trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
114,pivot_filtered_prior_value_area_acceptance,2012-07-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-12,1331.0,1320.75,1322.25,1488855.0,78,0.7,vah,1,large20,0.03054662379421222,0.02,2012-07-13 13:10:00-04:00,2012-07-13 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1349.75,2012-07-13 12:10:00-04:00,low,1347.5,2012-07-13 12:20:00-04:00,high,1348.75,2012-07-13 12:25:00-04:00,low,1347.75,2012-07-13 12:35:00-04:00,long,HH_HL,high,1347.75,2012-07-13 10:00:00-04:00,low,1344.25,2012-07-13 11:00:00-04:00,high,1349.75,2012-07-13 12:00:00-04:00,low,1347.5,2012-07-13 12:15:00-04:00,2012-07-13 13:10:00-04:00,1348.75,1344.5,1353.0,4.25,1,4.5,1.25,fixed_contracts,2012-07-13 15:10:00-04:00,1352.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,pivot_filtered_prior_value_area_acceptance,2012-07-17,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-16,1350.25,1346.5,1348.0,1307653.0,78,0.7,vah,1,large20,0.2877652933832709,0.02,2012-07-17 13:05:00-04:00,2012-07-17 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1354.25,2012-07-17 12:05:00-04:00,low,1352.25,2012-07-17 12:10:00-04:00,high,1356.0,2012-07-17 12:30:00-04:00,low,1354.5,2012-07-17 12:40:00-04:00,none,mixed,low,1346.5,2012-07-16 13:15:00-04:00,high,1351.75,2012-07-16 14:15:00-04:00,low,1339.25,2012-07-17 10:45:00-04:00,high,1356.0,2012-07-17 12:30:00-04:00,2012-07-17 13:05:00-04:00,1354.25,1350.0,1358.5,4.25,1,5.0,0.75,fixed_contracts,2012-07-17 13:30:00-04:00,1358.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,pivot_filtered_prior_value_area_acceptance,2012-07-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-18,1369.75,1363.75,1367.25,1492903.0,78,0.7,vah,1,large20,0.45501618122977344,0.02,2012-07-19 13:10:00-04:00,2012-07-19 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1373.25,2012-07-19 12:05:00-04:00,low,1372.0,2012-07-19 12:10:00-04:00,high,1376.0,2012-07-19 12:25:00-04:00,low,1370.75,2012-07-19 12:55:00-04:00,long,HH_HL,low,1363.5,2012-07-18 14:30:00-04:00,high,1373.0,2012-07-19 11:30:00-04:00,low,1370.25,2012-07-19 11:45:00-04:00,high,1376.0,2012-07-19 12:15:00-04:00,2012-07-19 13:10:00-04:00,1372.75,1368.5,1377.0,4.25,1,1.0,5.0,fixed_contracts,2012-07-19 13:45:00-04:00,1368.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,pivot_filtered_prior_value_area_acceptance,2012-07-25,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-24,1336.75,1324.5,1329.5,1674714.0,78,0.7,vah,1,large20,0.2510814369005078,0.02,2012-07-25 13:40:00-04:00,2012-07-25 13:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1332.25,2012-07-25 12:05:00-04:00,low,1329.25,2012-07-25 12:15:00-04:00,high,1333.5,2012-07-25 12:45:00-04:00,low,1331.75,2012-07-25 12:55:00-04:00,long,HH_HL,high,1331.75,2012-07-25 11:30:00-04:00,low,1329.0,2012-07-25 11:45:00-04:00,high,1332.25,2012-07-25 12:00:00-04:00,low,1329.25,2012-07-25 12:15:00-04:00,2012-07-25 13:40:00-04:00,1338.5,1334.25,1342.75,4.25,1,0.5,4.25,fixed_contracts,2012-07-25 15:10:00-04:00,1334.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,pivot_filtered_prior_value_area_acceptance,2012-07-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-26,1357.0,1350.75,1354.5,1612420.0,78,0.7,vah,1,large20,0.15424973767051417,0.02,2012-07-27 13:05:00-04:00,2012-07-27 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1369.5,2012-07-27 11:45:00-04:00,high,1371.5,2012-07-27 12:10:00-04:00,low,1370.25,2012-07-27 12:15:00-04:00,high,1373.25,2012-07-27 12:30:00-04:00,long,HH_HL,low,1351.25,2012-07-26 14:15:00-04:00,high,1371.5,2012-07-27 11:30:00-04:00,low,1369.5,2012-07-27 11:45:00-04:00,high,1373.25,2012-07-27 12:30:00-04:00,2012-07-27 13:05:00-04:00,1373.25,1369.0,1377.5,4.25,1,6.0,1.0,fixed_contracts,2012-07-27 13:25:00-04:00,1377.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,pivot_filtered_prior_value_area_acceptance,2012-07-31,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-30,1382.75,1377.5,1380.0,1170661.0,78,0.7,val,1,large20,-0.08880053015241882,0.02,2012-07-31 13:10:00-04:00,2012-07-31 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1381.0,2012-07-31 11:55:00-04:00,low,1375.5,2012-07-31 12:10:00-04:00,high,1377.5,2012-07-31 12:35:00-04:00,low,1375.0,2012-07-31 13:00:00-04:00,short,LH_LL,low,1376.5,2012-07-31 10:00:00-04:00,high,1383.0,2012-07-31 11:00:00-04:00,low,1375.5,2012-07-31 12:00:00-04:00,high,1377.5,2012-07-31 12:30:00-04:00,2012-07-31 13:10:00-04:00,1376.75,1381.0,1372.5,4.25,1,1.25,3.75,fixed_contracts,2012-07-31 15:55:00-04:00,1376.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,pivot_filtered_prior_value_area_acceptance,2012-08-02,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-01,1379.0,1373.0,1378.25,1444429.0,78,0.7,val,1,large20,-0.12083024462564863,0.02,2012-08-02 13:15:00-04:00,2012-08-02 13:15:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1354.0,2012-08-02 11:40:00-04:00,high,1356.25,2012-08-02 12:00:00-04:00,low,1349.25,2012-08-02 12:30:00-04:00,high,1354.5,2012-08-02 12:55:00-04:00,short,LH_LL,high,1369.5,2012-08-02 10:15:00-04:00,low,1352.75,2012-08-02 11:45:00-04:00,high,1356.25,2012-08-02 12:00:00-04:00,low,1349.25,2012-08-02 12:30:00-04:00,2012-08-02 13:15:00-04:00,1353.75,1358.0,1349.5,4.25,1,2.5,4.25,fixed_contracts,2012-08-02 14:35:00-04:00,1358.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,pivot_filtered_prior_value_area_acceptance,2012-08-06,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-03,1389.25,1385.0,1388.5,1320104.0,78,0.7,vah,1,large20,0.17017643710870803,0.02,2012-08-06 13:00:00-04:00,2012-08-06 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1392.25,2012-08-06 11:30:00-04:00,high,1394.5,2012-08-06 11:35:00-04:00,low,1392.75,2012-08-06 12:10:00-04:00,high,1395.0,2012-08-06 12:35:00-04:00,none,mixed,high,1395.5,2012-08-06 09:45:00-04:00,low,1392.75,2012-08-06 10:15:00-04:00,high,1395.75,2012-08-06 10:30:00-04:00,low,1392.25,2012-08-06 11:30:00-04:00,2012-08-06 13:00:00-04:00,1395.5,1391.25,1399.75,4.25,1,0.25,3.5,fixed_contracts,2012-08-06 15:55:00-04:00,1392.5,eod_flatten,-150.0,-155.0,-0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,pivot_filtered_prior_value_area_acceptance,2012-08-08,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-07,1400.5,1396.75,1399.5,1141792.0,78,0.7,val,1,large20,-0.43169398907103823,0.02,2012-08-08 14:20:00-04:00,2012-08-08 14:20:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1399.5,2012-08-08 13:20:00-04:00,low,1397.25,2012-08-08 13:45:00-04:00,high,1398.75,2012-08-08 13:50:00-04:00,low,1396.5,2012-08-08 14:00:00-04:00,short,LH_LL,low,1398.25,2012-08-08 12:00:00-04:00,high,1399.75,2012-08-08 12:15:00-04:00,low,1396.25,2012-08-08 12:45:00-04:00,high,1399.75,2012-08-08 13:00:00-04:00,2012-08-08 14:20:00-04:00,1395.5,1399.75,1391.25,4.25,1,0.0,4.0,fixed_contracts,2012-08-08 15:55:00-04:00,1398.5,eod_flatten,-150.0,-155.0,-0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,pivot_filtered_prior_value_area_acceptance,2012-08-09,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-08,1398.5,1393.5,1395.0,714950.0,58,0.7,vah,1,large20,0.4198763670946267,0.02,2012-08-09 13:00:00-04:00,2012-08-09 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1395.25,2012-08-09 11:55:00-04:00,high,1398.0,2012-08-09 12:10:00-04:00,low,1396.25,2012-08-09 12:20:00-04:00,high,1398.0,2012-08-09 12:30:00-04:00,none,mixed,high,1402.25,2012-08-09 10:15:00-04:00,low,1399.75,2012-08-09 10:30:00-04:00,high,1402.75,2012-08-09 10:45:00-04:00,low,1395.25,2012-08-09 11:45:00-04:00,2012-08-09 13:00:00-04:00,1400.75,1396.5,1405.0,4.25,1,1.0,2.25,fixed_contracts,2012-08-09 15:55:00-04:00,1398.5,eod_flatten,-112.5,-117.5,-0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,pivot_filtered_prior_value_area_acceptance,2012-08-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-10,1398.5,1393.75,1397.75,992888.0,78,0.7,vah,1,large20,0.306615161757605,0.02,2012-08-13 14:20:00-04:00,2012-08-13 14:20:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1397.5,2012-08-13 13:25:00-04:00,low,1396.25,2012-08-13 13:30:00-04:00,high,1398.75,2012-08-13 13:50:00-04:00,low,1397.25,2012-08-13 14:05:00-04:00,long,HH_HL,high,1397.0,2012-08-13 11:15:00-04:00,low,1394.75,2012-08-13 12:00:00-04:00,high,1398.25,2012-08-13 13:00:00-04:00,low,1396.25,2012-08-13 13:30:00-04:00,2012-08-13 14:20:00-04:00,1399.25,1395.0,1403.5,4.25,1,2.75,0.5,fixed_contracts,2012-08-13 15:55:00-04:00,1399.5,eod_flatten,12.5,7.5,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,pivot_filtered_prior_value_area_acceptance,2012-08-22,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-21,1424.5,1414.25,1423.0,1441268.0,78,0.7,val,1,large20,-0.4102141680395387,0.02,2012-08-22 13:10:00-04:00,2012-08-22 13:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1405.5,2012-08-22 11:30:00-04:00,high,1407.25,2012-08-22 12:25:00-04:00,low,1404.25,2012-08-22 12:35:00-04:00,high,1405.75,2012-08-22 12:50:00-04:00,short,LH_LL,high,1415.25,2012-08-21 14:00:00-04:00,low,1408.0,2012-08-21 15:15:00-04:00,high,1411.25,2012-08-22 10:30:00-04:00,low,1404.25,2012-08-22 12:30:00-04:00,2012-08-22 13:10:00-04:00,1404.5,1408.75,1400.25,4.25,1,0.0,6.5,fixed_contracts,2012-08-22 14:00:00-04:00,1409.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,pivot_filtered_prior_value_area_acceptance,2012-08-30,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-29,1411.5,1407.75,1408.5,733191.0,78,0.7,val,1,large20,-0.17075009423294385,0.02,2012-08-30 13:00:00-04:00,2012-08-30 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1400.0,2012-08-30 11:30:00-04:00,low,1398.0,2012-08-30 11:35:00-04:00,high,1399.5,2012-08-30 11:40:00-04:00,low,1397.0,2012-08-30 12:25:00-04:00,none,mixed,high,1402.75,2012-08-30 09:45:00-04:00,low,1395.25,2012-08-30 10:45:00-04:00,high,1400.0,2012-08-30 11:30:00-04:00,low,1397.0,2012-08-30 12:15:00-04:00,2012-08-30 13:00:00-04:00,1399.0,1403.25,1394.75,4.25,1,2.0,3.5,fixed_contracts,2012-08-30 15:55:00-04:00,1399.25,eod_flatten,-12.5,-17.5,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,pivot_filtered_prior_value_area_acceptance,2012-09-06,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-09-05,1405.25,1401.5,1402.5,1022529.0,78,0.7,vah,1,large20,0.25512887953708574,0.02,2012-09-06 13:15:00-04:00,2012-09-06 13:15:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1426.25,2012-09-06 11:20:00-04:00,high,1430.75,2012-09-06 12:15:00-04:00,low,1428.5,2012-09-06 12:25:00-04:00,high,1430.75,2012-09-06 12:50:00-04:00,long,HH_HL,low,1426.25,2012-09-06 11:15:00-04:00,high,1430.75,2012-09-06 12:15:00-04:00,low,1428.5,2012-09-06 12:15:00-04:00,high,1430.75,2012-09-06 12:45:00-04:00,2012-09-06 13:15:00-04:00,1430.0,1425.5,1434.5,4.5,1,1.0,2.5,fixed_contracts,2012-09-06 15:55:00-04:00,1429.75,eod_flatten,-12.5,-17.5,-0.05555555555555555,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
