trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
165,nq_confirming_vap_aoi_breakout,2012-03-05,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1363.25,lvn_near_low,1365.0,7.0,20120302.0,1148776.0,34.0,1.0,0.0,signed_volume,-0.3440976933514247,0.005,3150.0,1.0,2012-03-05 10:21:00-05:00,2012-03-05 10:21:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-12.82521069989051,-17.995832544042134,-5.170621844151624,-0.04418966411246183,0.0,0.0,5.0,True,2012-03-05 10:21:00-05:00,1362.5,1364.5,1357.25,2.0,1,4.5,2.25,fixed_contracts,2012-03-05 15:20:00-05:00,1364.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,nq_confirming_vap_aoi_breakout,2012-03-07,long,nq_confirming_opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1347.5,vah,1346.0,6.0,20120306.0,1852932.0,45.0,1.0,0.0,signed_volume,0.7428485031750831,0.005,12298.0,1.0,2012-03-07 11:02:00-05:00,2012-03-07 11:02:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,11.144130757800852,10.571840461317539,-0.5722902964833132,0.026722235842118167,0.0,0.0,5.0,True,2012-03-07 11:02:00-05:00,1348.0,1346.5,1352.25,1.5,1,4.25,0.5,fixed_contracts,2012-03-07 12:03:00-05:00,1352.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,nq_confirming_vap_aoi_breakout,2012-03-13,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1373.5,lvn_near_high,1372.75,3.0,20120312.0,620718.0,28.0,1.0,0.0,signed_volume,0.23945555368845572,0.005,1780.0,1.0,2012-03-13 10:45:00-04:00,2012-03-13 10:45:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,20.043731778425222,24.449877750611915,4.4061459721866925,0.028315284928102254,0.0,0.0,5.0,True,2012-03-13 10:45:00-04:00,1375.0,1373.75,1378.75,1.25,1,0.0,1.25,fixed_contracts,2012-03-13 10:49:00-04:00,1373.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,nq_confirming_vap_aoi_breakout,2012-03-14,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1393.0,lvn_near_high,1391.0,8.0,20120313.0,2072811.0,84.0,1.0,0.0,signed_volume,0.11882186806536212,0.005,2667.0,1.0,2012-03-14 10:08:00-04:00,2012-03-14 10:08:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,23.381294964028854,27.80352177942591,4.422226815397057,0.08772647574517826,0.0,0.0,5.0,True,2012-03-14 10:08:00-04:00,1393.25,1392.25,1396.5,1.0,1,0.5,1.0,fixed_contracts,2012-03-14 10:15:00-04:00,1392.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,nq_confirming_vap_aoi_breakout,2012-03-15,long,nq_confirming_opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1391.25,vah,1392.0,3.0,20120314.0,1547556.0,41.0,1.0,0.0,signed_volume,0.11933097458990029,0.005,704.0,1.0,2012-03-15 10:20:00-04:00,2012-03-15 10:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,28.8132540968844,27.711065952336078,-1.1021881445483217,0.024980914411739757,0.0,0.0,5.0,True,2012-03-15 10:20:00-04:00,1392.75,1391.25,1397.0,1.5,1,0.0,1.5,fixed_contracts,2012-03-15 10:24:00-04:00,1391.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,nq_confirming_vap_aoi_breakout,2012-03-19,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1401.5,lvn_near_high,1400.25,5.0,20120316.0,987613.0,20.0,1.0,0.0,signed_volume,0.43091952240657466,0.005,1893.0,1.0,2012-03-19 11:40:00-04:00,2012-03-19 11:40:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,8.926977325478536,17.49700709089197,8.570029765413434,0.04422888671353564,0.0,0.0,5.0,True,2012-03-19 11:40:00-04:00,1401.75,1400.25,1406.0,1.5,1,4.25,0.75,fixed_contracts,2012-03-19 12:35:00-04:00,1405.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,nq_confirming_vap_aoi_breakout,2012-03-20,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1396.25,lvn_near_low,1396.25,0.0,20120319.0,1214861.0,48.0,1.0,0.0,signed_volume,0.3177091417041751,0.005,999.0,1.0,2012-03-20 10:36:00-04:00,2012-03-20 10:36:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,10.752688172042113,11.990407673860837,1.2377195018187237,0.03376129339039467,0.0,0.0,5.0,True,2012-03-20 10:36:00-04:00,1396.75,1395.25,1401.0,1.5,1,1.25,2.0,fixed_contracts,2012-03-20 11:51:00-04:00,1395.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,nq_confirming_vap_aoi_breakout,2012-03-21,short,nq_confirming_opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1398.0,poc,1397.25,3.0,20120320.0,1238624.0,40.0,1.0,0.0,signed_volume,-0.5145166117928763,0.005,1881.0,1.0,2012-03-21 10:28:00-04:00,2012-03-21 10:28:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-8.93495353824214,-4.567044208988458,4.367909329253683,-0.00011378721790252228,0.0,0.0,5.0,True,2012-03-21 10:28:00-04:00,1397.5,1398.75,1393.75,1.25,1,0.0,1.5,fixed_contracts,2012-03-21 10:30:00-04:00,1399.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,nq_confirming_vap_aoi_breakout,2012-03-23,short,nq_confirming_opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1384.75,val,1385.75,4.0,20120322.0,1245615.0,34.0,1.0,0.0,signed_volume,-0.21333405840448094,0.005,1761.0,1.0,2012-03-23 10:01:00-04:00,2012-03-23 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-23.419203747072626,-43.95201904587531,-20.532815298802685,-0.03983696070137661,0.0,0.0,5.0,True,2012-03-23 10:01:00-04:00,1384.25,1386.75,1378.0,2.5,1,3.75,2.75,fixed_contracts,2012-03-23 10:52:00-04:00,1387.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,nq_confirming_vap_aoi_breakout,2012-03-27,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1411.75,lvn_near_high,1411.25,2.0,20120326.0,986746.0,41.0,1.0,0.0,signed_volume,-0.20739950195659906,0.005,1622.0,1.0,2012-03-27 11:00:00-04:00,2012-03-27 11:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-12.39376770538203,-10.782639949681316,1.6111277557007142,-0.01716401166704061,0.0,0.0,5.0,True,2012-03-27 11:00:00-04:00,1410.25,1411.0,1407.5,0.75,1,0.0,0.75,fixed_contracts,2012-03-27 11:00:00-04:00,1411.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,nq_confirming_vap_aoi_breakout,2012-03-28,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1403.75,lvn_near_low,1406.25,10.0,20120327.0,898314.0,32.0,1.0,0.0,signed_volume,-0.41884009386523635,0.005,2965.0,1.0,2012-03-28 10:34:00-04:00,2012-03-28 10:34:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-35.52397868561319,-34.993270524898975,0.5307081607142123,-0.10925026517054653,0.0,0.0,5.0,True,2012-03-28 10:34:00-04:00,1402.5,1404.75,1396.75,2.25,1,6.25,1.0,fixed_contracts,2012-03-28 11:50:00-04:00,1397.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,nq_confirming_vap_aoi_breakout,2012-03-29,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1389.0,lvn_near_low,1392.0,12.0,20120328.0,1405786.0,68.0,1.0,0.0,signed_volume,-0.17484854815124296,0.005,706.0,1.0,2012-03-29 10:34:00-04:00,2012-03-29 10:34:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-25.15271289974863,-22.667512920482302,2.4851999792663264,-0.0052238805970149255,0.0,0.0,5.0,True,2012-03-29 10:34:00-04:00,1387.75,1389.0,1384.0,1.25,1,1.25,1.25,fixed_contracts,2012-03-29 10:42:00-04:00,1389.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,nq_confirming_vap_aoi_breakout,2012-03-30,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1401.25,lvn_near_high,1399.75,6.0,20120329.0,1403970.0,55.0,1.0,0.0,signed_volume,-0.17627355198883463,0.005,1209.0,1.0,2012-03-30 10:02:00-04:00,2012-03-30 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-23.144027060708616,-46.04966139954869,-22.905634338840073,-0.02213209328345163,0.0,0.0,5.0,True,2012-03-30 10:02:00-04:00,1401.0,1402.5,1396.75,1.5,1,0.25,1.5,fixed_contracts,2012-03-30 10:05:00-04:00,1402.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,nq_confirming_vap_aoi_breakout,2012-04-02,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1403.75,poc,1403.0,3.0,20120330.0,1242324.0,42.0,1.0,0.0,signed_volume,0.07105770657172526,0.005,692.0,1.0,2012-04-02 10:05:00-04:00,2012-04-02 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,26.77137247902861,34.58947751683983,7.818105037811218,0.012097184100843754,0.0,0.0,5.0,True,2012-04-02 10:05:00-04:00,1404.75,1403.25,1409.0,1.5,1,4.25,0.5,fixed_contracts,2012-04-02 11:01:00-04:00,1408.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,nq_confirming_vap_aoi_breakout,2012-04-03,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1413.25,poc,1415.75,10.0,20120402.0,1338138.0,76.0,1.0,0.0,signed_volume,0.6272833919892743,0.005,1238.0,1.0,2012-04-03 10:08:00-04:00,2012-04-03 10:08:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,3.5385704175516786,9.86989681471595,6.331326397164272,0.03470540758676352,0.0,0.0,5.0,True,2012-04-03 10:08:00-04:00,1413.75,1411.75,1419.0,2.0,1,0.0,2.0,fixed_contracts,2012-04-03 10:12:00-04:00,1411.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,nq_confirming_vap_aoi_breakout,2012-04-05,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1393.5,poc,1392.5,4.0,20120404.0,1355186.0,41.0,1.0,0.0,signed_volume,0.7525610717100079,0.005,1112.0,1.0,2012-04-05 10:42:00-04:00,2012-04-05 10:42:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,3.58680057388705,15.49822226273978,11.91142168885273,0.01046337817638266,0.0,0.0,5.0,True,2012-04-05 10:42:00-04:00,1394.75,1393.75,1398.0,1.0,1,2.5,1.0,fixed_contracts,2012-04-05 11:37:00-04:00,1393.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,nq_confirming_vap_aoi_breakout,2012-04-10,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1373.25,lvn_near_low,1373.25,0.0,20120409.0,869382.0,39.0,1.0,0.0,signed_volume,-0.2973887814313346,0.005,1328.0,1.0,2012-04-10 10:20:00-04:00,2012-04-10 10:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-38.13328491011458,-35.541784379841125,2.591500530273457,-0.04298014164699347,0.0,0.0,5.0,True,2012-04-10 10:20:00-04:00,1371.25,1372.5,1367.5,1.25,1,0.75,1.25,fixed_contracts,2012-04-10 10:27:00-04:00,1372.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,nq_confirming_vap_aoi_breakout,2012-04-11,long,nq_confirming_opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1369.25,vah,1369.25,0.0,20120410.0,2068467.0,105.0,1.0,0.0,signed_volume,0.3379927923992574,0.005,1470.0,1.0,2012-04-11 10:20:00-04:00,2012-04-11 10:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,23.783388218074908,24.893970127235487,1.1105819091605795,0.017008540769399227,0.0,0.0,5.0,True,2012-04-11 10:20:00-04:00,1370.0,1368.0,1375.25,2.0,1,0.5,2.0,fixed_contracts,2012-04-11 10:46:00-04:00,1367.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,nq_confirming_vap_aoi_breakout,2012-04-12,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1373.75,lvn_near_high,1370.5,13.0,20120411.0,1271482.0,33.0,1.0,0.0,signed_volume,0.2636391344102408,0.005,1369.0,1.0,2012-04-12 10:32:00-04:00,2012-04-12 10:32:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,1.820167455406363,22.963167080003455,21.142999624597092,0.03131696060656008,0.0,0.0,5.0,True,2012-04-12 10:32:00-04:00,1374.0,1372.5,1378.25,1.5,1,4.5,0.75,fixed_contracts,2012-04-12 10:41:00-04:00,1378.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,nq_confirming_vap_aoi_breakout,2012-04-13,short,nq_confirming_opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1373.75,val,1375.75,8.0,20120412.0,1372222.0,76.0,1.0,0.0,signed_volume,-0.3958498336765405,0.005,2732.0,1.0,2012-04-13 10:19:00-04:00,2012-04-13 10:19:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-34.47650154236981,-35.78966688079333,-1.3131653384235165,-0.021270185586888406,0.0,0.0,5.0,True,2012-04-13 10:19:00-04:00,1372.75,1375.0,1367.0,2.25,1,5.75,1.75,fixed_contracts,2012-04-13 15:49:00-04:00,1367.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,nq_confirming_vap_aoi_breakout,2012-04-16,short,nq_confirming_opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1367.0,val,1368.75,7.0,20120413.0,1419052.0,62.0,1.0,0.0,signed_volume,-0.14486254630532266,0.005,1807.0,1.0,2012-04-16 10:01:00-04:00,2012-04-16 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-45.52075746540374,-141.35254988913547,-95.83179242373174,-0.07980717728976969,0.0,0.0,5.0,True,2012-04-16 10:01:00-04:00,1366.5,1368.25,1361.75,1.75,1,4.75,1.5,fixed_contracts,2012-04-16 10:14:00-04:00,1362.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,nq_confirming_vap_aoi_breakout,2012-04-17,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1376.5,lvn_near_high,1375.25,5.0,20120416.0,1521181.0,59.0,1.0,0.0,signed_volume,0.31485605873133715,0.005,1860.0,1.0,2012-04-17 10:18:00-04:00,2012-04-17 10:18:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,21.83008913952955,45.62808455163436,23.797995412104807,0.030222303876538674,0.0,0.0,5.0,True,2012-04-17 10:18:00-04:00,1377.5,1375.25,1383.25,2.25,1,5.75,0.5,fixed_contracts,2012-04-17 11:01:00-04:00,1383.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,nq_confirming_vap_aoi_breakout,2012-04-18,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1384.0,poc,1386.75,11.0,20120417.0,1408509.0,69.0,1.0,0.0,signed_volume,0.3281955886260962,0.005,929.0,1.0,2012-04-18 10:50:00-04:00,2012-04-18 10:50:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,7.226738934056343,2.7550739278181524,-4.47166500623819,0.01665753777749138,0.0,0.0,5.0,True,2012-04-18 10:50:00-04:00,1385.0,1384.0,1388.25,1.0,1,0.25,1.0,fixed_contracts,2012-04-18 10:52:00-04:00,1383.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,nq_confirming_vap_aoi_breakout,2012-04-19,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1377.5,lvn_near_low,1378.5,4.0,20120418.0,1447875.0,30.0,1.0,0.0,signed_volume,-0.059445178335535004,0.005,689.0,1.0,2012-04-19 10:16:00-04:00,2012-04-19 10:16:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-39.81179876945351,-35.87196467991216,3.9398340895413497,-0.001381269979083626,0.0,0.0,5.0,True,2012-04-19 10:16:00-04:00,1375.75,1377.25,1371.5,1.5,1,1.25,1.5,fixed_contracts,2012-04-19 10:18:00-04:00,1377.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,nq_confirming_vap_aoi_breakout,2012-04-20,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1380.25,poc,1376.75,14.0,20120419.0,2075590.0,85.0,1.0,0.0,signed_volume,0.35589030513711856,0.005,2284.0,1.0,2012-04-20 10:29:00-04:00,2012-04-20 10:29:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,9.064539521392856,9.257544899092807,0.19300537769995074,0.01819197319077635,0.0,0.0,5.0,True,2012-04-20 10:29:00-04:00,1380.5,1379.25,1384.25,1.25,1,2.75,1.25,fixed_contracts,2012-04-20 13:25:00-04:00,1379.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,nq_confirming_vap_aoi_breakout,2012-04-24,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1366.75,lvn_near_high,1364.0,11.0,20120423.0,1453703.0,41.0,1.0,0.0,signed_volume,0.24641638225255974,0.005,901.0,1.0,2012-04-24 10:16:00-04:00,2012-04-24 10:16:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,34.81128618541662,42.59750094661064,7.786214761194017,0.06677118620342115,0.0,0.0,5.0,True,2012-04-24 10:16:00-04:00,1369.5,1368.0,1373.75,1.5,1,0.0,2.0,fixed_contracts,2012-04-24 10:20:00-04:00,1367.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,nq_confirming_vap_aoi_breakout,2012-04-26,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1386.75,lvn_near_high,1387.5,3.0,20120425.0,1411529.0,30.0,1.0,0.0,signed_volume,0.08823529411764706,0.005,1434.0,1.0,2012-04-26 10:23:00-04:00,2012-04-26 10:23:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,9.01713255184955,6.459352219247982,-2.557780332601567,0.0023505708529214238,0.0,0.0,5.0,True,2012-04-26 10:23:00-04:00,1387.75,1386.75,1391.0,1.0,1,0.0,1.0,fixed_contracts,2012-04-26 10:24:00-04:00,1386.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,nq_confirming_vap_aoi_breakout,2012-04-27,short,nq_confirming_opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1395.25,vah,1393.5,7.0,20120426.0,1222372.0,62.0,1.0,0.0,signed_volume,-0.13318284424379231,0.005,608.0,1.0,2012-04-27 10:24:00-04:00,2012-04-27 10:24:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-10.746910263299547,-6.4243759177684545,4.322534345531093,-0.0029378531073446326,0.0,0.0,5.0,True,2012-04-27 10:24:00-04:00,1394.0,1395.75,1389.25,1.75,1,0.0,2.25,fixed_contracts,2012-04-27 10:32:00-04:00,1396.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,nq_confirming_vap_aoi_breakout,2012-05-01,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1395.5,lvn_near_high,1397.0,6.0,20120430.0,1004477.0,30.0,1.0,0.0,signed_volume,0.30164911774604547,0.005,2426.0,1.0,2012-05-01 10:01:00-04:00,2012-05-01 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,34.092948142832036,49.719178712825936,15.6262305699939,0.08197267577474175,0.0,0.0,5.0,True,2012-05-01 10:01:00-04:00,1398.0,1391.25,1412.75,6.75,1,13.75,1.25,fixed_contracts,2012-05-01 15:55:00-04:00,1402.25,eod_flatten,212.5,207.5,0.6296296296296297,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,nq_confirming_vap_aoi_breakout,2012-05-02,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1392.5,lvn_near_low,1391.25,5.0,20120501.0,1114384.0,83.0,1.0,0.0,signed_volume,-0.19816873773708307,0.005,671.0,1.0,2012-05-02 10:15:00-04:00,2012-05-02 10:15:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-10.764262648008671,-8.29034635224768,2.4739162957609917,-0.011966232276042947,0.0,0.0,5.0,True,2012-05-02 10:15:00-04:00,1391.5,1393.0,1387.25,1.5,1,2.25,2.0,fixed_contracts,2012-05-02 10:39:00-04:00,1393.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,nq_confirming_vap_aoi_breakout,2012-05-03,short,nq_confirming_opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1395.5,poc,1394.0,6.0,20120502.0,1252331.0,42.0,1.0,0.0,signed_volume,-0.22578971639382062,0.005,1740.0,1.0,2012-05-03 10:01:00-04:00,2012-05-03 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-25.026814444046863,-34.76351660415378,-9.736702160106915,-0.047607705362193706,0.0,0.0,5.0,True,2012-05-03 10:01:00-04:00,1395.0,1398.0,1387.75,3.0,1,7.5,2.5,fixed_contracts,2012-05-03 13:41:00-04:00,1388.0,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,nq_confirming_vap_aoi_breakout,2012-05-09,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1348.75,poc,1348.25,2.0,20120508.0,1868692.0,75.0,1.0,0.0,signed_volume,0.28396136106518144,0.005,1100.0,1.0,2012-05-09 10:04:00-04:00,2012-05-09 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,12.98942289849725,38.4689363339108,25.479513435413548,0.09087505849321478,0.0,0.0,5.0,True,2012-05-09 10:04:00-04:00,1349.0,1347.0,1354.25,2.0,1,0.25,2.0,fixed_contracts,2012-05-09 10:06:00-04:00,1346.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,nq_confirming_vap_aoi_breakout,2012-05-11,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1353.5,poc,1352.75,3.0,20120509.0,1970986.0,87.0,1.0,0.0,signed_volume,0.26846275752773374,0.005,1515.0,1.0,2012-05-11 10:02:00-04:00,2012-05-11 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,51.98663200891129,80.67614291202396,28.68951090311267,0.021713698747396353,0.0,0.0,5.0,True,2012-05-11 10:02:00-04:00,1353.75,1352.25,1358.0,1.5,1,2.0,1.5,fixed_contracts,2012-05-11 10:09:00-04:00,1352.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
