trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,price_reference,level_reference,prev_rth_high,current_close,close_above_prev_rth_high_points,min_close_above_prev_high_ticks,max_close_above_prev_high_ticks,hour_window_minutes,hour_window_start_timestamp,hour_window_end_timestamp,hour_open,hour_close,hour_return_points,hour_return_ticks,hour_signed_volume_delta,hour_volume,hour_delta_ratio,min_negative_hour_ticks,min_hour_delta,max_hour_delta,min_hour_delta_ratio,max_hour_delta_ratio,positive_delta_dislocation_signal_timestamp,positive_delta_dislocation_intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
91,positive_delta_dislocation,2015-07-29,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2089.0,2096.0,7.0,1.0,,30,2015-07-29 12:30:00-04:00,2015-07-29 13:00:00-04:00,2096.5,2096.0,-0.5,-2.0,1424.0,46880.0,0.03037542662116041,2.0,500.0,,,,2015-07-29 13:00:00-04:00,2015-07-29 13:00:00-04:00,16:00:00,2089.0,2015-07-29 12:30:00-04:00,2096.25,2095.25,2015-07-29 13:00:00-04:00,2015-07-29 13:00:00-04:00,2096.25,2092.0,2102.625,4.25,1,6.0,5.0,fixed_contracts,2015-07-29 14:04:00-04:00,2091.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,positive_delta_dislocation,2015-09-03,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1946.75,1955.75,9.0,1.0,,30,2015-09-03 13:00:00-04:00,2015-09-03 13:30:00-04:00,1957.5,1955.75,-1.75,-7.0,1033.0,137519.0,0.007511689293843033,2.0,500.0,,,,2015-09-03 13:30:00-04:00,2015-09-03 13:30:00-04:00,16:00:00,1946.75,2015-09-03 13:00:00-04:00,1956.25,1955.5,2015-09-03 13:30:00-04:00,2015-09-03 13:30:00-04:00,1956.0,1952.0,1962.0,4.0,1,0.25,4.0,fixed_contracts,2015-09-03 13:37:00-04:00,1951.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,positive_delta_dislocation,2015-09-17,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1987.0,1988.5,1.5,1.0,,30,2015-09-17 14:00:00-04:00,2015-09-17 14:30:00-04:00,1991.0,1988.5,-2.5,-10.0,4070.0,334450.0,0.012169233069218119,2.0,500.0,,,,2015-09-17 14:30:00-04:00,2015-09-17 14:30:00-04:00,16:00:00,1987.0,2015-09-17 14:00:00-04:00,1990.5,1988.0,2015-09-17 14:30:00-04:00,2015-09-17 14:30:00-04:00,1988.75,1984.75,1994.75,4.0,1,6.5,0.5,fixed_contracts,2015-09-17 14:34:00-04:00,1994.5,target,287.5,282.5,1.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,positive_delta_dislocation,2015-09-25,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1926.75,1936.5,9.75,1.0,,30,2015-09-25 09:30:00-04:00,2015-09-25 10:00:00-04:00,1938.75,1936.5,-2.25,-9.0,6396.0,243200.0,0.02629934210526316,2.0,500.0,,,,2015-09-25 10:00:00-04:00,2015-09-25 10:00:00-04:00,16:00:00,1926.75,2015-09-25 09:30:00-04:00,1938.0,1936.25,2015-09-25 10:00:00-04:00,2015-09-25 10:00:00-04:00,1936.5,1932.5,1942.5,4.0,1,2.0,4.25,fixed_contracts,2015-09-25 10:08:00-04:00,1932.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,positive_delta_dislocation,2015-10-22,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2031.25,2039.5,8.25,1.0,,30,2015-10-22 14:00:00-04:00,2015-10-22 14:30:00-04:00,2041.25,2039.5,-1.75,-7.0,1537.0,128347.0,0.011975348079814877,2.0,500.0,,,,2015-10-22 14:30:00-04:00,2015-10-22 14:30:00-04:00,16:00:00,2031.25,2015-10-22 14:00:00-04:00,2040.5,2039.0,2015-10-22 14:30:00-04:00,2015-10-22 14:30:00-04:00,2039.75,2035.5,2046.125,4.25,1,7.25,2.5,fixed_contracts,2015-10-22 15:27:00-04:00,2045.875,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,positive_delta_dislocation,2015-10-23,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2048.75,2058.75,10.0,1.0,,30,2015-10-23 11:30:00-04:00,2015-10-23 12:00:00-04:00,2060.75,2058.75,-2.0,-8.0,2566.0,92174.0,0.02783865298240285,2.0,500.0,,,,2015-10-23 12:00:00-04:00,2015-10-23 12:00:00-04:00,16:00:00,2048.75,2015-10-23 11:30:00-04:00,2059.0,2058.0,2015-10-23 12:00:00-04:00,2015-10-23 12:00:00-04:00,2059.0,2054.75,2065.375,4.25,1,6.5,1.75,fixed_contracts,2015-10-23 13:25:00-04:00,2065.125,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,positive_delta_dislocation,2015-10-28,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2063.75,2074.5,10.75,1.0,,30,2015-10-28 12:00:00-04:00,2015-10-28 12:30:00-04:00,2075.25,2074.5,-0.75,-3.0,1524.0,57162.0,0.026661068542038417,2.0,500.0,,,,2015-10-28 12:30:00-04:00,2015-10-28 12:30:00-04:00,16:00:00,2063.75,2015-10-28 12:00:00-04:00,2074.75,2074.0,2015-10-28 12:30:00-04:00,2015-10-28 12:30:00-04:00,2074.75,2070.5,2081.125,4.25,1,4.25,5.5,fixed_contracts,2015-10-28 14:01:00-04:00,2070.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,positive_delta_dislocation,2015-12-22,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2014.5,2024.25,9.75,1.0,,30,2015-12-22 13:00:00-05:00,2015-12-22 13:30:00-05:00,2024.75,2024.25,-0.5,-2.0,935.0,43553.0,0.021468096342387437,2.0,500.0,,,,2015-12-22 13:30:00-05:00,2015-12-22 13:30:00-05:00,16:00:00,2014.5,2015-12-22 13:00:00-05:00,2024.5,2023.75,2015-12-22 13:30:00-05:00,2015-12-22 13:30:00-05:00,2024.5,2020.25,2030.875,4.25,1,6.5,2.25,fixed_contracts,2015-12-22 15:04:00-05:00,2030.625,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,positive_delta_dislocation,2015-12-23,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2034.5,2043.0,8.5,1.0,,30,2015-12-23 10:00:00-05:00,2015-12-23 10:30:00-05:00,2044.25,2043.0,-1.25,-5.0,1791.0,70711.0,0.02532844960472911,2.0,500.0,,,,2015-12-23 10:30:00-05:00,2015-12-23 10:30:00-05:00,16:00:00,2034.5,2015-12-23 10:00:00-05:00,2043.5,2042.75,2015-12-23 10:30:00-05:00,2015-12-23 10:30:00-05:00,2043.25,2039.0,2049.625,4.25,1,6.5,0.75,fixed_contracts,2015-12-23 10:56:00-05:00,2049.375,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,positive_delta_dislocation,2016-01-19,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1882.0,1883.75,1.75,1.0,,30,2016-01-19 11:30:00-05:00,2016-01-19 12:00:00-05:00,1885.0,1883.75,-1.25,-5.0,817.0,100933.0,0.008094478515450844,2.0,500.0,,,,2016-01-19 12:00:00-05:00,2016-01-19 12:00:00-05:00,16:00:00,1882.0,2016-01-19 11:30:00-05:00,1884.5,1883.25,2016-01-19 12:00:00-05:00,2016-01-19 12:00:00-05:00,1884.0,1880.0,1890.0,4.0,1,0.5,4.25,fixed_contracts,2016-01-19 12:07:00-05:00,1879.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,positive_delta_dislocation,2016-01-22,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1883.25,1897.25,14.0,1.0,,30,2016-01-22 14:00:00-05:00,2016-01-22 14:30:00-05:00,1898.5,1897.25,-1.25,-5.0,983.0,90121.0,0.010907557616981613,2.0,500.0,,,,2016-01-22 14:30:00-05:00,2016-01-22 14:30:00-05:00,16:00:00,1883.25,2016-01-22 14:00:00-05:00,1899.0,1896.75,2016-01-22 14:30:00-05:00,2016-01-22 14:30:00-05:00,1897.25,1893.25,1903.25,4.0,1,1.0,4.0,fixed_contracts,2016-01-22 14:39:00-05:00,1893.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,positive_delta_dislocation,2016-02-12,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1834.75,1841.5,6.75,1.0,,30,2016-02-12 10:30:00-05:00,2016-02-12 11:00:00-05:00,1842.25,1841.5,-0.75,-3.0,1048.0,111062.0,0.00943617078748807,2.0,500.0,,,,2016-02-12 11:00:00-05:00,2016-02-12 11:00:00-05:00,16:00:00,1834.75,2016-02-12 10:30:00-05:00,1842.0,1841.0,2016-02-12 11:00:00-05:00,2016-02-12 11:00:00-05:00,1841.75,1838.0,1847.375,3.75,1,5.75,0.5,fixed_contracts,2016-02-12 11:12:00-05:00,1847.125,target,268.75,263.75,1.4333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,positive_delta_dislocation,2016-02-25,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1929.25,1930.25,1.0,1.0,,30,2016-02-25 12:30:00-05:00,2016-02-25 13:00:00-05:00,1930.75,1930.25,-0.5,-2.0,1106.0,58414.0,0.018933817235594206,2.0,500.0,,,,2016-02-25 13:00:00-05:00,2016-02-25 13:00:00-05:00,16:00:00,1929.25,2016-02-25 12:30:00-05:00,1930.75,1930.0,2016-02-25 13:00:00-05:00,2016-02-25 13:00:00-05:00,1930.5,1926.5,1936.5,4.0,1,6.0,1.0,fixed_contracts,2016-02-25 13:32:00-05:00,1936.25,target,287.5,282.5,1.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,positive_delta_dislocation,2016-03-11,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2004.75,2015.75,11.0,1.0,,30,2016-03-11 14:00:00-05:00,2016-03-11 14:30:00-05:00,2016.25,2015.75,-0.5,-2.0,1896.0,19214.0,0.09867804725720829,2.0,500.0,,,,2016-03-11 14:30:00-05:00,2016-03-11 14:30:00-05:00,16:00:00,2004.75,2016-03-11 14:00:00-05:00,2016.0,2015.5,2016-03-11 14:30:00-05:00,2016-03-11 14:30:00-05:00,2016.25,2012.0,2022.625,4.25,1,6.0,2.75,fixed_contracts,2016-03-11 16:00:00-05:00,2021.25,eod_flatten,250.0,245.0,1.1764705882352942,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,positive_delta_dislocation,2016-03-18,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2036.75,2037.0,0.25,1.0,,30,2016-03-18 10:00:00-04:00,2016-03-18 10:30:00-04:00,2037.75,2037.0,-0.75,-3.0,3026.0,148982.0,0.020311178531634694,2.0,500.0,,,,2016-03-18 10:30:00-04:00,2016-03-18 10:30:00-04:00,16:00:00,2036.75,2016-03-18 10:00:00-04:00,2037.5,2036.75,2016-03-18 10:30:00-04:00,2016-03-18 10:30:00-04:00,2037.25,2033.0,2043.625,4.25,1,5.5,4.25,fixed_contracts,2016-03-18 13:39:00-04:00,2032.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,positive_delta_dislocation,2016-04-06,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2048.0,2050.5,2.5,1.0,,30,2016-04-06 12:00:00-04:00,2016-04-06 12:30:00-04:00,2051.5,2050.5,-1.0,-4.0,1660.0,69898.0,0.02374889124152336,2.0,500.0,,,,2016-04-06 12:30:00-04:00,2016-04-06 12:30:00-04:00,16:00:00,2048.0,2016-04-06 12:00:00-04:00,2050.75,2050.25,2016-04-06 12:30:00-04:00,2016-04-06 12:30:00-04:00,2051.0,2046.75,2057.375,4.25,1,3.5,4.5,fixed_contracts,2016-04-06 14:36:00-04:00,2046.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,positive_delta_dislocation,2016-04-19,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2088.75,2091.25,2.5,1.0,,30,2016-04-19 14:30:00-04:00,2016-04-19 15:00:00-04:00,2091.75,2091.25,-0.5,-2.0,1412.0,54110.0,0.026094991683607467,2.0,500.0,,,,2016-04-19 15:00:00-04:00,2016-04-19 15:00:00-04:00,16:00:00,2088.75,2016-04-19 14:30:00-04:00,2092.0,2091.25,2016-04-19 15:00:00-04:00,2016-04-19 15:00:00-04:00,2091.5,2087.25,2097.875,4.25,1,3.25,1.25,fixed_contracts,2016-04-19 16:00:00-04:00,2094.5,eod_flatten,150.0,145.0,0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,positive_delta_dislocation,2016-04-26,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2082.25,2083.5,1.25,1.0,,30,2016-04-26 13:00:00-04:00,2016-04-26 13:30:00-04:00,2084.0,2083.5,-0.5,-2.0,665.0,32691.0,0.020341990150194243,2.0,500.0,,,,2016-04-26 13:30:00-04:00,2016-04-26 13:30:00-04:00,16:00:00,2082.25,2016-04-26 13:00:00-04:00,2083.75,2083.25,2016-04-26 13:30:00-04:00,2016-04-26 13:30:00-04:00,2083.75,2079.5,2090.125,4.25,1,2.25,4.0,fixed_contracts,2016-04-26 16:00:00-04:00,2085.5,eod_flatten,87.5,82.5,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,positive_delta_dislocation,2016-05-16,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2063.5,2065.75,2.25,1.0,,30,2016-05-16 15:00:00-04:00,2016-05-16 15:30:00-04:00,2066.75,2065.75,-1.0,-4.0,2662.0,62846.0,0.04235750883111097,2.0,500.0,,,,2016-05-16 15:30:00-04:00,2016-05-16 15:30:00-04:00,16:00:00,2063.5,2016-05-16 15:00:00-04:00,2066.25,2065.75,2016-05-16 15:30:00-04:00,2016-05-16 15:30:00-04:00,2066.25,2062.0,2072.625,4.25,1,0.0,4.5,fixed_contracts,2016-05-16 15:55:00-04:00,2061.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,positive_delta_dislocation,2016-06-06,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2101.25,2109.5,8.25,1.0,,30,2016-06-06 15:00:00-04:00,2016-06-06 15:30:00-04:00,2110.0,2109.5,-0.5,-2.0,1327.0,42963.0,0.030887042338756606,2.0,500.0,,,,2016-06-06 15:30:00-04:00,2016-06-06 15:30:00-04:00,16:00:00,2101.25,2016-06-06 15:00:00-04:00,2110.25,2109.5,2016-06-06 15:30:00-04:00,2016-06-06 15:30:00-04:00,2109.75,2105.5,2116.125,4.25,1,1.25,2.5,fixed_contracts,2016-06-06 16:00:00-04:00,2107.75,eod_flatten,-100.0,-105.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,positive_delta_dislocation,2016-06-20,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2068.25,2088.25,20.0,1.0,,30,2016-06-20 10:30:00-04:00,2016-06-20 11:00:00-04:00,2089.5,2088.25,-1.25,-5.0,3974.0,73004.0,0.05443537340419703,2.0,500.0,,,,2016-06-20 11:00:00-04:00,2016-06-20 11:00:00-04:00,16:00:00,2068.25,2016-06-20 10:30:00-04:00,2088.5,2088.0,2016-06-20 11:00:00-04:00,2016-06-20 11:00:00-04:00,2088.5,2084.25,2094.875,4.25,1,1.25,4.5,fixed_contracts,2016-06-20 11:54:00-04:00,2084.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,positive_delta_dislocation,2016-07-01,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2091.25,2093.25,2.0,1.0,,30,2016-07-01 14:30:00-04:00,2016-07-01 15:00:00-04:00,2093.75,2093.25,-0.5,-2.0,3048.0,54830.0,0.05559000547145723,2.0,500.0,,,,2016-07-01 15:00:00-04:00,2016-07-01 15:00:00-04:00,16:00:00,2091.25,2016-07-01 14:30:00-04:00,2093.25,2092.5,2016-07-01 15:00:00-04:00,2016-07-01 15:00:00-04:00,2093.25,2089.0,2099.625,4.25,1,4.5,0.5,fixed_contracts,2016-07-01 16:00:00-04:00,2093.75,eod_flatten,25.0,20.0,0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,positive_delta_dislocation,2016-07-11,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2125.5,2133.0,7.5,1.0,,30,2016-07-11 14:30:00-04:00,2016-07-11 15:00:00-04:00,2134.0,2133.0,-1.0,-4.0,1759.0,40303.0,0.04364439371758926,2.0,500.0,,,,2016-07-11 15:00:00-04:00,2016-07-11 15:00:00-04:00,16:00:00,2125.5,2016-07-11 14:30:00-04:00,2134.0,2133.0,2016-07-11 15:00:00-04:00,2016-07-11 15:00:00-04:00,2133.25,2128.75,2140.0,4.5,1,2.5,4.0,fixed_contracts,2016-07-11 16:00:00-04:00,2129.75,eod_flatten,-175.0,-180.0,-0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,positive_delta_dislocation,2016-07-14,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2150.75,2157.5,6.75,1.0,,30,2016-07-14 11:30:00-04:00,2016-07-14 12:00:00-04:00,2159.75,2157.5,-2.25,-9.0,1081.0,85755.0,0.012605678969156318,2.0,500.0,,,,2016-07-14 12:00:00-04:00,2016-07-14 12:00:00-04:00,16:00:00,2150.75,2016-07-14 11:30:00-04:00,2158.5,2157.5,2016-07-14 12:00:00-04:00,2016-07-14 12:00:00-04:00,2157.75,2153.25,2164.5,4.5,1,1.75,4.5,fixed_contracts,2016-07-14 13:16:00-04:00,2153.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,positive_delta_dislocation,2016-08-04,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2158.25,2159.25,1.0,1.0,,30,2016-08-04 13:00:00-04:00,2016-08-04 13:30:00-04:00,2160.25,2159.25,-1.0,-4.0,1503.0,54837.0,0.027408501559166257,2.0,500.0,,,,2016-08-04 13:30:00-04:00,2016-08-04 13:30:00-04:00,16:00:00,2158.25,2016-08-04 13:00:00-04:00,2159.25,2158.75,2016-08-04 13:30:00-04:00,2016-08-04 13:30:00-04:00,2159.5,2155.0,2166.25,4.5,1,1.25,2.75,fixed_contracts,2016-08-04 16:00:00-04:00,2159.75,eod_flatten,12.5,7.5,0.05555555555555555,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,positive_delta_dislocation,2016-08-11,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2180.0,2182.75,2.75,1.0,,30,2016-08-11 12:00:00-04:00,2016-08-11 12:30:00-04:00,2183.25,2182.75,-0.5,-2.0,643.0,49767.0,0.012920208170072538,2.0,500.0,,,,2016-08-11 12:30:00-04:00,2016-08-11 12:30:00-04:00,16:00:00,2180.0,2016-08-11 12:00:00-04:00,2183.0,2182.25,2016-08-11 12:30:00-04:00,2016-08-11 12:30:00-04:00,2183.0,2178.5,2189.75,4.5,1,2.25,1.75,fixed_contracts,2016-08-11 16:00:00-04:00,2182.0,eod_flatten,-50.0,-55.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,positive_delta_dislocation,2016-08-15,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2183.0,2189.0,6.0,1.0,,30,2016-08-15 14:00:00-04:00,2016-08-15 14:30:00-04:00,2189.5,2189.0,-0.5,-2.0,537.0,35207.0,0.015252648621012867,2.0,500.0,,,,2016-08-15 14:30:00-04:00,2016-08-15 14:30:00-04:00,16:00:00,2183.0,2016-08-15 14:00:00-04:00,2189.0,2188.75,2016-08-15 14:30:00-04:00,2016-08-15 14:30:00-04:00,2189.25,2184.75,2196.0,4.5,1,1.0,2.75,fixed_contracts,2016-08-15 16:00:00-04:00,2186.75,eod_flatten,-125.0,-130.0,-0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,positive_delta_dislocation,2016-09-22,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2157.5,2169.25,11.75,1.0,,30,2016-09-22 15:00:00-04:00,2016-09-22 15:30:00-04:00,2170.25,2169.25,-1.0,-4.0,1635.0,68661.0,0.023812644732817755,2.0,500.0,,,,2016-09-22 15:30:00-04:00,2016-09-22 15:30:00-04:00,16:00:00,2157.5,2016-09-22 15:00:00-04:00,2169.75,2169.25,2016-09-22 15:30:00-04:00,2016-09-22 15:30:00-04:00,2169.5,2165.0,2176.25,4.5,1,2.75,1.0,fixed_contracts,2016-09-22 16:00:00-04:00,2168.5,eod_flatten,-50.0,-55.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,positive_delta_dislocation,2016-11-10,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2166.75,2167.75,1.0,1.0,,30,2016-11-10 15:00:00-05:00,2016-11-10 15:30:00-05:00,2170.75,2167.75,-3.0,-12.0,569.0,84831.0,0.006707453643125744,2.0,500.0,,,,2016-11-10 15:30:00-05:00,2016-11-10 15:30:00-05:00,16:00:00,2166.75,2016-11-10 15:00:00-05:00,2168.5,2167.0,2016-11-10 15:30:00-05:00,2016-11-10 15:30:00-05:00,2167.75,2163.25,2174.5,4.5,1,0.0,4.75,fixed_contracts,2016-11-10 15:39:00-05:00,2163.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,positive_delta_dislocation,2016-11-28,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2202.25,2205.25,3.0,1.0,,30,2016-11-28 13:00:00-05:00,2016-11-28 13:30:00-05:00,2206.75,2205.25,-1.5,-6.0,761.0,32423.0,0.02347099281374333,2.0,500.0,,,,2016-11-28 13:30:00-05:00,2016-11-28 13:30:00-05:00,16:00:00,2202.25,2016-11-28 13:00:00-05:00,2205.5,2205.25,2016-11-28 13:30:00-05:00,2016-11-28 13:30:00-05:00,2205.75,2201.25,2212.5,4.5,1,1.25,5.0,fixed_contracts,2016-11-28 15:28:00-05:00,2201.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
