trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
180,variance_ratio_orderflow_regime,2012-05-14,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0866876513665207,1.05,-6.0,-0.10259642046886816,0.05,0.16666666666666666,2012-05-14 15:30:00-04:00,2012-05-14 15:30:00-04:00,0.0025,1.25,15:55:00,2591.75,2012-05-14 15:25:00-04:00,2593.0,2591.5,2012-05-14 15:30:00-04:00,2012-05-14 15:30:00-04:00,2591.5,2598.0,2583.375,6.5,1,5.0,3.75,fixed_contracts,2012-05-14 15:55:00-04:00,2588.25,eod_flatten,65.0,60.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,variance_ratio_orderflow_regime,2012-05-15,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1734429355097669,1.05,10.0,0.0971028334925183,0.05,0.8666666666666667,2012-05-15 13:25:00-04:00,2012-05-15 13:25:00-04:00,0.0025,1.25,15:55:00,2610.25,2012-05-15 13:20:00-04:00,2610.75,2607.0,2012-05-15 13:25:00-04:00,2012-05-15 13:25:00-04:00,2610.25,2603.5,2618.6875,6.75,1,0.5,7.0,fixed_contracts,2012-05-15 13:30:00-04:00,2603.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,variance_ratio_orderflow_regime,2012-05-15,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2116720808518318,1.05,-14.0,-0.08563419761737912,0.05,0.2727272727272727,2012-05-15 13:55:00-04:00,2012-05-15 13:55:00-04:00,0.0025,1.25,15:55:00,2600.0,2012-05-15 13:50:00-04:00,2602.0,2599.25,2012-05-15 13:55:00-04:00,2012-05-15 13:55:00-04:00,2599.75,2606.25,2591.625,6.5,1,4.25,8.0,fixed_contracts,2012-05-15 14:20:00-04:00,2606.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,variance_ratio_orderflow_regime,2012-05-16,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.5127998464786028,1.05,8.0,0.146489773355445,0.05,0.7692307692307693,2012-05-16 13:20:00-04:00,2012-05-16 13:20:00-04:00,0.0025,1.25,15:55:00,2578.25,2012-05-16 13:15:00-04:00,2579.0,2575.75,2012-05-16 13:20:00-04:00,2012-05-16 13:20:00-04:00,2578.25,2571.75,2586.375,6.5,1,0.0,7.75,fixed_contracts,2012-05-16 13:30:00-04:00,2571.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,variance_ratio_orderflow_regime,2012-05-17,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0947245105319816,1.05,39.0,0.1039680780314786,0.05,0.75,2012-05-17 13:15:00-04:00,2012-05-17 13:15:00-04:00,0.0025,1.25,15:55:00,2544.0,2012-05-17 13:10:00-04:00,2544.75,2541.75,2012-05-17 13:15:00-04:00,2012-05-17 13:15:00-04:00,2544.25,2537.75,2552.375,6.5,1,1.5,8.5,fixed_contracts,2012-05-17 13:40:00-04:00,2537.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,variance_ratio_orderflow_regime,2012-05-18,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0627670436439545,1.05,-23.0,-0.08395556364960845,0.05,0.09090909090909091,2012-05-18 13:45:00-04:00,2012-05-18 13:45:00-04:00,0.0025,1.25,15:55:00,2495.5,2012-05-18 13:40:00-04:00,2498.0,2495.25,2012-05-18 13:45:00-04:00,2012-05-18 13:45:00-04:00,2495.0,2501.25,2487.1875,6.25,1,11.0,1.5,fixed_contracts,2012-05-18 14:30:00-04:00,2487.4375,target,151.25,146.25,1.21,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,variance_ratio_orderflow_regime,2012-05-18,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1773209993301024,1.05,-59.0,-0.13227189222290264,0.05,0.16666666666666666,2012-05-18 14:40:00-04:00,2012-05-18 14:40:00-04:00,0.0025,1.25,15:55:00,2485.75,2012-05-18 14:35:00-04:00,2488.25,2485.25,2012-05-18 14:40:00-04:00,2012-05-18 14:40:00-04:00,2485.25,2491.5,2477.4375,6.25,1,4.5,7.25,fixed_contracts,2012-05-18 15:10:00-04:00,2491.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,variance_ratio_orderflow_regime,2012-05-21,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,2.3006295177517453,1.05,11.0,0.0785024154589372,0.05,0.8666666666666667,2012-05-21 13:45:00-04:00,2012-05-21 13:45:00-04:00,0.0025,1.25,15:55:00,2532.0,2012-05-21 13:40:00-04:00,2532.5,2528.75,2012-05-21 13:45:00-04:00,2012-05-21 13:45:00-04:00,2532.0,2525.5,2540.125,6.5,1,8.5,6.0,fixed_contracts,2012-05-21 15:15:00-04:00,2539.875,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,variance_ratio_orderflow_regime,2012-05-21,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3186458595965092,1.05,54.0,0.10110259764529994,0.05,0.75,2012-05-21 15:25:00-04:00,2012-05-21 15:25:00-04:00,0.0025,1.25,15:55:00,2542.5,2012-05-21 15:20:00-04:00,2543.25,2540.25,2012-05-21 15:25:00-04:00,2012-05-21 15:25:00-04:00,2542.75,2536.25,2550.875,6.5,1,1.75,3.25,fixed_contracts,2012-05-21 15:55:00-04:00,2542.5,eod_flatten,-5.0,-10.0,-0.038461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,variance_ratio_orderflow_regime,2012-05-23,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0774083173197766,1.05,19.0,0.12422205626089121,0.05,0.9090909090909091,2012-05-23 13:30:00-04:00,2012-05-23 13:30:00-04:00,0.0025,1.25,15:55:00,2514.5,2012-05-23 13:25:00-04:00,2514.75,2512.0,2012-05-23 13:30:00-04:00,2012-05-23 13:30:00-04:00,2514.75,2508.25,2522.875,6.5,1,7.25,7.0,fixed_contracts,2012-05-23 14:15:00-04:00,2508.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,variance_ratio_orderflow_regime,2012-05-25,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2382328408007628,1.05,-11.0,-0.12096530920060332,0.05,0.4117647058823529,2012-05-25 14:50:00-04:00,2012-05-25 14:50:00-04:00,0.0025,1.25,15:55:00,2523.75,2012-05-25 14:45:00-04:00,2526.25,2522.0,2012-05-25 14:50:00-04:00,2012-05-25 14:50:00-04:00,2523.5,2530.0,2515.375,6.5,1,5.25,3.5,fixed_contracts,2012-05-25 15:55:00-04:00,2525.25,eod_flatten,-35.0,-40.0,-0.2692307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,variance_ratio_orderflow_regime,2012-05-29,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0918119146722165,1.05,12.0,0.09017912291537987,0.05,0.8461538461538461,2012-05-29 13:45:00-04:00,2012-05-29 13:45:00-04:00,0.0025,1.25,15:55:00,2542.0,2012-05-29 13:40:00-04:00,2542.5,2539.25,2012-05-29 13:45:00-04:00,2012-05-29 13:45:00-04:00,2542.5,2536.0,2550.625,6.5,1,8.75,0.5,fixed_contracts,2012-05-29 14:15:00-04:00,2550.375,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,variance_ratio_orderflow_regime,2012-05-31,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3807669973995806,1.05,5.0,0.10463536161860185,0.05,0.9473684210526315,2012-05-31 14:05:00-04:00,2012-05-31 14:05:00-04:00,0.0025,1.25,15:55:00,2522.5,2012-05-31 14:00:00-04:00,2522.75,2518.0,2012-05-31 14:05:00-04:00,2012-05-31 14:05:00-04:00,2523.0,2516.5,2531.125,6.5,1,12.75,3.75,fixed_contracts,2012-05-31 15:25:00-04:00,2530.875,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,variance_ratio_orderflow_regime,2012-06-04,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0863214819659877,1.05,-12.0,-0.14762116496220543,0.05,0.42857142857142855,2012-06-04 15:15:00-04:00,2012-06-04 15:15:00-04:00,0.0025,1.25,15:55:00,2465.0,2012-06-04 15:10:00-04:00,2467.0,2463.5,2012-06-04 15:15:00-04:00,2012-06-04 15:15:00-04:00,2464.75,2471.0,2456.9375,6.25,1,4.25,9.5,fixed_contracts,2012-06-04 15:45:00-04:00,2471.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,variance_ratio_orderflow_regime,2012-06-06,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1497061965811968,1.05,-10.0,-0.13682904126590134,0.05,0.0,2012-06-06 14:05:00-04:00,2012-06-06 14:05:00-04:00,0.0025,1.25,15:55:00,2534.75,2012-06-06 14:00:00-04:00,2537.75,2534.75,2012-06-06 14:05:00-04:00,2012-06-06 14:05:00-04:00,2534.5,2541.0,2526.375,6.5,1,4.0,9.75,fixed_contracts,2012-06-06 15:45:00-04:00,2541.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,variance_ratio_orderflow_regime,2012-06-12,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,2.0625956812505035,1.05,-11.0,-0.12444444444444444,0.05,0.125,2012-06-12 13:05:00-04:00,2012-06-12 13:05:00-04:00,0.0025,1.25,15:55:00,2523.0,2012-06-12 13:00:00-04:00,2524.75,2522.75,2012-06-12 13:05:00-04:00,2012-06-12 13:05:00-04:00,2522.75,2529.25,2514.625,6.5,1,0.25,8.75,fixed_contracts,2012-06-12 13:10:00-04:00,2529.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,variance_ratio_orderflow_regime,2012-06-12,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.410937010954616,1.05,29.0,0.19172113289760348,0.05,0.875,2012-06-12 13:20:00-04:00,2012-06-12 13:20:00-04:00,0.0025,1.25,15:55:00,2530.25,2012-06-12 13:15:00-04:00,2530.5,2528.5,2012-06-12 13:20:00-04:00,2012-06-12 13:20:00-04:00,2530.25,2523.75,2538.375,6.5,1,1.25,6.5,fixed_contracts,2012-06-12 14:10:00-04:00,2523.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,variance_ratio_orderflow_regime,2012-06-15,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0749039692701665,1.05,9.0,0.1941143180531975,0.05,1.0,2012-06-15 13:15:00-04:00,2012-06-15 13:15:00-04:00,0.0025,1.25,15:55:00,2555.75,2012-06-15 13:10:00-04:00,2555.75,2554.75,2012-06-15 13:15:00-04:00,2012-06-15 13:15:00-04:00,2556.0,2549.5,2564.125,6.5,1,9.5,3.25,fixed_contracts,2012-06-15 15:45:00-04:00,2563.875,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,variance_ratio_orderflow_regime,2012-06-19,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.099566219330351,1.05,15.0,0.08442776735459662,0.05,0.7142857142857143,2012-06-19 13:45:00-04:00,2012-06-19 13:45:00-04:00,0.0025,1.25,15:55:00,2625.0,2012-06-19 13:40:00-04:00,2625.5,2623.75,2012-06-19 13:45:00-04:00,2012-06-19 13:45:00-04:00,2625.25,2618.5,2633.6875,6.75,1,0.75,7.5,fixed_contracts,2012-06-19 14:25:00-04:00,2618.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,variance_ratio_orderflow_regime,2012-06-20,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.271337377267267,1.05,34.0,0.11820842346354499,0.05,0.7391304347826086,2012-06-20 13:10:00-04:00,2012-06-20 13:10:00-04:00,0.0025,1.25,15:55:00,2626.75,2012-06-20 13:05:00-04:00,2628.25,2622.5,2012-06-20 13:10:00-04:00,2012-06-20 13:10:00-04:00,2627.25,2620.5,2635.6875,6.75,1,0.0,7.0,fixed_contracts,2012-06-20 13:20:00-04:00,2620.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,variance_ratio_orderflow_regime,2012-06-20,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.514267083353522,1.05,-6.0,-0.06479652311339391,0.05,0.42857142857142855,2012-06-20 15:00:00-04:00,2012-06-20 15:00:00-04:00,0.0025,1.25,15:55:00,2609.75,2012-06-20 14:55:00-04:00,2611.75,2608.25,2012-06-20 15:00:00-04:00,2012-06-20 15:00:00-04:00,2609.75,2616.5,2601.3125,6.75,1,8.5,0.75,fixed_contracts,2012-06-20 15:15:00-04:00,2601.5625,target,163.75,158.75,1.212962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,variance_ratio_orderflow_regime,2012-06-26,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.266299832560042,1.05,-13.0,-0.1677384780278671,0.05,0.3076923076923077,2012-06-26 14:40:00-04:00,2012-06-26 14:40:00-04:00,0.0025,1.25,15:55:00,2546.25,2012-06-26 14:35:00-04:00,2548.5,2545.25,2012-06-26 14:40:00-04:00,2012-06-26 14:40:00-04:00,2546.0,2552.5,2537.875,6.5,1,5.0,4.75,fixed_contracts,2012-06-26 15:55:00-04:00,2548.5,eod_flatten,-50.0,-55.0,-0.38461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,variance_ratio_orderflow_regime,2012-06-29,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2662404467960025,1.05,5.0,0.1390728476821192,0.05,0.5555555555555556,2012-06-29 13:20:00-04:00,2012-06-29 13:20:00-04:00,0.0025,1.25,15:55:00,2598.0,2012-06-29 13:15:00-04:00,2599.0,2596.75,2012-06-29 13:20:00-04:00,2012-06-29 13:20:00-04:00,2598.25,2591.75,2606.375,6.5,1,8.75,2.0,fixed_contracts,2012-06-29 15:45:00-04:00,2606.125,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,variance_ratio_orderflow_regime,2012-07-09,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3778356669922933,1.05,8.0,0.09197939661515821,0.05,0.5555555555555556,2012-07-09 13:05:00-04:00,2012-07-09 13:05:00-04:00,0.0025,1.25,15:55:00,2597.25,2012-07-09 13:00:00-04:00,2598.25,2596.0,2012-07-09 13:05:00-04:00,2012-07-09 13:05:00-04:00,2597.75,2591.25,2605.875,6.5,1,9.25,2.5,fixed_contracts,2012-07-09 13:40:00-04:00,2605.625,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,variance_ratio_orderflow_regime,2012-07-09,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0769190804000521,1.05,-14.0,-0.15535862641927445,0.05,0.2,2012-07-09 14:20:00-04:00,2012-07-09 14:20:00-04:00,0.0025,1.25,15:55:00,2600.5,2012-07-09 14:15:00-04:00,2603.5,2599.75,2012-07-09 14:20:00-04:00,2012-07-09 14:20:00-04:00,2600.25,2607.0,2591.8125,6.75,1,6.5,5.5,fixed_contracts,2012-07-09 15:55:00-04:00,2605.0,eod_flatten,-95.0,-100.0,-0.7037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,variance_ratio_orderflow_regime,2012-07-12,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3059355239555464,1.05,27.0,0.15614528883527679,0.05,0.7222222222222222,2012-07-12 13:25:00-04:00,2012-07-12 13:25:00-04:00,0.0025,1.25,15:55:00,2546.75,2012-07-12 13:20:00-04:00,2548.0,2543.5,2012-07-12 13:25:00-04:00,2012-07-12 13:25:00-04:00,2546.75,2540.25,2554.875,6.5,1,3.5,7.5,fixed_contracts,2012-07-12 13:55:00-04:00,2540.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,variance_ratio_orderflow_regime,2012-07-13,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4905171463226374,1.05,11.0,0.13800424628450106,0.05,1.0,2012-07-13 13:15:00-04:00,2012-07-13 13:15:00-04:00,0.0025,1.25,15:55:00,2575.5,2012-07-13 13:10:00-04:00,2575.5,2573.5,2012-07-13 13:15:00-04:00,2012-07-13 13:15:00-04:00,2575.5,2569.0,2583.625,6.5,1,8.25,3.75,fixed_contracts,2012-07-13 15:00:00-04:00,2583.375,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,variance_ratio_orderflow_regime,2012-07-16,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1658760602422573,1.05,12.0,0.1559633027522936,0.05,1.0,2012-07-16 14:20:00-04:00,2012-07-16 14:20:00-04:00,0.0025,1.25,15:55:00,2580.0,2012-07-16 14:15:00-04:00,2580.0,2575.75,2012-07-16 14:20:00-04:00,2012-07-16 14:20:00-04:00,2580.0,2573.5,2588.125,6.5,1,0.0,9.25,fixed_contracts,2012-07-16 14:50:00-04:00,2573.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,variance_ratio_orderflow_regime,2012-07-17,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.128125812474887,1.05,25.0,0.14443909484833894,0.05,0.9583333333333334,2012-07-17 13:25:00-04:00,2012-07-17 13:25:00-04:00,0.0025,1.25,15:55:00,2586.25,2012-07-17 13:20:00-04:00,2586.5,2580.5,2012-07-17 13:25:00-04:00,2012-07-17 13:25:00-04:00,2586.75,2580.25,2594.875,6.5,1,7.25,8.75,fixed_contracts,2012-07-17 15:35:00-04:00,2580.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,variance_ratio_orderflow_regime,2012-07-18,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2077928607340371,1.05,-8.0,-0.19368579303432723,0.05,0.125,2012-07-18 13:35:00-04:00,2012-07-18 13:35:00-04:00,0.0025,1.25,15:55:00,2622.75,2012-07-18 13:30:00-04:00,2624.5,2622.5,2012-07-18 13:35:00-04:00,2012-07-18 13:35:00-04:00,2622.25,2629.0,2613.8125,6.75,1,11.0,1.25,fixed_contracts,2012-07-18 14:40:00-04:00,2614.0625,target,163.75,158.75,1.212962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,variance_ratio_orderflow_regime,2012-07-19,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.202765896777873,1.05,-20.0,-0.22532027128862095,0.05,0.07142857142857142,2012-07-19 13:40:00-04:00,2012-07-19 13:40:00-04:00,0.0025,1.25,15:55:00,2650.0,2012-07-19 13:35:00-04:00,2653.25,2649.75,2012-07-19 13:40:00-04:00,2012-07-19 13:40:00-04:00,2650.0,2656.75,2641.5625,6.75,1,9.5,2.5,fixed_contracts,2012-07-19 13:55:00-04:00,2641.8125,target,163.75,158.75,1.212962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,variance_ratio_orderflow_regime,2012-07-20,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1207801701222753,1.05,-5.0,-0.11060025542784163,0.05,0.0,2012-07-20 13:50:00-04:00,2012-07-20 13:50:00-04:00,0.0025,1.25,15:55:00,2620.25,2012-07-20 13:45:00-04:00,2622.0,2620.25,2012-07-20 13:50:00-04:00,2012-07-20 13:50:00-04:00,2620.0,2626.75,2611.5625,6.75,1,4.5,5.5,fixed_contracts,2012-07-20 15:55:00-04:00,2616.5,eod_flatten,70.0,65.0,0.5185185185185185,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,variance_ratio_orderflow_regime,2012-07-26,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1167808045452239,1.05,5.0,0.07953529937444147,0.05,0.5714285714285714,2012-07-26 13:15:00-04:00,2012-07-26 13:15:00-04:00,0.0025,1.25,15:55:00,2573.75,2012-07-26 13:10:00-04:00,2574.5,2572.75,2012-07-26 13:15:00-04:00,2012-07-26 13:15:00-04:00,2574.25,2567.75,2582.375,6.5,1,10.5,3.5,fixed_contracts,2012-07-26 15:35:00-04:00,2582.125,target,157.5,152.5,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,variance_ratio_orderflow_regime,2012-08-01,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2632318586654983,1.05,-9.0,-0.16031183557760453,0.05,0.36363636363636365,2012-08-01 13:20:00-04:00,2012-08-01 13:20:00-04:00,0.0025,1.25,15:55:00,2639.0,2012-08-01 13:15:00-04:00,2640.75,2638.0,2012-08-01 13:20:00-04:00,2012-08-01 13:20:00-04:00,2638.75,2645.5,2630.3125,6.75,1,20.25,2.5,fixed_contracts,2012-08-01 14:10:00-04:00,2630.5625,target,163.75,158.75,1.212962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,variance_ratio_orderflow_regime,2012-08-07,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.864059928357053,1.05,-12.0,-0.33804388248419487,0.05,0.0,2012-08-07 13:05:00-04:00,2012-08-07 13:05:00-04:00,0.0025,1.25,15:55:00,2717.75,2012-08-07 13:00:00-04:00,2719.75,2717.75,2012-08-07 13:05:00-04:00,2012-08-07 13:05:00-04:00,2717.5,2724.5,2708.75,7.0,1,6.25,3.0,fixed_contracts,2012-08-07 15:55:00-04:00,2711.75,eod_flatten,115.0,110.0,0.8214285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,variance_ratio_orderflow_regime,2012-08-13,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0646551724137931,1.05,-6.0,-0.20101137800252844,0.05,0.125,2012-08-13 13:15:00-04:00,2012-08-13 13:15:00-04:00,0.0025,1.25,15:55:00,2717.5,2012-08-13 13:10:00-04:00,2719.25,2717.25,2012-08-13 13:15:00-04:00,2012-08-13 13:15:00-04:00,2717.5,2724.5,2708.75,7.0,1,1.0,7.0,fixed_contracts,2012-08-13 14:30:00-04:00,2724.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
