trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
254,morning_trend_lunch_reversal_orderflow,2012-04-27,short,morning_up_extension_lunch_reversal,two_sided_reversal,2732.75,2742.75,40.0,12.0,-9.0,large20,-1.0,0.02,2012-04-27 13:55:00-04:00,2012-04-27 13:55:00-04:00,15:00:00,2012-04-27 13:55:00-04:00,2742.5,2745.75,2739.25,3.25,1,4.0,0.5,fixed_contracts,2012-04-27 14:15:00-04:00,2739.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,morning_trend_lunch_reversal_orderflow,2012-04-30,long,morning_down_extension_lunch_reversal,two_sided_reversal,2728.0,2721.75,-25.0,12.0,4.0,large20,1.0,0.02,2012-04-30 13:45:00-04:00,2012-04-30 13:45:00-04:00,15:00:00,2012-04-30 13:45:00-04:00,2721.75,2719.5,2724.0,2.25,1,2.25,1.0,fixed_contracts,2012-04-30 13:55:00-04:00,2723.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,morning_trend_lunch_reversal_orderflow,2012-05-01,short,morning_up_extension_lunch_reversal,two_sided_reversal,2714.5,2745.25,123.0,12.0,-2.0,large20,-0.19230769230769232,0.02,2012-05-01 12:35:00-04:00,2012-05-01 12:35:00-04:00,15:00:00,2012-05-01 12:35:00-04:00,2745.0,2747.0,2743.0,2.0,1,0.5,2.0,fixed_contracts,2012-05-01 12:45:00-04:00,2747.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,morning_trend_lunch_reversal_orderflow,2012-05-02,short,morning_up_extension_lunch_reversal,two_sided_reversal,2706.5,2722.0,62.0,12.0,-1.0,large20,-1.0,0.02,2012-05-02 13:25:00-04:00,2012-05-02 13:25:00-04:00,15:00:00,2012-05-02 13:25:00-04:00,2721.25,2723.75,2718.75,2.5,1,2.0,4.25,fixed_contracts,2012-05-02 13:45:00-04:00,2724.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,morning_trend_lunch_reversal_orderflow,2012-05-03,long,morning_down_extension_lunch_reversal,two_sided_reversal,2731.0,2708.25,-91.0,12.0,5.0,large20,0.36507936507936506,0.02,2012-05-03 12:30:00-04:00,2012-05-03 12:30:00-04:00,15:00:00,2012-05-03 12:30:00-04:00,2708.5,2704.0,2713.0,4.5,1,5.0,1.75,fixed_contracts,2012-05-03 12:50:00-04:00,2712.75,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,morning_trend_lunch_reversal_orderflow,2012-05-04,long,morning_down_extension_lunch_reversal,two_sided_reversal,2676.5,2642.0,-138.0,12.0,3.0,large20,0.7337110481586402,0.02,2012-05-04 12:30:00-04:00,2012-05-04 12:30:00-04:00,15:00:00,2012-05-04 12:30:00-04:00,2642.25,2640.5,2644.0,1.75,1,0.5,1.75,fixed_contracts,2012-05-04 12:30:00-04:00,2640.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,morning_trend_lunch_reversal_orderflow,2012-05-07,short,morning_up_extension_lunch_reversal,two_sided_reversal,2617.0,2646.0,116.0,12.0,-3.0,large20,-0.1836734693877551,0.02,2012-05-07 14:00:00-04:00,2012-05-07 14:00:00-04:00,15:00:00,2012-05-07 14:00:00-04:00,2646.0,2648.75,2643.25,2.75,1,2.75,2.25,fixed_contracts,2012-05-07 14:25:00-04:00,2643.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,morning_trend_lunch_reversal_orderflow,2012-05-08,long,morning_down_extension_lunch_reversal,two_sided_reversal,2617.75,2596.0,-87.0,12.0,2.0,large20,1.0,0.02,2012-05-08 13:15:00-04:00,2012-05-08 13:15:00-04:00,15:00:00,2012-05-08 13:15:00-04:00,2596.5,2594.5,2598.5,2.0,1,3.0,0.75,fixed_contracts,2012-05-08 13:15:00-04:00,2598.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,morning_trend_lunch_reversal_orderflow,2012-05-09,short,morning_up_extension_lunch_reversal,two_sided_reversal,2595.75,2612.75,68.0,12.0,-6.0,large20,-1.0,0.02,2012-05-09 12:40:00-04:00,2012-05-09 12:40:00-04:00,15:00:00,2012-05-09 12:40:00-04:00,2612.5,2615.5,2609.5,3.0,1,2.25,3.5,fixed_contracts,2012-05-09 12:45:00-04:00,2615.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,morning_trend_lunch_reversal_orderflow,2012-05-11,short,morning_up_extension_lunch_reversal,two_sided_reversal,2603.0,2626.25,93.0,12.0,-11.0,large20,-1.0,0.02,2012-05-11 13:10:00-04:00,2012-05-11 13:10:00-04:00,15:00:00,2012-05-11 13:10:00-04:00,2625.75,2629.75,2621.75,4.0,1,1.0,6.25,fixed_contracts,2012-05-11 13:30:00-04:00,2630.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,morning_trend_lunch_reversal_orderflow,2012-05-14,short,morning_up_extension_lunch_reversal,two_sided_reversal,2589.5,2603.0,54.0,12.0,-11.0,large20,-1.0,0.02,2012-05-14 12:30:00-04:00,2012-05-14 12:30:00-04:00,15:00:00,2012-05-14 12:30:00-04:00,2602.5,2606.5,2598.5,4.0,1,5.25,2.0,fixed_contracts,2012-05-14 13:10:00-04:00,2598.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,morning_trend_lunch_reversal_orderflow,2012-05-15,short,morning_up_extension_lunch_reversal,two_sided_reversal,2595.5,2612.5,68.0,12.0,-1.0,large20,-1.0,0.02,2012-05-15 12:45:00-04:00,2012-05-15 12:45:00-04:00,15:00:00,2012-05-15 12:45:00-04:00,2612.5,2614.5,2610.5,2.0,1,2.75,0.5,fixed_contracts,2012-05-15 12:45:00-04:00,2610.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,morning_trend_lunch_reversal_orderflow,2012-05-16,long,morning_down_extension_lunch_reversal,two_sided_reversal,2589.0,2578.25,-43.0,12.0,4.0,large20,0.38666666666666666,0.02,2012-05-16 12:30:00-04:00,2012-05-16 12:30:00-04:00,15:00:00,2012-05-16 12:30:00-04:00,2578.5,2574.5,2582.5,4.0,1,3.5,5.0,fixed_contracts,2012-05-16 13:25:00-04:00,2574.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,morning_trend_lunch_reversal_orderflow,2012-05-17,long,morning_down_extension_lunch_reversal,two_sided_reversal,2561.75,2536.5,-101.0,12.0,6.0,large20,1.0,0.02,2012-05-17 12:50:00-04:00,2012-05-17 12:50:00-04:00,15:00:00,2012-05-17 12:50:00-04:00,2536.75,2533.5,2540.0,3.25,1,0.25,3.25,fixed_contracts,2012-05-17 12:55:00-04:00,2533.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,morning_trend_lunch_reversal_orderflow,2012-05-18,long,morning_down_extension_lunch_reversal,two_sided_reversal,2515.25,2508.75,-26.0,12.0,13.0,large20,1.0,0.02,2012-05-18 12:30:00-04:00,2012-05-18 12:30:00-04:00,15:00:00,2012-05-18 12:30:00-04:00,2509.0,2504.75,2513.25,4.25,1,6.5,1.5,fixed_contracts,2012-05-18 12:40:00-04:00,2513.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,morning_trend_lunch_reversal_orderflow,2012-05-21,short,morning_up_extension_lunch_reversal,two_sided_reversal,2478.75,2532.25,214.0,12.0,-10.0,large20,-0.6486486486486487,0.02,2012-05-21 12:50:00-04:00,2012-05-21 12:50:00-04:00,15:00:00,2012-05-21 12:50:00-04:00,2532.25,2535.5,2529.0,3.25,1,3.75,0.5,fixed_contracts,2012-05-21 12:55:00-04:00,2529.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,morning_trend_lunch_reversal_orderflow,2012-05-22,long,morning_down_extension_lunch_reversal,two_sided_reversal,2550.5,2547.0,-14.0,12.0,1.0,large20,1.0,0.02,2012-05-22 13:50:00-04:00,2012-05-22 13:50:00-04:00,15:00:00,2012-05-22 13:50:00-04:00,2547.25,2543.25,2551.25,4.0,1,5.75,2.25,fixed_contracts,2012-05-22 14:00:00-04:00,2551.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,morning_trend_lunch_reversal_orderflow,2012-05-23,long,morning_down_extension_lunch_reversal,two_sided_reversal,2519.75,2506.25,-54.0,12.0,13.0,large20,1.0,0.02,2012-05-23 12:45:00-04:00,2012-05-23 12:45:00-04:00,15:00:00,2012-05-23 12:45:00-04:00,2506.75,2502.25,2511.25,4.5,1,4.75,2.75,fixed_contracts,2012-05-23 13:15:00-04:00,2511.0,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,morning_trend_lunch_reversal_orderflow,2012-05-24,long,morning_down_extension_lunch_reversal,two_sided_reversal,2549.75,2530.25,-78.0,12.0,12.0,large20,1.0,0.02,2012-05-24 12:35:00-04:00,2012-05-24 12:35:00-04:00,15:00:00,2012-05-24 12:35:00-04:00,2530.75,2525.25,2536.25,5.5,1,1.25,5.5,fixed_contracts,2012-05-24 12:50:00-04:00,2525.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,morning_trend_lunch_reversal_orderflow,2012-05-25,long,morning_down_extension_lunch_reversal,two_sided_reversal,2531.5,2523.75,-31.0,12.0,2.0,large20,1.0,0.02,2012-05-25 12:35:00-04:00,2012-05-25 12:35:00-04:00,15:00:00,2012-05-25 12:35:00-04:00,2523.75,2522.0,2525.5,1.75,1,2.5,0.25,fixed_contracts,2012-05-25 12:35:00-04:00,2525.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,morning_trend_lunch_reversal_orderflow,2012-05-29,long,morning_down_extension_lunch_reversal,two_sided_reversal,2548.25,2540.5,-31.0,12.0,12.0,large20,0.689922480620155,0.02,2012-05-29 12:30:00-04:00,2012-05-29 12:30:00-04:00,15:00:00,2012-05-29 12:30:00-04:00,2540.5,2536.25,2544.75,4.25,1,0.5,5.25,fixed_contracts,2012-05-29 12:30:00-04:00,2536.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,morning_trend_lunch_reversal_orderflow,2012-05-30,long,morning_down_extension_lunch_reversal,two_sided_reversal,2534.75,2530.5,-17.0,12.0,9.0,large20,0.0967741935483871,0.02,2012-05-30 12:50:00-04:00,2012-05-30 12:50:00-04:00,15:00:00,2012-05-30 12:50:00-04:00,2530.75,2527.5,2534.0,3.25,1,1.75,3.75,fixed_contracts,2012-05-30 13:05:00-04:00,2527.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,morning_trend_lunch_reversal_orderflow,2012-05-31,long,morning_down_extension_lunch_reversal,two_sided_reversal,2533.5,2522.75,-43.0,12.0,2.0,large20,0.07216494845360824,0.02,2012-05-31 13:45:00-04:00,2012-05-31 13:45:00-04:00,15:00:00,2012-05-31 13:45:00-04:00,2523.0,2518.0,2528.0,5.0,1,1.25,5.5,fixed_contracts,2012-05-31 13:50:00-04:00,2517.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,morning_trend_lunch_reversal_orderflow,2012-06-01,long,morning_down_extension_lunch_reversal,two_sided_reversal,2481.25,2472.75,-34.0,12.0,3.0,large20,1.0,0.02,2012-06-01 12:45:00-04:00,2012-06-01 12:45:00-04:00,15:00:00,2012-06-01 12:45:00-04:00,2472.5,2471.0,2474.0,1.5,1,2.75,0.25,fixed_contracts,2012-06-01 12:45:00-04:00,2473.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,morning_trend_lunch_reversal_orderflow,2012-06-04,long,morning_down_extension_lunch_reversal,two_sided_reversal,2464.5,2449.0,-62.0,12.0,9.0,large20,1.0,0.02,2012-06-04 12:40:00-04:00,2012-06-04 12:40:00-04:00,15:00:00,2012-06-04 12:40:00-04:00,2449.25,2444.75,2453.75,4.5,1,6.75,3.0,fixed_contracts,2012-06-04 13:00:00-04:00,2453.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,morning_trend_lunch_reversal_orderflow,2012-06-05,short,morning_up_extension_lunch_reversal,two_sided_reversal,2468.0,2477.0,36.0,12.0,-9.0,large20,-1.0,0.02,2012-06-05 12:40:00-04:00,2012-06-05 12:40:00-04:00,15:00:00,2012-06-05 12:40:00-04:00,2477.25,2479.75,2474.75,2.5,1,3.25,0.5,fixed_contracts,2012-06-05 12:40:00-04:00,2475.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,morning_trend_lunch_reversal_orderflow,2012-06-06,short,morning_up_extension_lunch_reversal,two_sided_reversal,2506.0,2541.0,140.0,12.0,-4.0,large20,-1.0,0.02,2012-06-06 13:00:00-04:00,2012-06-06 13:00:00-04:00,15:00:00,2012-06-06 13:00:00-04:00,2540.75,2542.75,2538.75,2.0,1,2.25,0.75,fixed_contracts,2012-06-06 13:05:00-04:00,2539.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,morning_trend_lunch_reversal_orderflow,2012-06-08,short,morning_up_extension_lunch_reversal,two_sided_reversal,2528.75,2550.75,88.0,12.0,-3.0,large20,-1.0,0.02,2012-06-08 13:15:00-04:00,2012-06-08 13:15:00-04:00,15:00:00,2012-06-08 13:15:00-04:00,2551.0,2552.5,2549.5,1.5,1,0.25,1.5,fixed_contracts,2012-06-08 13:15:00-04:00,2552.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,morning_trend_lunch_reversal_orderflow,2012-06-11,long,morning_down_extension_lunch_reversal,two_sided_reversal,2576.75,2552.25,-98.0,12.0,6.0,large20,0.08,0.02,2012-06-11 12:40:00-04:00,2012-06-11 12:40:00-04:00,15:00:00,2012-06-11 12:40:00-04:00,2552.75,2550.25,2555.25,2.5,1,2.0,3.25,fixed_contracts,2012-06-11 13:00:00-04:00,2550.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,morning_trend_lunch_reversal_orderflow,2012-06-12,short,morning_up_extension_lunch_reversal,two_sided_reversal,2520.75,2529.25,34.0,12.0,-12.0,large20,-1.0,0.02,2012-06-12 12:30:00-04:00,2012-06-12 12:30:00-04:00,15:00:00,2012-06-12 12:30:00-04:00,2529.0,2533.0,2525.0,4.0,1,4.25,3.0,fixed_contracts,2012-06-12 12:45:00-04:00,2525.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,morning_trend_lunch_reversal_orderflow,2012-06-13,short,morning_up_extension_lunch_reversal,two_sided_reversal,2533.25,2539.0,23.0,12.0,-8.0,large20,-1.0,0.02,2012-06-13 12:30:00-04:00,2012-06-13 12:30:00-04:00,15:00:00,2012-06-13 12:30:00-04:00,2538.75,2542.0,2535.5,3.25,1,0.0,5.25,fixed_contracts,2012-06-13 12:30:00-04:00,2542.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,morning_trend_lunch_reversal_orderflow,2012-06-14,short,morning_up_extension_lunch_reversal,two_sided_reversal,2522.75,2535.5,51.0,12.0,-5.0,large20,-1.0,0.02,2012-06-14 12:30:00-04:00,2012-06-14 12:30:00-04:00,15:00:00,2012-06-14 12:30:00-04:00,2535.25,2537.75,2532.75,2.5,1,0.75,4.0,fixed_contracts,2012-06-14 12:45:00-04:00,2538.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,morning_trend_lunch_reversal_orderflow,2012-06-15,short,morning_up_extension_lunch_reversal,two_sided_reversal,2539.0,2551.0,48.0,12.0,-3.0,large20,-1.0,0.02,2012-06-15 12:40:00-04:00,2012-06-15 12:40:00-04:00,15:00:00,2012-06-15 12:40:00-04:00,2551.0,2552.5,2549.5,1.5,1,0.5,1.5,fixed_contracts,2012-06-15 12:40:00-04:00,2552.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,morning_trend_lunch_reversal_orderflow,2012-06-18,short,morning_up_extension_lunch_reversal,two_sided_reversal,2553.75,2576.5,91.0,12.0,-8.0,large20,-0.5652173913043478,0.02,2012-06-18 12:40:00-04:00,2012-06-18 12:40:00-04:00,15:00:00,2012-06-18 12:40:00-04:00,2576.5,2580.0,2573.0,3.5,1,0.0,5.25,fixed_contracts,2012-06-18 12:45:00-04:00,2580.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,morning_trend_lunch_reversal_orderflow,2012-06-19,short,morning_up_extension_lunch_reversal,two_sided_reversal,2600.25,2622.5,89.0,12.0,-5.0,large20,-0.8,0.02,2012-06-19 13:55:00-04:00,2012-06-19 13:55:00-04:00,15:00:00,2012-06-19 13:55:00-04:00,2622.25,2625.0,2619.5,2.75,1,4.5,1.75,fixed_contracts,2012-06-19 14:25:00-04:00,2619.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,morning_trend_lunch_reversal_orderflow,2012-06-20,long,morning_down_extension_lunch_reversal,two_sided_reversal,2619.25,2608.75,-42.0,12.0,5.0,large20,0.40298507462686567,0.02,2012-06-20 12:30:00-04:00,2012-06-20 12:30:00-04:00,15:00:00,2012-06-20 12:30:00-04:00,2609.25,2604.75,2613.75,4.5,1,2.25,11.25,fixed_contracts,2012-06-20 12:30:00-04:00,2604.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,morning_trend_lunch_reversal_orderflow,2012-06-21,long,morning_down_extension_lunch_reversal,two_sided_reversal,2614.0,2575.5,-154.0,12.0,3.0,large20,1.0,0.02,2012-06-21 12:40:00-04:00,2012-06-21 12:40:00-04:00,15:00:00,2012-06-21 12:40:00-04:00,2575.75,2573.5,2578.0,2.25,1,0.5,3.25,fixed_contracts,2012-06-21 12:40:00-04:00,2573.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,morning_trend_lunch_reversal_orderflow,2012-06-22,short,morning_up_extension_lunch_reversal,two_sided_reversal,2559.25,2564.25,20.0,12.0,-1.0,large20,-0.2708333333333333,0.02,2012-06-22 12:50:00-04:00,2012-06-22 12:50:00-04:00,15:00:00,2012-06-22 12:50:00-04:00,2564.0,2566.0,2562.0,2.0,1,0.0,2.5,fixed_contracts,2012-06-22 12:50:00-04:00,2566.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,morning_trend_lunch_reversal_orderflow,2012-06-25,long,morning_down_extension_lunch_reversal,two_sided_reversal,2556.75,2529.25,-110.0,12.0,5.0,large20,1.0,0.02,2012-06-25 13:30:00-04:00,2012-06-25 13:30:00-04:00,15:00:00,2012-06-25 13:30:00-04:00,2529.75,2527.5,2532.0,2.25,1,3.75,1.0,fixed_contracts,2012-06-25 13:30:00-04:00,2531.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,morning_trend_lunch_reversal_orderflow,2012-06-26,short,morning_up_extension_lunch_reversal,two_sided_reversal,2536.5,2539.5,12.0,12.0,-1.0,large20,-1.0,0.02,2012-06-26 13:45:00-04:00,2012-06-26 13:45:00-04:00,15:00:00,2012-06-26 13:45:00-04:00,2539.5,2541.25,2537.75,1.75,1,2.75,0.75,fixed_contracts,2012-06-26 13:45:00-04:00,2538.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,morning_trend_lunch_reversal_orderflow,2012-06-27,short,morning_up_extension_lunch_reversal,two_sided_reversal,2553.75,2565.75,48.0,12.0,-9.0,large20,-1.0,0.02,2012-06-27 12:35:00-04:00,2012-06-27 12:35:00-04:00,15:00:00,2012-06-27 12:35:00-04:00,2565.25,2568.75,2561.75,3.5,1,5.25,3.0,fixed_contracts,2012-06-27 13:25:00-04:00,2562.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,morning_trend_lunch_reversal_orderflow,2012-06-28,long,morning_down_extension_lunch_reversal,two_sided_reversal,2540.75,2514.5,-105.0,12.0,6.0,large20,1.0,0.02,2012-06-28 13:30:00-04:00,2012-06-28 13:30:00-04:00,15:00:00,2012-06-28 13:30:00-04:00,2514.5,2512.0,2517.0,2.5,1,0.0,3.5,fixed_contracts,2012-06-28 13:30:00-04:00,2511.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,morning_trend_lunch_reversal_orderflow,2012-06-29,short,morning_up_extension_lunch_reversal,two_sided_reversal,2578.25,2596.75,74.0,12.0,-5.0,large20,-1.0,0.02,2012-06-29 13:30:00-04:00,2012-06-29 13:30:00-04:00,15:00:00,2012-06-29 13:30:00-04:00,2596.75,2599.25,2594.25,2.5,1,0.5,2.75,fixed_contracts,2012-06-29 14:05:00-04:00,2599.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,morning_trend_lunch_reversal_orderflow,2012-07-02,long,morning_down_extension_lunch_reversal,two_sided_reversal,2614.75,2611.25,-14.0,12.0,3.0,large20,1.0,0.02,2012-07-02 13:10:00-04:00,2012-07-02 13:10:00-04:00,15:00:00,2012-07-02 13:10:00-04:00,2611.25,2609.25,2613.25,2.0,1,2.25,1.75,fixed_contracts,2012-07-02 13:30:00-04:00,2613.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,morning_trend_lunch_reversal_orderflow,2012-07-09,long,morning_down_extension_lunch_reversal,two_sided_reversal,2606.0,2598.5,-30.0,12.0,4.0,large20,1.0,0.02,2012-07-09 13:20:00-04:00,2012-07-09 13:20:00-04:00,15:00:00,2012-07-09 13:20:00-04:00,2599.0,2596.5,2601.5,2.5,1,4.5,0.25,fixed_contracts,2012-07-09 13:25:00-04:00,2601.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,morning_trend_lunch_reversal_orderflow,2012-07-11,long,morning_down_extension_lunch_reversal,two_sided_reversal,2575.5,2564.5,-44.0,12.0,2.0,large20,1.0,0.02,2012-07-11 12:40:00-04:00,2012-07-11 12:40:00-04:00,15:00:00,2012-07-11 12:40:00-04:00,2564.5,2562.75,2566.25,1.75,1,3.0,0.25,fixed_contracts,2012-07-11 12:40:00-04:00,2566.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,morning_trend_lunch_reversal_orderflow,2012-07-13,short,morning_up_extension_lunch_reversal,two_sided_reversal,2545.25,2573.25,112.0,12.0,-9.0,large20,-1.0,0.02,2012-07-13 13:30:00-04:00,2012-07-13 13:30:00-04:00,15:00:00,2012-07-13 13:30:00-04:00,2573.0,2576.0,2570.0,3.0,1,1.25,3.5,fixed_contracts,2012-07-13 13:40:00-04:00,2576.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,morning_trend_lunch_reversal_orderflow,2012-07-16,long,morning_down_extension_lunch_reversal,two_sided_reversal,2574.0,2569.5,-18.0,12.0,6.0,large20,0.6747967479674797,0.02,2012-07-16 12:55:00-04:00,2012-07-16 12:55:00-04:00,15:00:00,2012-07-16 12:55:00-04:00,2569.75,2566.5,2573.0,3.25,1,4.75,0.75,fixed_contracts,2012-07-16 13:25:00-04:00,2572.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,morning_trend_lunch_reversal_orderflow,2012-07-17,long,morning_down_extension_lunch_reversal,two_sided_reversal,2587.0,2580.75,-25.0,12.0,3.0,large20,1.0,0.02,2012-07-17 13:15:00-04:00,2012-07-17 13:15:00-04:00,15:00:00,2012-07-17 13:15:00-04:00,2581.25,2579.25,2583.25,2.0,1,2.0,0.5,fixed_contracts,2012-07-17 13:15:00-04:00,2583.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,morning_trend_lunch_reversal_orderflow,2012-07-18,short,morning_up_extension_lunch_reversal,two_sided_reversal,2579.25,2624.5,181.0,12.0,-1.0,large20,-1.0,0.02,2012-07-18 13:30:00-04:00,2012-07-18 13:30:00-04:00,15:00:00,2012-07-18 13:30:00-04:00,2624.25,2625.5,2623.0,1.25,1,1.75,0.25,fixed_contracts,2012-07-18 13:30:00-04:00,2623.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,morning_trend_lunch_reversal_orderflow,2012-07-19,short,morning_up_extension_lunch_reversal,two_sided_reversal,2638.25,2650.5,49.0,12.0,-5.0,large20,-0.36,0.02,2012-07-19 13:00:00-04:00,2012-07-19 13:00:00-04:00,15:00:00,2012-07-19 13:00:00-04:00,2650.25,2653.25,2647.25,3.0,1,0.0,4.75,fixed_contracts,2012-07-19 13:05:00-04:00,2653.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
