trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
98,key_reversal_orderflow_reversal,2011-08-03,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-03 10:11:00-04:00,2011-08-03 10:12:00-04:00,2011-08-03 10:12:00-04:00,short,large10,1250.5,1249.25,1250.25,1250.5,1250.5,1250.75,1248.5,1248.5,-8.0,0.0,0.6668241919445511,-0.26382660687593423,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-03 10:12:00-04:00,1248.25,1251.25,1246.0,3.0,1,2.5,1.5,fixed_contracts,2011-08-03 10:16:00-04:00,1246.25,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,key_reversal_orderflow_reversal,2011-08-04,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-04 09:59:00-04:00,2011-08-04 10:00:00-04:00,2011-08-04 10:00:00-04:00,short,large10,1237.25,1236.0,1237.25,1237.25,1237.25,1237.75,1236.0,1236.5,-3.0,0.2857142857142857,1.0131010574030055,-0.1093421447882247,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-04 10:00:00-04:00,1236.0,1238.25,1234.3125,2.25,1,0.5,2.5,fixed_contracts,2011-08-04 10:01:00-04:00,1238.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,key_reversal_orderflow_reversal,2011-08-05,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-05 10:10:00-04:00,2011-08-05 10:11:00-04:00,2011-08-05 10:11:00-04:00,short,large10,1195.0,1192.75,1195.0,1195.0,1195.0,1195.75,1192.75,1193.25,-7.0,0.16666666666666666,0.7314700926832042,-0.07084236097432867,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-05 10:11:00-04:00,1193.25,1196.25,1191.0,3.0,1,4.5,0.75,fixed_contracts,2011-08-05 10:11:00-04:00,1191.25,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,key_reversal_orderflow_reversal,2011-08-08,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-08 10:12:00-04:00,2011-08-08 10:13:00-04:00,2011-08-08 10:13:00-04:00,short,large10,1168.75,1167.25,1168.25,1168.75,1168.25,1169.0,1167.25,1167.5,-3.0,0.14285714285714285,0.9517129149013775,-0.04395604395604396,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-08 10:13:00-04:00,1167.5,1169.5,1166.0,2.0,1,1.5,0.25,fixed_contracts,2011-08-08 10:13:00-04:00,1166.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,key_reversal_orderflow_reversal,2011-08-09,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-09 10:10:00-04:00,2011-08-09 10:11:00-04:00,2011-08-09 10:11:00-04:00,short,large10,1139.25,1135.5,1138.5,1139.25,1138.75,1139.5,1136.0,1136.5,-9.0,0.14285714285714285,0.94569525682484,-0.04778126400717167,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-09 10:11:00-04:00,1136.25,1140.0,1133.4375,3.75,1,0.0,5.0,fixed_contracts,2011-08-09 10:13:00-04:00,1140.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,key_reversal_orderflow_reversal,2011-08-10,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-10 10:04:00-04:00,2011-08-10 10:05:00-04:00,2011-08-10 10:05:00-04:00,short,large10,1138.5,1135.0,1138.5,1138.5,1138.25,1139.25,1135.5,1136.25,-8.0,0.2,0.8961601536722573,-0.09314126698313963,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-10 10:05:00-04:00,1136.25,1139.75,1133.625,3.5,1,1.25,5.5,fixed_contracts,2011-08-10 10:06:00-04:00,1140.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,key_reversal_orderflow_reversal,2011-08-11,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-11 10:56:00-04:00,2011-08-11 10:57:00-04:00,2011-08-11 10:57:00-04:00,short,large10,1151.75,1150.0,1151.75,1151.75,1151.5,1152.0,1149.5,1149.5,-8.0,0.0,0.7699615164645554,-0.2581978506475613,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-11 10:57:00-04:00,1149.5,1152.5,1147.25,3.0,1,2.25,0.75,fixed_contracts,2011-08-11 10:59:00-04:00,1147.5,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,key_reversal_orderflow_reversal,2011-08-12,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-12 10:10:00-04:00,2011-08-12 10:11:00-04:00,2011-08-12 10:11:00-04:00,short,large10,1170.75,1168.0,1170.5,1170.75,1170.5,1173.0,1167.5,1167.75,-11.0,0.045454545454545456,0.9496478873239437,-0.2634399598057277,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-12 10:11:00-04:00,1167.5,1173.5,1163.0,6.0,1,0.0,6.5,fixed_contracts,2011-08-12 10:12:00-04:00,1173.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,key_reversal_orderflow_reversal,2011-08-15,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-15 10:13:00-04:00,2011-08-15 10:14:00-04:00,2011-08-15 10:14:00-04:00,short,large10,1193.0,1191.25,1193.0,1193.0,1192.75,1193.5,1192.25,1192.5,-1.0,0.2,1.4359927922401563,-0.4254780004607233,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-15 10:14:00-04:00,1192.5,1194.0,1191.375,1.5,1,0.25,1.5,fixed_contracts,2011-08-15 10:14:00-04:00,1194.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,key_reversal_orderflow_reversal,2011-08-16,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-16 10:42:00-04:00,2011-08-16 10:43:00-04:00,2011-08-16 10:43:00-04:00,short,large10,1194.0,1193.25,1193.75,1194.0,1193.75,1194.25,1192.75,1193.0,-3.0,0.16666666666666666,1.1857916281526477,-0.13022113022113022,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-16 10:43:00-04:00,1192.75,1194.75,1191.25,2.0,1,1.5,0.5,fixed_contracts,2011-08-16 10:44:00-04:00,1191.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,key_reversal_orderflow_reversal,2011-08-17,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-17 10:14:00-04:00,2011-08-17 10:15:00-04:00,2011-08-17 10:15:00-04:00,short,large10,1204.5,1203.75,1204.5,1204.5,1204.5,1205.0,1204.25,1204.25,-1.0,0.0,1.1649596729081275,-0.30065921467469187,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-17 10:15:00-04:00,1204.0,1205.5,1202.875,1.5,1,0.0,2.25,fixed_contracts,2011-08-17 10:17:00-04:00,1205.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,key_reversal_orderflow_reversal,2011-08-18,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-18 10:08:00-04:00,2011-08-18 10:09:00-04:00,2011-08-18 10:09:00-04:00,short,large10,1135.75,1133.0,1135.5,1135.75,1135.75,1136.5,1133.25,1134.25,-6.0,0.3076923076923077,0.9678107655580462,-0.045509910308935884,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-18 10:09:00-04:00,1134.0,1137.0,1131.75,3.0,1,0.5,3.75,fixed_contracts,2011-08-18 10:09:00-04:00,1137.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,key_reversal_orderflow_reversal,2011-08-19,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-19 10:31:00-04:00,2011-08-19 10:32:00-04:00,2011-08-19 10:32:00-04:00,short,large10,1151.5,1150.5,1151.25,1151.5,1151.25,1151.75,1149.25,1150.0,-5.0,0.3,0.8408210549180031,-0.2783348526283804,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-19 10:32:00-04:00,1149.75,1152.25,1147.875,2.5,1,2.0,0.25,fixed_contracts,2011-08-19 10:34:00-04:00,1148.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,key_reversal_orderflow_reversal,2011-08-22,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-22 11:42:00-04:00,2011-08-22 11:43:00-04:00,2011-08-22 11:43:00-04:00,short,large10,1122.75,1121.5,1122.5,1122.75,1122.5,1123.5,1122.25,1122.25,-1.0,0.0,0.9149384990195495,-0.022165927802406588,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-22 11:43:00-04:00,1122.0,1124.0,1120.5,2.0,1,1.5,1.5,fixed_contracts,2011-08-22 11:53:00-04:00,1120.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,key_reversal_orderflow_reversal,2011-08-23,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-23 11:15:00-04:00,2011-08-23 11:16:00-04:00,2011-08-23 11:16:00-04:00,short,large10,1135.25,1134.0,1135.25,1135.25,1135.25,1135.75,1134.75,1135.0,-1.0,0.25,0.9473281577605258,-0.13646997660514687,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-23 11:16:00-04:00,1135.0,1136.25,1134.0625,1.25,1,0.0,2.25,fixed_contracts,2011-08-23 11:17:00-04:00,1136.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,key_reversal_orderflow_reversal,2011-08-24,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-24 10:04:00-04:00,2011-08-24 10:05:00-04:00,2011-08-24 10:05:00-04:00,short,large10,1173.0,1171.25,1172.5,1173.0,1172.75,1173.5,1171.75,1172.25,-2.0,0.2857142857142857,0.8473439709149667,-0.048994515539305304,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-24 10:05:00-04:00,1172.25,1174.0,1170.9375,1.75,1,1.75,0.25,fixed_contracts,2011-08-24 10:06:00-04:00,1171.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,key_reversal_orderflow_reversal,2011-08-25,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-25 10:00:00-04:00,2011-08-25 10:01:00-04:00,2011-08-25 10:01:00-04:00,short,large10,1175.0,1172.75,1175.0,1175.0,1175.25,1175.25,1171.75,1171.75,-14.0,0.0,0.9414461787559867,-0.3772436872528141,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-25 10:01:00-04:00,1171.5,1175.75,1168.3125,4.25,1,3.0,4.25,fixed_contracts,2011-08-25 10:15:00-04:00,1176.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,key_reversal_orderflow_reversal,2011-08-26,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-26 10:31:00-04:00,2011-08-26 10:32:00-04:00,2011-08-26 10:32:00-04:00,short,large10,1153.75,1151.5,1153.25,1153.75,1153.25,1154.0,1151.25,1151.75,-6.0,0.18181818181818182,0.6139023484666482,-0.2627399073461284,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-26 10:32:00-04:00,1151.5,1154.5,1149.25,3.0,1,2.75,2.0,fixed_contracts,2011-08-26 10:33:00-04:00,1149.5,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,key_reversal_orderflow_reversal,2011-08-29,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-29 11:02:00-04:00,2011-08-29 11:03:00-04:00,2011-08-29 11:03:00-04:00,short,large10,1194.75,1194.0,1194.5,1194.75,1194.75,1195.25,1194.0,1194.5,-1.0,0.4,0.9279164517249728,-0.07160292921074043,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-29 11:03:00-04:00,1194.25,1195.75,1193.125,1.5,1,1.25,0.25,fixed_contracts,2011-08-29 11:03:00-04:00,1193.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,key_reversal_orderflow_reversal,2011-08-30,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-30 10:06:00-04:00,2011-08-30 10:07:00-04:00,2011-08-30 10:07:00-04:00,short,large10,1195.75,1193.75,1195.25,1195.75,1195.25,1196.25,1194.0,1194.25,-4.0,0.1111111111111111,1.1223392044508262,-0.10413739266198282,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-30 10:07:00-04:00,1193.75,1196.75,1191.5,3.0,1,0.25,4.0,fixed_contracts,2011-08-30 10:08:00-04:00,1197.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,key_reversal_orderflow_reversal,2011-08-31,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-31 10:08:00-04:00,2011-08-31 10:09:00-04:00,2011-08-31 10:09:00-04:00,short,large10,1226.0,1225.0,1225.5,1226.0,1225.25,1226.25,1224.5,1225.0,-1.0,0.2857142857142857,1.344770879622231,-0.22035300606729177,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-31 10:09:00-04:00,1224.75,1226.75,1223.25,2.0,1,0.25,2.25,fixed_contracts,2011-08-31 10:12:00-04:00,1227.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,key_reversal_orderflow_reversal,2011-09-01,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-01 10:47:00-04:00,2011-09-01 10:48:00-04:00,2011-09-01 10:48:00-04:00,short,large10,1220.25,1218.5,1220.0,1220.25,1220.0,1220.5,1218.5,1218.75,-5.0,0.125,0.6337505267875658,-0.4779874213836478,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-01 10:48:00-04:00,1218.5,1221.0,1216.625,2.5,1,2.0,0.5,fixed_contracts,2011-09-01 10:49:00-04:00,1216.875,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,key_reversal_orderflow_reversal,2011-09-02,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-02 10:13:00-04:00,2011-09-02 10:14:00-04:00,2011-09-02 10:14:00-04:00,short,large10,1183.75,1182.75,1183.25,1183.75,1183.25,1184.0,1182.75,1182.75,-2.0,0.0,0.8493228885858362,-0.4105018856977081,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-02 10:14:00-04:00,1182.25,1184.5,1180.5625,2.25,1,1.75,1.0,fixed_contracts,2011-09-02 10:18:00-04:00,1180.8125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,key_reversal_orderflow_reversal,2011-09-06,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-06 10:10:00-04:00,2011-09-06 10:11:00-04:00,2011-09-06 10:11:00-04:00,short,large10,1149.5,1147.0,1149.25,1149.5,1149.25,1150.0,1148.0,1148.5,-3.0,0.25,0.7667770545468388,-0.15915627996164908,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-06 10:11:00-04:00,1148.0,1150.5,1146.125,2.5,1,2.25,1.0,fixed_contracts,2011-09-06 10:12:00-04:00,1146.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,key_reversal_orderflow_reversal,2011-09-07,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-07 10:45:00-04:00,2011-09-07 10:46:00-04:00,2011-09-07 10:46:00-04:00,short,large10,1184.0,1182.75,1184.0,1184.0,1184.0,1184.25,1182.5,1182.75,-5.0,0.14285714285714285,0.6724885641299828,-0.5270092226613966,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-07 10:46:00-04:00,1182.5,1184.75,1180.8125,2.25,1,1.25,2.25,fixed_contracts,2011-09-07 11:04:00-04:00,1185.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,key_reversal_orderflow_reversal,2011-09-08,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-08 10:32:00-04:00,2011-09-08 10:33:00-04:00,2011-09-08 10:33:00-04:00,short,large10,1198.25,1196.0,1198.25,1198.25,1198.25,1198.5,1197.5,1197.5,-3.0,0.0,0.6696219900182445,-0.3909318100678329,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-08 10:33:00-04:00,1197.5,1199.0,1196.375,1.5,1,0.0,1.75,fixed_contracts,2011-09-08 10:33:00-04:00,1199.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,key_reversal_orderflow_reversal,2011-09-09,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-09 10:43:00-04:00,2011-09-09 10:44:00-04:00,2011-09-09 10:44:00-04:00,short,large10,1173.5,1172.25,1173.25,1173.5,1173.5,1173.75,1172.75,1172.75,-3.0,0.0,0.7714072358820829,-0.8018887722980063,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-09 10:44:00-04:00,1172.75,1174.25,1171.625,1.5,1,1.25,0.5,fixed_contracts,2011-09-09 10:45:00-04:00,1171.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,key_reversal_orderflow_reversal,2011-09-12,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-12 09:59:00-04:00,2011-09-12 10:00:00-04:00,2011-09-12 10:00:00-04:00,short,large10,1154.75,1152.75,1153.75,1154.75,1154.0,1155.0,1152.5,1152.75,-5.0,0.1,0.659457140333388,-0.24472333143183114,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-12 10:00:00-04:00,1152.25,1155.5,1149.8125,3.25,1,1.25,4.5,fixed_contracts,2011-09-12 10:07:00-04:00,1155.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,key_reversal_orderflow_reversal,2011-09-13,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-13 11:09:00-04:00,2011-09-13 11:10:00-04:00,2011-09-13 11:10:00-04:00,short,large10,1158.25,1157.0,1158.0,1158.25,1158.25,1158.75,1157.0,1157.5,-3.0,0.2857142857142857,1.11216736102693,-0.7896081771720613,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-13 11:10:00-04:00,1157.25,1159.25,1155.75,2.0,1,0.0,2.25,fixed_contracts,2011-09-13 11:11:00-04:00,1159.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,key_reversal_orderflow_reversal,2011-09-14,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-14 12:18:00-04:00,2011-09-14 12:19:00-04:00,2011-09-14 12:19:00-04:00,short,large10,1171.0,1170.25,1170.5,1171.0,1170.75,1171.25,1170.0,1170.25,-2.0,0.2,0.7649912725573469,-0.02127659574468085,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-14 12:19:00-04:00,1170.25,1171.75,1169.125,1.5,1,1.0,1.5,fixed_contracts,2011-09-14 12:26:00-04:00,1172.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
