trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
100,key_reversal_orderflow_reversal,2011-07-25,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-25 09:48:00-04:00,2011-07-25 09:49:00-04:00,2011-07-25 09:49:00-04:00,short,signed_volume,1331.5,1328.75,1331.25,1331.5,1331.5,1331.75,1330.5,1330.5,-4.0,0.0,0.9005981794538361,-0.18874898925724848,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-25 09:49:00-04:00,1330.5,1332.25,1328.75,1.75,1,1.25,1.75,fixed_contracts,2011-07-25 09:58:00-04:00,1332.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,key_reversal_orderflow_reversal,2011-07-26,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-26 09:50:00-04:00,2011-07-26 09:51:00-04:00,2011-07-26 09:51:00-04:00,short,signed_volume,1329.75,1328.75,1329.5,1329.75,1329.5,1330.0,1328.5,1328.5,-4.0,0.0,0.9214025898443183,-0.20565942395149064,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-26 09:51:00-04:00,1328.5,1330.5,1326.5,2.0,1,2.25,0.5,fixed_contracts,2011-07-26 09:55:00-04:00,1326.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,key_reversal_orderflow_reversal,2011-07-27,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-27 09:56:00-04:00,2011-07-27 09:57:00-04:00,2011-07-27 09:57:00-04:00,short,signed_volume,1316.0,1315.5,1316.0,1316.0,1316.0,1316.25,1315.5,1315.75,-1.0,0.3333333333333333,0.9007230364917694,-0.11307882130933372,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-27 09:57:00-04:00,1315.5,1316.75,1314.25,1.25,1,0.0,1.25,fixed_contracts,2011-07-27 09:58:00-04:00,1317.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,key_reversal_orderflow_reversal,2011-07-28,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-28 09:50:00-04:00,2011-07-28 09:51:00-04:00,2011-07-28 09:51:00-04:00,long,signed_volume,1303.0,1301.75,1301.75,1301.75,1301.75,1302.5,1301.5,1302.25,2.0,0.75,0.6789895057458321,0.0276417627546991,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-28 09:51:00-04:00,1302.5,1301.0,1304.0,1.5,1,1.5,0.75,fixed_contracts,2011-07-28 10:00:00-04:00,1303.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,key_reversal_orderflow_reversal,2011-08-01,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-01 09:51:00-04:00,2011-08-01 09:52:00-04:00,2011-08-01 09:52:00-04:00,long,signed_volume,1294.75,1292.75,1292.75,1292.75,1292.75,1293.75,1292.5,1293.25,2.0,0.6,0.960972367296553,0.2510671936758893,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-01 09:52:00-04:00,1293.5,1292.0,1295.0,1.5,1,0.5,1.5,fixed_contracts,2011-08-01 09:56:00-04:00,1291.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,key_reversal_orderflow_reversal,2011-08-02,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-02 10:24:00-04:00,2011-08-02 10:25:00-04:00,2011-08-02 10:25:00-04:00,short,signed_volume,1276.25,1275.25,1276.0,1276.25,1276.25,1276.5,1275.25,1275.75,-2.0,0.4,1.0206045469570646,-0.055707499640132434,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-02 10:25:00-04:00,1275.5,1277.0,1274.0,1.5,1,2.0,0.5,fixed_contracts,2011-08-02 10:26:00-04:00,1274.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,key_reversal_orderflow_reversal,2011-08-03,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-03 09:53:00-04:00,2011-08-03 09:54:00-04:00,2011-08-03 09:54:00-04:00,long,signed_volume,1249.5,1248.75,1249.0,1248.75,1249.0,1250.25,1248.5,1249.75,3.0,0.7142857142857143,0.9779022403258656,0.07112360720608144,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-03 09:54:00-04:00,1250.0,1248.0,1252.0,2.0,1,0.25,2.0,fixed_contracts,2011-08-03 09:57:00-04:00,1247.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,key_reversal_orderflow_reversal,2011-08-04,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-04 09:44:00-04:00,2011-08-04 09:45:00-04:00,2011-08-04 09:45:00-04:00,short,signed_volume,1239.25,1238.25,1239.25,1239.25,1239.25,1239.5,1235.5,1235.75,-14.0,0.0625,1.2619279605314033,-0.5131441877566028,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-04 09:45:00-04:00,1235.5,1240.0,1231.0,4.5,1,4.5,3.25,fixed_contracts,2011-08-04 10:17:00-04:00,1231.25,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,key_reversal_orderflow_reversal,2011-08-05,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-05 09:34:00-04:00,2011-08-05 09:35:00-04:00,2011-08-05 09:35:00-04:00,long,signed_volume,1214.5,1212.75,1213.0,1212.75,1213.0,1214.75,1212.5,1214.25,5.0,0.7777777777777778,0.622215552575057,0.08447392221887247,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-05 09:35:00-04:00,1214.5,1212.0,1217.0,2.5,1,0.75,4.25,fixed_contracts,2011-08-05 09:36:00-04:00,1211.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,key_reversal_orderflow_reversal,2011-08-08,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-08 09:35:00-04:00,2011-08-08 09:36:00-04:00,2011-08-08 09:36:00-04:00,short,signed_volume,1174.0,1169.0,1173.75,1174.0,1173.5,1174.25,1171.5,1171.75,-7.0,0.09090909090909091,1.4110353378797271,-0.0992091388400703,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-08 09:36:00-04:00,1171.5,1174.75,1168.25,3.25,1,0.0,6.5,fixed_contracts,2011-08-08 09:37:00-04:00,1175.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,key_reversal_orderflow_reversal,2011-08-09,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-09 09:36:00-04:00,2011-08-09 09:37:00-04:00,2011-08-09 09:37:00-04:00,long,signed_volume,1132.0,1130.25,1132.0,1130.25,1132.0,1133.0,1130.0,1133.0,4.0,1.0,0.7123574272794763,0.15153429127848833,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-09 09:37:00-04:00,1133.25,1129.5,1137.0,3.75,1,0.25,4.0,fixed_contracts,2011-08-09 09:38:00-04:00,1129.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,key_reversal_orderflow_reversal,2011-08-10,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-10 10:04:00-04:00,2011-08-10 10:05:00-04:00,2011-08-10 10:05:00-04:00,short,signed_volume,1138.5,1135.0,1138.5,1138.5,1138.25,1139.25,1135.5,1136.25,-8.0,0.2,0.8961601536722573,-0.08129192184310295,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-10 10:05:00-04:00,1136.25,1139.75,1132.75,3.5,1,1.25,5.5,fixed_contracts,2011-08-10 10:06:00-04:00,1140.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,key_reversal_orderflow_reversal,2011-08-11,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-11 09:41:00-04:00,2011-08-11 09:42:00-04:00,2011-08-11 09:42:00-04:00,short,signed_volume,1136.25,1134.0,1136.0,1136.25,1135.75,1136.5,1132.25,1133.75,-8.0,0.35294117647058826,0.8379341030796578,-0.028890910063667005,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-11 09:42:00-04:00,1133.25,1137.0,1129.5,3.75,1,5.0,2.75,fixed_contracts,2011-08-11 09:44:00-04:00,1129.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,key_reversal_orderflow_reversal,2011-08-12,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-12 09:49:00-04:00,2011-08-12 09:50:00-04:00,2011-08-12 09:50:00-04:00,long,signed_volume,1182.75,1180.75,1182.5,1180.75,1182.75,1184.5,1180.5,1183.5,3.0,0.75,0.7443555096537281,0.12048099899791875,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-12 09:50:00-04:00,1183.5,1180.0,1187.0,3.5,1,0.25,7.5,fixed_contracts,2011-08-12 09:54:00-04:00,1179.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,key_reversal_orderflow_reversal,2011-08-15,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-15 09:44:00-04:00,2011-08-15 09:45:00-04:00,2011-08-15 09:45:00-04:00,short,signed_volume,1192.75,1191.5,1192.75,1192.75,1192.75,1193.0,1191.5,1192.0,-3.0,0.3333333333333333,0.7642328306581022,-0.07563838799467505,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-15 09:45:00-04:00,1191.75,1193.5,1190.0,1.75,1,1.75,1.0,fixed_contracts,2011-08-15 09:47:00-04:00,1190.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,key_reversal_orderflow_reversal,2011-08-16,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-16 09:57:00-04:00,2011-08-16 09:58:00-04:00,2011-08-16 09:58:00-04:00,short,signed_volume,1188.25,1186.25,1188.0,1188.25,1188.25,1189.0,1187.5,1187.5,-3.0,0.0,0.6509973179627548,-0.07223045964837958,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-16 09:58:00-04:00,1187.25,1189.5,1185.0,2.25,1,0.75,2.75,fixed_contracts,2011-08-16 10:02:00-04:00,1189.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,key_reversal_orderflow_reversal,2011-08-17,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-17 09:50:00-04:00,2011-08-17 09:51:00-04:00,2011-08-17 09:51:00-04:00,long,signed_volume,1204.5,1203.0,1203.5,1203.0,1203.5,1204.25,1202.75,1204.25,3.0,1.0,1.150404125766539,0.03880203428140893,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-17 09:51:00-04:00,1204.25,1202.25,1206.25,2.0,1,2.0,0.75,fixed_contracts,2011-08-17 09:55:00-04:00,1206.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,key_reversal_orderflow_reversal,2011-08-18,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-18 09:37:00-04:00,2011-08-18 09:38:00-04:00,2011-08-18 09:38:00-04:00,long,signed_volume,1156.0,1154.0,1154.0,1154.0,1154.0,1155.5,1153.25,1154.75,3.0,0.6666666666666666,1.820668342962437,0.06003900690527648,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-18 09:38:00-04:00,1154.75,1152.75,1156.75,2.0,1,0.0,2.25,fixed_contracts,2011-08-18 09:38:00-04:00,1152.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,key_reversal_orderflow_reversal,2011-08-19,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-19 10:15:00-04:00,2011-08-19 10:16:00-04:00,2011-08-19 10:16:00-04:00,long,signed_volume,1139.75,1138.5,1138.75,1138.5,1138.75,1141.25,1138.25,1141.25,10.0,1.0,0.7352541451481381,0.2557763401109057,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-19 10:16:00-04:00,1141.75,1137.75,1145.75,4.0,1,5.0,0.75,fixed_contracts,2011-08-19 10:17:00-04:00,1145.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,key_reversal_orderflow_reversal,2011-08-22,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-22 09:40:00-04:00,2011-08-22 09:41:00-04:00,2011-08-22 09:41:00-04:00,short,signed_volume,1141.25,1139.75,1141.25,1141.25,1141.25,1142.5,1140.75,1141.0,-1.0,0.14285714285714285,0.7463377141830168,-0.23578235474946205,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-22 09:41:00-04:00,1140.75,1143.0,1138.5,2.25,1,2.25,0.25,fixed_contracts,2011-08-22 09:42:00-04:00,1138.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,key_reversal_orderflow_reversal,2011-08-23,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-23 09:45:00-04:00,2011-08-23 09:46:00-04:00,2011-08-23 09:46:00-04:00,long,signed_volume,1126.0,1122.5,1123.5,1122.5,1123.25,1126.25,1122.25,1126.0,11.0,0.9375,0.89062637982216,0.12333155365723439,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-23 09:46:00-04:00,1126.25,1121.75,1130.75,4.5,1,4.5,2.75,fixed_contracts,2011-08-23 09:57:00-04:00,1130.5,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,key_reversal_orderflow_reversal,2011-08-24,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-24 09:57:00-04:00,2011-08-24 09:58:00-04:00,2011-08-24 09:58:00-04:00,short,signed_volume,1168.0,1166.75,1167.75,1168.0,1167.75,1168.25,1166.25,1166.25,-6.0,0.0,0.7996679849616718,-0.2668213457076566,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-24 09:58:00-04:00,1166.0,1168.75,1163.25,2.75,1,0.0,3.25,fixed_contracts,2011-08-24 09:58:00-04:00,1169.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,key_reversal_orderflow_reversal,2011-08-25,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-25 09:41:00-04:00,2011-08-25 09:42:00-04:00,2011-08-25 09:42:00-04:00,short,signed_volume,1182.0,1180.25,1182.0,1182.0,1181.75,1182.5,1179.25,1179.5,-9.0,0.07692307692307693,1.151116809709179,-0.18236553385068235,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-25 09:42:00-04:00,1179.5,1183.0,1176.0,3.5,1,5.0,3.25,fixed_contracts,2011-08-25 09:52:00-04:00,1176.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,key_reversal_orderflow_reversal,2011-08-26,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-26 09:39:00-04:00,2011-08-26 09:40:00-04:00,2011-08-26 09:40:00-04:00,short,signed_volume,1150.75,1148.75,1150.5,1150.75,1150.25,1151.25,1148.5,1148.75,-6.0,0.09090909090909091,0.7877451982472825,-0.11000789800293355,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-26 09:40:00-04:00,1148.5,1151.75,1145.25,3.25,1,4.5,2.0,fixed_contracts,2011-08-26 09:45:00-04:00,1145.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,key_reversal_orderflow_reversal,2011-08-29,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-29 09:46:00-04:00,2011-08-29 09:47:00-04:00,2011-08-29 09:47:00-04:00,long,signed_volume,1196.0,1193.75,1193.75,1193.75,1193.75,1195.25,1193.25,1195.25,6.0,1.0,0.7051144728505859,0.03089851325145443,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-29 09:47:00-04:00,1195.25,1192.75,1197.75,2.5,1,2.75,2.0,fixed_contracts,2011-08-29 10:20:00-04:00,1197.5,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,key_reversal_orderflow_reversal,2011-08-30,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-30 09:41:00-04:00,2011-08-30 09:42:00-04:00,2011-08-30 09:42:00-04:00,long,signed_volume,1204.25,1203.0,1203.25,1203.0,1203.25,1204.5,1202.5,1204.25,4.0,0.875,0.7135643564356435,0.17247120854724574,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-30 09:42:00-04:00,1204.75,1202.0,1207.5,2.75,1,1.5,6.75,fixed_contracts,2011-08-30 10:00:00-04:00,1201.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,key_reversal_orderflow_reversal,2011-08-31,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-31 09:47:00-04:00,2011-08-31 09:48:00-04:00,2011-08-31 09:48:00-04:00,short,signed_volume,1223.75,1222.5,1223.0,1223.75,1222.75,1224.25,1222.25,1222.25,-2.0,0.0,0.7335008976660682,-0.0650088114352849,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-31 09:48:00-04:00,1222.0,1224.75,1219.25,2.75,1,0.0,3.0,fixed_contracts,2011-08-31 09:49:00-04:00,1225.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,key_reversal_orderflow_reversal,2011-09-01,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-01 10:00:00-04:00,2011-09-01 10:01:00-04:00,2011-09-01 10:01:00-04:00,long,signed_volume,1214.25,1213.0,1213.75,1213.0,1213.75,1227.0,1211.75,1226.5,51.0,0.9672131147540983,14.180474126943665,0.13886920937708178,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-01 10:01:00-04:00,1226.75,1211.25,1242.25,15.5,1,1.75,16.25,fixed_contracts,2011-09-01 13:38:00-04:00,1211.0,stop,-787.5,-792.5,-1.0161290322580645,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,key_reversal_orderflow_reversal,2011-09-02,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-02 09:43:00-04:00,2011-09-02 09:44:00-04:00,2011-09-02 09:44:00-04:00,long,signed_volume,1177.0,1175.5,1176.25,1175.5,1176.0,1178.0,1175.25,1177.75,7.0,0.9090909090909091,0.7970218221264246,0.23800265134776846,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-02 09:44:00-04:00,1178.25,1174.75,1181.75,3.5,1,3.5,1.75,fixed_contracts,2011-09-02 09:50:00-04:00,1181.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,key_reversal_orderflow_reversal,2011-09-06,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-06 09:37:00-04:00,2011-09-06 09:38:00-04:00,2011-09-06 09:38:00-04:00,long,signed_volume,1142.75,1141.0,1141.25,1141.0,1141.0,1142.25,1140.5,1142.0,4.0,0.8571428571428571,0.9761838766764035,0.08160055914730037,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-06 09:38:00-04:00,1142.5,1140.0,1145.0,2.5,1,2.5,0.75,fixed_contracts,2011-09-06 09:38:00-04:00,1144.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
