trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
92,nq_es_relative_value_orderflow_absorption_reversion,2011-09-28,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-27.801539777587703,-34.34903047091375,-6.547490693326051,6.0,0.0,2011-09-28 13:12:00-04:00,2011-09-28 13:12:00-04:00,0.004,1.5,15:30:00,2248.5,2011-09-28 13:11:00-04:00,2249.0,2246.0,2011-09-28 13:12:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.03219087294073092,0.005,True,13:00:00,14:30:00,2011-09-28 13:12:00-04:00,2249.0,2240.0,2262.5,9.0,1,0.25,9.5,fixed_contracts,2011-09-28 13:33:00-04:00,2239.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_es_relative_value_orderflow_absorption_reversion,2011-09-29,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-32.383419689119286,-56.4588979223124,-24.075478233193117,6.0,0.0,2011-09-29 13:00:00-04:00,2011-09-29 13:00:00-04:00,0.004,1.5,15:30:00,2201.5,2011-09-29 12:59:00-04:00,2202.5,2201.0,2011-09-29 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.023607493909098547,0.005,True,13:00:00,14:30:00,2011-09-29 13:00:00-04:00,2201.5,2192.5,2215.0,9.0,1,7.75,9.5,fixed_contracts,2011-09-29 13:31:00-04:00,2192.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_es_relative_value_orderflow_absorption_reversion,2011-09-30,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-58.887677208288025,-69.0369347600972,-10.149257551809171,6.0,0.0,2011-09-30 13:03:00-04:00,2011-09-30 13:03:00-04:00,0.004,1.5,15:30:00,2157.75,2011-09-30 13:02:00-04:00,2159.0,2157.25,2011-09-30 13:03:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.027784093492792507,0.005,True,13:00:00,14:30:00,2011-09-30 13:03:00-04:00,2158.25,2149.5,2171.375,8.75,1,10.75,9.5,fixed_contracts,2011-09-30 14:26:00-04:00,2149.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_es_relative_value_orderflow_absorption_reversion,2011-10-04,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,27.529249827942248,-15.513126491646378,-43.04237631958863,6.0,0.0,2011-10-04 13:00:00-04:00,2011-10-04 13:00:00-04:00,0.004,1.5,15:30:00,2091.75,2011-10-04 12:59:00-04:00,2092.5,2090.25,2011-10-04 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.022838542355836662,0.005,True,13:00:00,14:30:00,2011-10-04 13:00:00-04:00,2092.0,2083.5,2104.75,8.5,1,4.25,12.25,fixed_contracts,2011-10-04 13:13:00-04:00,2083.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_es_relative_value_orderflow_absorption_reversion,2011-10-05,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-4.442470013327204,3.4810860988621073,7.923556112189312,6.0,0.0,2011-10-05 13:06:00-04:00,2011-10-05 13:06:00-04:00,0.004,1.5,15:30:00,2155.25,2011-10-05 13:05:00-04:00,2157.5,2152.0,2011-10-05 13:06:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.0342345725372387,0.005,True,13:00:00,14:30:00,2011-10-05 13:06:00-04:00,2155.25,2164.0,2142.125,8.75,1,7.25,10.75,fixed_contracts,2011-10-05 13:49:00-04:00,2164.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_es_relative_value_orderflow_absorption_reversion,2011-10-07,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-39.01170351105377,0.0,39.01170351105377,6.0,0.0,2011-10-07 13:18:00-04:00,2011-10-07 13:18:00-04:00,0.004,1.5,15:30:00,2194.0,2011-10-07 13:17:00-04:00,2194.75,2193.25,2011-10-07 13:18:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.042900156569914485,0.005,True,13:00:00,14:30:00,2011-10-07 13:18:00-04:00,2193.75,2202.75,2180.25,9.0,1,5.5,9.75,fixed_contracts,2011-10-07 14:05:00-04:00,2203.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_es_relative_value_orderflow_absorption_reversion,2011-10-10,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,10.566356720203007,0.0,-10.566356720203007,6.0,0.0,2011-10-10 13:10:00-04:00,2011-10-10 13:10:00-04:00,0.004,1.5,15:30:00,2264.0,2011-10-10 13:09:00-04:00,2264.5,2263.5,2011-10-10 13:10:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.006393263683143614,0.005,True,13:00:00,14:30:00,2011-10-10 13:10:00-04:00,2264.5,2255.25,2278.375,9.25,1,4.0,10.25,fixed_contracts,2011-10-10 15:07:00-04:00,2255.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_es_relative_value_orderflow_absorption_reversion,2011-10-11,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,12.63157894736855,19.71522453450225,7.083645587133702,6.0,0.0,2011-10-11 13:50:00-04:00,2011-10-11 13:50:00-04:00,0.004,1.5,15:30:00,2287.0,2011-10-11 13:49:00-04:00,2287.75,2284.75,2011-10-11 13:50:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.040589311316557075,0.005,True,13:00:00,14:30:00,2011-10-11 13:50:00-04:00,2287.0,2296.25,2273.125,9.25,1,5.0,9.25,fixed_contracts,2011-10-11 15:09:00-04:00,2296.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_es_relative_value_orderflow_absorption_reversion,2011-10-12,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,6.203473945409765,-1.0782833728706365,-7.281757318280402,6.0,0.0,2011-10-12 13:52:00-04:00,2011-10-12 13:52:00-04:00,0.004,1.5,15:30:00,2318.25,2011-10-12 13:51:00-04:00,2319.5,2318.0,2011-10-12 13:52:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.014930394919459982,0.005,True,13:00:00,14:30:00,2011-10-12 13:52:00-04:00,2318.75,2309.25,2333.0,9.5,1,10.25,11.25,fixed_contracts,2011-10-12 14:58:00-04:00,2309.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_es_relative_value_orderflow_absorption_reversion,2011-10-14,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,6.1996280223186595,-2.1306061574521973,-8.330234179770857,6.0,0.0,2011-10-14 13:39:00-04:00,2011-10-14 13:39:00-04:00,0.004,1.5,15:30:00,2346.25,2011-10-14 13:38:00-04:00,2347.25,2346.25,2011-10-14 13:39:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.014732489015249418,0.005,True,13:00:00,14:30:00,2011-10-14 13:39:00-04:00,2346.75,2337.25,2361.0,9.5,1,13.0,0.75,fixed_contracts,2011-10-14 15:30:00-04:00,2359.25,eod_flatten,250.0,245.0,1.3157894736842106,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_es_relative_value_orderflow_absorption_reversion,2011-10-17,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-4.163197335553814,7.511535572486405,11.67473290804022,6.0,0.0,2011-10-17 13:54:00-04:00,2011-10-17 13:54:00-04:00,0.004,1.5,15:30:00,2331.5,2011-10-17 13:53:00-04:00,2332.0,2331.0,2011-10-17 13:54:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.016654920434734224,0.005,True,13:00:00,14:30:00,2011-10-17 13:54:00-04:00,2331.0,2340.5,2316.75,9.5,1,14.0,3.25,fixed_contracts,2011-10-17 15:30:00-04:00,2331.5,eod_flatten,-10.0,-15.0,-0.05263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_es_relative_value_orderflow_absorption_reversion,2011-10-24,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-6.008411776486922,9.466708740928365,15.475120517415286,6.0,0.0,2011-10-24 13:00:00-04:00,2011-10-24 13:00:00-04:00,0.004,1.5,15:30:00,2379.0,2011-10-24 12:59:00-04:00,2379.0,2378.0,2011-10-24 13:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.08157473814560652,0.005,True,13:00:00,14:30:00,2011-10-24 13:00:00-04:00,2379.0,2388.75,2364.375,9.75,1,4.75,6.75,fixed_contracts,2011-10-24 15:30:00-04:00,2375.0,eod_flatten,80.0,75.0,0.41025641025641024,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_es_relative_value_orderflow_absorption_reversion,2011-10-25,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,0.0,-7.425480004242813,-7.425480004242813,6.0,0.0,2011-10-25 13:14:00-04:00,2011-10-25 13:14:00-04:00,0.004,1.5,15:30:00,2355.0,2011-10-25 13:13:00-04:00,2356.25,2355.0,2011-10-25 13:14:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.017610114527318255,0.005,True,13:00:00,14:30:00,2011-10-25 13:14:00-04:00,2355.5,2346.0,2369.75,9.5,1,2.25,11.5,fixed_contracts,2011-10-25 14:02:00-04:00,2345.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_es_relative_value_orderflow_absorption_reversion,2011-10-28,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,11.741682974559797,19.911968140851055,8.170285166291258,6.0,0.0,2011-10-28 13:19:00-04:00,2011-10-28 13:19:00-04:00,0.004,1.5,15:30:00,2390.25,2011-10-28 13:18:00-04:00,2390.25,2389.25,2011-10-28 13:19:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.053344040380864974,0.005,True,13:00:00,14:30:00,2011-10-28 13:19:00-04:00,2389.75,2399.5,2375.125,9.75,1,2.0,7.0,fixed_contracts,2011-10-28 15:30:00-04:00,2393.75,eod_flatten,-80.0,-85.0,-0.41025641025641024,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_es_relative_value_orderflow_absorption_reversion,2011-10-31,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-7.9129574678538095,1.0535187526339307,8.96647622048774,6.0,0.0,2011-10-31 13:09:00-04:00,2011-10-31 13:09:00-04:00,0.004,1.5,15:30:00,2373.25,2011-10-31 13:08:00-04:00,2373.75,2373.0,2011-10-31 13:09:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,-0.0061698327650592626,0.005,True,13:00:00,14:30:00,2011-10-31 13:09:00-04:00,2373.0,2382.5,2358.75,9.5,1,13.0,9.0,fixed_contracts,2011-10-31 15:30:00-04:00,2360.25,eod_flatten,255.0,250.0,1.3421052631578947,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_es_relative_value_orderflow_absorption_reversion,2011-11-01,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-8.22368421052655,-22.873325345822426,-14.649641135295877,6.0,0.0,2011-11-01 13:17:00-04:00,2011-11-01 13:17:00-04:00,0.004,1.5,15:30:00,2290.0,2011-11-01 13:16:00-04:00,2291.25,2288.75,2011-11-01 13:17:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.0684639361294909,0.005,True,13:00:00,14:30:00,2011-11-01 13:17:00-04:00,2290.25,2281.0,2304.125,9.25,1,14.75,6.5,fixed_contracts,2011-11-01 13:30:00-04:00,2303.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_es_relative_value_orderflow_absorption_reversion,2011-11-02,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-2.0387359836904206,-13.036393264530544,-10.997657280840123,6.0,0.0,2011-11-02 14:05:00-04:00,2011-11-02 14:05:00-04:00,0.004,1.5,15:30:00,2298.25,2011-11-02 14:04:00-04:00,2298.75,2295.25,2011-11-02 14:05:00-04:00,nq_signed_imbalance_counter_to_nq_return,60,0.023112592377916245,0.005,True,13:00:00,14:30:00,2011-11-02 14:05:00-04:00,2298.75,2289.5,2312.625,9.25,1,14.5,3.75,fixed_contracts,2011-11-02 15:08:00-04:00,2312.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_es_relative_value_orderflow_absorption_reversion,2011-11-09,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-12.031281331461585,3.194547971461237,15.225829302922822,6.0,0.0,2011-11-09 13:00:00-05:00,2011-11-09 13:00:00-05:00,0.004,1.5,15:30:00,2348.5,2011-11-09 12:59:00-05:00,2349.0,2347.75,2011-11-09 13:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.019201769377701818,0.005,True,13:00:00,14:30:00,2011-11-09 13:00:00-05:00,2348.5,2358.0,2334.25,9.5,1,14.25,3.0,fixed_contracts,2011-11-09 13:40:00-05:00,2334.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_es_relative_value_orderflow_absorption_reversion,2011-11-10,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,6.066734074823277,-15.1416828898987,-21.208416964721977,6.0,0.0,2011-11-10 13:00:00-05:00,2011-11-10 13:00:00-05:00,0.004,1.5,15:30:00,2308.0,2011-11-10 12:59:00-05:00,2309.0,2307.5,2011-11-10 13:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,0.022111933354012497,0.005,True,13:00:00,14:30:00,2011-11-10 13:00:00-05:00,2308.25,2299.0,2322.125,9.25,1,14.0,1.25,fixed_contracts,2011-11-10 13:20:00-05:00,2321.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_es_relative_value_orderflow_absorption_reversion,2011-11-11,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,1.9817677368205722,8.500690681116918,6.518922944296346,6.0,0.0,2011-11-11 13:00:00-05:00,2011-11-11 13:00:00-05:00,0.004,1.5,15:30:00,2354.75,2011-11-11 12:59:00-05:00,2355.25,2354.25,2011-11-11 13:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.046898189373701396,0.005,True,13:00:00,14:30:00,2011-11-11 13:00:00-05:00,2355.0,2364.5,2340.75,9.5,1,6.75,5.25,fixed_contracts,2011-11-11 15:30:00-05:00,2353.75,eod_flatten,25.0,20.0,0.13157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_es_relative_value_orderflow_absorption_reversion,2011-11-18,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,14.418125643667068,0.0,-14.418125643667068,6.0,0.0,2011-11-18 14:03:00-05:00,2011-11-18 14:03:00-05:00,0.004,1.5,15:30:00,2259.5,2011-11-18 14:02:00-05:00,2259.75,2258.75,2011-11-18 14:03:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,0.018065887353878853,0.005,True,13:00:00,14:30:00,2011-11-18 14:03:00-05:00,2259.75,2250.5,2273.625,9.25,1,7.25,5.25,fixed_contracts,2011-11-18 15:30:00-05:00,2255.5,eod_flatten,-85.0,-90.0,-0.4594594594594595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_es_relative_value_orderflow_absorption_reversion,2011-11-22,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,35.797009896820775,41.888373146157235,6.09136324933646,6.0,0.0,2011-11-22 13:03:00-05:00,2011-11-22 13:03:00-05:00,0.004,1.5,15:30:00,2217.5,2011-11-22 13:02:00-05:00,2217.75,2216.75,2011-11-22 13:03:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.038755769109186315,0.005,True,13:00:00,14:30:00,2011-11-22 13:03:00-05:00,2217.0,2226.0,2203.5,9.0,1,8.0,6.75,fixed_contracts,2011-11-22 15:30:00-05:00,2217.25,eod_flatten,-5.0,-10.0,-0.027777777777777776,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_es_relative_value_orderflow_absorption_reversion,2011-11-23,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,6.4322469982847075,12.63061201056459,6.198365012279883,6.0,0.0,2011-11-23 13:49:00-05:00,2011-11-23 13:49:00-05:00,0.004,1.5,15:30:00,2180.0,2011-11-23 13:48:00-05:00,2180.5,2179.25,2011-11-23 13:49:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.015403782987880848,0.005,True,13:00:00,14:30:00,2011-11-23 13:49:00-05:00,2179.75,2188.5,2166.625,8.75,1,11.25,2.75,fixed_contracts,2011-11-23 15:30:00-05:00,2175.5,eod_flatten,85.0,80.0,0.4857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_es_relative_value_orderflow_absorption_reversion,2011-11-30,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,8.095527221210208,0.0,-8.095527221210208,6.0,0.0,2011-11-30 13:08:00-05:00,2011-11-30 13:08:00-05:00,0.004,1.5,15:30:00,2284.25,2011-11-30 13:07:00-05:00,2285.0,2284.25,2011-11-30 13:08:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,0.00836368541750978,0.005,True,13:00:00,14:30:00,2011-11-30 13:08:00-05:00,2284.75,2275.5,2298.625,9.25,1,1.5,10.0,fixed_contracts,2011-11-30 13:50:00-05:00,2275.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_es_relative_value_orderflow_absorption_reversion,2011-12-02,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-8.00000000000023,0.0,8.00000000000023,6.0,0.0,2011-12-02 13:30:00-05:00,2011-12-02 13:30:00-05:00,0.004,1.5,15:30:00,2312.5,2011-12-02 13:29:00-05:00,2313.0,2312.0,2011-12-02 13:30:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.006604784005712246,0.005,True,13:00:00,14:30:00,2011-12-02 13:30:00-05:00,2312.0,2321.25,2298.125,9.25,1,6.25,3.5,fixed_contracts,2011-12-02 15:30:00-05:00,2307.75,eod_flatten,85.0,80.0,0.4594594594594595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_es_relative_value_orderflow_absorption_reversion,2011-12-06,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,1.9912385503784158,-4.311738708634438,-6.302977259012854,6.0,0.0,2011-12-06 13:08:00-05:00,2011-12-06 13:08:00-05:00,0.004,1.5,15:30:00,2318.25,2011-12-06 13:07:00-05:00,2318.25,2317.25,2011-12-06 13:08:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,0.024958109180703767,0.005,True,13:00:00,14:30:00,2011-12-06 13:08:00-05:00,2318.5,2309.0,2332.75,9.5,1,14.5,3.75,fixed_contracts,2011-12-06 14:55:00-05:00,2332.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_es_relative_value_orderflow_absorption_reversion,2011-12-08,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,22.222222222221255,30.554343081623525,8.33212085940227,6.0,0.0,2011-12-08 14:13:00-05:00,2011-12-08 14:13:00-05:00,0.004,1.5,15:30:00,2298.0,2011-12-08 14:12:00-05:00,2298.25,2295.5,2011-12-08 14:13:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.030772065597936243,0.005,True,13:00:00,14:30:00,2011-12-08 14:13:00-05:00,2297.5,2306.75,2283.625,9.25,1,9.0,3.75,fixed_contracts,2011-12-08 15:30:00-05:00,2298.75,eod_flatten,-25.0,-30.0,-0.13513513513513514,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_es_relative_value_orderflow_absorption_reversion,2011-12-09,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,7.990411506193507,18.38434086730789,10.393929361114385,6.0,0.0,2011-12-09 13:00:00-05:00,2011-12-09 13:00:00-05:00,0.004,1.5,15:30:00,2316.0,2011-12-09 12:59:00-05:00,2316.75,2315.5,2011-12-09 13:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.12691869134286465,0.005,True,13:00:00,14:30:00,2011-12-09 13:00:00-05:00,2315.75,2325.25,2301.5,9.5,1,1.75,9.5,fixed_contracts,2011-12-09 14:48:00-05:00,2325.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
