trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
141,daily_short_term_reversal,2011-10-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-05 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-10-05 10:00:00-04:00,1114.0,1120.75,1108.9375,6.75,15:55:00,1,1.0,7.75,fixed_contracts,2011-10-05 10:00:00-04:00,1121.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,daily_short_term_reversal,2011-10-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-06 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-10-06 10:00:00-04:00,1132.75,1139.75,1127.5,7.0,15:55:00,1,2.5,8.25,fixed_contracts,2011-10-06 10:10:00-04:00,1140.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,daily_short_term_reversal,2011-10-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-07 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-10-07 10:00:00-04:00,1162.25,1169.25,1157.0,7.0,15:55:00,1,6.0,4.25,fixed_contracts,2011-10-07 11:00:00-04:00,1157.25,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,daily_short_term_reversal,2011-10-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-10 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-10-10 10:00:00-04:00,1177.25,1184.5,1171.8125,7.25,15:55:00,1,0.75,7.25,fixed_contracts,2011-10-10 10:35:00-04:00,1184.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,daily_short_term_reversal,2011-10-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-11 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-10-11 10:00:00-04:00,1186.0,1193.25,1180.5625,7.25,15:55:00,1,2.5,8.0,fixed_contracts,2011-10-11 10:40:00-04:00,1193.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,daily_short_term_reversal,2011-10-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-12 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-10-12 10:00:00-04:00,1202.5,1209.75,1197.0625,7.25,15:55:00,1,3.0,7.25,fixed_contracts,2011-10-12 10:40:00-04:00,1210.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,daily_short_term_reversal,2011-10-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-13 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-10-13 10:00:00-04:00,1189.5,1196.75,1184.0625,7.25,15:55:00,1,4.25,7.25,fixed_contracts,2011-10-13 13:40:00-04:00,1197.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,daily_short_term_reversal,2011-10-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-14 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-10-14 10:00:00-04:00,1214.25,1221.75,1208.625,7.5,15:55:00,1,6.5,0.75,fixed_contracts,2011-10-14 11:20:00-04:00,1208.875,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,daily_short_term_reversal,2011-10-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-17 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-10-17 10:00:00-04:00,1210.0,1217.5,1204.375,7.5,15:55:00,1,6.0,0.75,fixed_contracts,2011-10-17 10:40:00-04:00,1204.625,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,daily_short_term_reversal,2011-10-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-19 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-10-19 10:00:00-04:00,1219.0,1226.5,1213.375,7.5,15:55:00,1,8.5,6.25,fixed_contracts,2011-10-19 14:05:00-04:00,1213.625,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,daily_short_term_reversal,2011-10-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-20 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-10-20 10:00:00-04:00,1204.5,1211.75,1199.0625,7.25,15:55:00,1,0.0,7.5,fixed_contracts,2011-10-20 10:00:00-04:00,1212.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,daily_short_term_reversal,2011-10-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-21 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-10-21 10:00:00-04:00,1228.0,1235.5,1222.375,7.5,15:55:00,1,1.75,7.75,fixed_contracts,2011-10-21 10:30:00-04:00,1235.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,daily_short_term_reversal,2011-10-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-24 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-10-24 10:00:00-04:00,1240.5,1248.0,1234.875,7.5,15:55:00,1,1.5,8.5,fixed_contracts,2011-10-24 11:20:00-04:00,1248.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,daily_short_term_reversal,2011-10-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-25 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-10-25 10:00:00-04:00,1236.75,1244.25,1231.125,7.5,15:55:00,1,6.25,0.5,fixed_contracts,2011-10-25 10:05:00-04:00,1231.375,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,daily_short_term_reversal,2011-10-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-26 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-10-26 10:00:00-04:00,1234.5,1242.0,1228.875,7.5,15:55:00,1,7.25,1.25,fixed_contracts,2011-10-26 10:10:00-04:00,1229.125,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,daily_short_term_reversal,2011-10-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-27 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-10-27 10:00:00-04:00,1265.5,1273.25,1259.6875,7.75,15:55:00,1,4.75,10.0,fixed_contracts,2011-10-27 12:00:00-04:00,1273.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,daily_short_term_reversal,2011-10-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-28 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-10-28 10:00:00-04:00,1276.25,1284.0,1270.4375,7.75,15:55:00,1,3.25,7.25,fixed_contracts,2011-10-28 15:55:00-04:00,1283.25,eod_flatten,-350.0,-355.0,-0.9032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,daily_short_term_reversal,2011-10-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-31 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-10-31 10:00:00-04:00,1263.25,1271.0,1257.4375,7.75,15:55:00,1,6.75,4.25,fixed_contracts,2011-10-31 15:15:00-04:00,1257.6875,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,daily_short_term_reversal,2011-11-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-01 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-11-01 10:00:00-04:00,1220.5,1228.0,1214.875,7.5,15:55:00,1,5.75,2.0,fixed_contracts,2011-11-01 10:00:00-04:00,1215.125,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,daily_short_term_reversal,2011-11-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-02 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-11-02 10:00:00-04:00,1229.75,1237.25,1224.125,7.5,15:55:00,1,2.5,9.0,fixed_contracts,2011-11-02 10:50:00-04:00,1237.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,daily_short_term_reversal,2011-11-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-03 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-11-03 10:00:00-04:00,1238.25,1245.75,1232.625,7.5,15:55:00,1,7.75,0.75,fixed_contracts,2011-11-03 10:00:00-04:00,1232.875,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,daily_short_term_reversal,2011-11-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-04 10:00:00-04:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-11-04 10:00:00-04:00,1243.25,1250.75,1237.625,7.5,15:55:00,1,7.0,1.5,fixed_contracts,2011-11-04 10:30:00-04:00,1237.875,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,daily_short_term_reversal,2011-11-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-07 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-11-07 10:00:00-05:00,1253.25,1261.0,1247.4375,7.75,15:55:00,1,6.0,1.0,fixed_contracts,2011-11-07 10:25:00-05:00,1247.6875,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,daily_short_term_reversal,2011-11-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-08 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-11-08 10:00:00-05:00,1267.5,1275.25,1261.6875,7.75,15:55:00,1,7.25,1.0,fixed_contracts,2011-11-08 10:10:00-05:00,1261.9375,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,daily_short_term_reversal,2011-11-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-09 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-11-09 10:00:00-05:00,1239.25,1246.75,1233.625,7.5,15:55:00,1,3.25,9.0,fixed_contracts,2011-11-09 11:15:00-05:00,1247.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,daily_short_term_reversal,2011-11-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-10 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-11-10 10:00:00-05:00,1233.75,1241.25,1228.125,7.5,15:55:00,1,7.75,4.0,fixed_contracts,2011-11-10 10:30:00-05:00,1228.375,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,daily_short_term_reversal,2011-11-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-11 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-11-11 10:00:00-05:00,1255.25,1263.0,1249.4375,7.75,15:55:00,1,0.0,7.75,fixed_contracts,2011-11-11 10:40:00-05:00,1263.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,daily_short_term_reversal,2011-11-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-14 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-11-14 10:00:00-05:00,1253.25,1261.0,1247.4375,7.75,15:55:00,1,7.75,4.0,fixed_contracts,2011-11-14 12:20:00-05:00,1247.6875,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,daily_short_term_reversal,2011-11-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-15 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-11-15 10:00:00-05:00,1250.75,1258.5,1244.9375,7.75,15:55:00,1,6.25,1.0,fixed_contracts,2011-11-15 11:15:00-05:00,1245.1875,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,daily_short_term_reversal,2011-11-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-16 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-11-16 10:00:00-05:00,1246.25,1253.75,1240.625,7.5,15:55:00,1,3.75,7.5,fixed_contracts,2011-11-16 11:05:00-05:00,1254.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,daily_short_term_reversal,2011-11-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-17 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-11-17 10:00:00-05:00,1228.25,1235.75,1222.625,7.5,15:55:00,1,2.5,7.75,fixed_contracts,2011-11-17 10:35:00-05:00,1236.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,daily_short_term_reversal,2011-11-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-18 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-11-18 10:00:00-05:00,1217.5,1225.0,1211.875,7.5,15:55:00,1,6.0,0.75,fixed_contracts,2011-11-18 10:25:00-05:00,1212.125,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,daily_short_term_reversal,2011-11-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-22 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-11-22 10:00:00-05:00,1191.5,1198.75,1186.0625,7.25,15:55:00,1,7.0,1.75,fixed_contracts,2011-11-22 10:45:00-05:00,1186.3125,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,daily_short_term_reversal,2011-11-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-23 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-11-23 10:00:00-05:00,1168.25,1175.5,1162.8125,7.25,15:55:00,1,5.75,1.75,fixed_contracts,2011-11-23 11:15:00-05:00,1163.0625,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,daily_short_term_reversal,2011-11-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-28 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-11-28 10:00:00-05:00,1193.5,1200.75,1188.0625,7.25,15:55:00,1,6.75,2.75,fixed_contracts,2011-11-28 14:50:00-05:00,1188.3125,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,daily_short_term_reversal,2011-11-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-29 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-11-29 10:00:00-05:00,1195.75,1203.0,1190.3125,7.25,15:55:00,1,1.5,7.25,fixed_contracts,2011-11-29 10:20:00-05:00,1203.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,daily_short_term_reversal,2011-11-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-11-30 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-11-30 10:00:00-05:00,1234.5,1242.0,1228.875,7.5,15:55:00,1,2.75,8.25,fixed_contracts,2011-11-30 15:40:00-05:00,1242.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,daily_short_term_reversal,2011-12-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-01 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-12-01 10:00:00-05:00,1247.75,1255.25,1242.125,7.5,15:55:00,1,6.5,3.25,fixed_contracts,2011-12-01 11:10:00-05:00,1242.375,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,daily_short_term_reversal,2011-12-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-02 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-12-02 10:00:00-05:00,1254.25,1262.0,1248.4375,7.75,15:55:00,1,7.25,5.25,fixed_contracts,2011-12-02 11:45:00-05:00,1248.6875,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,daily_short_term_reversal,2011-12-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-05 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-12-05 10:00:00-05:00,1262.5,1270.25,1256.6875,7.75,15:55:00,1,6.25,3.75,fixed_contracts,2011-12-05 13:45:00-05:00,1256.9375,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,daily_short_term_reversal,2011-12-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-06 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-12-06 10:00:00-05:00,1254.25,1262.0,1248.4375,7.75,15:55:00,1,1.5,9.0,fixed_contracts,2011-12-06 14:40:00-05:00,1262.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
