trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,vwap_deviation_signal_timestamp,vwap_deviation_intended_entry_timestamp,vwap_at_signal,signal_close,signal_high,signal_low,vwap_deviation_points,vwap_deviation_ticks,min_vwap_deviation_ticks,flow_mode,counterflow_signed_volume,counterflow_volume,counterflow_imbalance,min_counterflow_imbalance,signal_close_location,min_close_location_long,max_close_location_short,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
97,vwap_deviation_orderflow_reversion,2011-08-26,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-26 11:00:00-04:00,2011-08-26 11:00:00-04:00,1148.552664839146,1157.25,1160.75,1156.0,8.697335160853982,34.789340643415926,12.0,signed_volume,-4402.0,45904.0,-0.09589578250261416,0.02,0.2631578947368421,0.35,0.65,1148.552664839146,2011-08-26 11:00:00-04:00,1160.75,1156.0,2011-08-26 11:00:00-04:00,2011-08-26 11:00:00-04:00,1156.75,1161.25,1154.5,4.5,15:55:00,1,2.0,7.25,fixed_contracts,2011-08-26 11:05:00-04:00,1161.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,vwap_deviation_orderflow_reversion,2011-08-29,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-29 12:10:00-04:00,2011-08-29 12:10:00-04:00,1195.382154960956,1199.0,1199.75,1198.75,3.617845039043914,14.471380156175655,12.0,signed_volume,-936.0,14842.0,-0.0630642770516103,0.02,0.25,0.35,0.65,1195.382154960956,2011-08-29 12:10:00-04:00,1199.75,1198.75,2011-08-29 12:10:00-04:00,2011-08-29 12:10:00-04:00,1198.75,1200.25,1198.0,1.5,15:55:00,1,0.75,1.25,fixed_contracts,2011-08-29 12:30:00-04:00,1198.25,target,25.0,20.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,vwap_deviation_orderflow_reversion,2011-08-30,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-30 11:50:00-04:00,2011-08-30 11:50:00-04:00,1202.2623976266204,1210.25,1212.5,1210.0,7.987602373379559,31.950409493518237,12.0,signed_volume,-4468.0,31210.0,-0.1431592438321051,0.02,0.1,0.35,0.65,1202.2623976266204,2011-08-30 11:50:00-04:00,1212.5,1210.0,2011-08-30 11:50:00-04:00,2011-08-30 11:50:00-04:00,1210.0,1213.0,1208.5,3.0,15:55:00,1,1.5,1.5,fixed_contracts,2011-08-30 12:00:00-04:00,1208.75,target,62.5,57.5,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,vwap_deviation_orderflow_reversion,2011-08-31,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-08-31 11:30:00-04:00,2011-08-31 11:30:00-04:00,1224.187453943892,1220.75,1221.0,1218.5,-3.4374539438920237,-13.749815775568095,12.0,signed_volume,1520.0,37562.0,0.040466428837655076,0.02,0.9,0.35,0.65,1224.187453943892,2011-08-31 11:30:00-04:00,1221.0,1218.5,2011-08-31 11:30:00-04:00,2011-08-31 11:30:00-04:00,1221.0,1218.0,1222.5,3.0,15:55:00,1,1.25,3.75,fixed_contracts,2011-08-31 11:55:00-04:00,1217.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,vwap_deviation_orderflow_reversion,2011-09-01,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-01 13:15:00-04:00,2011-09-01 13:15:00-04:00,1218.4424131889239,1213.75,1214.25,1212.25,-4.692413188923865,-18.76965275569546,12.0,signed_volume,948.0,13320.0,0.07117117117117117,0.02,0.75,0.35,0.65,1218.4424131889239,2011-09-01 13:15:00-04:00,1214.25,1212.25,2011-09-01 13:15:00-04:00,2011-09-01 13:15:00-04:00,1214.25,1211.75,1215.5,2.5,15:55:00,1,1.0,2.75,fixed_contracts,2011-09-01 13:20:00-04:00,1211.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,vwap_deviation_orderflow_reversion,2011-09-02,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-02 11:45:00-04:00,2011-09-02 11:45:00-04:00,1180.1659223872516,1183.25,1184.5,1182.75,3.0840776127483878,12.336310450993551,12.0,signed_volume,-1942.0,12630.0,-0.15376088677751384,0.02,0.2857142857142857,0.35,0.65,1180.1659223872516,2011-09-02 11:45:00-04:00,1184.5,1182.75,2011-09-02 11:45:00-04:00,2011-09-02 11:45:00-04:00,1183.0,1185.0,1182.0,2.0,15:55:00,1,1.5,0.5,fixed_contracts,2011-09-02 11:45:00-04:00,1182.25,target,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,vwap_deviation_orderflow_reversion,2011-09-06,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-06 11:40:00-04:00,2011-09-06 11:40:00-04:00,1144.796083050861,1148.25,1151.25,1148.0,3.4539169491390567,13.815667796556227,12.0,signed_volume,-3302.0,28832.0,-0.11452552719200888,0.02,0.07692307692307693,0.35,0.65,1144.796083050861,2011-09-06 11:40:00-04:00,1151.25,1148.0,2011-09-06 11:40:00-04:00,2011-09-06 11:40:00-04:00,1148.0,1151.75,1146.125,3.75,15:55:00,1,1.0,3.75,fixed_contracts,2011-09-06 11:55:00-04:00,1152.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,vwap_deviation_orderflow_reversion,2011-09-07,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-07 11:35:00-04:00,2011-09-07 11:35:00-04:00,1183.282730312134,1187.25,1189.0,1186.75,3.9672696878660645,15.869078751464258,12.0,signed_volume,-7859.0,27747.0,-0.2832378275128843,0.02,0.2222222222222222,0.35,0.65,1183.282730312134,2011-09-07 11:35:00-04:00,1189.0,1186.75,2011-09-07 11:35:00-04:00,2011-09-07 11:35:00-04:00,1187.25,1189.5,1186.125,2.25,15:55:00,1,0.75,3.25,fixed_contracts,2011-09-07 12:30:00-04:00,1189.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,vwap_deviation_orderflow_reversion,2011-09-08,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-08 11:20:00-04:00,2011-09-08 11:20:00-04:00,1195.4823198309327,1199.5,1201.0,1199.25,4.017680169067262,16.070720676269048,12.0,signed_volume,-14283.0,27537.0,-0.5186839525002723,0.02,0.14285714285714285,0.35,0.65,1195.4823198309327,2011-09-08 11:20:00-04:00,1201.0,1199.25,2011-09-08 11:20:00-04:00,2011-09-08 11:20:00-04:00,1199.25,1201.5,1198.125,2.25,15:55:00,1,1.25,1.25,fixed_contracts,2011-09-08 11:30:00-04:00,1198.375,target,43.75,38.75,0.3888888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,vwap_deviation_orderflow_reversion,2011-09-09,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-09 11:35:00-04:00,2011-09-09 11:35:00-04:00,1168.8975657010121,1162.75,1163.25,1160.0,-6.147565701012127,-24.590262804048507,12.0,signed_volume,6575.0,15425.0,0.42625607779578606,0.02,0.8461538461538461,0.35,0.65,1168.8975657010121,2011-09-09 11:35:00-04:00,1163.25,1160.0,2011-09-09 11:35:00-04:00,2011-09-09 11:35:00-04:00,1162.75,1159.5,1164.375,3.25,15:55:00,1,1.0,7.25,fixed_contracts,2011-09-09 11:40:00-04:00,1159.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,vwap_deviation_orderflow_reversion,2011-09-12,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-12 11:05:00-04:00,2011-09-12 11:05:00-04:00,1146.1465312974585,1141.25,1141.75,1140.25,-4.896531297458523,-19.586125189834092,12.0,signed_volume,1023.0,6705.0,0.15257270693512304,0.02,0.6666666666666666,0.35,0.65,1146.1465312974585,2011-09-12 11:05:00-04:00,1141.75,1140.25,2011-09-12 11:05:00-04:00,2011-09-12 11:05:00-04:00,1141.5,1139.75,1142.375,1.75,15:55:00,1,2.75,0.5,fixed_contracts,2011-09-12 11:05:00-04:00,1142.125,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,vwap_deviation_orderflow_reversion,2011-09-13,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-13 13:20:00-04:00,2011-09-13 13:20:00-04:00,1159.6400093493878,1163.5,1165.25,1163.0,3.8599906506121897,15.439962602448759,12.0,signed_volume,-490.0,17208.0,-0.028475127847512785,0.02,0.2222222222222222,0.35,0.65,1159.6400093493878,2011-09-13 13:20:00-04:00,1165.25,1163.0,2011-09-13 13:20:00-04:00,2011-09-13 13:20:00-04:00,1163.0,1165.75,1161.625,2.75,15:55:00,1,1.25,3.75,fixed_contracts,2011-09-13 13:45:00-04:00,1166.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,vwap_deviation_orderflow_reversion,2011-09-14,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-14 11:35:00-04:00,2011-09-14 11:35:00-04:00,1165.3637614677584,1169.5,1172.0,1169.25,4.136238532241578,16.54495412896631,12.0,signed_volume,-5604.0,33464.0,-0.1674635429117858,0.02,0.09090909090909091,0.35,0.65,1165.3637614677584,2011-09-14 11:35:00-04:00,1172.0,1169.25,2011-09-14 11:35:00-04:00,2011-09-14 11:35:00-04:00,1169.25,1172.5,1167.625,3.25,15:55:00,1,1.5,3.5,fixed_contracts,2011-09-14 11:50:00-04:00,1172.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,vwap_deviation_orderflow_reversion,2011-09-15,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-15 12:50:00-04:00,2011-09-15 12:50:00-04:00,1191.4827253346984,1196.25,1196.75,1195.5,4.7672746653015565,19.069098661206226,12.0,signed_volume,-1874.0,10148.0,-0.18466692944422547,0.02,0.6,0.35,0.65,1191.4827253346984,2011-09-15 12:50:00-04:00,1196.75,1195.5,2011-09-15 12:50:00-04:00,2011-09-15 12:50:00-04:00,1196.0,1197.25,1195.375,1.25,15:55:00,1,1.25,0.5,fixed_contracts,2011-09-15 12:50:00-04:00,1195.625,target,18.75,13.75,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,vwap_deviation_orderflow_reversion,2011-09-16,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-16 11:05:00-04:00,2011-09-16 11:05:00-04:00,1207.1199090216955,1202.25,1203.0,1200.5,-4.869909021695548,-19.479636086782193,12.0,signed_volume,3505.0,42279.0,0.08290167695546252,0.02,0.7,0.35,0.65,1207.1199090216955,2011-09-16 11:05:00-04:00,1203.0,1200.5,2011-09-16 11:05:00-04:00,2011-09-16 11:05:00-04:00,1202.75,1200.0,1204.125,2.75,15:55:00,1,1.75,1.0,fixed_contracts,2011-09-16 11:10:00-04:00,1203.875,target,56.25,51.25,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,vwap_deviation_orderflow_reversion,2011-09-19,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-19 11:55:00-04:00,2011-09-19 11:55:00-04:00,1186.5621240619862,1191.5,1193.25,1191.0,4.9378759380138035,19.751503752055214,12.0,signed_volume,-5443.0,29071.0,-0.18723126139451687,0.02,0.2222222222222222,0.35,0.65,1186.5621240619862,2011-09-19 11:55:00-04:00,1193.25,1191.0,2011-09-19 11:55:00-04:00,2011-09-19 11:55:00-04:00,1191.0,1193.75,1189.625,2.75,15:55:00,1,1.75,2.0,fixed_contracts,2011-09-19 12:10:00-04:00,1189.875,target,56.25,51.25,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,vwap_deviation_orderflow_reversion,2011-09-20,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-20 11:20:00-04:00,2011-09-20 11:20:00-04:00,1204.6167283774005,1212.5,1214.5,1212.25,7.883271622599523,31.53308649039809,12.0,signed_volume,-1546.0,38472.0,-0.040185069661052196,0.02,0.1111111111111111,0.35,0.65,1204.6167283774005,2011-09-20 11:20:00-04:00,1214.5,1212.25,2011-09-20 11:20:00-04:00,2011-09-20 11:20:00-04:00,1212.0,1215.0,1210.5,3.0,15:55:00,1,1.5,1.25,fixed_contracts,2011-09-20 11:30:00-04:00,1210.75,target,62.5,57.5,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,vwap_deviation_orderflow_reversion,2011-09-21,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-21 11:00:00-04:00,2011-09-21 11:00:00-04:00,1194.8435070245268,1189.5,1189.5,1187.0,-5.3435070245268435,-21.374028098107374,12.0,signed_volume,4440.0,35320.0,0.12570781426953567,0.02,1.0,0.35,0.65,1194.8435070245268,2011-09-21 11:00:00-04:00,1189.5,1187.0,2011-09-21 11:00:00-04:00,2011-09-21 11:00:00-04:00,1189.5,1186.5,1191.0,3.0,15:55:00,1,1.75,1.25,fixed_contracts,2011-09-21 11:00:00-04:00,1190.75,target,62.5,57.5,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,vwap_deviation_orderflow_reversion,2011-09-22,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-22 12:15:00-04:00,2011-09-22 12:15:00-04:00,1127.3622551713636,1119.75,1121.5,1118.75,-7.612255171363586,-30.449020685454343,12.0,signed_volume,1453.0,29447.0,0.04934288722110911,0.02,0.36363636363636365,0.35,0.65,1127.3622551713636,2011-09-22 12:15:00-04:00,1121.5,1118.75,2011-09-22 12:15:00-04:00,2011-09-22 12:15:00-04:00,1120.0,1118.25,1120.875,1.75,15:55:00,1,0.25,2.5,fixed_contracts,2011-09-22 12:15:00-04:00,1118.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,vwap_deviation_orderflow_reversion,2011-09-23,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-23 11:05:00-04:00,2011-09-23 11:05:00-04:00,1122.4756734499445,1126.25,1129.0,1125.75,3.774326550055548,15.097306200222192,12.0,signed_volume,-952.0,27350.0,-0.034808043875685556,0.02,0.15384615384615385,0.35,0.65,1122.4756734499445,2011-09-23 11:05:00-04:00,1129.0,1125.75,2011-09-23 11:05:00-04:00,2011-09-23 11:05:00-04:00,1126.0,1129.5,1124.25,3.5,15:55:00,1,0.0,5.5,fixed_contracts,2011-09-23 11:05:00-04:00,1129.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,vwap_deviation_orderflow_reversion,2011-09-26,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-26 11:15:00-04:00,2011-09-26 11:15:00-04:00,1132.003789971921,1136.0,1137.25,1134.0,3.9962100280790764,15.984840112316306,12.0,signed_volume,-1529.0,25519.0,-0.05991614091461264,0.02,0.6153846153846154,0.35,0.65,1132.003789971921,2011-09-26 11:15:00-04:00,1137.25,1134.0,2011-09-26 11:15:00-04:00,2011-09-26 11:15:00-04:00,1135.5,1137.75,1134.375,2.25,15:55:00,1,0.0,3.5,fixed_contracts,2011-09-26 11:15:00-04:00,1138.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,vwap_deviation_orderflow_reversion,2011-09-27,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-27 12:20:00-04:00,2011-09-27 12:20:00-04:00,1181.7355509740305,1185.5,1187.25,1185.25,3.7644490259694976,15.05779610387799,12.0,signed_volume,-2551.0,16721.0,-0.15256264577477424,0.02,0.125,0.35,0.65,1181.7355509740305,2011-09-27 12:20:00-04:00,1187.25,1185.25,2011-09-27 12:20:00-04:00,2011-09-27 12:20:00-04:00,1185.25,1187.75,1184.0,2.5,15:55:00,1,1.25,1.75,fixed_contracts,2011-09-27 12:25:00-04:00,1184.25,target,50.0,45.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,vwap_deviation_orderflow_reversion,2011-09-28,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-28 11:15:00-04:00,2011-09-28 11:15:00-04:00,1169.793009863444,1166.75,1168.5,1162.75,-3.043009863444013,-12.172039453776051,12.0,signed_volume,2285.0,43495.0,0.05253477411196689,0.02,0.6956521739130435,0.35,0.65,1169.793009863444,2011-09-28 11:15:00-04:00,1168.5,1162.75,2011-09-28 11:15:00-04:00,2011-09-28 11:15:00-04:00,1167.0,1162.25,1169.375,4.75,15:55:00,1,5.5,2.75,fixed_contracts,2011-09-28 11:35:00-04:00,1169.125,target,106.25,101.25,0.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,vwap_deviation_orderflow_reversion,2011-09-29,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-29 11:00:00-04:00,2011-09-29 11:00:00-04:00,1160.772767531556,1154.0,1155.0,1150.25,-6.772767531555928,-27.091070126223713,12.0,signed_volume,6494.0,37952.0,0.17111087689713322,0.02,0.7894736842105263,0.35,0.65,1160.772767531556,2011-09-29 11:00:00-04:00,1155.0,1150.25,2011-09-29 11:00:00-04:00,2011-09-29 11:00:00-04:00,1154.0,1149.75,1156.125,4.25,15:55:00,1,2.75,0.25,fixed_contracts,2011-09-29 11:00:00-04:00,1155.875,target,93.75,88.75,0.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,vwap_deviation_orderflow_reversion,2011-09-30,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-09-30 11:55:00-04:00,2011-09-30 11:55:00-04:00,1141.0732042945556,1144.5,1148.0,1143.5,3.4267957054444196,13.707182821777678,12.0,signed_volume,-3876.0,20964.0,-0.1848883800801374,0.02,0.2222222222222222,0.35,0.65,1141.0732042945556,2011-09-30 11:55:00-04:00,1148.0,1143.5,2011-09-30 11:55:00-04:00,2011-09-30 11:55:00-04:00,1144.25,1148.5,1142.125,4.25,15:55:00,1,2.75,2.75,fixed_contracts,2011-09-30 12:15:00-04:00,1142.375,target,93.75,88.75,0.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,vwap_deviation_orderflow_reversion,2011-10-03,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-10-03 12:40:00-04:00,2011-10-03 12:40:00-04:00,1121.2826265857511,1114.75,1115.75,1113.0,-6.532626585751132,-26.130506343004527,12.0,signed_volume,1540.0,25784.0,0.059726962457337884,0.02,0.6363636363636364,0.35,0.65,1121.2826265857511,2011-10-03 12:40:00-04:00,1115.75,1113.0,2011-10-03 12:40:00-04:00,2011-10-03 12:40:00-04:00,1115.25,1112.5,1116.625,2.75,15:55:00,1,1.0,4.5,fixed_contracts,2011-10-03 12:50:00-04:00,1112.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,vwap_deviation_orderflow_reversion,2011-10-04,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-10-04 11:15:00-04:00,2011-10-04 11:15:00-04:00,1078.794972180747,1090.75,1093.0,1090.0,11.955027819253019,47.820111277012074,12.0,signed_volume,-1727.0,48749.0,-0.03542636772036349,0.02,0.25,0.35,0.65,1078.794972180747,2011-10-04 11:15:00-04:00,1093.0,1090.0,2011-10-04 11:15:00-04:00,2011-10-04 11:15:00-04:00,1090.5,1093.5,1089.0,3.0,15:55:00,1,3.25,0.5,fixed_contracts,2011-10-04 11:15:00-04:00,1089.25,target,62.5,57.5,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,vwap_deviation_orderflow_reversion,2011-10-05,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-10-05 11:05:00-04:00,2011-10-05 11:05:00-04:00,1119.162815688328,1126.75,1128.5,1126.0,7.58718431167199,30.34873724668796,12.0,signed_volume,-4922.0,29048.0,-0.16944367942715505,0.02,0.3,0.35,0.65,1119.162815688328,2011-10-05 11:05:00-04:00,1128.5,1126.0,2011-10-05 11:05:00-04:00,2011-10-05 11:05:00-04:00,1126.5,1129.0,1125.25,2.5,15:55:00,1,2.25,1.25,fixed_contracts,2011-10-05 11:05:00-04:00,1125.5,target,50.0,45.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,vwap_deviation_orderflow_reversion,2011-10-06,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-10-06 11:20:00-04:00,2011-10-06 11:20:00-04:00,1139.8488167342455,1145.0,1148.5,1145.0,5.151183265754526,20.604733063018102,12.0,signed_volume,-4796.0,28522.0,-0.1681509010588318,0.02,0.0,0.35,0.65,1139.8488167342455,2011-10-06 11:20:00-04:00,1148.5,1145.0,2011-10-06 11:20:00-04:00,2011-10-06 11:20:00-04:00,1145.0,1149.0,1143.0,4.0,15:55:00,1,2.0,0.75,fixed_contracts,2011-10-06 11:20:00-04:00,1143.25,target,87.5,82.5,0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,vwap_deviation_orderflow_reversion,2011-10-07,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-10-07 11:25:00-04:00,2011-10-07 11:25:00-04:00,1160.6934463010596,1156.5,1156.5,1153.0,-4.193446301059566,-16.773785204238266,12.0,signed_volume,2340.0,37636.0,0.062174513763418,0.02,1.0,0.35,0.65,1160.6934463010596,2011-10-07 11:25:00-04:00,1156.5,1153.0,2011-10-07 11:25:00-04:00,2011-10-07 11:25:00-04:00,1156.5,1152.5,1158.5,4.0,15:55:00,1,2.0,0.25,fixed_contracts,2011-10-07 11:30:00-04:00,1158.25,target,87.5,82.5,0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
