trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
136,daily_short_term_reversal,2011-09-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-27 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-09-27 13:30:00-04:00,2274.25,2280.0,2265.625,5.75,15:55:00,1,4.75,8.0,fixed_contracts,2011-09-27 13:50:00-04:00,2280.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,daily_short_term_reversal,2011-09-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-28 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-09-28 13:30:00-04:00,2242.0,2247.75,2233.375,5.75,15:55:00,1,10.75,2.25,fixed_contracts,2011-09-28 13:55:00-04:00,2233.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,daily_short_term_reversal,2011-09-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-29 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-09-29 13:30:00-04:00,2195.0,2200.5,2186.75,5.5,15:55:00,1,17.0,2.5,fixed_contracts,2011-09-29 13:35:00-04:00,2187.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,daily_short_term_reversal,2011-09-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-30 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-09-30 13:30:00-04:00,2160.75,2166.25,2152.5,5.5,15:55:00,1,0.0,7.25,fixed_contracts,2011-09-30 13:30:00-04:00,2166.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,daily_short_term_reversal,2011-10-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-03 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-10-03 13:30:00-04:00,2101.75,2107.25,2093.5,5.5,15:55:00,1,11.75,3.0,fixed_contracts,2011-10-03 13:35:00-04:00,2093.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,daily_short_term_reversal,2011-10-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-04 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-10-04 13:30:00-04:00,2082.5,2087.75,2074.625,5.25,15:55:00,1,13.0,3.25,fixed_contracts,2011-10-04 13:40:00-04:00,2074.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,daily_short_term_reversal,2011-10-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-05 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-10-05 13:30:00-04:00,2158.25,2163.75,2150.0,5.5,15:55:00,1,5.25,7.75,fixed_contracts,2011-10-05 13:45:00-04:00,2164.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,daily_short_term_reversal,2011-10-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-06 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-10-06 13:30:00-04:00,2190.5,2196.0,2182.25,5.5,15:55:00,1,5.25,7.5,fixed_contracts,2011-10-06 13:50:00-04:00,2196.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,daily_short_term_reversal,2011-10-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-07 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-10-07 13:30:00-04:00,2194.5,2200.0,2186.25,5.5,15:55:00,1,6.25,6.75,fixed_contracts,2011-10-07 13:55:00-04:00,2200.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,daily_short_term_reversal,2011-10-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-10 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-10-10 13:30:00-04:00,2264.75,2270.5,2256.125,5.75,15:55:00,1,10.5,2.75,fixed_contracts,2011-10-10 15:05:00-04:00,2256.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,daily_short_term_reversal,2011-10-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-11 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-10-11 13:30:00-04:00,2287.5,2293.25,2278.875,5.75,15:55:00,1,2.75,6.25,fixed_contracts,2011-10-11 13:50:00-04:00,2293.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,daily_short_term_reversal,2011-10-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-12 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-10-12 13:30:00-04:00,2321.0,2327.0,2312.0,6.0,15:55:00,1,4.5,8.0,fixed_contracts,2011-10-12 14:30:00-04:00,2327.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,daily_short_term_reversal,2011-10-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-13 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-10-13 13:30:00-04:00,2313.25,2319.25,2304.25,6.0,15:55:00,1,5.0,7.25,fixed_contracts,2011-10-13 14:45:00-04:00,2319.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,daily_short_term_reversal,2011-10-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-14 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-10-14 13:30:00-04:00,2347.25,2353.25,2338.25,6.0,15:55:00,1,1.25,6.75,fixed_contracts,2011-10-14 13:50:00-04:00,2353.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,daily_short_term_reversal,2011-10-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-17 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-10-17 13:30:00-04:00,2332.75,2338.75,2323.75,6.0,15:55:00,1,10.75,1.75,fixed_contracts,2011-10-17 14:30:00-04:00,2324.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,daily_short_term_reversal,2011-10-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-20 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-10-20 13:30:00-04:00,2302.25,2308.25,2293.25,6.0,15:55:00,1,7.5,8.0,fixed_contracts,2011-10-20 14:35:00-04:00,2308.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,daily_short_term_reversal,2011-10-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-21 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-10-21 13:30:00-04:00,2311.75,2317.75,2302.75,6.0,15:55:00,1,2.5,7.0,fixed_contracts,2011-10-21 14:00:00-04:00,2318.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,daily_short_term_reversal,2011-10-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-24 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-10-24 13:30:00-04:00,2378.0,2384.0,2369.0,6.0,15:55:00,1,0.5,7.5,fixed_contracts,2011-10-24 13:45:00-04:00,2384.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,daily_short_term_reversal,2011-10-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-25 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-10-25 13:30:00-04:00,2353.0,2359.0,2344.0,6.0,15:55:00,1,10.0,0.25,fixed_contracts,2011-10-25 14:00:00-04:00,2344.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,daily_short_term_reversal,2011-10-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-26 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-10-26 13:30:00-04:00,2306.25,2312.25,2297.25,6.0,15:55:00,1,0.0,9.0,fixed_contracts,2011-10-26 13:30:00-04:00,2312.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,daily_short_term_reversal,2011-10-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-27 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-10-27 13:30:00-04:00,2392.0,2398.0,2383.0,6.0,15:55:00,1,0.5,6.0,fixed_contracts,2011-10-27 13:35:00-04:00,2398.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,daily_short_term_reversal,2011-10-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-28 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-10-28 13:30:00-04:00,2392.5,2398.5,2383.5,6.0,15:55:00,1,4.75,6.25,fixed_contracts,2011-10-28 15:45:00-04:00,2398.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,daily_short_term_reversal,2011-10-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-31 13:30:00-04:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,,5,0.025,0.0,2011-10-31 13:30:00-04:00,2371.0,2377.0,2362.0,6.0,15:55:00,1,0.0,7.75,fixed_contracts,2011-10-31 13:35:00-04:00,2377.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,daily_short_term_reversal,2011-11-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-09 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-11-09 13:30:00-05:00,2338.25,2344.25,2329.25,6.0,15:55:00,1,11.75,0.75,fixed_contracts,2011-11-09 13:50:00-05:00,2329.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,daily_short_term_reversal,2011-11-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-10 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-11-10 13:30:00-05:00,2315.25,2321.25,2306.25,6.0,15:55:00,1,9.5,5.5,fixed_contracts,2011-11-10 14:35:00-05:00,2306.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,daily_short_term_reversal,2011-11-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-11 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-11-11 13:30:00-05:00,2354.75,2360.75,2345.75,6.0,15:55:00,1,7.25,4.75,fixed_contracts,2011-11-11 15:55:00-05:00,2352.5,eod_flatten,45.0,40.0,0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,daily_short_term_reversal,2011-11-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-14 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-11-14 13:30:00-05:00,2340.5,2346.5,2331.5,6.0,15:55:00,1,10.75,4.5,fixed_contracts,2011-11-14 14:55:00-05:00,2331.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,daily_short_term_reversal,2011-11-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-15 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-11-15 13:30:00-05:00,2360.25,2366.25,2351.25,6.0,15:55:00,1,0.25,6.0,fixed_contracts,2011-11-15 13:35:00-05:00,2366.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,daily_short_term_reversal,2011-11-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-16 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-11-16 13:30:00-05:00,2358.75,2364.75,2349.75,6.0,15:55:00,1,0.75,6.0,fixed_contracts,2011-11-16 13:50:00-05:00,2365.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,daily_short_term_reversal,2011-11-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-17 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-11-17 13:30:00-05:00,2267.75,2273.5,2259.125,5.75,15:55:00,1,11.75,1.25,fixed_contracts,2011-11-17 13:50:00-05:00,2259.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,daily_short_term_reversal,2011-11-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-18 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-11-18 13:30:00-05:00,2262.0,2267.75,2253.375,5.75,15:55:00,1,0.0,6.25,fixed_contracts,2011-11-18 13:40:00-05:00,2268.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,daily_short_term_reversal,2011-11-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-22 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-11-22 13:30:00-05:00,2218.5,2224.25,2209.875,5.75,15:55:00,1,9.5,4.0,fixed_contracts,2011-11-22 15:10:00-05:00,2210.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,daily_short_term_reversal,2011-11-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-23 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-11-23 13:30:00-05:00,2183.75,2189.25,2175.5,5.5,15:55:00,1,9.25,1.5,fixed_contracts,2011-11-23 13:55:00-05:00,2175.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,daily_short_term_reversal,2011-11-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-28 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-11-28 13:30:00-05:00,2224.5,2230.25,2215.875,5.75,15:55:00,1,9.5,2.5,fixed_contracts,2011-11-28 14:50:00-05:00,2216.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,daily_short_term_reversal,2011-11-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-29 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-11-29 13:30:00-05:00,2216.5,2222.25,2207.875,5.75,15:55:00,1,8.75,0.75,fixed_contracts,2011-11-29 13:50:00-05:00,2208.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,daily_short_term_reversal,2011-11-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-30 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-11-30 13:30:00-05:00,2278.5,2284.25,2269.875,5.75,15:55:00,1,4.75,7.75,fixed_contracts,2011-11-30 15:40:00-05:00,2284.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,daily_short_term_reversal,2011-12-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-01 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-12-01 13:30:00-05:00,2303.5,2309.5,2294.5,6.0,15:55:00,1,0.75,8.75,fixed_contracts,2011-12-01 13:55:00-05:00,2309.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,daily_short_term_reversal,2011-12-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-02 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-12-02 13:30:00-05:00,2312.0,2318.0,2303.0,6.0,15:55:00,1,10.5,3.5,fixed_contracts,2011-12-02 15:45:00-05:00,2303.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,daily_short_term_reversal,2011-12-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-05 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-12-05 13:30:00-05:00,2338.75,2344.75,2329.75,6.0,15:55:00,1,9.75,3.75,fixed_contracts,2011-12-05 13:45:00-05:00,2330.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,daily_short_term_reversal,2011-12-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-06 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-12-06 13:30:00-05:00,2322.0,2328.0,2313.0,6.0,15:55:00,1,5.75,8.5,fixed_contracts,2011-12-06 14:40:00-05:00,2328.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,daily_short_term_reversal,2011-12-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-07 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-12-07 13:30:00-05:00,2319.25,2325.25,2310.25,6.0,15:55:00,1,10.25,1.0,fixed_contracts,2011-12-07 14:10:00-05:00,2310.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,daily_short_term_reversal,2011-12-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-08 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-12-08 13:30:00-05:00,2293.0,2298.75,2284.375,5.75,15:55:00,1,2.75,5.75,fixed_contracts,2011-12-08 14:10:00-05:00,2299.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
