trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
131,nq_confirming_vap_aoi_breakout,2011-09-09,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1182.0,lvn_near_low,1182.0,0.0,20110908.0,1647373.0,88.0,1.0,0.0,signed_volume,-0.24621733149931224,0.005,246.0,1.0,2011-09-09 10:21:00-04:00,2011-09-09 10:21:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-14.96685909771256,-18.225310399817563,-3.2584513021050032,-0.08737264587835752,0.0,0.0,5.0,True,2011-09-09 10:21:00-04:00,1167.25,1168.75,1163.0,1.5,1,0.0,1.75,fixed_contracts,2011-09-09 10:22:00-04:00,1169.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,nq_confirming_vap_aoi_breakout,2011-09-12,long,nq_confirming_opening_range_high_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1155.0,val,1154.25,3.0,20110909.0,1104730.0,116.0,1.0,0.0,signed_volume,0.4512765192376843,0.005,1152.0,1.0,2011-09-12 10:08:00-04:00,2011-09-12 10:08:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,69.65607313887733,70.48763577536477,0.8315626364874333,0.08549285541293292,0.0,0.0,5.0,True,2011-09-12 10:08:00-04:00,1157.0,1151.5,1169.25,5.5,1,0.0,5.5,fixed_contracts,2011-09-12 10:13:00-04:00,1151.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,nq_confirming_vap_aoi_breakout,2011-09-13,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1162.25,lvn_near_high,1162.25,0.0,20110912.0,842316.0,111.0,1.0,0.0,signed_volume,0.18427089022392135,0.005,318.0,1.0,2011-09-13 10:26:00-04:00,2011-09-13 10:26:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-4.290004290004035,0.0,4.290004290004035,0.05475020965616389,0.0,0.0,5.0,True,2011-09-13 10:26:00-04:00,1165.25,1163.25,1170.5,2.0,1,0.75,2.25,fixed_contracts,2011-09-13 10:29:00-04:00,1163.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,nq_confirming_vap_aoi_breakout,2011-09-14,short,nq_confirming_opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1166.5,vah,1165.25,5.0,20110913.0,2716670.0,81.0,1.0,0.0,signed_volume,-0.22161372763782403,0.005,1036.0,1.0,2011-09-14 10:10:00-04:00,2011-09-14 10:10:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-21.399529210357482,-19.07540394973095,2.3241252606265306,-0.02503761014399312,0.0,0.0,5.0,True,2011-09-14 10:10:00-04:00,1165.5,1167.25,1160.75,1.75,1,0.0,2.0,fixed_contracts,2011-09-14 10:10:00-04:00,1167.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,nq_confirming_vap_aoi_breakout,2011-09-15,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1196.0,lvn_near_high,1196.25,1.0,20110914.0,2691096.0,165.0,1.0,0.0,signed_volume,0.34471955533097526,0.005,1013.0,1.0,2011-09-15 10:04:00-04:00,2011-09-15 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,44.08985933235465,51.99690231220355,7.907042979848903,0.10743970220794452,0.0,0.0,5.0,True,2011-09-15 10:04:00-04:00,1196.25,1193.5,1203.0,2.75,1,2.0,3.25,fixed_contracts,2011-09-15 10:13:00-04:00,1193.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,nq_confirming_vap_aoi_breakout,2011-09-16,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1203.0,lvn_near_high,1203.0,0.0,20110915.0,2114118.0,77.0,1.0,0.0,signed_volume,0.08137515916194003,0.005,697.0,1.0,2011-09-16 10:01:00-04:00,2011-09-16 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-4.1305245766209975,3.2697547683913086,7.400279345012306,0.04774982835029024,0.0,0.0,5.0,True,2011-09-16 10:01:00-04:00,1210.25,1208.75,1214.5,1.5,1,0.0,1.5,fixed_contracts,2011-09-16 10:01:00-04:00,1208.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,nq_confirming_vap_aoi_breakout,2011-09-19,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1197.5,lvn_near_low,1197.5,0.0,20110916.0,1956838.0,69.0,1.0,0.0,signed_volume,-0.25692108667529107,0.005,538.0,1.0,2011-09-19 10:22:00-04:00,2011-09-19 10:22:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-33.72681281618939,-33.130866924351295,0.5959458918380918,-0.021679754182314784,0.0,0.0,5.0,True,2011-09-19 10:22:00-04:00,1181.5,1183.5,1176.25,2.0,1,0.0,2.0,fixed_contracts,2011-09-19 10:24:00-04:00,1183.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,nq_confirming_vap_aoi_breakout,2011-09-20,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1203.75,lvn_near_high,1203.75,0.0,20110919.0,1964282.0,90.0,1.0,0.0,signed_volume,0.24612736660929432,0.005,469.0,1.0,2011-09-20 10:33:00-04:00,2011-09-20 10:33:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,29.1423813488767,24.864864864864167,-4.2775164840125335,0.06474820143884892,0.0,0.0,5.0,True,2011-09-20 10:33:00-04:00,1204.75,1203.0,1209.5,1.75,1,4.75,0.75,fixed_contracts,2011-09-20 10:41:00-04:00,1209.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,nq_confirming_vap_aoi_breakout,2011-09-21,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1194.5,lvn_near_low,1194.5,0.0,20110920.0,1984836.0,81.0,1.0,0.0,signed_volume,-0.36490546032868,0.005,1599.0,1.0,2011-09-21 10:14:00-04:00,2011-09-21 10:14:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-33.382015439181735,-31.388678428401207,1.9933370107805288,-0.024260551678298437,0.0,0.0,5.0,True,2011-09-21 10:14:00-04:00,1194.25,1196.0,1189.5,1.75,1,0.25,1.75,fixed_contracts,2011-09-21 10:16:00-04:00,1196.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,nq_confirming_vap_aoi_breakout,2011-09-22,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1159.0,lvn_near_low,1159.0,0.0,20110921.0,2661287.0,167.0,1.0,0.0,signed_volume,-0.19646119819213387,0.005,748.0,1.0,2011-09-22 10:40:00-04:00,2011-09-22 10:40:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-22.084805653710404,-22.670596236681327,-0.5857905829709225,-0.008025971683650464,0.0,0.0,5.0,True,2011-09-22 10:40:00-04:00,1129.25,1133.25,1120.0,4.0,1,0.25,4.5,fixed_contracts,2011-09-22 10:44:00-04:00,1133.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,nq_confirming_vap_aoi_breakout,2011-09-23,long,nq_confirming_opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1128.5,vah,1130.5,8.0,20110922.0,3785388.0,118.0,1.0,0.0,signed_volume,0.16779606324620847,0.005,848.0,1.0,2011-09-23 11:08:00-04:00,2011-09-23 11:08:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-6.641576267434335,0.0,6.641576267434335,0.048041641778308726,0.0,0.0,5.0,True,2011-09-23 11:08:00-04:00,1128.5,1126.25,1134.25,2.25,1,5.75,0.5,fixed_contracts,2011-09-23 11:23:00-04:00,1134.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,nq_confirming_vap_aoi_breakout,2011-09-26,short,nq_confirming_opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1131.0,vah,1131.5,2.0,20110923.0,2399648.0,88.0,1.0,0.0,signed_volume,-0.023119091125764678,0.005,1158.0,1.0,2011-09-26 10:01:00-04:00,2011-09-26 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-57.167985927880636,-86.30479218714515,-29.136806259264517,-0.04926108374384237,0.0,0.0,5.0,True,2011-09-26 10:01:00-04:00,1130.25,1133.75,1122.0,3.5,1,6.5,4.0,fixed_contracts,2011-09-26 10:54:00-04:00,1134.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,nq_confirming_vap_aoi_breakout,2011-09-27,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1158.25,lvn_near_high,1158.25,0.0,20110926.0,2268080.0,139.0,1.0,0.0,signed_volume,0.27286702536510377,0.005,898.0,1.0,2011-09-27 10:36:00-04:00,2011-09-27 10:36:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,27.554048325562075,35.49639489739409,7.942346571832015,0.028158377386988887,0.0,0.0,5.0,True,2011-09-27 10:36:00-04:00,1183.0,1181.0,1188.25,2.0,1,0.25,2.0,fixed_contracts,2011-09-27 10:37:00-04:00,1180.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,nq_confirming_vap_aoi_breakout,2011-09-28,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1162.75,lvn_near_low,1162.75,0.0,20110927.0,2574791.0,110.0,1.0,0.0,signed_volume,-0.6471520779073717,0.005,2204.0,1.0,2011-09-28 13:28:00-04:00,2011-09-28 13:28:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-27.891010512764993,-23.356690023356165,4.534320489408827,-0.10699152542372882,0.0,0.0,5.0,True,2011-09-28 13:28:00-04:00,1161.75,1163.75,1156.5,2.0,1,5.25,0.75,fixed_contracts,2011-09-28 13:54:00-04:00,1156.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,nq_confirming_vap_aoi_breakout,2011-09-29,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1163.75,poc,1167.0,13.0,20110928.0,2213688.0,144.0,1.0,0.0,signed_volume,-0.20447539673478707,0.005,1045.0,1.0,2011-09-29 10:09:00-04:00,2011-09-29 10:09:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-47.078964262786684,-55.642109948809136,-8.563145686022452,-0.18428118135220894,0.0,0.0,5.0,True,2011-09-29 10:09:00-04:00,1162.5,1165.5,1155.25,3.0,1,7.25,2.25,fixed_contracts,2011-09-29 10:32:00-04:00,1155.5,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,nq_confirming_vap_aoi_breakout,2011-09-30,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1133.5,lvn_near_low,1133.5,0.0,20110929.0,2351214.0,150.0,1.0,0.0,signed_volume,-0.3462824800617443,0.005,947.0,1.0,2011-09-30 14:38:00-04:00,2011-09-30 14:38:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-32.97428006155179,-37.1402042711233,-4.165924209571514,-0.15319724386631464,0.0,0.0,5.0,True,2011-09-30 14:38:00-04:00,1133.25,1135.75,1127.0,2.5,1,0.0,3.25,fixed_contracts,2011-09-30 14:39:00-04:00,1136.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,nq_confirming_vap_aoi_breakout,2011-10-03,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1123.5,lvn_near_low,1124.5,4.0,20110930.0,2318331.0,98.0,1.0,0.0,signed_volume,0.38844086021505375,0.005,3380.0,1.0,2011-10-03 10:10:00-04:00,2011-10-03 10:10:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,125.532391840395,165.02433812180863,39.49194628141363,0.022649817534758875,0.0,0.0,5.0,True,2011-10-03 10:10:00-04:00,1129.5,1125.25,1139.25,4.25,1,4.0,5.25,fixed_contracts,2011-10-03 10:21:00-04:00,1125.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,nq_confirming_vap_aoi_breakout,2011-10-04,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1092.0,lvn_near_low,1092.0,0.0,20111003.0,2867904.0,167.0,1.0,0.0,signed_volume,-0.12536106296938185,0.005,156.0,1.0,2011-10-04 10:05:00-04:00,2011-10-04 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-39.525691699604515,-54.658083323211315,-15.1323916236068,-0.07104962030583585,0.0,0.0,5.0,True,2011-10-04 10:05:00-04:00,1070.5,1073.75,1062.75,3.25,1,2.25,4.5,fixed_contracts,2011-10-04 10:07:00-04:00,1074.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,nq_confirming_vap_aoi_breakout,2011-10-05,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1119.75,lvn_near_high,1119.75,0.0,20111004.0,3389604.0,208.0,1.0,0.0,signed_volume,0.18050557554755875,0.005,1412.0,1.0,2011-10-05 10:05:00-04:00,2011-10-05 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,56.041246357319,52.16360403082376,-3.877642326495234,0.1099934228343715,0.0,0.0,5.0,True,2011-10-05 10:05:00-04:00,1122.0,1118.0,1131.25,4.0,1,1.0,4.5,fixed_contracts,2011-10-05 10:11:00-04:00,1117.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,nq_confirming_vap_aoi_breakout,2011-10-06,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1141.25,lvn_near_high,1141.25,0.0,20111005.0,2349690.0,128.0,1.0,0.0,signed_volume,0.131786771964462,0.005,451.0,1.0,2011-10-06 10:30:00-04:00,2011-10-06 10:30:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,19.7281893906176,24.00274317064799,4.274553780030388,0.005753567959351416,0.0,0.0,5.0,True,2011-10-06 10:30:00-04:00,1143.0,1140.75,1148.75,2.25,1,4.5,2.25,fixed_contracts,2011-10-06 10:58:00-04:00,1140.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,nq_confirming_vap_aoi_breakout,2011-10-07,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1160.5,lvn_near_high,1160.5,0.0,20111006.0,2171386.0,127.0,1.0,0.0,signed_volume,0.058738738738738736,0.005,338.0,1.0,2011-10-07 10:03:00-04:00,2011-10-07 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,28.065630397235974,24.9914801772122,-3.0741502200237747,0.06495990583388508,0.0,0.0,5.0,True,2011-10-07 10:03:00-04:00,1161.25,1159.0,1167.0,2.25,1,2.0,2.5,fixed_contracts,2011-10-07 10:06:00-04:00,1158.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,nq_confirming_vap_aoi_breakout,2011-10-10,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1166.5,lvn_near_high,1166.5,0.0,20111007.0,2233848.0,88.0,1.0,0.0,signed_volume,0.20890973036342322,0.005,749.0,1.0,2011-10-10 10:00:00-04:00,2011-10-10 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,34.08606731998276,63.701385784533656,29.615318464550896,0.07739938080495357,0.0,0.0,5.0,True,2011-10-10 10:00:00-04:00,1177.75,1176.0,1182.5,1.75,1,5.0,1.25,fixed_contracts,2011-10-10 10:20:00-04:00,1182.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,nq_confirming_vap_aoi_breakout,2011-10-11,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1188.75,lvn_near_high,1190.5,7.0,20111010.0,1344393.0,80.0,1.0,0.0,signed_volume,0.24471413672134257,0.005,1442.0,1.0,2011-10-11 10:23:00-04:00,2011-10-11 10:23:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,46.46251319957662,63.79234491860952,17.329831719032903,0.11434960289922122,0.0,0.0,5.0,True,2011-10-11 10:23:00-04:00,1189.5,1185.5,1198.75,4.0,1,5.25,3.25,fixed_contracts,2011-10-11 15:55:00-04:00,1190.5,eod_flatten,50.0,45.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,nq_confirming_vap_aoi_breakout,2011-10-12,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1194.75,lvn_near_high,1194.75,0.0,20111011.0,1526013.0,52.0,1.0,0.0,signed_volume,0.2787629056900782,0.005,2212.0,1.0,2011-10-12 10:19:00-04:00,2011-10-12 10:19:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,58.30903790087439,54.11841108345028,-4.1906268174241035,0.07613711272247857,0.0,0.0,5.0,True,2011-10-12 10:19:00-04:00,1208.0,1205.75,1213.75,2.25,1,0.0,2.25,fixed_contracts,2011-10-12 10:23:00-04:00,1205.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,nq_confirming_vap_aoi_breakout,2011-10-13,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1197.75,lvn_near_low,1197.75,0.0,20111012.0,1946710.0,74.0,1.0,0.0,signed_volume,-0.09325396825396826,0.005,519.0,1.0,2011-10-13 10:42:00-04:00,2011-10-13 10:42:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-4.1972717733473885,-3.253443227415609,0.9438285459317797,-0.057382095801009725,0.0,0.0,5.0,True,2011-10-13 10:42:00-04:00,1190.5,1192.5,1185.25,2.0,1,5.25,0.5,fixed_contracts,2011-10-13 11:01:00-04:00,1185.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,nq_confirming_vap_aoi_breakout,2011-10-14,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1203.0,lvn_near_high,1203.0,0.0,20111013.0,1802763.0,72.0,1.0,0.0,signed_volume,0.020537525354969575,0.005,357.0,1.0,2011-10-14 10:08:00-04:00,2011-10-14 10:08:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-8.227067050596837,7.424692405599842,15.651759456196679,0.053245887060915965,0.0,0.0,5.0,True,2011-10-14 10:08:00-04:00,1214.75,1212.75,1220.0,2.0,1,0.25,2.0,fixed_contracts,2011-10-14 10:10:00-04:00,1212.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,nq_confirming_vap_aoi_breakout,2011-10-17,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1209.5,val,1209.0,2.0,20111014.0,1618457.0,57.0,1.0,0.0,signed_volume,-0.07553497285212392,0.005,1490.0,1.0,2011-10-17 10:07:00-04:00,2011-10-17 10:07:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-32.982890125746735,-29.673590504450953,3.309299621295782,-0.011173668254655695,0.0,0.0,5.0,True,2011-10-17 10:07:00-04:00,1208.5,1209.75,1204.75,1.25,1,0.25,1.5,fixed_contracts,2011-10-17 10:10:00-04:00,1210.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,nq_confirming_vap_aoi_breakout,2011-10-20,long,nq_confirming_opening_range_high_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1209.75,val,1208.75,4.0,20111019.0,1964411.0,96.0,1.0,0.0,signed_volume,0.08712908712908712,0.005,577.0,1.0,2011-10-20 10:19:00-04:00,2011-10-20 10:19:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,24.839577727178153,21.699034392970162,-3.1405433342079903,0.03350970017636684,0.0,0.0,5.0,True,2011-10-20 10:19:00-04:00,1211.0,1209.0,1216.25,2.0,1,0.0,2.25,fixed_contracts,2011-10-20 10:21:00-04:00,1208.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,nq_confirming_vap_aoi_breakout,2011-10-21,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1215.5,lvn_near_high,1215.5,0.0,20111020.0,2379824.0,93.0,1.0,0.0,signed_volume,0.13536701620591038,0.005,486.0,1.0,2011-10-21 10:07:00-04:00,2011-10-21 10:07:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,2.03707476064352,2.1452322213888486,0.1081574607453284,0.0913208649912332,0.0,0.0,5.0,True,2011-10-21 10:07:00-04:00,1227.75,1226.0,1232.5,1.75,1,4.75,0.75,fixed_contracts,2011-10-21 10:17:00-04:00,1232.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,nq_confirming_vap_aoi_breakout,2011-10-24,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1235.75,lvn_near_high,1235.75,0.0,20111021.0,1613344.0,57.0,1.0,0.0,signed_volume,0.3287641893339045,0.005,1518.0,1.0,2011-10-24 10:11:00-04:00,2011-10-24 10:11:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,14.107214832728143,27.65957446808409,13.552359635355948,0.12682926829268293,0.0,0.0,5.0,True,2011-10-24 10:11:00-04:00,1242.5,1241.25,1246.25,1.25,1,3.75,0.75,fixed_contracts,2011-10-24 10:28:00-04:00,1246.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,nq_confirming_vap_aoi_breakout,2011-10-25,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1235.0,lvn_near_low,1235.0,0.0,20111024.0,1594899.0,71.0,1.0,0.0,signed_volume,-0.20251682762657303,0.005,1196.0,1.0,2011-10-25 11:05:00-04:00,2011-10-25 11:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-42.33870967741971,-39.08725966617399,3.2514500112457156,-0.058138303505241976,0.0,0.0,5.0,True,2011-10-25 11:05:00-04:00,1234.75,1236.0,1231.0,1.25,1,3.5,1.5,fixed_contracts,2011-10-25 11:35:00-04:00,1236.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,nq_confirming_vap_aoi_breakout,2011-10-26,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1233.25,poc,1233.0,1.0,20111025.0,2149529.0,88.0,1.0,0.0,signed_volume,-0.11844875346260388,0.005,1398.0,1.0,2011-10-26 10:06:00-04:00,2011-10-26 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-12.15559157212276,-22.457491177414468,-10.301899605291709,-0.08334543342529403,0.0,0.0,5.0,True,2011-10-26 10:06:00-04:00,1232.25,1234.75,1226.0,2.5,1,6.5,0.25,fixed_contracts,2011-10-26 10:15:00-04:00,1226.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,nq_confirming_vap_aoi_breakout,2011-10-27,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1242.5,lvn_near_high,1242.5,0.0,20111026.0,2249818.0,105.0,1.0,0.0,signed_volume,0.16508390789644856,0.005,1529.0,1.0,2011-10-27 10:19:00-04:00,2011-10-27 10:19:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,11.853022520742496,14.752370916755186,2.899348396012691,0.032055680815606315,0.0,0.0,5.0,True,2011-10-27 10:19:00-04:00,1267.0,1265.75,1270.75,1.25,1,0.0,1.25,fixed_contracts,2011-10-27 10:20:00-04:00,1265.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
