trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
109,nq_es_relative_value_orderflow_absorption_reversion,2011-09-20,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-31.185031185031463,-57.24778569885514,-26.062754513823677,6.0,0.0,2011-09-20 09:45:00-04:00,2011-09-20 09:45:00-04:00,0.004,1.5,12:00:00,2301.25,2011-09-20 09:44:00-04:00,2301.75,2298.25,2011-09-20 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.009053638537751964,0.005,True,09:45:00,10:30:00,2011-09-20 09:45:00-04:00,2301.75,2292.5,2315.625,9.25,1,14.0,3.5,fixed_contracts,2011-09-20 10:20:00-04:00,2315.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_es_relative_value_orderflow_absorption_reversion,2011-09-21,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-12.531328320801727,7.597959405187815,20.129287725989542,6.0,0.0,2011-09-21 09:45:00-04:00,2011-09-21 09:45:00-04:00,0.004,1.5,12:00:00,2305.0,2011-09-21 09:44:00-04:00,2307.25,2304.75,2011-09-21 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.047680690399137,0.005,True,09:45:00,10:30:00,2011-09-21 09:45:00-04:00,2305.0,2314.25,2291.125,9.25,1,14.5,8.25,fixed_contracts,2011-09-21 10:52:00-04:00,2291.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_es_relative_value_orderflow_absorption_reversion,2011-09-22,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,13.315579227697327,22.80241705620689,9.486837828509564,6.0,0.0,2011-09-22 09:45:00-04:00,2011-09-22 09:45:00-04:00,0.004,1.5,12:00:00,2197.75,2011-09-22 09:44:00-04:00,2198.75,2196.75,2011-09-22 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.015080265931571267,0.005,True,09:45:00,10:30:00,2011-09-22 09:45:00-04:00,2197.25,2206.25,2183.75,9.0,1,16.0,0.75,fixed_contracts,2011-09-22 09:51:00-04:00,2184.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_es_relative_value_orderflow_absorption_reversion,2011-09-23,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,53.811659192826156,62.50000000000089,8.688340807174733,6.0,0.0,2011-09-23 09:45:00-04:00,2011-09-23 09:45:00-04:00,0.004,1.5,12:00:00,2173.5,2011-09-23 09:44:00-04:00,2175.75,2169.0,2011-09-23 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.028672680412371133,0.005,True,09:45:00,10:30:00,2011-09-23 09:45:00-04:00,2173.25,2182.0,2160.125,8.75,1,3.5,9.5,fixed_contracts,2011-09-23 09:53:00-04:00,2182.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_es_relative_value_orderflow_absorption_reversion,2011-09-26,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-10.962508221881162,-18.0852266304965,-7.122718408615338,6.0,0.0,2011-09-26 09:45:00-04:00,2011-09-26 09:45:00-04:00,0.004,1.5,12:00:00,2207.75,2011-09-26 09:44:00-04:00,2208.0,2202.5,2011-09-26 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.012542608465433366,0.005,True,09:45:00,10:30:00,2011-09-26 09:45:00-04:00,2208.25,2199.25,2221.75,9.0,1,0.25,9.5,fixed_contracts,2011-09-26 09:47:00-04:00,2199.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_es_relative_value_orderflow_absorption_reversion,2011-09-27,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-23.31002331002363,-55.19372999227335,-31.883706682249716,6.0,0.0,2011-09-27 09:45:00-04:00,2011-09-27 09:45:00-04:00,0.004,1.5,12:00:00,2252.25,2011-09-27 09:44:00-04:00,2252.75,2249.5,2011-09-27 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.08093225765142784,0.005,True,09:45:00,10:30:00,2011-09-27 09:45:00-04:00,2252.0,2242.75,2265.875,9.25,1,16.25,2.0,fixed_contracts,2011-09-27 10:00:00-04:00,2265.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_es_relative_value_orderflow_absorption_reversion,2011-09-28,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,0.0,-11.022927689594564,-11.022927689594564,6.0,0.0,2011-09-28 10:02:00-04:00,2011-09-28 10:02:00-04:00,0.004,1.5,12:00:00,2265.5,2011-09-28 10:01:00-04:00,2267.25,2265.25,2011-09-28 10:02:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.005931402045903894,0.005,True,09:45:00,10:30:00,2011-09-28 10:02:00-04:00,2265.75,2256.5,2279.625,9.25,1,2.25,10.75,fixed_contracts,2011-09-28 10:16:00-04:00,2256.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_es_relative_value_orderflow_absorption_reversion,2011-09-29,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,17.16001716001614,-13.322971022537988,-30.482988182554127,6.0,0.0,2011-09-29 09:47:00-04:00,2011-09-29 09:47:00-04:00,0.004,1.5,12:00:00,2248.75,2011-09-29 09:46:00-04:00,2249.25,2246.5,2011-09-29 09:47:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.014325207338527268,0.005,True,09:45:00,10:30:00,2011-09-29 09:47:00-04:00,2249.0,2240.0,2262.5,9.0,1,5.25,10.25,fixed_contracts,2011-09-29 09:55:00-04:00,2239.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_es_relative_value_orderflow_absorption_reversion,2011-09-30,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,32.93084522502765,-8.094357076781078,-41.02520230180873,6.0,0.0,2011-09-30 09:45:00-04:00,2011-09-30 09:45:00-04:00,0.004,1.5,12:00:00,2160.25,2011-09-30 09:44:00-04:00,2163.25,2158.25,2011-09-30 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.007947922186057074,0.005,True,09:45:00,10:30:00,2011-09-30 09:45:00-04:00,2160.75,2152.0,2173.875,8.75,1,4.0,10.5,fixed_contracts,2011-09-30 09:47:00-04:00,2151.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_es_relative_value_orderflow_absorption_reversion,2011-10-03,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,2.233139794551864,-4.719207173194961,-6.952346967746825,6.0,0.0,2011-10-03 09:49:00-04:00,2011-10-03 09:49:00-04:00,0.004,1.5,12:00:00,2118.0,2011-10-03 09:48:00-04:00,2123.5,2118.0,2011-10-03 09:49:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.029769354550330772,0.005,True,09:45:00,10:30:00,2011-10-03 09:49:00-04:00,2118.5,2110.0,2131.25,8.5,1,0.75,8.5,fixed_contracts,2011-10-03 09:52:00-04:00,2109.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_es_relative_value_orderflow_absorption_reversion,2011-10-04,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-18.522806205140128,3.640334910812726,22.163141115952854,6.0,0.0,2011-10-04 09:48:00-04:00,2011-10-04 09:48:00-04:00,0.004,1.5,12:00:00,2061.0,2011-10-04 09:47:00-04:00,2061.5,2056.25,2011-10-04 09:48:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.006265766132313451,0.005,True,09:45:00,10:30:00,2011-10-04 09:48:00-04:00,2061.0,2069.25,2048.625,8.25,1,12.5,0.5,fixed_contracts,2011-10-04 09:55:00-04:00,2048.875,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_es_relative_value_orderflow_absorption_reversion,2011-10-05,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,6.749156355454478,-10.69264583580809,-17.441802191262568,6.0,0.0,2011-10-05 09:53:00-04:00,2011-10-05 09:53:00-04:00,0.004,1.5,12:00:00,2102.0,2011-10-05 09:52:00-04:00,2107.0,2101.5,2011-10-05 09:53:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.057906560909632754,0.005,True,09:45:00,10:30:00,2011-10-05 09:53:00-04:00,2102.5,2094.0,2115.25,8.5,1,13.75,3.25,fixed_contracts,2011-10-05 10:00:00-04:00,2115.0,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_es_relative_value_orderflow_absorption_reversion,2011-10-06,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-35.18029903254227,5.753739930955959,40.93403896349823,6.0,0.0,2011-10-06 10:00:00-04:00,2011-10-06 10:00:00-04:00,0.004,1.5,12:00:00,2173.75,2011-10-06 09:59:00-04:00,2174.75,2171.75,2011-10-06 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.05715278812254829,0.005,True,09:45:00,10:30:00,2011-10-06 10:00:00-04:00,2173.25,2182.0,2160.125,8.75,1,5.0,11.25,fixed_contracts,2011-10-06 10:11:00-04:00,2182.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_es_relative_value_orderflow_absorption_reversion,2011-10-07,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,12.950571983596504,-4.538749574491963,-17.489321558088466,6.0,0.0,2011-10-07 10:07:00-04:00,2011-10-07 10:07:00-04:00,0.004,1.5,12:00:00,2202.25,2011-10-07 10:06:00-04:00,2204.75,2200.25,2011-10-07 10:07:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.040145729699432496,0.005,True,09:45:00,10:30:00,2011-10-07 10:07:00-04:00,2202.5,2193.5,2216.0,9.0,1,12.5,10.25,fixed_contracts,2011-10-07 11:12:00-04:00,2193.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nq_es_relative_value_orderflow_absorption_reversion,2011-10-11,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,4.2256496936410315,20.93433230498043,16.7086826113394,6.0,0.0,2011-10-11 09:45:00-04:00,2011-10-11 09:45:00-04:00,0.004,1.5,12:00:00,2273.75,2011-10-11 09:44:00-04:00,2275.75,2273.0,2011-10-11 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.07761627906976744,0.005,True,09:45:00,10:30:00,2011-10-11 09:45:00-04:00,2273.5,2282.75,2259.625,9.25,1,4.0,10.0,fixed_contracts,2011-10-11 10:15:00-04:00,2283.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,nq_es_relative_value_orderflow_absorption_reversion,2011-10-12,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,8.340283569641116,17.323516673883876,8.98323310424276,6.0,0.0,2011-10-12 09:52:00-04:00,2011-10-12 09:52:00-04:00,0.004,1.5,12:00:00,2313.0,2011-10-12 09:51:00-04:00,2313.75,2310.0,2011-10-12 09:52:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.009692473375613258,0.005,True,09:45:00,10:30:00,2011-10-12 09:52:00-04:00,2312.5,2321.75,2298.625,9.25,1,3.75,11.0,fixed_contracts,2011-10-12 10:18:00-04:00,2322.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,nq_es_relative_value_orderflow_absorption_reversion,2011-10-13,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-29.300962745918426,8.706061595384895,38.00702434130332,6.0,0.0,2011-10-13 09:45:00-04:00,2011-10-13 09:45:00-04:00,0.004,1.5,12:00:00,2299.25,2011-10-13 09:44:00-04:00,2301.0,2298.75,2011-10-13 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.03363943474330304,0.005,True,09:45:00,10:30:00,2011-10-13 09:45:00-04:00,2299.0,2308.25,2285.125,9.25,1,2.75,9.75,fixed_contracts,2011-10-13 10:31:00-04:00,2308.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,nq_es_relative_value_orderflow_absorption_reversion,2011-10-17,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-2.0584602717166334,21.233676611105423,23.292136882822057,6.0,0.0,2011-10-17 09:45:00-04:00,2011-10-17 09:45:00-04:00,0.004,1.5,12:00:00,2359.75,2011-10-17 09:44:00-04:00,2360.75,2358.25,2011-10-17 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.007082397650716877,0.005,True,09:45:00,10:30:00,2011-10-17 09:45:00-04:00,2359.25,2368.75,2345.0,9.5,1,15.0,3.5,fixed_contracts,2011-10-17 10:51:00-04:00,2345.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,nq_es_relative_value_orderflow_absorption_reversion,2011-10-20,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-8.29703381041269,0.0,8.29703381041269,6.0,0.0,2011-10-20 09:55:00-04:00,2011-10-20 09:55:00-04:00,0.004,1.5,12:00:00,2302.25,2011-10-20 09:54:00-04:00,2306.0,2301.75,2011-10-20 09:55:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.019282998370450843,0.005,True,09:45:00,10:30:00,2011-10-20 09:55:00-04:00,2302.0,2311.25,2288.125,9.25,1,1.75,11.0,fixed_contracts,2011-10-20 10:00:00-04:00,2311.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,nq_es_relative_value_orderflow_absorption_reversion,2011-10-21,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,4.084133142741031,-8.601225674658153,-12.685358817399184,6.0,0.0,2011-10-21 09:46:00-04:00,2011-10-21 09:46:00-04:00,0.004,1.5,12:00:00,2323.25,2011-10-21 09:45:00-04:00,2324.5,2322.5,2011-10-21 09:46:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.01907730673316708,0.005,True,09:45:00,10:30:00,2011-10-21 09:46:00-04:00,2323.5,2314.0,2337.75,9.5,1,14.5,0.25,fixed_contracts,2011-10-21 09:56:00-04:00,2337.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,nq_es_relative_value_orderflow_absorption_reversion,2011-10-25,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,4.041220448576244,-2.1166260979998963,-6.15784654657614,6.0,0.0,2011-10-25 09:50:00-04:00,2011-10-25 09:50:00-04:00,0.004,1.5,12:00:00,2361.75,2011-10-25 09:49:00-04:00,2365.0,2359.75,2011-10-25 09:50:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.025947269415663908,0.005,True,09:45:00,10:30:00,2011-10-25 09:50:00-04:00,2362.0,2352.5,2376.25,9.5,1,3.25,11.5,fixed_contracts,2011-10-25 10:00:00-04:00,2352.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,nq_es_relative_value_orderflow_absorption_reversion,2011-10-26,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-16.25025391021717,-23.60008581849371,-7.349831908276538,6.0,0.0,2011-10-26 10:23:00-04:00,2011-10-26 10:23:00-04:00,0.004,1.5,12:00:00,2325.0,2011-10-26 10:22:00-04:00,2327.0,2324.75,2011-10-26 10:23:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.02521698334506216,0.005,True,09:45:00,10:30:00,2011-10-26 10:23:00-04:00,2325.5,2316.0,2339.75,9.5,1,0.25,10.0,fixed_contracts,2011-10-26 10:42:00-04:00,2315.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,nq_es_relative_value_orderflow_absorption_reversion,2011-10-27,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,1.974723538704648,9.47967137139294,7.504947832688291,6.0,0.0,2011-10-27 10:18:00-04:00,2011-10-27 10:18:00-04:00,0.004,1.5,12:00:00,2375.75,2011-10-27 10:17:00-04:00,2376.25,2374.75,2011-10-27 10:18:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.021920861972877577,0.005,True,09:45:00,10:30:00,2011-10-27 10:18:00-04:00,2375.75,2385.5,2361.125,9.75,1,14.75,0.75,fixed_contracts,2011-10-27 10:39:00-04:00,2361.375,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,nq_es_relative_value_orderflow_absorption_reversion,2011-10-31,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-7.906700929037891,0.0,7.906700929037891,6.0,0.0,2011-10-31 09:52:00-04:00,2011-10-31 09:52:00-04:00,0.004,1.5,12:00:00,2368.25,2011-10-31 09:51:00-04:00,2368.5,2366.25,2011-10-31 09:52:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.005201929442920647,0.005,True,09:45:00,10:30:00,2011-10-31 09:52:00-04:00,2368.0,2377.5,2353.75,9.5,1,2.5,9.5,fixed_contracts,2011-10-31 10:16:00-04:00,2377.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,nq_es_relative_value_orderflow_absorption_reversion,2011-11-01,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,8.211866146581315,-1.0854227721701637,-9.297288918751478,6.0,0.0,2011-11-01 10:02:00-04:00,2011-11-01 10:02:00-04:00,0.004,1.5,12:00:00,2303.0,2011-11-01 10:01:00-04:00,2304.75,2299.25,2011-11-01 10:02:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.007902672351045024,0.005,True,09:45:00,10:30:00,2011-11-01 10:02:00-04:00,2303.0,2293.75,2316.875,9.25,1,14.75,0.75,fixed_contracts,2011-11-01 10:38:00-04:00,2316.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,nq_es_relative_value_orderflow_absorption_reversion,2011-11-02,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-26.401299756295682,-40.000000000000036,-13.598700243704354,6.0,0.0,2011-11-02 10:05:00-04:00,2011-11-02 10:05:00-04:00,0.004,1.5,12:00:00,2303.25,2011-11-02 10:04:00-04:00,2304.25,2302.0,2011-11-02 10:05:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.005617533032676636,0.005,True,09:45:00,10:30:00,2011-11-02 10:05:00-04:00,2303.5,2294.25,2317.375,9.25,1,14.5,3.25,fixed_contracts,2011-11-02 10:49:00-04:00,2317.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,nq_es_relative_value_orderflow_absorption_reversion,2011-11-07,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,21.96047115192723,28.66850711403801,6.708035962110781,6.0,0.0,2011-11-07 09:56:00-05:00,2011-11-07 09:56:00-05:00,0.004,1.5,12:00:00,2361.25,2011-11-07 09:55:00-05:00,2362.25,2361.0,2011-11-07 09:56:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.01910613584715091,0.005,True,09:45:00,10:30:00,2011-11-07 09:56:00-05:00,2361.0,2370.5,2346.75,9.5,1,16.0,1.25,fixed_contracts,2011-11-07 10:18:00-05:00,2347.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,nq_es_relative_value_orderflow_absorption_reversion,2011-11-08,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-3.958044725905774,5.2416395848631225,9.199684310768896,6.0,0.0,2011-11-08 09:50:00-05:00,2011-11-08 09:50:00-05:00,0.004,1.5,12:00:00,2386.0,2011-11-08 09:49:00-05:00,2386.5,2384.25,2011-11-08 09:50:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.03273853413950745,0.005,True,09:45:00,10:30:00,2011-11-08 09:50:00-05:00,2385.5,2395.25,2370.875,9.75,1,15.5,9.25,fixed_contracts,2011-11-08 10:54:00-05:00,2371.125,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
