trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
107,nq_confirming_vap_aoi_breakout,2011-09-09,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1182.0,lvn_near_low,1182.0,0.0,20110908.0,1647373.0,88.0,1.0,0.0,signed_volume,-0.4720357941834452,0.005,1130.0,1.0,2011-09-09 10:18:00-04:00,2011-09-09 10:18:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-19.251336898395977,-15.959872321021917,3.291464577374059,-0.08307496621353049,0.0,0.0,5.0,True,2011-09-09 10:18:00-04:00,1166.5,1167.75,1162.75,1.25,1,0.0,2.0,fixed_contracts,2011-09-09 10:18:00-04:00,1168.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_confirming_vap_aoi_breakout,2011-09-12,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1146.75,lvn_near_low,1146.75,0.0,20110909.0,1104730.0,116.0,1.0,0.0,signed_volume,-0.8920377867746289,0.005,4427.0,1.0,2011-09-12 10:51:00-04:00,2011-09-12 10:51:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-65.21739130434744,-62.20481511346576,3.0125761908816813,-0.014559547501833036,0.0,0.0,5.0,True,2011-09-12 10:51:00-04:00,1142.25,1144.25,1137.0,2.0,1,0.0,2.0,fixed_contracts,2011-09-12 10:51:00-04:00,1144.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_confirming_vap_aoi_breakout,2011-09-13,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1162.25,lvn_near_high,1162.25,0.0,20110912.0,842316.0,111.0,1.0,0.0,signed_volume,0.18427089022392135,0.005,318.0,1.0,2011-09-13 10:26:00-04:00,2011-09-13 10:26:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,32.29278794402602,28.41877912924895,-3.874008814777067,0.11902318360043157,0.0,0.0,5.0,True,2011-09-13 10:26:00-04:00,1165.25,1163.25,1170.5,2.0,1,0.75,2.25,fixed_contracts,2011-09-13 10:29:00-04:00,1163.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_confirming_vap_aoi_breakout,2011-09-14,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1170.5,lvn_near_high,1170.5,0.0,20110913.0,2716670.0,81.0,1.0,0.0,signed_volume,0.06507699950322901,0.005,445.0,1.0,2011-09-14 11:32:00-04:00,2011-09-14 11:32:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,73.08684436801327,68.70143034125364,-4.3854140267596335,0.0822492873801503,0.0,0.0,5.0,True,2011-09-14 11:32:00-04:00,1171.75,1170.25,1176.0,1.5,1,0.0,1.75,fixed_contracts,2011-09-14 11:33:00-04:00,1170.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_confirming_vap_aoi_breakout,2011-09-15,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1196.25,lvn_near_high,1196.25,0.0,20110914.0,2691096.0,165.0,1.0,0.0,signed_volume,0.38464199239017643,0.005,1206.0,1.0,2011-09-15 12:37:00-04:00,2011-09-15 12:37:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,33.55001048437778,36.427861794900984,2.877851310523205,0.03300614201251363,0.0,0.0,5.0,True,2011-09-15 12:37:00-04:00,1196.5,1195.0,1200.75,1.5,1,0.25,1.75,fixed_contracts,2011-09-15 12:53:00-04:00,1194.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_confirming_vap_aoi_breakout,2011-09-16,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1203.0,lvn_near_high,1203.0,0.0,20110915.0,2114118.0,77.0,1.0,0.0,signed_volume,0.08137515916194003,0.005,697.0,1.0,2011-09-16 10:01:00-04:00,2011-09-16 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,22.77904328018332,22.933275090095684,0.15423180991236407,0.06261670608738952,0.0,0.0,5.0,True,2011-09-16 10:01:00-04:00,1210.25,1208.75,1214.5,1.5,1,0.0,1.5,fixed_contracts,2011-09-16 10:01:00-04:00,1208.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_confirming_vap_aoi_breakout,2011-09-19,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1197.5,lvn_near_low,1197.5,0.0,20110916.0,1956838.0,69.0,1.0,0.0,signed_volume,-0.19915756219560352,0.005,687.0,1.0,2011-09-19 10:00:00-04:00,2011-09-19 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-56.746532156368716,-80.2638812534362,-23.51734909706748,-0.01136288125456841,0.0,0.0,5.0,True,2011-09-19 10:00:00-04:00,1182.5,1184.5,1177.25,2.0,1,0.25,2.0,fixed_contracts,2011-09-19 10:00:00-04:00,1184.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_confirming_vap_aoi_breakout,2011-09-20,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1203.75,lvn_near_high,1203.75,0.0,20110919.0,1964282.0,90.0,1.0,0.0,signed_volume,0.27332694967549737,0.005,1226.0,1.0,2011-09-20 10:28:00-04:00,2011-09-20 10:28:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,68.95110739657318,69.4821409184665,0.5310335218933204,0.06859991574217104,0.0,0.0,5.0,True,2011-09-20 10:28:00-04:00,1205.0,1202.25,1211.75,2.75,1,6.75,1.5,fixed_contracts,2011-09-20 11:00:00-04:00,1211.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_confirming_vap_aoi_breakout,2011-09-21,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1194.5,lvn_near_low,1194.5,0.0,20110920.0,1984836.0,81.0,1.0,0.0,signed_volume,-0.36490546032868,0.005,1599.0,1.0,2011-09-21 10:14:00-04:00,2011-09-21 10:14:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-12.544428183148826,-18.424189877532804,-5.879761694383978,-0.005486572336124747,0.0,0.0,5.0,True,2011-09-21 10:14:00-04:00,1194.25,1196.0,1189.5,1.75,1,0.25,1.75,fixed_contracts,2011-09-21 10:16:00-04:00,1196.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_confirming_vap_aoi_breakout,2011-09-22,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1159.0,lvn_near_low,1159.0,0.0,20110921.0,2661287.0,167.0,1.0,0.0,signed_volume,-0.18646864686468648,0.005,1403.0,1.0,2011-09-22 10:06:00-04:00,2011-09-22 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-26.58985153999538,-33.010813887307535,-6.420962347312155,-0.07737723876622488,0.0,0.0,5.0,True,2011-09-22 10:06:00-04:00,1125.0,1127.0,1119.75,2.0,1,0.25,3.5,fixed_contracts,2011-09-22 10:07:00-04:00,1127.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_confirming_vap_aoi_breakout,2011-09-26,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1135.5,lvn_near_high,1135.5,0.0,20110923.0,2399648.0,88.0,1.0,0.0,signed_volume,0.27962867457452295,0.005,921.0,1.0,2011-09-26 11:08:00-04:00,2011-09-26 11:08:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,104.46765947988546,114.25274091171333,9.785081431827876,0.05334095490237372,0.0,0.0,5.0,True,2011-09-26 11:08:00-04:00,1136.75,1134.25,1143.0,2.5,1,0.0,2.75,fixed_contracts,2011-09-26 11:11:00-04:00,1134.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_confirming_vap_aoi_breakout,2011-09-27,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1158.25,lvn_near_high,1158.25,0.0,20110926.0,2268080.0,139.0,1.0,0.0,signed_volume,0.4290970846306255,0.005,1852.0,1.0,2011-09-27 10:09:00-04:00,2011-09-27 10:09:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,6.357279084552303,11.0889332446229,4.7316541600705975,0.015695769833357073,0.0,0.0,5.0,True,2011-09-27 10:09:00-04:00,1180.75,1178.5,1186.5,2.25,1,2.25,2.25,fixed_contracts,2011-09-27 10:16:00-04:00,1178.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_confirming_vap_aoi_breakout,2011-09-28,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1162.75,lvn_near_low,1162.75,0.0,20110927.0,2574791.0,110.0,1.0,0.0,signed_volume,-0.6471520779073717,0.005,2204.0,1.0,2011-09-28 13:28:00-04:00,2011-09-28 13:28:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-55.62687205819428,-54.32974830912541,1.2971237490688736,-0.04451386177274502,0.0,0.0,5.0,True,2011-09-28 13:28:00-04:00,1161.75,1163.75,1156.5,2.0,1,5.25,0.75,fixed_contracts,2011-09-28 13:54:00-04:00,1156.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_confirming_vap_aoi_breakout,2011-09-29,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1143.5,lvn_near_low,1143.5,0.0,20110928.0,2213688.0,144.0,1.0,0.0,signed_volume,-0.09666408068269977,0.005,1029.0,1.0,2011-09-29 13:45:00-04:00,2011-09-29 13:45:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-110.29411764705843,-136.08528010886855,-25.791162461810117,-0.049942864824897494,0.0,0.0,5.0,True,2011-09-29 13:45:00-04:00,1143.0,1145.5,1136.75,2.5,1,0.25,2.5,fixed_contracts,2011-09-29 13:46:00-04:00,1145.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_confirming_vap_aoi_breakout,2011-09-30,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1133.5,lvn_near_low,1133.5,0.0,20110929.0,2351214.0,150.0,1.0,0.0,signed_volume,-0.3462824800617443,0.005,947.0,1.0,2011-09-30 14:38:00-04:00,2011-09-30 14:38:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-50.471801623875876,-47.536231884057756,2.9355697398181206,-0.07337926454719017,0.0,0.0,5.0,True,2011-09-30 14:38:00-04:00,1133.25,1135.75,1127.0,2.5,1,0.0,3.25,fixed_contracts,2011-09-30 14:39:00-04:00,1136.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_confirming_vap_aoi_breakout,2011-10-03,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1124.5,lvn_near_low,1124.5,0.0,20110930.0,2318331.0,98.0,1.0,0.0,signed_volume,-0.32679459843638947,0.005,1190.0,1.0,2011-10-03 10:38:00-04:00,2011-10-03 10:38:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-40.00889086463677,-37.49267721148253,2.5162136531542387,-0.09229589571814843,0.0,0.0,5.0,True,2011-10-03 10:38:00-04:00,1120.25,1122.5,1114.5,2.25,1,5.5,3.0,fixed_contracts,2011-10-03 11:11:00-04:00,1122.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nq_confirming_vap_aoi_breakout,2011-10-04,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1092.0,lvn_near_low,1092.0,0.0,20111003.0,2867904.0,167.0,1.0,0.0,signed_volume,-0.26752618855761484,0.005,1922.0,1.0,2011-10-04 11:46:00-04:00,2011-10-04 11:46:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-41.28440366972463,-36.99725504236806,4.287148627356572,-0.009549388242315727,0.0,0.0,5.0,True,2011-10-04 11:46:00-04:00,1085.5,1087.0,1081.25,1.5,1,1.25,2.0,fixed_contracts,2011-10-04 11:48:00-04:00,1087.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,nq_confirming_vap_aoi_breakout,2011-10-05,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1119.75,lvn_near_high,1119.75,0.0,20111004.0,3389604.0,208.0,1.0,0.0,signed_volume,0.18050557554755875,0.005,1412.0,1.0,2011-10-05 10:05:00-04:00,2011-10-05 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,65.06618801884744,66.4846254303697,1.4184374115222624,0.08606676947443004,0.0,0.0,5.0,True,2011-10-05 10:05:00-04:00,1122.0,1118.0,1131.25,4.0,1,1.0,4.5,fixed_contracts,2011-10-05 10:11:00-04:00,1117.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,nq_confirming_vap_aoi_breakout,2011-10-06,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1141.25,lvn_near_high,1141.25,0.0,20111005.0,2349690.0,128.0,1.0,0.0,signed_volume,0.551033386327504,0.005,2008.0,1.0,2011-10-06 10:22:00-04:00,2011-10-06 10:22:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,97.28056599602075,113.19011319011364,15.90954719409288,0.07434603028912345,0.0,0.0,5.0,True,2011-10-06 10:22:00-04:00,1142.0,1139.5,1148.25,2.5,1,6.25,1.25,fixed_contracts,2011-10-06 11:14:00-04:00,1148.0,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,nq_confirming_vap_aoi_breakout,2011-10-07,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1160.5,lvn_near_high,1160.5,0.0,20111006.0,2171386.0,127.0,1.0,0.0,signed_volume,0.2665200344266998,0.005,830.0,1.0,2011-10-07 10:04:00-04:00,2011-10-07 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,4.301075268817733,12.4631769771133,8.162101708295566,0.01745258764102719,0.0,0.0,5.0,True,2011-10-07 10:04:00-04:00,1163.25,1158.75,1173.5,4.5,1,0.0,4.5,fixed_contracts,2011-10-07 10:06:00-04:00,1158.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,nq_confirming_vap_aoi_breakout,2011-10-10,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1166.5,lvn_near_high,1166.5,0.0,20111007.0,2233848.0,88.0,1.0,0.0,signed_volume,0.20890973036342322,0.005,749.0,1.0,2011-10-10 10:00:00-04:00,2011-10-10 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,55.50811272416745,70.45403712816034,14.94592440399289,0.03953147877013177,0.0,0.0,5.0,True,2011-10-10 10:00:00-04:00,1177.75,1176.0,1182.5,1.75,1,5.0,1.25,fixed_contracts,2011-10-10 10:20:00-04:00,1182.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,nq_confirming_vap_aoi_breakout,2011-10-11,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1190.5,lvn_near_high,1190.5,0.0,20111010.0,1344393.0,80.0,1.0,0.0,signed_volume,0.26716555074176185,0.005,500.0,1.0,2011-10-11 10:30:00-04:00,2011-10-11 10:30:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,40.042149631189794,57.11147721032317,17.06932757913338,0.07362018881626725,0.0,0.0,5.0,True,2011-10-11 10:30:00-04:00,1191.25,1189.0,1197.0,2.25,1,3.5,2.75,fixed_contracts,2011-10-11 11:15:00-04:00,1188.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,nq_confirming_vap_aoi_breakout,2011-10-12,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1194.75,lvn_near_high,1194.75,0.0,20111011.0,1526013.0,52.0,1.0,0.0,signed_volume,0.17941952506596306,0.005,1777.0,1.0,2011-10-12 10:55:00-04:00,2011-10-12 10:55:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-6.218905472636926,4.317789291883312,10.536694764520238,0.027539328024859196,0.0,0.0,5.0,True,2011-10-12 10:55:00-04:00,1205.5,1204.25,1209.25,1.25,1,0.75,1.25,fixed_contracts,2011-10-12 10:59:00-04:00,1204.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,nq_confirming_vap_aoi_breakout,2011-10-13,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1197.75,lvn_near_low,1197.75,0.0,20111012.0,1946710.0,74.0,1.0,0.0,signed_volume,-0.09325396825396826,0.005,519.0,1.0,2011-10-13 10:42:00-04:00,2011-10-13 10:42:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,0.0,-7.588075880758938,-7.588075880758938,-0.023472041612483747,0.0,0.0,5.0,True,2011-10-13 10:42:00-04:00,1190.5,1192.5,1185.25,2.0,1,5.25,0.5,fixed_contracts,2011-10-13 11:01:00-04:00,1185.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,nq_confirming_vap_aoi_breakout,2011-10-14,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1203.0,lvn_near_high,1203.0,0.0,20111013.0,1802763.0,72.0,1.0,0.0,signed_volume,0.020537525354969575,0.005,357.0,1.0,2011-10-14 10:08:00-04:00,2011-10-14 10:08:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-12.335526315789824,9.548058561426043,21.883584877215867,0.060059893522626445,0.0,0.0,5.0,True,2011-10-14 10:08:00-04:00,1214.75,1212.75,1220.0,2.0,1,0.25,2.0,fixed_contracts,2011-10-14 10:10:00-04:00,1212.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,nq_confirming_vap_aoi_breakout,2011-10-17,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1206.75,lvn_near_low,1206.75,0.0,20111014.0,1618457.0,57.0,1.0,0.0,signed_volume,-0.017857142857142856,0.005,397.0,1.0,2011-10-17 11:01:00-04:00,2011-10-17 11:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,0.0,-8.520609223559017,-8.520609223559017,-0.026566325142805332,0.0,0.0,5.0,True,2011-10-17 11:01:00-04:00,1206.0,1207.25,1202.25,1.25,1,0.75,1.25,fixed_contracts,2011-10-17 11:06:00-04:00,1207.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,nq_confirming_vap_aoi_breakout,2011-10-20,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1201.5,lvn_near_low,1201.5,0.0,20111019.0,1964411.0,96.0,1.0,0.0,signed_volume,-0.21922259216173934,0.005,1273.0,1.0,2011-10-20 11:01:00-04:00,2011-10-20 11:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-62.17616580310836,-58.67014341590648,3.506022387201881,-0.0711045984229991,0.0,0.0,5.0,True,2011-10-20 11:01:00-04:00,1198.75,1201.5,1192.0,2.75,1,2.25,4.0,fixed_contracts,2011-10-20 11:37:00-04:00,1201.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,nq_confirming_vap_aoi_breakout,2011-10-21,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1215.5,lvn_near_high,1215.5,0.0,20111020.0,2379824.0,93.0,1.0,0.0,signed_volume,0.13536701620591038,0.005,486.0,1.0,2011-10-21 10:07:00-04:00,2011-10-21 10:07:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,26.54686542781226,31.196213425128683,4.649347997316422,0.0646615456742039,0.0,0.0,5.0,True,2011-10-21 10:07:00-04:00,1227.75,1226.0,1232.5,1.75,1,4.75,0.75,fixed_contracts,2011-10-21 10:17:00-04:00,1232.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,nq_confirming_vap_aoi_breakout,2011-10-24,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1235.75,lvn_near_high,1235.75,0.0,20111021.0,1613344.0,57.0,1.0,0.0,signed_volume,0.196053469127944,0.005,251.0,1.0,2011-10-24 10:00:00-04:00,2011-10-24 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,38.430420711974556,52.367211713155726,13.93679100118117,0.028765049383606085,0.0,0.0,5.0,True,2011-10-24 10:00:00-04:00,1241.0,1239.25,1245.75,1.75,1,0.0,1.75,fixed_contracts,2011-10-24 10:01:00-04:00,1239.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,nq_confirming_vap_aoi_breakout,2011-10-25,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1235.0,lvn_near_low,1235.0,0.0,20111024.0,1594899.0,71.0,1.0,0.0,signed_volume,-0.05833678113363674,0.005,606.0,1.0,2011-10-25 13:44:00-04:00,2011-10-25 13:44:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-28.277115734195448,-29.72083642925338,-1.4437206950579338,-0.013134851138353765,0.0,0.0,5.0,True,2011-10-25 13:44:00-04:00,1234.0,1235.25,1230.25,1.25,1,0.0,1.25,fixed_contracts,2011-10-25 13:44:00-04:00,1235.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,nq_confirming_vap_aoi_breakout,2011-10-26,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1222.25,lvn_near_low,1222.25,0.0,20111025.0,2149529.0,88.0,1.0,0.0,signed_volume,-0.5152515859911359,0.005,2504.0,1.0,2011-10-26 10:48:00-04:00,2011-10-26 10:48:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-52.93159609120468,-82.77789722640262,-29.846301135197933,-0.075092633511235,0.0,0.0,5.0,True,2011-10-26 10:48:00-04:00,1221.25,1223.25,1216.0,2.0,1,4.75,2.0,fixed_contracts,2011-10-26 11:12:00-04:00,1223.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,nq_confirming_vap_aoi_breakout,2011-10-27,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1242.5,lvn_near_high,1242.5,0.0,20111026.0,2249818.0,105.0,1.0,0.0,signed_volume,0.3350792371743218,0.005,1861.0,1.0,2011-10-27 11:03:00-04:00,2011-10-27 11:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,45.58065794688871,49.724925941598826,4.14426799471012,0.07153298898742813,0.0,0.0,5.0,True,2011-10-27 11:03:00-04:00,1267.5,1265.25,1273.25,2.25,1,0.75,2.25,fixed_contracts,2011-10-27 11:21:00-04:00,1265.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
