trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
140,daily_short_term_reversal,2011-09-28,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-28 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-09-28 11:30:00-04:00,1168.25,1163.5,1173.0,4.75,15:55:00,1,5.75,3.5,fixed_contracts,2011-09-28 11:50:00-04:00,1172.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,daily_short_term_reversal,2011-09-29,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-29 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-09-29 11:30:00-04:00,1157.25,1152.5,1162.0,4.75,15:55:00,1,3.75,5.25,fixed_contracts,2011-09-29 12:35:00-04:00,1152.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,daily_short_term_reversal,2011-09-30,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-09-30 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-09-30 11:30:00-04:00,1143.25,1138.5,1148.0,4.75,15:55:00,1,5.5,0.5,fixed_contracts,2011-09-30 11:40:00-04:00,1147.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,daily_short_term_reversal,2011-10-03,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-03 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-10-03 11:30:00-04:00,1122.75,1118.25,1127.25,4.5,15:55:00,1,3.25,5.5,fixed_contracts,2011-10-03 12:10:00-04:00,1118.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,daily_short_term_reversal,2011-10-04,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-04 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-10-04 11:30:00-04:00,1087.0,1082.5,1091.5,4.5,15:55:00,1,0.0,6.0,fixed_contracts,2011-10-04 11:35:00-04:00,1082.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,daily_short_term_reversal,2011-10-05,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-05 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-10-05 11:30:00-04:00,1124.0,1119.5,1128.5,4.5,15:55:00,1,4.25,4.5,fixed_contracts,2011-10-05 12:30:00-04:00,1119.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,daily_short_term_reversal,2011-10-06,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-06 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-10-06 11:30:00-04:00,1147.5,1142.75,1152.25,4.75,15:55:00,1,5.0,0.25,fixed_contracts,2011-10-06 11:35:00-04:00,1152.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,daily_short_term_reversal,2011-10-07,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-07 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-10-07 11:30:00-04:00,1158.0,1153.25,1162.75,4.75,15:55:00,1,2.0,5.5,fixed_contracts,2011-10-07 12:00:00-04:00,1153.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,daily_short_term_reversal,2011-10-10,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-10 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-10-10 11:30:00-04:00,1183.5,1178.75,1188.25,4.75,15:55:00,1,3.5,5.5,fixed_contracts,2011-10-10 15:10:00-04:00,1178.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,daily_short_term_reversal,2011-10-11,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-11 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-10-11 11:30:00-04:00,1189.0,1184.0,1194.0,5.0,15:55:00,1,5.0,0.5,fixed_contracts,2011-10-11 12:10:00-04:00,1193.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,daily_short_term_reversal,2011-10-12,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-12 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-10-12 11:30:00-04:00,1207.5,1202.5,1212.5,5.0,15:55:00,1,6.25,2.5,fixed_contracts,2011-10-12 13:00:00-04:00,1212.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,daily_short_term_reversal,2011-10-13,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-13 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-10-13 11:30:00-04:00,1187.75,1182.75,1192.75,5.0,15:55:00,1,5.25,0.5,fixed_contracts,2011-10-13 11:45:00-04:00,1192.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,daily_short_term_reversal,2011-10-14,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-14 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-10-14 11:30:00-04:00,1208.0,1203.0,1213.0,5.0,15:55:00,1,6.0,1.25,fixed_contracts,2011-10-14 13:55:00-04:00,1212.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,daily_short_term_reversal,2011-10-17,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-17 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-10-17 11:30:00-04:00,1208.5,1203.5,1213.5,5.0,15:55:00,1,0.25,5.0,fixed_contracts,2011-10-17 12:00:00-04:00,1203.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,daily_short_term_reversal,2011-10-19,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-19 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-10-19 11:30:00-04:00,1222.75,1217.75,1227.75,5.0,15:55:00,1,2.0,5.25,fixed_contracts,2011-10-19 12:10:00-04:00,1217.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,daily_short_term_reversal,2011-10-20,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-20 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-10-20 11:30:00-04:00,1200.5,1195.5,1205.5,5.0,15:55:00,1,2.25,5.25,fixed_contracts,2011-10-20 11:55:00-04:00,1195.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,daily_short_term_reversal,2011-10-21,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-21 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-10-21 11:30:00-04:00,1231.25,1226.25,1236.25,5.0,15:55:00,1,2.0,6.5,fixed_contracts,2011-10-21 13:00:00-04:00,1226.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,daily_short_term_reversal,2011-10-24,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-24 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-10-24 11:30:00-04:00,1249.25,1244.25,1254.25,5.0,15:55:00,1,3.25,4.5,fixed_contracts,2011-10-24 15:55:00-04:00,1247.75,eod_flatten,-75.0,-80.0,-0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,daily_short_term_reversal,2011-10-25,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-25 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-10-25 11:30:00-04:00,1233.75,1228.75,1238.75,5.0,15:55:00,1,6.0,1.75,fixed_contracts,2011-10-25 12:15:00-04:00,1238.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,daily_short_term_reversal,2011-10-26,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-26 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-10-26 11:30:00-04:00,1223.25,1218.25,1228.25,5.0,15:55:00,1,5.75,2.75,fixed_contracts,2011-10-26 13:30:00-04:00,1228.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,daily_short_term_reversal,2011-10-27,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-27 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-10-27 11:30:00-04:00,1267.0,1261.75,1272.25,5.25,15:55:00,1,8.5,1.25,fixed_contracts,2011-10-27 12:00:00-04:00,1272.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,daily_short_term_reversal,2011-10-28,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-28 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-10-28 11:30:00-04:00,1280.5,1275.25,1285.75,5.25,15:55:00,1,1.75,6.0,fixed_contracts,2011-10-28 12:25:00-04:00,1275.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,daily_short_term_reversal,2011-10-31,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-10-31 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-10-31 11:30:00-04:00,1263.25,1258.0,1268.5,5.25,15:55:00,1,4.0,6.75,fixed_contracts,2011-10-31 15:15:00-04:00,1257.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,daily_short_term_reversal,2011-11-01,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-01 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-11-01 11:30:00-04:00,1222.5,1217.5,1227.5,5.0,15:55:00,1,0.25,5.25,fixed_contracts,2011-11-01 11:35:00-04:00,1217.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,daily_short_term_reversal,2011-11-02,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-02 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-11-02 11:30:00-04:00,1237.0,1232.0,1242.0,5.0,15:55:00,1,0.0,5.25,fixed_contracts,2011-11-02 12:30:00-04:00,1231.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,daily_short_term_reversal,2011-11-03,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-03 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-11-03 11:30:00-04:00,1246.75,1241.75,1251.75,5.0,15:55:00,1,6.0,3.75,fixed_contracts,2011-11-03 13:10:00-04:00,1251.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,daily_short_term_reversal,2011-11-04,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-04 11:30:00-04:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-11-04 11:30:00-04:00,1239.25,1234.25,1244.25,5.0,15:55:00,1,6.25,2.0,fixed_contracts,2011-11-04 13:10:00-04:00,1244.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,daily_short_term_reversal,2011-11-07,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-07 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-11-07 11:30:00-05:00,1242.25,1237.25,1247.25,5.0,15:55:00,1,2.75,5.0,fixed_contracts,2011-11-07 12:20:00-05:00,1237.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,daily_short_term_reversal,2011-11-08,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-08 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-11-08 11:30:00-05:00,1254.5,1249.25,1259.75,5.25,15:55:00,1,6.25,2.25,fixed_contracts,2011-11-08 13:35:00-05:00,1259.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,daily_short_term_reversal,2011-11-09,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-09 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-11-09 11:30:00-05:00,1246.5,1241.5,1251.5,5.0,15:55:00,1,2.75,6.75,fixed_contracts,2011-11-09 13:15:00-05:00,1241.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,daily_short_term_reversal,2011-11-10,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-10 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-11-10 11:30:00-05:00,1231.5,1226.5,1236.5,5.0,15:55:00,1,5.5,1.5,fixed_contracts,2011-11-10 11:40:00-05:00,1236.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,daily_short_term_reversal,2011-11-11,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-11 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-11-11 11:30:00-05:00,1262.75,1257.5,1268.0,5.25,15:55:00,1,1.25,4.75,fixed_contracts,2011-11-11 15:55:00-05:00,1261.25,eod_flatten,-75.0,-80.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,daily_short_term_reversal,2011-11-14,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-14 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-11-14 11:30:00-05:00,1255.0,1249.75,1260.25,5.25,15:55:00,1,1.75,5.75,fixed_contracts,2011-11-14 11:50:00-05:00,1249.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,daily_short_term_reversal,2011-11-15,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-15 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-11-15 11:30:00-05:00,1244.5,1239.5,1249.5,5.0,15:55:00,1,5.25,2.75,fixed_contracts,2011-11-15 12:05:00-05:00,1249.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,daily_short_term_reversal,2011-11-16,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-16 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-11-16 11:30:00-05:00,1252.25,1247.0,1257.5,5.25,15:55:00,1,5.5,5.0,fixed_contracts,2011-11-16 13:45:00-05:00,1257.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,daily_short_term_reversal,2011-11-17,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-17 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-11-17 11:30:00-05:00,1229.75,1224.75,1234.75,5.0,15:55:00,1,3.75,5.5,fixed_contracts,2011-11-17 12:10:00-05:00,1224.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,daily_short_term_reversal,2011-11-18,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-18 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-11-18 11:30:00-05:00,1217.5,1212.5,1222.5,5.0,15:55:00,1,0.75,6.5,fixed_contracts,2011-11-18 12:00:00-05:00,1212.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,daily_short_term_reversal,2011-11-22,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-22 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-11-22 11:30:00-05:00,1182.5,1177.75,1187.25,4.75,15:55:00,1,6.0,3.25,fixed_contracts,2011-11-22 12:00:00-05:00,1187.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,daily_short_term_reversal,2011-11-23,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-23 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-11-23 11:30:00-05:00,1162.75,1158.0,1167.5,4.75,15:55:00,1,4.75,1.75,fixed_contracts,2011-11-23 12:00:00-05:00,1167.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,daily_short_term_reversal,2011-11-28,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-28 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-11-28 11:30:00-05:00,1194.5,1189.5,1199.5,5.0,15:55:00,1,1.25,5.0,fixed_contracts,2011-11-28 12:30:00-05:00,1189.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,daily_short_term_reversal,2011-11-29,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-29 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-11-29 11:30:00-05:00,1199.75,1194.75,1204.75,5.0,15:55:00,1,2.75,5.0,fixed_contracts,2011-11-29 13:05:00-05:00,1194.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,daily_short_term_reversal,2011-11-30,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-11-30 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-11-30 11:30:00-05:00,1236.25,1231.25,1241.25,5.0,15:55:00,1,6.5,3.75,fixed_contracts,2011-11-30 15:40:00-05:00,1241.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,daily_short_term_reversal,2011-12-01,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-01 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-12-01 11:30:00-05:00,1240.75,1235.75,1245.75,5.0,15:55:00,1,5.5,2.0,fixed_contracts,2011-12-01 13:45:00-05:00,1245.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
