trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
92,wide_range_orderflow_continuation,2011-09-09,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-09 12:55:00-04:00,2011-09-09 13:00:00-04:00,2011-09-09 13:00:00-04:00,long,large20,2163.5,2172.25,2163.25,2170.75,29.0,36.0,0.8333333333333334,1.079795714324317,100.0,300.0,0.3333333333333333,8.0,4.0,0.7,1.0,0.02,15:55:00,2170.75,2011-09-09 12:55:00-04:00,2172.25,2163.25,2011-09-09 13:00:00-04:00,2011-09-09 13:00:00-04:00,2171.5,2166.0,2177.0,5.5,1,0.0,7.0,fixed_contracts,2011-09-09 13:00:00-04:00,2165.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,wide_range_orderflow_continuation,2011-09-12,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-12 13:10:00-04:00,2011-09-12 13:15:00-04:00,2011-09-12 13:15:00-04:00,long,large20,2156.25,2159.5,2155.5,2159.0,11.0,16.0,0.875,5.1260448010698765,3539.0,3591.0,0.9855193539404066,8.0,4.0,0.7,1.0,0.02,15:55:00,2159.0,2011-09-12 13:10:00-04:00,2159.5,2155.5,2011-09-12 13:15:00-04:00,2011-09-12 13:15:00-04:00,2158.0,2152.5,2163.5,5.5,1,1.5,5.5,fixed_contracts,2011-09-12 13:20:00-04:00,2152.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,wide_range_orderflow_continuation,2011-09-13,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-13 13:45:00-04:00,2011-09-13 13:50:00-04:00,2011-09-13 13:50:00-04:00,long,large20,2208.0,2212.5,2207.25,2211.25,13.0,21.0,0.7619047619047619,2.0218297653066006,1496.0,1642.0,0.9110840438489647,8.0,4.0,0.7,1.0,0.02,15:55:00,2211.25,2011-09-13 13:45:00-04:00,2212.5,2207.25,2011-09-13 13:50:00-04:00,2011-09-13 13:50:00-04:00,2211.75,2206.0,2217.5,5.75,1,6.25,3.0,fixed_contracts,2011-09-13 14:20:00-04:00,2217.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,wide_range_orderflow_continuation,2011-09-14,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-14 13:35:00-04:00,2011-09-14 13:40:00-04:00,2011-09-14 13:40:00-04:00,long,large20,2240.5,2246.25,2239.5,2246.0,22.0,27.0,0.9629629629629629,1.6473497788862574,68.0,68.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2246.0,2011-09-14 13:35:00-04:00,2246.25,2239.5,2011-09-14 13:40:00-04:00,2011-09-14 13:40:00-04:00,2246.25,2240.5,2252.0,5.75,1,2.0,6.5,fixed_contracts,2011-09-14 13:55:00-04:00,2240.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,wide_range_orderflow_continuation,2011-09-19,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-19 14:10:00-04:00,2011-09-19 14:15:00-04:00,2011-09-19 14:15:00-04:00,long,large20,2286.25,2290.0,2285.75,2288.75,10.0,17.0,0.7058823529411765,1.0045824094604583,38.0,38.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2288.75,2011-09-19 14:10:00-04:00,2290.0,2285.75,2011-09-19 14:15:00-04:00,2011-09-19 14:15:00-04:00,2289.0,2283.25,2294.75,5.75,1,6.0,2.25,fixed_contracts,2011-09-19 14:40:00-04:00,2294.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,wide_range_orderflow_continuation,2011-09-20,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-20 13:45:00-04:00,2011-09-20 13:50:00-04:00,2011-09-20 13:50:00-04:00,long,large20,2319.25,2322.75,2317.75,2322.75,14.0,20.0,1.0,1.020486066929635,77.0,77.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2322.75,2011-09-20 13:45:00-04:00,2322.75,2317.75,2011-09-20 13:50:00-04:00,2011-09-20 13:50:00-04:00,2322.75,2316.75,2328.75,6.0,1,5.5,6.0,fixed_contracts,2011-09-20 14:35:00-04:00,2316.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,wide_range_orderflow_continuation,2011-09-21,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-21 14:10:00-04:00,2011-09-21 14:15:00-04:00,2011-09-21 14:15:00-04:00,long,large20,2304.5,2306.5,2302.75,2306.25,7.0,15.0,0.9333333333333333,1.0703647951830382,7.0,51.0,0.13725490196078433,8.0,4.0,0.7,1.0,0.02,15:55:00,2306.25,2011-09-21 14:10:00-04:00,2306.5,2302.75,2011-09-21 14:15:00-04:00,2011-09-21 14:15:00-04:00,2306.5,2300.5,2312.5,6.0,1,11.5,13.0,fixed_contracts,2011-09-21 14:23:00-04:00,2312.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,wide_range_orderflow_continuation,2011-09-22,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-22 14:10:00-04:00,2011-09-22 14:15:00-04:00,2011-09-22 14:15:00-04:00,long,large20,2158.0,2164.0,2155.5,2162.0,16.0,34.0,0.7647058823529411,1.6505674957739676,9.0,387.0,0.023255813953488372,8.0,4.0,0.7,1.0,0.02,15:55:00,2162.0,2011-09-22 14:10:00-04:00,2164.0,2155.5,2011-09-22 14:15:00-04:00,2011-09-22 14:15:00-04:00,2162.25,2156.75,2167.75,5.5,1,0.75,7.75,fixed_contracts,2011-09-22 14:15:00-04:00,2156.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,wide_range_orderflow_continuation,2011-09-23,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-23 13:40:00-04:00,2011-09-23 13:45:00-04:00,2011-09-23 13:45:00-04:00,long,large20,2193.75,2202.5,2192.75,2201.75,32.0,39.0,0.9230769230769231,1.3205951978356443,26.0,144.0,0.18055555555555555,8.0,4.0,0.7,1.0,0.02,15:55:00,2201.75,2011-09-23 13:40:00-04:00,2202.5,2192.75,2011-09-23 13:45:00-04:00,2011-09-23 13:45:00-04:00,2202.0,2196.25,2207.75,5.75,1,8.25,3.75,fixed_contracts,2011-09-23 14:00:00-04:00,2207.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,wide_range_orderflow_continuation,2011-09-26,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-26 14:30:00-04:00,2011-09-26 14:35:00-04:00,2011-09-26 14:35:00-04:00,long,large20,2190.75,2201.0,2187.75,2200.5,39.0,53.0,0.9622641509433962,1.151915934414349,8.0,122.0,0.06557377049180328,8.0,4.0,0.7,1.0,0.02,15:55:00,2200.5,2011-09-26 14:30:00-04:00,2201.0,2187.75,2011-09-26 14:35:00-04:00,2011-09-26 14:35:00-04:00,2200.75,2195.0,2206.5,5.75,1,2.75,6.25,fixed_contracts,2011-09-26 14:50:00-04:00,2194.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,wide_range_orderflow_continuation,2011-09-28,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-28 12:55:00-04:00,2011-09-28 13:00:00-04:00,2011-09-28 13:00:00-04:00,long,large20,2248.25,2258.25,2248.25,2256.25,32.0,40.0,0.8,1.0485569049492738,42.0,42.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2256.25,2011-09-28 12:55:00-04:00,2258.25,2248.25,2011-09-28 13:00:00-04:00,2011-09-28 13:00:00-04:00,2256.0,2250.25,2261.75,5.75,1,0.0,7.25,fixed_contracts,2011-09-28 13:05:00-04:00,2250.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,wide_range_orderflow_continuation,2011-09-29,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-29 13:45:00-04:00,2011-09-29 13:50:00-04:00,2011-09-29 13:50:00-04:00,long,large20,2174.25,2177.75,2170.75,2176.5,9.0,28.0,0.8214285714285714,2.61400806493484,331.0,549.0,0.6029143897996357,8.0,4.0,0.7,1.0,0.02,15:55:00,2176.5,2011-09-29 13:45:00-04:00,2177.75,2170.75,2011-09-29 13:50:00-04:00,2011-09-29 13:50:00-04:00,2176.75,2171.25,2182.25,5.5,1,5.5,2.25,fixed_contracts,2011-09-29 13:55:00-04:00,2182.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,wide_range_orderflow_continuation,2011-09-30,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-30 13:30:00-04:00,2011-09-30 13:35:00-04:00,2011-09-30 13:35:00-04:00,long,large20,2161.0,2168.0,2160.75,2167.5,26.0,29.0,0.9310344827586207,1.157472577089586,20.0,20.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2167.5,2011-09-30 13:30:00-04:00,2168.0,2160.75,2011-09-30 13:35:00-04:00,2011-09-30 13:35:00-04:00,2167.75,2162.25,2173.25,5.5,1,0.75,5.75,fixed_contracts,2011-09-30 13:40:00-04:00,2162.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,wide_range_orderflow_continuation,2011-10-04,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-04 14:20:00-04:00,2011-10-04 14:25:00-04:00,2011-10-04 14:25:00-04:00,long,large20,2052.5,2056.25,2047.5,2055.5,12.0,35.0,0.9142857142857143,1.2300429757954976,51.0,173.0,0.2947976878612717,8.0,4.0,0.7,1.0,0.02,15:55:00,2055.5,2011-10-04 14:20:00-04:00,2056.25,2047.5,2011-10-04 14:25:00-04:00,2011-10-04 14:25:00-04:00,2055.75,2050.5,2061.0,5.25,1,7.0,1.0,fixed_contracts,2011-10-04 14:25:00-04:00,2060.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,wide_range_orderflow_continuation,2011-10-05,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-05 12:55:00-04:00,2011-10-05 13:00:00-04:00,2011-10-05 13:00:00-04:00,long,large20,2147.0,2150.0,2143.75,2148.75,7.0,25.0,0.8,1.0114486613179483,9.0,175.0,0.05142857142857143,8.0,4.0,0.7,1.0,0.02,15:55:00,2148.75,2011-10-05 12:55:00-04:00,2150.0,2143.75,2011-10-05 13:00:00-04:00,2011-10-05 13:00:00-04:00,2149.0,2143.5,2154.5,5.5,1,5.5,0.5,fixed_contracts,2011-10-05 13:00:00-04:00,2154.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,wide_range_orderflow_continuation,2011-10-06,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-06 13:10:00-04:00,2011-10-06 13:15:00-04:00,2011-10-06 13:15:00-04:00,long,large20,2198.0,2201.75,2197.0,2200.75,11.0,19.0,0.7894736842105263,1.4379542310077764,218.0,648.0,0.33641975308641975,8.0,4.0,0.7,1.0,0.02,15:55:00,2200.75,2011-10-06 13:10:00-04:00,2201.75,2197.0,2011-10-06 13:15:00-04:00,2011-10-06 13:15:00-04:00,2201.0,2195.25,2206.75,5.75,1,0.25,6.25,fixed_contracts,2011-10-06 13:20:00-04:00,2195.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,wide_range_orderflow_continuation,2011-10-10,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-10 13:00:00-04:00,2011-10-10 13:05:00-04:00,2011-10-10 13:05:00-04:00,long,large20,2261.25,2263.75,2260.25,2263.75,10.0,14.0,1.0,1.3242678753943917,121.0,121.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2263.75,2011-10-10 13:00:00-04:00,2263.75,2260.25,2011-10-10 13:05:00-04:00,2011-10-10 13:05:00-04:00,2264.0,2258.25,2269.75,5.75,1,4.5,6.25,fixed_contracts,2011-10-10 14:55:00-04:00,2258.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,wide_range_orderflow_continuation,2011-10-11,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-11 12:55:00-04:00,2011-10-11 13:00:00-04:00,2011-10-11 13:00:00-04:00,long,large20,2285.0,2287.25,2283.5,2286.5,6.0,15.0,0.8,1.1901414512380568,82.0,132.0,0.6212121212121212,8.0,4.0,0.7,1.0,0.02,15:55:00,2286.5,2011-10-11 12:55:00-04:00,2287.25,2283.5,2011-10-11 13:00:00-04:00,2011-10-11 13:00:00-04:00,2286.75,2281.0,2292.5,5.75,1,2.25,6.75,fixed_contracts,2011-10-11 13:10:00-04:00,2280.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,wide_range_orderflow_continuation,2011-10-12,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-12 15:05:00-04:00,2011-10-12 15:10:00-04:00,2011-10-12 15:10:00-04:00,long,large20,2309.75,2314.25,2307.25,2312.25,10.0,28.0,0.7142857142857143,1.4195218046274478,22.0,62.0,0.3548387096774194,8.0,4.0,0.7,1.0,0.02,15:55:00,2312.25,2011-10-12 15:05:00-04:00,2314.25,2307.25,2011-10-12 15:10:00-04:00,2011-10-12 15:10:00-04:00,2312.25,2306.25,2318.25,6.0,1,5.5,11.0,fixed_contracts,2011-10-12 15:45:00-04:00,2306.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,wide_range_orderflow_continuation,2011-10-13,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-13 13:05:00-04:00,2011-10-13 13:10:00-04:00,2011-10-13 13:10:00-04:00,long,large20,2305.25,2308.5,2302.25,2308.0,11.0,25.0,0.92,1.2010011790745299,24.0,24.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2308.0,2011-10-13 13:05:00-04:00,2308.5,2302.25,2011-10-13 13:10:00-04:00,2011-10-13 13:10:00-04:00,2308.25,2302.25,2314.25,6.0,1,6.5,0.75,fixed_contracts,2011-10-13 13:25:00-04:00,2314.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,wide_range_orderflow_continuation,2011-10-14,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-14 13:15:00-04:00,2011-10-14 13:20:00-04:00,2011-10-14 13:20:00-04:00,long,large20,2348.25,2350.5,2348.0,2349.75,6.0,10.0,0.7,1.0346176413064736,42.0,42.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2349.75,2011-10-14 13:15:00-04:00,2350.5,2348.0,2011-10-14 13:20:00-04:00,2011-10-14 13:20:00-04:00,2350.0,2344.0,2356.0,6.0,1,8.5,4.0,fixed_contracts,2011-10-14 14:55:00-04:00,2355.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,wide_range_orderflow_continuation,2011-10-17,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-17 14:50:00-04:00,2011-10-17 14:55:00-04:00,2011-10-17 14:55:00-04:00,long,large20,2320.0,2322.5,2318.0,2322.5,10.0,18.0,1.0,1.9639844638863824,50.0,862.0,0.058004640371229696,8.0,4.0,0.7,1.0,0.02,15:55:00,2322.5,2011-10-17 14:50:00-04:00,2322.5,2318.0,2011-10-17 14:55:00-04:00,2011-10-17 14:55:00-04:00,2322.75,2316.75,2328.75,6.0,1,8.25,0.75,fixed_contracts,2011-10-17 15:00:00-04:00,2328.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,wide_range_orderflow_continuation,2011-10-20,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-20 13:15:00-04:00,2011-10-20 13:20:00-04:00,2011-10-20 13:20:00-04:00,long,large20,2289.5,2300.75,2289.25,2298.25,35.0,46.0,0.782608695652174,1.770825376941996,50.0,94.0,0.5319148936170213,8.0,4.0,0.7,1.0,0.02,15:55:00,2298.25,2011-10-20 13:15:00-04:00,2300.75,2289.25,2011-10-20 13:20:00-04:00,2011-10-20 13:20:00-04:00,2299.0,2293.25,2304.75,5.75,1,7.75,0.5,fixed_contracts,2011-10-20 13:25:00-04:00,2304.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,wide_range_orderflow_continuation,2011-10-21,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-21 14:00:00-04:00,2011-10-21 14:05:00-04:00,2011-10-21 14:05:00-04:00,long,large20,2313.25,2318.75,2311.75,2317.5,17.0,28.0,0.8214285714285714,1.3139420122530305,20.0,20.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2317.5,2011-10-21 14:00:00-04:00,2318.75,2311.75,2011-10-21 14:05:00-04:00,2011-10-21 14:05:00-04:00,2317.5,2311.5,2323.5,6.0,1,6.0,2.25,fixed_contracts,2011-10-21 14:45:00-04:00,2323.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,wide_range_orderflow_continuation,2011-10-24,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-24 13:45:00-04:00,2011-10-24 13:50:00-04:00,2011-10-24 13:50:00-04:00,long,large20,2380.75,2385.5,2380.75,2385.0,17.0,19.0,0.8947368421052632,2.785753028385464,125.0,207.0,0.6038647342995169,8.0,4.0,0.7,1.0,0.02,15:55:00,2385.0,2011-10-24 13:45:00-04:00,2385.5,2380.75,2011-10-24 13:50:00-04:00,2011-10-24 13:50:00-04:00,2385.25,2379.25,2391.25,6.0,1,0.5,7.75,fixed_contracts,2011-10-24 14:15:00-04:00,2379.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,wide_range_orderflow_continuation,2011-10-25,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-25 14:20:00-04:00,2011-10-25 14:25:00-04:00,2011-10-25 14:25:00-04:00,long,large20,2340.75,2342.5,2338.0,2342.25,6.0,18.0,0.9444444444444444,1.055115745210358,96.0,96.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2342.25,2011-10-25 14:20:00-04:00,2342.5,2338.0,2011-10-25 14:25:00-04:00,2011-10-25 14:25:00-04:00,2342.75,2336.75,2348.75,6.0,1,7.75,5.75,fixed_contracts,2011-10-25 15:00:00-04:00,2348.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,wide_range_orderflow_continuation,2011-10-26,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-26 13:35:00-04:00,2011-10-26 13:40:00-04:00,2011-10-26 13:40:00-04:00,long,large20,2314.5,2321.25,2313.5,2320.0,22.0,31.0,0.8387096774193549,4.109371618209365,40.0,80.0,0.5,8.0,4.0,0.7,1.0,0.02,15:55:00,2320.0,2011-10-26 13:35:00-04:00,2321.25,2313.5,2011-10-26 13:40:00-04:00,2011-10-26 13:40:00-04:00,2320.25,2314.25,2326.25,6.0,1,6.0,1.25,fixed_contracts,2011-10-26 13:45:00-04:00,2326.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,wide_range_orderflow_continuation,2011-10-27,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-27 13:10:00-04:00,2011-10-27 13:15:00-04:00,2011-10-27 13:15:00-04:00,long,large20,2385.0,2392.75,2385.0,2391.0,24.0,31.0,0.7741935483870968,1.7782444351112978,38.0,38.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2391.0,2011-10-27 13:10:00-04:00,2392.75,2385.0,2011-10-27 13:15:00-04:00,2011-10-27 13:15:00-04:00,2391.5,2385.5,2397.5,6.0,1,6.5,2.25,fixed_contracts,2011-10-27 13:35:00-04:00,2397.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,wide_range_orderflow_continuation,2011-10-28,long,long_large20_afternoon_large20_range_expansion_long,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-28 13:00:00-04:00,2011-10-28 13:05:00-04:00,2011-10-28 13:05:00-04:00,long,large20,2388.0,2390.5,2387.75,2389.75,7.0,11.0,0.7272727272727273,1.55991258579827,177.0,321.0,0.5514018691588785,8.0,4.0,0.7,1.0,0.02,15:55:00,2389.75,2011-10-28 13:00:00-04:00,2390.5,2387.75,2011-10-28 13:05:00-04:00,2011-10-28 13:05:00-04:00,2389.75,2383.75,2395.75,6.0,1,7.0,2.75,fixed_contracts,2011-10-28 15:00:00-04:00,2395.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
