trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
126,overnight_drift,2011-08-25,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-25 02:00:00-04:00,2011-08-25 02:00:00-04:00,02:00:00,03:00:00,1156.5,1175.25,75.0,,1171.75,-20.0,,0.0012,1.0,True,2011-08-25 02:00:00-04:00,1167.25,1165.75,1168.75,1.5,1,1.5,0.5,fixed_contracts,2011-08-25 02:05:00-04:00,1168.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
127,overnight_drift,2011-08-26,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-26 02:00:00-04:00,2011-08-26 02:00:00-04:00,02:00:00,03:00:00,1181.5,1157.75,-95.0,,1156.0,33.0,,0.0012,1.0,True,2011-08-26 02:00:00-04:00,1164.25,1162.75,1165.75,1.5,1,0.25,1.5,fixed_contracts,2011-08-26 02:00:00-04:00,1162.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
128,overnight_drift,2011-08-29,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-29 02:00:00-04:00,2011-08-29 02:00:00-04:00,02:00:00,03:00:00,1151.0,1174.0,92.0,,1175.5,42.0,,0.0012,1.0,True,2011-08-29 02:00:00-04:00,1186.0,1184.5,1187.5,1.5,1,1.5,0.25,fixed_contracts,2011-08-29 02:05:00-04:00,1187.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
129,overnight_drift,2011-08-30,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-30 02:00:00-04:00,2011-08-30 02:00:00-04:00,02:00:00,03:00:00,1189.75,1208.0,73.0,,1207.25,0.0,,0.0012,1.0,True,2011-08-30 02:00:00-04:00,1207.75,1206.25,1209.25,1.5,1,0.0,1.75,fixed_contracts,2011-08-30 02:15:00-04:00,1206.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
130,overnight_drift,2011-08-31,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-31 02:00:00-04:00,2011-08-31 02:00:00-04:00,02:00:00,03:00:00,1202.5,1210.75,33.0,,1203.0,18.0,,0.0012,1.0,True,2011-08-31 02:00:00-04:00,1207.75,1206.25,1209.25,1.5,1,1.5,0.5,fixed_contracts,2011-08-31 02:20:00-04:00,1209.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
131,overnight_drift,2011-09-01,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-01 02:00:00-04:00,2011-09-01 02:00:00-04:00,02:00:00,03:00:00,1219.0,1217.25,-7.0,,1217.75,7.0,,0.0012,1.0,True,2011-09-01 02:00:00-04:00,1220.0,1218.5,1221.5,1.5,1,0.25,1.75,fixed_contracts,2011-09-01 02:00:00-04:00,1218.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
132,overnight_drift,2011-09-02,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-02 02:00:00-04:00,2011-09-02 02:00:00-04:00,02:00:00,03:00:00,1217.5,1204.0,-54.0,,1201.25,-20.0,,0.0012,1.0,True,2011-09-02 02:00:00-04:00,1196.5,1195.0,1198.0,1.5,1,1.5,1.25,fixed_contracts,2011-09-02 02:50:00-04:00,1197.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
133,overnight_drift,2011-09-05,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-05 02:00:00-04:00,2011-09-05 02:00:00-04:00,02:00:00,03:00:00,1178.75,1172.75,-24.0,,1165.0,-14.0,,0.0012,1.0,True,2011-09-05 02:00:00-04:00,1161.75,1160.25,1163.25,1.5,1,0.25,2.5,fixed_contracts,2011-09-05 02:00:00-04:00,1160.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
134,overnight_drift,2011-09-06,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-06 02:00:00-04:00,2011-09-06 02:00:00-04:00,02:00:00,03:00:00,1152.5,1145.5,-28.0,,1143.0,-19.0,,0.0012,1.0,True,2011-09-06 02:00:00-04:00,1138.75,1137.25,1140.25,1.5,1,2.0,1.0,fixed_contracts,2011-09-06 02:05:00-04:00,1140.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
135,overnight_drift,2011-09-07,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-07 02:00:00-04:00,2011-09-07 02:00:00-04:00,02:00:00,03:00:00,1138.0,1164.5,106.0,,1166.5,20.0,,0.0012,1.0,True,2011-09-07 02:00:00-04:00,1172.0,1170.5,1173.5,1.5,1,1.75,0.25,fixed_contracts,2011-09-07 02:00:00-04:00,1173.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
136,overnight_drift,2011-09-08,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-08 02:00:00-04:00,2011-09-08 02:00:00-04:00,02:00:00,03:00:00,1181.75,1197.0,61.0,,1199.75,-22.0,,0.0012,1.0,True,2011-09-08 02:00:00-04:00,1194.25,1192.75,1195.75,1.5,1,1.5,0.25,fixed_contracts,2011-09-08 02:00:00-04:00,1195.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
137,overnight_drift,2011-09-09,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-09 02:00:00-04:00,2011-09-09 02:00:00-04:00,02:00:00,03:00:00,1190.0,1184.75,-21.0,,1185.25,2.0,,0.0012,1.0,True,2011-09-09 02:00:00-04:00,1186.0,1184.5,1187.5,1.5,1,0.25,2.25,fixed_contracts,2011-09-09 02:10:00-04:00,1184.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
138,overnight_drift,2011-09-15,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-15 02:00:00-04:00,2011-09-15 02:00:00-04:00,02:00:00,03:00:00,,,,,1178.5,12.0,,0.0012,1.0,True,2011-09-15 02:00:00-04:00,1181.75,1180.25,1183.25,1.5,1,0.0,2.5,fixed_contracts,2011-09-15 02:00:00-04:00,1180.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
139,overnight_drift,2011-09-16,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-16 02:00:00-04:00,2011-09-16 02:00:00-04:00,02:00:00,03:00:00,1194.75,1202.75,32.0,,1207.5,-8.0,,0.0012,1.0,True,2011-09-16 02:00:00-04:00,1206.0,1204.5,1207.5,1.5,1,0.0,2.25,fixed_contracts,2011-09-16 02:00:00-04:00,1204.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
140,overnight_drift,2011-09-19,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-19 02:00:00-04:00,2011-09-19 02:00:00-04:00,02:00:00,03:00:00,1207.25,1209.75,10.0,,1199.25,-30.0,,0.0012,1.0,True,2011-09-19 02:00:00-04:00,1192.0,1190.5,1193.5,1.5,1,0.0,1.75,fixed_contracts,2011-09-19 02:00:00-04:00,1190.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
141,overnight_drift,2011-09-20,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-20 02:00:00-04:00,2011-09-20 02:00:00-04:00,02:00:00,03:00:00,1189.5,1197.75,33.0,,1196.75,-29.0,,0.0012,1.0,True,2011-09-20 02:00:00-04:00,1189.75,1188.25,1191.25,1.5,1,1.0,1.5,fixed_contracts,2011-09-20 02:25:00-04:00,1188.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
142,overnight_drift,2011-09-21,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-21 02:00:00-04:00,2011-09-21 02:00:00-04:00,02:00:00,03:00:00,1202.5,1196.75,-23.0,,1197.5,9.0,,0.0012,1.0,True,2011-09-21 02:00:00-04:00,1200.0,1198.5,1201.5,1.5,1,1.75,1.0,fixed_contracts,2011-09-21 02:10:00-04:00,1201.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
143,overnight_drift,2011-09-22,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-22 02:00:00-04:00,2011-09-22 02:00:00-04:00,02:00:00,03:00:00,1197.0,1159.25,-151.0,,1156.25,-27.0,,0.0012,1.0,True,2011-09-22 02:00:00-04:00,1149.75,1148.25,1151.25,1.5,1,2.0,0.5,fixed_contracts,2011-09-22 02:00:00-04:00,1151.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
144,overnight_drift,2011-09-23,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-23 02:00:00-04:00,2011-09-23 02:00:00-04:00,02:00:00,03:00:00,1126.5,1122.75,-15.0,,1128.75,2.0,,0.0012,1.0,True,2011-09-23 02:00:00-04:00,1129.5,1128.0,1131.0,1.5,1,0.0,2.0,fixed_contracts,2011-09-23 02:00:00-04:00,1127.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
145,overnight_drift,2011-09-26,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-26 02:00:00-04:00,2011-09-26 02:00:00-04:00,02:00:00,03:00:00,1114.75,1128.25,54.0,,1122.0,3.0,,0.0012,1.0,True,2011-09-26 02:00:00-04:00,1123.25,1121.75,1124.75,1.5,1,0.0,4.5,fixed_contracts,2011-09-26 02:00:00-04:00,1121.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
146,overnight_drift,2011-09-27,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-27 02:00:00-04:00,2011-09-27 02:00:00-04:00,02:00:00,03:00:00,1140.25,1156.25,64.0,,1157.25,28.0,,0.0012,1.0,True,2011-09-27 02:00:00-04:00,1164.5,1163.0,1166.0,1.5,1,1.5,0.5,fixed_contracts,2011-09-27 02:00:00-04:00,1165.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
147,overnight_drift,2011-09-28,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-28 02:00:00-04:00,2011-09-28 02:00:00-04:00,02:00:00,03:00:00,1179.75,1170.0,-39.0,,1169.75,-29.0,,0.0012,1.0,True,2011-09-28 02:00:00-04:00,1163.0,1161.5,1164.5,1.5,1,2.5,0.5,fixed_contracts,2011-09-28 02:00:00-04:00,1164.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
148,overnight_drift,2011-09-29,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-29 02:00:00-04:00,2011-09-29 02:00:00-04:00,02:00:00,03:00:00,1172.0,1145.25,-107.0,,1146.25,44.0,,0.0012,1.0,True,2011-09-29 02:00:00-04:00,1157.0,1155.5,1158.5,1.5,1,1.5,0.75,fixed_contracts,2011-09-29 02:05:00-04:00,1158.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
149,overnight_drift,2011-09-30,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-30 02:00:00-04:00,2011-09-30 02:00:00-04:00,02:00:00,03:00:00,1164.5,1154.5,-40.0,,1158.25,-19.0,,0.0012,1.0,True,2011-09-30 02:00:00-04:00,1153.5,1152.0,1155.0,1.5,1,0.0,3.25,fixed_contracts,2011-09-30 02:00:00-04:00,1151.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
150,overnight_drift,2011-10-03,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-03 02:00:00-04:00,2011-10-03 02:00:00-04:00,02:00:00,03:00:00,1138.75,1125.75,-52.0,,1123.0,-24.0,,0.0012,1.0,True,2011-10-03 02:00:00-04:00,1117.25,1115.75,1118.75,1.5,1,0.0,2.25,fixed_contracts,2011-10-03 02:00:00-04:00,1115.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
151,overnight_drift,2011-10-04,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-04 02:00:00-04:00,2011-10-04 02:00:00-04:00,02:00:00,03:00:00,1118.5,1092.75,-103.0,,1086.25,28.0,,0.0012,1.0,True,2011-10-04 02:00:00-04:00,1093.25,1091.75,1094.75,1.5,1,0.75,1.5,fixed_contracts,2011-10-04 02:20:00-04:00,1091.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
152,overnight_drift,2011-10-05,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-05 02:00:00-04:00,2011-10-05 02:00:00-04:00,02:00:00,03:00:00,1077.5,1117.25,159.0,,1114.75,-12.0,,0.0012,1.0,True,2011-10-05 02:00:00-04:00,1112.0,1110.5,1113.5,1.5,1,0.25,1.75,fixed_contracts,2011-10-05 02:00:00-04:00,1110.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
153,overnight_drift,2011-10-06,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-06 02:00:00-04:00,2011-10-06 02:00:00-04:00,02:00:00,03:00:00,1120.0,1138.5,74.0,,1135.75,-7.0,,0.0012,1.0,True,2011-10-06 02:00:00-04:00,1134.25,1132.75,1135.75,1.5,1,2.5,0.5,fixed_contracts,2011-10-06 02:00:00-04:00,1135.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
154,overnight_drift,2011-10-07,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-07 02:00:00-04:00,2011-10-07 02:00:00-04:00,02:00:00,03:00:00,1137.25,1159.0,87.0,,1157.75,-8.0,,0.0012,1.0,True,2011-10-07 02:00:00-04:00,1156.0,1154.5,1157.5,1.5,1,2.5,1.0,fixed_contracts,2011-10-07 02:25:00-04:00,1157.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
155,overnight_drift,2011-10-10,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-10 02:00:00-04:00,2011-10-10 02:00:00-04:00,02:00:00,03:00:00,1165.75,1151.25,-58.0,,1157.75,39.0,,0.0012,1.0,True,2011-10-10 02:00:00-04:00,1167.5,1166.0,1169.0,1.5,1,1.5,1.0,fixed_contracts,2011-10-10 02:05:00-04:00,1168.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
156,overnight_drift,2011-10-11,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-11 02:00:00-04:00,2011-10-11 02:00:00-04:00,02:00:00,03:00:00,1171.0,1190.25,77.0,,1189.0,-3.0,,0.0012,1.0,True,2011-10-11 02:00:00-04:00,1188.75,1187.25,1190.25,1.5,1,1.5,1.0,fixed_contracts,2011-10-11 02:10:00-04:00,1190.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
157,overnight_drift,2011-10-12,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-12 02:00:00-04:00,2011-10-12 02:00:00-04:00,02:00:00,03:00:00,1183.25,1191.0,31.0,,1187.0,-2.0,,0.0012,1.0,True,2011-10-12 02:00:00-04:00,1187.0,1185.5,1188.5,1.5,1,2.0,1.0,fixed_contracts,2011-10-12 02:15:00-04:00,1188.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
158,overnight_drift,2011-10-13,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-13 02:00:00-04:00,2011-10-13 02:00:00-04:00,02:00:00,03:00:00,1200.75,1201.75,4.0,,1198.75,-10.0,,0.0012,1.0,True,2011-10-13 02:00:00-04:00,1196.75,1195.25,1198.25,1.5,1,0.25,2.5,fixed_contracts,2011-10-13 02:10:00-04:00,1195.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
159,overnight_drift,2011-10-14,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-14 02:00:00-04:00,2011-10-14 02:00:00-04:00,02:00:00,03:00:00,1194.5,1199.25,19.0,,1199.0,8.0,,0.0012,1.0,True,2011-10-14 02:00:00-04:00,1201.25,1199.75,1202.75,1.5,1,2.0,1.25,fixed_contracts,2011-10-14 02:35:00-04:00,1202.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
160,overnight_drift,2011-10-17,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-17 02:00:00-04:00,2011-10-17 02:00:00-04:00,02:00:00,03:00:00,1213.5,1220.25,27.0,,1218.25,25.0,,0.0012,1.0,True,2011-10-17 02:00:00-04:00,1224.75,1223.25,1226.25,1.5,1,1.0,1.5,fixed_contracts,2011-10-17 02:20:00-04:00,1223.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
161,overnight_drift,2011-10-18,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-18 02:00:00-04:00,2011-10-18 02:00:00-04:00,02:00:00,03:00:00,1214.5,1196.5,-72.0,,1190.25,21.0,,0.0012,1.0,True,2011-10-18 02:00:00-04:00,1195.75,1194.25,1197.25,1.5,1,0.0,1.5,fixed_contracts,2011-10-18 02:05:00-04:00,1194.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
162,overnight_drift,2011-10-19,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-19 02:00:00-04:00,2011-10-19 02:00:00-04:00,02:00:00,03:00:00,1195.5,1220.25,99.0,,1216.5,3.0,,0.0012,1.0,True,2011-10-19 02:00:00-04:00,1217.25,1215.75,1218.75,1.5,1,1.75,0.25,fixed_contracts,2011-10-19 02:05:00-04:00,1218.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
163,overnight_drift,2011-10-20,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-20 02:00:00-04:00,2011-10-20 02:00:00-04:00,02:00:00,03:00:00,1218.25,1205.25,-52.0,,1208.5,-27.0,,0.0012,1.0,True,2011-10-20 02:00:00-04:00,1202.0,1200.5,1203.5,1.5,1,2.0,1.0,fixed_contracts,2011-10-20 02:25:00-04:00,1203.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
164,overnight_drift,2011-10-21,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-21 02:00:00-04:00,2011-10-21 02:00:00-04:00,02:00:00,03:00:00,1208.75,1210.5,7.0,,1209.25,21.0,,0.0012,1.0,True,2011-10-21 02:00:00-04:00,1214.75,1213.25,1216.25,1.5,1,0.25,1.75,fixed_contracts,2011-10-21 02:05:00-04:00,1213.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
165,overnight_drift,2011-10-24,long,overnight_drift_eu_open_unconditional_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_unconditional_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-24 02:00:00-04:00,2011-10-24 02:00:00-04:00,02:00:00,03:00:00,1225.5,1234.0,34.0,,1229.75,43.0,,0.0012,1.0,True,2011-10-24 02:00:00-04:00,1240.5,1239.0,1242.0,1.5,1,2.25,1.25,fixed_contracts,2011-10-24 02:25:00-04:00,1241.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
