trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
155,es_nq_relative_value_orderflow_absorption_reversion,2012-04-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,9.085953116481083,2.7404768429706294,-6.345476273510453,4.0,0.0,2012-04-09 12:24:00-04:00,2012-04-09 12:24:00-04:00,0.004,1.5,13:00:00,1377.0,2012-04-09 12:23:00-04:00,1377.25,1377.0,2012-04-09 12:24:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02917302901229607,0.02,True,11:30:00,12:30:00,2012-04-09 12:24:00-04:00,1376.75,1382.5,1368.125,5.75,1,0.0,3.25,fixed_contracts,2012-04-09 13:00:00-04:00,1379.5,eod_flatten,-137.5,-142.5,-0.4782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,es_nq_relative_value_orderflow_absorption_reversion,2012-04-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-10.108435949274241,-10.108435949274241,4.0,0.0,2012-04-11 11:38:00-04:00,2012-04-11 11:38:00-04:00,0.004,1.5,13:00:00,1367.25,2012-04-11 11:37:00-04:00,1367.75,1367.25,2012-04-11 11:38:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02207609206200094,0.02,True,11:30:00,12:30:00,2012-04-11 11:38:00-04:00,1367.0,1372.5,1358.75,5.5,1,3.0,1.25,fixed_contracts,2012-04-11 13:00:00-04:00,1368.25,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,es_nq_relative_value_orderflow_absorption_reversion,2012-04-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-6.3961988304095385,-6.3961988304095385,4.0,0.0,2012-04-12 11:34:00-04:00,2012-04-12 11:34:00-04:00,0.004,1.5,13:00:00,1378.0,2012-04-12 11:33:00-04:00,1378.25,1377.75,2012-04-12 11:34:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.07144281166596997,0.02,True,11:30:00,12:30:00,2012-04-12 11:34:00-04:00,1378.0,1383.75,1369.375,5.75,1,1.0,4.5,fixed_contracts,2012-04-12 13:00:00-04:00,1382.0,eod_flatten,-200.0,-205.0,-0.6956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,es_nq_relative_value_orderflow_absorption_reversion,2012-04-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-5.626934258651239,-5.626934258651239,4.0,0.0,2012-04-16 12:27:00-04:00,2012-04-16 12:27:00-04:00,0.004,1.5,13:00:00,1363.5,2012-04-16 12:26:00-04:00,1363.75,1362.5,2012-04-16 12:27:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02070662359014452,0.02,True,11:30:00,12:30:00,2012-04-16 12:27:00-04:00,1363.5,1369.0,1355.25,5.5,1,1.5,3.5,fixed_contracts,2012-04-16 13:00:00-04:00,1366.5,eod_flatten,-150.0,-155.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,es_nq_relative_value_orderflow_absorption_reversion,2012-04-18,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-13.83253412025054,-13.83253412025054,4.0,0.0,2012-04-18 11:46:00-04:00,2012-04-18 11:46:00-04:00,0.004,1.5,13:00:00,1380.75,2012-04-18 11:45:00-04:00,1380.75,1379.75,2012-04-18 11:46:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04591194482843838,0.02,True,11:30:00,12:30:00,2012-04-18 11:46:00-04:00,1380.5,1386.25,1371.875,5.75,1,0.0,3.0,fixed_contracts,2012-04-18 13:00:00-04:00,1381.75,eod_flatten,-62.5,-67.5,-0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,es_nq_relative_value_orderflow_absorption_reversion,2012-04-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,7.237199203908862,1.8395879323040987,-5.397611271604763,4.0,0.0,2012-04-19 11:57:00-04:00,2012-04-19 11:57:00-04:00,0.004,1.5,13:00:00,1382.75,2012-04-19 11:56:00-04:00,1383.0,1382.25,2012-04-19 11:57:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.07245455804593487,0.02,True,11:30:00,12:30:00,2012-04-19 11:57:00-04:00,1382.25,1388.0,1373.625,5.75,1,7.25,0.5,fixed_contracts,2012-04-19 13:00:00-04:00,1376.25,eod_flatten,300.0,295.0,1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,es_nq_relative_value_orderflow_absorption_reversion,2012-04-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-4.628343978524407,-4.628343978524407,4.0,0.0,2012-04-20 11:31:00-04:00,2012-04-20 11:31:00-04:00,0.004,1.5,13:00:00,1381.25,2012-04-20 11:30:00-04:00,1381.25,1380.75,2012-04-20 11:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.05479134665717007,0.02,True,11:30:00,12:30:00,2012-04-20 11:31:00-04:00,1381.0,1386.75,1372.375,5.75,1,0.5,2.0,fixed_contracts,2012-04-20 13:00:00-04:00,1381.25,eod_flatten,-12.5,-17.5,-0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,es_nq_relative_value_orderflow_absorption_reversion,2012-04-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,19.969570178774987,19.969570178774987,4.0,0.0,2012-04-23 11:33:00-04:00,2012-04-23 11:33:00-04:00,0.004,1.5,13:00:00,1357.25,2012-04-23 11:32:00-04:00,1357.5,1357.25,2012-04-23 11:33:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04061690605133035,0.02,True,11:30:00,12:30:00,2012-04-23 11:33:00-04:00,1357.75,1352.25,1366.0,5.5,1,3.5,0.5,fixed_contracts,2012-04-23 13:00:00-04:00,1359.0,eod_flatten,62.5,57.5,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,es_nq_relative_value_orderflow_absorption_reversion,2012-04-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-8.509833585476079,-8.509833585476079,4.0,0.0,2012-04-24 12:06:00-04:00,2012-04-24 12:06:00-04:00,0.004,1.5,13:00:00,1369.25,2012-04-24 12:05:00-04:00,1369.5,1369.0,2012-04-24 12:06:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.027114303212516008,0.02,True,11:30:00,12:30:00,2012-04-24 12:06:00-04:00,1369.0,1374.5,1360.75,5.5,1,3.25,0.75,fixed_contracts,2012-04-24 13:00:00-04:00,1366.25,eod_flatten,137.5,132.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,es_nq_relative_value_orderflow_absorption_reversion,2012-04-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.8089725036174453,2.783706040641043,4.592678544258488,4.0,0.0,2012-04-25 12:23:00-04:00,2012-04-25 12:23:00-04:00,0.004,1.5,13:00:00,1381.75,2012-04-25 12:22:00-04:00,1382.25,1381.5,2012-04-25 12:23:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03822956964701925,0.02,True,11:30:00,12:30:00,2012-04-25 12:23:00-04:00,1382.25,1376.5,1390.875,5.75,1,1.75,2.0,fixed_contracts,2012-04-25 13:00:00-04:00,1383.75,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,es_nq_relative_value_orderflow_absorption_reversion,2012-04-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,5.386963548212886,0.9181893306409172,-4.468774217571969,4.0,0.0,2012-04-30 11:30:00-04:00,2012-04-30 11:30:00-04:00,0.004,1.5,13:00:00,1393.0,2012-04-30 11:29:00-04:00,1393.25,1392.5,2012-04-30 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04678592711694795,0.02,True,11:30:00,12:30:00,2012-04-30 11:30:00-04:00,1392.5,1398.25,1383.875,5.75,1,1.25,1.25,fixed_contracts,2012-04-30 13:00:00-04:00,1393.0,eod_flatten,-25.0,-30.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,es_nq_relative_value_orderflow_absorption_reversion,2012-05-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,8.882572392965304,4.554148829583049,-4.328423563382255,4.0,0.0,2012-05-01 11:36:00-04:00,2012-05-01 11:36:00-04:00,0.004,1.5,13:00:00,1408.5,2012-05-01 11:35:00-04:00,1408.5,1408.25,2012-05-01 11:36:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.029614172179549793,0.02,True,11:30:00,12:30:00,2012-05-01 11:36:00-04:00,1408.0,1413.75,1399.375,5.75,1,0.25,3.75,fixed_contracts,2012-05-01 13:00:00-04:00,1410.0,eod_flatten,-100.0,-105.0,-0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,es_nq_relative_value_orderflow_absorption_reversion,2012-05-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.7924359204157803,12.894906511928816,14.687342432344597,4.0,0.0,2012-05-02 11:30:00-04:00,2012-05-02 11:30:00-04:00,0.004,1.5,13:00:00,1394.5,2012-05-02 11:29:00-04:00,1394.5,1394.0,2012-05-02 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.09499637418419145,0.02,True,11:30:00,12:30:00,2012-05-02 11:30:00-04:00,1394.75,1389.0,1403.375,5.75,1,3.5,1.0,fixed_contracts,2012-05-02 13:00:00-04:00,1396.75,eod_flatten,100.0,95.0,0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,es_nq_relative_value_orderflow_absorption_reversion,2012-05-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-15.669646972070739,-15.669646972070739,4.0,0.0,2012-05-03 12:28:00-04:00,2012-05-03 12:28:00-04:00,0.004,1.5,13:00:00,1392.0,2012-05-03 12:27:00-04:00,1392.25,1391.75,2012-05-03 12:28:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.030972829903311187,0.02,True,11:30:00,12:30:00,2012-05-03 12:28:00-04:00,1391.75,1397.5,1383.125,5.75,1,0.5,1.5,fixed_contracts,2012-05-03 13:00:00-04:00,1391.5,eod_flatten,12.5,7.5,0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,es_nq_relative_value_orderflow_absorption_reversion,2012-05-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.82815356489896,17.014840722184843,18.842994287083805,4.0,0.0,2012-05-04 12:08:00-04:00,2012-05-04 12:08:00-04:00,0.004,1.5,13:00:00,1367.25,2012-05-04 12:07:00-04:00,1367.5,1366.75,2012-05-04 12:08:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.05194597476452817,0.02,True,11:30:00,12:30:00,2012-05-04 12:08:00-04:00,1367.75,1362.25,1376.0,5.5,1,0.75,4.0,fixed_contracts,2012-05-04 13:00:00-04:00,1366.25,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,es_nq_relative_value_orderflow_absorption_reversion,2012-05-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-9.482268158543805,-9.482268158543805,4.0,0.0,2012-05-07 11:39:00-04:00,2012-05-07 11:39:00-04:00,0.004,1.5,13:00:00,1364.25,2012-05-07 11:38:00-04:00,1364.25,1364.0,2012-05-07 11:39:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.030098432891510606,0.02,True,11:30:00,12:30:00,2012-05-07 11:39:00-04:00,1364.25,1369.75,1356.0,5.5,1,1.25,3.75,fixed_contracts,2012-05-07 13:00:00-04:00,1367.0,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,es_nq_relative_value_orderflow_absorption_reversion,2012-05-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-3.707136237256492,6.744387705943655,10.451523943200147,4.0,0.0,2012-05-08 12:11:00-04:00,2012-05-08 12:11:00-04:00,0.004,1.5,13:00:00,1348.25,2012-05-08 12:10:00-04:00,1348.5,1348.0,2012-05-08 12:11:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02636100106860945,0.02,True,11:30:00,12:30:00,2012-05-08 12:11:00-04:00,1348.5,1343.0,1356.75,5.5,1,0.5,2.5,fixed_contracts,2012-05-08 13:00:00-04:00,1346.0,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,es_nq_relative_value_orderflow_absorption_reversion,2012-05-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-17.087526105942217,-17.087526105942217,4.0,0.0,2012-05-11 12:15:00-04:00,2012-05-11 12:15:00-04:00,0.004,1.5,13:00:00,1359.25,2012-05-11 12:14:00-04:00,1359.5,1359.0,2012-05-11 12:15:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.07703375097416222,0.02,True,11:30:00,12:30:00,2012-05-11 12:15:00-04:00,1359.0,1364.5,1350.75,5.5,1,1.25,1.25,fixed_contracts,2012-05-11 13:00:00-04:00,1358.75,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,es_nq_relative_value_orderflow_absorption_reversion,2012-05-16,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-3.7523452157595116,2.9089498690981763,6.661295084857688,4.0,0.0,2012-05-16 12:02:00-04:00,2012-05-16 12:02:00-04:00,0.004,1.5,13:00:00,1332.0,2012-05-16 12:01:00-04:00,1333.0,1332.0,2012-05-16 12:02:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.025772925305758226,0.02,True,11:30:00,12:30:00,2012-05-16 12:02:00-04:00,1332.25,1326.75,1340.5,5.5,1,0.5,3.0,fixed_contracts,2012-05-16 13:00:00-04:00,1329.75,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,es_nq_relative_value_orderflow_absorption_reversion,2012-05-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,3.788596325060567,-3.958436417614841,-7.747032742675408,4.0,0.0,2012-05-25 11:49:00-04:00,2012-05-25 11:49:00-04:00,0.004,1.5,13:00:00,1320.25,2012-05-25 11:48:00-04:00,1320.25,1319.5,2012-05-25 11:49:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.06074492396415367,0.02,True,11:30:00,12:30:00,2012-05-25 11:49:00-04:00,1320.0,1325.5,1311.75,5.5,1,2.75,1.5,fixed_contracts,2012-05-25 13:00:00-04:00,1318.5,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,es_nq_relative_value_orderflow_absorption_reversion,2012-05-30,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-3.800836183960321,4.9382716049373165,8.739107788897638,4.0,0.0,2012-05-30 11:40:00-04:00,2012-05-30 11:40:00-04:00,0.004,1.5,13:00:00,1315.0,2012-05-30 11:39:00-04:00,1315.5,1314.75,2012-05-30 11:40:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.039443788057802416,0.02,True,11:30:00,12:30:00,2012-05-30 11:40:00-04:00,1315.25,1309.75,1323.5,5.5,1,0.25,5.75,fixed_contracts,2012-05-30 12:27:00-04:00,1309.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,es_nq_relative_value_orderflow_absorption_reversion,2012-06-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,5.843396961433545,-4.03836446239314,-9.881761423826685,4.0,0.0,2012-06-01 11:46:00-04:00,2012-06-01 11:46:00-04:00,0.004,1.5,13:00:00,1284.25,2012-06-01 11:45:00-04:00,1284.75,1283.5,2012-06-01 11:46:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.023004600920184037,0.02,True,11:30:00,12:30:00,2012-06-01 11:46:00-04:00,1284.0,1289.25,1276.125,5.25,1,2.5,3.25,fixed_contracts,2012-06-01 13:00:00-04:00,1282.75,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,es_nq_relative_value_orderflow_absorption_reversion,2012-06-05,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.954652071931573,-5.048975058062899,-7.003627129994472,4.0,0.0,2012-06-05 12:08:00-04:00,2012-06-05 12:08:00-04:00,0.004,1.5,13:00:00,1279.25,2012-06-05 12:07:00-04:00,1279.75,1278.75,2012-06-05 12:08:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.021409343631286323,0.02,True,11:30:00,12:30:00,2012-06-05 12:08:00-04:00,1279.0,1284.25,1271.125,5.25,1,2.5,4.0,fixed_contracts,2012-06-05 13:00:00-04:00,1280.75,eod_flatten,-87.5,-92.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,es_nq_relative_value_orderflow_absorption_reversion,2012-06-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,7.649646203862215,-2.9547916871863755,-10.60443789104859,4.0,0.0,2012-06-06 12:10:00-04:00,2012-06-06 12:10:00-04:00,0.004,1.5,13:00:00,1308.25,2012-06-06 12:09:00-04:00,1308.5,1308.25,2012-06-06 12:10:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.020405043943446693,0.02,True,11:30:00,12:30:00,2012-06-06 12:10:00-04:00,1308.25,1313.5,1300.375,5.25,1,0.5,2.5,fixed_contracts,2012-06-06 13:00:00-04:00,1309.25,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,es_nq_relative_value_orderflow_absorption_reversion,2012-06-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,17.035775127767216,6.856023506365272,-10.179751621401945,4.0,0.0,2012-06-11 11:59:00-04:00,2012-06-11 11:59:00-04:00,0.004,1.5,13:00:00,1323.0,2012-06-11 11:58:00-04:00,1323.5,1323.0,2012-06-11 11:59:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03956710948236372,0.02,True,11:30:00,12:30:00,2012-06-11 11:59:00-04:00,1322.75,1328.25,1314.5,5.5,1,2.0,1.75,fixed_contracts,2012-06-11 13:00:00-04:00,1323.25,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,es_nq_relative_value_orderflow_absorption_reversion,2012-06-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.8968133535657294,-2.9559562518477467,-4.852769605413476,4.0,0.0,2012-06-14 12:28:00-04:00,2012-06-14 12:28:00-04:00,0.004,1.5,13:00:00,1318.25,2012-06-14 12:27:00-04:00,1318.75,1317.75,2012-06-14 12:28:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04988974393591648,0.02,True,11:30:00,12:30:00,2012-06-14 12:28:00-04:00,1318.0,1323.5,1309.75,5.5,1,1.0,2.5,fixed_contracts,2012-06-14 13:00:00-04:00,1319.75,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,es_nq_relative_value_orderflow_absorption_reversion,2012-06-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-5.62008242787515,0.9716284492800042,6.591710877155155,4.0,0.0,2012-06-18 11:40:00-04:00,2012-06-18 11:40:00-04:00,0.004,1.5,13:00:00,1333.75,2012-06-18 11:39:00-04:00,1334.5,1333.75,2012-06-18 11:40:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02419302633514786,0.02,True,11:30:00,12:30:00,2012-06-18 11:40:00-04:00,1334.25,1328.75,1342.5,5.5,1,3.75,0.75,fixed_contracts,2012-06-18 13:00:00-04:00,1335.5,eod_flatten,62.5,57.5,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,es_nq_relative_value_orderflow_absorption_reversion,2012-06-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.8494544109493027,-3.819344982335382,-5.668799393284685,4.0,0.0,2012-06-19 12:21:00-04:00,2012-06-19 12:21:00-04:00,0.004,1.5,13:00:00,1352.0,2012-06-19 12:20:00-04:00,1352.0,1351.5,2012-06-19 12:21:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02453640713619617,0.02,True,11:30:00,12:30:00,2012-06-19 12:21:00-04:00,1351.75,1357.25,1343.5,5.5,1,0.25,1.75,fixed_contracts,2012-06-19 13:00:00-04:00,1353.25,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,es_nq_relative_value_orderflow_absorption_reversion,2012-06-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,4.775549188156258,4.775549188156258,4.0,0.0,2012-06-20 11:46:00-04:00,2012-06-20 11:46:00-04:00,0.004,1.5,13:00:00,1349.75,2012-06-20 11:45:00-04:00,1350.25,1349.75,2012-06-20 11:46:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.0497535326979954,0.02,True,11:30:00,12:30:00,2012-06-20 11:46:00-04:00,1350.25,1344.75,1358.5,5.5,1,0.0,5.75,fixed_contracts,2012-06-20 12:25:00-04:00,1344.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,es_nq_relative_value_orderflow_absorption_reversion,2012-06-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.870907390084664,2.900232018561155,4.771139408645819,4.0,0.0,2012-06-21 12:12:00-04:00,2012-06-21 12:12:00-04:00,0.004,1.5,13:00:00,1336.0,2012-06-21 12:11:00-04:00,1336.0,1335.75,2012-06-21 12:12:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03752738093598027,0.02,True,11:30:00,12:30:00,2012-06-21 12:12:00-04:00,1336.25,1330.75,1344.5,5.5,1,0.0,5.5,fixed_contracts,2012-06-21 12:25:00-04:00,1330.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,es_nq_relative_value_orderflow_absorption_reversion,2012-06-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-3.7792894935750887,3.907013088493283,7.686302582068372,4.0,0.0,2012-06-22 11:30:00-04:00,2012-06-22 11:30:00-04:00,0.004,1.5,13:00:00,1322.5,2012-06-22 11:29:00-04:00,1322.75,1322.25,2012-06-22 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.025610107735458333,0.02,True,11:30:00,12:30:00,2012-06-22 11:30:00-04:00,1322.75,1317.25,1331.0,5.5,1,2.75,0.5,fixed_contracts,2012-06-22 13:00:00-04:00,1323.25,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
