trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
81,impulse_pause_orderflow_continuation,2011-09-01,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-01 11:10:00-04:00,2011-09-01 11:15:00-04:00,2011-09-01 11:15:00-04:00,short,signed_volume,2011-09-01 10:45:00-04:00,2011-09-01 10:55:00-04:00,2011-09-01 11:00:00-04:00,2011-09-01 11:05:00-04:00,33.0,2245.25,2238.0,0.3939393939393939,2238.0,7.0,2238.5,2240.0,2235.5,2236.25,-236.0,3030.0,-0.07788778877887789,3,2,0.5,10.0,0.02,15:55:00,2238.0,2011-09-01 11:10:00-04:00,2240.0,2235.5,2011-09-01 11:15:00-04:00,2011-09-01 11:15:00-04:00,2236.0,2241.75,2227.375,5.75,1,0.75,8.0,fixed_contracts,2011-09-01 11:15:00-04:00,2242.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,impulse_pause_orderflow_continuation,2011-09-02,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-02 10:05:00-04:00,2011-09-02 10:10:00-04:00,2011-09-02 10:10:00-04:00,long,signed_volume,2011-09-02 09:40:00-04:00,2011-09-02 09:50:00-04:00,2011-09-02 09:55:00-04:00,2011-09-02 10:00:00-04:00,24.0,2185.0,2176.25,0.5,2185.0,8.0,2180.75,2187.75,2177.5,2187.0,570.0,4446.0,0.1282051282051282,3,2,0.5,10.0,0.02,15:55:00,2185.0,2011-09-02 10:05:00-04:00,2187.75,2177.5,2011-09-02 10:10:00-04:00,2011-09-02 10:10:00-04:00,2187.5,2182.0,2195.75,5.5,1,2.25,6.75,fixed_contracts,2011-09-02 10:15:00-04:00,2181.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,impulse_pause_orderflow_continuation,2011-09-06,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-06 10:30:00-04:00,2011-09-06 10:35:00-04:00,2011-09-06 10:35:00-04:00,short,signed_volume,2011-09-06 10:05:00-04:00,2011-09-06 10:15:00-04:00,2011-09-06 10:20:00-04:00,2011-09-06 10:25:00-04:00,42.0,2123.75,2117.0,0.16666666666666666,2117.0,1.0,2117.75,2120.0,2114.75,2116.75,-90.0,2718.0,-0.033112582781456956,3,2,0.5,10.0,0.02,15:55:00,2117.0,2011-09-06 10:30:00-04:00,2120.0,2114.75,2011-09-06 10:35:00-04:00,2011-09-06 10:35:00-04:00,2116.5,2122.0,2108.25,5.5,1,4.5,5.5,fixed_contracts,2011-09-06 10:50:00-04:00,2122.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,impulse_pause_orderflow_continuation,2011-09-07,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-07 11:20:00-04:00,2011-09-07 11:25:00-04:00,2011-09-07 11:25:00-04:00,long,signed_volume,2011-09-07 10:55:00-04:00,2011-09-07 11:05:00-04:00,2011-09-07 11:10:00-04:00,2011-09-07 11:15:00-04:00,10.0,2202.25,2198.0,0.1,2202.25,1.0,2201.0,2204.0,2200.5,2202.5,485.0,3379.0,0.14353358981947323,3,2,0.5,10.0,0.02,15:55:00,2202.25,2011-09-07 11:20:00-04:00,2204.0,2200.5,2011-09-07 11:25:00-04:00,2011-09-07 11:25:00-04:00,2202.5,2196.75,2211.125,5.75,1,9.25,1.0,fixed_contracts,2011-09-07 13:05:00-04:00,2210.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,impulse_pause_orderflow_continuation,2011-09-08,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-08 10:20:00-04:00,2011-09-08 10:25:00-04:00,2011-09-08 10:25:00-04:00,long,signed_volume,2011-09-08 09:55:00-04:00,2011-09-08 10:05:00-04:00,2011-09-08 10:10:00-04:00,2011-09-08 10:15:00-04:00,12.0,2226.5,2219.75,0.5,2226.5,1.0,2226.5,2228.75,2225.75,2226.75,234.0,3336.0,0.07014388489208633,3,2,0.5,10.0,0.02,15:55:00,2226.5,2011-09-08 10:20:00-04:00,2228.75,2225.75,2011-09-08 10:25:00-04:00,2011-09-08 10:25:00-04:00,2227.0,2221.25,2235.625,5.75,1,10.0,0.5,fixed_contracts,2011-09-08 10:30:00-04:00,2235.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,impulse_pause_orderflow_continuation,2011-09-09,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-09 10:45:00-04:00,2011-09-09 10:50:00-04:00,2011-09-09 10:50:00-04:00,long,signed_volume,2011-09-09 10:20:00-04:00,2011-09-09 10:30:00-04:00,2011-09-09 10:35:00-04:00,2011-09-09 10:40:00-04:00,21.0,2202.5,2196.0,0.2857142857142857,2202.5,4.0,2200.5,2203.5,2198.5,2203.5,5334.0,6040.0,0.883112582781457,3,2,0.5,10.0,0.02,15:55:00,2202.5,2011-09-09 10:45:00-04:00,2203.5,2198.5,2011-09-09 10:50:00-04:00,2011-09-09 10:50:00-04:00,2203.5,2197.75,2212.125,5.75,1,3.0,6.25,fixed_contracts,2011-09-09 11:00:00-04:00,2197.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,impulse_pause_orderflow_continuation,2011-09-12,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-12 09:55:00-04:00,2011-09-12 10:00:00-04:00,2011-09-12 10:00:00-04:00,long,signed_volume,2011-09-12 09:30:00-04:00,2011-09-12 09:40:00-04:00,2011-09-12 09:45:00-04:00,2011-09-12 09:50:00-04:00,53.0,2166.25,2152.75,0.05660377358490566,2166.25,16.0,2164.0,2174.75,2164.0,2170.25,185.0,1225.0,0.1510204081632653,3,2,0.5,10.0,0.02,15:55:00,2166.25,2011-09-12 09:55:00-04:00,2174.75,2164.0,2011-09-12 10:00:00-04:00,2011-09-12 10:00:00-04:00,2170.75,2165.25,2179.0,5.5,1,10.0,2.0,fixed_contracts,2011-09-12 10:05:00-04:00,2178.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,impulse_pause_orderflow_continuation,2011-09-13,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-13 10:05:00-04:00,2011-09-13 10:10:00-04:00,2011-09-13 10:10:00-04:00,long,signed_volume,2011-09-13 09:40:00-04:00,2011-09-13 09:50:00-04:00,2011-09-13 09:55:00-04:00,2011-09-13 10:00:00-04:00,37.0,2203.75,2195.25,0.2702702702702703,2203.75,13.0,2203.75,2209.25,2202.25,2207.0,1365.0,7917.0,0.1724137931034483,3,2,0.5,10.0,0.02,15:55:00,2203.75,2011-09-13 10:05:00-04:00,2209.25,2202.25,2011-09-13 10:10:00-04:00,2011-09-13 10:10:00-04:00,2207.5,2201.75,2216.125,5.75,1,0.75,6.75,fixed_contracts,2011-09-13 10:15:00-04:00,2201.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,impulse_pause_orderflow_continuation,2011-09-15,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-15 10:35:00-04:00,2011-09-15 10:40:00-04:00,2011-09-15 10:40:00-04:00,short,signed_volume,2011-09-15 10:10:00-04:00,2011-09-15 10:20:00-04:00,2011-09-15 10:25:00-04:00,2011-09-15 10:30:00-04:00,43.0,2262.25,2255.25,0.20930232558139536,2255.25,6.0,2258.0,2258.5,2252.0,2253.75,-485.0,5787.0,-0.0838085363746328,3,2,0.5,10.0,0.02,15:55:00,2255.25,2011-09-15 10:35:00-04:00,2258.5,2252.0,2011-09-15 10:40:00-04:00,2011-09-15 10:40:00-04:00,2253.5,2259.25,2244.875,5.75,1,0.0,7.5,fixed_contracts,2011-09-15 10:45:00-04:00,2259.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,impulse_pause_orderflow_continuation,2011-09-16,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-16 10:45:00-04:00,2011-09-16 10:50:00-04:00,2011-09-16 10:50:00-04:00,short,signed_volume,2011-09-16 10:20:00-04:00,2011-09-16 10:30:00-04:00,2011-09-16 10:35:00-04:00,2011-09-16 10:40:00-04:00,24.0,2295.5,2286.75,0.25,2286.75,1.0,2288.0,2289.0,2285.0,2286.5,-273.0,6237.0,-0.04377104377104377,3,2,0.5,10.0,0.02,15:55:00,2286.75,2011-09-16 10:45:00-04:00,2289.0,2285.0,2011-09-16 10:50:00-04:00,2011-09-16 10:50:00-04:00,2286.0,2291.75,2277.375,5.75,1,4.5,7.25,fixed_contracts,2011-09-16 11:10:00-04:00,2292.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,impulse_pause_orderflow_continuation,2011-09-20,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-20 10:25:00-04:00,2011-09-20 10:30:00-04:00,2011-09-20 10:30:00-04:00,long,signed_volume,2011-09-20 10:00:00-04:00,2011-09-20 10:10:00-04:00,2011-09-20 10:15:00-04:00,2011-09-20 10:20:00-04:00,22.0,2316.0,2309.25,0.2727272727272727,2316.0,11.0,2315.5,2319.5,2315.25,2318.75,714.0,4492.0,0.1589492430988424,3,2,0.5,10.0,0.02,15:55:00,2316.0,2011-09-20 10:25:00-04:00,2319.5,2315.25,2011-09-20 10:30:00-04:00,2011-09-20 10:30:00-04:00,2318.75,2312.75,2327.75,6.0,1,10.0,2.0,fixed_contracts,2011-09-20 11:00:00-04:00,2327.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,impulse_pause_orderflow_continuation,2011-09-21,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-21 10:30:00-04:00,2011-09-21 10:35:00-04:00,2011-09-21 10:35:00-04:00,short,signed_volume,2011-09-21 10:05:00-04:00,2011-09-21 10:15:00-04:00,2011-09-21 10:20:00-04:00,2011-09-21 10:25:00-04:00,10.0,2307.0,2300.25,0.4,2300.25,5.0,2301.5,2303.5,2296.25,2299.0,-517.0,4911.0,-0.10527387497454693,3,2,0.5,10.0,0.02,15:55:00,2300.25,2011-09-21 10:30:00-04:00,2303.5,2296.25,2011-09-21 10:35:00-04:00,2011-09-21 10:35:00-04:00,2298.25,2304.0,2289.625,5.75,1,9.5,3.75,fixed_contracts,2011-09-21 10:50:00-04:00,2289.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,impulse_pause_orderflow_continuation,2011-09-26,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-26 09:55:00-04:00,2011-09-26 10:00:00-04:00,2011-09-26 10:00:00-04:00,short,signed_volume,2011-09-26 09:30:00-04:00,2011-09-26 09:40:00-04:00,2011-09-26 09:45:00-04:00,2011-09-26 09:50:00-04:00,16.0,2208.5,2191.0,0.1875,2191.0,24.0,2194.25,2194.5,2184.5,2185.0,-759.0,4993.0,-0.15201281794512317,3,2,0.5,10.0,0.02,15:55:00,2191.0,2011-09-26 09:55:00-04:00,2194.5,2184.5,2011-09-26 10:00:00-04:00,2011-09-26 10:00:00-04:00,2185.25,2190.75,2177.0,5.5,1,9.5,4.25,fixed_contracts,2011-09-26 10:05:00-04:00,2177.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,impulse_pause_orderflow_continuation,2011-09-27,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-27 10:45:00-04:00,2011-09-27 10:50:00-04:00,2011-09-27 10:50:00-04:00,long,signed_volume,2011-09-27 10:20:00-04:00,2011-09-27 10:30:00-04:00,2011-09-27 10:35:00-04:00,2011-09-27 10:40:00-04:00,21.0,2263.5,2256.5,0.47619047619047616,2263.5,10.0,2259.75,2267.5,2258.75,2266.0,491.0,3661.0,0.13411636164982246,3,2,0.5,10.0,0.02,15:55:00,2263.5,2011-09-27 10:45:00-04:00,2267.5,2258.75,2011-09-27 10:50:00-04:00,2011-09-27 10:50:00-04:00,2266.0,2260.25,2274.625,5.75,1,9.5,1.0,fixed_contracts,2011-09-27 10:55:00-04:00,2274.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,impulse_pause_orderflow_continuation,2011-09-28,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-28 10:15:00-04:00,2011-09-28 10:20:00-04:00,2011-09-28 10:20:00-04:00,short,signed_volume,2011-09-28 09:50:00-04:00,2011-09-28 10:00:00-04:00,2011-09-28 10:05:00-04:00,2011-09-28 10:10:00-04:00,16.0,2265.5,2259.0,0.0625,2259.0,31.0,2263.75,2265.0,2248.5,2251.25,-679.0,6721.0,-0.10102663294152656,3,2,0.5,10.0,0.02,15:55:00,2259.0,2011-09-28 10:15:00-04:00,2265.0,2248.5,2011-09-28 10:20:00-04:00,2011-09-28 10:20:00-04:00,2251.25,2257.0,2242.625,5.75,1,5.5,7.5,fixed_contracts,2011-09-28 10:50:00-04:00,2257.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,impulse_pause_orderflow_continuation,2011-09-29,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-29 10:15:00-04:00,2011-09-29 10:20:00-04:00,2011-09-29 10:20:00-04:00,short,signed_volume,2011-09-29 09:50:00-04:00,2011-09-29 10:00:00-04:00,2011-09-29 10:05:00-04:00,2011-09-29 10:10:00-04:00,63.0,2239.75,2231.25,0.2222222222222222,2231.25,4.0,2237.5,2238.0,2228.5,2230.25,-406.0,5056.0,-0.0803006329113924,3,2,0.5,10.0,0.02,15:55:00,2231.25,2011-09-29 10:15:00-04:00,2238.0,2228.5,2011-09-29 10:20:00-04:00,2011-09-29 10:20:00-04:00,2230.0,2235.75,2221.375,5.75,1,14.5,1.25,fixed_contracts,2011-09-29 10:25:00-04:00,2221.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,impulse_pause_orderflow_continuation,2011-09-30,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-30 10:15:00-04:00,2011-09-30 10:20:00-04:00,2011-09-30 10:20:00-04:00,long,signed_volume,2011-09-30 09:50:00-04:00,2011-09-30 10:00:00-04:00,2011-09-30 10:05:00-04:00,2011-09-30 10:10:00-04:00,17.0,2169.75,2155.0,0.23529411764705882,2169.75,12.0,2163.25,2173.25,2163.25,2172.75,910.0,4614.0,0.19722583441699176,3,2,0.5,10.0,0.02,15:55:00,2169.75,2011-09-30 10:15:00-04:00,2173.25,2163.25,2011-09-30 10:20:00-04:00,2011-09-30 10:20:00-04:00,2173.25,2167.75,2181.5,5.5,1,4.5,6.5,fixed_contracts,2011-09-30 10:25:00-04:00,2167.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,impulse_pause_orderflow_continuation,2011-10-05,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-05 10:45:00-04:00,2011-10-05 10:50:00-04:00,2011-10-05 10:50:00-04:00,long,signed_volume,2011-10-05 10:20:00-04:00,2011-10-05 10:30:00-04:00,2011-10-05 10:35:00-04:00,2011-10-05 10:40:00-04:00,26.0,2137.0,2123.5,0.11538461538461539,2137.0,21.0,2136.5,2142.25,2132.25,2142.25,367.0,5461.0,0.0672038088262223,3,2,0.5,10.0,0.02,15:55:00,2137.0,2011-10-05 10:45:00-04:00,2142.25,2132.25,2011-10-05 10:50:00-04:00,2011-10-05 10:50:00-04:00,2142.75,2137.25,2151.0,5.5,1,9.25,5.25,fixed_contracts,2011-10-05 10:55:00-04:00,2150.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,impulse_pause_orderflow_continuation,2011-10-06,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-06 10:20:00-04:00,2011-10-06 10:25:00-04:00,2011-10-06 10:25:00-04:00,long,signed_volume,2011-10-06 09:55:00-04:00,2011-10-06 10:05:00-04:00,2011-10-06 10:10:00-04:00,2011-10-06 10:15:00-04:00,48.0,2188.75,2179.5,0.08333333333333333,2188.75,15.0,2186.5,2192.75,2184.0,2192.5,383.0,5765.0,0.06643538594969645,3,2,0.5,10.0,0.02,15:55:00,2188.75,2011-10-06 10:20:00-04:00,2192.75,2184.0,2011-10-06 10:25:00-04:00,2011-10-06 10:25:00-04:00,2193.0,2187.5,2201.25,5.5,1,9.5,5.0,fixed_contracts,2011-10-06 10:35:00-04:00,2201.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,impulse_pause_orderflow_continuation,2011-10-07,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-07 11:10:00-04:00,2011-10-07 11:15:00-04:00,2011-10-07 11:15:00-04:00,short,signed_volume,2011-10-07 10:45:00-04:00,2011-10-07 10:55:00-04:00,2011-10-07 11:00:00-04:00,2011-10-07 11:05:00-04:00,30.0,2201.5,2196.75,0.0,2196.75,23.0,2197.75,2199.75,2190.0,2191.0,-388.0,3854.0,-0.10067462376751427,3,2,0.5,10.0,0.02,15:55:00,2196.75,2011-10-07 11:10:00-04:00,2199.75,2190.0,2011-10-07 11:15:00-04:00,2011-10-07 11:15:00-04:00,2190.75,2196.25,2182.5,5.5,1,7.0,7.25,fixed_contracts,2011-10-07 11:30:00-04:00,2196.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,impulse_pause_orderflow_continuation,2011-10-10,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-10 10:05:00-04:00,2011-10-10 10:10:00-04:00,2011-10-10 10:10:00-04:00,long,signed_volume,2011-10-10 09:40:00-04:00,2011-10-10 09:50:00-04:00,2011-10-10 09:55:00-04:00,2011-10-10 10:00:00-04:00,34.0,2253.5,2245.25,0.0,2253.5,5.0,2252.5,2256.0,2251.75,2254.75,331.0,4045.0,0.08182941903584673,3,2,0.5,10.0,0.02,15:55:00,2253.5,2011-10-10 10:05:00-04:00,2256.0,2251.75,2011-10-10 10:10:00-04:00,2011-10-10 10:10:00-04:00,2255.25,2249.5,2263.875,5.75,1,8.75,0.25,fixed_contracts,2011-10-10 10:15:00-04:00,2263.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,impulse_pause_orderflow_continuation,2011-10-11,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-11 10:20:00-04:00,2011-10-11 10:25:00-04:00,2011-10-11 10:25:00-04:00,long,signed_volume,2011-10-11 09:55:00-04:00,2011-10-11 10:05:00-04:00,2011-10-11 10:10:00-04:00,2011-10-11 10:15:00-04:00,15.0,2286.5,2279.5,0.06666666666666667,2286.5,3.0,2283.5,2288.75,2280.5,2287.25,464.0,4026.0,0.11525086934923001,3,2,0.5,10.0,0.02,15:55:00,2286.5,2011-10-11 10:20:00-04:00,2288.75,2280.5,2011-10-11 10:25:00-04:00,2011-10-11 10:25:00-04:00,2287.25,2281.5,2295.875,5.75,1,9.0,1.25,fixed_contracts,2011-10-11 10:45:00-04:00,2295.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,impulse_pause_orderflow_continuation,2011-10-12,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-12 10:30:00-04:00,2011-10-12 10:35:00-04:00,2011-10-12 10:35:00-04:00,long,signed_volume,2011-10-12 10:05:00-04:00,2011-10-12 10:15:00-04:00,2011-10-12 10:20:00-04:00,2011-10-12 10:25:00-04:00,36.0,2320.5,2315.0,0.5,2320.5,4.0,2318.75,2322.0,2317.5,2321.5,88.0,3482.0,0.02527283170591614,3,2,0.5,10.0,0.02,15:55:00,2320.5,2011-10-12 10:30:00-04:00,2322.0,2317.5,2011-10-12 10:35:00-04:00,2011-10-12 10:35:00-04:00,2321.75,2315.75,2330.75,6.0,1,5.25,6.5,fixed_contracts,2011-10-12 10:50:00-04:00,2315.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,impulse_pause_orderflow_continuation,2011-10-21,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-21 10:10:00-04:00,2011-10-21 10:15:00-04:00,2011-10-21 10:15:00-04:00,long,signed_volume,2011-10-21 09:45:00-04:00,2011-10-21 09:55:00-04:00,2011-10-21 10:00:00-04:00,2011-10-21 10:05:00-04:00,27.0,2332.5,2329.0,0.3333333333333333,2332.5,16.0,2332.25,2336.5,2331.75,2336.5,230.0,2292.0,0.10034904013961606,3,2,0.5,10.0,0.02,15:55:00,2332.5,2011-10-21 10:10:00-04:00,2336.5,2331.75,2011-10-21 10:15:00-04:00,2011-10-21 10:15:00-04:00,2336.75,2330.75,2345.75,6.0,1,8.75,6.5,fixed_contracts,2011-10-21 12:05:00-04:00,2330.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
