run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
2498,131,130,1,0.9923664122137404,42.56488549618321,-3,-0.007633587786259555,-1.4873533097869398,16920.0,10825.0,0.06611898363058881,1.275592474957244,0.12721791006478927,0.5877862595419847,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2499,133,132,1,0.9924812030075187,43.962406015037594,-1,-0.007518796992481258,-0.08983279093255447,235.0,15372.5,0.09494470527678557,1.0035771367683994,0.006416749525294903,0.518796992481203,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2500,127,125,2,0.984251968503937,44.83464566929134,-7,-0.015748031496062964,0.7824068633211922,31077.5,17085.0,0.09848823300523138,1.6398497014618076,0.2367832503909148,0.6141732283464567,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2501,131,127,4,0.9694656488549618,43.221374045801525,-3,-0.03053435114503822,-0.8308647601686232,6182.5,14985.0,0.08754582499598347,1.1012818937625426,0.04949373883743938,0.5343511450381679,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2502,134,132,2,0.9850746268656716,44.05223880597015,0,-0.014925373134328401,0.0,-1920.0,13070.0,0.0836854911000128,0.9705690745353516,-0.008845643520566113,0.5522388059701493,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2503,132,131,1,0.9924242424242424,42.81818181818182,-2,-0.007575757575757569,-1.2340569877883283,-5972.5,19020.0,0.12538730305227766,0.9000083710028461,-0.038163590795169754,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2504,130,124,6,0.9538461538461539,39.65384615384615,-4,-0.0461538461538461,-4.398392652123995,-5300.0,14915.0,0.09508781996111058,0.927195302036471,-0.033918279862552296,0.4846153846153846,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2505,133,130,3,0.9774436090225563,47.53383458646616,-1,-0.022556390977443663,3.481595780496015,6447.5,15770.0,0.0925075892006042,1.1040632691764516,0.05071014555406648,0.518796992481203,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2506,139,138,1,0.9928057553956835,43.71223021582734,5,-0.007194244604316502,-0.3400085901428085,9167.5,16845.0,0.09590503437379905,1.1496429300142827,0.0672816191982283,0.5683453237410072,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2507,131,125,6,0.9541984732824428,44.595419847328245,-3,-0.04580152671755722,0.5431810413580962,-10455.0,18167.5,0.12111666666666666,0.8429059764847301,-0.07093800959515989,0.5190839694656488,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2508,137,136,1,0.9927007299270073,43.96350364963504,3,-0.007299270072992692,-0.08873515633511175,19627.5,7850.0,0.04608633114643418,1.3309865092748736,0.1405940785841805,0.5255474452554745,True,True,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2509,135,129,6,0.9555555555555556,43.91851851851852,1,-0.0444444444444444,-0.13372028745163078,-16387.5,32420.0,0.2015981096290769,0.7912486863475685,-0.1103661113568234,0.4962962962962963,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2510,141,140,1,0.9929078014184397,46.12765957446808,7,-0.007092198581560294,2.075420768497935,-8142.5,29070.0,0.18853362734288864,0.8867484961229528,-0.050018663680477804,0.48936170212765956,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2511,133,128,5,0.9624060150375939,43.19548872180451,-1,-0.03759398496240607,-0.8567500841656397,16422.5,13465.0,0.08532953105196452,1.3231185440236104,0.12182911945941813,0.5864661654135338,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2512,131,129,2,0.9847328244274809,48.45038167938932,-3,-0.01526717557251911,4.398142873419168,9557.5,8330.0,0.05031332578331446,1.1602599035841543,0.07392392071332347,0.5038167938931297,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2513,133,133,0,1.0,46.78947368421053,-1,0.0,2.737234878240379,6497.5,14535.0,0.08498384809904551,1.0889246244910529,0.05106663163880512,0.46616541353383456,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2514,139,133,6,0.9568345323741008,44.29496402877698,5,-0.043165467625899234,0.24272522280683262,8292.5,20265.0,0.12399804197515756,1.121617657842634,0.06131240076492544,0.48201438848920863,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2515,134,130,4,0.9701492537313433,44.05223880597015,0,-0.02985074626865669,0.0,-9432.5,31567.5,0.19210113949278118,0.8626001456664238,-0.0620079610791685,0.47761194029850745,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2516,127,122,5,0.9606299212598425,44.13385826771653,-7,-0.03937007874015752,0.08161946174638501,6352.5,11737.5,0.07458774187398723,1.1263299194590832,0.05217258059460837,0.5118110236220472,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2517,134,127,7,0.9477611940298507,44.05223880597015,0,-0.052238805970149294,0.0,31230.0,5625.0,0.03552594183219124,1.7283540318348785,0.22574082264484743,0.5671641791044776,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
2518,136,132,4,0.9705882352941176,46.36029411764706,2,-0.02941176470588236,2.3080553116769096,7820.0,12565.0,0.07823055131837002,1.1353585183261932,0.05926581158779302,0.5441176470588235,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2519,130,128,2,0.9846153846153847,43.39230769230769,-4,-0.01538461538461533,-0.6599311136624593,13275.0,9730.0,0.0632886691817354,1.2733731466227347,0.1015724832443099,0.5230769230769231,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2520,136,129,7,0.9485294117647058,45.19117647058823,2,-0.05147058823529416,1.1389376646180835,2257.5,9487.5,0.06321207275634619,1.0359674978092885,0.02048156723989907,0.5367647058823529,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2521,140,134,6,0.9571428571428572,43.74285714285714,6,-0.042857142857142816,-0.3093816631130082,7512.5,13092.5,0.07702829911160793,1.1235456152612753,0.05562519744740002,0.5785714285714286,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2522,139,136,3,0.9784172661870504,44.60431654676259,5,-0.021582733812949617,0.5520777407924413,-15607.5,19430.0,0.12678422864227337,0.7915247445401723,-0.10173253701329076,0.5107913669064749,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2523,131,131,0,1.0,43.43511450381679,-3,0.0,-0.617124302153357,3757.5,9480.0,0.06276483050847458,1.056100929416595,0.03194020074884109,0.5572519083969466,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2524,130,127,3,0.9769230769230769,45.08461538461538,-4,-0.023076923076923106,1.0323765786452341,-6412.5,15695.0,0.09975529920233896,0.901266407482967,-0.04203313714149627,0.5615384615384615,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
2525,139,134,5,0.9640287769784173,44.48201438848921,5,-0.03597122302158273,0.42977558251906345,2267.5,10675.0,0.0655139082805284,1.0332892901710342,0.02021006812418266,0.5467625899280576,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2526,141,135,6,0.9574468085106383,44.09929078014184,7,-0.04255319148936165,0.047051974171694155,-25092.5,27040.0,0.17795620197765677,0.7066491304983195,-0.1640107778833818,0.4326241134751773,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2527,129,123,6,0.9534883720930233,41.883720930232556,-5,-0.046511627906976716,-2.1685178757375922,6792.5,8885.0,0.055454134094774454,1.1412382388106252,0.05467156262749896,0.5658914728682171,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2528,133,132,1,0.9924812030075187,45.00751879699248,-1,-0.007518796992481258,0.95527999102233,4085.0,21872.5,0.1243055851555063,1.0704492541174442,0.03386617805016744,0.5338345864661654,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2529,134,127,7,0.9477611940298507,44.05223880597015,0,-0.052238805970149294,0.0,-26370.0,32205.0,0.20666089132736548,0.677243658394786,-0.18186643078283948,0.417910447761194,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2530,129,127,2,0.9844961240310077,43.95348837209303,-5,-0.015503875968992276,-0.09875043387712168,-9407.5,17365.0,0.11043803164003498,0.8474294518326305,-0.06441137042332233,0.4806201550387597,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2531,136,134,2,0.9852941176470589,43.00735294117647,2,-0.014705882352941124,-1.0448858647936774,-14942.5,15227.5,0.10151666666666667,0.7843717305819113,-0.09944454562010561,0.47058823529411764,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2532,133,131,2,0.9849624060150376,44.12781954887218,-1,-0.015037593984962405,0.07558074290203365,-19715.0,23732.5,0.1575915535044324,0.7273921460176991,-0.13582119828540837,0.518796992481203,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2533,128,124,4,0.96875,43.734375,-6,-0.03125,-0.3178638059701484,-28402.5,39277.5,0.24577623427820536,0.6685049019607843,-0.20567088677576298,0.484375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2534,129,129,0,1.0,44.736434108527135,-5,0.0,0.6841953025569865,11155.0,10482.5,0.06626210907252011,1.2263021757873915,0.08673942037035133,0.5271317829457365,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2535,136,135,1,0.9926470588235294,40.80882352941177,2,-0.007352941176470562,-3.2434152765583804,-4305.0,22997.5,0.14360871737229924,0.9313916889119088,-0.025275125530088215,0.47058823529411764,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2536,134,127,7,0.9477611940298507,44.05223880597015,0,-0.052238805970149294,0.0,-20882.5,25717.5,0.16609616688733167,0.6808665087491403,-0.1430340557275542,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2537,135,131,4,0.9703703703703703,44.333333333333336,1,-0.029629629629629672,0.2810945273631873,-10500.0,22965.0,0.14949711942193145,0.8397007747795886,-0.06901174504889677,0.4962962962962963,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2538,139,134,5,0.9640287769784173,47.143884892086334,5,-0.03597122302158273,3.091646086116185,27280.0,8615.0,0.051462023237059826,1.4801760176017602,0.1908444407675982,0.5683453237410072,True,True,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2539,130,127,3,0.9769230769230769,44.684615384615384,-4,-0.023076923076923106,0.6323765786452356,-3437.5,22105.0,0.14067521557896076,0.9428939280671153,-0.020332732283196677,0.5461538461538461,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2540,130,127,3,0.9769230769230769,43.53076923076923,-4,-0.023076923076923106,-0.5214695752009177,2550.0,13087.5,0.08547496979394573,1.044041450777202,0.023341611948423085,0.5384615384615384,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2541,134,131,3,0.9776119402985075,44.05223880597015,0,-0.02238805970149249,0.0,22205.0,11542.5,0.06909297696900768,1.454299012838218,0.16187527642636002,0.5298507462686567,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2542,130,129,1,0.9923076923076923,44.292307692307695,-4,-0.007692307692307665,0.24006888633754642,3650.0,21927.5,0.13481609001060577,1.0553030303030304,0.03136529105569354,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2543,135,133,2,0.9851851851851852,42.15555555555556,1,-0.014814814814814836,-1.8966832504145898,25275.0,7425.0,0.04662333992653292,1.592753283302064,0.1822752960833456,0.5703703703703704,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
2544,133,133,0,1.0,43.015037593984964,-1,0.0,-1.0372012119851846,-7227.5,28330.0,0.18241231106031583,0.8874922166874222,-0.04678879862194188,0.48872180451127817,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2545,139,136,3,0.9784172661870504,43.510791366906474,5,-0.021582733812949617,-0.5414474390636741,33905.0,6130.0,0.04086666666666667,1.6459940935505382,0.2360399517626059,0.5899280575539568,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
2546,127,121,6,0.952755905511811,46.08661417322835,-7,-0.047244094488189003,2.0343753672581997,1115.0,28000.0,0.16948383093987865,1.01640127974111,0.01306647814534015,0.49606299212598426,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
