trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
114,pivot_filtered_prior_value_area_acceptance,2012-07-17,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-16,2578.25,2567.25,2574.0,137657.0,78,0.7,val,1,signed_volume,-0.10037523452157598,0.02,2012-07-17 11:30:00-04:00,2012-07-17 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,2570.75,2012-07-17 10:10:00-04:00,low,2548.0,2012-07-17 10:45:00-04:00,high,2562.5,2012-07-17 11:10:00-04:00,low,2559.0,2012-07-17 11:15:00-04:00,short,LH_LL,high,2580.0,2012-07-16 14:15:00-04:00,low,2570.75,2012-07-16 14:45:00-04:00,high,2576.5,2012-07-16 15:15:00-04:00,low,2548.0,2012-07-17 10:45:00-04:00,2012-07-17 11:30:00-04:00,2559.0,2566.75,2551.25,7.75,1,0.5,11.25,fixed_contracts,2012-07-17 11:35:00-04:00,2567.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,pivot_filtered_prior_value_area_acceptance,2012-07-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-18,2626.5,2609.0,2619.75,207875.0,78,0.7,vah,1,signed_volume,0.08101571946795647,0.02,2012-07-19 11:30:00-04:00,2012-07-19 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2646.75,2012-07-19 10:50:00-04:00,low,2643.0,2012-07-19 10:55:00-04:00,high,2650.0,2012-07-19 11:15:00-04:00,low,2646.25,2012-07-19 11:20:00-04:00,long,HH_HL,high,2622.5,2012-07-18 14:15:00-04:00,low,2610.75,2012-07-18 14:45:00-04:00,high,2622.75,2012-07-18 15:30:00-04:00,low,2633.75,2012-07-19 10:00:00-04:00,2012-07-19 11:30:00-04:00,2649.0,2641.0,2657.0,8.0,1,9.0,4.0,fixed_contracts,2012-07-19 12:25:00-04:00,2656.75,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,pivot_filtered_prior_value_area_acceptance,2012-07-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-26,2591.0,2573.5,2583.5,215650.0,78,0.7,vah,1,signed_volume,0.13020833333333334,0.02,2012-07-27 11:35:00-04:00,2012-07-27 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2614.0,2012-07-27 11:05:00-04:00,low,2609.0,2012-07-27 11:10:00-04:00,high,2616.25,2012-07-27 11:20:00-04:00,low,2611.0,2012-07-27 11:25:00-04:00,none,mixed,high,2580.75,2012-07-26 13:30:00-04:00,low,2570.75,2012-07-26 14:00:00-04:00,high,2580.5,2012-07-26 14:45:00-04:00,low,2575.25,2012-07-26 15:15:00-04:00,2012-07-27 11:35:00-04:00,2614.5,2606.5,2622.5,8.0,1,17.75,4.25,fixed_contracts,2012-07-27 13:25:00-04:00,2622.25,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,pivot_filtered_prior_value_area_acceptance,2012-08-01,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-31,2646.0,2636.75,2638.75,171047.0,78,0.7,val,1,signed_volume,-0.08808290155440414,0.02,2012-08-01 11:40:00-04:00,2012-08-01 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,2634.5,2012-08-01 10:20:00-04:00,high,2644.75,2012-08-01 10:35:00-04:00,low,2635.0,2012-08-01 11:20:00-04:00,high,2639.25,2012-08-01 11:30:00-04:00,short,LH_LL,high,2648.0,2012-07-31 14:45:00-04:00,low,2637.5,2012-07-31 15:00:00-04:00,high,2647.75,2012-08-01 10:00:00-04:00,low,2634.5,2012-08-01 10:15:00-04:00,2012-08-01 11:40:00-04:00,2636.0,2644.0,2628.0,8.0,1,17.5,7.0,fixed_contracts,2012-08-01 14:10:00-04:00,2628.25,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,pivot_filtered_prior_value_area_acceptance,2012-08-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-02,2629.0,2606.0,2610.0,229739.0,78,0.7,vah,1,signed_volume,0.03137651821862348,0.02,2012-08-03 12:00:00-04:00,2012-08-03 12:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2675.75,2012-08-03 10:30:00-04:00,low,2670.5,2012-08-03 10:50:00-04:00,high,2678.75,2012-08-03 11:10:00-04:00,low,2675.25,2012-08-03 11:45:00-04:00,long,HH_HL,low,2611.75,2012-08-02 15:15:00-04:00,high,2675.75,2012-08-03 10:30:00-04:00,low,2670.5,2012-08-03 10:45:00-04:00,high,2678.75,2012-08-03 11:00:00-04:00,2012-08-03 12:00:00-04:00,2678.5,2670.25,2686.75,8.25,1,2.75,8.25,fixed_contracts,2012-08-03 15:30:00-04:00,2670.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,pivot_filtered_prior_value_area_acceptance,2012-08-14,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-13,2725.25,2713.5,2723.0,125442.0,78,0.7,vah,1,signed_volume,0.14652014652014653,0.02,2012-08-14 11:30:00-04:00,2012-08-14 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2738.5,2012-08-14 10:15:00-04:00,low,2730.75,2012-08-14 10:30:00-04:00,high,2741.75,2012-08-14 11:05:00-04:00,low,2739.0,2012-08-14 11:20:00-04:00,long,HH_HL,high,2726.5,2012-08-13 14:45:00-04:00,low,2721.0,2012-08-13 15:30:00-04:00,high,2740.0,2012-08-14 09:45:00-04:00,low,2730.75,2012-08-14 10:30:00-04:00,2012-08-14 11:30:00-04:00,2741.75,2733.5,2750.0,8.25,1,1.25,9.75,fixed_contracts,2012-08-14 12:35:00-04:00,2733.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,pivot_filtered_prior_value_area_acceptance,2012-08-16,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-15,2737.25,2730.75,2734.25,136965.0,78,0.7,vah,1,signed_volume,0.14035087719298245,0.02,2012-08-16 11:40:00-04:00,2012-08-16 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2741.75,2012-08-16 10:15:00-04:00,high,2756.25,2012-08-16 10:50:00-04:00,low,2753.25,2012-08-16 11:05:00-04:00,high,2757.5,2012-08-16 11:15:00-04:00,long,HH_HL,low,2727.75,2012-08-15 14:15:00-04:00,high,2737.75,2012-08-15 15:15:00-04:00,low,2732.5,2012-08-15 15:30:00-04:00,high,2756.25,2012-08-16 10:45:00-04:00,2012-08-16 11:40:00-04:00,2758.0,2749.5,2766.5,8.5,1,10.25,0.5,fixed_contracts,2012-08-16 14:05:00-04:00,2766.25,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,pivot_filtered_prior_value_area_acceptance,2012-08-20,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-17,2775.75,2770.0,2773.25,123043.0,78,0.7,vah,1,signed_volume,0.13577586206896552,0.02,2012-08-20 11:40:00-04:00,2012-08-20 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,2774.5,2012-08-20 10:10:00-04:00,low,2767.0,2012-08-20 10:20:00-04:00,high,2775.25,2012-08-20 11:10:00-04:00,low,2771.75,2012-08-20 11:25:00-04:00,none,mixed,high,2776.25,2012-08-17 13:30:00-04:00,low,2772.5,2012-08-17 14:00:00-04:00,high,2778.5,2012-08-17 15:00:00-04:00,low,2767.0,2012-08-20 10:15:00-04:00,2012-08-20 11:40:00-04:00,2776.5,2768.0,2785.0,8.5,1,7.75,3.5,fixed_contracts,2012-08-20 15:55:00-04:00,2781.75,eod_flatten,105.0,100.0,0.6176470588235294,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,pivot_filtered_prior_value_area_acceptance,2012-08-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-23,2770.5,2760.5,2765.25,179110.99999999997,78,0.7,vah,1,signed_volume,0.06969919295671313,0.02,2012-08-24 11:35:00-04:00,2012-08-24 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2774.0,2012-08-24 11:00:00-04:00,low,2768.5,2012-08-24 11:10:00-04:00,high,2780.25,2012-08-24 11:20:00-04:00,low,2776.0,2012-08-24 11:25:00-04:00,long,HH_HL,high,2769.5,2012-08-23 12:30:00-04:00,low,2754.0,2012-08-23 13:15:00-04:00,high,2772.75,2012-08-23 15:00:00-04:00,low,2762.75,2012-08-23 15:15:00-04:00,2012-08-24 11:35:00-04:00,2778.25,2769.75,2786.75,8.5,1,7.0,5.75,fixed_contracts,2012-08-24 15:55:00-04:00,2774.75,eod_flatten,-70.0,-75.0,-0.4117647058823529,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,pivot_filtered_prior_value_area_acceptance,2012-08-29,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-28,2786.75,2778.5,2784.0,147227.0,78,0.7,val,1,signed_volume,-0.058907026259758695,0.02,2012-08-29 11:30:00-04:00,2012-08-29 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2789.5,2012-08-29 09:35:00-04:00,low,2781.5,2012-08-29 10:00:00-04:00,high,2787.5,2012-08-29 10:15:00-04:00,low,2771.25,2012-08-29 10:55:00-04:00,short,LH_LL,high,2788.0,2012-08-28 15:15:00-04:00,low,2781.5,2012-08-29 10:00:00-04:00,high,2787.5,2012-08-29 10:15:00-04:00,low,2771.25,2012-08-29 10:45:00-04:00,2012-08-29 11:30:00-04:00,2776.5,2785.0,2768.0,8.5,1,0.0,10.5,fixed_contracts,2012-08-29 13:10:00-04:00,2785.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,pivot_filtered_prior_value_area_acceptance,2012-09-06,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-09-05,2775.25,2763.75,2766.5,174413.0,78,0.7,vah,1,signed_volume,0.08934131736526946,0.02,2012-09-06 11:35:00-04:00,2012-09-06 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2797.25,2012-09-06 09:40:00-04:00,low,2791.5,2012-09-06 09:40:00-04:00,high,2819.5,2012-09-06 11:00:00-04:00,low,2814.5,2012-09-06 11:20:00-04:00,long,HH_HL,low,2763.75,2012-09-05 13:45:00-04:00,high,2772.75,2012-09-05 14:45:00-04:00,low,2764.75,2012-09-05 15:15:00-04:00,high,2819.5,2012-09-06 11:00:00-04:00,2012-09-06 11:35:00-04:00,2819.5,2811.0,2828.0,8.5,1,9.0,0.25,fixed_contracts,2012-09-06 14:45:00-04:00,2827.75,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
