trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
180,nq_es_relative_value_orderflow_absorption_reversion,2012-01-17,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-7.7220077220074845,6.261740763933155,13.98374848594064,6.0,0.0,2012-01-17 11:00:00-05:00,2012-01-17 11:00:00-05:00,0.004,1.5,14:30:00,2397.0,2012-01-17 10:59:00-05:00,2397.25,2395.75,2012-01-17 11:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.05729762722209506,0.005,True,11:00:00,12:30:00,2012-01-17 11:00:00-05:00,2396.5,2406.25,2381.875,9.75,1,3.5,4.5,fixed_contracts,2012-01-17 14:30:00-05:00,2395.5,eod_flatten,20.0,15.0,0.10256410256410256,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,nq_es_relative_value_orderflow_absorption_reversion,2012-01-18,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-5.783689994216523,1.0386373078530298,6.822327302069553,6.0,0.0,2012-01-18 11:24:00-05:00,2012-01-18 11:24:00-05:00,0.004,1.5,14:30:00,2407.25,2012-01-18 11:23:00-05:00,2407.5,2406.75,2012-01-18 11:24:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.015323383084577114,0.005,True,11:00:00,12:30:00,2012-01-18 11:24:00-05:00,2407.0,2416.75,2392.375,9.75,1,1.25,10.25,fixed_contracts,2012-01-18 12:31:00-05:00,2417.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,nq_es_relative_value_orderflow_absorption_reversion,2012-01-19,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,7.635044855889284,-1.024170421958237,-8.65921527784752,6.0,0.0,2012-01-19 11:58:00-05:00,2012-01-19 11:58:00-05:00,0.004,1.5,14:30:00,2440.75,2012-01-19 11:57:00-05:00,2441.0,2439.75,2012-01-19 11:58:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.06287703016241299,0.005,True,11:00:00,12:30:00,2012-01-19 11:58:00-05:00,2441.0,2431.0,2456.0,10.0,1,0.75,3.75,fixed_contracts,2012-01-19 14:30:00-05:00,2438.75,eod_flatten,-45.0,-50.0,-0.225,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,nq_es_relative_value_orderflow_absorption_reversion,2012-01-20,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-7.649646203863325,4.115226337448874,11.764872541312199,6.0,0.0,2012-01-20 11:10:00-05:00,2012-01-20 11:10:00-05:00,0.004,1.5,14:30:00,2431.0,2012-01-20 11:09:00-05:00,2431.25,2430.25,2012-01-20 11:10:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.061331406377021044,0.005,True,11:00:00,12:30:00,2012-01-20 11:10:00-05:00,2430.75,2440.5,2416.125,9.75,1,4.75,4.5,fixed_contracts,2012-01-20 14:30:00-05:00,2428.25,eod_flatten,50.0,45.0,0.2564102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,nq_es_relative_value_orderflow_absorption_reversion,2012-01-23,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-5.699088145896258,3.0684258975144374,8.767514043410696,6.0,0.0,2012-01-23 11:00:00-05:00,2012-01-23 11:00:00-05:00,0.004,1.5,14:30:00,2445.0,2012-01-23 10:59:00-05:00,2445.25,2444.5,2012-01-23 11:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.0058918050348152114,0.005,True,11:00:00,12:30:00,2012-01-23 11:00:00-05:00,2445.0,2455.0,2430.0,10.0,1,15.75,1.0,fixed_contracts,2012-01-23 11:43:00-05:00,2430.25,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,nq_es_relative_value_orderflow_absorption_reversion,2012-01-24,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-1.9124115509661088,4.1131105398450885,6.025522090811197,6.0,0.0,2012-01-24 11:07:00-05:00,2012-01-24 11:07:00-05:00,0.004,1.5,14:30:00,2432.25,2012-01-24 11:06:00-05:00,2432.25,2430.75,2012-01-24 11:07:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.037554996857322435,0.005,True,11:00:00,12:30:00,2012-01-24 11:07:00-05:00,2432.0,2441.75,2417.375,9.75,1,7.75,5.0,fixed_contracts,2012-01-24 14:30:00-05:00,2431.25,eod_flatten,15.0,10.0,0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,nq_es_relative_value_orderflow_absorption_reversion,2012-01-25,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,21.068760773799156,28.709115144058828,7.640354370259672,6.0,0.0,2012-01-25 11:07:00-05:00,2012-01-25 11:07:00-05:00,0.004,1.5,14:30:00,2445.25,2012-01-25 11:06:00-05:00,2446.0,2445.25,2012-01-25 11:07:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.006873797085510036,0.005,True,11:00:00,12:30:00,2012-01-25 11:07:00-05:00,2445.25,2455.25,2430.25,10.0,1,2.5,10.75,fixed_contracts,2012-01-25 13:16:00-05:00,2455.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,nq_es_relative_value_orderflow_absorption_reversion,2012-01-27,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,9.54198473282375,16.314877128582594,6.772892395758845,6.0,0.0,2012-01-27 11:12:00-05:00,2012-01-27 11:12:00-05:00,0.004,1.5,14:30:00,2455.75,2012-01-27 11:11:00-05:00,2456.25,2455.25,2012-01-27 11:12:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.04570086705202312,0.005,True,11:00:00,12:30:00,2012-01-27 11:12:00-05:00,2455.5,2465.5,2440.5,10.0,1,6.0,3.0,fixed_contracts,2012-01-27 14:30:00-05:00,2454.5,eod_flatten,20.0,15.0,0.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,nq_es_relative_value_orderflow_absorption_reversion,2012-01-30,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,7.68491834774343,22.476501838986085,14.791583491242655,6.0,0.0,2012-01-30 11:19:00-05:00,2012-01-30 11:19:00-05:00,0.004,1.5,14:30:00,2452.5,2012-01-30 11:18:00-05:00,2452.75,2451.5,2012-01-30 11:19:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.015873015873015872,0.005,True,11:00:00,12:30:00,2012-01-30 11:19:00-05:00,2452.0,2462.0,2437.0,10.0,1,0.75,10.5,fixed_contracts,2012-01-30 13:40:00-05:00,2462.25,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,nq_es_relative_value_orderflow_absorption_reversion,2012-01-31,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-15.313935681470214,-21.356656157835996,-6.042720476365782,6.0,0.0,2012-01-31 11:17:00-05:00,2012-01-31 11:17:00-05:00,0.004,1.5,14:30:00,2453.0,2012-01-31 11:16:00-05:00,2454.0,2452.25,2012-01-31 11:17:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.008353166270007933,0.005,True,11:00:00,12:30:00,2012-01-31 11:17:00-05:00,2453.25,2443.25,2468.25,10.0,1,13.75,4.5,fixed_contracts,2012-01-31 14:30:00-05:00,2465.0,eod_flatten,235.0,230.0,1.175,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,nq_es_relative_value_orderflow_absorption_reversion,2012-02-01,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,0.0,6.04107933950937,6.04107933950937,6.0,0.0,2012-02-01 11:40:00-05:00,2012-02-01 11:40:00-05:00,0.004,1.5,14:30:00,2484.5,2012-02-01 11:39:00-05:00,2485.25,2484.5,2012-02-01 11:40:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.012523434570678666,0.005,True,11:00:00,12:30:00,2012-02-01 11:40:00-05:00,2484.25,2494.25,2469.25,10.0,1,1.75,10.0,fixed_contracts,2012-02-01 13:24:00-05:00,2494.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,nq_es_relative_value_orderflow_absorption_reversion,2012-02-02,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-3.775009437523291,4.003202562050667,7.7782119995739585,6.0,0.0,2012-02-02 11:11:00-05:00,2012-02-02 11:11:00-05:00,0.004,1.5,14:30:00,2499.0,2012-02-02 11:10:00-05:00,2499.5,2498.75,2012-02-02 11:11:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.00660673670529622,0.005,True,11:00:00,12:30:00,2012-02-02 11:11:00-05:00,2498.75,2508.75,2483.75,10.0,1,15.25,0.25,fixed_contracts,2012-02-02 12:37:00-05:00,2484.0,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,nq_es_relative_value_orderflow_absorption_reversion,2012-02-03,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-5.604334018307622,0.9909820632247879,6.59531608153241,6.0,0.0,2012-02-03 11:01:00-05:00,2012-02-03 11:01:00-05:00,0.004,1.5,14:30:00,2523.0,2012-02-03 11:00:00-05:00,2524.25,2522.75,2012-02-03 11:01:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.009309542280837859,0.005,True,11:00:00,12:30:00,2012-02-03 11:01:00-05:00,2522.75,2533.0,2507.375,10.25,1,1.25,7.25,fixed_contracts,2012-02-03 14:30:00-05:00,2527.5,eod_flatten,-95.0,-100.0,-0.4634146341463415,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,nq_es_relative_value_orderflow_absorption_reversion,2012-02-08,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,5.5917986952480625,12.861100118717328,7.269301423469265,6.0,0.0,2012-02-08 12:30:00-05:00,2012-02-08 12:30:00-05:00,0.004,1.5,14:30:00,2530.25,2012-02-08 12:29:00-05:00,2530.25,2529.75,2012-02-08 12:30:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.00843806104129264,0.005,True,11:00:00,12:30:00,2012-02-08 12:30:00-05:00,2530.0,2540.25,2514.625,10.25,1,1.5,10.0,fixed_contracts,2012-02-08 14:30:00-05:00,2538.75,eod_flatten,-175.0,-180.0,-0.8536585365853658,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,nq_es_relative_value_orderflow_absorption_reversion,2012-02-13,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-3.7119524870077303,-10.725429017161003,-7.013476530153273,6.0,0.0,2012-02-13 12:22:00-05:00,2012-02-13 12:22:00-05:00,0.004,1.5,14:30:00,2561.25,2012-02-13 12:21:00-05:00,2561.75,2561.25,2012-02-13 12:22:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.048040201005025124,0.005,True,11:00:00,12:30:00,2012-02-13 12:22:00-05:00,2561.25,2551.0,2576.625,10.25,1,7.5,4.25,fixed_contracts,2012-02-13 14:30:00-05:00,2566.75,eod_flatten,110.0,105.0,0.5365853658536586,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,nq_es_relative_value_orderflow_absorption_reversion,2012-02-14,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,1.8590816136820898,-5.850804485616479,-7.7098860992985685,6.0,0.0,2012-02-14 12:06:00-05:00,2012-02-14 12:06:00-05:00,0.004,1.5,14:30:00,2562.25,2012-02-14 12:05:00-05:00,2562.25,2561.5,2012-02-14 12:06:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.03554317548746518,0.005,True,11:00:00,12:30:00,2012-02-14 12:06:00-05:00,2562.25,2552.0,2577.625,10.25,1,1.25,7.25,fixed_contracts,2012-02-14 14:30:00-05:00,2556.5,eod_flatten,-115.0,-120.0,-0.5609756097560976,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,nq_es_relative_value_orderflow_absorption_reversion,2012-02-21,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-9.162543522082123,0.9624639076033503,10.125007429685473,6.0,0.0,2012-02-21 11:45:00-05:00,2012-02-21 11:45:00-05:00,0.004,1.5,14:30:00,2597.75,2012-02-21 11:44:00-05:00,2597.75,2597.25,2012-02-21 11:45:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.09568915522907404,0.005,True,11:00:00,12:30:00,2012-02-21 11:45:00-05:00,2597.75,2608.25,2582.0,10.5,1,15.75,4.0,fixed_contracts,2012-02-21 14:11:00-05:00,2582.25,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,nq_es_relative_value_orderflow_absorption_reversion,2012-02-23,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,0.0,9.638554216866435,9.638554216866435,6.0,0.0,2012-02-23 11:41:00-05:00,2012-02-23 11:41:00-05:00,0.004,1.5,14:30:00,2596.25,2012-02-23 11:40:00-05:00,2596.5,2595.5,2012-02-23 11:41:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.005008678403173816,0.005,True,11:00:00,12:30:00,2012-02-23 11:41:00-05:00,2596.0,2606.5,2580.25,10.5,1,14.5,0.75,fixed_contracts,2012-02-23 14:30:00-05:00,2588.5,eod_flatten,150.0,145.0,0.7142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,nq_es_relative_value_orderflow_absorption_reversion,2012-02-27,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,14.676206200696651,22.085653927406135,7.409447726709484,6.0,0.0,2012-02-27 11:16:00-05:00,2012-02-27 11:16:00-05:00,0.004,1.5,14:30:00,2609.25,2012-02-27 11:15:00-05:00,2609.25,2607.5,2012-02-27 11:16:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.03357201549477638,0.005,True,11:00:00,12:30:00,2012-02-27 11:16:00-05:00,2609.25,2619.75,2593.5,10.5,1,3.75,5.5,fixed_contracts,2012-02-27 14:30:00-05:00,2610.0,eod_flatten,-15.0,-20.0,-0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,nq_es_relative_value_orderflow_absorption_reversion,2012-02-28,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-3.6476381542949188,2.8546959748787515,6.50233412917367,6.0,0.0,2012-02-28 12:11:00-05:00,2012-02-28 12:11:00-05:00,0.004,1.5,14:30:00,2628.0,2012-02-28 12:10:00-05:00,2628.5,2627.5,2012-02-28 12:11:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.015583428354237932,0.005,True,11:00:00,12:30:00,2012-02-28 12:11:00-05:00,2627.5,2638.25,2611.375,10.75,1,7.75,5.0,fixed_contracts,2012-02-28 14:30:00-05:00,2621.0,eod_flatten,130.0,125.0,0.6046511627906976,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,nq_es_relative_value_orderflow_absorption_reversion,2012-02-29,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-7.31261425959806,0.9504799923965024,8.263094251994563,6.0,0.0,2012-02-29 11:45:00-05:00,2012-02-29 11:45:00-05:00,0.004,1.5,14:30:00,2630.5,2012-02-29 11:44:00-05:00,2632.75,2629.75,2012-02-29 11:45:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.010249554367201427,0.005,True,11:00:00,12:30:00,2012-02-29 11:45:00-05:00,2630.5,2641.25,2614.375,10.75,1,3.5,6.25,fixed_contracts,2012-02-29 14:30:00-05:00,2633.5,eod_flatten,-60.0,-65.0,-0.27906976744186046,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,nq_es_relative_value_orderflow_absorption_reversion,2012-03-01,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,1.8248175182478121,11.411182959299992,9.58636544105218,6.0,0.0,2012-03-01 11:04:00-05:00,2012-03-01 11:04:00-05:00,0.004,1.5,14:30:00,2632.0,2012-03-01 11:03:00-05:00,2633.25,2632.0,2012-03-01 11:04:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.027478778332020653,0.005,True,11:00:00,12:30:00,2012-03-01 11:04:00-05:00,2631.75,2642.5,2615.625,10.75,1,4.0,10.75,fixed_contracts,2012-03-01 13:20:00-05:00,2642.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,nq_es_relative_value_orderflow_absorption_reversion,2012-03-02,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-1.8238190771480145,14.177693761814325,16.00151283896234,6.0,0.0,2012-03-02 11:32:00-05:00,2012-03-02 11:32:00-05:00,0.004,1.5,14:30:00,2648.75,2012-03-02 11:31:00-05:00,2649.75,2648.75,2012-03-02 11:32:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.02033548870771249,0.005,True,11:00:00,12:30:00,2012-03-02 11:32:00-05:00,2648.75,2659.5,2632.625,10.75,1,16.0,1.0,fixed_contracts,2012-03-02 14:30:00-05:00,2641.25,eod_flatten,150.0,145.0,0.6976744186046512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,nq_es_relative_value_orderflow_absorption_reversion,2012-03-05,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-5.5096418732780705,-34.28244929054358,-28.77280741726551,6.0,0.0,2012-03-05 11:30:00-05:00,2012-03-05 11:30:00-05:00,0.004,1.5,14:30:00,2616.25,2012-03-05 11:29:00-05:00,2617.25,2614.75,2012-03-05 11:30:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.005361787970483623,0.005,True,11:00:00,12:30:00,2012-03-05 11:30:00-05:00,2616.5,2606.0,2632.25,10.5,1,3.0,10.5,fixed_contracts,2012-03-05 13:53:00-05:00,2605.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,nq_es_relative_value_orderflow_absorption_reversion,2012-03-08,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,14.716703458426128,21.93400724775918,7.217303789333052,6.0,0.0,2012-03-08 11:01:00-05:00,2012-03-08 11:01:00-05:00,0.004,1.5,14:30:00,2627.25,2012-03-08 11:00:00-05:00,2627.5,2626.75,2012-03-08 11:01:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,-0.12318017552916882,0.005,True,11:00:00,12:30:00,2012-03-08 11:01:00-05:00,2626.75,2637.5,2610.625,10.75,1,0.5,11.0,fixed_contracts,2012-03-08 12:54:00-05:00,2637.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,nq_es_relative_value_orderflow_absorption_reversion,2012-03-13,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,12.72958719767292,19.70350910114549,6.973921903472569,6.0,0.0,2012-03-13 11:40:00-04:00,2012-03-13 11:40:00-04:00,0.004,1.5,14:30:00,2669.75,2012-03-13 11:39:00-04:00,2670.0,2669.0,2012-03-13 11:40:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.04682689214650062,0.005,True,11:00:00,12:30:00,2012-03-13 11:40:00-04:00,2669.25,2680.0,2653.125,10.75,1,0.0,9.5,fixed_contracts,2012-03-13 14:30:00-04:00,2674.5,eod_flatten,-105.0,-110.0,-0.4883720930232558,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,nq_es_relative_value_orderflow_absorption_reversion,2012-03-14,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-19.748653500897273,4.623636027372147,24.37228952826942,6.0,0.0,2012-03-14 11:00:00-04:00,2012-03-14 11:00:00-04:00,0.004,1.5,14:30:00,2704.75,2012-03-14 10:59:00-04:00,2705.75,2704.25,2012-03-14 11:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.09512879367508288,0.005,True,11:00:00,12:30:00,2012-03-14 11:00:00-04:00,2704.5,2715.5,2688.0,11.0,1,17.25,9.25,fixed_contracts,2012-03-14 14:20:00-04:00,2688.25,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,nq_es_relative_value_orderflow_absorption_reversion,2012-03-15,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-7.1839080459767946,-14.753342554172377,-7.569434508195583,6.0,0.0,2012-03-15 11:00:00-04:00,2012-03-15 11:00:00-04:00,0.004,1.5,14:30:00,2707.25,2012-03-15 10:59:00-04:00,2708.75,2706.75,2012-03-15 11:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.0630357055395014,0.005,True,11:00:00,12:30:00,2012-03-15 11:00:00-04:00,2707.5,2696.5,2724.0,11.0,1,9.75,8.75,fixed_contracts,2012-03-15 14:30:00-04:00,2707.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
