trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
125,orderflow_impulse_reversal,2012-07-09,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8809523809523809,0.75,1,trade_orderflow_imbalance_60,0.11545512683862716,trade_orderflow_return_ticks_60,15.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09874197689345314,,,0.75,2012-07-09 14:00:00-04:00,2012-07-09 14:00:00-04:00,0.0025,1.0,15:30:00,1346.25,2012-07-09 13:59:00-04:00,1346.5,1346.0,2012-07-09 14:00:00-04:00,2012-07-09 14:00:00-04:00,1346.0,1347.0,1345.0,1.0,1,1.5,0.5,fixed_contracts,2012-07-09 14:16:00-04:00,1345.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,orderflow_impulse_reversal,2012-07-12,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.7619047619047619,0.75,1,trade_orderflow_imbalance_60,0.06960792440318303,trade_orderflow_return_ticks_60,9.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08880549047253727,,,0.75,2012-07-12 14:00:00-04:00,2012-07-12 14:00:00-04:00,0.0025,1.0,15:30:00,1330.25,2012-07-12 13:59:00-04:00,1330.75,1329.75,2012-07-12 14:00:00-04:00,2012-07-12 14:00:00-04:00,1329.75,1331.25,1328.25,1.5,1,1.0,2.25,fixed_contracts,2012-07-12 14:07:00-04:00,1331.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,orderflow_impulse_reversal,2012-07-17,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8333333333333334,0.75,1,trade_orderflow_imbalance_60,0.08732586233485838,trade_orderflow_return_ticks_60,17.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1914980751904333,,,0.75,2012-07-17 14:00:00-04:00,2012-07-17 14:00:00-04:00,0.0025,1.0,15:30:00,1357.5,2012-07-17 13:59:00-04:00,1357.75,1357.25,2012-07-17 14:00:00-04:00,2012-07-17 14:00:00-04:00,1357.0,1358.25,1355.75,1.25,1,0.0,1.25,fixed_contracts,2012-07-17 14:03:00-04:00,1358.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,orderflow_impulse_reversal,2012-07-18,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.11904761904761904,0.75,-1,trade_orderflow_imbalance_60,-0.10451835936868972,trade_orderflow_return_ticks_60,-9.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0740478994895956,,,0.75,2012-07-18 14:00:00-04:00,2012-07-18 14:00:00-04:00,0.0025,1.0,15:30:00,1367.25,2012-07-18 13:59:00-04:00,1367.5,1366.75,2012-07-18 14:00:00-04:00,2012-07-18 14:00:00-04:00,1367.5,1366.25,1368.75,1.25,1,1.25,0.75,fixed_contracts,2012-07-18 14:20:00-04:00,1368.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,orderflow_impulse_reversal,2012-07-25,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8333333333333334,0.75,1,trade_orderflow_imbalance_60,0.07622289860508057,trade_orderflow_return_ticks_60,23.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1871409692818037,,,0.75,2012-07-25 14:00:00-04:00,2012-07-25 14:00:00-04:00,0.0025,1.0,15:30:00,1337.75,2012-07-25 13:59:00-04:00,1337.75,1337.0,2012-07-25 14:00:00-04:00,2012-07-25 14:00:00-04:00,1337.25,1338.25,1336.25,1.0,1,1.5,0.5,fixed_contracts,2012-07-25 14:04:00-04:00,1336.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,orderflow_impulse_reversal,2012-08-06,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.0,0.75,-1,trade_orderflow_imbalance_60,-0.18317981577893472,trade_orderflow_return_ticks_60,-6.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.2653092467850582,,,0.75,2012-08-06 14:00:00-04:00,2012-08-06 14:00:00-04:00,0.0025,1.0,15:30:00,1393.75,2012-08-06 13:59:00-04:00,1394.25,1393.75,2012-08-06 14:00:00-04:00,2012-08-06 14:00:00-04:00,1394.25,1393.25,1395.25,1.0,1,1.0,0.5,fixed_contracts,2012-08-06 14:50:00-04:00,1395.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,orderflow_impulse_reversal,2012-08-15,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.11904761904761904,0.75,-1,trade_orderflow_imbalance_60,-0.08405612583220604,trade_orderflow_return_ticks_60,-6.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.07167759029424069,,,0.75,2012-08-15 14:00:00-04:00,2012-08-15 14:00:00-04:00,0.0025,1.0,15:30:00,1402.0,2012-08-15 13:59:00-04:00,1402.25,1401.75,2012-08-15 14:00:00-04:00,2012-08-15 14:00:00-04:00,1402.0,1401.25,1402.75,0.75,1,0.75,0.5,fixed_contracts,2012-08-15 14:18:00-04:00,1402.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,orderflow_impulse_reversal,2012-08-21,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.09523809523809523,0.75,-1,trade_orderflow_imbalance_60,-0.08702225200415131,trade_orderflow_return_ticks_60,-10.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.01187231924927131,,,0.75,2012-08-21 14:00:00-04:00,2012-08-21 14:00:00-04:00,0.0025,1.0,15:30:00,1414.25,2012-08-21 13:59:00-04:00,1414.5,1414.0,2012-08-21 14:00:00-04:00,2012-08-21 14:00:00-04:00,1414.75,1413.5,1416.0,1.25,1,0.5,1.25,fixed_contracts,2012-08-21 14:18:00-04:00,1413.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,orderflow_impulse_reversal,2012-08-22,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,1.0,0.75,1,trade_orderflow_imbalance_60,0.13530034089573292,trade_orderflow_return_ticks_60,6.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.16642335766423358,,,0.75,2012-08-22 14:00:00-04:00,2012-08-22 14:00:00-04:00,0.0025,1.0,15:30:00,1406.25,2012-08-22 13:59:00-04:00,1406.5,1406.25,2012-08-22 14:00:00-04:00,2012-08-22 14:00:00-04:00,1405.75,1407.0,1404.5,1.25,1,0.0,3.75,fixed_contracts,2012-08-22 14:00:00-04:00,1407.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,orderflow_impulse_reversal,2012-08-24,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.7619047619047619,0.75,1,trade_orderflow_imbalance_60,0.06279163314561545,trade_orderflow_return_ticks_60,6.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05156291744589901,,,0.75,2012-08-24 14:00:00-04:00,2012-08-24 14:00:00-04:00,0.0025,1.0,15:30:00,1409.5,2012-08-24 13:59:00-04:00,1409.75,1409.25,2012-08-24 14:00:00-04:00,2012-08-24 14:00:00-04:00,1409.5,1410.25,1408.75,0.75,1,0.75,0.25,fixed_contracts,2012-08-24 14:07:00-04:00,1409.0,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,orderflow_impulse_reversal,2012-08-28,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.0,0.75,-1,trade_orderflow_imbalance_60,-0.27626124187300366,trade_orderflow_return_ticks_60,-11.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.3202426080363912,,,0.75,2012-08-28 14:00:00-04:00,2012-08-28 14:00:00-04:00,0.0025,1.0,15:30:00,1408.0,2012-08-28 13:59:00-04:00,1408.25,1408.0,2012-08-28 14:00:00-04:00,2012-08-28 14:00:00-04:00,1408.25,1407.5,1409.0,0.75,1,0.75,0.25,fixed_contracts,2012-08-28 14:03:00-04:00,1408.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,orderflow_impulse_reversal,2012-08-29,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8333333333333334,0.75,1,trade_orderflow_imbalance_60,0.07257801884355804,trade_orderflow_return_ticks_60,10.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1394228476031481,,,0.75,2012-08-29 14:00:00-04:00,2012-08-29 14:00:00-04:00,0.0025,1.0,15:30:00,1411.75,2012-08-29 13:59:00-04:00,1411.75,1411.25,2012-08-29 14:00:00-04:00,2012-08-29 14:00:00-04:00,1411.25,1412.25,1410.25,1.0,1,1.0,0.75,fixed_contracts,2012-08-29 14:49:00-04:00,1410.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,orderflow_impulse_reversal,2012-09-05,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.047619047619047616,0.75,-1,trade_orderflow_imbalance_60,-0.14787978194799556,trade_orderflow_return_ticks_60,-15.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09008781785247517,,,0.75,2012-09-05 14:00:00-04:00,2012-09-05 14:00:00-04:00,0.0025,1.0,15:30:00,1401.5,2012-09-05 13:59:00-04:00,1401.75,1401.25,2012-09-05 14:00:00-04:00,2012-09-05 14:00:00-04:00,1402.0,1400.75,1403.25,1.25,1,0.0,1.25,fixed_contracts,2012-09-05 14:13:00-04:00,1400.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
