trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
137,daily_time_series_momentum,2011-10-04,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-04 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-10-04 10:00:00-04:00,2052.5,2065.0,2027.5,12.5,15:55:00,1,10.0,15.75,fixed_contracts,2011-10-04 10:10:00-04:00,2065.25,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,daily_time_series_momentum,2011-10-05,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-05 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-10-05 10:00:00-04:00,2110.0,2122.75,2084.5,12.75,15:55:00,1,2.0,21.0,fixed_contracts,2011-10-05 10:20:00-04:00,2123.0,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,daily_time_series_momentum,2011-10-06,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-06 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-10-06 10:00:00-04:00,2173.25,2186.5,2146.75,13.25,15:55:00,1,5.0,15.5,fixed_contracts,2011-10-06 10:10:00-04:00,2186.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,daily_time_series_momentum,2011-10-07,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-07 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-10-07 10:00:00-04:00,2208.5,2222.0,2181.5,13.5,15:55:00,1,24.75,13.75,fixed_contracts,2011-10-07 15:30:00-04:00,2222.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,daily_time_series_momentum,2011-10-10,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-10 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-10-10 10:00:00-04:00,2250.75,2264.5,2223.25,13.75,15:55:00,1,2.75,16.5,fixed_contracts,2011-10-10 10:20:00-04:00,2264.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,daily_time_series_momentum,2011-10-11,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-11 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-10-11 10:00:00-04:00,2276.0,2289.75,2248.5,13.75,15:55:00,1,4.5,14.0,fixed_contracts,2011-10-11 10:25:00-04:00,2290.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,daily_time_series_momentum,2011-10-12,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-12 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-10-12 10:00:00-04:00,2316.25,2330.25,2288.25,14.0,15:55:00,1,16.25,12.75,fixed_contracts,2011-10-12 15:55:00-04:00,2301.75,eod_flatten,290.0,285.0,1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,daily_time_series_momentum,2011-10-13,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-13 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-10-13 10:00:00-04:00,2299.5,2313.5,2271.5,14.0,15:55:00,1,3.0,14.0,fixed_contracts,2011-10-13 11:45:00-04:00,2313.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,daily_time_series_momentum,2011-10-14,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-14 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-10-14 10:00:00-04:00,2355.5,2369.75,2327.0,14.25,15:55:00,1,16.5,9.5,fixed_contracts,2011-10-14 15:55:00-04:00,2361.0,eod_flatten,-110.0,-115.0,-0.38596491228070173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,daily_time_series_momentum,2011-10-17,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-17 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-10-17 10:00:00-04:00,2353.5,2367.75,2325.0,14.25,15:55:00,1,28.5,2.25,fixed_contracts,2011-10-17 14:20:00-04:00,2325.25,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,daily_time_series_momentum,2011-10-20,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-20 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-10-20 10:00:00-04:00,2301.0,2315.0,2273.0,14.0,15:55:00,1,31.25,12.5,fixed_contracts,2011-10-20 12:15:00-04:00,2273.25,target,555.0,550.0,1.9821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,daily_time_series_momentum,2011-10-21,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-21 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-10-21 10:00:00-04:00,2331.0,2345.0,2303.0,14.0,15:55:00,1,2.0,14.5,fixed_contracts,2011-10-21 10:30:00-04:00,2345.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,daily_time_series_momentum,2011-10-24,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-24 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-10-24 10:00:00-04:00,2351.0,2365.25,2322.5,14.25,15:55:00,1,4.25,14.25,fixed_contracts,2011-10-24 10:30:00-04:00,2365.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,daily_time_series_momentum,2011-10-25,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-25 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-10-25 10:00:00-04:00,2362.25,2376.5,2333.75,14.25,15:55:00,1,30.0,6.5,fixed_contracts,2011-10-25 15:50:00-04:00,2334.0,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,daily_time_series_momentum,2011-10-26,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-26 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-10-26 10:00:00-04:00,2340.0,2354.25,2311.5,14.25,15:55:00,1,37.5,1.5,fixed_contracts,2011-10-26 10:45:00-04:00,2311.75,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,daily_time_series_momentum,2011-10-27,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-27 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-10-27 10:00:00-04:00,2376.25,2390.75,2347.25,14.5,15:55:00,1,15.25,16.5,fixed_contracts,2011-10-27 13:10:00-04:00,2391.0,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,daily_time_series_momentum,2011-10-28,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-28 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-10-28 10:00:00-04:00,2389.5,2404.0,2360.5,14.5,15:55:00,1,7.5,11.75,fixed_contracts,2011-10-28 15:55:00-04:00,2401.25,eod_flatten,-235.0,-240.0,-0.8103448275862069,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,daily_time_series_momentum,2011-10-31,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-31 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-10-31 10:00:00-04:00,2369.25,2383.5,2340.75,14.25,15:55:00,1,2.5,17.0,fixed_contracts,2011-10-31 10:35:00-04:00,2383.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,daily_time_series_momentum,2011-11-01,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-01 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-11-01 10:00:00-04:00,2306.75,2320.75,2278.75,14.0,15:55:00,1,24.0,11.0,fixed_contracts,2011-11-01 15:55:00-04:00,2292.25,eod_flatten,290.0,285.0,1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,daily_time_series_momentum,2011-11-02,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-02 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-11-02 10:00:00-04:00,2306.25,2320.25,2278.25,14.0,15:55:00,1,6.0,17.0,fixed_contracts,2011-11-02 10:50:00-04:00,2320.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,daily_time_series_momentum,2011-11-03,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-03 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-11-03 10:00:00-04:00,2319.25,2333.25,2291.25,14.0,15:55:00,1,12.75,15.0,fixed_contracts,2011-11-03 10:40:00-04:00,2333.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,daily_time_series_momentum,2011-11-04,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-04 10:00:00-04:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-11-04 10:00:00-04:00,2339.75,2354.0,2311.25,14.25,15:55:00,1,12.75,16.25,fixed_contracts,2011-11-04 13:40:00-04:00,2354.25,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,daily_time_series_momentum,2011-11-07,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-07 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-11-07 10:00:00-05:00,2358.25,2372.5,2329.75,14.25,15:55:00,1,28.75,1.75,fixed_contracts,2011-11-07 11:00:00-05:00,2330.0,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,daily_time_series_momentum,2011-11-08,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-08 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-11-08 10:00:00-05:00,2393.75,2408.25,2364.75,14.5,15:55:00,1,29.25,1.0,fixed_contracts,2011-11-08 11:10:00-05:00,2365.0,target,575.0,570.0,1.9827586206896552,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,daily_time_series_momentum,2011-11-09,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-09 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-11-09 10:00:00-05:00,2334.25,2348.5,2305.75,14.25,15:55:00,1,8.0,15.75,fixed_contracts,2011-11-09 11:15:00-05:00,2348.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,daily_time_series_momentum,2011-11-10,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-10 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-11-10 10:00:00-05:00,2309.5,2323.5,2281.5,14.0,15:55:00,1,23.0,12.75,fixed_contracts,2011-11-10 15:55:00-05:00,2313.0,eod_flatten,-70.0,-75.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,daily_time_series_momentum,2011-11-11,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-11 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-11-11 10:00:00-05:00,2331.5,2345.5,2303.5,14.0,15:55:00,1,0.25,14.25,fixed_contracts,2011-11-11 10:35:00-05:00,2345.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,daily_time_series_momentum,2011-11-14,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-14 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-11-14 10:00:00-05:00,2347.25,2361.5,2318.75,14.25,15:55:00,1,17.5,12.75,fixed_contracts,2011-11-14 15:55:00-05:00,2339.5,eod_flatten,155.0,150.0,0.543859649122807,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,daily_time_series_momentum,2011-11-15,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-15 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-11-15 10:00:00-05:00,2345.5,2359.75,2317.0,14.25,15:55:00,1,15.0,14.25,fixed_contracts,2011-11-15 12:30:00-05:00,2360.0,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,daily_time_series_momentum,2011-11-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-16 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-11-16 10:00:00-05:00,2352.75,2367.0,2324.25,14.25,15:55:00,1,28.75,12.0,fixed_contracts,2011-11-16 15:30:00-05:00,2324.5,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,daily_time_series_momentum,2011-11-17,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-17 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-11-17 10:00:00-05:00,2308.75,2322.75,2280.75,14.0,15:55:00,1,30.0,4.5,fixed_contracts,2011-11-17 12:25:00-05:00,2281.0,target,555.0,550.0,1.9821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,daily_time_series_momentum,2011-11-18,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-18 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-11-18 10:00:00-05:00,2263.75,2277.5,2236.25,13.75,15:55:00,1,14.75,9.25,fixed_contracts,2011-11-18 15:55:00-05:00,2255.0,eod_flatten,175.0,170.0,0.6363636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,daily_time_series_momentum,2011-11-22,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-22 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-11-22 10:00:00-05:00,2214.5,2228.0,2187.5,13.5,15:55:00,1,23.75,9.25,fixed_contracts,2011-11-22 15:55:00-05:00,2219.0,eod_flatten,-90.0,-95.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,daily_time_series_momentum,2011-11-23,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-23 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-11-23 10:00:00-05:00,2184.75,2198.0,2158.25,13.25,15:55:00,1,16.25,3.25,fixed_contracts,2011-11-23 15:55:00-05:00,2179.5,eod_flatten,105.0,100.0,0.39622641509433965,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,daily_time_series_momentum,2011-11-28,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-28 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-11-28 10:00:00-05:00,2220.75,2234.25,2193.75,13.5,15:55:00,1,13.0,7.25,fixed_contracts,2011-11-28 15:55:00-05:00,2215.0,eod_flatten,115.0,110.0,0.42592592592592593,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,daily_time_series_momentum,2011-11-29,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-29 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-11-29 10:00:00-05:00,2232.75,2246.25,2205.75,13.5,15:55:00,1,27.5,8.0,fixed_contracts,2011-11-29 14:00:00-05:00,2206.0,target,535.0,530.0,1.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,daily_time_series_momentum,2011-11-30,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-30 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-11-30 10:00:00-05:00,2274.5,2288.25,2247.0,13.75,15:55:00,1,2.25,15.75,fixed_contracts,2011-11-30 10:40:00-05:00,2288.5,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,daily_time_series_momentum,2011-12-01,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-01 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-12-01 10:00:00-05:00,2308.25,2322.25,2280.25,14.0,15:55:00,1,16.5,7.25,fixed_contracts,2011-12-01 15:55:00-05:00,2308.75,eod_flatten,-10.0,-15.0,-0.03571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,daily_time_series_momentum,2011-12-02,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-02 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-12-02 10:00:00-05:00,2325.25,2339.25,2297.25,14.0,15:55:00,1,24.5,6.25,fixed_contracts,2011-12-02 15:55:00-05:00,2303.75,eod_flatten,430.0,425.0,1.5357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,daily_time_series_momentum,2011-12-05,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-05 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-12-05 10:00:00-05:00,2329.0,2343.0,2301.0,14.0,15:55:00,1,3.75,14.0,fixed_contracts,2011-12-05 10:30:00-05:00,2343.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,daily_time_series_momentum,2011-12-06,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-06 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-12-06 10:00:00-05:00,2329.0,2343.0,2301.0,14.0,15:55:00,1,15.0,5.75,fixed_contracts,2011-12-06 15:55:00-05:00,2323.5,eod_flatten,110.0,105.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,daily_time_series_momentum,2011-12-07,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-07 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-12-07 10:00:00-05:00,2299.0,2313.0,2271.0,14.0,15:55:00,1,7.5,15.25,fixed_contracts,2011-12-07 11:30:00-05:00,2313.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,daily_time_series_momentum,2011-12-08,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-08 10:00:00-05:00,2011-03-03,2372.0,2011-03-11,2298.75,-0.03088111298482299,,,5,1,0.015,0.0,2011-12-08 10:00:00-05:00,2316.25,2330.25,2288.25,14.0,15:55:00,1,32.0,3.5,fixed_contracts,2011-12-08 15:45:00-05:00,2288.5,target,555.0,550.0,1.9821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
