trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
120,market_structure_pivot_trend_bias,2012-01-19,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-19 13:00:00-05:00,2012-01-19 13:00:00-05:00,15:30:00,1309.25,1309.75,1309.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1303.5,2012-01-19 10:05:00-05:00,high,1309.75,2012-01-19 10:50:00-05:00,low,1307.25,2012-01-19 11:05:00-05:00,high,1311.0,2012-01-19 12:15:00-05:00,long,HH_HL,high,1308.25,2012-01-19 09:45:00-05:00,low,1303.5,2012-01-19 10:00:00-05:00,high,1309.75,2012-01-19 10:45:00-05:00,low,1307.25,2012-01-19 11:00:00-05:00,2012-01-19 13:00:00-05:00,1309.25,1302.5,1319.375,6.75,1,2.25,1.75,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-37.5,-42.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,market_structure_pivot_trend_bias,2012-01-25,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-25 14:15:00-05:00,2012-01-25 14:15:00-05:00,15:30:00,1316.75,1317.75,1316.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1309.0,2012-01-25 12:00:00-05:00,low,1306.0,2012-01-25 12:10:00-05:00,high,1320.75,2012-01-25 13:55:00-05:00,low,1316.25,2012-01-25 14:05:00-05:00,long,HH_HL,low,1303.0,2012-01-25 10:00:00-05:00,high,1307.5,2012-01-25 10:15:00-05:00,low,1304.75,2012-01-25 10:30:00-05:00,high,1320.75,2012-01-25 13:45:00-05:00,2012-01-25 14:15:00-05:00,1317.0,1310.25,1327.125,6.75,1,7.75,2.5,fixed_contracts,2012-01-25 15:55:00-05:00,1321.75,eod_flatten,237.5,232.5,0.7037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,market_structure_pivot_trend_bias,2012-01-26,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-26 13:00:00-05:00,2012-01-26 13:00:00-05:00,15:30:00,1319.25,1319.5,1318.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1319.0,2012-01-26 11:45:00-05:00,high,1321.0,2012-01-26 11:50:00-05:00,low,1316.25,2012-01-26 12:15:00-05:00,high,1319.75,2012-01-26 12:50:00-05:00,short,LH_LL,high,1329.75,2012-01-26 09:45:00-05:00,low,1318.0,2012-01-26 11:00:00-05:00,high,1321.25,2012-01-26 11:30:00-05:00,low,1316.25,2012-01-26 12:15:00-05:00,2012-01-26 13:00:00-05:00,1319.0,1325.75,1308.875,6.75,1,9.75,1.25,fixed_contracts,2012-01-26 15:55:00-05:00,1313.25,eod_flatten,287.5,282.5,0.8518518518518519,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,market_structure_pivot_trend_bias,2012-01-30,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-01-30 15:30:00-05:00,2012-01-30 15:30:00-05:00,15:30:00,1308.75,1308.75,1308.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1303.75,2012-01-30 13:00:00-05:00,low,1301.5,2012-01-30 13:10:00-05:00,high,1310.0,2012-01-30 14:45:00-05:00,low,1307.5,2012-01-30 15:20:00-05:00,long,HH_HL,high,1304.5,2012-01-30 12:15:00-05:00,low,1301.5,2012-01-30 13:00:00-05:00,high,1310.0,2012-01-30 14:45:00-05:00,low,1306.5,2012-01-30 15:00:00-05:00,2012-01-30 15:30:00-05:00,1309.0,1302.25,1319.125,6.75,1,0.25,3.25,fixed_contracts,2012-01-30 15:55:00-05:00,1307.5,eod_flatten,-75.0,-80.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,market_structure_pivot_trend_bias,2012-02-08,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-08 15:15:00-05:00,2012-02-08 15:15:00-05:00,15:30:00,1345.75,1346.75,1345.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1342.5,2012-02-08 12:30:00-05:00,low,1341.5,2012-02-08 12:30:00-05:00,high,1347.25,2012-02-08 14:45:00-05:00,low,1345.5,2012-02-08 15:00:00-05:00,long,HH_HL,low,1338.25,2012-02-08 11:30:00-05:00,high,1344.5,2012-02-08 13:30:00-05:00,low,1342.75,2012-02-08 14:00:00-05:00,high,1347.25,2012-02-08 14:45:00-05:00,2012-02-08 15:15:00-05:00,1346.0,1339.25,1356.125,6.75,1,1.0,0.75,fixed_contracts,2012-02-08 15:55:00-05:00,1346.5,eod_flatten,25.0,20.0,0.07407407407407407,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,market_structure_pivot_trend_bias,2012-02-09,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-09 13:50:00-05:00,2012-02-09 13:50:00-05:00,15:30:00,1349.75,1350.25,1349.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1347.5,2012-02-09 12:35:00-05:00,high,1350.0,2012-02-09 12:45:00-05:00,low,1348.5,2012-02-09 12:55:00-05:00,high,1351.0,2012-02-09 13:40:00-05:00,long,HH_HL,high,1346.75,2012-02-09 11:00:00-05:00,low,1343.5,2012-02-09 11:30:00-05:00,high,1349.5,2012-02-09 12:00:00-05:00,low,1347.5,2012-02-09 12:30:00-05:00,2012-02-09 13:50:00-05:00,1350.0,1343.25,1360.125,6.75,1,1.25,2.0,fixed_contracts,2012-02-09 15:55:00-05:00,1348.25,eod_flatten,-87.5,-92.5,-0.25925925925925924,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,market_structure_pivot_trend_bias,2012-02-13,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-13 14:15:00-05:00,2012-02-13 14:15:00-05:00,15:30:00,1349.25,1349.25,1348.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1347.5,2012-02-13 11:50:00-05:00,low,1344.75,2012-02-13 12:40:00-05:00,high,1349.5,2012-02-13 13:45:00-05:00,low,1348.25,2012-02-13 14:05:00-05:00,long,HH_HL,low,1342.75,2012-02-13 10:45:00-05:00,high,1346.75,2012-02-13 11:00:00-05:00,low,1344.75,2012-02-13 12:30:00-05:00,high,1349.5,2012-02-13 13:45:00-05:00,2012-02-13 14:15:00-05:00,1349.25,1342.5,1359.375,6.75,1,1.5,1.75,fixed_contracts,2012-02-13 15:55:00-05:00,1347.5,eod_flatten,-87.5,-92.5,-0.25925925925925924,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,market_structure_pivot_trend_bias,2012-02-15,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-15 14:35:00-05:00,2012-02-15 14:35:00-05:00,15:30:00,1343.0,1345.0,1342.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1343.25,2012-02-15 13:45:00-05:00,high,1347.5,2012-02-15 14:00:00-05:00,low,1341.0,2012-02-15 14:20:00-05:00,high,1345.5,2012-02-15 14:25:00-05:00,short,LH_LL,low,1347.5,2012-02-15 10:15:00-05:00,high,1353.75,2012-02-15 11:45:00-05:00,low,1342.25,2012-02-15 13:00:00-05:00,high,1347.5,2012-02-15 14:00:00-05:00,2012-02-15 14:35:00-05:00,1343.0,1349.75,1332.875,6.75,1,5.0,2.0,fixed_contracts,2012-02-15 15:55:00-05:00,1341.25,eod_flatten,87.5,82.5,0.25925925925925924,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,market_structure_pivot_trend_bias,2012-02-16,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-16 14:00:00-05:00,2012-02-16 14:00:00-05:00,15:30:00,1355.0,1355.5,1354.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1353.75,2012-02-16 12:20:00-05:00,low,1351.25,2012-02-16 12:45:00-05:00,high,1356.5,2012-02-16 13:35:00-05:00,low,1354.25,2012-02-16 13:50:00-05:00,long,HH_HL,low,1338.5,2012-02-16 09:45:00-05:00,high,1353.75,2012-02-16 12:15:00-05:00,low,1351.25,2012-02-16 12:45:00-05:00,high,1356.5,2012-02-16 13:30:00-05:00,2012-02-16 14:00:00-05:00,1355.5,1348.5,1366.0,7.0,1,1.75,1.75,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,37.5,32.5,0.10714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,market_structure_pivot_trend_bias,2012-02-22,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-22 13:00:00-05:00,2012-02-22 13:00:00-05:00,15:30:00,1355.25,1355.5,1354.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1356.5,2012-02-22 11:20:00-05:00,high,1358.0,2012-02-22 11:25:00-05:00,low,1353.0,2012-02-22 12:05:00-05:00,high,1355.25,2012-02-22 12:40:00-05:00,short,LH_LL,high,1360.75,2012-02-22 10:15:00-05:00,low,1356.0,2012-02-22 10:30:00-05:00,high,1359.75,2012-02-22 11:00:00-05:00,low,1353.0,2012-02-22 12:00:00-05:00,2012-02-22 13:00:00-05:00,1355.0,1362.0,1344.5,7.0,1,1.0,4.0,fixed_contracts,2012-02-22 15:55:00-05:00,1355.25,eod_flatten,-12.5,-17.5,-0.03571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,market_structure_pivot_trend_bias,2012-02-24,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-24 15:15:00-05:00,2012-02-24 15:15:00-05:00,15:30:00,1363.0,1363.5,1362.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1364.75,2012-02-24 14:05:00-05:00,high,1365.75,2012-02-24 14:10:00-05:00,low,1361.5,2012-02-24 14:35:00-05:00,high,1363.75,2012-02-24 15:05:00-05:00,short,LH_LL,high,1367.5,2012-02-24 13:00:00-05:00,low,1363.75,2012-02-24 13:45:00-05:00,high,1365.75,2012-02-24 14:00:00-05:00,low,1361.5,2012-02-24 14:30:00-05:00,2012-02-24 15:15:00-05:00,1362.5,1369.5,1352.0,7.0,1,0.5,1.5,fixed_contracts,2012-02-24 15:55:00-05:00,1363.75,eod_flatten,-62.5,-67.5,-0.17857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,market_structure_pivot_trend_bias,2012-02-27,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-02-27 14:15:00-05:00,2012-02-27 14:15:00-05:00,15:30:00,1367.25,1367.75,1367.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1367.5,2012-02-27 12:05:00-05:00,low,1365.0,2012-02-27 12:20:00-05:00,high,1369.75,2012-02-27 12:50:00-05:00,low,1366.5,2012-02-27 13:30:00-05:00,long,HH_HL,high,1367.5,2012-02-27 12:00:00-05:00,low,1365.0,2012-02-27 12:15:00-05:00,high,1369.75,2012-02-27 12:45:00-05:00,low,1366.0,2012-02-27 13:45:00-05:00,2012-02-27 14:15:00-05:00,1367.5,1360.5,1378.0,7.0,1,3.25,1.0,fixed_contracts,2012-02-27 15:55:00-05:00,1367.25,eod_flatten,-12.5,-17.5,-0.03571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,market_structure_pivot_trend_bias,2012-03-02,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-03-02 13:00:00-05:00,2012-03-02 13:00:00-05:00,15:30:00,1367.75,1368.75,1367.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1369.0,2012-03-02 11:15:00-05:00,high,1371.25,2012-03-02 11:30:00-05:00,low,1366.25,2012-03-02 12:20:00-05:00,high,1369.0,2012-03-02 12:50:00-05:00,short,LH_LL,high,1373.25,2012-03-02 10:15:00-05:00,low,1367.25,2012-03-02 11:45:00-05:00,high,1369.0,2012-03-02 12:00:00-05:00,low,1366.25,2012-03-02 12:15:00-05:00,2012-03-02 13:00:00-05:00,1367.75,1374.75,1357.25,7.0,1,2.75,3.25,fixed_contracts,2012-03-02 15:55:00-05:00,1368.5,eod_flatten,-37.5,-42.5,-0.10714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,market_structure_pivot_trend_bias,2012-03-06,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-03-06 13:00:00-05:00,2012-03-06 13:00:00-05:00,15:30:00,1342.25,1342.75,1341.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1343.5,2012-03-06 11:35:00-05:00,high,1344.25,2012-03-06 12:00:00-05:00,low,1340.75,2012-03-06 12:15:00-05:00,high,1343.25,2012-03-06 12:35:00-05:00,short,LH_LL,low,1343.0,2012-03-06 10:15:00-05:00,high,1346.75,2012-03-06 10:30:00-05:00,low,1340.75,2012-03-06 12:15:00-05:00,high,1343.25,2012-03-06 12:30:00-05:00,2012-03-06 13:00:00-05:00,1342.0,1348.75,1331.875,6.75,1,3.5,1.75,fixed_contracts,2012-03-06 15:55:00-05:00,1343.25,eod_flatten,-62.5,-67.5,-0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,market_structure_pivot_trend_bias,2012-03-20,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-03-20 13:30:00-04:00,2012-03-20 13:30:00-04:00,15:30:00,1398.25,1398.5,1398.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1394.75,2012-03-20 11:50:00-04:00,high,1397.75,2012-03-20 12:40:00-04:00,low,1396.25,2012-03-20 12:45:00-04:00,high,1399.75,2012-03-20 13:10:00-04:00,long,HH_HL,low,1391.75,2012-03-20 09:45:00-04:00,high,1397.0,2012-03-20 10:00:00-04:00,low,1394.75,2012-03-20 11:45:00-04:00,high,1399.75,2012-03-20 13:00:00-04:00,2012-03-20 13:30:00-04:00,1398.75,1391.75,1409.25,7.0,1,2.75,1.25,fixed_contracts,2012-03-20 15:55:00-04:00,1399.25,eod_flatten,25.0,20.0,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,market_structure_pivot_trend_bias,2012-03-23,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-03-23 14:00:00-04:00,2012-03-23 14:00:00-04:00,15:30:00,1390.75,1391.5,1390.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1391.25,2012-03-23 11:55:00-04:00,low,1388.5,2012-03-23 12:35:00-04:00,high,1393.0,2012-03-23 13:30:00-04:00,low,1391.0,2012-03-23 13:35:00-04:00,long,HH_HL,low,1380.5,2012-03-23 10:00:00-04:00,high,1391.25,2012-03-23 11:45:00-04:00,low,1388.5,2012-03-23 12:30:00-04:00,high,1393.0,2012-03-23 13:30:00-04:00,2012-03-23 14:00:00-04:00,1390.75,1383.75,1401.25,7.0,1,2.5,0.5,fixed_contracts,2012-03-23 15:55:00-04:00,1392.0,eod_flatten,62.5,57.5,0.17857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,market_structure_pivot_trend_bias,2012-04-02,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-04-02 15:00:00-04:00,2012-04-02 15:00:00-04:00,15:30:00,1417.5,1417.5,1416.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1416.5,2012-04-02 13:30:00-04:00,low,1414.75,2012-04-02 14:10:00-04:00,high,1417.5,2012-04-02 14:45:00-04:00,low,1416.0,2012-04-02 14:50:00-04:00,long,HH_HL,high,1408.5,2012-04-02 10:15:00-04:00,low,1405.0,2012-04-02 10:45:00-04:00,high,1417.0,2012-04-02 12:45:00-04:00,low,1414.75,2012-04-02 14:00:00-04:00,2012-04-02 15:00:00-04:00,1417.5,1410.25,1428.375,7.25,1,0.25,5.25,fixed_contracts,2012-04-02 15:55:00-04:00,1413.5,eod_flatten,-200.0,-205.0,-0.5517241379310345,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,market_structure_pivot_trend_bias,2012-04-03,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-04-03 14:15:00-04:00,2012-04-03 14:15:00-04:00,15:30:00,1403.0,1404.0,1400.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1409.0,2012-04-03 10:15:00-04:00,high,1414.25,2012-04-03 10:45:00-04:00,low,1405.25,2012-04-03 12:10:00-04:00,high,1409.5,2012-04-03 13:55:00-04:00,short,LH_LL,low,1409.0,2012-04-03 10:15:00-04:00,high,1414.25,2012-04-03 10:45:00-04:00,low,1405.25,2012-04-03 12:00:00-04:00,high,1409.5,2012-04-03 13:45:00-04:00,2012-04-03 14:15:00-04:00,1402.75,1410.0,1391.875,7.25,1,3.25,5.25,fixed_contracts,2012-04-03 15:55:00-04:00,1408.25,eod_flatten,-275.0,-280.0,-0.7586206896551724,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,market_structure_pivot_trend_bias,2012-04-05,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-04-05 14:05:00-04:00,2012-04-05 14:05:00-04:00,15:30:00,1391.0,1391.25,1390.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1395.75,2012-04-05 12:00:00-04:00,low,1392.5,2012-04-05 12:45:00-04:00,high,1394.25,2012-04-05 13:00:00-04:00,low,1389.5,2012-04-05 13:55:00-04:00,short,LH_LL,low,1393.5,2012-04-05 11:45:00-04:00,high,1395.75,2012-04-05 12:00:00-04:00,low,1392.5,2012-04-05 12:45:00-04:00,high,1394.25,2012-04-05 13:00:00-04:00,2012-04-05 14:05:00-04:00,1390.75,1397.75,1380.25,7.0,1,0.25,3.75,fixed_contracts,2012-04-05 15:55:00-04:00,1394.0,eod_flatten,-162.5,-167.5,-0.4642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,market_structure_pivot_trend_bias,2012-04-10,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-04-10 14:15:00-04:00,2012-04-10 14:15:00-04:00,15:30:00,1357.0,1358.25,1356.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1358.75,2012-04-10 12:35:00-04:00,high,1360.75,2012-04-10 12:40:00-04:00,low,1354.25,2012-04-10 13:15:00-04:00,high,1359.25,2012-04-10 13:45:00-04:00,short,LH_LL,low,1356.75,2012-04-10 12:15:00-04:00,high,1360.75,2012-04-10 12:30:00-04:00,low,1354.25,2012-04-10 13:15:00-04:00,high,1359.25,2012-04-10 13:45:00-04:00,2012-04-10 14:15:00-04:00,1356.5,1363.5,1346.0,7.0,1,4.0,1.5,fixed_contracts,2012-04-10 15:55:00-04:00,1356.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,market_structure_pivot_trend_bias,2012-04-12,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-04-12 13:00:00-04:00,2012-04-12 13:00:00-04:00,15:30:00,1381.75,1382.5,1381.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1376.75,2012-04-12 10:50:00-04:00,high,1379.75,2012-04-12 11:05:00-04:00,low,1377.75,2012-04-12 11:10:00-04:00,high,1381.75,2012-04-12 12:40:00-04:00,long,HH_HL,high,1374.25,2012-04-12 10:00:00-04:00,low,1371.5,2012-04-12 10:15:00-04:00,high,1378.5,2012-04-12 10:30:00-04:00,low,1377.0,2012-04-12 11:30:00-04:00,2012-04-12 13:00:00-04:00,1382.0,1375.0,1392.5,7.0,1,2.25,2.5,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,75.0,70.0,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,market_structure_pivot_trend_bias,2012-04-16,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-04-16 14:35:00-04:00,2012-04-16 14:35:00-04:00,15:30:00,1369.5,1369.5,1368.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1367.0,2012-04-16 13:15:00-04:00,low,1364.25,2012-04-16 13:25:00-04:00,high,1371.75,2012-04-16 13:55:00-04:00,low,1367.75,2012-04-16 14:25:00-04:00,long,HH_HL,low,1361.75,2012-04-16 12:15:00-04:00,high,1367.0,2012-04-16 12:45:00-04:00,low,1364.25,2012-04-16 13:15:00-04:00,high,1371.75,2012-04-16 13:45:00-04:00,2012-04-16 14:35:00-04:00,1369.75,1362.75,1380.25,7.0,1,0.75,5.0,fixed_contracts,2012-04-16 15:55:00-04:00,1364.75,eod_flatten,-250.0,-255.0,-0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,market_structure_pivot_trend_bias,2012-04-19,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-04-19 13:00:00-04:00,2012-04-19 13:00:00-04:00,15:30:00,1376.0,1377.0,1375.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1378.75,2012-04-19 11:30:00-04:00,high,1383.25,2012-04-19 11:50:00-04:00,low,1375.0,2012-04-19 12:30:00-04:00,high,1377.75,2012-04-19 12:45:00-04:00,short,LH_LL,high,1386.5,2012-04-19 10:30:00-04:00,low,1378.75,2012-04-19 11:30:00-04:00,high,1383.25,2012-04-19 11:45:00-04:00,low,1375.0,2012-04-19 12:30:00-04:00,2012-04-19 13:00:00-04:00,1375.75,1382.75,1365.25,7.0,1,10.25,2.0,fixed_contracts,2012-04-19 15:55:00-04:00,1372.5,eod_flatten,162.5,157.5,0.4642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,market_structure_pivot_trend_bias,2012-04-20,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-04-20 14:45:00-04:00,2012-04-20 14:45:00-04:00,15:30:00,1377.5,1378.25,1377.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1381.75,2012-04-20 12:20:00-04:00,high,1381.75,2012-04-20 13:10:00-04:00,low,1378.0,2012-04-20 13:30:00-04:00,high,1379.0,2012-04-20 14:25:00-04:00,short,LH_LL,low,1376.25,2012-04-20 09:45:00-04:00,high,1383.25,2012-04-20 10:30:00-04:00,low,1375.25,2012-04-20 14:00:00-04:00,high,1379.0,2012-04-20 14:15:00-04:00,2012-04-20 14:45:00-04:00,1377.5,1384.5,1367.0,7.0,1,3.75,0.25,fixed_contracts,2012-04-20 15:55:00-04:00,1374.5,eod_flatten,150.0,145.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
