trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
114,pivot_filtered_prior_value_area_acceptance,2012-07-18,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-17,1359.5,1346.0,1358.25,1697804.0,78,0.7,vah,1,large10,0.14313751144838413,0.02,2012-07-18 10:00:00-04:00,2012-07-18 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1357.25,2012-07-17 15:05:00-04:00,high,1359.25,2012-07-17 15:15:00-04:00,low,1355.25,2012-07-17 15:35:00-04:00,high,1359.5,2012-07-17 15:50:00-04:00,long,HH_HL,high,1351.75,2012-07-16 14:15:00-04:00,low,1339.25,2012-07-17 10:45:00-04:00,high,1360.5,2012-07-17 14:45:00-04:00,low,1355.25,2012-07-17 15:30:00-04:00,2012-07-18 10:00:00-04:00,1362.0,1357.75,1366.25,4.25,1,4.25,0.5,fixed_contracts,2012-07-18 10:45:00-04:00,1366.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,pivot_filtered_prior_value_area_acceptance,2012-07-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-07-20,1363.0,1357.5,1358.75,1417524.0,78,0.7,val,1,large10,-0.03668880940214614,0.02,2012-07-23 10:05:00-04:00,2012-07-23 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1359.0,2012-07-20 14:50:00-04:00,low,1357.5,2012-07-20 15:30:00-04:00,high,1359.75,2012-07-20 15:45:00-04:00,low,1332.0,2012-07-23 09:50:00-04:00,short,LH_LL,low,1357.25,2012-07-20 12:30:00-04:00,high,1361.0,2012-07-20 13:00:00-04:00,low,1357.0,2012-07-20 13:15:00-04:00,high,1360.75,2012-07-20 14:00:00-04:00,2012-07-23 10:05:00-04:00,1333.25,1337.25,1329.25,4.0,1,1.0,4.0,fixed_contracts,2012-07-23 10:35:00-04:00,1337.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,pivot_filtered_prior_value_area_acceptance,2012-08-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-02,1364.0,1353.25,1360.25,1891852.0,78,0.7,vah,1,large10,0.06903597941077572,0.02,2012-08-03 10:05:00-04:00,2012-08-03 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1355.75,2012-08-02 15:15:00-04:00,high,1358.5,2012-08-02 15:20:00-04:00,low,1356.25,2012-08-02 15:30:00-04:00,high,1359.5,2012-08-02 15:35:00-04:00,long,HH_HL,low,1349.25,2012-08-02 12:30:00-04:00,high,1355.25,2012-08-02 13:00:00-04:00,low,1351.25,2012-08-02 14:00:00-04:00,high,1358.0,2012-08-02 14:30:00-04:00,2012-08-03 10:05:00-04:00,1385.5,1381.25,1389.75,4.25,1,4.25,0.5,fixed_contracts,2012-08-03 11:55:00-04:00,1389.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,pivot_filtered_prior_value_area_acceptance,2012-08-07,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-06,1395.25,1393.25,1394.25,906203.0,78,0.7,vah,1,large10,0.20938628158844766,0.02,2012-08-07 10:05:00-04:00,2012-08-07 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1393.25,2012-08-06 13:50:00-04:00,high,1395.25,2012-08-06 14:50:00-04:00,low,1394.25,2012-08-06 14:55:00-04:00,high,1398.75,2012-08-07 09:45:00-04:00,long,HH_HL,high,1395.75,2012-08-06 10:30:00-04:00,low,1392.25,2012-08-06 11:30:00-04:00,high,1395.75,2012-08-06 12:45:00-04:00,low,1393.25,2012-08-06 13:45:00-04:00,2012-08-07 10:05:00-04:00,1399.25,1395.0,1403.5,4.25,1,4.0,2.25,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-100.0,-105.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,pivot_filtered_prior_value_area_acceptance,2012-08-09,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-08,1399.75,1395.25,1398.75,936884.0,78,0.7,vah,1,large10,0.35752182098237206,0.02,2012-08-09 10:20:00-04:00,2012-08-09 10:20:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1396.0,2012-08-08 14:55:00-04:00,high,1399.5,2012-08-08 15:30:00-04:00,low,1397.75,2012-08-08 15:40:00-04:00,high,1401.5,2012-08-09 09:40:00-04:00,long,HH_HL,low,1395.5,2012-08-08 14:15:00-04:00,high,1397.75,2012-08-08 14:30:00-04:00,low,1396.0,2012-08-08 14:45:00-04:00,high,1399.5,2012-08-08 15:30:00-04:00,2012-08-09 10:20:00-04:00,1401.5,1397.25,1405.75,4.25,1,1.25,4.25,fixed_contracts,2012-08-09 11:40:00-04:00,1397.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,pivot_filtered_prior_value_area_acceptance,2012-08-14,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-13,1399.75,1394.5,1396.25,963636.0,78,0.7,vah,1,large10,0.059548999455897464,0.02,2012-08-14 10:15:00-04:00,2012-08-14 10:15:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1397.25,2012-08-13 14:05:00-04:00,high,1402.0,2012-08-13 14:55:00-04:00,low,1399.5,2012-08-13 15:50:00-04:00,high,1405.25,2012-08-14 10:00:00-04:00,long,HH_HL,high,1398.25,2012-08-13 13:00:00-04:00,low,1396.25,2012-08-13 13:30:00-04:00,high,1402.0,2012-08-13 14:45:00-04:00,low,1399.0,2012-08-13 15:30:00-04:00,2012-08-14 10:15:00-04:00,1405.5,1401.25,1409.75,4.25,1,1.5,4.75,fixed_contracts,2012-08-14 15:30:00-04:00,1401.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,pivot_filtered_prior_value_area_acceptance,2012-08-16,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-15,1404.0,1402.0,1403.25,845823.0,78,0.7,vah,1,large10,0.10815096733269902,0.02,2012-08-16 10:30:00-04:00,2012-08-16 10:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1404.25,2012-08-16 09:50:00-04:00,low,1401.75,2012-08-16 10:00:00-04:00,high,1404.0,2012-08-16 10:10:00-04:00,low,1402.25,2012-08-16 10:15:00-04:00,long,HH_HL,high,1404.0,2012-08-15 11:15:00-04:00,low,1401.5,2012-08-15 11:15:00-04:00,high,1405.75,2012-08-15 14:45:00-04:00,low,1401.75,2012-08-16 10:00:00-04:00,2012-08-16 10:30:00-04:00,1404.75,1400.5,1409.0,4.25,1,4.5,0.25,fixed_contracts,2012-08-16 11:35:00-04:00,1408.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,pivot_filtered_prior_value_area_acceptance,2012-08-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-20,1414.5,1411.0,1411.75,853423.0,78,0.7,vah,1,large10,0.35923902044120626,0.02,2012-08-21 10:00:00-04:00,2012-08-21 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1415.75,2012-08-20 14:30:00-04:00,low,1413.5,2012-08-20 15:10:00-04:00,high,1415.75,2012-08-20 15:30:00-04:00,low,1414.25,2012-08-20 15:50:00-04:00,long,HH_HL,high,1414.0,2012-08-20 13:15:00-04:00,low,1412.25,2012-08-20 13:45:00-04:00,high,1415.75,2012-08-20 14:30:00-04:00,low,1413.5,2012-08-20 15:00:00-04:00,2012-08-21 10:00:00-04:00,1421.25,1416.75,1425.75,4.5,1,3.5,4.5,fixed_contracts,2012-08-21 12:00:00-04:00,1416.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,pivot_filtered_prior_value_area_acceptance,2012-08-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-22,1410.75,1406.0,1406.75,1368200.0,78,0.7,val,1,large10,-0.2906994940274373,0.02,2012-08-23 10:00:00-04:00,2012-08-23 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1413.25,2012-08-22 15:40:00-04:00,low,1410.75,2012-08-22 15:45:00-04:00,high,1413.0,2012-08-22 15:50:00-04:00,low,1405.0,2012-08-23 09:35:00-04:00,none,mixed,low,1413.5,2012-08-20 15:00:00-04:00,high,1411.25,2012-08-22 10:30:00-04:00,low,1404.25,2012-08-22 12:30:00-04:00,high,1414.25,2012-08-22 15:00:00-04:00,2012-08-23 10:00:00-04:00,1403.25,1407.5,1399.0,4.25,1,4.5,3.75,fixed_contracts,2012-08-23 13:20:00-04:00,1399.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,pivot_filtered_prior_value_area_acceptance,2012-08-28,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-27,1411.75,1407.5,1409.0,720943.0,78,0.7,val,1,large10,-0.1907042474680066,0.02,2012-08-28 10:00:00-04:00,2012-08-28 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1410.0,2012-08-27 14:15:00-04:00,high,1412.75,2012-08-27 14:55:00-04:00,low,1409.0,2012-08-27 15:20:00-04:00,high,1410.5,2012-08-27 15:25:00-04:00,short,LH_LL,low,1412.25,2012-08-27 11:45:00-04:00,high,1413.5,2012-08-27 13:15:00-04:00,low,1410.0,2012-08-27 14:15:00-04:00,high,1412.75,2012-08-27 14:45:00-04:00,2012-08-28 10:00:00-04:00,1404.75,1409.0,1400.5,4.25,1,1.5,6.5,fixed_contracts,2012-08-28 10:20:00-04:00,1409.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,pivot_filtered_prior_value_area_acceptance,2012-08-30,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-29,1411.5,1407.75,1408.5,733191.0,78,0.7,val,1,large10,-0.16848161084857202,0.02,2012-08-30 10:00:00-04:00,2012-08-30 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1409.0,2012-08-29 15:05:00-04:00,high,1411.0,2012-08-29 15:20:00-04:00,low,1408.5,2012-08-29 15:45:00-04:00,high,1402.75,2012-08-30 09:45:00-04:00,short,LH_LL,high,1412.75,2012-08-27 14:45:00-04:00,low,1406.75,2012-08-29 10:00:00-04:00,high,1410.0,2012-08-29 10:15:00-04:00,low,1404.75,2012-08-29 10:45:00-04:00,2012-08-30 10:00:00-04:00,1400.5,1404.75,1396.25,4.25,1,5.25,1.25,fixed_contracts,2012-08-30 10:50:00-04:00,1396.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,pivot_filtered_prior_value_area_acceptance,2012-09-04,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-08-31,1408.25,1402.0,1406.75,1627113.0,78,0.7,val,1,large10,-0.2504955023631651,0.02,2012-09-04 10:10:00-04:00,2012-09-04 10:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1402.75,2012-08-31 15:30:00-04:00,high,1405.0,2012-08-31 15:40:00-04:00,low,1401.75,2012-09-04 09:45:00-04:00,high,1404.5,2012-09-04 09:50:00-04:00,none,mixed,low,1401.75,2012-08-31 12:30:00-04:00,high,1405.0,2012-08-31 13:00:00-04:00,low,1400.5,2012-08-31 13:00:00-04:00,high,1408.0,2012-08-31 14:30:00-04:00,2012-09-04 10:10:00-04:00,1398.75,1403.0,1394.5,4.25,1,4.25,0.5,fixed_contracts,2012-09-04 10:55:00-04:00,1394.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
