trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
155,session_liquidity_fvg_reversal,2012-07-09,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2596.5,2012-07-09 10:00:00-04:00,2591.5,2012-07-09 11:15:00-04:00,2012-07-09 11:15:00-04:00,2607.25,2599.5,2608.75,2596.5,2608.75,2596.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2599.5,2600.75,2012-07-09 10:50:00-04:00,2601.0,15:55:00,2012-07-09 11:15:00-04:00,2601.0,2590.0,2617.5,11.0,1,6.0,9.0,fixed_contracts,2012-07-09 15:55:00-04:00,2604.5,eod_flatten,70.0,65.0,0.3181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,session_liquidity_fvg_reversal,2012-07-11,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2573.75,2012-07-11 09:30:00-04:00,2566.0,2012-07-11 10:20:00-04:00,2012-07-11 10:20:00-04:00,2582.0,2572.75,2589.25,2573.75,2589.25,2572.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2575.5,2576.25,2012-07-11 10:10:00-04:00,2579.75,15:55:00,2012-07-11 10:20:00-04:00,2580.0,2564.5,2603.25,15.5,1,1.25,16.5,fixed_contracts,2012-07-11 10:55:00-04:00,2564.25,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,session_liquidity_fvg_reversal,2012-07-12,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2541.5,2012-07-12 09:30:00-04:00,2516.5,2012-07-12 11:15:00-04:00,2012-07-12 11:15:00-04:00,2569.25,2551.75,2556.75,2541.5,2569.25,2541.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2524.5,2526.0,2012-07-12 11:05:00-04:00,2526.0,15:55:00,2012-07-12 11:15:00-04:00,2526.0,2515.0,2542.5,11.0,1,20.0,1.5,fixed_contracts,2012-07-12 13:10:00-04:00,2542.25,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,session_liquidity_fvg_reversal,2012-07-16,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2576.5,2012-07-16 09:30:00-04:00,2578.25,2012-07-16 10:20:00-04:00,2012-07-16 10:20:00-04:00,2577.75,2569.5,2576.5,2567.75,2577.75,2567.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2568.0,2569.0,2012-07-16 09:45:00-04:00,2567.5,15:55:00,2012-07-16 10:20:00-04:00,2567.25,2579.75,2548.5,12.5,1,1.75,13.75,fixed_contracts,2012-07-16 11:10:00-04:00,2580.0,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,session_liquidity_fvg_reversal,2012-07-20,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2641.5,2012-07-20 09:30:00-04:00,2628.75,2012-07-20 11:05:00-04:00,2012-07-20 11:05:00-04:00,2655.0,2647.5,2657.5,2641.5,2657.5,2641.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2632.0,2634.0,2012-07-20 10:55:00-04:00,2637.75,15:55:00,2012-07-20 11:05:00-04:00,2638.0,2627.25,2654.125,10.75,1,2.75,11.0,fixed_contracts,2012-07-20 11:30:00-04:00,2627.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,session_liquidity_fvg_reversal,2012-07-24,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2589.0,2012-07-24 09:30:00-04:00,2590.0,2012-07-24 10:50:00-04:00,2012-07-24 10:50:00-04:00,2586.0,2569.5,2589.0,2568.5,2589.0,2568.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2575.0,2576.0,2012-07-24 10:15:00-04:00,2572.0,15:55:00,2012-07-24 10:50:00-04:00,2571.75,2591.5,2542.125,19.75,1,26.75,10.25,fixed_contracts,2012-07-24 15:55:00-04:00,2560.0,eod_flatten,235.0,230.0,0.5949367088607594,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,session_liquidity_fvg_reversal,2012-07-25,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2547.5,2012-07-25 09:30:00-04:00,2558.75,2012-07-25 10:00:00-04:00,2012-07-25 10:00:00-04:00,2529.0,2518.0,2547.5,2525.75,2547.5,2518.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2551.0,2554.0,2012-07-25 09:50:00-04:00,2550.5,15:55:00,2012-07-25 10:00:00-04:00,2550.0,2560.25,2534.625,10.25,1,18.75,2.75,fixed_contracts,2012-07-25 10:50:00-04:00,2534.875,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,session_liquidity_fvg_reversal,2012-07-26,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2581.5,2012-07-26 09:30:00-04:00,2593.5,2012-07-26 10:00:00-04:00,2012-07-26 10:00:00-04:00,2547.25,2540.0,2581.5,2529.75,2581.5,2529.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2587.0,2587.75,2012-07-26 09:50:00-04:00,2582.25,15:55:00,2012-07-26 10:00:00-04:00,2581.5,2595.0,2561.25,13.5,1,19.5,10.5,fixed_contracts,2012-07-26 15:55:00-04:00,2581.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,session_liquidity_fvg_reversal,2012-07-30,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2648.5,2012-07-30 09:30:00-04:00,2657.75,2012-07-30 11:35:00-04:00,2012-07-30 11:35:00-04:00,2641.75,2633.75,2648.5,2635.0,2648.5,2633.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2637.0,2643.5,2012-07-30 11:20:00-04:00,2633.25,15:55:00,2012-07-30 11:35:00-04:00,2633.0,2659.25,2593.625,26.25,1,4.75,7.75,fixed_contracts,2012-07-30 15:55:00-04:00,2635.0,eod_flatten,-40.0,-45.0,-0.0761904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,session_liquidity_fvg_reversal,2012-07-31,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2648.5,2012-07-31 09:40:00-04:00,2652.5,2012-07-31 10:05:00-04:00,2012-07-31 10:05:00-04:00,2649.5,2634.0,2648.5,2637.5,2649.5,2634.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2643.0,2645.25,2012-07-31 09:55:00-04:00,2640.5,15:55:00,2012-07-31 10:05:00-04:00,2640.25,2654.0,2619.625,13.75,1,6.0,10.75,fixed_contracts,2012-07-31 15:55:00-04:00,2639.25,eod_flatten,20.0,15.0,0.07272727272727272,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,session_liquidity_fvg_reversal,2012-08-01,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2656.0,2012-08-01 09:30:00-04:00,2656.25,2012-08-01 10:00:00-04:00,2012-08-01 10:00:00-04:00,2640.5,2630.0,2656.0,2640.0,2656.0,2630.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2646.0,2646.5,2012-08-01 09:45:00-04:00,2642.5,15:55:00,2012-08-01 10:00:00-04:00,2642.0,2657.75,2618.375,15.75,1,23.5,5.75,fixed_contracts,2012-08-01 15:55:00-04:00,2633.25,eod_flatten,175.0,170.0,0.5555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,session_liquidity_fvg_reversal,2012-08-07,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2706.75,2012-08-07 10:00:00-04:00,2711.75,2012-08-07 11:20:00-04:00,2012-08-07 11:20:00-04:00,2695.5,2686.25,2706.75,2693.0,2706.75,2686.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2707.25,2708.0,2012-08-07 11:10:00-04:00,2707.25,15:55:00,2012-08-07 11:20:00-04:00,2707.25,2713.25,2698.25,6.0,1,0.0,6.75,fixed_contracts,2012-08-07 11:30:00-04:00,2713.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,session_liquidity_fvg_reversal,2012-08-08,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2712.5,2012-08-08 09:40:00-04:00,2712.5,2012-08-08 11:00:00-04:00,2012-08-08 11:00:00-04:00,2712.5,2705.75,2712.5,2702.25,2712.5,2702.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2706.75,2708.5,2012-08-08 10:25:00-04:00,2705.5,15:55:00,2012-08-08 11:00:00-04:00,2705.5,2714.0,2692.75,8.5,1,1.75,9.0,fixed_contracts,2012-08-08 11:15:00-04:00,2714.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,session_liquidity_fvg_reversal,2012-08-09,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2720.5,2012-08-09 09:40:00-04:00,2722.5,2012-08-09 11:15:00-04:00,2012-08-09 11:15:00-04:00,2723.25,2705.5,2720.5,2703.5,2723.25,2703.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2719.0,2720.0,2012-08-09 11:05:00-04:00,2717.5,15:55:00,2012-08-09 11:15:00-04:00,2717.5,2724.0,2707.75,6.5,1,11.0,2.25,fixed_contracts,2012-08-09 11:50:00-04:00,2708.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,session_liquidity_fvg_reversal,2012-08-10,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2706.0,2012-08-10 09:50:00-04:00,2702.25,2012-08-10 10:25:00-04:00,2012-08-10 10:25:00-04:00,2718.5,2708.75,2714.75,2706.0,2718.5,2706.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2707.5,2709.25,2012-08-10 10:15:00-04:00,2710.0,15:55:00,2012-08-10 10:25:00-04:00,2710.5,2700.75,2725.125,9.75,1,9.75,4.5,fixed_contracts,2012-08-10 15:55:00-04:00,2720.0,eod_flatten,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,session_liquidity_fvg_reversal,2012-08-13,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2712.0,2012-08-13 10:25:00-04:00,2705.75,2012-08-13 11:35:00-04:00,2012-08-13 11:35:00-04:00,2722.0,2712.25,2725.75,2712.0,2725.75,2712.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2709.5,2711.25,2012-08-13 11:25:00-04:00,2711.25,15:55:00,2012-08-13 11:35:00-04:00,2711.5,2704.25,2722.375,7.25,1,11.25,1.0,fixed_contracts,2012-08-13 14:10:00-04:00,2722.125,target,212.5,207.5,1.4655172413793103,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,session_liquidity_fvg_reversal,2012-08-20,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2773.75,2012-08-20 09:35:00-04:00,2767.0,2012-08-20 11:00:00-04:00,2012-08-20 11:00:00-04:00,2780.25,2774.5,2781.5,2773.75,2781.5,2773.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2771.25,2772.75,2012-08-20 10:50:00-04:00,2775.0,15:55:00,2012-08-20 11:00:00-04:00,2775.25,2765.5,2789.875,9.75,1,9.0,3.5,fixed_contracts,2012-08-20 15:55:00-04:00,2781.75,eod_flatten,130.0,125.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,session_liquidity_fvg_reversal,2012-08-22,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2763.25,2012-08-22 09:30:00-04:00,2759.0,2012-08-22 10:00:00-04:00,2012-08-22 10:00:00-04:00,2774.5,2764.75,2773.25,2763.25,2774.5,2763.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2764.25,2769.25,2012-08-22 09:50:00-04:00,2772.0,15:55:00,2012-08-22 10:00:00-04:00,2772.25,2757.5,2794.375,14.75,1,17.5,8.0,fixed_contracts,2012-08-22 15:55:00-04:00,2783.75,eod_flatten,230.0,225.0,0.7796610169491526,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,session_liquidity_fvg_reversal,2012-08-24,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2766.5,2012-08-24 10:35:00-04:00,2780.25,2012-08-24 11:55:00-04:00,2012-08-24 11:55:00-04:00,2767.75,2760.25,2766.5,2754.0,2767.75,2754.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2774.75,2776.5,2012-08-24 11:45:00-04:00,2773.0,15:55:00,2012-08-24 11:55:00-04:00,2772.75,2781.75,2759.25,9.0,1,0.0,10.0,fixed_contracts,2012-08-24 13:40:00-04:00,2782.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,session_liquidity_fvg_reversal,2012-08-29,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2788.0,2012-08-29 09:35:00-04:00,2789.5,2012-08-29 10:10:00-04:00,2012-08-29 10:10:00-04:00,2788.25,2782.25,2788.0,2777.0,2788.25,2777.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2785.0,2785.5,2012-08-29 09:55:00-04:00,2784.25,15:55:00,2012-08-29 10:10:00-04:00,2784.25,2791.0,2774.125,6.75,1,13.0,3.25,fixed_contracts,2012-08-29 10:55:00-04:00,2774.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,session_liquidity_fvg_reversal,2012-08-31,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2754.75,2012-08-31 10:05:00-04:00,2745.25,2012-08-31 10:35:00-04:00,2012-08-31 10:35:00-04:00,2758.5,2752.0,2782.25,2754.75,2782.25,2752.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2757.75,2765.75,2012-08-31 10:20:00-04:00,2767.0,15:55:00,2012-08-31 10:35:00-04:00,2767.25,2743.75,2802.5,23.5,1,18.0,6.75,fixed_contracts,2012-08-31 15:55:00-04:00,2774.25,eod_flatten,140.0,135.0,0.2978723404255319,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,session_liquidity_fvg_reversal,2012-09-04,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2766.25,2012-09-04 09:30:00-04:00,2761.0,2012-09-04 10:05:00-04:00,2012-09-04 10:05:00-04:00,2782.75,2774.0,2781.75,2766.25,2782.75,2766.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2767.0,2768.25,2012-09-04 09:55:00-04:00,2768.25,15:55:00,2012-09-04 10:05:00-04:00,2768.5,2759.5,2782.0,9.0,1,1.5,11.75,fixed_contracts,2012-09-04 10:10:00-04:00,2759.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
