trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
124,rolling_stat_envelope_orderflow_reversion,2011-08-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2202.875,2.6070817018267762,2206.1338521272833,2199.6161478727167,2199.6161478727167,2199.0,15.5,-1.0,0.05,20.0,13:30:00,2011-08-29 11:05:00-04:00,2199.25,2197.25,2201.25,2.0,1,0.5,2.75,fixed_contracts,2011-08-29 11:05:00-04:00,2197.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,rolling_stat_envelope_orderflow_reversion,2011-08-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2212.8125,4.85210972155412,2218.8776371519425,2206.7473628480575,2218.8776371519425,2220.75,31.75,0.22448979591836735,0.05,27.0,13:30:00,2011-08-30 11:05:00-04:00,2220.5,2222.25,2218.75,1.75,1,0.25,3.0,fixed_contracts,2011-08-30 11:05:00-04:00,2222.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,rolling_stat_envelope_orderflow_reversion,2011-08-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2260.8958333333335,2.9287695321110916,2264.5567952484726,2257.2348714181944,2257.2348714181944,2257.0,15.58333333333394,-0.06484641638225255,0.05,18.0,13:30:00,2011-08-31 11:00:00-04:00,2257.0,2256.0,2258.0,1.0,1,1.0,2.75,fixed_contracts,2011-08-31 11:00:00-04:00,2255.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,rolling_stat_envelope_orderflow_reversion,2011-09-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2248.875,4.063942051752215,2253.9549275646905,2243.7950724353095,2243.7950724353095,2242.0,27.5,-0.18518518518518517,0.05,22.0,13:30:00,2011-09-01 11:00:00-04:00,2242.25,2241.0,2243.5,1.25,1,3.0,3.25,fixed_contracts,2011-09-01 11:01:00-04:00,2243.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,rolling_stat_envelope_orderflow_reversion,2011-09-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2180.9375,3.420412073128032,2185.21301509141,2176.66198490859,2176.66198490859,2174.0,27.75,-0.7285067873303167,0.05,20.0,13:30:00,2011-09-02 10:45:00-04:00,2174.25,2172.75,2175.75,1.5,1,2.5,3.0,fixed_contracts,2011-09-02 10:45:00-04:00,2172.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,rolling_stat_envelope_orderflow_reversion,2011-09-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2125.1041666666665,3.983636233253344,2130.0837119582334,2120.1246213750997,2120.1246213750997,2116.75,33.41666666666606,-0.2669683257918552,0.05,21.0,13:30:00,2011-09-06 10:35:00-04:00,2117.0,2114.25,2119.75,2.75,1,3.5,3.25,fixed_contracts,2011-09-06 10:35:00-04:00,2119.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,rolling_stat_envelope_orderflow_reversion,2011-09-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2198.75,2.6040833319999575,2202.005104165,2195.494895835,2195.494895835,2195.25,14.0,-0.29707112970711297,0.05,22.0,13:30:00,2011-09-07 10:35:00-04:00,2195.5,2193.5,2197.5,2.0,1,3.5,1.0,fixed_contracts,2011-09-07 10:35:00-04:00,2197.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,rolling_stat_envelope_orderflow_reversion,2011-09-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2222.0833333333335,4.20977698010503,2227.3455545584648,2216.821112108202,2227.3455545584648,2235.5,53.66666666666606,0.8399720475192173,0.05,31.0,13:30:00,2011-09-08 10:35:00-04:00,2235.25,2237.5,2233.0,2.25,1,3.25,1.25,fixed_contracts,2011-09-08 10:35:00-04:00,2233.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,rolling_stat_envelope_orderflow_reversion,2011-09-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2194.25,3.971250852481285,2199.2140635656015,2189.2859364343985,2199.2140635656015,2200.25,24.0,0.1657142857142857,0.05,21.0,13:30:00,2011-09-09 10:40:00-04:00,2200.0,2201.75,2198.25,1.75,1,1.75,2.5,fixed_contracts,2011-09-09 10:40:00-04:00,2198.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,rolling_stat_envelope_orderflow_reversion,2011-09-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2166.2083333333335,4.9316508955476115,2172.372896952768,2160.043769713899,2160.043769713899,2151.25,59.83333333333394,-0.6596931659693166,0.05,42.0,13:30:00,2011-09-12 11:00:00-04:00,2152.0,2150.5,2153.5,1.5,1,2.25,1.0,fixed_contracts,2011-09-12 11:00:00-04:00,2153.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,rolling_stat_envelope_orderflow_reversion,2011-09-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2196.875,4.21369295669883,2202.1421161958733,2191.6078838041267,2191.6078838041267,2190.75,24.5,-0.23577235772357724,0.05,26.0,13:30:00,2011-09-13 11:20:00-04:00,2191.0,2189.25,2192.75,1.75,1,0.5,3.25,fixed_contracts,2011-09-13 11:20:00-04:00,2189.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,rolling_stat_envelope_orderflow_reversion,2011-09-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2219.7916666666665,4.778242064004525,2225.764469246672,2213.818864086661,2225.764469246672,2229.75,39.83333333333394,0.18285714285714286,0.05,20.0,13:30:00,2011-09-14 11:15:00-04:00,2229.5,2230.5,2228.5,1.0,1,3.25,1.25,fixed_contracts,2011-09-14 11:15:00-04:00,2230.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,rolling_stat_envelope_orderflow_reversion,2011-09-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2264.3333333333335,4.295507989619957,2269.7027183203586,2258.9639483463084,2258.9639483463084,2253.75,42.33333333333394,-0.12906610703043023,0.05,26.0,13:30:00,2011-09-15 10:40:00-04:00,2254.0,2251.5,2256.5,2.5,1,4.25,0.5,fixed_contracts,2011-09-15 10:40:00-04:00,2256.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,rolling_stat_envelope_orderflow_reversion,2011-09-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2295.0833333333335,3.41768277573498,2299.3554368030022,2290.8112298636647,2290.8112298636647,2287.75,29.33333333333394,-0.12948960302457466,0.05,35.0,13:30:00,2011-09-16 10:45:00-04:00,2288.25,2286.25,2290.25,2.0,1,0.75,3.25,fixed_contracts,2011-09-16 10:45:00-04:00,2286.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,rolling_stat_envelope_orderflow_reversion,2011-09-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2260.8958333333335,2.13223848858945,2263.5611314440703,2258.2305352225967,2263.5611314440703,2264.0,12.41666666666606,0.15730337078651685,0.05,21.0,13:30:00,2011-09-19 10:50:00-04:00,2264.0,2265.75,2262.25,1.75,1,1.25,4.0,fixed_contracts,2011-09-19 10:50:00-04:00,2266.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,rolling_stat_envelope_orderflow_reversion,2011-09-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2309.1458333333335,6.042780069820696,2316.699308420609,2301.5923582460578,2316.699308420609,2321.75,50.41666666666606,0.40711462450592883,0.05,24.0,13:30:00,2011-09-20 10:40:00-04:00,2321.5,2324.25,2318.75,2.75,1,0.0,4.25,fixed_contracts,2011-09-20 10:40:00-04:00,2324.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,rolling_stat_envelope_orderflow_reversion,2011-09-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2303.1666666666665,4.6360603485670415,2308.9617421023754,2297.3715912309576,2297.3715912309576,2289.25,55.66666666666606,-0.6246246246246246,0.05,22.0,13:30:00,2011-09-21 10:55:00-04:00,2289.25,2288.25,2290.25,1.0,1,2.75,2.0,fixed_contracts,2011-09-21 10:55:00-04:00,2288.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,rolling_stat_envelope_orderflow_reversion,2011-09-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2196.7083333333335,9.05241296868164,2208.0238495441854,2185.3928171224816,2208.0238495441854,2210.0,53.16666666666606,0.18976169461606354,0.05,37.0,13:30:00,2011-09-22 10:50:00-04:00,2209.75,2215.25,2204.25,5.5,1,10.25,0.5,fixed_contracts,2011-09-22 10:50:00-04:00,2204.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,rolling_stat_envelope_orderflow_reversion,2011-09-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2176.5416666666665,4.054104573008557,2181.6092973829273,2171.474035950406,2181.6092973829273,2184.0,29.83333333333394,0.7133757961783439,0.05,25.0,13:30:00,2011-09-23 10:35:00-04:00,2183.75,2188.0,2179.5,4.25,1,0.25,4.25,fixed_contracts,2011-09-23 10:35:00-04:00,2188.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,rolling_stat_envelope_orderflow_reversion,2011-09-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2187.8333333333335,13.631815318910716,2204.8731024819717,2170.7935641846952,2170.7935641846952,2169.75,72.33333333333394,-0.2302839116719243,0.05,37.0,13:30:00,2011-09-26 10:35:00-04:00,2170.0,2169.25,2170.75,0.75,1,3.0,5.5,fixed_contracts,2011-09-26 10:35:00-04:00,2170.5,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,rolling_stat_envelope_orderflow_reversion,2011-09-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2259.875,5.920040118107309,2267.275050147634,2252.474949852366,2267.275050147634,2272.25,49.5,0.11320754716981132,0.05,20.0,13:30:00,2011-09-27 11:05:00-04:00,2272.0,2276.0,2268.0,4.0,1,6.25,0.25,fixed_contracts,2011-09-27 11:10:00-04:00,2268.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,rolling_stat_envelope_orderflow_reversion,2011-09-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2262.6041666666665,7.282583628462879,2271.707396202245,2253.500937131088,2253.500937131088,2252.5,40.41666666666606,-0.10416666666666667,0.05,34.0,13:30:00,2011-09-28 10:35:00-04:00,2252.75,2247.75,2257.75,5.0,1,3.5,6.75,fixed_contracts,2011-09-28 10:35:00-04:00,2247.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,rolling_stat_envelope_orderflow_reversion,2011-09-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2235.1458333333335,11.816945077820334,2249.917014680609,2220.374651986058,2220.374651986058,2214.75,81.58333333333394,-0.05422993492407809,0.05,24.0,13:30:00,2011-09-29 10:40:00-04:00,2215.0,2212.75,2217.25,2.25,1,0.0,9.5,fixed_contracts,2011-09-29 10:40:00-04:00,2212.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,rolling_stat_envelope_orderflow_reversion,2011-09-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2164.2916666666665,5.767033947841434,2171.500459101468,2157.082874231865,2171.500459101468,2175.0,42.83333333333394,0.2198581560283688,0.05,17.0,13:30:00,2011-09-30 11:40:00-04:00,2174.75,2179.5,2170.0,4.75,1,6.5,3.75,fixed_contracts,2011-09-30 11:50:00-04:00,2170.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,rolling_stat_envelope_orderflow_reversion,2011-10-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2129.75,8.409444095777081,2140.2618051197214,2119.2381948802786,2119.2381948802786,2117.75,48.0,-0.45794392523364486,0.05,22.0,13:30:00,2011-10-03 11:05:00-04:00,2117.75,2114.0,2121.5,3.75,1,8.25,3.25,fixed_contracts,2011-10-03 11:05:00-04:00,2121.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,rolling_stat_envelope_orderflow_reversion,2011-10-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2060.1458333333335,8.391748385898032,2070.635518815706,2049.656147850961,2070.635518815706,2083.25,92.41666666666606,0.1322314049586777,0.05,45.0,13:30:00,2011-10-04 10:50:00-04:00,2083.25,2085.75,2080.75,2.5,1,7.75,1.0,fixed_contracts,2011-10-04 10:50:00-04:00,2081.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,rolling_stat_envelope_orderflow_reversion,2011-10-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2113.4583333333335,6.223973587847415,2121.2383003181426,2105.6783663485244,2121.2383003181426,2124.25,43.16666666666606,0.08396946564885496,0.05,26.0,13:30:00,2011-10-05 10:35:00-04:00,2123.75,2125.25,2122.25,1.5,1,0.25,9.25,fixed_contracts,2011-10-05 10:35:00-04:00,2125.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,rolling_stat_envelope_orderflow_reversion,2011-10-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2181.4166666666665,9.718074512073995,2193.564259806759,2169.269073526574,2193.564259806759,2197.25,63.33333333333394,0.15327102803738318,0.05,22.0,13:30:00,2011-10-06 10:40:00-04:00,2197.0,2203.0,2191.0,6.0,1,6.0,0.75,fixed_contracts,2011-10-06 10:50:00-04:00,2191.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,rolling_stat_envelope_orderflow_reversion,2011-10-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2207.6041666666665,4.648541811387978,2213.4148439309015,2201.7934894024315,2201.7934894024315,2197.75,39.41666666666606,-0.0953058321479374,0.05,16.0,13:30:00,2011-10-07 11:10:00-04:00,2198.0,2196.25,2199.75,1.75,1,1.75,8.0,fixed_contracts,2011-10-07 11:10:00-04:00,2199.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,rolling_stat_envelope_orderflow_reversion,2011-10-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2250.25,10.719919153924002,2263.649898942405,2236.850101057595,2263.649898942405,2266.75,66.0,0.1368421052631579,0.05,18.0,13:30:00,2011-10-10 10:35:00-04:00,2266.5,2268.5,2264.5,2.0,1,1.25,3.25,fixed_contracts,2011-10-10 10:35:00-04:00,2268.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,rolling_stat_envelope_orderflow_reversion,2011-10-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2280.3958333333335,6.063430627311755,2287.975121617473,2272.816545049194,2287.975121617473,2292.75,49.41666666666606,0.3175355450236967,0.05,18.0,13:30:00,2011-10-11 10:40:00-04:00,2292.5,2293.75,2291.25,1.25,1,2.75,2.0,fixed_contracts,2011-10-11 10:41:00-04:00,2291.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,rolling_stat_envelope_orderflow_reversion,2011-10-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2320.5,1.6393596310755,2322.5491995388443,2318.4508004611557,2318.4508004611557,2315.5,20.0,-0.4864864864864865,0.05,18.0,13:30:00,2011-10-12 12:10:00-04:00,2316.0,2314.75,2317.25,1.25,1,1.75,2.0,fixed_contracts,2011-10-12 12:10:00-04:00,2314.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,rolling_stat_envelope_orderflow_reversion,2011-10-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2302.2083333333335,3.2641252869473147,2306.288489942018,2298.128176724649,2298.128176724649,2297.75,17.83333333333394,-0.07647058823529412,0.05,33.0,13:30:00,2011-10-13 11:20:00-04:00,2298.0,2296.25,2299.75,1.75,1,6.25,0.5,fixed_contracts,2011-10-13 11:20:00-04:00,2299.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
