trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
179,aoi_vap_acceptance_retest,2012-04-26,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1387.5,lvn_near_high,1387.5,0.0,20120425.0,1411529.0,30.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-26 10:02:00-04:00,1387.75,0.2276928247353386,0.19946934520989293,2086.0,0.02,75.0,1388.0,2012-04-26 10:04:00-04:00,2012-04-26 10:04:00-04:00,15:55:00,2012-04-26 10:04:00-04:00,1388.25,1386.5,1393.0,1.75,1,1.0,2.25,fixed_contracts,2012-04-26 10:30:00-04:00,1386.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,aoi_vap_acceptance_retest,2012-04-27,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1398.25,lvn_near_high,1398.25,0.0,20120426.0,1222372.0,62.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-27 12:13:00-04:00,1398.5,0.7132867132867133,0.5641438539989264,2255.0,0.02,75.0,1399.0,2012-04-27 12:20:00-04:00,2012-04-27 12:20:00-04:00,15:55:00,2012-04-27 12:20:00-04:00,1399.25,1397.25,1404.5,2.0,1,3.5,1.5,fixed_contracts,2012-04-27 15:55:00-04:00,1398.5,eod_flatten,-37.5,-42.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,aoi_vap_acceptance_retest,2012-04-30,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1393.0,lvn_near_low,1393.0,0.0,20120427.0,1019130.0,40.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-30 09:44:00-04:00,1392.5,-0.36078893506171306,-0.33599564349246686,1353.0,0.02,75.0,1392.25,2012-04-30 09:55:00-04:00,2012-04-30 09:55:00-04:00,15:55:00,2012-04-30 09:55:00-04:00,1392.25,1394.0,1387.5,1.75,1,1.0,1.75,fixed_contracts,2012-04-30 10:04:00-04:00,1394.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,aoi_vap_acceptance_retest,2012-05-01,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1397.0,lvn_near_high,1397.0,0.0,20120430.0,1004477.0,30.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-01 10:00:00-04:00,1398.0,0.30164911774604547,0.3735134936121645,2911.0,0.02,75.0,1399.5,2012-05-01 10:03:00-04:00,2012-05-01 10:03:00-04:00,15:55:00,2012-05-01 10:03:00-04:00,1399.75,1396.0,1408.5,3.75,1,8.75,0.5,fixed_contracts,2012-05-01 11:29:00-04:00,1408.25,target,425.0,420.0,2.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,aoi_vap_acceptance_retest,2012-05-02,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1391.25,lvn_near_low,1391.25,0.0,20120501.0,1114384.0,83.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-02 10:04:00-04:00,1390.75,-0.3189326556543837,-0.2625935853590905,2373.0,0.02,75.0,1390.5,2012-05-02 10:16:00-04:00,2012-05-02 10:16:00-04:00,15:55:00,2012-05-02 10:16:00-04:00,1390.5,1392.25,1385.75,1.75,1,1.25,1.75,fixed_contracts,2012-05-02 10:36:00-04:00,1392.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,aoi_vap_acceptance_retest,2012-05-03,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1389.25,lvn_near_low,1389.25,0.0,20120502.0,1252331.0,42.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-03 13:40:00-04:00,1388.5,-0.6681731684110371,-0.6231557889472368,2191.0,0.02,75.0,1388.0,2012-05-03 13:42:00-04:00,2012-05-03 13:42:00-04:00,15:55:00,2012-05-03 13:42:00-04:00,1387.75,1390.25,1381.5,2.5,1,3.25,1.75,fixed_contracts,2012-05-03 15:55:00-04:00,1387.5,eod_flatten,12.5,7.5,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,aoi_vap_acceptance_retest,2012-05-07,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1363.5,lvn_near_low,1363.5,0.0,20120504.0,1524161.0,72.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-07 09:48:00-04:00,1363.0,-0.5644654088050315,-0.3846743295019157,1904.0,0.02,75.0,1362.75,2012-05-07 09:50:00-04:00,2012-05-07 09:50:00-04:00,15:55:00,2012-05-07 09:50:00-04:00,1362.25,1364.5,1356.5,2.25,1,0.5,3.25,fixed_contracts,2012-05-07 10:01:00-04:00,1364.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,aoi_vap_acceptance_retest,2012-05-08,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1359.25,lvn_near_low,1359.25,0.0,20120507.0,1172838.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-08 09:44:00-04:00,1356.5,-0.0872669575565252,-0.13658785507739413,775.0,0.02,75.0,1357.5,2012-05-08 09:51:00-04:00,2012-05-08 09:51:00-04:00,15:55:00,2012-05-08 09:51:00-04:00,1357.5,1360.25,1350.75,2.75,1,6.75,0.75,fixed_contracts,2012-05-08 10:28:00-04:00,1351.0,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,aoi_vap_acceptance_retest,2012-05-09,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1343.75,lvn_near_low,1343.75,0.0,20120508.0,1868692.0,75.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-09 10:16:00-04:00,1342.5,-0.37123062070532115,-0.1555474319137269,587.0,0.02,75.0,1342.25,2012-05-09 10:18:00-04:00,2012-05-09 10:18:00-04:00,15:55:00,2012-05-09 10:18:00-04:00,1342.0,1344.75,1335.25,2.75,1,2.75,2.75,fixed_contracts,2012-05-09 10:39:00-04:00,1345.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,aoi_vap_acceptance_retest,2012-05-11,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1360.75,lvn_near_high,1360.75,0.0,20120509.0,1970986.0,87.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-11 11:11:00-04:00,1361.0,0.20781527531083482,0.23599119688505163,3490.0,0.02,75.0,1361.75,2012-05-11 11:13:00-04:00,2012-05-11 11:13:00-04:00,15:55:00,2012-05-11 11:13:00-04:00,1362.0,1359.75,1367.75,2.25,1,1.25,2.5,fixed_contracts,2012-05-11 11:41:00-04:00,1359.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,aoi_vap_acceptance_retest,2012-05-14,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1345.5,lvn_near_low,1345.5,0.0,20120511.0,1328688.0,72.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-14 13:34:00-04:00,1341.25,-0.27986725663716816,-0.4634355565086854,1161.0,0.02,75.0,1344.0,2012-05-14 13:55:00-04:00,2012-05-14 13:55:00-04:00,15:55:00,2012-05-14 13:55:00-04:00,1343.75,1346.5,1337.0,2.75,1,6.75,1.0,fixed_contracts,2012-05-14 15:04:00-04:00,1337.25,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,aoi_vap_acceptance_retest,2012-05-16,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1325.5,lvn_near_low,1325.5,0.0,20120515.0,1783195.0,69.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-16 14:14:00-04:00,1324.75,-0.5839978375456143,-0.22515602496399423,317.0,0.02,75.0,1325.25,2012-05-16 14:18:00-04:00,2012-05-16 14:18:00-04:00,15:55:00,2012-05-16 14:18:00-04:00,1325.0,1326.5,1320.75,1.5,1,0.0,1.75,fixed_contracts,2012-05-16 14:19:00-04:00,1326.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,aoi_vap_acceptance_retest,2012-05-17,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1322.25,lvn_near_low,1322.25,0.0,20120516.0,1697445.0,71.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-17 10:19:00-04:00,1320.25,-0.039195461578133056,-0.29834605597964375,546.0,0.02,75.0,1320.0,2012-05-17 10:22:00-04:00,2012-05-17 10:22:00-04:00,15:55:00,2012-05-17 10:22:00-04:00,1319.75,1323.25,1311.5,3.5,1,8.5,1.75,fixed_contracts,2012-05-17 12:05:00-04:00,1311.75,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,aoi_vap_acceptance_retest,2012-05-18,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1302.5,lvn_near_low,1302.5,0.0,20120517.0,2267837.0,89.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-18 11:33:00-04:00,1300.75,-0.40602062621945556,-0.14812413154238074,527.0,0.02,75.0,1301.5,2012-05-18 11:36:00-04:00,2012-05-18 11:36:00-04:00,15:55:00,2012-05-18 11:36:00-04:00,1301.0,1303.5,1294.75,2.5,1,4.75,2.75,fixed_contracts,2012-05-18 12:28:00-04:00,1303.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,aoi_vap_acceptance_retest,2012-05-23,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1307.5,lvn_near_low,1307.5,0.0,20120522.0,1973895.0,77.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-23 09:44:00-04:00,1305.0,-0.1059245960502693,-0.12434252051335998,650.0,0.02,75.0,1306.0,2012-05-23 09:47:00-04:00,2012-05-23 09:47:00-04:00,15:55:00,2012-05-23 09:47:00-04:00,1305.75,1308.5,1299.0,2.75,1,2.5,3.75,fixed_contracts,2012-05-23 09:57:00-04:00,1308.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,aoi_vap_acceptance_retest,2012-05-24,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1319.0,lvn_near_high,1319.0,0.0,20120523.0,2046446.0,101.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-24 10:32:00-04:00,1320.5,0.30713178294573645,0.05752337772740153,1422.0,0.02,75.0,1320.25,2012-05-24 10:48:00-04:00,2012-05-24 10:48:00-04:00,15:55:00,2012-05-24 10:48:00-04:00,1320.5,1318.0,1326.75,2.5,1,0.5,2.5,fixed_contracts,2012-05-24 10:55:00-04:00,1317.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,aoi_vap_acceptance_retest,2012-05-29,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1322.75,lvn_near_high,1322.75,0.0,20120525.0,1064141.0,44.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-29 11:22:00-04:00,1330.0,0.1928518242740134,0.04856361149110807,1360.0,0.02,75.0,1324.0,2012-05-29 11:49:00-04:00,2012-05-29 11:49:00-04:00,15:55:00,2012-05-29 11:49:00-04:00,1324.25,1321.75,1330.5,2.5,1,2.0,2.5,fixed_contracts,2012-05-29 12:30:00-04:00,1321.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,aoi_vap_acceptance_retest,2012-05-31,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1308.75,lvn_near_low,1308.75,0.0,20120530.0,1655192.0,48.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-31 11:59:00-04:00,1302.5,-0.22615476904619075,-0.13668898637728008,602.0,0.02,75.0,1308.5,2012-05-31 12:22:00-04:00,2012-05-31 12:22:00-04:00,15:55:00,2012-05-31 12:22:00-04:00,1308.0,1309.75,1303.25,1.75,1,0.5,2.25,fixed_contracts,2012-05-31 12:25:00-04:00,1310.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,aoi_vap_acceptance_retest,2012-06-04,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1275.5,lvn_near_low,1275.5,0.0,20120601.0,2256864.0,70.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-04 09:47:00-04:00,1275.25,-0.12555738089650317,-0.10309477756286267,1546.0,0.02,75.0,1274.75,2012-06-04 09:49:00-04:00,2012-06-04 09:49:00-04:00,15:55:00,2012-06-04 09:49:00-04:00,1274.5,1276.5,1269.25,2.0,1,5.0,2.5,fixed_contracts,2012-06-04 10:56:00-04:00,1276.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,aoi_vap_acceptance_retest,2012-06-05,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1281.5,lvn_near_high,1281.5,0.0,20120604.0,1766174.0,66.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-05 10:01:00-04:00,1282.25,0.30104573782613286,0.17988826815642459,910.0,0.02,75.0,1282.5,2012-06-05 10:04:00-04:00,2012-06-05 10:04:00-04:00,15:55:00,2012-06-05 10:04:00-04:00,1282.5,1280.5,1287.75,2.0,1,0.0,2.0,fixed_contracts,2012-06-05 10:05:00-04:00,1280.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,aoi_vap_acceptance_retest,2012-06-08,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1314.5,lvn_near_high,1314.5,0.0,20120606.0,1984256.0,86.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-08 10:45:00-04:00,1315.0,0.43022737405260814,0.38964315751531897,1342.0,0.02,75.0,1316.5,2012-06-08 10:47:00-04:00,2012-06-08 10:47:00-04:00,15:55:00,2012-06-08 10:47:00-04:00,1316.5,1313.5,1323.75,3.0,1,7.5,2.25,fixed_contracts,2012-06-08 14:38:00-04:00,1323.5,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,aoi_vap_acceptance_retest,2012-06-11,long,prior_rth_high_vah_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1325.5,vah,1325.5,0.0,20120608.0,769894.0,75.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-11 09:47:00-04:00,1329.5,0.4541607898448519,0.3378102189781022,188.0,0.02,75.0,1326.75,2012-06-11 09:59:00-04:00,2012-06-11 09:59:00-04:00,15:55:00,2012-06-11 09:59:00-04:00,1326.75,1324.5,1332.5,2.25,1,2.5,2.25,fixed_contracts,2012-06-11 10:08:00-04:00,1324.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,aoi_vap_acceptance_retest,2012-06-12,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1307.0,lvn_near_low,1307.0,0.0,20120611.0,542845.0,120.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-12 09:48:00-04:00,1305.75,-0.23475169425619374,-0.2624576681180455,1847.0,0.02,75.0,1305.5,2012-06-12 09:50:00-04:00,2012-06-12 09:50:00-04:00,15:55:00,2012-06-12 09:50:00-04:00,1305.25,1308.0,1298.5,2.75,1,0.75,3.5,fixed_contracts,2012-06-12 10:02:00-04:00,1308.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,aoi_vap_acceptance_retest,2012-06-13,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1317.5,lvn_near_high,1317.5,0.0,20120612.0,2027698.0,75.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-13 10:38:00-04:00,1319.25,0.3507481296758105,0.14973614775725594,1036.0,0.02,75.0,1319.25,2012-06-13 10:44:00-04:00,2012-06-13 10:44:00-04:00,15:55:00,2012-06-13 10:44:00-04:00,1319.5,1316.5,1326.75,3.0,1,1.25,3.0,fixed_contracts,2012-06-13 11:04:00-04:00,1316.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,aoi_vap_acceptance_retest,2012-06-15,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1327.75,lvn_near_high,1327.75,0.0,20120614.0,2083590.0,83.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-15 09:53:00-04:00,1328.0,0.12529928172386273,0.1649793775778028,1148.0,0.02,75.0,1329.0,2012-06-15 09:58:00-04:00,2012-06-15 09:58:00-04:00,15:55:00,2012-06-15 09:58:00-04:00,1329.0,1326.75,1334.75,2.25,1,6.0,1.75,fixed_contracts,2012-06-15 15:40:00-04:00,1334.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,aoi_vap_acceptance_retest,2012-06-18,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1337.0,lvn_near_high,1337.0,0.0,20120615.0,1256477.0,47.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-18 10:48:00-04:00,1338.5,0.21642969984202212,0.39048487612099103,1691.0,0.02,75.0,1338.0,2012-06-18 10:59:00-04:00,2012-06-18 10:59:00-04:00,15:55:00,2012-06-18 10:59:00-04:00,1338.0,1336.0,1343.25,2.0,1,0.0,2.25,fixed_contracts,2012-06-18 10:59:00-04:00,1335.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,aoi_vap_acceptance_retest,2012-06-20,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1343.75,lvn_near_low,1343.75,0.0,20120619.0,1378194.0,54.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-20 12:32:00-04:00,1340.75,-0.33025666961689215,-0.08713942307692307,2480.0,0.02,75.0,1340.5,2012-06-20 12:34:00-04:00,2012-06-20 12:34:00-04:00,15:55:00,2012-06-20 12:34:00-04:00,1340.5,1344.75,1330.75,4.25,1,1.75,4.5,fixed_contracts,2012-06-20 12:44:00-04:00,1345.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,aoi_vap_acceptance_retest,2012-06-21,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1338.75,lvn_near_low,1338.75,0.0,20120620.0,2016732.0,68.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-21 11:09:00-04:00,1338.25,-0.27246837176187083,-0.13749232254101956,2037.0,0.02,75.0,1338.25,2012-06-21 11:12:00-04:00,2012-06-21 11:12:00-04:00,15:55:00,2012-06-21 11:12:00-04:00,1338.0,1339.75,1333.25,1.75,1,5.0,1.25,fixed_contracts,2012-06-21 12:22:00-04:00,1333.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,aoi_vap_acceptance_retest,2012-06-26,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1315.5,lvn_near_high,1315.5,0.0,20120625.0,1432923.0,53.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-26 14:11:00-04:00,1316.0,0.3062823916066237,0.3160280181293778,1229.0,0.02,75.0,1316.5,2012-06-26 14:13:00-04:00,2012-06-26 14:13:00-04:00,15:55:00,2012-06-26 14:13:00-04:00,1316.5,1314.5,1321.75,2.0,1,1.5,4.0,fixed_contracts,2012-06-26 14:51:00-04:00,1314.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,aoi_vap_acceptance_retest,2012-06-27,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1318.0,lvn_near_high,1318.0,0.0,20120626.0,1444028.0,60.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-27 09:44:00-04:00,1320.0,0.3403068340306834,0.022972598948242457,381.0,0.02,75.0,1318.5,2012-06-27 09:53:00-04:00,2012-06-27 09:53:00-04:00,15:55:00,2012-06-27 09:53:00-04:00,1318.5,1317.0,1322.75,1.5,1,4.25,0.25,fixed_contracts,2012-06-27 10:05:00-04:00,1322.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,aoi_vap_acceptance_retest,2012-06-28,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1317.25,lvn_near_low,1317.25,0.0,20120627.0,1317017.0,46.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-28 09:44:00-04:00,1315.5,-0.09796821565077449,-0.42924226254002135,662.0,0.02,75.0,1316.5,2012-06-28 09:57:00-04:00,2012-06-28 09:57:00-04:00,15:55:00,2012-06-28 09:57:00-04:00,1316.0,1318.25,1310.25,2.25,1,0.0,2.5,fixed_contracts,2012-06-28 10:03:00-04:00,1318.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,aoi_vap_acceptance_retest,2012-07-11,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1341.0,lvn_near_low,1341.0,0.0,20120709.0,1171700.0,35.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-11 09:45:00-04:00,1334.75,-0.15177535391042005,-0.26990587636733654,571.0,0.02,75.0,1339.25,2012-07-11 10:09:00-04:00,2012-07-11 10:09:00-04:00,15:55:00,2012-07-11 10:09:00-04:00,1338.75,1342.0,1331.0,3.25,1,8.0,1.0,fixed_contracts,2012-07-11 14:06:00-04:00,1331.25,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,aoi_vap_acceptance_retest,2012-07-12,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1327.75,lvn_near_low,1327.75,0.0,20120711.0,1613615.0,50.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-12 11:29:00-04:00,1325.0,-0.3938826466916355,-0.17244110077212432,1057.0,0.02,75.0,1326.25,2012-07-12 11:52:00-04:00,2012-07-12 11:52:00-04:00,15:55:00,2012-07-12 11:52:00-04:00,1326.0,1328.75,1319.25,2.75,1,0.0,3.0,fixed_contracts,2012-07-12 11:56:00-04:00,1329.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,aoi_vap_acceptance_retest,2012-07-17,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_low,1343.0,lvn_near_low,1343.0,0.0,20120716.0,1307653.0,39.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-17 10:39:00-04:00,1342.25,-0.492470892626132,-0.19285998321035655,1983.0,0.02,75.0,1340.75,2012-07-17 10:41:00-04:00,2012-07-17 10:41:00-04:00,15:55:00,2012-07-17 10:41:00-04:00,1340.5,1344.0,1332.25,3.5,1,1.25,3.5,fixed_contracts,2012-07-17 11:04:00-04:00,1344.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,aoi_vap_acceptance_retest,2012-07-18,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1360.5,lvn_near_high,1360.5,0.0,20120717.0,1697804.0,86.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-18 09:53:00-04:00,1360.75,0.1128954242043146,0.45772680488163503,3817.0,0.02,75.0,1361.25,2012-07-18 09:55:00-04:00,2012-07-18 09:55:00-04:00,15:55:00,2012-07-18 09:55:00-04:00,1361.5,1359.5,1366.75,2.0,1,5.25,0.25,fixed_contracts,2012-07-18 10:58:00-04:00,1366.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,aoi_vap_acceptance_retest,2012-07-19,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_extreme_two_sided_acceptance,prior_rth_high,1370.5,lvn_near_high,1370.5,0.0,20120718.0,1492903.0,69.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-19 09:48:00-04:00,1372.5,0.17165443252399773,0.2307545731707317,1774.0,0.02,75.0,1370.75,2012-07-19 10:04:00-04:00,2012-07-19 10:04:00-04:00,15:55:00,2012-07-19 10:04:00-04:00,1371.0,1369.5,1375.25,1.5,1,0.25,2.25,fixed_contracts,2012-07-19 10:05:00-04:00,1369.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
