trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
140,rolling_stat_envelope_orderflow_reversion,2011-09-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1198.475,1.8192832837869606,1201.6587457466271,1195.2912542533727,1201.6587457466271,1201.75,13.100000000000364,0.052670623145400594,0.05,5.0,15:55:00,2011-09-20 10:20:00-04:00,1201.5,1202.5,1200.5,1.0,1,0.0,1.25,fixed_contracts,2011-09-20 10:20:00-04:00,1202.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,rolling_stat_envelope_orderflow_reversion,2011-09-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1196.8916666666667,1.2856310599165774,1199.1415210215207,1194.6418123118126,1194.6418123118126,1194.25,10.566666666666606,-0.36490546032868,0.05,5.0,15:55:00,2011-09-21 10:14:00-04:00,1194.75,1193.75,1195.75,1.0,1,1.25,0.75,fixed_contracts,2011-09-21 10:16:00-04:00,1195.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,rolling_stat_envelope_orderflow_reversion,2011-09-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1125.6,2.7261083372945154,1130.3706895902653,1120.8293104097345,1130.3706895902653,1131.0,21.600000000000364,0.08972352634324465,0.05,9.0,15:55:00,2011-09-22 10:11:00-04:00,1130.5,1131.75,1129.25,1.25,1,1.75,0.5,fixed_contracts,2011-09-22 10:11:00-04:00,1129.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,rolling_stat_envelope_orderflow_reversion,2011-09-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1123.4916666666666,2.1549200810135756,1127.2627768084403,1119.7205565248928,1119.7205565248928,1119.25,16.966666666666242,-0.16300459887583035,0.05,6.0,15:55:00,2011-09-23 10:14:00-04:00,1119.5,1118.25,1120.75,1.25,1,1.75,0.5,fixed_contracts,2011-09-23 10:14:00-04:00,1120.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,rolling_stat_envelope_orderflow_reversion,2011-09-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1136.0,2.7003086243366083,1140.725540092589,1131.274459907411,1131.274459907411,1129.75,25.0,-0.23530034961330648,0.05,6.0,15:55:00,2011-09-26 10:02:00-04:00,1130.0,1128.75,1131.25,1.25,1,1.25,0.25,fixed_contracts,2011-09-26 10:02:00-04:00,1131.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,rolling_stat_envelope_orderflow_reversion,2011-09-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1180.3583333333333,1.2709631081279356,1182.5825187725573,1178.1341478941094,1182.5825187725573,1183.25,11.566666666666606,0.05826916446385473,0.05,6.0,15:55:00,2011-09-27 10:31:00-04:00,1183.0,1183.75,1182.25,0.75,1,1.25,0.5,fixed_contracts,2011-09-27 10:31:00-04:00,1182.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,rolling_stat_envelope_orderflow_reversion,2011-09-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1175.6333333333334,1.5339672602619507,1178.3177760387919,1172.948890627875,1172.948890627875,1172.0,14.533333333333758,-0.2391667399138613,0.05,12.0,15:55:00,2011-09-28 10:11:00-04:00,1172.25,1171.25,1173.25,1.0,1,1.0,0.25,fixed_contracts,2011-09-28 10:11:00-04:00,1173.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,rolling_stat_envelope_orderflow_reversion,2011-09-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1166.7916666666667,1.4128625395117373,1169.2641761108123,1164.3191572225212,1164.3191572225212,1164.0,11.16666666666697,-0.1940784122336099,0.05,7.0,15:55:00,2011-09-29 10:04:00-04:00,1164.0,1163.0,1165.0,1.0,1,0.5,1.0,fixed_contracts,2011-09-29 10:04:00-04:00,1162.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,rolling_stat_envelope_orderflow_reversion,2011-09-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1138.5333333333333,2.4011571284602673,1142.7353583081388,1134.3313083585278,1142.7353583081388,1143.75,20.866666666666788,0.20840103508455196,0.05,10.0,15:55:00,2011-09-30 10:08:00-04:00,1143.75,1144.75,1142.75,1.0,1,1.25,0.25,fixed_contracts,2011-09-30 10:08:00-04:00,1143.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,rolling_stat_envelope_orderflow_reversion,2011-10-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1118.925,2.275,1122.90625,1114.94375,1122.90625,1125.75,27.300000000000182,0.22251655629139072,0.05,19.0,15:55:00,2011-10-03 10:02:00-04:00,1125.5,1126.75,1124.25,1.25,1,1.25,1.0,fixed_contracts,2011-10-03 10:02:00-04:00,1124.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,rolling_stat_envelope_orderflow_reversion,2011-10-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1073.7083333333333,2.8650795024842775,1078.7222224626807,1068.6944442039858,1078.7222224626807,1080.0,25.16666666666697,0.1876778093883357,0.05,12.0,15:55:00,2011-10-04 10:12:00-04:00,1079.75,1080.5,1079.0,0.75,1,1.25,1.75,fixed_contracts,2011-10-04 10:12:00-04:00,1080.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,rolling_stat_envelope_orderflow_reversion,2011-10-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1114.075,1.5140315936818052,1116.7245552889433,1111.4254447110568,1116.7245552889433,1117.25,12.699999999999818,0.09156594264305785,0.05,20.0,15:55:00,2011-10-05 10:01:00-04:00,1116.75,1118.5,1115.0,1.75,1,1.5,1.75,fixed_contracts,2011-10-05 10:02:00-04:00,1118.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,rolling_stat_envelope_orderflow_reversion,2011-10-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1133.9416666666666,2.5849591658068585,1138.4653452068287,1129.4179881265045,1138.4653452068287,1139.25,21.233333333333576,0.27625918039198644,0.05,14.0,15:55:00,2011-10-06 10:12:00-04:00,1139.0,1140.0,1138.0,1.0,1,0.0,1.0,fixed_contracts,2011-10-06 10:12:00-04:00,1140.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,rolling_stat_envelope_orderflow_reversion,2011-10-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1160.85,1.691399814749113,1163.809949675811,1157.890050324189,1163.809949675811,1164.25,13.600000000000364,0.15545486232136632,0.05,8.0,15:55:00,2011-10-07 10:17:00-04:00,1164.0,1165.25,1162.75,1.25,1,0.5,1.25,fixed_contracts,2011-10-07 10:18:00-04:00,1165.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,rolling_stat_envelope_orderflow_reversion,2011-10-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1175.7083333333333,1.718869945309676,1178.7163557376252,1172.7003109290413,1178.7163557376252,1178.75,12.16666666666697,0.12283044058744993,0.05,4.0,15:55:00,2011-10-10 10:06:00-04:00,1178.5,1179.5,1177.5,1.0,1,1.0,0.5,fixed_contracts,2011-10-10 10:07:00-04:00,1177.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,rolling_stat_envelope_orderflow_reversion,2011-10-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1186.1916666666666,1.1285745680084927,1188.1666721606814,1184.2166611726518,1188.1666721606814,1188.25,8.233333333333576,0.21299254526091588,0.05,5.0,15:55:00,2011-10-11 10:18:00-04:00,1188.0,1189.0,1187.0,1.0,1,1.0,0.5,fixed_contracts,2011-10-11 10:19:00-04:00,1187.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,rolling_stat_envelope_orderflow_reversion,2011-10-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1200.625,1.1231466214761692,1202.5905065875834,1198.6594934124166,1202.5905065875834,1203.5,11.5,0.2731997834325934,0.05,6.0,15:55:00,2011-10-12 10:10:00-04:00,1203.25,1204.0,1202.5,0.75,1,0.5,0.75,fixed_contracts,2011-10-12 10:11:00-04:00,1204.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,rolling_stat_envelope_orderflow_reversion,2011-10-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1191.6416666666667,1.6236319027278183,1194.4830224964403,1188.800310836893,1188.800310836893,1188.75,11.566666666666606,-0.11546791291462441,0.05,11.0,15:55:00,2011-10-13 10:03:00-04:00,1189.25,1188.25,1190.25,1.0,1,0.0,1.25,fixed_contracts,2011-10-13 10:03:00-04:00,1188.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,rolling_stat_envelope_orderflow_reversion,2011-10-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1215.0833333333333,0.8998456657795393,1216.6580632484474,1213.508603418219,1213.508603418219,1213.5,6.33333333333303,-0.2865921787709497,0.05,5.0,15:55:00,2011-10-14 10:01:00-04:00,1213.5,1212.75,1214.25,0.75,1,0.0,1.25,fixed_contracts,2011-10-14 10:01:00-04:00,1212.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,rolling_stat_envelope_orderflow_reversion,2011-10-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1211.7,1.6738179909018385,1214.6291814840783,1208.7708185159217,1208.7708185159217,1208.75,11.800000000000182,-0.07553497285212392,0.05,3.0,15:55:00,2011-10-17 10:07:00-04:00,1209.0,1208.0,1210.0,1.0,1,1.0,0.75,fixed_contracts,2011-10-17 10:10:00-04:00,1209.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,rolling_stat_envelope_orderflow_reversion,2011-10-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1218.7166666666667,1.4473155226909653,1221.249468831376,1216.1838645019575,1216.1838645019575,1216.0,10.866666666666788,-0.4155559976128904,0.05,6.0,15:55:00,2011-10-19 10:03:00-04:00,1216.5,1215.0,1218.0,1.5,1,2.25,1.25,fixed_contracts,2011-10-19 10:08:00-04:00,1217.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,rolling_stat_envelope_orderflow_reversion,2011-10-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1205.9083333333333,1.4923182934243246,1208.5198903468258,1203.2967763198408,1208.5198903468258,1211.75,23.366666666666788,0.23159303882195448,0.05,30.0,15:55:00,2011-10-20 10:01:00-04:00,1211.25,1212.5,1210.0,1.25,1,2.75,0.75,fixed_contracts,2011-10-20 10:01:00-04:00,1210.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,rolling_stat_envelope_orderflow_reversion,2011-10-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1227.8833333333334,0.8106924338010206,1229.3020450924853,1226.4646215741816,1229.3020450924853,1230.75,11.466666666666242,0.571640958929567,0.05,9.0,15:55:00,2011-10-21 10:17:00-04:00,1230.5,1231.25,1229.75,0.75,1,0.25,2.0,fixed_contracts,2011-10-21 10:17:00-04:00,1231.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,rolling_stat_envelope_orderflow_reversion,2011-10-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1240.9,0.8864724097981467,1242.451326717147,1239.3486732828533,1242.451326717147,1242.75,7.399999999999636,0.34649122807017546,0.05,3.0,15:55:00,2011-10-24 10:12:00-04:00,1242.5,1243.25,1241.75,0.75,1,0.75,0.75,fixed_contracts,2011-10-24 10:12:00-04:00,1243.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,rolling_stat_envelope_orderflow_reversion,2011-10-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1235.1833333333334,1.9158693993995404,1238.5361047822826,1231.8305618843842,1238.5361047822826,1238.75,14.266666666666424,0.4922357343311506,0.05,9.0,15:55:00,2011-10-25 10:21:00-04:00,1238.25,1239.25,1237.25,1.0,1,1.25,0.5,fixed_contracts,2011-10-25 10:22:00-04:00,1237.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,rolling_stat_envelope_orderflow_reversion,2011-10-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1235.0166666666667,1.032661071643978,1236.8238235420436,1233.2095097912897,1233.2095097912897,1232.5,10.066666666666606,-0.11844875346260388,0.05,8.0,15:55:00,2011-10-26 10:06:00-04:00,1232.75,1231.75,1233.75,1.0,1,0.0,1.75,fixed_contracts,2011-10-26 10:06:00-04:00,1231.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,rolling_stat_envelope_orderflow_reversion,2011-10-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1268.3,1.4795832746644126,1270.8892707306627,1265.7107292693372,1265.7107292693372,1265.5,11.199999999999818,-0.11314769122312301,0.05,4.0,15:55:00,2011-10-27 10:04:00-04:00,1265.75,1264.75,1266.75,1.0,1,1.0,0.75,fixed_contracts,2011-10-27 10:04:00-04:00,1266.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,rolling_stat_envelope_orderflow_reversion,2011-10-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1275.3416666666667,0.9968352700198542,1277.0861283892013,1273.597204944132,1277.0861283892013,1277.5,8.633333333333212,0.19240656515720783,0.05,7.0,15:55:00,2011-10-28 10:24:00-04:00,1277.25,1278.25,1276.25,1.0,1,0.75,1.0,fixed_contracts,2011-10-28 10:25:00-04:00,1278.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,rolling_stat_envelope_orderflow_reversion,2011-10-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1263.625,0.8702250666733674,1265.1478938666785,1262.1021061333215,1262.1021061333215,1262.0,6.5,-0.5465376023827252,0.05,5.0,15:55:00,2011-10-31 10:04:00-04:00,1262.5,1261.5,1263.5,1.0,1,1.75,0.5,fixed_contracts,2011-10-31 10:05:00-04:00,1263.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,rolling_stat_envelope_orderflow_reversion,2011-11-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1217.8083333333334,1.9447400568942084,1221.2116284328984,1214.4050382337684,1221.2116284328984,1222.0,16.766666666666424,0.19541653762774852,0.05,11.0,15:55:00,2011-11-01 10:05:00-04:00,1221.75,1223.0,1220.5,1.25,1,2.75,0.75,fixed_contracts,2011-11-01 10:06:00-04:00,1220.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,rolling_stat_envelope_orderflow_reversion,2011-11-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1230.65,1.540562667772179,1233.3459846686014,1227.9540153313988,1227.9540153313988,1227.75,11.600000000000364,-0.3206263982102908,0.05,9.0,15:55:00,2011-11-02 10:04:00-04:00,1228.25,1227.0,1229.5,1.25,1,1.75,1.0,fixed_contracts,2011-11-02 10:08:00-04:00,1229.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,rolling_stat_envelope_orderflow_reversion,2011-11-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1243.1583333333333,3.2284434674037925,1248.80810940129,1237.5085572653766,1237.5085572653766,1237.0,24.633333333333212,-0.18590998043052837,0.05,11.0,15:55:00,2011-11-03 10:01:00-04:00,1237.25,1235.75,1238.75,1.5,1,0.0,3.0,fixed_contracts,2011-11-03 10:01:00-04:00,1235.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,rolling_stat_envelope_orderflow_reversion,2011-11-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1247.0166666666667,1.8584641209581876,1250.2689788783434,1243.7643544549899,1243.7643544549899,1242.25,19.066666666666606,-0.2708041140719963,0.05,7.0,15:55:00,2011-11-04 10:04:00-04:00,1242.5,1241.0,1244.0,1.5,1,1.5,0.25,fixed_contracts,2011-11-04 10:06:00-04:00,1243.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,rolling_stat_envelope_orderflow_reversion,2011-11-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,1253.2083333333333,1.3230068866873756,1255.523595385036,1250.8930712816305,1250.8930712816305,1250.5,10.83333333333303,-0.46664019062748213,0.05,5.0,15:55:00,2011-11-07 10:06:00-05:00,1250.75,1250.0,1251.5,0.75,1,0.0,1.25,fixed_contracts,2011-11-07 10:06:00-05:00,1249.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
