issue_type,stage,artifact_type,run_root,path,stored_status,expected_status,stored_passed,expected_passed,failed_current_metrics,detail
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_aqr_bab_factor_state/bab_63d_extreme_two_sided_1330/ES/run1,backtest-campaigns/es_aqr_bab_factor_state/bab_63d_extreme_two_sided_1330/ES/run1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_aqr_bab_factor_state/low_bab_21d_rebound_long_1000/ES/rescue1,backtest-campaigns/es_aqr_bab_factor_state/low_bab_21d_rebound_long_1000/ES/rescue1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_aqr_bab_factor_state/low_bab_21d_rebound_long_1000/ES/run1,backtest-campaigns/es_aqr_bab_factor_state/low_bab_21d_rebound_long_1000/ES/run1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_aqr_bab_factor_state/low_bab_63d_rebound_long_1030/ES/rescue1,backtest-campaigns/es_aqr_bab_factor_state/low_bab_63d_rebound_long_1030/ES/rescue1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_aqr_bab_factor_state/low_bab_63d_rebound_long_1030/ES/run1,backtest-campaigns/es_aqr_bab_factor_state/low_bab_63d_rebound_long_1030/ES/run1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_aqr_bab_factor_state/low_bab_daily_rebound_long_0935/ES/rescue1,backtest-campaigns/es_aqr_bab_factor_state/low_bab_daily_rebound_long_0935/ES/rescue1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_aqr_bab_factor_state/low_bab_daily_rebound_long_0935/ES/run1,backtest-campaigns/es_aqr_bab_factor_state/low_bab_daily_rebound_long_0935/ES/run1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_aqr_bab_factor_state/low_bab_z63_rebound_long_1100/ES/rescue1,backtest-campaigns/es_aqr_bab_factor_state/low_bab_z63_rebound_long_1100/ES/rescue1/variant_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_aqr_bab_factor_state/low_bab_z63_rebound_long_1100/ES/run1,backtest-campaigns/es_aqr_bab_factor_state/low_bab_z63_rebound_long_1100/ES/run1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_cboe_implied_correlation_intraday/falling_cor3m_long_1200/ES/rescue1,backtest-campaigns/es_cboe_implied_correlation_intraday/falling_cor3m_long_1200/ES/rescue1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_cboe_implied_correlation_intraday/falling_cor3m_long_1200/ES/run1,backtest-campaigns/es_cboe_implied_correlation_intraday/falling_cor3m_long_1200/ES/run1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_cboe_implied_correlation_intraday/high_cor3m_short_1000/ES/rescue1,backtest-campaigns/es_cboe_implied_correlation_intraday/high_cor3m_short_1000/ES/rescue1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_cboe_implied_correlation_intraday/high_cor3m_short_1000/ES/run1,backtest-campaigns/es_cboe_implied_correlation_intraday/high_cor3m_short_1000/ES/run1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/methodology_fix_rerun1,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/methodology_fix_rerun1/variant_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
flow_incomplete_after_reclassification,limited_monkey_test,variant_test_summary.json,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/rescue1,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/rescue1/variant_test_summary.json,,,,,,"stage was skipped because a prior stage failed under stale criteria, but no prior stage fails under the current criteria"
flow_incomplete_after_reclassification,walk_forward_analysis,variant_test_summary.json,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/rescue1,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/rescue1/variant_test_summary.json,,,,,,"stage was skipped because a prior stage failed under stale criteria, but no prior stage fails under the current criteria"
flow_incomplete_after_reclassification,wfa_oos_monkey_test,variant_test_summary.json,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/rescue1,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/rescue1/variant_test_summary.json,,,,,,"stage was skipped because a prior stage failed under stale criteria, but no prior stage fails under the current criteria"
flow_incomplete_after_reclassification,wfa_oos_monte_carlo,variant_test_summary.json,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/rescue1,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/rescue1/variant_test_summary.json,,,,,,"stage was skipped because a prior stage failed under stale criteria, but no prior stage fails under the current criteria"
flow_incomplete_after_reclassification,simulated_incubation_core,variant_test_summary.json,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/rescue1,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/rescue1/variant_test_summary.json,,,,,,"stage was skipped because a prior stage failed under stale criteria, but no prior stage fails under the current criteria"
flow_incomplete_after_reclassification,simulated_incubation_monkey,variant_test_summary.json,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/rescue1,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/rescue1/variant_test_summary.json,,,,,,"stage was skipped because a prior stage failed under stale criteria, but no prior stage fails under the current criteria"
flow_incomplete_after_reclassification,acceptance_oos_test,variant_test_summary.json,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/rescue1,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/rescue1/variant_test_summary.json,,,,,,"stage was skipped because a prior stage failed under stale criteria, but no prior stage fails under the current criteria"
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/rescue1,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/rescue1/variant_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
pass_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/rescue1,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/rescue1/variant_test_summary.json,failed,passed,False,True,,stored passed flag disagrees with current criteria re-evaluation
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/run1,backtest-campaigns/es_cboe_implied_correlation_intraday/high_short_term_correlation_short_1330/ES/run1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_cboe_implied_correlation_intraday/low_cor3m_long_1030/ES/rescue1,backtest-campaigns/es_cboe_implied_correlation_intraday/low_cor3m_long_1030/ES/rescue1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_cboe_implied_correlation_intraday/low_cor3m_long_1030/ES/run1,backtest-campaigns/es_cboe_implied_correlation_intraday/low_cor3m_long_1030/ES/run1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_cboe_implied_correlation_intraday/rising_cor3m_short_1130/ES/rescue1,backtest-campaigns/es_cboe_implied_correlation_intraday/rising_cor3m_short_1130/ES/rescue1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_cboe_implied_correlation_intraday/rising_cor3m_short_1130/ES/run1,backtest-campaigns/es_cboe_implied_correlation_intraday/rising_cor3m_short_1130/ES/run1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_cboe_put_call_sentiment_intraday/falling_total_pc_long_1130/ES/rescue1,backtest-campaigns/es_cboe_put_call_sentiment_intraday/falling_total_pc_long_1130/ES/rescue1/variant_test_summary.json,,,,,,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,walk_forward_analysis,variant_test_summary.json,backtest-campaigns/es_cboe_put_call_sentiment_intraday/falling_total_pc_long_1130/ES/rescue1,backtest-campaigns/es_cboe_put_call_sentiment_intraday/falling_total_pc_long_1130/ES/rescue1/variant_test_summary.json,,,,,summary.early_exit|stitched_oos_metrics.profit_factor|stitched_oos_metrics.mar|stitched_oos_metrics.trades_per_year,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_cboe_skew_tail_risk_intraday/falling_skew_long_1200/ES/rescue1,backtest-campaigns/es_cboe_skew_tail_risk_intraday/falling_skew_long_1200/ES/rescue1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_cboe_skew_tail_risk_intraday/falling_skew_long_1200/ES/run1,backtest-campaigns/es_cboe_skew_tail_risk_intraday/falling_skew_long_1200/ES/run1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_cboe_skew_tail_risk_intraday/high_skew_short_1000/ES/rescue1,backtest-campaigns/es_cboe_skew_tail_risk_intraday/high_skew_short_1000/ES/rescue1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
criteria_mismatch,limited_core_grid_test,variant_test_summary.json,backtest-campaigns/es_cboe_skew_tail_risk_intraday/high_skew_short_1000/ES/run1,backtest-campaigns/es_cboe_skew_tail_risk_intraday/high_skew_short_1000/ES/run1/variant_test_summary.json,,,,,summary.percentage_profitable_iterations,stored criteria do not match the current authoritative stage criteria
