trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
112,variance_ratio_orderflow_regime,2011-07-06,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7226112667289137,0.9,-6.0,-0.12328049259793004,0.06,0.75,2011-07-06 14:20:00-04:00,2011-07-06 14:20:00-04:00,0.002,1.25,15:30:00,1333.0,2011-07-06 14:15:00-04:00,1333.25,1332.25,2011-07-06 14:20:00-04:00,2011-07-06 14:20:00-04:00,1333.25,1330.5,1336.6875,2.75,1,2.25,1.5,fixed_contracts,2011-07-06 15:30:00-04:00,1333.5,eod_flatten,12.5,7.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,variance_ratio_orderflow_regime,2011-07-07,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6652110625909753,0.9,5.0,0.1419882408596337,0.06,0.3333333333333333,2011-07-07 12:20:00-04:00,2011-07-07 12:20:00-04:00,0.002,1.25,15:30:00,1347.5,2011-07-07 12:15:00-04:00,1348.0,1347.25,2011-07-07 12:20:00-04:00,2011-07-07 12:20:00-04:00,1347.5,1350.25,1344.0625,2.75,1,0.25,3.0,fixed_contracts,2011-07-07 13:20:00-04:00,1350.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,variance_ratio_orderflow_regime,2011-07-07,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6408406803811559,0.9,5.0,0.258607854085241,0.06,0.0,2011-07-07 14:25:00-04:00,2011-07-07 14:25:00-04:00,0.002,1.25,15:30:00,1351.0,2011-07-07 14:20:00-04:00,1351.75,1351.0,2011-07-07 14:25:00-04:00,2011-07-07 14:25:00-04:00,1350.75,1353.5,1347.3125,2.75,1,0.0,2.0,fixed_contracts,2011-07-07 15:30:00-04:00,1351.0,eod_flatten,-12.5,-17.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,variance_ratio_orderflow_regime,2011-07-08,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5387034808857364,0.9,14.0,0.29480245011999856,0.06,0.2,2011-07-08 11:50:00-04:00,2011-07-08 11:50:00-04:00,0.002,1.25,15:30:00,1333.75,2011-07-08 11:45:00-04:00,1334.75,1333.5,2011-07-08 11:50:00-04:00,2011-07-08 11:50:00-04:00,1333.75,1336.5,1330.3125,2.75,1,2.0,3.5,fixed_contracts,2011-07-08 13:30:00-04:00,1336.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,variance_ratio_orderflow_regime,2011-07-08,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.557530978219041,0.9,12.0,0.15683418305413935,0.06,0.25,2011-07-08 13:40:00-04:00,2011-07-08 13:40:00-04:00,0.002,1.25,15:30:00,1336.75,2011-07-08 13:35:00-04:00,1337.5,1336.5,2011-07-08 13:40:00-04:00,2011-07-08 13:40:00-04:00,1336.5,1339.25,1333.0625,2.75,1,3.25,1.25,fixed_contracts,2011-07-08 15:30:00-04:00,1335.75,eod_flatten,37.5,32.5,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,variance_ratio_orderflow_regime,2011-07-11,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8455805129247556,0.9,-6.0,-0.2982075471698113,0.06,0.6666666666666666,2011-07-11 12:55:00-04:00,2011-07-11 12:55:00-04:00,0.002,1.25,15:30:00,1316.75,2011-07-11 12:50:00-04:00,1317.0,1316.25,2011-07-11 12:55:00-04:00,2011-07-11 12:55:00-04:00,1317.25,1314.5,1320.6875,2.75,1,0.25,3.75,fixed_contracts,2011-07-11 13:15:00-04:00,1314.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,variance_ratio_orderflow_regime,2011-07-11,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8767842493847416,0.9,-6.0,-0.22949946751863684,0.06,0.5,2011-07-11 14:30:00-04:00,2011-07-11 14:30:00-04:00,0.002,1.25,15:30:00,1314.5,2011-07-11 14:25:00-04:00,1315.0,1314.0,2011-07-11 14:30:00-04:00,2011-07-11 14:30:00-04:00,1315.0,1312.25,1318.4375,2.75,1,0.5,2.75,fixed_contracts,2011-07-11 15:05:00-04:00,1312.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,variance_ratio_orderflow_regime,2011-07-12,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.4993709160274361,0.9,6.0,0.1780215144484286,0.06,0.14285714285714285,2011-07-12 11:50:00-04:00,2011-07-12 11:50:00-04:00,0.002,1.25,15:30:00,1318.0,2011-07-12 11:45:00-04:00,1319.5,1317.75,2011-07-12 11:50:00-04:00,2011-07-12 11:50:00-04:00,1317.75,1320.5,1314.3125,2.75,1,3.75,1.25,fixed_contracts,2011-07-12 13:25:00-04:00,1314.5625,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,variance_ratio_orderflow_regime,2011-07-13,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8091180620453339,0.9,-4.0,-0.19113764206176098,0.06,0.75,2011-07-13 11:55:00-04:00,2011-07-13 11:55:00-04:00,0.002,1.25,15:30:00,1324.5,2011-07-13 11:50:00-04:00,1324.75,1323.75,2011-07-13 11:55:00-04:00,2011-07-13 11:55:00-04:00,1324.75,1322.0,1328.1875,2.75,1,1.75,2.75,fixed_contracts,2011-07-13 13:15:00-04:00,1321.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,variance_ratio_orderflow_regime,2011-07-13,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7941546587263608,0.9,-10.0,-0.15225151465531359,0.06,0.8,2011-07-13 13:25:00-04:00,2011-07-13 13:25:00-04:00,0.002,1.25,15:30:00,1323.0,2011-07-13 13:20:00-04:00,1323.25,1322.0,2011-07-13 13:25:00-04:00,2011-07-13 13:25:00-04:00,1323.0,1320.25,1326.4375,2.75,1,1.5,3.5,fixed_contracts,2011-07-13 14:10:00-04:00,1320.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,variance_ratio_orderflow_regime,2011-07-14,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8650897338925945,0.9,5.0,0.11927625810039139,0.06,0.0,2011-07-14 11:55:00-04:00,2011-07-14 11:55:00-04:00,0.002,1.25,15:30:00,1312.75,2011-07-14 11:50:00-04:00,1314.0,1312.75,2011-07-14 11:55:00-04:00,2011-07-14 11:55:00-04:00,1312.5,1315.25,1309.0625,2.75,1,4.0,1.25,fixed_contracts,2011-07-14 12:15:00-04:00,1309.3125,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,variance_ratio_orderflow_regime,2011-07-14,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7035230875702123,0.9,-14.0,-0.18246050277466114,0.06,0.5,2011-07-14 13:00:00-04:00,2011-07-14 13:00:00-04:00,0.002,1.25,15:30:00,1307.0,2011-07-14 12:55:00-04:00,1307.5,1306.5,2011-07-14 13:00:00-04:00,2011-07-14 13:00:00-04:00,1307.25,1304.5,1310.6875,2.75,1,0.5,4.25,fixed_contracts,2011-07-14 13:15:00-04:00,1304.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,variance_ratio_orderflow_regime,2011-07-15,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.868759078816367,0.9,12.0,0.06582513193552988,0.06,0.5,2011-07-15 12:15:00-04:00,2011-07-15 12:15:00-04:00,0.002,1.25,15:30:00,1310.75,2011-07-15 12:10:00-04:00,1311.5,1310.0,2011-07-15 12:15:00-04:00,2011-07-15 12:15:00-04:00,1310.5,1313.25,1307.0625,2.75,1,4.25,0.5,fixed_contracts,2011-07-15 12:40:00-04:00,1307.3125,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,variance_ratio_orderflow_regime,2011-07-18,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7826096913071358,0.9,-4.0,-0.16181309457190823,0.06,0.625,2011-07-18 12:00:00-04:00,2011-07-18 12:00:00-04:00,0.002,1.25,15:30:00,1292.5,2011-07-18 11:55:00-04:00,1293.25,1291.25,2011-07-18 12:00:00-04:00,2011-07-18 12:00:00-04:00,1292.5,1289.75,1295.9375,2.75,1,3.5,0.75,fixed_contracts,2011-07-18 12:35:00-04:00,1295.6875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,variance_ratio_orderflow_regime,2011-07-19,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6017543859649122,0.9,-6.0,-0.14976582071669753,0.06,0.75,2011-07-19 11:50:00-04:00,2011-07-19 11:50:00-04:00,0.002,1.25,15:30:00,1311.75,2011-07-19 11:45:00-04:00,1312.0,1311.0,2011-07-19 11:50:00-04:00,2011-07-19 11:50:00-04:00,1312.0,1309.25,1315.4375,2.75,1,3.75,1.25,fixed_contracts,2011-07-19 13:25:00-04:00,1315.1875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,variance_ratio_orderflow_regime,2011-07-19,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5658266129032259,0.9,16.0,0.1482902480816509,0.06,0.1111111111111111,2011-07-19 13:35:00-04:00,2011-07-19 13:35:00-04:00,0.002,1.25,15:30:00,1315.25,2011-07-19 13:30:00-04:00,1317.25,1315.0,2011-07-19 13:35:00-04:00,2011-07-19 13:35:00-04:00,1315.25,1318.0,1311.8125,2.75,1,0.5,3.5,fixed_contracts,2011-07-19 13:35:00-04:00,1318.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,variance_ratio_orderflow_regime,2011-07-20,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8534282465766966,0.9,-6.0,-0.2330645603642148,0.06,0.75,2011-07-20 11:55:00-04:00,2011-07-20 11:55:00-04:00,0.002,1.25,15:30:00,1321.75,2011-07-20 11:50:00-04:00,1322.0,1321.0,2011-07-20 11:55:00-04:00,2011-07-20 11:55:00-04:00,1321.75,1319.0,1325.1875,2.75,1,3.5,1.5,fixed_contracts,2011-07-20 13:55:00-04:00,1324.9375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,variance_ratio_orderflow_regime,2011-07-20,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6627623230844314,0.9,13.0,0.09707446808510638,0.06,0.5,2011-07-20 14:10:00-04:00,2011-07-20 14:10:00-04:00,0.002,1.25,15:30:00,1325.0,2011-07-20 14:05:00-04:00,1325.5,1324.5,2011-07-20 14:10:00-04:00,2011-07-20 14:10:00-04:00,1324.75,1327.5,1321.3125,2.75,1,2.75,1.25,fixed_contracts,2011-07-20 15:30:00-04:00,1322.5,eod_flatten,112.5,107.5,0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,variance_ratio_orderflow_regime,2011-07-21,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7376190476190475,0.9,7.0,0.1368955619342018,0.06,0.3,2011-07-21 13:10:00-04:00,2011-07-21 13:10:00-04:00,0.002,1.25,15:30:00,1340.25,2011-07-21 13:05:00-04:00,1342.0,1339.5,2011-07-21 13:10:00-04:00,2011-07-21 13:10:00-04:00,1340.0,1342.75,1336.5625,2.75,1,0.5,3.25,fixed_contracts,2011-07-21 13:25:00-04:00,1343.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,variance_ratio_orderflow_regime,2011-07-21,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6608599232576123,0.9,-7.0,-0.18404873996122958,0.06,1.0,2011-07-21 13:55:00-04:00,2011-07-21 13:55:00-04:00,0.002,1.25,15:30:00,1340.75,2011-07-21 13:50:00-04:00,1340.75,1339.5,2011-07-21 13:55:00-04:00,2011-07-21 13:55:00-04:00,1341.0,1338.25,1344.4375,2.75,1,1.75,2.0,fixed_contracts,2011-07-21 15:30:00-04:00,1341.5,eod_flatten,25.0,20.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,variance_ratio_orderflow_regime,2011-07-22,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8677450047573738,0.9,-5.0,-0.288949008998412,0.06,0.5,2011-07-22 12:30:00-04:00,2011-07-22 12:30:00-04:00,0.002,1.25,15:30:00,1340.75,2011-07-22 12:25:00-04:00,1341.25,1340.25,2011-07-22 12:30:00-04:00,2011-07-22 12:30:00-04:00,1341.25,1338.5,1344.6875,2.75,1,1.5,1.25,fixed_contracts,2011-07-22 15:30:00-04:00,1340.0,eod_flatten,-62.5,-67.5,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,variance_ratio_orderflow_regime,2011-07-25,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5886513916653852,0.9,4.0,0.18567311650885138,0.06,0.3333333333333333,2011-07-25 12:40:00-04:00,2011-07-25 12:40:00-04:00,0.002,1.25,15:30:00,1338.0,2011-07-25 12:35:00-04:00,1338.5,1337.75,2011-07-25 12:40:00-04:00,2011-07-25 12:40:00-04:00,1337.75,1340.5,1334.3125,2.75,1,3.75,2.5,fixed_contracts,2011-07-25 15:05:00-04:00,1334.5625,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,variance_ratio_orderflow_regime,2011-07-26,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7923964968152867,0.9,-4.0,-0.14905149051490515,0.06,0.6666666666666666,2011-07-26 13:00:00-04:00,2011-07-26 13:00:00-04:00,0.002,1.25,15:30:00,1331.25,2011-07-26 12:55:00-04:00,1331.5,1330.75,2011-07-26 13:00:00-04:00,2011-07-26 13:00:00-04:00,1331.75,1329.0,1335.1875,2.75,1,0.25,2.75,fixed_contracts,2011-07-26 13:45:00-04:00,1328.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,variance_ratio_orderflow_regime,2011-07-27,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6520085863232137,0.9,-8.0,-0.11588385549705468,0.06,0.75,2011-07-27 12:05:00-04:00,2011-07-27 12:05:00-04:00,0.002,1.25,15:30:00,1311.5,2011-07-27 12:00:00-04:00,1311.75,1310.75,2011-07-27 12:05:00-04:00,2011-07-27 12:05:00-04:00,1311.5,1308.75,1314.9375,2.75,1,1.25,2.75,fixed_contracts,2011-07-27 13:05:00-04:00,1308.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,variance_ratio_orderflow_regime,2011-07-27,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7854829096374616,0.9,6.0,0.2880328819096801,0.06,0.2,2011-07-27 13:50:00-04:00,2011-07-27 13:50:00-04:00,0.002,1.25,15:30:00,1310.5,2011-07-27 13:45:00-04:00,1311.5,1310.25,2011-07-27 13:50:00-04:00,2011-07-27 13:50:00-04:00,1310.0,1312.75,1306.5625,2.75,1,3.75,1.25,fixed_contracts,2011-07-27 14:25:00-04:00,1306.8125,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,variance_ratio_orderflow_regime,2011-07-28,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.843178893178893,0.9,-4.0,-0.09357418959776494,0.06,0.7142857142857143,2011-07-28 14:35:00-04:00,2011-07-28 14:35:00-04:00,0.002,1.25,15:30:00,1304.0,2011-07-28 14:30:00-04:00,1304.5,1302.75,2011-07-28 14:35:00-04:00,2011-07-28 14:35:00-04:00,1304.25,1301.5,1307.6875,2.75,1,1.75,3.25,fixed_contracts,2011-07-28 15:15:00-04:00,1301.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,variance_ratio_orderflow_regime,2011-08-01,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6670832783229914,0.9,-8.0,-0.21823258999723388,0.06,0.625,2011-08-01 11:50:00-04:00,2011-08-01 11:50:00-04:00,0.002,1.25,15:30:00,1274.0,2011-08-01 11:45:00-04:00,1274.75,1272.75,2011-08-01 11:50:00-04:00,2011-08-01 11:50:00-04:00,1274.25,1271.5,1277.6875,2.75,1,0.25,3.25,fixed_contracts,2011-08-01 11:55:00-04:00,1271.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,variance_ratio_orderflow_regime,2011-08-01,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8968948361640076,0.9,-8.0,-0.21634323347933118,0.06,0.7,2011-08-01 14:20:00-04:00,2011-08-01 14:20:00-04:00,0.002,1.25,15:30:00,1274.0,2011-08-01 14:15:00-04:00,1274.75,1272.25,2011-08-01 14:20:00-04:00,2011-08-01 14:20:00-04:00,1274.25,1271.5,1277.6875,2.75,1,4.0,1.25,fixed_contracts,2011-08-01 14:45:00-04:00,1277.4375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,variance_ratio_orderflow_regime,2011-08-03,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8953303100870205,0.9,4.0,0.09331834243495021,0.06,0.2222222222222222,2011-08-03 12:55:00-04:00,2011-08-03 12:55:00-04:00,0.002,1.25,15:30:00,1242.5,2011-08-03 12:50:00-04:00,1244.25,1242.0,2011-08-03 12:55:00-04:00,2011-08-03 12:55:00-04:00,1242.25,1244.75,1239.125,2.5,1,2.75,2.75,fixed_contracts,2011-08-03 13:20:00-04:00,1245.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,variance_ratio_orderflow_regime,2011-08-04,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6281979458450048,0.9,-25.0,-0.07329788138641968,0.06,0.8823529411764706,2011-08-04 11:55:00-04:00,2011-08-04 11:55:00-04:00,0.002,1.25,15:30:00,1217.25,2011-08-04 11:50:00-04:00,1217.75,1213.5,2011-08-04 11:55:00-04:00,2011-08-04 11:55:00-04:00,1217.5,1215.0,1220.625,2.5,1,4.0,0.75,fixed_contracts,2011-08-04 12:00:00-04:00,1220.375,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,variance_ratio_orderflow_regime,2011-08-04,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8597220938472439,0.9,-7.0,-0.09850771294433266,0.06,0.5714285714285714,2011-08-04 13:10:00-04:00,2011-08-04 13:10:00-04:00,0.002,1.25,15:30:00,1224.25,2011-08-04 13:05:00-04:00,1225.0,1223.25,2011-08-04 13:10:00-04:00,2011-08-04 13:10:00-04:00,1224.25,1221.75,1227.375,2.5,1,0.0,4.5,fixed_contracts,2011-08-04 13:10:00-04:00,1221.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,variance_ratio_orderflow_regime,2011-08-08,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.823701590190749,0.9,8.0,0.08980450600508459,0.06,0.5416666666666666,2011-08-08 12:45:00-04:00,2011-08-08 12:45:00-04:00,0.002,1.25,15:30:00,1152.0,2011-08-08 12:40:00-04:00,1154.75,1148.75,2011-08-08 12:45:00-04:00,2011-08-08 12:45:00-04:00,1151.75,1154.25,1148.625,2.5,1,1.5,3.0,fixed_contracts,2011-08-08 12:45:00-04:00,1154.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,variance_ratio_orderflow_regime,2011-08-08,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7638694989153547,0.9,-14.0,-0.1115808352549321,0.06,0.7222222222222222,2011-08-08 13:20:00-04:00,2011-08-08 13:20:00-04:00,0.002,1.25,15:30:00,1148.25,2011-08-08 13:15:00-04:00,1149.5,1145.0,2011-08-08 13:20:00-04:00,2011-08-08 13:20:00-04:00,1148.75,1146.25,1151.875,2.5,1,3.25,1.75,fixed_contracts,2011-08-08 13:25:00-04:00,1151.625,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,variance_ratio_orderflow_regime,2011-08-09,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6162116436767496,0.9,-12.0,-0.07456164308734364,0.06,0.4666666666666667,2011-08-09 14:15:00-04:00,2011-08-09 14:15:00-04:00,0.002,1.25,15:30:00,1131.0,2011-08-09 14:10:00-04:00,1133.0,1129.25,2011-08-09 14:15:00-04:00,2011-08-09 14:15:00-04:00,1131.5,1129.0,1134.625,2.5,1,13.0,2.25,fixed_contracts,2011-08-09 14:15:00-04:00,1134.375,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,variance_ratio_orderflow_regime,2011-08-09,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.2777095210736436,0.9,-10.0,-0.06092015102782827,0.06,0.7884615384615384,2011-08-09 14:30:00-04:00,2011-08-09 14:30:00-04:00,0.002,1.25,15:30:00,1128.75,2011-08-09 14:25:00-04:00,1131.5,1118.5,2011-08-09 14:30:00-04:00,2011-08-09 14:30:00-04:00,1129.0,1126.5,1132.125,2.5,1,0.25,8.0,fixed_contracts,2011-08-09 14:30:00-04:00,1126.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
