trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
151,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",35,nq_range_compression_breakout,2017-06-27,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,32.25,0.42857142857142855,False,opening_range,5759.5,2017-06-27 10:45:00-04:00,5759.5,5734.75,5760.75,5765.0,5754.75,2017-06-27 10:45:00-04:00,5761.0,5737.75,5791.25,23.25,15:59:00,1,3.0,29.75,fixed_contracts,2017-06-27 12:35:00-04:00,5737.5,stop,-470.0,-475.0,-1.010752688172043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",36,nq_range_compression_breakout,2017-06-28,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,30.25,0.42857142857142855,False,opening_range,5699.75,2017-06-28 10:35:00-04:00,5699.75,5662.5,5705.5,5708.5,5688.25,2017-06-28 10:35:00-04:00,5705.75,5682.75,5735.75,23.0,15:59:00,1,32.25,5.75,fixed_contracts,2017-06-28 12:40:00-04:00,5735.5,target,595.0,590.0,1.2934782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",37,nq_range_compression_breakout,2017-07-14,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,31.25,0.14285714285714285,False,opening_range,5809.5,2017-07-14 10:35:00-04:00,5824.0,5809.5,5808.5,5811.0,5804.5,2017-07-14 10:35:00-04:00,5808.25,5831.5,5778.0,23.25,15:59:00,1,0.0,24.25,fixed_contracts,2017-07-14 13:30:00-04:00,5831.75,stop,-470.0,-475.0,-1.010752688172043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",38,nq_range_compression_breakout,2017-07-17,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,22.0,0.14285714285714285,False,opening_range,5857.25,2017-07-17 10:25:00-04:00,5857.25,5840.25,5860.0,5861.5,5852.75,2017-07-17 10:25:00-04:00,5860.0,5836.5,5890.5,23.5,15:59:00,1,0.0,24.0,fixed_contracts,2017-07-17 11:05:00-04:00,5836.25,stop,-475.0,-480.0,-1.0106382978723405,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",39,nq_range_compression_breakout,2017-07-18,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,23.5,0.2857142857142857,False,opening_range,5844.75,2017-07-18 10:15:00-04:00,5844.75,5820.25,5846.5,5848.25,5838.0,2017-07-18 10:15:00-04:00,5846.75,5823.25,5877.25,23.5,15:59:00,1,30.5,12.25,fixed_contracts,2017-07-18 14:35:00-04:00,5877.0,target,605.0,600.0,1.2872340425531914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",40,nq_range_compression_breakout,2017-08-02,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,27.0,0.2857142857142857,True,opening_range,5906.0,2017-08-02 10:20:00-04:00,5935.5,5906.0,5897.25,5913.0,5896.75,2017-08-02 10:20:00-04:00,5897.25,5921.0,5866.25,23.75,15:59:00,1,31.25,0.25,fixed_contracts,2017-08-02 10:40:00-04:00,5866.5,target,615.0,610.0,1.2947368421052632,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",41,nq_range_compression_breakout,2017-08-07,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,37.75,0.2857142857142857,False,opening_range,5914.25,2017-08-07 10:25:00-04:00,5914.25,5900.5,5917.5,5918.25,5913.0,2017-08-07 10:25:00-04:00,5917.75,5894.0,5948.75,23.75,15:59:00,1,18.0,5.5,fixed_contracts,2017-08-07 16:00:00-04:00,5932.5,eod_flatten,295.0,290.0,0.6210526315789474,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",42,nq_range_compression_breakout,2017-08-08,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,18.25,0.14285714285714285,False,opening_range,5926.75,2017-08-08 10:40:00-04:00,5926.75,5912.0,5932.5,5934.25,5925.25,2017-08-08 10:40:00-04:00,5933.0,5909.25,5964.0,23.75,15:59:00,1,34.25,1.75,fixed_contracts,2017-08-08 11:55:00-04:00,5963.75,target,615.0,610.0,1.2947368421052632,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",43,nq_range_compression_breakout,2017-08-09,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,22.25,0.2857142857142857,False,opening_range,5893.0,2017-08-09 10:35:00-04:00,5893.0,5861.75,5898.25,5899.0,5886.25,2017-08-09 10:35:00-04:00,5898.75,5875.0,5929.75,23.75,15:59:00,1,20.25,12.25,fixed_contracts,2017-08-09 16:00:00-04:00,5916.75,eod_flatten,360.0,355.0,0.7578947368421053,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",44,nq_range_compression_breakout,2017-08-24,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,26.0,0.14285714285714285,True,opening_range,5833.25,2017-08-24 10:15:00-04:00,5874.25,5833.25,5832.0,5834.25,5822.5,2017-08-24 10:15:00-04:00,5831.75,5855.25,5801.25,23.5,15:59:00,1,28.5,20.75,fixed_contracts,2017-08-24 16:00:00-04:00,5837.25,eod_flatten,-110.0,-115.0,-0.23404255319148937,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",45,nq_range_compression_breakout,2017-08-29,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,32.75,0.2857142857142857,True,opening_range,5824.5,2017-08-29 10:20:00-04:00,5824.5,5786.25,5826.0,5826.75,5819.5,2017-08-29 10:20:00-04:00,5826.25,5802.75,5856.75,23.5,15:59:00,1,32.25,8.25,fixed_contracts,2017-08-29 11:40:00-04:00,5856.5,target,605.0,600.0,1.2872340425531914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",46,nq_range_compression_breakout,2017-08-30,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,41.5,0.42857142857142855,False,opening_range,5895.0,2017-08-30 10:20:00-04:00,5895.0,5865.5,5896.5,5898.25,5890.0,2017-08-30 10:20:00-04:00,5896.75,5873.0,5927.75,23.75,15:59:00,1,36.0,8.75,fixed_contracts,2017-08-30 13:25:00-04:00,5927.5,target,615.0,610.0,1.2947368421052632,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",47,nq_range_compression_breakout,2017-08-31,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,32.75,0.42857142857142855,False,opening_range,5970.0,2017-08-31 10:20:00-04:00,5970.0,5946.75,5972.25,5974.25,5965.5,2017-08-31 10:20:00-04:00,5972.5,5948.5,6003.75,24.0,15:59:00,1,25.5,9.75,fixed_contracts,2017-08-31 16:00:00-04:00,5991.25,eod_flatten,375.0,370.0,0.78125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",48,nq_range_compression_breakout,2017-09-14,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,28.0,0.2857142857142857,True,opening_range,5990.5,2017-09-14 10:45:00-04:00,5990.5,5970.25,5991.5,5991.75,5988.75,2017-09-14 10:45:00-04:00,5991.75,5967.75,6023.0,24.0,15:59:00,1,12.25,23.0,fixed_contracts,2017-09-14 16:00:00-04:00,5972.75,eod_flatten,-380.0,-385.0,-0.7916666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",49,nq_range_compression_breakout,2017-09-15,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,22.0,0.2857142857142857,False,opening_range,5976.75,2017-09-15 10:20:00-04:00,5976.75,5961.25,5979.5,5979.5,5973.0,2017-09-15 10:20:00-04:00,5979.75,5955.75,6011.0,24.0,15:59:00,1,36.0,3.25,fixed_contracts,2017-09-15 10:50:00-04:00,6010.75,target,620.0,615.0,1.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",50,nq_range_compression_breakout,2017-09-25,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,27.75,0.42857142857142855,False,opening_range,5886.5,2017-09-25 10:35:00-04:00,5911.5,5886.5,5883.75,5897.5,5881.5,2017-09-25 10:35:00-04:00,5883.0,5906.75,5852.0,23.75,15:59:00,1,35.0,0.75,fixed_contracts,2017-09-25 12:10:00-04:00,5852.25,target,615.0,610.0,1.2947368421052632,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",51,nq_range_compression_breakout,2017-09-29,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,32.0,0.2857142857142857,True,opening_range,5957.25,2017-09-29 10:40:00-04:00,5957.25,5936.25,5959.5,5960.0,5946.75,2017-09-29 10:40:00-04:00,5959.75,5935.75,5991.0,24.0,15:59:00,1,25.0,6.5,fixed_contracts,2017-09-29 16:00:00-04:00,5980.5,eod_flatten,415.0,410.0,0.8645833333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",52,nq_range_compression_breakout,2017-10-02,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,27.0,0.14285714285714285,False,opening_range,6005.0,2017-10-02 10:25:00-04:00,6005.0,5989.0,6007.75,6009.0,6003.5,2017-10-02 10:25:00-04:00,6008.25,5984.0,6039.75,24.25,15:59:00,1,0.25,28.25,fixed_contracts,2017-10-02 11:40:00-04:00,5983.75,stop,-490.0,-495.0,-1.0103092783505154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",53,nq_range_compression_breakout,2017-10-03,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,20.75,0.14285714285714285,False,opening_range,5987.0,2017-10-03 10:15:00-04:00,6004.75,5987.0,5983.25,5998.75,5982.0,2017-10-03 10:15:00-04:00,5983.0,6007.0,5951.75,24.0,15:59:00,1,3.5,17.75,fixed_contracts,2017-10-03 16:00:00-04:00,5998.75,eod_flatten,-315.0,-320.0,-0.65625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",54,nq_range_compression_breakout,2017-10-17,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,20.25,0.2857142857142857,False,opening_range,6109.0,2017-10-17 10:30:00-04:00,6116.25,6109.0,6106.75,6110.5,6106.0,2017-10-17 10:30:00-04:00,6106.25,6130.75,6074.5,24.5,15:59:00,1,1.25,19.25,fixed_contracts,2017-10-17 16:00:00-04:00,6124.5,eod_flatten,-365.0,-370.0,-0.7448979591836735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",55,nq_range_compression_breakout,2017-10-27,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,32.25,0.42857142857142855,True,opening_range,6158.5,2017-10-27 10:15:00-04:00,6158.5,6128.0,6170.5,6173.25,6164.0,2017-10-27 10:15:00-04:00,6170.5,6145.75,6202.75,24.75,15:59:00,1,33.75,5.25,fixed_contracts,2017-10-27 12:00:00-04:00,6202.5,target,640.0,635.0,1.292929292929293,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",56,nq_range_compression_breakout,2017-11-01,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,30.25,0.14285714285714285,False,opening_range,6258.5,2017-11-01 10:20:00-04:00,6277.25,6258.5,6254.25,6259.75,6253.0,2017-11-01 10:20:00-04:00,6254.0,6279.25,6221.25,25.25,15:59:00,1,30.5,8.25,fixed_contracts,2017-11-01 16:00:00-04:00,6247.5,eod_flatten,130.0,125.0,0.25742574257425743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",57,nq_range_compression_breakout,2017-11-02,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,24.25,0.14285714285714285,False,opening_range,6225.75,2017-11-02 10:15:00-04:00,6242.5,6225.75,6212.5,6216.5,6207.75,2017-11-02 10:15:00-04:00,6212.25,6237.25,6179.75,25.0,15:59:00,1,19.75,25.5,fixed_contracts,2017-11-02 14:40:00-04:00,6237.5,stop,-505.0,-510.0,-1.01,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",58,nq_range_compression_breakout,2017-11-07,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,30.5,0.42857142857142855,False,opening_range,6308.5,2017-11-07 10:35:00-05:00,6326.75,6308.5,6304.75,6315.75,6304.0,2017-11-07 10:35:00-05:00,6304.5,6329.75,6271.75,25.25,15:59:00,1,8.25,13.5,fixed_contracts,2017-11-07 16:00:00-05:00,6318.0,eod_flatten,-270.0,-275.0,-0.5346534653465347,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",59,nq_range_compression_breakout,2017-11-13,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,30.5,0.42857142857142855,False,opening_range,6304.5,2017-11-13 10:15:00-05:00,6304.5,6285.0,6312.75,6317.5,6308.5,2017-11-13 10:15:00-05:00,6312.75,6287.25,6345.75,25.5,15:59:00,1,12.25,9.0,fixed_contracts,2017-11-13 16:00:00-05:00,6316.25,eod_flatten,70.0,65.0,0.13725490196078433,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",60,nq_range_compression_breakout,2017-11-20,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,36.25,0.42857142857142855,True,opening_range,6316.75,2017-11-20 10:30:00-05:00,6329.25,6316.75,6315.75,6322.0,6314.25,2017-11-20 10:30:00-05:00,6315.5,6341.0,6282.5,25.5,15:59:00,1,10.5,7.25,fixed_contracts,2017-11-20 16:00:00-05:00,6314.0,eod_flatten,30.0,25.0,0.058823529411764705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",61,nq_range_compression_breakout,2017-11-21,long,range_compression_nr7_or30_first_hour_range_band_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,15.0,0.14285714285714285,True,opening_range,6375.0,2017-11-21 10:15:00-05:00,6375.0,6340.5,6377.0,6378.0,6370.0,2017-11-21 10:15:00-05:00,6377.25,6351.5,6410.75,25.75,15:59:00,1,8.0,2.75,fixed_contracts,2017-11-21 16:00:00-05:00,6381.5,eod_flatten,85.0,80.0,0.1650485436893204,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5833404389027257,"{'entry.params.end_time': '10:45:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",62,nq_range_compression_breakout,2017-11-23,short,range_compression_nr7_or30_first_hour_range_band_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_first_hour_range_band,7,20.0,0.2857142857142857,False,opening_range,6387.5,2017-11-23 10:15:00-05:00,6391.0,6387.5,6386.0,6386.5,6385.5,2017-11-23 10:15:00-05:00,6385.75,6411.5,6352.25,25.75,15:59:00,1,5.5,1.75,fixed_contracts,2017-11-23 13:00:00-05:00,6385.5,forced_apex_flatten,5.0,0.0,0.009708737864077669,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
