trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
117,low_toxicity_aoi_false_breakout,2011-09-14,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1166.5,1.0,0.0,0.12,0.028710136435925338,0.028710136435925338,large20_volume,,4922.0,0.0,2011-09-14 11:07:00-04:00,2011-09-14 11:07:00-04:00,2011-09-14 11:07:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-14 11:07:00-04:00,1167.25,1165.75,1171.5,1.5,1,0.25,1.75,fixed_contracts,2011-09-14 11:11:00-04:00,1165.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,low_toxicity_aoi_false_breakout,2011-09-15,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1188.25,1.0,0.0,0.12,-0.054063994115483634,0.054063994115483634,large20_volume,,3287.0,0.0,2011-09-15 10:32:00-04:00,2011-09-15 10:32:00-04:00,2011-09-15 10:32:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-15 10:32:00-04:00,1188.75,1187.25,1193.0,1.5,1,0.0,1.5,fixed_contracts,2011-09-15 10:32:00-04:00,1187.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,low_toxicity_aoi_false_breakout,2011-09-16,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1206.0,1.0,0.0,0.12,-0.02153754113072091,0.02153754113072091,large20_volume,,2600.0,0.0,2011-09-16 11:56:00-04:00,2011-09-16 11:56:00-04:00,2011-09-16 11:56:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-16 11:56:00-04:00,1206.25,1205.0,1210.0,1.25,1,1.25,1.25,fixed_contracts,2011-09-16 12:22:00-04:00,1204.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,low_toxicity_aoi_false_breakout,2011-09-19,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1182.5,1.0,0.0,0.12,0.07565401838321942,0.07565401838321942,large20_volume,,887.0,0.0,2011-09-19 10:18:00-04:00,2011-09-19 10:18:00-04:00,2011-09-19 10:18:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-19 10:18:00-04:00,1182.5,1181.25,1186.25,1.25,1,4.0,0.75,fixed_contracts,2011-09-19 10:30:00-04:00,1186.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,low_toxicity_aoi_false_breakout,2011-09-20,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1204.25,1.0,0.0,0.12,-0.046532438478747204,0.046532438478747204,large20_volume,,1538.0,0.0,2011-09-20 10:30:00-04:00,2011-09-20 10:30:00-04:00,2011-09-20 10:30:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-20 10:30:00-04:00,1204.0,1205.25,1200.25,1.25,1,0.5,1.75,fixed_contracts,2011-09-20 10:35:00-04:00,1205.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,low_toxicity_aoi_false_breakout,2011-09-21,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1189.75,1.0,0.0,0.12,0.08753078128497874,0.08753078128497874,large20_volume,,1463.0,0.0,2011-09-21 11:31:00-04:00,2011-09-21 11:31:00-04:00,2011-09-21 11:31:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-21 11:31:00-04:00,1190.0,1188.75,1193.75,1.25,1,3.0,1.25,fixed_contracts,2011-09-21 12:25:00-04:00,1188.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,low_toxicity_aoi_false_breakout,2011-09-22,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1132.75,1.0,0.0,0.12,0.009989331781592474,0.009989331781592474,large20_volume,,3087.0,0.0,2011-09-22 10:35:00-04:00,2011-09-22 10:35:00-04:00,2011-09-22 10:35:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-22 10:35:00-04:00,1132.5,1134.5,1127.25,2.0,1,3.5,2.25,fixed_contracts,2011-09-22 10:45:00-04:00,1134.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,low_toxicity_aoi_false_breakout,2011-09-23,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1128.5,1.0,0.0,0.12,0.08131578947368422,0.08131578947368422,large20_volume,,3034.0,0.0,2011-09-23 11:01:00-04:00,2011-09-23 11:01:00-04:00,2011-09-23 11:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-23 11:01:00-04:00,1128.0,1129.5,1123.75,1.5,1,2.25,3.0,fixed_contracts,2011-09-23 11:08:00-04:00,1129.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,low_toxicity_aoi_false_breakout,2011-09-26,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1131.0,1.0,0.0,0.12,0.07272017692207623,0.07272017692207623,large20_volume,,3026.0,0.0,2011-09-26 10:03:00-04:00,2011-09-26 10:03:00-04:00,2011-09-26 10:03:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-26 10:03:00-04:00,1131.25,1129.25,1136.5,2.0,1,1.25,3.5,fixed_contracts,2011-09-26 10:08:00-04:00,1129.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,low_toxicity_aoi_false_breakout,2011-09-27,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1184.0,1.0,0.0,0.12,0.07544213118423998,0.07544213118423998,large20_volume,,14153.0,0.0,2011-09-27 10:01:00-04:00,2011-09-27 10:01:00-04:00,2011-09-27 10:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-27 10:01:00-04:00,1182.25,1186.25,1173.0,4.0,1,4.75,4.0,fixed_contracts,2011-09-27 10:58:00-04:00,1186.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,low_toxicity_aoi_false_breakout,2011-09-29,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1163.75,1.0,0.0,0.12,-0.10286880326491418,0.10286880326491418,large20_volume,,1370.0,0.0,2011-09-29 10:05:00-04:00,2011-09-29 10:05:00-04:00,2011-09-29 10:05:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-29 10:05:00-04:00,1164.0,1162.5,1168.25,1.5,1,1.5,1.5,fixed_contracts,2011-09-29 10:08:00-04:00,1162.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,low_toxicity_aoi_false_breakout,2011-09-30,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1138.25,1.0,0.0,0.12,-0.046259996863729023,0.046259996863729023,large20_volume,,1708.0,0.0,2011-09-30 10:51:00-04:00,2011-09-30 10:51:00-04:00,2011-09-30 10:51:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-30 10:51:00-04:00,1139.0,1136.75,1144.75,2.25,1,2.75,2.25,fixed_contracts,2011-09-30 10:59:00-04:00,1136.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,low_toxicity_aoi_false_breakout,2011-10-03,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1124.5,1.0,0.0,0.12,0.0986939239068711,0.0986939239068711,large20_volume,,2410.0,0.0,2011-10-03 10:23:00-04:00,2011-10-03 10:23:00-04:00,2011-10-03 10:23:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-03 10:23:00-04:00,1126.0,1123.75,1131.75,2.25,1,0.5,2.5,fixed_contracts,2011-10-03 10:24:00-04:00,1123.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,low_toxicity_aoi_false_breakout,2011-10-04,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1071.75,1.0,0.0,0.12,0.06346090938828917,0.06346090938828917,large20_volume,,5459.0,0.0,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-04 10:00:00-04:00,1072.5,1069.25,1080.25,3.25,1,3.75,3.75,fixed_contracts,2011-10-04 10:01:00-04:00,1069.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,low_toxicity_aoi_false_breakout,2011-10-05,short,prior_rth_high_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_high,1119.75,1.0,0.0,0.12,-0.11435619141588554,0.11435619141588554,large20_volume,,3220.0,0.0,2011-10-05 10:12:00-04:00,2011-10-05 10:12:00-04:00,2011-10-05 10:12:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-05 10:12:00-04:00,1117.75,1120.5,1111.0,2.75,1,1.25,2.75,fixed_contracts,2011-10-05 10:15:00-04:00,1120.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,low_toxicity_aoi_false_breakout,2011-10-06,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1131.0,1.0,0.0,0.12,0.04122648801855192,0.04122648801855192,large20_volume,,2378.0,0.0,2011-10-06 10:02:00-04:00,2011-10-06 10:02:00-04:00,2011-10-06 10:02:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-06 10:02:00-04:00,1132.75,1129.75,1140.0,3.0,1,7.25,0.5,fixed_contracts,2011-10-06 10:12:00-04:00,1139.75,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,low_toxicity_aoi_false_breakout,2011-10-07,short,prior_rth_high_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_high,1160.5,1.0,0.0,0.12,-0.05676009166225983,0.05676009166225983,large20_volume,,3518.0,0.0,2011-10-07 10:07:00-04:00,2011-10-07 10:07:00-04:00,2011-10-07 10:07:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-07 10:07:00-04:00,1159.5,1161.5,1154.25,2.0,1,0.5,2.5,fixed_contracts,2011-10-07 10:09:00-04:00,1161.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,low_toxicity_aoi_false_breakout,2011-10-10,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1178.0,1.0,0.0,0.12,-0.010933557611438183,0.010933557611438183,large20_volume,,592.0,0.0,2011-10-10 10:04:00-04:00,2011-10-10 10:04:00-04:00,2011-10-10 10:04:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-10 10:04:00-04:00,1177.75,1179.0,1174.0,1.25,1,0.5,1.25,fixed_contracts,2011-10-10 10:04:00-04:00,1179.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,low_toxicity_aoi_false_breakout,2011-10-11,short,prior_rth_high_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_high,1190.5,1.0,0.0,0.12,-0.07892976588628763,0.07892976588628763,large20_volume,,1846.0,0.0,2011-10-11 10:31:00-04:00,2011-10-11 10:31:00-04:00,2011-10-11 10:31:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-11 10:31:00-04:00,1190.25,1191.75,1186.0,1.5,1,0.25,1.5,fixed_contracts,2011-10-11 10:31:00-04:00,1192.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,low_toxicity_aoi_false_breakout,2011-10-13,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1190.0,1.0,0.0,0.12,-0.0002560163850486431,0.0002560163850486431,large20_volume,,2871.0,0.0,2011-10-13 10:01:00-04:00,2011-10-13 10:01:00-04:00,2011-10-13 10:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-13 10:01:00-04:00,1190.75,1188.5,1196.5,2.25,1,0.75,2.75,fixed_contracts,2011-10-13 10:03:00-04:00,1188.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,low_toxicity_aoi_false_breakout,2011-10-14,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1212.75,1.0,0.0,0.12,0.007131354957441914,0.007131354957441914,large20_volume,,1475.0,0.0,2011-10-14 10:03:00-04:00,2011-10-14 10:03:00-04:00,2011-10-14 10:03:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-14 10:03:00-04:00,1213.5,1211.75,1218.25,1.75,1,1.5,2.25,fixed_contracts,2011-10-14 10:15:00-04:00,1211.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,low_toxicity_aoi_false_breakout,2011-10-17,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1209.5,1.0,0.0,0.12,0.029869891881986438,0.029869891881986438,large20_volume,,1371.0,0.0,2011-10-17 10:11:00-04:00,2011-10-17 10:11:00-04:00,2011-10-17 10:11:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-17 10:11:00-04:00,1210.25,1208.75,1214.5,1.5,1,0.0,1.5,fixed_contracts,2011-10-17 10:12:00-04:00,1208.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,low_toxicity_aoi_false_breakout,2011-10-19,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1215.5,1.0,0.0,0.12,0.013488880787458987,0.013488880787458987,large20_volume,,2487.0,0.0,2011-10-19 10:05:00-04:00,2011-10-19 10:05:00-04:00,2011-10-19 10:05:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-19 10:05:00-04:00,1217.25,1214.75,1223.5,2.5,1,6.25,1.0,fixed_contracts,2011-10-19 10:26:00-04:00,1223.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,low_toxicity_aoi_false_breakout,2011-10-20,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1209.75,1.0,0.0,0.12,-0.1102337334175616,0.1102337334175616,large20_volume,,1789.0,0.0,2011-10-20 10:18:00-04:00,2011-10-20 10:18:00-04:00,2011-10-20 10:18:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-20 10:18:00-04:00,1209.25,1211.25,1204.0,2.0,1,5.75,1.75,fixed_contracts,2011-10-20 10:55:00-04:00,1204.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,low_toxicity_aoi_false_breakout,2011-10-21,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1223.75,1.0,0.0,0.12,0.0597667638483965,0.0597667638483965,large20_volume,,678.0,0.0,2011-10-21 13:57:00-04:00,2011-10-21 13:57:00-04:00,2011-10-21 13:57:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-21 13:57:00-04:00,1223.75,1222.5,1227.5,1.25,1,0.0,1.5,fixed_contracts,2011-10-21 13:58:00-04:00,1222.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,low_toxicity_aoi_false_breakout,2011-10-25,long,prior_rth_low_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_low,1235.0,1.0,0.0,0.12,0.10817015530047265,0.10817015530047265,large20_volume,,2699.0,0.0,2011-10-25 10:18:00-04:00,2011-10-25 10:18:00-04:00,2011-10-25 10:18:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-25 10:18:00-04:00,1236.25,1234.25,1241.5,2.0,1,5.5,1.0,fixed_contracts,2011-10-25 10:39:00-04:00,1241.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,low_toxicity_aoi_false_breakout,2011-10-26,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1233.25,1.0,0.0,0.12,-0.07124947764312578,0.07124947764312578,large20_volume,,3785.0,0.0,2011-10-26 10:02:00-04:00,2011-10-26 10:02:00-04:00,2011-10-26 10:02:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-26 10:02:00-04:00,1234.75,1232.25,1241.0,2.5,1,0.0,2.5,fixed_contracts,2011-10-26 10:05:00-04:00,1232.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,low_toxicity_aoi_false_breakout,2011-10-27,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1265.75,1.0,0.0,0.12,-0.06404158831987612,0.06404158831987612,large20_volume,,7623.0,0.0,2011-10-27 10:01:00-04:00,2011-10-27 10:01:00-04:00,2011-10-27 10:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-27 10:01:00-04:00,1266.5,1264.0,1272.75,2.5,1,0.5,3.0,fixed_contracts,2011-10-27 10:08:00-04:00,1263.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,low_toxicity_aoi_false_breakout,2011-10-28,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1273.25,1.0,0.0,0.12,0.003769740193581253,0.003769740193581253,large20_volume,,3698.0,0.0,2011-10-28 10:07:00-04:00,2011-10-28 10:07:00-04:00,2011-10-28 10:07:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-28 10:07:00-04:00,1274.5,1272.5,1279.75,2.0,1,5.75,1.0,fixed_contracts,2011-10-28 10:37:00-04:00,1279.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,low_toxicity_aoi_false_breakout,2011-10-31,long,overnight_low_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_low,1264.5,1.0,0.0,0.12,0.03229560663369217,0.03229560663369217,large20_volume,,1064.0,0.0,2011-10-31 10:21:00-04:00,2011-10-31 10:21:00-04:00,2011-10-31 10:21:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-31 10:21:00-04:00,1264.75,1263.25,1269.0,1.5,1,0.0,1.75,fixed_contracts,2011-10-31 10:21:00-04:00,1263.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,low_toxicity_aoi_false_breakout,2011-11-01,short,opening_range_high_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_high,1221.0,1.0,0.0,0.12,-0.10002549502846945,0.10002549502846945,large20_volume,,3093.0,0.0,2011-11-01 10:06:00-04:00,2011-11-01 10:06:00-04:00,2011-11-01 10:06:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-01 10:06:00-04:00,1220.75,1223.0,1215.0,2.25,1,1.75,3.5,fixed_contracts,2011-11-01 10:11:00-04:00,1223.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,low_toxicity_aoi_false_breakout,2011-11-02,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1228.25,1.0,0.0,0.12,-0.06845360824742268,0.06845360824742268,large20_volume,,1661.0,0.0,2011-11-02 10:07:00-04:00,2011-11-02 10:07:00-04:00,2011-11-02 10:07:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-02 10:07:00-04:00,1228.5,1226.75,1233.25,1.75,1,4.75,0.5,fixed_contracts,2011-11-02 10:41:00-04:00,1233.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,low_toxicity_aoi_false_breakout,2011-11-03,short,prior_rth_high_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_high,1238.75,1.0,0.0,0.12,0.06632729450516545,0.06632729450516545,large20_volume,,2099.0,0.0,2011-11-03 10:27:00-04:00,2011-11-03 10:27:00-04:00,2011-11-03 10:27:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-03 10:27:00-04:00,1237.5,1239.75,1231.75,2.25,1,0.25,2.75,fixed_contracts,2011-11-03 10:28:00-04:00,1240.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,low_toxicity_aoi_false_breakout,2011-11-04,long,opening_range_low_low_toxicity_false_breakout,market_aoi_false_breakout,opening_range_low,1242.5,1.0,0.0,0.12,0.04173831483507894,0.04173831483507894,large20_volume,,1992.0,0.0,2011-11-04 10:05:00-04:00,2011-11-04 10:05:00-04:00,2011-11-04 10:05:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-04 10:05:00-04:00,1243.75,1241.75,1249.0,2.0,1,1.0,2.0,fixed_contracts,2011-11-04 10:15:00-04:00,1241.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,low_toxicity_aoi_false_breakout,2011-11-07,short,prior_rth_high_low_toxicity_false_breakout,market_aoi_false_breakout,prior_rth_high,1251.5,1.0,0.0,0.12,-0.01936912008854455,0.01936912008854455,large20_volume,,647.0,0.0,2011-11-07 10:11:00-05:00,2011-11-07 10:11:00-05:00,2011-11-07 10:11:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-07 10:11:00-05:00,1251.0,1253.0,1245.75,2.0,1,0.75,2.5,fixed_contracts,2011-11-07 10:12:00-05:00,1253.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,low_toxicity_aoi_false_breakout,2011-11-08,short,overnight_high_low_toxicity_false_breakout,market_aoi_false_breakout,overnight_high,1267.5,1.0,0.0,0.12,-0.03870967741935484,0.03870967741935484,large20_volume,,1163.0,0.0,2011-11-08 10:02:00-05:00,2011-11-08 10:02:00-05:00,2011-11-08 10:02:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-08 10:02:00-05:00,1267.25,1268.5,1263.5,1.25,1,3.75,0.25,fixed_contracts,2011-11-08 10:10:00-05:00,1263.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
