trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,feature_method,orderflow_signal_column,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
309,orderflow_recent_pocket_combo,2016-05-02,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2016-05-02 13:30:00-04:00,2016-05-02 13:30:00-04:00,0.01,4.0,15:30:00,2071.75,2016-05-02 13:29:00-04:00,2071.75,2071.0,2016-05-02 13:30:00-04:00,2016-05-02 13:30:00-04:00,2072.0,2051.25,2155.0,20.75,1,3.0,1.0,fixed_contracts,2016-05-02 15:30:00-04:00,2074.5,eod_flatten,125.0,120.0,0.12048192771084337,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,orderflow_recent_pocket_combo,2016-05-05,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2016-05-05 10:30:00-04:00,2016-05-05 10:30:00-04:00,0.01,4.0,12:30:00,2048.5,2016-05-05 10:29:00-04:00,2048.75,2048.0,2016-05-05 10:30:00-04:00,2016-05-05 10:30:00-04:00,2048.25,2068.75,1966.25,20.5,1,2.75,4.25,fixed_contracts,2016-05-05 12:30:00-04:00,2049.25,eod_flatten,-50.0,-55.0,-0.04878048780487805,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,orderflow_recent_pocket_combo,2016-05-09,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2016-05-09 13:30:00-04:00,2016-05-09 13:30:00-04:00,0.01,4.0,15:30:00,2055.0,2016-05-09 13:29:00-04:00,2055.0,2054.25,2016-05-09 13:30:00-04:00,2016-05-09 13:30:00-04:00,2054.5,2075.25,1971.5,20.75,1,2.75,4.25,fixed_contracts,2016-05-09 15:30:00-04:00,2056.25,eod_flatten,-87.5,-92.5,-0.08433734939759036,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,orderflow_recent_pocket_combo,2016-05-10,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2016-05-10 13:30:00-04:00,2016-05-10 13:30:00-04:00,0.01,4.0,15:30:00,2073.0,2016-05-10 13:29:00-04:00,2073.0,2072.25,2016-05-10 13:30:00-04:00,2016-05-10 13:30:00-04:00,2073.25,2052.5,2156.25,20.75,1,5.0,0.75,fixed_contracts,2016-05-10 15:30:00-04:00,2077.0,eod_flatten,187.5,182.5,0.18072289156626506,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,orderflow_recent_pocket_combo,2016-05-12,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2016-05-12 15:00:00-04:00,2016-05-12 15:00:00-04:00,0.01,4.0,16:00:00,2064.25,2016-05-12 14:59:00-04:00,2064.5,2064.25,2016-05-12 15:00:00-04:00,2016-05-12 15:00:00-04:00,2064.75,2044.0,2147.75,20.75,1,0.5,7.25,fixed_contracts,2016-05-12 16:00:00-04:00,2060.25,eod_flatten,-225.0,-230.0,-0.21686746987951808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,orderflow_recent_pocket_combo,2016-05-17,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2016-05-17 14:30:00-04:00,2016-05-17 14:30:00-04:00,0.01,4.0,15:30:00,2041.0,2016-05-17 14:29:00-04:00,2041.25,2040.25,2016-05-17 14:30:00-04:00,2016-05-17 14:30:00-04:00,2040.5,2061.0,1958.5,20.5,1,3.75,5.25,fixed_contracts,2016-05-17 15:30:00-04:00,2039.25,eod_flatten,62.5,57.5,0.06097560975609756,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,orderflow_recent_pocket_combo,2016-05-18,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2016-05-18 13:30:00-04:00,2016-05-18 13:30:00-04:00,0.01,4.0,15:30:00,2056.0,2016-05-18 13:29:00-04:00,2056.25,2055.75,2016-05-18 13:30:00-04:00,2016-05-18 13:30:00-04:00,2056.25,2035.5,2139.25,20.75,1,1.5,21.25,fixed_contracts,2016-05-18 14:26:00-04:00,2035.25,stop,-1050.0,-1055.0,-1.0120481927710843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,orderflow_recent_pocket_combo,2016-05-19,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2016-05-19 10:00:00-04:00,2016-05-19 10:00:00-04:00,0.01,4.0,13:00:00,2025.25,2016-05-19 09:59:00-04:00,2029.25,2025.25,2016-05-19 10:00:00-04:00,2016-05-19 10:00:00-04:00,2025.25,2045.75,1943.25,20.5,1,3.25,6.25,fixed_contracts,2016-05-19 13:00:00-04:00,2025.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,orderflow_recent_pocket_combo,2016-05-24,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2016-05-24 13:30:00-04:00,2016-05-24 13:30:00-04:00,0.01,4.0,15:30:00,2072.5,2016-05-24 13:29:00-04:00,2072.75,2072.25,2016-05-24 13:30:00-04:00,2016-05-24 13:30:00-04:00,2073.0,2052.25,2156.0,20.75,1,4.25,2.75,fixed_contracts,2016-05-24 15:30:00-04:00,2075.5,eod_flatten,125.0,120.0,0.12048192771084337,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,orderflow_recent_pocket_combo,2016-05-26,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2016-05-26 15:00:00-04:00,2016-05-26 15:00:00-04:00,0.01,4.0,16:00:00,2088.5,2016-05-26 14:59:00-04:00,2088.5,2088.25,2016-05-26 15:00:00-04:00,2016-05-26 15:00:00-04:00,2088.5,2067.5,2172.5,21.0,1,2.0,1.5,fixed_contracts,2016-05-26 16:00:00-04:00,2087.5,eod_flatten,-50.0,-55.0,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,orderflow_recent_pocket_combo,2016-06-06,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2016-06-06 13:30:00-04:00,2016-06-06 13:30:00-04:00,0.01,4.0,15:30:00,2106.25,2016-06-06 13:29:00-04:00,2106.75,2106.0,2016-06-06 13:30:00-04:00,2016-06-06 13:30:00-04:00,2106.5,2085.25,2191.5,21.25,1,5.75,1.0,fixed_contracts,2016-06-06 15:30:00-04:00,2109.25,eod_flatten,137.5,132.5,0.12941176470588237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,orderflow_recent_pocket_combo,2016-06-08,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2016-06-08 15:00:00-04:00,2016-06-08 15:00:00-04:00,0.01,4.0,16:00:00,2118.5,2016-06-08 14:59:00-04:00,2119.0,2118.5,2016-06-08 15:00:00-04:00,2016-06-08 15:00:00-04:00,2119.0,2097.75,2204.0,21.25,1,0.5,2.5,fixed_contracts,2016-06-08 16:00:00-04:00,2117.75,eod_flatten,-62.5,-67.5,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,orderflow_recent_pocket_combo,2016-06-14,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2016-06-14 10:30:00-04:00,2016-06-14 10:30:00-04:00,0.01,4.0,12:30:00,2062.5,2016-06-14 10:29:00-04:00,2063.0,2062.25,2016-06-14 10:30:00-04:00,2016-06-14 10:30:00-04:00,2062.25,2083.0,1979.25,20.75,1,7.5,3.75,fixed_contracts,2016-06-14 12:30:00-04:00,2065.5,eod_flatten,-162.5,-167.5,-0.1566265060240964,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,orderflow_recent_pocket_combo,2016-06-16,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2016-06-16 13:30:00-04:00,2016-06-16 13:30:00-04:00,0.01,4.0,15:30:00,2059.0,2016-06-16 13:29:00-04:00,2059.75,2058.75,2016-06-16 13:30:00-04:00,2016-06-16 13:30:00-04:00,2059.5,2038.75,2142.5,20.75,1,10.25,4.25,fixed_contracts,2016-06-16 15:30:00-04:00,2068.75,eod_flatten,462.5,457.5,0.4457831325301205,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,orderflow_recent_pocket_combo,2016-06-24,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2016-06-24 10:00:00-04:00,2016-06-24 10:00:00-04:00,0.01,4.0,13:00:00,2055.5,2016-06-24 09:59:00-04:00,2057.5,2053.75,2016-06-24 10:00:00-04:00,2016-06-24 10:00:00-04:00,2055.0,2075.75,1972.0,20.75,1,19.0,9.75,fixed_contracts,2016-06-24 13:00:00-04:00,2038.5,eod_flatten,825.0,820.0,0.7951807228915663,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,orderflow_recent_pocket_combo,2016-06-28,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2016-06-28 10:30:00-04:00,2016-06-28 10:30:00-04:00,0.01,4.0,12:30:00,2012.5,2016-06-28 10:29:00-04:00,2012.75,2012.0,2016-06-28 10:30:00-04:00,2016-06-28 10:30:00-04:00,2012.25,2032.5,1931.25,20.25,1,6.25,3.0,fixed_contracts,2016-06-28 12:30:00-04:00,2011.25,eod_flatten,50.0,45.0,0.04938271604938271,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,orderflow_recent_pocket_combo,2016-07-08,short,orderflow_recent_pocket_xfam_1000_short_180,corrected_sierra_cross_family_large20_combo,xfam_1000_short_180,recent_pocket_aggregate_orderflow_combo,of_xfam_1000_short_180,2016-07-08 10:00:00-04:00,2016-07-08 10:00:00-04:00,0.01,4.0,13:00:00,2109.5,2016-07-08 09:59:00-04:00,2109.5,2108.5,2016-07-08 10:00:00-04:00,2016-07-08 10:00:00-04:00,2109.0,2130.25,2024.0,21.25,1,0.0,9.5,fixed_contracts,2016-07-08 13:00:00-04:00,2118.0,eod_flatten,-450.0,-455.0,-0.4235294117647059,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,orderflow_recent_pocket_combo,2016-07-08,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2016-07-08 13:30:00-04:00,2016-07-08 13:30:00-04:00,0.01,4.0,15:30:00,2119.75,2016-07-08 13:29:00-04:00,2119.75,2119.25,2016-07-08 13:30:00-04:00,2016-07-08 13:30:00-04:00,2119.75,2098.5,2204.75,21.25,1,5.75,0.5,fixed_contracts,2016-07-08 15:30:00-04:00,2121.25,eod_flatten,75.0,70.0,0.07058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,orderflow_recent_pocket_combo,2016-07-15,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2016-07-15 15:00:00-04:00,2016-07-15 15:00:00-04:00,0.01,4.0,16:00:00,2154.25,2016-07-15 14:59:00-04:00,2154.75,2154.0,2016-07-15 15:00:00-04:00,2016-07-15 15:00:00-04:00,2154.5,2132.75,2241.5,21.75,1,2.75,1.25,fixed_contracts,2016-07-15 16:00:00-04:00,2154.0,eod_flatten,-25.0,-30.0,-0.022988505747126436,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,orderflow_recent_pocket_combo,2016-07-19,long,orderflow_recent_pocket_xfam_1500_long_60,corrected_sierra_cross_family_large20_combo,xfam_1500_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1500_long_60,2016-07-19 15:00:00-04:00,2016-07-19 15:00:00-04:00,0.01,4.0,16:00:00,2154.75,2016-07-19 14:59:00-04:00,2155.25,2154.5,2016-07-19 15:00:00-04:00,2016-07-19 15:00:00-04:00,2155.0,2133.25,2242.0,21.75,1,3.0,1.0,fixed_contracts,2016-07-19 16:00:00-04:00,2157.5,eod_flatten,125.0,120.0,0.11494252873563218,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,orderflow_recent_pocket_combo,2016-07-21,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2016-07-21 13:30:00-04:00,2016-07-21 13:30:00-04:00,0.01,4.0,15:30:00,2160.5,2016-07-21 13:29:00-04:00,2160.75,2160.25,2016-07-21 13:30:00-04:00,2016-07-21 13:30:00-04:00,2160.75,2139.0,2247.75,21.75,1,0.0,7.25,fixed_contracts,2016-07-21 15:30:00-04:00,2156.25,eod_flatten,-225.0,-230.0,-0.20689655172413793,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,orderflow_recent_pocket_combo,2016-07-22,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2016-07-22 13:30:00-04:00,2016-07-22 13:30:00-04:00,0.01,4.0,15:30:00,2167.0,2016-07-22 13:29:00-04:00,2167.25,2166.75,2016-07-22 13:30:00-04:00,2016-07-22 13:30:00-04:00,2166.75,2188.5,2079.75,21.75,1,1.0,2.5,fixed_contracts,2016-07-22 15:30:00-04:00,2168.5,eod_flatten,-87.5,-92.5,-0.08045977011494253,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,orderflow_recent_pocket_combo,2016-07-27,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2016-07-27 10:30:00-04:00,2016-07-27 10:30:00-04:00,0.01,4.0,12:30:00,2163.5,2016-07-27 10:29:00-04:00,2163.5,2162.5,2016-07-27 10:30:00-04:00,2016-07-27 10:30:00-04:00,2163.0,2184.75,2076.0,21.75,1,7.0,0.25,fixed_contracts,2016-07-27 12:30:00-04:00,2157.25,eod_flatten,287.5,282.5,0.26436781609195403,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,orderflow_recent_pocket_combo,2016-08-03,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2016-08-03 13:30:00-04:00,2016-08-03 13:30:00-04:00,0.01,4.0,15:30:00,2155.75,2016-08-03 13:29:00-04:00,2155.75,2155.25,2016-08-03 13:30:00-04:00,2016-08-03 13:30:00-04:00,2156.0,2134.25,2243.0,21.75,1,0.25,4.5,fixed_contracts,2016-08-03 15:30:00-04:00,2155.5,eod_flatten,-25.0,-30.0,-0.022988505747126436,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,orderflow_recent_pocket_combo,2016-08-04,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2016-08-04 13:30:00-04:00,2016-08-04 13:30:00-04:00,0.01,4.0,15:30:00,2159.25,2016-08-04 13:29:00-04:00,2159.25,2158.75,2016-08-04 13:30:00-04:00,2016-08-04 13:30:00-04:00,2159.5,2137.75,2246.5,21.75,1,1.0,2.75,fixed_contracts,2016-08-04 15:30:00-04:00,2158.5,eod_flatten,-50.0,-55.0,-0.04597701149425287,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,orderflow_recent_pocket_combo,2016-08-05,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2016-08-05 13:30:00-04:00,2016-08-05 13:30:00-04:00,0.01,4.0,15:30:00,2176.25,2016-08-05 13:29:00-04:00,2176.25,2176.0,2016-08-05 13:30:00-04:00,2016-08-05 13:30:00-04:00,2175.75,2197.75,2087.75,22.0,1,0.75,2.75,fixed_contracts,2016-08-05 15:30:00-04:00,2177.5,eod_flatten,-87.5,-92.5,-0.07954545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,orderflow_recent_pocket_combo,2016-08-08,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2016-08-08 10:30:00-04:00,2016-08-08 10:30:00-04:00,0.01,4.0,12:30:00,2175.75,2016-08-08 10:29:00-04:00,2175.75,2175.25,2016-08-08 10:30:00-04:00,2016-08-08 10:30:00-04:00,2175.5,2197.5,2087.5,22.0,1,0.25,2.75,fixed_contracts,2016-08-08 12:30:00-04:00,2176.25,eod_flatten,-37.5,-42.5,-0.03409090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,orderflow_recent_pocket_combo,2016-08-15,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2016-08-15 13:30:00-04:00,2016-08-15 13:30:00-04:00,0.01,4.0,15:30:00,2189.5,2016-08-15 13:29:00-04:00,2189.75,2189.5,2016-08-15 13:30:00-04:00,2016-08-15 13:30:00-04:00,2190.0,2168.0,2278.0,22.0,1,0.5,2.5,fixed_contracts,2016-08-15 15:30:00-04:00,2188.0,eod_flatten,-100.0,-105.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,orderflow_recent_pocket_combo,2016-08-17,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2016-08-17 13:30:00-04:00,2016-08-17 13:30:00-04:00,0.01,4.0,15:30:00,2173.0,2016-08-17 13:29:00-04:00,2173.0,2172.75,2016-08-17 13:30:00-04:00,2016-08-17 13:30:00-04:00,2172.5,2194.25,2085.5,21.75,1,3.25,7.25,fixed_contracts,2016-08-17 15:30:00-04:00,2178.75,eod_flatten,-312.5,-317.5,-0.28735632183908044,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,orderflow_recent_pocket_combo,2016-08-19,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2016-08-19 13:30:00-04:00,2016-08-19 13:30:00-04:00,0.01,4.0,15:30:00,2177.25,2016-08-19 13:29:00-04:00,2177.5,2177.25,2016-08-19 13:30:00-04:00,2016-08-19 13:30:00-04:00,2177.75,2155.75,2265.75,22.0,1,5.0,1.5,fixed_contracts,2016-08-19 15:30:00-04:00,2182.25,eod_flatten,225.0,220.0,0.20454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,orderflow_recent_pocket_combo,2016-08-23,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2016-08-23 10:30:00-04:00,2016-08-23 10:30:00-04:00,0.01,4.0,12:30:00,2190.25,2016-08-23 10:29:00-04:00,2190.5,2190.0,2016-08-23 10:30:00-04:00,2016-08-23 10:30:00-04:00,2189.75,2211.75,2101.75,22.0,1,3.25,1.25,fixed_contracts,2016-08-23 12:30:00-04:00,2187.5,eod_flatten,112.5,107.5,0.10227272727272728,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,orderflow_recent_pocket_combo,2016-08-24,short,orderflow_recent_pocket_xfam_1330_short_120,corrected_sierra_cross_family_large20_combo,xfam_1330_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_short_120,2016-08-24 13:30:00-04:00,2016-08-24 13:30:00-04:00,0.01,4.0,15:30:00,2181.0,2016-08-24 13:29:00-04:00,2181.5,2181.0,2016-08-24 13:30:00-04:00,2016-08-24 13:30:00-04:00,2180.75,2202.75,2092.75,22.0,1,7.75,0.75,fixed_contracts,2016-08-24 15:30:00-04:00,2173.5,eod_flatten,362.5,357.5,0.32954545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,orderflow_recent_pocket_combo,2016-08-30,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2016-08-30 10:30:00-04:00,2016-08-30 10:30:00-04:00,0.01,4.0,12:30:00,2174.75,2016-08-30 10:29:00-04:00,2175.0,2174.25,2016-08-30 10:30:00-04:00,2016-08-30 10:30:00-04:00,2174.5,2196.25,2087.5,21.75,1,3.0,1.75,fixed_contracts,2016-08-30 12:30:00-04:00,2175.5,eod_flatten,-50.0,-55.0,-0.04597701149425287,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,orderflow_recent_pocket_combo,2016-09-02,short,orderflow_recent_pocket_xfam_1030_short_120,corrected_sierra_cross_family_large20_combo,xfam_1030_short_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1030_short_120,2016-09-02 10:30:00-04:00,2016-09-02 10:30:00-04:00,0.01,4.0,12:30:00,2180.5,2016-09-02 10:29:00-04:00,2180.75,2179.75,2016-09-02 10:30:00-04:00,2016-09-02 10:30:00-04:00,2180.25,2202.25,2092.25,22.0,1,7.75,1.0,fixed_contracts,2016-09-02 12:30:00-04:00,2174.25,eod_flatten,300.0,295.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,orderflow_recent_pocket_combo,2016-09-28,long,orderflow_recent_pocket_xfam_1430_long_60,corrected_sierra_cross_family_large20_combo,xfam_1430_long_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_long_60,2016-09-28 14:30:00-04:00,2016-09-28 14:30:00-04:00,0.01,4.0,15:30:00,2160.75,2016-09-28 14:29:00-04:00,2161.25,2160.5,2016-09-28 14:30:00-04:00,2016-09-28 14:30:00-04:00,2161.25,2139.5,2248.25,21.75,1,2.0,2.5,fixed_contracts,2016-09-28 15:30:00-04:00,2159.5,eod_flatten,-87.5,-92.5,-0.08045977011494253,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,orderflow_recent_pocket_combo,2016-10-11,short,orderflow_recent_pocket_xfam_1430_short_60,corrected_sierra_cross_family_large20_combo,xfam_1430_short_60,recent_pocket_aggregate_orderflow_combo,of_xfam_1430_short_60,2016-10-11 14:30:00-04:00,2016-10-11 14:30:00-04:00,0.01,4.0,15:30:00,2124.5,2016-10-11 14:29:00-04:00,2124.75,2123.5,2016-10-11 14:30:00-04:00,2016-10-11 14:30:00-04:00,2124.25,2145.5,2039.25,21.25,1,1.25,7.0,fixed_contracts,2016-10-11 15:30:00-04:00,2129.25,eod_flatten,-250.0,-255.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,orderflow_recent_pocket_combo,2016-11-10,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2016-11-10 13:30:00-05:00,2016-11-10 13:30:00-05:00,0.01,4.0,15:30:00,2167.75,2016-11-10 13:29:00-05:00,2168.0,2166.75,2016-11-10 13:30:00-05:00,2016-11-10 13:30:00-05:00,2168.0,2146.25,2255.0,21.75,1,7.5,1.5,fixed_contracts,2016-11-10 15:30:00-05:00,2167.5,eod_flatten,-25.0,-30.0,-0.022988505747126436,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,orderflow_recent_pocket_combo,2016-12-07,long,orderflow_recent_pocket_xfam_1330_long_120,corrected_sierra_cross_family_large20_combo,xfam_1330_long_120,recent_pocket_aggregate_orderflow_combo,of_xfam_1330_long_120,2016-12-07 13:30:00-05:00,2016-12-07 13:30:00-05:00,0.01,4.0,15:30:00,2227.0,2016-12-07 13:29:00-05:00,2227.5,2226.5,2016-12-07 13:30:00-05:00,2016-12-07 13:30:00-05:00,2227.25,2204.75,2317.25,22.5,1,12.25,1.0,fixed_contracts,2016-12-07 15:30:00-05:00,2238.0,eod_flatten,537.5,532.5,0.4777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
