trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
120,opening_range_nq_orderflow_breakout,2011-09-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-27 09:30:00-04:00,2011-09-27 09:45:00-04:00,1181.75,1176.0,1179.75,5.75,0.004873913964823055,2011-09-27 10:35:00-04:00,2011-09-27 10:36:00-04:00,2011-09-27 10:36:00-04:00,1181.75,upside,signed_volume,1775.0,6505.0,0.27286702536510377,nq_leads_es_in_breakout_direction,30,31.045570462358008,29.679881280475495,1.3656891818825123,5.0,1.0,2011-09-27 10:36:00-04:00,1183.0,1176.0,1190.0,7.0,15:55:00,1,7.0,3.5,fixed_contracts,2011-09-27 14:12:00-04:00,1189.75,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,opening_range_nq_orderflow_breakout,2011-09-28,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-28 09:30:00-04:00,2011-09-28 09:45:00-04:00,1176.25,1170.0,1172.0,6.25,0.005332764505119454,2011-09-28 10:17:00-04:00,2011-09-28 10:18:00-04:00,2011-09-28 10:18:00-04:00,1170.0,downside,signed_volume,-3585.0,18053.0,-0.1985819531379826,nq_leads_es_in_breakout_direction,30,-79.23407065037912,-65.87335316617038,13.360717484208749,5.0,1.0,2011-09-28 10:18:00-04:00,1168.5,1176.25,1160.75,7.75,15:55:00,1,8.0,5.5,fixed_contracts,2011-09-28 13:30:00-04:00,1161.0,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,opening_range_nq_orderflow_breakout,2011-09-29,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-29 09:30:00-04:00,2011-09-29 09:45:00-04:00,1168.25,1163.75,1164.5,4.5,0.0038643194504079004,2011-09-29 10:08:00-04:00,2011-09-29 10:09:00-04:00,2011-09-29 10:09:00-04:00,1163.75,downside,signed_volume,-1791.0,8759.0,-0.20447539673478707,nq_leads_es_in_breakout_direction,30,-52.32105087387251,-19.31330472103032,33.00774615284219,5.0,1.0,2011-09-29 10:09:00-04:00,1162.5,1168.25,1156.75,5.75,15:55:00,1,6.0,2.25,fixed_contracts,2011-09-29 10:30:00-04:00,1157.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,opening_range_nq_orderflow_breakout,2011-10-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-03 09:30:00-04:00,2011-10-03 09:45:00-04:00,1123.0,1116.75,1118.5,6.25,0.005587840858292356,2011-10-03 10:07:00-04:00,2011-10-03 10:08:00-04:00,2011-10-03 10:08:00-04:00,1123.0,upside,signed_volume,4284.0,11390.0,0.3761194029850746,nq_leads_es_in_breakout_direction,30,76.74144037780329,55.87840858292337,20.863031794879916,5.0,1.0,2011-10-03 10:08:00-04:00,1125.0,1116.75,1133.25,8.25,15:55:00,1,8.5,0.5,fixed_contracts,2011-10-03 10:14:00-04:00,1133.0,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,opening_range_nq_orderflow_breakout,2011-10-04,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-04 09:30:00-04:00,2011-10-04 09:45:00-04:00,1082.75,1076.25,1077.5,6.5,0.0060324825986078886,2011-10-04 10:43:00-04:00,2011-10-04 10:44:00-04:00,2011-10-04 10:44:00-04:00,1082.75,upside,signed_volume,8959.0,30125.0,0.2973941908713693,nq_leads_es_in_breakout_direction,30,81.29094879883559,71.94244604316502,9.348502755670566,5.0,1.0,2011-10-04 10:44:00-04:00,1085.5,1076.25,1094.75,9.25,15:55:00,1,10.25,4.5,fixed_contracts,2011-10-04 12:04:00-04:00,1094.5,target,450.0,445.0,0.972972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,opening_range_nq_orderflow_breakout,2011-10-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-06 09:30:00-04:00,2011-10-06 09:45:00-04:00,1140.0,1135.0,1137.25,5.0,0.004396570674873599,2011-10-06 10:20:00-04:00,2011-10-06 10:21:00-04:00,2011-10-06 10:21:00-04:00,1140.0,upside,signed_volume,1539.0,13175.0,0.11681214421252371,nq_leads_es_in_breakout_direction,30,95.8429561200913,77.3309765797614,18.511979540329904,5.0,1.0,2011-10-06 10:21:00-04:00,1140.5,1135.0,1146.0,5.5,15:55:00,1,5.75,0.5,fixed_contracts,2011-10-06 10:33:00-04:00,1145.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,opening_range_nq_orderflow_breakout,2011-10-07,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-07 09:30:00-04:00,2011-10-07 09:45:00-04:00,1166.0,1158.5,1165.75,7.5,0.0064336264207591675,2011-10-07 11:02:00-04:00,2011-10-07 11:03:00-04:00,2011-10-07 11:03:00-04:00,1158.5,downside,signed_volume,-920.0,6558.0,-0.14028667276608722,nq_leads_es_in_breakout_direction,30,-74.50050795800855,-70.78507078507101,3.7154371729375413,5.0,1.0,2011-10-07 11:03:00-04:00,1157.25,1166.0,1148.5,8.75,15:55:00,1,9.5,3.25,fixed_contracts,2011-10-07 12:22:00-04:00,1148.75,target,425.0,420.0,0.9714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,opening_range_nq_orderflow_breakout,2011-10-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-10 09:30:00-04:00,2011-10-10 09:45:00-04:00,1176.25,1170.75,1171.0,5.5,0.004696840307429547,2011-10-10 09:59:00-04:00,2011-10-10 10:00:00-04:00,2011-10-10 10:00:00-04:00,1176.25,upside,signed_volume,891.0,4265.0,0.20890973036342322,nq_leads_es_in_breakout_direction,30,70.45403712816034,55.50811272416745,14.94592440399289,5.0,1.0,2011-10-10 10:00:00-04:00,1177.75,1170.75,1184.75,7.0,15:55:00,1,7.75,1.25,fixed_contracts,2011-10-10 10:46:00-04:00,1184.5,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,opening_range_nq_orderflow_breakout,2011-10-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-11 09:30:00-04:00,2011-10-11 09:45:00-04:00,1185.5,1182.25,1183.25,3.25,0.002746672300866258,2011-10-11 09:59:00-04:00,2011-10-11 10:00:00-04:00,2011-10-11 10:00:00-04:00,1185.5,upside,signed_volume,518.0,5222.0,0.09919571045576407,nq_leads_es_in_breakout_direction,30,33.05420890260091,27.466723008662264,5.5874858939386485,5.0,1.0,2011-10-11 10:00:00-04:00,1186.5,1182.25,1190.75,4.25,15:55:00,1,4.5,3.0,fixed_contracts,2011-10-11 10:29:00-04:00,1190.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,opening_range_nq_orderflow_breakout,2011-10-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-12 09:30:00-04:00,2011-10-12 09:45:00-04:00,1203.0,1198.25,1200.75,4.75,0.003955860920258172,2011-10-12 10:09:00-04:00,2011-10-12 10:10:00-04:00,2011-10-12 10:10:00-04:00,1203.0,upside,signed_volume,2523.0,9235.0,0.2731997834325934,nq_leads_es_in_breakout_direction,30,36.816459122901435,35.43881592662057,1.3776431962808644,5.0,1.0,2011-10-12 10:10:00-04:00,1203.75,1198.25,1209.25,5.5,15:55:00,1,5.5,1.0,fixed_contracts,2011-10-12 10:38:00-04:00,1209.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,opening_range_nq_orderflow_breakout,2011-10-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-13 09:30:00-04:00,2011-10-13 09:45:00-04:00,1195.0,1190.5,1194.5,4.5,0.0037672666387609877,2011-10-13 10:42:00-04:00,2011-10-13 10:43:00-04:00,2011-10-13 10:43:00-04:00,1190.5,downside,signed_volume,-2218.0,9950.0,-0.22291457286432162,nq_leads_es_in_breakout_direction,30,-16.267216137078044,-12.59710266638625,3.6701134706917937,5.0,1.0,2011-10-13 10:43:00-04:00,1189.0,1195.0,1183.0,6.0,15:55:00,1,3.75,7.25,fixed_contracts,2011-10-13 13:28:00-04:00,1195.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,opening_range_nq_orderflow_breakout,2011-10-14,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-14 09:30:00-04:00,2011-10-14 09:45:00-04:00,1216.75,1213.0,1213.5,3.75,0.0030902348578491965,2011-10-14 10:27:00-04:00,2011-10-14 10:28:00-04:00,2011-10-14 10:28:00-04:00,1213.0,downside,signed_volume,-881.0,4639.0,-0.18991161888338004,nq_leads_es_in_breakout_direction,30,-43.44601038465568,-37.037037037036534,6.4089733476191455,5.0,1.0,2011-10-14 10:28:00-04:00,1210.25,1216.75,1203.75,6.5,15:55:00,1,3.5,6.5,fixed_contracts,2011-10-14 15:22:00-04:00,1217.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,opening_range_nq_orderflow_breakout,2011-10-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-17 09:30:00-04:00,2011-10-17 09:45:00-04:00,1215.25,1211.0,1214.5,4.25,0.003499382461918485,2011-10-17 10:23:00-04:00,2011-10-17 10:24:00-04:00,2011-10-17 10:24:00-04:00,1211.0,downside,signed_volume,-2816.0,8018.0,-0.35120977799950115,nq_leads_es_in_breakout_direction,30,-32.884268590219754,-30.966143682906733,1.9181249073130218,5.0,1.0,2011-10-17 10:24:00-04:00,1206.75,1215.25,1198.25,8.5,15:55:00,1,9.25,2.0,fixed_contracts,2011-10-17 13:38:00-04:00,1198.5,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,opening_range_nq_orderflow_breakout,2011-10-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-20 09:30:00-04:00,2011-10-20 09:45:00-04:00,1209.75,1203.0,1209.0,6.75,0.005583126550868486,2011-10-20 10:11:00-04:00,2011-10-20 10:12:00-04:00,2011-10-20 10:12:00-04:00,1209.75,upside,signed_volume,1484.0,8368.0,0.17734225621414915,nq_leads_es_in_breakout_direction,30,45.67699836867778,43.5684647302903,2.1085336383874775,5.0,1.0,2011-10-20 10:12:00-04:00,1210.75,1203.0,1218.5,7.75,15:55:00,1,1.75,8.25,fixed_contracts,2011-10-20 10:56:00-04:00,1202.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,opening_range_nq_orderflow_breakout,2011-10-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-21 09:30:00-04:00,2011-10-21 09:45:00-04:00,1226.5,1223.75,1225.5,2.75,0.002243982048143615,2011-10-21 10:06:00-04:00,2011-10-21 10:07:00-04:00,2011-10-21 10:07:00-04:00,1226.5,upside,signed_volume,568.0,4196.0,0.13536701620591038,nq_leads_es_in_breakout_direction,30,31.196213425128683,26.54686542781226,4.649347997316422,5.0,1.0,2011-10-21 10:07:00-04:00,1227.75,1223.75,1231.75,4.0,15:55:00,1,4.75,0.75,fixed_contracts,2011-10-21 10:17:00-04:00,1231.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,opening_range_nq_orderflow_breakout,2011-10-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-24 09:30:00-04:00,2011-10-24 09:45:00-04:00,1241.25,1235.0,1236.0,6.25,0.0050566343042071195,2011-10-24 10:09:00-04:00,2011-10-24 10:10:00-04:00,2011-10-24 10:10:00-04:00,1241.25,upside,signed_volume,553.0,3447.0,0.16042935886277923,nq_leads_es_in_breakout_direction,30,22.34993614304015,14.112903225806939,8.237032917233211,5.0,1.0,2011-10-24 10:10:00-04:00,1242.0,1235.0,1249.0,7.0,15:55:00,1,7.0,0.25,fixed_contracts,2011-10-24 11:23:00-04:00,1248.75,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,opening_range_nq_orderflow_breakout,2011-10-26,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-26 09:30:00-04:00,2011-10-26 09:45:00-04:00,1239.75,1234.0,1238.0,5.75,0.0046445880452342485,2011-10-26 10:03:00-04:00,2011-10-26 10:04:00-04:00,2011-10-26 10:04:00-04:00,1234.0,downside,signed_volume,-915.0,6069.0,-0.15076618882847256,nq_leads_es_in_breakout_direction,30,-61.734965407131966,-50.433730078676135,11.301235328455832,5.0,1.0,2011-10-26 10:04:00-04:00,1232.5,1239.75,1225.25,7.25,15:55:00,1,7.25,2.0,fixed_contracts,2011-10-26 10:33:00-04:00,1225.5,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,opening_range_nq_orderflow_breakout,2011-10-27,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-27 09:30:00-04:00,2011-10-27 09:45:00-04:00,1272.5,1268.0,1271.0,4.5,0.0035405192761605035,2011-10-27 10:02:00-04:00,2011-10-27 10:03:00-04:00,2011-10-27 10:03:00-04:00,1268.0,downside,signed_volume,-153.0,4861.0,-0.031475005142974695,nq_leads_es_in_breakout_direction,30,-38.816617708770096,-37.38685556867405,1.4297621400960452,5.0,1.0,2011-10-27 10:03:00-04:00,1265.75,1272.5,1259.0,6.75,15:55:00,1,5.0,8.25,fixed_contracts,2011-10-27 12:01:00-04:00,1272.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,opening_range_nq_orderflow_breakout,2011-10-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-28 09:30:00-04:00,2011-10-28 09:45:00-04:00,1279.25,1273.5,1274.75,5.75,0.00451068837026868,2011-10-28 10:59:00-04:00,2011-10-28 11:00:00-04:00,2011-10-28 11:00:00-04:00,1279.25,upside,signed_volume,185.0,4397.0,0.04207414146008642,nq_leads_es_in_breakout_direction,30,25.130890052356136,23.5017626321965,1.6291274201596373,5.0,1.0,2011-10-28 11:00:00-04:00,1280.0,1273.5,1286.5,6.5,15:55:00,1,3.5,5.5,fixed_contracts,2011-10-28 15:55:00-04:00,1282.75,eod_flatten,137.5,132.5,0.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,opening_range_nq_orderflow_breakout,2011-10-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-31 09:30:00-04:00,2011-10-31 09:45:00-04:00,1267.5,1263.0,1266.5,4.5,0.0035530990919857876,2011-10-31 11:15:00-04:00,2011-10-31 11:16:00-04:00,2011-10-31 11:16:00-04:00,1263.0,downside,signed_volume,-1679.0,8667.0,-0.19372331833391024,nq_leads_es_in_breakout_direction,30,-28.35538752362976,-23.701362828362214,4.654024695267545,5.0,1.0,2011-10-31 11:16:00-04:00,1262.5,1267.5,1257.5,5.0,15:55:00,1,5.0,4.75,fixed_contracts,2011-10-31 15:15:00-04:00,1257.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,opening_range_nq_orderflow_breakout,2011-11-02,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-02 09:30:00-04:00,2011-11-02 09:45:00-04:00,1234.75,1230.25,1232.75,4.5,0.0036503751774487935,2011-11-02 10:02:00-04:00,2011-11-02 10:03:00-04:00,2011-11-02 10:03:00-04:00,1230.25,downside,signed_volume,-1456.0,6248.0,-0.2330345710627401,nq_leads_es_in_breakout_direction,30,-52.824493316084855,-42.52733900364514,10.297154312439716,5.0,1.0,2011-11-02 10:03:00-04:00,1229.25,1234.75,1223.75,5.5,15:55:00,1,2.0,7.25,fixed_contracts,2011-11-02 10:49:00-04:00,1235.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,opening_range_nq_orderflow_breakout,2011-11-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-04 09:30:00-04:00,2011-11-04 09:45:00-04:00,1249.75,1245.25,1246.75,4.5,0.00360938439943854,2011-11-04 09:59:00-04:00,2011-11-04 10:00:00-04:00,2011-11-04 10:00:00-04:00,1245.25,downside,signed_volume,-1959.0,24023.0,-0.08154685093452109,nq_leads_es_in_breakout_direction,30,-43.612381661525255,-26.06777621816714,17.544605443358115,5.0,1.0,2011-11-04 10:00:00-04:00,1243.25,1249.75,1236.75,6.5,15:55:00,1,6.5,1.5,fixed_contracts,2011-11-04 10:32:00-04:00,1237.0,target,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,opening_range_nq_orderflow_breakout,2011-11-07,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-07 09:30:00-05:00,2011-11-07 09:45:00-05:00,1253.75,1247.25,1248.25,6.5,0.0052072902062888045,2011-11-07 10:30:00-05:00,2011-11-07 10:31:00-05:00,2011-11-07 10:31:00-05:00,1247.25,downside,signed_volume,-4472.0,13184.0,-0.3391990291262136,nq_leads_es_in_breakout_direction,30,-74.19970320118763,-57.84959106323595,16.350112137951683,5.0,1.0,2011-11-07 10:31:00-05:00,1246.0,1253.75,1238.25,7.75,15:55:00,1,8.0,2.0,fixed_contracts,2011-11-07 12:19:00-05:00,1238.5,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,opening_range_nq_orderflow_breakout,2011-11-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-08 09:30:00-05:00,2011-11-08 09:45:00-05:00,1264.75,1261.0,1263.5,3.75,0.00296794618124258,2011-11-08 09:59:00-05:00,2011-11-08 10:00:00-05:00,2011-11-08 10:00:00-05:00,1264.75,upside,signed_volume,1717.0,7335.0,0.23408316291751874,nq_leads_es_in_breakout_direction,30,39.836460844953066,35.61535417491157,4.221106670041493,5.0,1.0,2011-11-08 10:00:00-05:00,1268.0,1261.0,1275.0,7.0,15:55:00,1,0.5,7.75,fixed_contracts,2011-11-08 10:12:00-05:00,1260.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,opening_range_nq_orderflow_breakout,2011-11-09,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-09 09:30:00-05:00,2011-11-09 09:45:00-05:00,1246.25,1241.5,1243.5,4.75,0.0038198632891033374,2011-11-09 10:05:00-05:00,2011-11-09 10:06:00-05:00,2011-11-09 10:06:00-05:00,1241.5,downside,signed_volume,-478.0,4412.0,-0.10834088848594742,nq_leads_es_in_breakout_direction,30,-50.06391137622468,-34.14340228961588,15.920509086608803,5.0,1.0,2011-11-09 10:06:00-05:00,1240.25,1246.25,1234.25,6.0,15:55:00,1,4.25,6.25,fixed_contracts,2011-11-09 11:15:00-05:00,1246.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,opening_range_nq_orderflow_breakout,2011-11-10,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-10 09:30:00-05:00,2011-11-10 09:45:00-05:00,1243.0,1238.0,1242.5,5.0,0.004024144869215292,2011-11-10 09:59:00-05:00,2011-11-10 10:00:00-05:00,2011-11-10 10:00:00-05:00,1238.0,downside,signed_volume,-3044.0,9864.0,-0.3085969180859692,nq_leads_es_in_breakout_direction,30,-107.07784559374711,-66.39839034205286,40.67945525169425,5.0,1.0,2011-11-10 10:00:00-05:00,1233.75,1243.0,1224.5,9.25,15:55:00,1,9.25,4.0,fixed_contracts,2011-11-10 10:49:00-05:00,1224.75,target,450.0,445.0,0.972972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,opening_range_nq_orderflow_breakout,2011-11-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-11 09:30:00-05:00,2011-11-11 09:45:00-05:00,1257.25,1252.5,1253.0,4.75,0.003790901835594573,2011-11-11 10:07:00-05:00,2011-11-11 10:08:00-05:00,2011-11-11 10:08:00-05:00,1257.25,upside,signed_volume,584.0,4412.0,0.13236627379873073,nq_leads_es_in_breakout_direction,30,38.593481989708245,35.88516746411585,2.7083145255923924,5.0,1.0,2011-11-11 10:08:00-05:00,1259.0,1252.5,1265.5,6.5,15:55:00,1,5.75,2.5,fixed_contracts,2011-11-11 15:55:00-05:00,1261.25,eod_flatten,112.5,107.5,0.34615384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,opening_range_nq_orderflow_breakout,2011-11-14,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-14 09:30:00-05:00,2011-11-14 09:45:00-05:00,1258.25,1254.0,1256.25,4.25,0.003383084577114428,2011-11-14 10:40:00-05:00,2011-11-14 10:41:00-05:00,2011-11-14 10:41:00-05:00,1254.0,downside,signed_volume,-890.0,3028.0,-0.2939233817701453,nq_leads_es_in_breakout_direction,30,-26.530828823092545,-21.89926338841297,4.631565434679576,5.0,1.0,2011-11-14 10:41:00-05:00,1252.75,1258.25,1247.25,5.5,15:55:00,1,7.25,4.5,fixed_contracts,2011-11-14 12:21:00-05:00,1247.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,opening_range_nq_orderflow_breakout,2011-11-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-15 09:30:00-05:00,2011-11-15 09:45:00-05:00,1250.5,1244.25,1246.5,6.25,0.005014039310068191,2011-11-15 10:45:00-05:00,2011-11-15 10:46:00-05:00,2011-11-15 10:46:00-05:00,1250.5,upside,signed_volume,2247.0,6461.0,0.3477789815817985,nq_leads_es_in_breakout_direction,30,39.60184095044505,26.046884391905945,13.554956558539107,5.0,1.0,2011-11-15 10:46:00-05:00,1251.25,1244.25,1258.25,7.0,15:55:00,1,0.5,7.25,fixed_contracts,2011-11-15 11:20:00-05:00,1244.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,opening_range_nq_orderflow_breakout,2011-11-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-16 09:30:00-05:00,2011-11-16 09:45:00-05:00,1246.25,1240.75,1242.5,5.5,0.004426559356136821,2011-11-16 10:42:00-05:00,2011-11-16 10:43:00-05:00,2011-11-16 10:43:00-05:00,1246.25,upside,signed_volume,2387.0,6009.0,0.39723747711765683,nq_leads_es_in_breakout_direction,30,33.05961394902468,24.11575562700996,8.94385832201472,5.0,1.0,2011-11-16 10:43:00-05:00,1247.25,1240.75,1253.75,6.5,15:55:00,1,6.5,1.0,fixed_contracts,2011-11-16 11:07:00-05:00,1253.5,target,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,opening_range_nq_orderflow_breakout,2011-11-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-17 09:30:00-05:00,2011-11-17 09:45:00-05:00,1234.0,1227.5,1232.5,6.5,0.005273833671399594,2011-11-17 11:21:00-05:00,2011-11-17 11:22:00-05:00,2011-11-17 11:22:00-05:00,1227.5,downside,signed_volume,-2153.0,6557.0,-0.3283513802043618,nq_leads_es_in_breakout_direction,30,-65.06180871828194,-48.66180048661795,16.40000823166399,5.0,1.0,2011-11-17 11:22:00-05:00,1226.75,1234.0,1219.5,7.25,15:55:00,1,9.5,6.75,fixed_contracts,2011-11-17 12:33:00-05:00,1219.75,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,opening_range_nq_orderflow_breakout,2011-11-18,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-18 09:30:00-05:00,2011-11-18 09:45:00-05:00,1220.75,1215.25,1220.5,5.5,0.004506349856616141,2011-11-18 10:18:00-05:00,2011-11-18 10:19:00-05:00,2011-11-18 10:19:00-05:00,1215.25,downside,signed_volume,-2351.0,7707.0,-0.30504735954327233,nq_leads_es_in_breakout_direction,30,-7.733097657975918,6.177924217463104,13.911021875439022,5.0,1.0,2011-11-18 10:19:00-05:00,1214.75,1220.75,1208.75,6.0,15:55:00,1,3.25,7.0,fixed_contracts,2011-11-18 10:50:00-05:00,1221.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
