trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
144,calendar_session_bias,2011-09-26,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-26 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-26 11:00:00-04:00,1133.0,1124.5,1150.0,8.5,15:55:00,1,18.75,1.75,fixed_contracts,2011-09-26 15:35:00-04:00,1149.75,target,837.5,832.5,1.9705882352941178,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,calendar_session_bias,2011-09-27,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-27 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-27 11:00:00-04:00,1187.0,1178.0,1205.0,9.0,15:55:00,1,3.0,10.0,fixed_contracts,2011-09-27 15:10:00-04:00,1177.75,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,calendar_session_bias,2011-09-28,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-28 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-28 11:00:00-04:00,1167.5,1158.5,1185.5,9.0,15:55:00,1,6.5,9.75,fixed_contracts,2011-09-28 13:30:00-04:00,1158.25,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,calendar_session_bias,2011-09-29,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-29 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-29 11:00:00-04:00,1154.0,1145.25,1171.5,8.75,15:55:00,1,7.0,9.0,fixed_contracts,2011-09-29 13:35:00-04:00,1145.0,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,calendar_session_bias,2011-09-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-30 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-30 11:00:00-04:00,1137.75,1129.0,1155.25,8.75,15:55:00,1,11.0,12.0,fixed_contracts,2011-09-30 15:50:00-04:00,1128.75,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,calendar_session_bias,2011-10-03,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-03 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-03 11:00:00-04:00,1118.5,1110.0,1135.5,8.5,15:55:00,1,7.5,11.0,fixed_contracts,2011-10-03 13:00:00-04:00,1109.75,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,calendar_session_bias,2011-10-04,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-04 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-04 11:00:00-04:00,1086.5,1078.25,1103.0,8.25,15:55:00,1,10.75,8.25,fixed_contracts,2011-10-04 14:20:00-04:00,1078.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,calendar_session_bias,2011-10-05,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-05 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-05 11:00:00-04:00,1128.25,1119.75,1145.25,8.5,15:55:00,1,0.25,8.75,fixed_contracts,2011-10-05 12:30:00-04:00,1119.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,calendar_session_bias,2011-10-06,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-06 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-06 11:00:00-04:00,1142.0,1133.25,1159.5,8.75,15:55:00,1,15.5,1.0,fixed_contracts,2011-10-06 15:55:00-04:00,1157.25,eod_flatten,762.5,757.5,1.7428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,calendar_session_bias,2011-10-07,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-07 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-07 11:00:00-04:00,1158.75,1150.0,1176.25,8.75,15:55:00,1,1.75,11.0,fixed_contracts,2011-10-07 12:20:00-04:00,1149.75,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,calendar_session_bias,2011-10-10,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-10 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-10 11:00:00-04:00,1183.0,1174.0,1201.0,9.0,15:55:00,1,4.5,6.25,fixed_contracts,2011-10-10 15:55:00-04:00,1187.25,eod_flatten,212.5,207.5,0.4722222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,calendar_session_bias,2011-10-11,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-11 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-11 11:00:00-04:00,1191.5,1182.5,1209.5,9.0,15:55:00,1,2.5,5.25,fixed_contracts,2011-10-11 15:55:00-04:00,1190.5,eod_flatten,-50.0,-55.0,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,calendar_session_bias,2011-10-12,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-12 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-12 11:00:00-04:00,1204.75,1195.5,1223.25,9.25,15:55:00,1,11.25,2.75,fixed_contracts,2011-10-12 15:55:00-04:00,1202.25,eod_flatten,-125.0,-130.0,-0.2702702702702703,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,calendar_session_bias,2011-10-13,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-13 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-13 11:00:00-04:00,1186.5,1177.5,1204.5,9.0,15:55:00,1,16.5,1.25,fixed_contracts,2011-10-13 15:55:00-04:00,1198.25,eod_flatten,587.5,582.5,1.3055555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,calendar_session_bias,2011-10-14,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-14 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-14 11:00:00-04:00,1212.25,1203.0,1230.75,9.25,15:55:00,1,7.75,5.5,fixed_contracts,2011-10-14 15:55:00-04:00,1215.5,eod_flatten,162.5,157.5,0.35135135135135137,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,calendar_session_bias,2011-10-17,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-17 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-17 11:00:00-04:00,1206.5,1197.25,1225.0,9.25,15:55:00,1,2.25,9.25,fixed_contracts,2011-10-17 14:15:00-04:00,1197.0,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,calendar_session_bias,2011-10-19,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-19 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-19 11:00:00-04:00,1223.0,1213.75,1241.5,9.25,15:55:00,1,1.75,12.5,fixed_contracts,2011-10-19 14:05:00-04:00,1213.5,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,calendar_session_bias,2011-10-20,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-20 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-20 11:00:00-04:00,1201.25,1192.0,1219.75,9.25,15:55:00,1,14.25,8.75,fixed_contracts,2011-10-20 15:55:00-04:00,1211.25,eod_flatten,500.0,495.0,1.0810810810810811,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,calendar_session_bias,2011-10-21,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-21 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-21 11:00:00-04:00,1232.5,1223.25,1251.0,9.25,15:55:00,1,0.75,9.75,fixed_contracts,2011-10-21 13:10:00-04:00,1223.0,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,calendar_session_bias,2011-10-24,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-24 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-24 11:00:00-04:00,1243.75,1234.25,1262.75,9.5,15:55:00,1,8.75,0.5,fixed_contracts,2011-10-24 15:55:00-04:00,1247.75,eod_flatten,200.0,195.0,0.42105263157894735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,calendar_session_bias,2011-10-25,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-25 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-25 11:00:00-04:00,1236.5,1227.0,1255.5,9.5,15:55:00,1,4.5,10.75,fixed_contracts,2011-10-25 15:45:00-04:00,1226.75,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,calendar_session_bias,2011-10-26,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-26 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-26 11:00:00-04:00,1219.5,1210.25,1238.0,9.25,15:55:00,1,19.75,0.75,fixed_contracts,2011-10-26 14:35:00-04:00,1237.75,target,912.5,907.5,1.972972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,calendar_session_bias,2011-10-27,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-27 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-27 11:00:00-04:00,1266.5,1257.0,1285.5,9.5,15:55:00,1,19.5,1.5,fixed_contracts,2011-10-27 15:15:00-04:00,1285.25,target,937.5,932.5,1.9736842105263157,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,calendar_session_bias,2011-10-28,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-28 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-28 11:00:00-04:00,1280.0,1270.25,1299.5,9.75,15:55:00,1,3.5,5.5,fixed_contracts,2011-10-28 15:55:00-04:00,1282.75,eod_flatten,137.5,132.5,0.28205128205128205,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,calendar_session_bias,2011-10-31,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-31 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-10-31 11:00:00-04:00,1264.75,1255.25,1283.75,9.5,15:55:00,1,2.5,9.75,fixed_contracts,2011-10-31 15:25:00-04:00,1255.0,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,calendar_session_bias,2011-11-01,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-01 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-01 11:00:00-04:00,1223.0,1213.75,1241.5,9.25,15:55:00,1,2.75,9.5,fixed_contracts,2011-11-01 11:45:00-04:00,1213.5,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,calendar_session_bias,2011-11-02,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-02 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-02 11:00:00-04:00,1237.25,1227.75,1256.25,9.5,15:55:00,1,1.5,13.0,fixed_contracts,2011-11-02 13:00:00-04:00,1227.5,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,calendar_session_bias,2011-11-03,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-03 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-03 11:00:00-04:00,1241.75,1232.25,1260.75,9.5,15:55:00,1,18.0,2.0,fixed_contracts,2011-11-03 15:55:00-04:00,1258.0,eod_flatten,812.5,807.5,1.7105263157894737,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,calendar_session_bias,2011-11-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-04 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-04 11:00:00-04:00,1239.5,1230.0,1258.5,9.5,15:55:00,1,12.0,4.0,fixed_contracts,2011-11-04 15:55:00-04:00,1246.5,eod_flatten,350.0,345.0,0.7368421052631579,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,calendar_session_bias,2011-11-07,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-07 11:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-07 11:00:00-05:00,1243.0,1233.5,1262.0,9.5,15:55:00,1,15.5,6.5,fixed_contracts,2011-11-07 15:55:00-05:00,1256.75,eod_flatten,687.5,682.5,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,calendar_session_bias,2011-11-08,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-08 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-08 11:00:00-05:00,1259.25,1249.75,1278.25,9.5,15:55:00,1,15.75,7.75,fixed_contracts,2011-11-08 15:55:00-05:00,1274.75,eod_flatten,775.0,770.0,1.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,calendar_session_bias,2011-11-09,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-09 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-09 11:00:00-05:00,1243.75,1234.25,1262.75,9.5,15:55:00,1,5.5,9.75,fixed_contracts,2011-11-09 13:50:00-05:00,1234.0,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,calendar_session_bias,2011-11-10,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-10 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-10 11:00:00-05:00,1228.75,1219.5,1247.25,9.25,15:55:00,1,15.25,1.0,fixed_contracts,2011-11-10 15:55:00-05:00,1239.25,eod_flatten,525.0,520.0,1.135135135135135,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,calendar_session_bias,2011-11-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-11 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-11 11:00:00-05:00,1263.0,1253.5,1282.0,9.5,15:55:00,1,1.75,5.0,fixed_contracts,2011-11-11 15:55:00-05:00,1261.25,eod_flatten,-87.5,-92.5,-0.18421052631578946,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,calendar_session_bias,2011-11-14,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-14 11:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-14 11:00:00-05:00,1254.25,1244.75,1273.25,9.5,15:55:00,1,3.0,9.75,fixed_contracts,2011-11-14 12:35:00-05:00,1244.5,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,calendar_session_bias,2011-11-15,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-15 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-15 11:00:00-05:00,1246.5,1237.0,1265.5,9.5,15:55:00,1,15.75,4.75,fixed_contracts,2011-11-15 15:55:00-05:00,1257.5,eod_flatten,550.0,545.0,1.1578947368421053,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,calendar_session_bias,2011-11-16,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-16 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-16 11:00:00-05:00,1250.5,1241.0,1269.5,9.5,15:55:00,1,7.25,14.0,fixed_contracts,2011-11-16 15:30:00-05:00,1240.75,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,calendar_session_bias,2011-11-17,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-17 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-17 11:00:00-05:00,1232.0,1222.75,1250.5,9.25,15:55:00,1,1.5,16.25,fixed_contracts,2011-11-17 12:30:00-05:00,1222.5,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,calendar_session_bias,2011-11-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-18 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-18 11:00:00-05:00,1219.25,1210.0,1237.75,9.25,15:55:00,1,0.75,10.5,fixed_contracts,2011-11-18 12:05:00-05:00,1209.75,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,calendar_session_bias,2011-11-22,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-22 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-22 11:00:00-05:00,1183.5,1174.5,1201.5,9.0,15:55:00,1,11.75,4.25,fixed_contracts,2011-11-22 15:55:00-05:00,1187.75,eod_flatten,212.5,207.5,0.4722222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,calendar_session_bias,2011-11-23,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-23 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-23 11:00:00-05:00,1167.25,1158.25,1185.25,9.0,15:55:00,1,2.75,6.25,fixed_contracts,2011-11-23 15:55:00-05:00,1166.75,eod_flatten,-25.0,-30.0,-0.05555555555555555,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,calendar_session_bias,2011-11-28,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-28 11:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-28 11:00:00-05:00,1192.75,1183.75,1210.75,9.0,15:55:00,1,3.0,10.25,fixed_contracts,2011-11-28 15:15:00-05:00,1183.5,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,calendar_session_bias,2011-11-29,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-29 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-29 11:00:00-05:00,1199.25,1190.25,1217.25,9.0,15:55:00,1,3.25,7.25,fixed_contracts,2011-11-29 15:55:00-05:00,1195.0,eod_flatten,-212.5,-217.5,-0.4722222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,calendar_session_bias,2011-11-30,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-30 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-11-30 11:00:00-05:00,1239.75,1230.25,1258.75,9.5,15:55:00,1,5.0,7.25,fixed_contracts,2011-11-30 15:55:00-05:00,1244.5,eod_flatten,237.5,232.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
