trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,opening_return_column,opening_return_ticks,opening_imbalance_column,opening_imbalance,opening_volume_rank_column,opening_volume_rank,flow_sign,session_return_column,session_return_ticks,session_delta_ratio_column,session_delta_ratio,price_vs_vwap_column,price_vs_vwap_ticks,min_open_return_ticks,max_open_return_ticks,min_open_imbalance,max_abs_open_imbalance,min_open_volume_rank,min_current_retrace_frac,max_current_retrace_frac,min_session_delta_ratio,min_vwap_extension_ticks,current_retrace_frac,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
101,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",10,orderflow_regime,2018-02-07,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,65.0,trade_orderflow_opening_imbalance_30m,0.04763297303984974,trade_orderflow_opening_volume_rank42_30m,0.9523809523809523,1,trade_orderflow_session_return_ticks,78.0,trade_orderflow_session_cum_delta_ratio,0.03695813346910702,trade_orderflow_price_vs_vwap_ticks,19.82357906584184,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.2,2018-02-07 10:30:00-05:00,2018-02-07 10:30:00-05:00,0.005,1.0,12:00:00,2706.75,2018-02-07 10:29:00-05:00,2708.25,2706.25,2018-02-07 10:30:00-05:00,2018-02-07 10:30:00-05:00,2707.0,2693.25,2720.75,13.75,1,13.75,4.75,fixed_contracts,2018-02-07 11:08:00-05:00,2720.5,target,675.0,670.0,0.9818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",11,orderflow_regime,2018-02-14,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,97.0,trade_orderflow_opening_imbalance_60m,0.03065001656368376,trade_orderflow_opening_volume_rank42_60m,0.8571428571428571,1,trade_orderflow_session_return_ticks,171.0,trade_orderflow_session_cum_delta_ratio,0.03618713516166537,trade_orderflow_price_vs_vwap_ticks,78.53781746718232,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.7628865979381443,2018-02-14 13:30:00-05:00,2018-02-14 13:30:00-05:00,0.005,1.0,15:30:00,2688.0,2018-02-14 13:29:00-05:00,2690.75,2687.5,2018-02-14 13:30:00-05:00,2018-02-14 13:30:00-05:00,2688.25,2674.75,2701.75,13.5,1,13.25,2.5,fixed_contracts,2018-02-14 15:30:00-05:00,2696.25,eod_flatten,400.0,395.0,0.5925925925925926,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",12,orderflow_regime,2018-02-16,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,53.0,trade_orderflow_opening_imbalance_60m,0.0547476833761304,trade_orderflow_opening_volume_rank42_60m,0.5714285714285714,1,trade_orderflow_session_return_ticks,49.0,trade_orderflow_session_cum_delta_ratio,0.03501173479855679,trade_orderflow_price_vs_vwap_ticks,-12.114227880279941,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.9245283018867925,2018-02-16 13:30:00-05:00,2018-02-16 13:30:00-05:00,0.005,1.0,15:30:00,2736.25,2018-02-16 13:29:00-05:00,2737.0,2735.0,2018-02-16 13:30:00-05:00,2018-02-16 13:30:00-05:00,2736.5,2722.75,2750.25,13.75,1,7.75,10.5,fixed_contracts,2018-02-16 15:30:00-05:00,2739.75,eod_flatten,162.5,157.5,0.23636363636363636,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",13,orderflow_regime,2018-03-26,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,-27.0,trade_orderflow_opening_imbalance_60m,-0.042663583763376,trade_orderflow_opening_volume_rank42_60m,0.7142857142857143,-1,trade_orderflow_session_return_ticks,-7.0,trade_orderflow_session_cum_delta_ratio,-0.027342923819800184,trade_orderflow_price_vs_vwap_ticks,17.95546625465613,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.25925925925925924,2018-03-26 13:30:00-04:00,2018-03-26 13:30:00-04:00,0.005,1.0,15:30:00,2628.0,2018-03-26 13:29:00-04:00,2628.25,2627.0,2018-03-26 13:30:00-04:00,2018-03-26 13:30:00-04:00,2627.75,2641.0,2614.5,13.25,1,4.5,14.75,fixed_contracts,2018-03-26 14:20:00-04:00,2641.25,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",14,orderflow_regime,2018-04-04,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,63.0,trade_orderflow_opening_imbalance_30m,0.03942392631338647,trade_orderflow_opening_volume_rank42_30m,0.6666666666666666,1,trade_orderflow_session_return_ticks,58.0,trade_orderflow_session_cum_delta_ratio,0.014017118801166108,trade_orderflow_price_vs_vwap_ticks,9.624955338880682,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.9206349206349206,2018-04-04 10:30:00-04:00,2018-04-04 10:30:00-04:00,0.005,1.0,12:00:00,2587.0,2018-04-04 10:29:00-04:00,2590.75,2586.5,2018-04-04 10:30:00-04:00,2018-04-04 10:30:00-04:00,2587.25,2574.25,2600.25,13.0,1,14.25,4.0,fixed_contracts,2018-04-04 10:59:00-04:00,2600.0,target,637.5,632.5,0.9807692307692307,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",15,orderflow_regime,2018-04-11,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,39.0,trade_orderflow_opening_imbalance_30m,0.04349620705042392,trade_orderflow_opening_volume_rank42_30m,0.5238095238095238,1,trade_orderflow_session_return_ticks,52.0,trade_orderflow_session_cum_delta_ratio,0.036184542609498264,trade_orderflow_price_vs_vwap_ticks,26.957073219977246,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.3333333333333333,2018-04-11 10:30:00-04:00,2018-04-11 10:30:00-04:00,0.005,1.0,12:00:00,2652.5,2018-04-11 10:29:00-04:00,2653.0,2652.25,2018-04-11 10:30:00-04:00,2018-04-11 10:30:00-04:00,2653.0,2639.5,2666.5,13.5,1,4.0,12.75,fixed_contracts,2018-04-11 12:00:00-04:00,2654.0,eod_flatten,50.0,45.0,0.07407407407407407,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",16,orderflow_regime,2018-04-13,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,-80.0,trade_orderflow_opening_imbalance_60m,-0.08171686690060542,trade_orderflow_opening_volume_rank42_60m,0.6666666666666666,-1,trade_orderflow_session_return_ticks,-45.0,trade_orderflow_session_cum_delta_ratio,-0.029028701979334187,trade_orderflow_price_vs_vwap_ticks,15.649326164795639,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.5625,2018-04-13 13:30:00-04:00,2018-04-13 13:30:00-04:00,0.005,1.0,15:30:00,2667.5,2018-04-13 13:29:00-04:00,2667.75,2666.75,2018-04-13 13:30:00-04:00,2018-04-13 13:30:00-04:00,2667.25,2680.75,2653.75,13.5,1,13.75,0.75,fixed_contracts,2018-04-13 15:02:00-04:00,2654.0,target,662.5,657.5,0.9814814814814815,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",17,orderflow_regime,2018-04-24,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-18.0,trade_orderflow_opening_imbalance_30m,-0.03182847249966707,trade_orderflow_opening_volume_rank42_30m,0.6190476190476191,-1,trade_orderflow_session_return_ticks,-44.0,trade_orderflow_session_cum_delta_ratio,-0.039242553218420996,trade_orderflow_price_vs_vwap_ticks,-27.129777949361596,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,2.4444444444444446,2018-04-24 10:30:00-04:00,2018-04-24 10:30:00-04:00,0.005,1.0,12:00:00,2670.0,2018-04-24 10:29:00-04:00,2671.5,2669.75,2018-04-24 10:30:00-04:00,2018-04-24 10:30:00-04:00,2669.75,2683.25,2656.25,13.5,1,9.0,4.75,fixed_contracts,2018-04-24 12:00:00-04:00,2661.0,eod_flatten,437.5,432.5,0.6481481481481481,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",18,orderflow_regime,2018-04-25,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-75.0,trade_orderflow_opening_imbalance_30m,-0.057407193165125874,trade_orderflow_opening_volume_rank42_30m,1.0,-1,trade_orderflow_session_return_ticks,-37.0,trade_orderflow_session_cum_delta_ratio,-0.02500067704524954,trade_orderflow_price_vs_vwap_ticks,13.720738625119338,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.49333333333333335,2018-04-25 10:30:00-04:00,2018-04-25 10:30:00-04:00,0.005,1.0,12:00:00,2623.0,2018-04-25 10:29:00-04:00,2624.75,2622.75,2018-04-25 10:30:00-04:00,2018-04-25 10:30:00-04:00,2623.0,2636.25,2609.75,13.25,1,1.75,11.75,fixed_contracts,2018-04-25 12:00:00-04:00,2621.75,eod_flatten,62.5,57.5,0.09433962264150944,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",19,orderflow_regime,2018-05-04,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,90.0,trade_orderflow_opening_imbalance_60m,0.052507910323101606,trade_orderflow_opening_volume_rank42_60m,0.6190476190476191,1,trade_orderflow_session_return_ticks,164.0,trade_orderflow_session_cum_delta_ratio,0.03334491099824605,trade_orderflow_price_vs_vwap_ticks,60.93689595799333,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.8222222222222222,2018-05-04 13:30:00-04:00,2018-05-04 13:30:00-04:00,0.005,1.0,15:30:00,2656.75,2018-05-04 13:29:00-04:00,2658.5,2656.75,2018-05-04 13:30:00-04:00,2018-05-04 13:30:00-04:00,2657.0,2643.5,2670.5,13.5,1,12.5,0.75,fixed_contracts,2018-05-04 15:30:00-04:00,2666.0,eod_flatten,450.0,445.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",20,orderflow_regime,2018-05-15,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-49.0,trade_orderflow_opening_imbalance_30m,-0.07855630228167448,trade_orderflow_opening_volume_rank42_30m,0.9047619047619048,-1,trade_orderflow_session_return_ticks,-31.0,trade_orderflow_session_cum_delta_ratio,-0.04378289156701409,trade_orderflow_price_vs_vwap_ticks,-1.320194839307078,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.6326530612244898,2018-05-15 10:30:00-04:00,2018-05-15 10:30:00-04:00,0.005,1.0,12:00:00,2708.5,2018-05-15 10:29:00-04:00,2709.75,2708.5,2018-05-15 10:30:00-04:00,2018-05-15 10:30:00-04:00,2708.25,2722.0,2694.5,13.75,1,2.25,7.25,fixed_contracts,2018-05-15 12:00:00-04:00,2707.0,eod_flatten,62.5,57.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",21,orderflow_regime,2018-05-24,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-41.0,trade_orderflow_opening_imbalance_30m,-0.0761865520827202,trade_orderflow_opening_volume_rank42_30m,0.8571428571428571,-1,trade_orderflow_session_return_ticks,-56.0,trade_orderflow_session_cum_delta_ratio,-0.05280108895789403,trade_orderflow_price_vs_vwap_ticks,-27.330369893230454,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.3658536585365855,2018-05-24 10:30:00-04:00,2018-05-24 10:30:00-04:00,0.005,1.0,12:00:00,2713.25,2018-05-24 10:29:00-04:00,2714.25,2712.75,2018-05-24 10:30:00-04:00,2018-05-24 10:30:00-04:00,2713.0,2726.75,2699.25,13.75,1,7.25,8.5,fixed_contracts,2018-05-24 12:00:00-04:00,2721.5,eod_flatten,-425.0,-430.0,-0.6181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",22,orderflow_regime,2018-05-31,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,-17.0,trade_orderflow_opening_imbalance_60m,-0.041517821121274584,trade_orderflow_opening_volume_rank42_60m,0.6190476190476191,-1,trade_orderflow_session_return_ticks,-32.0,trade_orderflow_session_cum_delta_ratio,-0.018542320796312378,trade_orderflow_price_vs_vwap_ticks,-13.081455007015393,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.8823529411764706,2018-05-31 13:30:00-04:00,2018-05-31 13:30:00-04:00,0.005,1.0,15:30:00,2711.0,2018-05-31 13:29:00-04:00,2711.25,2710.25,2018-05-31 13:30:00-04:00,2018-05-31 13:30:00-04:00,2710.5,2724.25,2696.75,13.75,1,10.75,1.25,fixed_contracts,2018-05-31 15:30:00-04:00,2710.25,eod_flatten,12.5,7.5,0.01818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",23,orderflow_regime,2018-06-01,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,26.0,trade_orderflow_opening_imbalance_60m,0.041740947075208916,trade_orderflow_opening_volume_rank42_60m,0.7380952380952381,1,trade_orderflow_session_return_ticks,57.0,trade_orderflow_session_cum_delta_ratio,0.024781800859886818,trade_orderflow_price_vs_vwap_ticks,26.61054251962196,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,2.1923076923076925,2018-06-01 13:30:00-04:00,2018-06-01 13:30:00-04:00,0.005,1.0,15:30:00,2735.75,2018-06-01 13:29:00-04:00,2736.0,2735.5,2018-06-01 13:30:00-04:00,2018-06-01 13:30:00-04:00,2736.0,2722.25,2749.75,13.75,1,0.5,7.5,fixed_contracts,2018-06-01 15:30:00-04:00,2730.0,eod_flatten,-300.0,-305.0,-0.43636363636363634,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",24,orderflow_regime,2018-06-15,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,-22.0,trade_orderflow_opening_imbalance_60m,-0.06609534543315151,trade_orderflow_opening_volume_rank42_60m,0.8333333333333334,-1,trade_orderflow_session_return_ticks,-8.0,trade_orderflow_session_cum_delta_ratio,-0.03688831500217262,trade_orderflow_price_vs_vwap_ticks,10.258589553550337,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.36363636363636365,2018-06-15 13:30:00-04:00,2018-06-15 13:30:00-04:00,0.005,1.0,15:30:00,2777.0,2018-06-15 13:29:00-04:00,2777.25,2776.75,2018-06-15 13:30:00-04:00,2018-06-15 13:30:00-04:00,2777.0,2791.0,2763.0,14.0,1,3.0,10.5,fixed_contracts,2018-06-15 15:30:00-04:00,2784.0,eod_flatten,-350.0,-355.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",25,orderflow_regime,2018-06-21,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,-65.0,trade_orderflow_opening_imbalance_60m,-0.09353049649840171,trade_orderflow_opening_volume_rank42_60m,0.8095238095238095,-1,trade_orderflow_session_return_ticks,-49.0,trade_orderflow_session_cum_delta_ratio,-0.03481257959138475,trade_orderflow_price_vs_vwap_ticks,-0.6754830851004954,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.7538461538461538,2018-06-21 13:30:00-04:00,2018-06-21 13:30:00-04:00,0.005,1.0,15:30:00,2758.0,2018-06-21 13:29:00-04:00,2758.5,2758.0,2018-06-21 13:30:00-04:00,2018-06-21 13:30:00-04:00,2757.75,2771.75,2743.75,14.0,1,10.0,3.75,fixed_contracts,2018-06-21 15:30:00-04:00,2754.0,eod_flatten,187.5,182.5,0.26785714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",26,orderflow_regime,2018-06-22,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,-30.0,trade_orderflow_opening_imbalance_60m,-0.056580409170549205,trade_orderflow_opening_volume_rank42_60m,0.5238095238095238,-1,trade_orderflow_session_return_ticks,-7.0,trade_orderflow_session_cum_delta_ratio,-0.0036699819039630525,trade_orderflow_price_vs_vwap_ticks,10.350839708919011,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.23333333333333334,2018-06-22 13:30:00-04:00,2018-06-22 13:30:00-04:00,0.005,1.0,15:30:00,2765.25,2018-06-22 13:29:00-04:00,2765.5,2765.0,2018-06-22 13:30:00-04:00,2018-06-22 13:30:00-04:00,2765.25,2779.25,2751.25,14.0,1,3.25,2.0,fixed_contracts,2018-06-22 15:30:00-04:00,2764.25,eod_flatten,50.0,45.0,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",27,orderflow_regime,2018-06-25,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-57.0,trade_orderflow_opening_imbalance_30m,-0.09090909090909091,trade_orderflow_opening_volume_rank42_30m,0.9047619047619048,-1,trade_orderflow_session_return_ticks,-73.0,trade_orderflow_session_cum_delta_ratio,-0.03475712402887372,trade_orderflow_price_vs_vwap_ticks,-18.768186768076703,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.280701754385965,2018-06-25 10:30:00-04:00,2018-06-25 10:30:00-04:00,0.005,1.0,12:00:00,2726.25,2018-06-25 10:29:00-04:00,2727.5,2726.0,2018-06-25 10:30:00-04:00,2018-06-25 10:30:00-04:00,2726.0,2739.75,2712.25,13.75,1,13.75,5.5,fixed_contracts,2018-06-25 11:34:00-04:00,2712.5,target,675.0,670.0,0.9818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
