archived_campaign_tests_dir,active_campaign_tests_dir,source_config,campaign_id,variant_id,symbol,dataset_id,timeframe,decision,reason,status,passed,failed_stage,shortlist_fail_count,error
data/reports/campaigns/archive_not_likely_20260614/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests,data/reports/campaigns/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests/config_snapshot.yaml,,,,,,archive_not_shortlist_likely,missing_campaign_test_summary,archived,,,1,
data/reports/campaigns/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/dense_rank_value_priority_ensemble/campaign_tests,data/reports/campaigns/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/dense_rank_value_priority_ensemble/campaign_tests,configs/campaigns/bar_orderflow_participation_state/variants/ES/1m/dense_rank_value_priority_ensemble.yaml,bar_orderflow_participation_state,dense_rank_value_priority_ensemble,ES,databento_trades_20250609_20260608,1m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.total_trades=235 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; wfa_oos_monte_carlo.summary.probability_profit_before_drawdown=missing,archived,,,9,
data/reports/campaigns/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/15m/expanded_turn_window/campaign_tests,data/reports/campaigns/turn_of_month_futures_effect/ES/1m_full_history/15m/expanded_turn_window/campaign_tests,configs/campaigns/turn_of_month_futures_effect/variants/ES/15m/expanded_turn_window.yaml,turn_of_month_futures_effect,expanded_turn_window,ES,1m_full_history,15m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0 not >= 1.2; walk_forward_analysis.summary.stitched_oos_metrics.mar=0 not >= 0.4; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=0 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing,archived,,,11,
data/reports/campaigns/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/30m/classic_turn_window/campaign_tests,data/reports/campaigns/turn_of_month_futures_effect/ES/1m_full_history/30m/classic_turn_window/campaign_tests,configs/campaigns/turn_of_month_futures_effect/variants/ES/30m/classic_turn_window.yaml,turn_of_month_futures_effect,classic_turn_window,ES,1m_full_history,30m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0 not >= 1.2; walk_forward_analysis.summary.stitched_oos_metrics.mar=0 not >= 0.4; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=0 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing,archived,,,11,
data/reports/campaigns/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/30m/early_month_strength/campaign_tests,data/reports/campaigns/turn_of_month_futures_effect/ES/1m_full_history/30m/early_month_strength/campaign_tests,configs/campaigns/turn_of_month_futures_effect/variants/ES/30m/early_month_strength.yaml,turn_of_month_futures_effect,early_month_strength,ES,1m_full_history,30m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0 not >= 1.2; walk_forward_analysis.summary.stitched_oos_metrics.mar=0 not >= 0.4; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=0 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing,archived,,,11,
data/reports/campaigns/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/30m/expanded_turn_window/campaign_tests,data/reports/campaigns/turn_of_month_futures_effect/ES/1m_full_history/30m/expanded_turn_window/campaign_tests,configs/campaigns/turn_of_month_futures_effect/variants/ES/30m/expanded_turn_window.yaml,turn_of_month_futures_effect,expanded_turn_window,ES,1m_full_history,30m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0 not >= 1.2; walk_forward_analysis.summary.stitched_oos_metrics.mar=0 not >= 0.4; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=0 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing,archived,,,11,
data/reports/campaigns/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/5m/classic_turn_window/campaign_tests,data/reports/campaigns/turn_of_month_futures_effect/ES/1m_full_history/5m/classic_turn_window/campaign_tests,configs/campaigns/turn_of_month_futures_effect/variants/ES/5m/classic_turn_window.yaml,turn_of_month_futures_effect,classic_turn_window,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0 not >= 1.2; walk_forward_analysis.summary.stitched_oos_metrics.mar=0 not >= 0.4; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=0 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing,archived,,,11,
data/reports/campaigns/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/5m/early_month_strength/campaign_tests,data/reports/campaigns/turn_of_month_futures_effect/ES/1m_full_history/5m/early_month_strength/campaign_tests,configs/campaigns/turn_of_month_futures_effect/variants/ES/5m/early_month_strength.yaml,turn_of_month_futures_effect,early_month_strength,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.666667 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/turn_of_month_futures_effect/ES/1m_full_history/5m/expanded_turn_window/campaign_tests,data/reports/campaigns/turn_of_month_futures_effect/ES/1m_full_history/5m/expanded_turn_window/campaign_tests,configs/campaigns/turn_of_month_futures_effect/variants/ES/5m/expanded_turn_window.yaml,turn_of_month_futures_effect,expanded_turn_window,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0 not >= 1.2; walk_forward_analysis.summary.stitched_oos_metrics.mar=0 not >= 0.4; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=0 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing,archived,,,11,
data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/15m/high_volume_down_reversal/campaign_tests,data/reports/campaigns/volume_conditioned_liquidity_reversal/ES/1m_full_history/15m/high_volume_down_reversal/campaign_tests,configs/campaigns/volume_conditioned_liquidity_reversal/variants/ES/15m/high_volume_down_reversal.yaml,volume_conditioned_liquidity_reversal,high_volume_down_reversal,ES,1m_full_history,15m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.101852 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/15m/high_volume_up_reversal/campaign_tests,data/reports/campaigns/volume_conditioned_liquidity_reversal/ES/1m_full_history/15m/high_volume_up_reversal/campaign_tests,configs/campaigns/volume_conditioned_liquidity_reversal/variants/ES/15m/high_volume_up_reversal.yaml,volume_conditioned_liquidity_reversal,high_volume_up_reversal,ES,1m_full_history,15m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.12037 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/15m/symmetric_volume_shock_reversion/campaign_tests,data/reports/campaigns/volume_conditioned_liquidity_reversal/ES/1m_full_history/15m/symmetric_volume_shock_reversion/campaign_tests,configs/campaigns/volume_conditioned_liquidity_reversal/variants/ES/15m/symmetric_volume_shock_reversion.yaml,volume_conditioned_liquidity_reversal,symmetric_volume_shock_reversion,ES,1m_full_history,15m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.0833333 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/30m/high_volume_down_reversal/campaign_tests,data/reports/campaigns/volume_conditioned_liquidity_reversal/ES/1m_full_history/30m/high_volume_down_reversal/campaign_tests,configs/campaigns/volume_conditioned_liquidity_reversal/variants/ES/30m/high_volume_down_reversal.yaml,volume_conditioned_liquidity_reversal,high_volume_down_reversal,ES,1m_full_history,30m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.111111 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/30m/high_volume_up_reversal/campaign_tests,data/reports/campaigns/volume_conditioned_liquidity_reversal/ES/1m_full_history/30m/high_volume_up_reversal/campaign_tests,configs/campaigns/volume_conditioned_liquidity_reversal/variants/ES/30m/high_volume_up_reversal.yaml,volume_conditioned_liquidity_reversal,high_volume_up_reversal,ES,1m_full_history,30m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.138889 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/30m/symmetric_volume_shock_reversion/campaign_tests,data/reports/campaigns/volume_conditioned_liquidity_reversal/ES/1m_full_history/30m/symmetric_volume_shock_reversion/campaign_tests,configs/campaigns/volume_conditioned_liquidity_reversal/variants/ES/30m/symmetric_volume_shock_reversion.yaml,volume_conditioned_liquidity_reversal,symmetric_volume_shock_reversion,ES,1m_full_history,30m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.111111 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/5m/high_volume_down_reversal/campaign_tests,data/reports/campaigns/volume_conditioned_liquidity_reversal/ES/1m_full_history/5m/high_volume_down_reversal/campaign_tests,configs/campaigns/volume_conditioned_liquidity_reversal/variants/ES/5m/high_volume_down_reversal.yaml,volume_conditioned_liquidity_reversal,high_volume_down_reversal,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.00925926 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/5m/high_volume_up_reversal/campaign_tests,data/reports/campaigns/volume_conditioned_liquidity_reversal/ES/1m_full_history/5m/high_volume_up_reversal/campaign_tests,configs/campaigns/volume_conditioned_liquidity_reversal/variants/ES/5m/high_volume_up_reversal.yaml,volume_conditioned_liquidity_reversal,high_volume_up_reversal,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.0462963 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/volume_conditioned_liquidity_reversal/ES/1m_full_history/5m/symmetric_volume_shock_reversion/campaign_tests,data/reports/campaigns/volume_conditioned_liquidity_reversal/ES/1m_full_history/5m/symmetric_volume_shock_reversion/campaign_tests,configs/campaigns/volume_conditioned_liquidity_reversal/variants/ES/5m/symmetric_volume_shock_reversion.yaml,volume_conditioned_liquidity_reversal,symmetric_volume_shock_reversion,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.0277778 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/vpin_toxicity_continuation/ES/1m_full_history/1m/prior_vpin_session_return_continuation/campaign_tests,data/reports/campaigns/vpin_toxicity_continuation/ES/1m_full_history/1m/prior_vpin_session_return_continuation/campaign_tests,configs/campaigns/vpin_toxicity_continuation/variants/ES/1m/prior_vpin_session_return_continuation.yaml,vpin_toxicity_continuation,prior_vpin_session_return_continuation,ES,1m_full_history,1m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0 not >= 1.2; walk_forward_analysis.summary.stitched_oos_metrics.mar=0 not >= 0.4; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=0 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing,archived,,,11,
data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/10m/failed_vwap_break_continuation/campaign_tests,data/reports/campaigns/vwap_pullback_continuation/ES/1m_full_history/10m/failed_vwap_break_continuation/campaign_tests,configs/campaigns/vwap_pullback_continuation/variants/ES/10m/failed_vwap_break_continuation.yaml,vwap_pullback_continuation,failed_vwap_break_continuation,ES,1m_full_history,10m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/10m/vwap_reclaim_trend_continuation/campaign_tests,data/reports/campaigns/vwap_pullback_continuation/ES/1m_full_history/10m/vwap_reclaim_trend_continuation/campaign_tests,configs/campaigns/vwap_pullback_continuation/variants/ES/10m/vwap_reclaim_trend_continuation.yaml,vwap_pullback_continuation,vwap_reclaim_trend_continuation,ES,1m_full_history,10m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/1m/opening_drive_vwap_pullback/campaign_tests,data/reports/campaigns/vwap_pullback_continuation/ES/1m_full_history/1m/opening_drive_vwap_pullback/campaign_tests,configs/campaigns/vwap_pullback_continuation/variants/ES/1m/opening_drive_vwap_pullback.yaml,vwap_pullback_continuation,opening_drive_vwap_pullback,ES,1m_full_history,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/2m/failed_vwap_break_continuation/campaign_tests,data/reports/campaigns/vwap_pullback_continuation/ES/1m_full_history/2m/failed_vwap_break_continuation/campaign_tests,configs/campaigns/vwap_pullback_continuation/variants/ES/2m/failed_vwap_break_continuation.yaml,vwap_pullback_continuation,failed_vwap_break_continuation,ES,1m_full_history,2m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/2m/opening_drive_vwap_pullback/campaign_tests,data/reports/campaigns/vwap_pullback_continuation/ES/1m_full_history/2m/opening_drive_vwap_pullback/campaign_tests,configs/campaigns/vwap_pullback_continuation/variants/ES/2m/opening_drive_vwap_pullback.yaml,vwap_pullback_continuation,opening_drive_vwap_pullback,ES,1m_full_history,2m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/2m/vwap_reclaim_trend_continuation/campaign_tests,data/reports/campaigns/vwap_pullback_continuation/ES/1m_full_history/2m/vwap_reclaim_trend_continuation/campaign_tests,configs/campaigns/vwap_pullback_continuation/variants/ES/2m/vwap_reclaim_trend_continuation.yaml,vwap_pullback_continuation,vwap_reclaim_trend_continuation,ES,1m_full_history,2m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/5m/failed_vwap_break_continuation/campaign_tests,data/reports/campaigns/vwap_pullback_continuation/ES/1m_full_history/5m/failed_vwap_break_continuation/campaign_tests,configs/campaigns/vwap_pullback_continuation/variants/ES/5m/failed_vwap_break_continuation.yaml,vwap_pullback_continuation,failed_vwap_break_continuation,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.0740741 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/5m/opening_drive_vwap_pullback/campaign_tests,data/reports/campaigns/vwap_pullback_continuation/ES/1m_full_history/5m/opening_drive_vwap_pullback/campaign_tests,configs/campaigns/vwap_pullback_continuation/variants/ES/5m/opening_drive_vwap_pullback.yaml,vwap_pullback_continuation,opening_drive_vwap_pullback,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/vwap_pullback_continuation/ES/1m_full_history/5m/vwap_reclaim_trend_continuation/campaign_tests,data/reports/campaigns/vwap_pullback_continuation/ES/1m_full_history/5m/vwap_reclaim_trend_continuation/campaign_tests,configs/campaigns/vwap_pullback_continuation/variants/ES/5m/vwap_reclaim_trend_continuation.yaml,vwap_pullback_continuation,vwap_reclaim_trend_continuation,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_1515_flatten_continuation/campaign_tests,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_1515_flatten_continuation/campaign_tests,_archived/research_artifacts/campaign_benchmark_shortlist_refresh_20260614_source_snapshots/data_reports_campaigns_morning_orderflow_momentum_ES_sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny_1m_two_sided_signed_flow_1515_flatten_continuation.yaml,,,,,,retest_shortlist_likely,active_partial_or_missing_summary,passed,True,,0,
data/reports/campaigns/archive_not_likely_20260614/positive_delta_dislocation/NQ/nq_sierra_trade_orderflow_1m_20110103_20260612_full_rth_ny/1m/pdh_negative_hour_positive_delta_long_10000_bracket/campaign_tests,data/reports/campaigns/positive_delta_dislocation/NQ/nq_sierra_trade_orderflow_1m_20110103_20260612_full_rth_ny/1m/pdh_negative_hour_positive_delta_long_10000_bracket/campaign_tests,configs/campaigns/positive_delta_dislocation/variants/NQ/1m/pdh_negative_hour_positive_delta_long_10000_bracket.yaml,positive_delta_dislocation,pdh_negative_hour_positive_delta_long_10000_bracket,NQ,nq_sierra_trade_orderflow_1m_20110103_20260612_full_rth_ny,1m,archive_not_shortlist_likely,active_old_acceptance_summary_rejected:limited_core_grid_test,archived,False,limited_core_grid_test,1,
data/reports/campaigns/archive_not_likely_20260614/nq_overnight_intraday_reversal/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/first5_reversal_1430/campaign_tests,data/reports/campaigns/nq_overnight_intraday_reversal/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/first5_reversal_1430/campaign_tests,configs/campaigns/nq_overnight_intraday_reversal/variants/NQ/5m/first5_reversal_1430.yaml,nq_overnight_intraday_reversal,first5_reversal_1430,NQ,databento_nq_1m_20110103_20260529_dominant_session_volume,5m,archive_not_shortlist_likely,active_old_acceptance_summary_rejected:limited_monkey_test,archived,False,limited_monkey_test,1,
data/reports/campaigns/archive_not_likely_20260614/nq_overnight_intraday_reversal/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/first15_reversal_1559/campaign_tests,data/reports/campaigns/nq_overnight_intraday_reversal/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/first15_reversal_1559/campaign_tests,configs/campaigns/nq_overnight_intraday_reversal/variants/NQ/5m/first15_reversal_1559.yaml,nq_overnight_intraday_reversal,first15_reversal_1559,NQ,databento_nq_1m_20110103_20260529_dominant_session_volume,5m,archive_not_shortlist_likely,active_old_acceptance_summary_rejected:limited_monkey_test,archived,False,limited_monkey_test,1,
data/reports/campaigns/archive_not_likely_20260614/nq_overnight_intraday_reversal/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/first5_reversal_1230/campaign_tests,data/reports/campaigns/nq_overnight_intraday_reversal/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/first5_reversal_1230/campaign_tests,configs/campaigns/nq_overnight_intraday_reversal/variants/NQ/5m/first5_reversal_1230.yaml,nq_overnight_intraday_reversal,first5_reversal_1230,NQ,databento_nq_1m_20110103_20260529_dominant_session_volume,5m,archive_not_shortlist_likely,active_old_acceptance_summary_rejected:limited_monkey_test,archived,False,limited_monkey_test,1,
data/reports/campaigns/archive_not_likely_20260614/nq_overnight_intraday_reversal/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/1m/first5_reversal_1230_1m_probe/campaign_tests,data/reports/campaigns/nq_overnight_intraday_reversal/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/1m/first5_reversal_1230_1m_probe/campaign_tests,/private/tmp/nq_overnight_intraday_reversal_first5_1230_1m_probe.yaml,nq_overnight_intraday_reversal,first5_reversal_1230_1m_probe,NQ,databento_nq_1m_20110103_20260529_dominant_session_volume,1m,archive_not_shortlist_likely,active_old_acceptance_summary_rejected:limited_monkey_test,archived,False,limited_monkey_test,1,
