trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
95,nq_intraday_invariance_dislocation_reversion,2011-09-20,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3473225944513784,0.9090909090909091,0.9,-17.0,12.0,4443.0,-209.0,2395.0,1.855114822546973,-0.04704028809363043,0.05,2011-09-20 14:33:00-04:00,2011-09-20 14:33:00-04:00,0.0025,1.5,15:55:00,2322.25,2011-09-20 14:32:00-04:00,2324.75,2321.75,2011-09-20 14:33:00-04:00,2011-09-20 14:33:00-04:00,2322.5,2316.5,2331.5,6.0,1,0.0,8.75,fixed_contracts,2011-09-20 14:41:00-04:00,2316.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_intraday_invariance_dislocation_reversion,2011-09-20,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.318839069072614,1.0,0.9,-51.0,12.0,7725.0,-377.0,3841.0,2.0111950013017443,-0.048802588996763756,0.05,2011-09-20 14:46:00-04:00,2011-09-20 14:46:00-04:00,0.0025,1.5,15:55:00,2311.0,2011-09-20 14:45:00-04:00,2312.25,2309.75,2011-09-20 14:46:00-04:00,2011-09-20 14:46:00-04:00,2311.25,2305.25,2320.25,6.0,1,2.5,6.75,fixed_contracts,2011-09-20 15:04:00-04:00,2305.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_intraday_invariance_dislocation_reversion,2011-09-21,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5333666615816314,0.9285714285714286,0.9,-53.0,12.0,14038.0,86.0,9227.0,1.5214045735341932,0.006126228807522439,0.05,2011-09-21 14:26:00-04:00,2011-09-21 14:26:00-04:00,0.0025,1.5,15:55:00,2292.0,2011-09-21 14:25:00-04:00,2303.25,2292.0,2011-09-21 14:26:00-04:00,2011-09-21 14:26:00-04:00,2292.25,2286.5,2300.875,5.75,1,9.25,1.0,fixed_contracts,2011-09-21 14:28:00-04:00,2300.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_intraday_invariance_dislocation_reversion,2011-09-21,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5505510011624882,0.9285714285714286,0.9,-68.0,12.0,21311.0,-439.0,14195.0,1.5013032758013385,-0.020599690300783634,0.05,2011-09-21 14:36:00-04:00,2011-09-21 14:36:00-04:00,0.0025,1.5,15:55:00,2288.25,2011-09-21 14:35:00-04:00,2298.25,2288.0,2011-09-21 14:36:00-04:00,2011-09-21 14:36:00-04:00,2288.5,2282.75,2297.125,5.75,1,1.75,8.5,fixed_contracts,2011-09-21 14:36:00-04:00,2282.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_intraday_invariance_dislocation_reversion,2011-09-22,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6819923702973555,0.9621212121212122,0.9,-35.0,12.0,6418.0,104.0,3723.0,1.7238785925329037,0.016204425054534122,0.05,2011-09-22 13:08:00-04:00,2011-09-22 13:08:00-04:00,0.0025,1.5,15:55:00,2187.25,2011-09-22 13:07:00-04:00,2189.5,2186.5,2011-09-22 13:08:00-04:00,2011-09-22 13:08:00-04:00,2187.5,2182.0,2195.75,5.5,1,1.0,5.5,fixed_contracts,2011-09-22 13:22:00-04:00,2181.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_intraday_invariance_dislocation_reversion,2011-09-22,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.1881614765780637,0.9913793103448276,0.9,-54.0,12.0,6606.0,-28.0,3821.0,1.728866788798744,-0.004238570996064184,0.05,2011-09-22 13:24:00-04:00,2011-09-22 13:24:00-04:00,0.0025,1.5,15:55:00,2180.75,2011-09-22 13:23:00-04:00,2182.75,2180.5,2011-09-22 13:24:00-04:00,2011-09-22 13:24:00-04:00,2181.0,2175.5,2189.25,5.5,1,4.5,7.5,fixed_contracts,2011-09-22 13:36:00-04:00,2175.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_intraday_invariance_dislocation_reversion,2011-09-23,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6045254913884075,0.946969696969697,0.9,-44.0,12.0,10238.0,-84.0,6252.0,1.6375559820857326,-0.008204727485837077,0.05,2011-09-23 13:07:00-04:00,2011-09-23 13:07:00-04:00,0.0025,1.5,15:55:00,2183.5,2011-09-23 13:06:00-04:00,2185.75,2182.5,2011-09-23 13:07:00-04:00,2011-09-23 13:07:00-04:00,2184.0,2178.5,2192.25,5.5,1,8.75,1.5,fixed_contracts,2011-09-23 13:12:00-04:00,2192.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_intraday_invariance_dislocation_reversion,2011-09-23,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3024651483150253,0.9026548672566371,0.9,23.0,12.0,7192.0,10.0,4263.0,1.6870748299319729,0.0013904338153503894,0.05,2011-09-23 13:27:00-04:00,2011-09-23 13:27:00-04:00,0.0025,1.5,15:55:00,2191.0,2011-09-23 13:26:00-04:00,2191.25,2189.0,2011-09-23 13:27:00-04:00,2011-09-23 13:27:00-04:00,2190.75,2196.25,2182.5,5.5,1,2.25,8.5,fixed_contracts,2011-09-23 13:31:00-04:00,2196.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_intraday_invariance_dislocation_reversion,2011-09-26,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.35498430645111734,0.9122807017543859,0.9,28.0,12.0,7814.0,260.0,4825.0,1.619481865284974,0.033273611466598414,0.05,2011-09-26 13:29:00-04:00,2011-09-26 13:29:00-04:00,0.0025,1.5,15:55:00,2184.75,2011-09-26 13:28:00-04:00,2185.5,2183.5,2011-09-26 13:29:00-04:00,2011-09-26 13:29:00-04:00,2184.75,2190.25,2176.5,5.5,1,8.75,3.0,fixed_contracts,2011-09-26 13:35:00-04:00,2176.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_intraday_invariance_dislocation_reversion,2011-09-26,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6676513801499022,0.9444444444444444,0.9,-37.0,12.0,6993.0,505.0,4131.0,1.6928104575163399,0.07221507221507222,0.05,2011-09-26 13:45:00-04:00,2011-09-26 13:45:00-04:00,0.0025,1.5,15:55:00,2176.25,2011-09-26 13:44:00-04:00,2179.25,2174.5,2011-09-26 13:45:00-04:00,2011-09-26 13:45:00-04:00,2176.5,2171.0,2184.75,5.5,1,8.25,0.25,fixed_contracts,2011-09-26 13:55:00-04:00,2184.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_intraday_invariance_dislocation_reversion,2011-09-27,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6498428094081331,0.9519230769230769,0.9,26.0,12.0,6031.0,59.0,2995.0,2.0136894824707845,0.009782788923893218,0.05,2011-09-27 13:48:00-04:00,2011-09-27 13:48:00-04:00,0.0025,1.5,15:55:00,2277.25,2011-09-27 13:47:00-04:00,2278.5,2276.5,2011-09-27 13:48:00-04:00,2011-09-27 13:48:00-04:00,2277.0,2282.75,2268.375,5.75,1,0.75,6.25,fixed_contracts,2011-09-27 14:08:00-04:00,2283.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_intraday_invariance_dislocation_reversion,2011-09-27,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0006145538618252,0.9603960396039604,0.9,36.0,12.0,5992.0,-62.0,3002.0,1.9960026648900733,-0.01034712950600801,0.05,2011-09-27 14:10:00-04:00,2011-09-27 14:10:00-04:00,0.0025,1.5,15:55:00,2279.25,2011-09-27 14:09:00-04:00,2282.0,2279.25,2011-09-27 14:10:00-04:00,2011-09-27 14:10:00-04:00,2279.25,2285.0,2270.625,5.75,1,0.0,6.0,fixed_contracts,2011-09-27 14:12:00-04:00,2285.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_intraday_invariance_dislocation_reversion,2011-09-28,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5371737516784669,0.9682539682539683,0.9,-28.0,12.0,4580.0,150.0,2849.0,1.6075816075816076,0.03275109170305677,0.05,2011-09-28 13:13:00-04:00,2011-09-28 13:13:00-04:00,0.0025,1.5,15:55:00,2247.5,2011-09-28 13:12:00-04:00,2249.25,2246.75,2011-09-28 13:13:00-04:00,2011-09-28 13:13:00-04:00,2248.0,2242.25,2256.625,5.75,1,1.0,6.0,fixed_contracts,2011-09-28 13:27:00-04:00,2242.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_intraday_invariance_dislocation_reversion,2011-09-28,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.513144141943815,1.0,0.9,-61.0,12.0,4696.0,-76.0,2851.0,1.6471413539109085,-0.016183986371379896,0.05,2011-09-28 13:29:00-04:00,2011-09-28 13:29:00-04:00,0.0025,1.5,15:55:00,2241.75,2011-09-28 13:28:00-04:00,2242.75,2241.25,2011-09-28 13:29:00-04:00,2011-09-28 13:29:00-04:00,2242.0,2236.25,2250.625,5.75,1,2.5,6.0,fixed_contracts,2011-09-28 13:50:00-04:00,2236.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_intraday_invariance_dislocation_reversion,2011-09-29,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.28218904622490437,0.9137931034482759,0.9,-21.0,12.0,5705.0,-69.0,3531.0,1.615689606343812,-0.012094653812445224,0.05,2011-09-29 13:26:00-04:00,2011-09-29 13:26:00-04:00,0.0025,1.5,15:55:00,2201.75,2011-09-29 13:25:00-04:00,2202.75,2200.75,2011-09-29 13:26:00-04:00,2011-09-29 13:26:00-04:00,2202.0,2196.25,2210.625,5.75,1,2.25,6.75,fixed_contracts,2011-09-29 13:29:00-04:00,2196.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_intraday_invariance_dislocation_reversion,2011-09-29,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8094183258912665,0.9821428571428571,0.9,-43.0,12.0,5418.0,184.0,3518.0,1.5400795906765208,0.0339608711701735,0.05,2011-09-29 13:31:00-04:00,2011-09-29 13:31:00-04:00,0.0025,1.5,15:55:00,2197.0,2011-09-29 13:30:00-04:00,2197.5,2195.25,2011-09-29 13:31:00-04:00,2011-09-29 13:31:00-04:00,2197.0,2191.5,2205.25,5.5,1,0.0,7.0,fixed_contracts,2011-09-29 13:32:00-04:00,2191.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_intraday_invariance_dislocation_reversion,2011-09-30,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0191748467148345,0.9857142857142858,0.9,-46.0,12.0,4775.0,-185.0,3009.0,1.586905948820206,-0.0387434554973822,0.05,2011-09-30 13:03:00-04:00,2011-09-30 13:03:00-04:00,0.0025,1.5,15:55:00,2157.75,2011-09-30 13:02:00-04:00,2159.0,2157.25,2011-09-30 13:03:00-04:00,2011-09-30 13:03:00-04:00,2158.25,2152.75,2166.5,5.5,1,9.75,1.75,fixed_contracts,2011-09-30 13:34:00-04:00,2166.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_intraday_invariance_dislocation_reversion,2011-09-30,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3413322745452891,0.9065420560747663,0.9,21.0,12.0,5480.0,214.0,3193.0,1.7162543062950204,0.03905109489051095,0.05,2011-09-30 13:46:00-04:00,2011-09-30 13:46:00-04:00,0.0025,1.5,15:55:00,2165.75,2011-09-30 13:45:00-04:00,2166.25,2163.75,2011-09-30 13:46:00-04:00,2011-09-30 13:46:00-04:00,2165.5,2171.0,2157.25,5.5,1,9.5,3.5,fixed_contracts,2011-09-30 14:07:00-04:00,2157.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_intraday_invariance_dislocation_reversion,2011-10-03,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5782284383244783,0.9736842105263158,0.9,36.0,12.0,9435.0,205.0,5282.0,1.7862552063612267,0.02172760996290408,0.05,2011-10-03 13:33:00-04:00,2011-10-03 13:33:00-04:00,0.0025,1.5,15:55:00,2103.25,2011-10-03 13:32:00-04:00,2103.75,2102.0,2011-10-03 13:33:00-04:00,2011-10-03 13:33:00-04:00,2103.0,2108.5,2094.75,5.5,1,9.75,0.25,fixed_contracts,2011-10-03 13:37:00-04:00,2095.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_intraday_invariance_dislocation_reversion,2011-10-03,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.29420480219058487,0.9107142857142857,0.9,-25.0,12.0,10179.0,177.0,5742.0,1.7727272727272727,0.017388741526672562,0.05,2011-10-03 13:40:00-04:00,2011-10-03 13:40:00-04:00,0.0025,1.5,15:55:00,2093.0,2011-10-03 13:39:00-04:00,2093.0,2090.0,2011-10-03 13:40:00-04:00,2011-10-03 13:40:00-04:00,2093.0,2087.75,2100.875,5.25,1,5.5,6.75,fixed_contracts,2011-10-03 13:54:00-04:00,2087.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_intraday_invariance_dislocation_reversion,2011-10-04,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.33948891892253213,0.9051724137931034,0.9,-25.0,12.0,10835.0,981.0,5662.0,1.9136347580360298,0.09053991693585602,0.05,2011-10-04 13:39:00-04:00,2011-10-04 13:39:00-04:00,0.0025,1.5,15:55:00,2078.0,2011-10-04 13:38:00-04:00,2081.0,2077.75,2011-10-04 13:39:00-04:00,2011-10-04 13:39:00-04:00,2078.25,2073.0,2086.125,5.25,1,1.75,5.5,fixed_contracts,2011-10-04 13:41:00-04:00,2072.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_intraday_invariance_dislocation_reversion,2011-10-04,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.175374086201464,0.9821428571428571,0.9,-61.0,12.0,11702.0,908.0,6105.0,1.9167895167895168,0.07759357374807725,0.05,2011-10-04 13:43:00-04:00,2011-10-04 13:43:00-04:00,0.0025,1.5,15:55:00,2070.5,2011-10-04 13:42:00-04:00,2073.25,2069.5,2011-10-04 13:43:00-04:00,2011-10-04 13:43:00-04:00,2071.0,2065.75,2078.875,5.25,1,9.75,1.5,fixed_contracts,2011-10-04 13:49:00-04:00,2078.625,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_intraday_invariance_dislocation_reversion,2011-10-05,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6781582788725674,0.9347826086956522,0.9,39.0,12.0,8006.0,400.0,4649.0,1.7220907722090772,0.04996252810392206,0.05,2011-10-05 13:06:00-04:00,2011-10-05 13:06:00-04:00,0.0025,1.5,15:55:00,2155.25,2011-10-05 13:05:00-04:00,2157.5,2152.0,2011-10-05 13:06:00-04:00,2011-10-05 13:06:00-04:00,2155.25,2160.75,2147.0,5.5,1,7.25,6.25,fixed_contracts,2011-10-05 13:31:00-04:00,2161.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_intraday_invariance_dislocation_reversion,2011-10-05,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8603945764986584,0.9827586206896551,0.9,46.0,12.0,7999.0,221.0,4630.0,1.727645788336933,0.027628453556694587,0.05,2011-10-05 13:33:00-04:00,2011-10-05 13:33:00-04:00,0.0025,1.5,15:55:00,2158.0,2011-10-05 13:32:00-04:00,2159.0,2156.5,2011-10-05 13:33:00-04:00,2011-10-05 13:33:00-04:00,2158.0,2163.5,2149.75,5.5,1,5.0,5.75,fixed_contracts,2011-10-05 13:46:00-04:00,2163.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_intraday_invariance_dislocation_reversion,2011-10-06,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9284833558092805,0.9915966386554622,0.9,-39.0,12.0,15950.0,-558.0,6323.0,2.5225367705203228,-0.03498432601880878,0.05,2011-10-06 13:29:00-04:00,2011-10-06 13:29:00-04:00,0.0025,1.5,15:55:00,2191.25,2011-10-06 13:28:00-04:00,2196.75,2190.75,2011-10-06 13:29:00-04:00,2011-10-06 13:29:00-04:00,2191.75,2186.25,2200.0,5.5,1,2.75,6.5,fixed_contracts,2011-10-06 13:39:00-04:00,2186.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_intraday_invariance_dislocation_reversion,2011-10-06,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.3610561511520998,1.0,0.9,-54.0,12.0,15744.0,-572.0,6293.0,2.501827427300175,-0.03633130081300813,0.05,2011-10-06 13:41:00-04:00,2011-10-06 13:41:00-04:00,0.0025,1.5,15:55:00,2187.25,2011-10-06 13:40:00-04:00,2187.75,2185.5,2011-10-06 13:41:00-04:00,2011-10-06 13:41:00-04:00,2187.5,2182.0,2195.75,5.5,1,9.0,2.25,fixed_contracts,2011-10-06 13:52:00-04:00,2195.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_intraday_invariance_dislocation_reversion,2011-10-07,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3201713204327302,0.900990099009901,0.9,18.0,12.0,5774.0,96.0,3059.0,1.8875449493298464,0.01662625562868029,0.05,2011-10-07 13:52:00-04:00,2011-10-07 13:52:00-04:00,0.0025,1.5,15:55:00,2194.25,2011-10-07 13:51:00-04:00,2194.5,2192.5,2011-10-07 13:52:00-04:00,2011-10-07 13:52:00-04:00,2193.75,2199.25,2185.5,5.5,1,1.25,6.75,fixed_contracts,2011-10-07 13:57:00-04:00,2199.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_intraday_invariance_dislocation_reversion,2011-10-07,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8491610056406697,0.99,0.9,34.0,12.0,5584.0,136.0,2998.0,1.8625750500333556,0.024355300859598854,0.05,2011-10-07 13:59:00-04:00,2011-10-07 13:59:00-04:00,0.0025,1.5,15:55:00,2200.5,2011-10-07 13:58:00-04:00,2201.25,2200.0,2011-10-07 13:59:00-04:00,2011-10-07 13:59:00-04:00,2200.25,2206.0,2191.625,5.75,1,4.5,6.25,fixed_contracts,2011-10-07 14:22:00-04:00,2206.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nq_intraday_invariance_dislocation_reversion,2011-10-10,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3587995747164247,0.9,0.9,19.0,12.0,2738.0,130.0,1844.0,1.4848156182212582,0.04747991234477721,0.05,2011-10-10 14:25:00-04:00,2011-10-10 14:25:00-04:00,0.0025,1.5,15:55:00,2265.5,2011-10-10 14:24:00-04:00,2266.0,2264.5,2011-10-10 14:25:00-04:00,2011-10-10 14:25:00-04:00,2265.5,2271.25,2256.875,5.75,1,9.5,1.75,fixed_contracts,2011-10-10 15:05:00-04:00,2257.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,nq_intraday_invariance_dislocation_reversion,2011-10-10,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5533452482528688,0.9368421052631579,0.9,-25.0,12.0,2821.0,35.0,1888.0,1.4941737288135593,0.01240694789081886,0.05,2011-10-10 15:07:00-04:00,2011-10-10 15:07:00-04:00,0.0025,1.5,15:55:00,2255.75,2011-10-10 15:06:00-04:00,2257.0,2255.5,2011-10-10 15:07:00-04:00,2011-10-10 15:07:00-04:00,2256.0,2250.25,2264.625,5.75,1,1.0,6.75,fixed_contracts,2011-10-10 15:23:00-04:00,2250.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
