trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
100,wide_range_orderflow_continuation,2011-08-05,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-05 12:10:00-04:00,2011-08-05 12:15:00-04:00,2011-08-05 12:15:00-04:00,long,large10,2151.25,2168.25,2150.25,2167.75,66.0,72.0,0.9722222222222222,1.8085804494521143,145.0,2709.0,0.05352528608342562,8.0,4.0,0.7,1.0,0.02,15:55:00,2167.75,2011-08-05 12:10:00-04:00,2168.25,2150.25,2011-08-05 12:15:00-04:00,2011-08-05 12:15:00-04:00,2168.25,2162.75,2173.75,5.5,1,16.25,1.5,fixed_contracts,2011-08-05 12:15:00-04:00,2173.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,wide_range_orderflow_continuation,2011-08-08,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-08 13:15:00-04:00,2011-08-08 13:20:00-04:00,2011-08-08 13:20:00-04:00,long,large10,2110.25,2114.25,2106.75,2112.5,9.0,30.0,0.7666666666666667,1.2670182166826462,211.0,1205.0,0.175103734439834,8.0,4.0,0.7,1.0,0.02,15:55:00,2112.5,2011-08-08 13:15:00-04:00,2114.25,2106.75,2011-08-08 13:20:00-04:00,2011-08-08 13:20:00-04:00,2112.75,2107.25,2118.25,5.5,1,7.0,2.0,fixed_contracts,2011-08-08 13:20:00-04:00,2118.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,wide_range_orderflow_continuation,2011-08-09,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-09 13:50:00-04:00,2011-08-09 13:55:00-04:00,2011-08-09 13:55:00-04:00,short,large10,2102.0,2103.75,2094.75,2095.25,-27.0,36.0,0.05555555555555555,1.233584181791353,-31.0,417.0,-0.07434052757793765,8.0,4.0,0.7,1.0,0.02,15:55:00,2095.25,2011-08-09 13:50:00-04:00,2103.75,2094.75,2011-08-09 13:55:00-04:00,2011-08-09 13:55:00-04:00,2095.0,2100.25,2089.75,5.25,1,3.5,9.0,fixed_contracts,2011-08-09 13:55:00-04:00,2100.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,wide_range_orderflow_continuation,2011-08-10,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-10 11:30:00-04:00,2011-08-10 11:35:00-04:00,2011-08-10 11:35:00-04:00,long,large10,2081.5,2092.5,2079.5,2090.75,37.0,52.0,0.8653846153846154,1.0751292864912314,37.0,1781.0,0.020774845592363842,8.0,4.0,0.7,1.0,0.02,15:55:00,2090.75,2011-08-10 11:30:00-04:00,2092.5,2079.5,2011-08-10 11:35:00-04:00,2011-08-10 11:35:00-04:00,2091.0,2085.75,2096.25,5.25,1,0.0,9.0,fixed_contracts,2011-08-10 11:35:00-04:00,2085.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,wide_range_orderflow_continuation,2011-08-11,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-11 12:55:00-04:00,2011-08-11 13:00:00-04:00,2011-08-11 13:00:00-04:00,long,large10,2149.25,2161.0,2149.25,2158.5,37.0,47.0,0.7872340425531915,1.1723376862240207,50.0,312.0,0.16025641025641027,8.0,4.0,0.7,1.0,0.02,15:55:00,2158.5,2011-08-11 12:55:00-04:00,2161.0,2149.25,2011-08-11 13:00:00-04:00,2011-08-11 13:00:00-04:00,2158.5,2153.0,2164.0,5.5,1,0.25,11.25,fixed_contracts,2011-08-11 13:00:00-04:00,2152.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,wide_range_orderflow_continuation,2011-08-12,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-12 11:40:00-04:00,2011-08-12 11:45:00-04:00,2011-08-12 11:45:00-04:00,long,large10,2183.0,2186.25,2181.0,2186.0,12.0,21.0,0.9523809523809523,1.0960521798832819,266.0,388.0,0.6855670103092784,8.0,4.0,0.7,1.0,0.02,15:55:00,2186.0,2011-08-12 11:40:00-04:00,2186.25,2181.0,2011-08-12 11:45:00-04:00,2011-08-12 11:45:00-04:00,2186.0,2180.5,2191.5,5.5,1,6.25,0.25,fixed_contracts,2011-08-12 11:50:00-04:00,2191.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,wide_range_orderflow_continuation,2011-08-15,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-15 13:10:00-04:00,2011-08-15 13:15:00-04:00,2011-08-15 13:15:00-04:00,short,large10,2194.75,2194.75,2187.75,2189.5,-21.0,28.0,0.25,1.41544436353549,-199.0,199.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2189.5,2011-08-15 13:10:00-04:00,2194.75,2187.75,2011-08-15 13:15:00-04:00,2011-08-15 13:15:00-04:00,2189.25,2194.75,2183.75,5.5,1,0.0,6.5,fixed_contracts,2011-08-15 13:35:00-04:00,2195.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,wide_range_orderflow_continuation,2011-08-16,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-16 12:05:00-04:00,2011-08-16 12:10:00-04:00,2011-08-16 12:10:00-04:00,long,large10,2201.0,2208.25,2199.5,2208.0,28.0,35.0,0.9714285714285714,2.1299947604996827,309.0,647.0,0.4775888717156105,8.0,4.0,0.7,1.0,0.02,15:55:00,2208.0,2011-08-16 12:05:00-04:00,2208.25,2199.5,2011-08-16 12:10:00-04:00,2011-08-16 12:10:00-04:00,2208.0,2202.25,2213.75,5.75,1,3.25,11.75,fixed_contracts,2011-08-16 12:10:00-04:00,2202.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,wide_range_orderflow_continuation,2011-08-17,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-17 10:55:00-04:00,2011-08-17 11:00:00-04:00,2011-08-17 11:00:00-04:00,short,large10,2197.5,2198.5,2192.0,2192.0,-22.0,26.0,0.0,1.412488185396552,-213.0,727.0,-0.29298486932599727,8.0,4.0,0.7,1.0,0.02,15:55:00,2192.0,2011-08-17 10:55:00-04:00,2198.5,2192.0,2011-08-17 11:00:00-04:00,2011-08-17 11:00:00-04:00,2191.75,2197.25,2186.25,5.5,1,2.0,6.25,fixed_contracts,2011-08-17 11:10:00-04:00,2197.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,wide_range_orderflow_continuation,2011-08-18,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-18 11:45:00-04:00,2011-08-18 11:50:00-04:00,2011-08-18 11:50:00-04:00,long,large10,2088.75,2095.25,2088.75,2094.75,24.0,26.0,0.9230769230769231,1.1534008001882796,197.0,885.0,0.22259887005649717,8.0,4.0,0.7,1.0,0.02,15:55:00,2094.75,2011-08-18 11:45:00-04:00,2095.25,2088.75,2011-08-18 11:50:00-04:00,2011-08-18 11:50:00-04:00,2095.0,2089.75,2100.25,5.25,1,0.25,10.0,fixed_contracts,2011-08-18 12:00:00-04:00,2089.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,wide_range_orderflow_continuation,2011-08-19,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-19 13:40:00-04:00,2011-08-19 13:45:00-04:00,2011-08-19 13:45:00-04:00,short,large10,2064.25,2064.25,2058.25,2058.5,-23.0,24.0,0.041666666666666664,1.7726586979227108,-27.0,505.0,-0.053465346534653464,8.0,4.0,0.7,1.0,0.02,15:55:00,2058.5,2011-08-19 13:40:00-04:00,2064.25,2058.25,2011-08-19 13:45:00-04:00,2011-08-19 13:45:00-04:00,2058.0,2063.25,2052.75,5.25,1,0.0,7.5,fixed_contracts,2011-08-19 13:45:00-04:00,2063.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,wide_range_orderflow_continuation,2011-08-22,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-22 12:40:00-04:00,2011-08-22 12:45:00-04:00,2011-08-22 12:45:00-04:00,long,large10,2045.75,2050.75,2042.75,2049.25,14.0,32.0,0.8125,1.0162827788286786,63.0,125.0,0.504,8.0,4.0,0.7,1.0,0.02,15:55:00,2049.25,2011-08-22 12:40:00-04:00,2050.75,2042.75,2011-08-22 12:45:00-04:00,2011-08-22 12:45:00-04:00,2049.5,2044.25,2054.75,5.25,1,8.0,1.25,fixed_contracts,2011-08-22 12:45:00-04:00,2054.5,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,wide_range_orderflow_continuation,2011-08-23,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-23 11:55:00-04:00,2011-08-23 12:00:00-04:00,2011-08-23 12:00:00-04:00,long,large10,2092.0,2098.25,2092.0,2097.0,20.0,25.0,0.8,1.4866196649230536,172.0,298.0,0.5771812080536913,8.0,4.0,0.7,1.0,0.02,15:55:00,2097.0,2011-08-23 11:55:00-04:00,2098.25,2092.0,2011-08-23 12:00:00-04:00,2011-08-23 12:00:00-04:00,2097.0,2091.75,2102.25,5.25,1,0.5,5.25,fixed_contracts,2011-08-23 12:00:00-04:00,2091.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,wide_range_orderflow_continuation,2011-08-24,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-24 12:55:00-04:00,2011-08-24 13:00:00-04:00,2011-08-24 13:00:00-04:00,long,large10,2115.75,2122.25,2115.0,2121.0,21.0,29.0,0.8275862068965517,1.9037861500488984,31.0,913.0,0.033953997809419496,8.0,4.0,0.7,1.0,0.02,15:55:00,2121.0,2011-08-24 12:55:00-04:00,2122.25,2115.0,2011-08-24 13:00:00-04:00,2011-08-24 13:00:00-04:00,2121.25,2115.75,2126.75,5.5,1,10.5,4.0,fixed_contracts,2011-08-24 13:20:00-04:00,2126.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,wide_range_orderflow_continuation,2011-08-25,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-25 12:55:00-04:00,2011-08-25 13:00:00-04:00,2011-08-25 13:00:00-04:00,long,large10,2108.5,2112.0,2107.25,2111.5,12.0,19.0,0.8947368421052632,1.3676881692072367,32.0,320.0,0.1,8.0,4.0,0.7,1.0,0.02,15:55:00,2111.5,2011-08-25 12:55:00-04:00,2112.0,2107.25,2011-08-25 13:00:00-04:00,2011-08-25 13:00:00-04:00,2112.0,2106.5,2117.5,5.5,1,6.75,2.75,fixed_contracts,2011-08-25 13:20:00-04:00,2117.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,wide_range_orderflow_continuation,2011-08-26,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-26 12:00:00-04:00,2011-08-26 12:05:00-04:00,2011-08-26 12:05:00-04:00,long,large10,2148.75,2158.5,2148.75,2157.75,36.0,39.0,0.9230769230769231,1.0317345834835918,19.0,583.0,0.032590051457975985,8.0,4.0,0.7,1.0,0.02,15:55:00,2157.75,2011-08-26 12:00:00-04:00,2158.5,2148.75,2011-08-26 12:05:00-04:00,2011-08-26 12:05:00-04:00,2157.75,2152.25,2163.25,5.5,1,6.0,0.75,fixed_contracts,2011-08-26 12:10:00-04:00,2163.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,wide_range_orderflow_continuation,2011-08-29,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-29 12:00:00-04:00,2011-08-29 12:05:00-04:00,2011-08-29 12:05:00-04:00,long,large10,2207.25,2211.5,2206.75,2211.25,16.0,19.0,0.9473684210526315,1.242203439230545,71.0,151.0,0.47019867549668876,8.0,4.0,0.7,1.0,0.02,15:55:00,2211.25,2011-08-29 12:00:00-04:00,2211.5,2206.75,2011-08-29 12:05:00-04:00,2011-08-29 12:05:00-04:00,2211.5,2205.75,2217.25,5.75,1,6.75,3.5,fixed_contracts,2011-08-29 14:30:00-04:00,2217.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,wide_range_orderflow_continuation,2011-08-30,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-30 11:35:00-04:00,2011-08-30 11:40:00-04:00,2011-08-30 11:40:00-04:00,long,large10,2231.25,2237.75,2230.5,2236.0,19.0,29.0,0.7586206896551724,1.4598868152392186,45.0,393.0,0.11450381679389313,8.0,4.0,0.7,1.0,0.02,15:55:00,2236.0,2011-08-30 11:35:00-04:00,2237.75,2230.5,2011-08-30 11:40:00-04:00,2011-08-30 11:40:00-04:00,2236.0,2230.25,2241.75,5.75,1,4.5,6.0,fixed_contracts,2011-08-30 12:15:00-04:00,2230.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,wide_range_orderflow_continuation,2011-08-31,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-08-31 11:25:00-04:00,2011-08-31 11:30:00-04:00,2011-08-31 11:30:00-04:00,long,large10,2248.0,2252.5,2245.25,2251.0,12.0,29.0,0.7931034482758621,1.2417855167890535,134.0,352.0,0.3806818181818182,8.0,4.0,0.7,1.0,0.02,15:55:00,2251.0,2011-08-31 11:25:00-04:00,2252.5,2245.25,2011-08-31 11:30:00-04:00,2011-08-31 11:30:00-04:00,2251.25,2245.5,2257.0,5.75,1,0.75,6.0,fixed_contracts,2011-08-31 11:30:00-04:00,2245.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,wide_range_orderflow_continuation,2011-09-01,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-01 12:50:00-04:00,2011-09-01 12:55:00-04:00,2011-09-01 12:55:00-04:00,short,large10,2237.75,2240.0,2234.25,2235.0,-11.0,23.0,0.13043478260869565,1.2178711184932858,-295.0,369.0,-0.7994579945799458,8.0,4.0,0.7,1.0,0.02,15:55:00,2235.0,2011-09-01 12:50:00-04:00,2240.0,2234.25,2011-09-01 12:55:00-04:00,2011-09-01 12:55:00-04:00,2234.75,2240.5,2229.0,5.75,1,5.75,3.0,fixed_contracts,2011-09-01 13:30:00-04:00,2229.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,wide_range_orderflow_continuation,2011-09-02,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-02 13:45:00-04:00,2011-09-02 13:50:00-04:00,2011-09-02 13:50:00-04:00,long,large10,2170.0,2172.0,2169.75,2172.0,8.0,9.0,1.0,1.1428571428571428,5.0,177.0,0.02824858757062147,8.0,4.0,0.7,1.0,0.02,15:55:00,2172.0,2011-09-02 13:45:00-04:00,2172.0,2169.75,2011-09-02 13:50:00-04:00,2011-09-02 13:50:00-04:00,2172.0,2166.5,2177.5,5.5,1,1.25,10.5,fixed_contracts,2011-09-02 14:10:00-04:00,2166.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,wide_range_orderflow_continuation,2011-09-06,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-06 13:40:00-04:00,2011-09-06 13:45:00-04:00,2011-09-06 13:45:00-04:00,long,large10,2141.75,2146.0,2140.75,2145.5,15.0,21.0,0.9047619047619048,1.2632989863449777,34.0,324.0,0.10493827160493827,8.0,4.0,0.7,1.0,0.02,15:55:00,2145.5,2011-09-06 13:40:00-04:00,2146.0,2140.75,2011-09-06 13:45:00-04:00,2011-09-06 13:45:00-04:00,2146.0,2140.5,2151.5,5.5,1,5.75,2.25,fixed_contracts,2011-09-06 13:50:00-04:00,2151.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,wide_range_orderflow_continuation,2011-09-07,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-07 12:30:00-04:00,2011-09-07 12:35:00-04:00,2011-09-07 12:35:00-04:00,long,large10,2205.75,2208.5,2204.75,2208.25,10.0,15.0,0.9333333333333333,1.5457935264655913,13.0,249.0,0.05220883534136546,8.0,4.0,0.7,1.0,0.02,15:55:00,2208.25,2011-09-07 12:30:00-04:00,2208.5,2204.75,2011-09-07 12:35:00-04:00,2011-09-07 12:35:00-04:00,2208.25,2202.5,2214.0,5.75,1,6.25,2.25,fixed_contracts,2011-09-07 13:20:00-04:00,2213.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,wide_range_orderflow_continuation,2011-09-08,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-08 12:25:00-04:00,2011-09-08 12:30:00-04:00,2011-09-08 12:30:00-04:00,short,large10,2229.25,2229.5,2225.5,2225.75,-14.0,16.0,0.0625,1.1329250284441648,-933.0,1133.0,-0.823477493380406,8.0,4.0,0.7,1.0,0.02,15:55:00,2225.75,2011-09-08 12:25:00-04:00,2229.5,2225.5,2011-09-08 12:30:00-04:00,2011-09-08 12:30:00-04:00,2225.5,2231.25,2219.75,5.75,1,6.0,0.5,fixed_contracts,2011-09-08 12:30:00-04:00,2220.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,wide_range_orderflow_continuation,2011-09-09,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-09 11:10:00-04:00,2011-09-09 11:15:00-04:00,2011-09-09 11:15:00-04:00,short,large10,2200.0,2205.0,2190.25,2191.0,-36.0,59.0,0.05084745762711865,1.2407867765711544,-708.0,1006.0,-0.7037773359840954,8.0,4.0,0.7,1.0,0.02,15:55:00,2191.0,2011-09-09 11:10:00-04:00,2205.0,2190.25,2011-09-09 11:15:00-04:00,2011-09-09 11:15:00-04:00,2191.25,2196.75,2185.75,5.5,1,13.25,3.0,fixed_contracts,2011-09-09 11:20:00-04:00,2186.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,wide_range_orderflow_continuation,2011-09-12,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-12 10:55:00-04:00,2011-09-12 11:00:00-04:00,2011-09-12 11:00:00-04:00,short,large10,2161.5,2161.5,2151.0,2151.25,-41.0,42.0,0.023809523809523808,1.1201242202768185,-946.0,1434.0,-0.6596931659693166,8.0,4.0,0.7,1.0,0.02,15:55:00,2151.25,2011-09-12 10:55:00-04:00,2161.5,2151.0,2011-09-12 11:00:00-04:00,2011-09-12 11:00:00-04:00,2151.5,2157.0,2146.0,5.5,1,0.5,7.25,fixed_contracts,2011-09-12 11:05:00-04:00,2157.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,wide_range_orderflow_continuation,2011-09-13,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-13 13:45:00-04:00,2011-09-13 13:50:00-04:00,2011-09-13 13:50:00-04:00,long,large10,2208.0,2212.5,2207.25,2211.25,13.0,21.0,0.7619047619047619,2.0218297653066006,1420.0,1790.0,0.7932960893854749,8.0,4.0,0.7,1.0,0.02,15:55:00,2211.25,2011-09-13 13:45:00-04:00,2212.5,2207.25,2011-09-13 13:50:00-04:00,2011-09-13 13:50:00-04:00,2211.75,2206.0,2217.5,5.75,1,6.25,3.0,fixed_contracts,2011-09-13 14:20:00-04:00,2217.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,wide_range_orderflow_continuation,2011-09-14,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-14 12:35:00-04:00,2011-09-14 12:40:00-04:00,2011-09-14 12:40:00-04:00,long,large10,2237.5,2241.0,2236.25,2240.25,11.0,19.0,0.8421052631578947,1.869128662008514,1049.0,2101.0,0.49928605425987627,8.0,4.0,0.7,1.0,0.02,15:55:00,2240.25,2011-09-14 12:35:00-04:00,2241.0,2236.25,2011-09-14 12:40:00-04:00,2011-09-14 12:40:00-04:00,2240.5,2234.75,2246.25,5.75,1,5.75,4.75,fixed_contracts,2011-09-14 13:35:00-04:00,2246.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
