trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
107,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",62,nq_range_compression_breakout,2016-09-23,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,12.25,0.14285714285714285,False,opening_range,4870.0,2016-09-23 10:15:00-04:00,4881.25,4870.0,4868.5,4869.0,4865.0,2016-09-23 10:15:00-04:00,4868.25,4883.0,4844.75,14.75,15:59:00,1,20.0,9.0,fixed_contracts,2016-09-23 16:00:00-04:00,4855.5,eod_flatten,255.0,250.0,0.864406779661017,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",63,nq_range_compression_breakout,2016-10-04,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,26.0,0.2857142857142857,True,opening_range,4874.5,2016-10-04 10:15:00-04:00,4888.0,4874.5,4868.0,4878.75,4865.75,2016-10-04 10:15:00-04:00,4867.5,4882.25,4844.0,14.75,15:59:00,1,3.75,18.5,fixed_contracts,2016-10-04 10:40:00-04:00,4882.5,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",64,nq_range_compression_breakout,2016-10-05,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,22.25,0.14285714285714285,False,opening_range,4876.75,2016-10-05 10:15:00-04:00,4876.75,4867.0,4881.0,4883.0,4879.5,2016-10-05 10:15:00-04:00,4881.0,4866.25,4904.5,14.75,15:59:00,1,7.5,10.25,fixed_contracts,2016-10-05 16:00:00-04:00,4872.75,eod_flatten,-165.0,-170.0,-0.559322033898305,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",65,nq_range_compression_breakout,2016-10-06,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,16.0,0.14285714285714285,True,opening_range,4852.75,2016-10-06 11:10:00-04:00,4870.75,4852.75,4848.0,4858.25,4847.75,2016-10-06 11:10:00-04:00,4848.0,4862.75,4824.5,14.75,15:59:00,1,2.5,25.0,fixed_contracts,2016-10-06 11:45:00-04:00,4863.0,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",66,nq_range_compression_breakout,2016-10-11,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,19.0,0.2857142857142857,False,opening_range,4857.5,2016-10-11 10:15:00-04:00,4887.5,4857.5,4853.5,4861.75,4849.25,2016-10-11 10:15:00-04:00,4853.0,4867.75,4829.5,14.75,15:59:00,1,24.75,4.5,fixed_contracts,2016-10-11 11:25:00-04:00,4829.75,target,465.0,460.0,1.576271186440678,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",67,nq_range_compression_breakout,2016-10-18,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,26.25,0.2857142857142857,False,opening_range,4837.0,2016-10-18 10:25:00-04:00,4850.5,4837.0,4832.75,4840.5,4831.0,2016-10-18 10:25:00-04:00,4832.5,4847.0,4809.5,14.5,15:59:00,1,0.25,14.5,fixed_contracts,2016-10-18 11:00:00-04:00,4847.25,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",68,nq_range_compression_breakout,2016-10-19,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,19.5,0.2857142857142857,False,opening_range,4834.75,2016-10-19 10:30:00-04:00,4834.75,4824.25,4835.75,4837.25,4831.75,2016-10-19 10:30:00-04:00,4836.25,4821.5,4859.75,14.75,15:59:00,1,4.0,11.5,fixed_contracts,2016-10-19 16:00:00-04:00,4832.0,eod_flatten,-85.0,-90.0,-0.288135593220339,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",69,nq_range_compression_breakout,2016-10-20,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,13.0,0.14285714285714285,False,opening_range,4807.25,2016-10-20 10:40:00-04:00,4828.5,4807.25,4801.75,4809.75,4798.75,2016-10-20 10:40:00-04:00,4801.25,4815.75,4778.25,14.5,15:59:00,1,0.25,14.75,fixed_contracts,2016-10-20 11:20:00-04:00,4816.0,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",70,nq_range_compression_breakout,2016-11-01,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,24.25,0.14285714285714285,True,opening_range,4789.25,2016-11-01 10:15:00-04:00,4806.25,4789.25,4784.75,4790.5,4782.25,2016-11-01 10:15:00-04:00,4784.75,4799.25,4761.75,14.5,15:59:00,1,23.25,5.75,fixed_contracts,2016-11-01 12:15:00-04:00,4762.0,target,455.0,450.0,1.5689655172413792,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",71,nq_range_compression_breakout,2016-11-02,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,24.0,0.14285714285714285,False,opening_range,4750.75,2016-11-02 10:35:00-04:00,4766.0,4750.75,4748.5,4755.5,4747.0,2016-11-02 10:35:00-04:00,4748.5,4762.75,4725.75,14.25,15:59:00,1,26.25,12.25,fixed_contracts,2016-11-02 13:15:00-04:00,4726.0,target,450.0,445.0,1.5789473684210527,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",72,nq_range_compression_breakout,2016-11-14,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,50.25,0.42857142857142855,True,opening_range,4707.5,2016-11-14 10:35:00-05:00,4750.75,4707.5,4703.5,4716.5,4701.5,2016-11-14 10:35:00-05:00,4703.25,4717.5,4680.5,14.25,15:59:00,1,24.25,12.25,fixed_contracts,2016-11-14 11:00:00-05:00,4680.75,target,450.0,445.0,1.5789473684210527,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",73,nq_range_compression_breakout,2016-11-18,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,48.75,0.14285714285714285,False,opening_range,4822.75,2016-11-18 10:20:00-05:00,4840.5,4822.75,4816.5,4824.5,4816.0,2016-11-18 10:20:00-05:00,4816.25,4830.75,4793.25,14.5,15:59:00,1,13.25,7.25,fixed_contracts,2016-11-18 16:00:00-05:00,4807.75,eod_flatten,170.0,165.0,0.5862068965517241,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",74,nq_range_compression_breakout,2016-11-22,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,44.75,0.2857142857142857,False,opening_range,4871.75,2016-11-22 10:50:00-05:00,4884.75,4871.75,4867.25,4873.5,4864.5,2016-11-22 10:50:00-05:00,4867.0,4881.75,4843.5,14.75,15:59:00,1,6.75,10.5,fixed_contracts,2016-11-22 16:00:00-05:00,4873.0,eod_flatten,-120.0,-125.0,-0.4067796610169492,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",75,nq_range_compression_breakout,2016-11-23,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,20.25,0.14285714285714285,False,opening_range,4836.5,2016-11-23 11:25:00-05:00,4862.0,4836.5,4835.0,4837.0,4833.5,2016-11-23 11:25:00-05:00,4834.75,4849.5,4811.25,14.75,15:59:00,1,4.5,16.5,fixed_contracts,2016-11-23 15:50:00-05:00,4849.75,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",76,nq_range_compression_breakout,2016-11-24,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,28.5,0.42857142857142855,False,opening_range,4851.75,2016-11-24 10:55:00-05:00,4851.75,4849.0,4852.75,4853.0,4852.0,2016-11-24 10:55:00-05:00,4853.25,4838.5,4876.75,14.75,15:59:00,1,10.25,0.5,fixed_contracts,2016-11-24 13:00:00-05:00,4862.75,forced_apex_flatten,190.0,185.0,0.6440677966101694,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
122,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",77,nq_range_compression_breakout,2016-11-25,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,4.0,0.14285714285714285,True,opening_range,4863.5,2016-11-25 11:30:00-05:00,4863.5,4852.0,4865.25,4865.5,4862.0,2016-11-25 11:30:00-05:00,4865.75,4851.0,4889.25,14.75,15:59:00,1,4.25,3.0,fixed_contracts,2016-11-25 13:15:00-05:00,4869.75,forced_apex_flatten,80.0,75.0,0.2711864406779661,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
123,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",78,nq_range_compression_breakout,2016-11-28,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,13.5,0.2857142857142857,False,opening_range,4870.0,2016-11-28 10:30:00-05:00,4870.0,4851.75,4872.0,4872.25,4866.0,2016-11-28 10:30:00-05:00,4872.25,4857.5,4895.75,14.75,15:59:00,1,7.5,14.75,fixed_contracts,2016-11-28 15:25:00-05:00,4857.25,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",79,nq_range_compression_breakout,2016-12-07,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,28.75,0.2857142857142857,False,opening_range,4784.5,2016-12-07 10:25:00-05:00,4784.5,4763.5,4785.5,4787.5,4783.75,2016-12-07 10:25:00-05:00,4785.75,4771.25,4808.75,14.5,15:59:00,1,32.0,8.0,fixed_contracts,2016-12-07 13:00:00-05:00,4808.5,target,455.0,450.0,1.5689655172413792,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",80,nq_range_compression_breakout,2016-12-12,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,24.0,0.14285714285714285,False,opening_range,4863.25,2016-12-12 10:30:00-05:00,4879.0,4863.25,4860.5,4867.75,4860.0,2016-12-12 10:30:00-05:00,4860.25,4875.0,4836.75,14.75,15:59:00,1,8.5,12.5,fixed_contracts,2016-12-12 16:00:00-05:00,4872.0,eod_flatten,-235.0,-240.0,-0.7966101694915254,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",81,nq_range_compression_breakout,2016-12-13,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,22.5,0.14285714285714285,False,opening_range,4939.75,2016-12-13 10:30:00-05:00,4939.75,4886.25,4946.25,4947.5,4937.5,2016-12-13 10:30:00-05:00,4946.25,4931.25,4970.0,15.0,15:59:00,1,15.25,14.75,fixed_contracts,2016-12-13 16:00:00-05:00,4934.25,eod_flatten,-240.0,-245.0,-0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",82,nq_range_compression_breakout,2016-12-21,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,18.25,0.14285714285714285,True,opening_range,4947.25,2016-12-21 10:50:00-05:00,4959.75,4947.25,4946.0,4949.25,4945.0,2016-12-21 10:50:00-05:00,4945.5,4960.5,4921.75,15.0,15:59:00,1,6.25,11.5,fixed_contracts,2016-12-21 16:00:00-05:00,4950.25,eod_flatten,-95.0,-100.0,-0.31666666666666665,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.002030566816309,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",83,nq_range_compression_breakout,2016-12-23,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,35.5,0.42857142857142855,False,opening_range,4928.75,2016-12-23 11:15:00-05:00,4940.75,4928.75,4927.0,4931.0,4926.75,2016-12-23 11:15:00-05:00,4927.0,4942.0,4903.25,15.0,15:59:00,1,4.25,14.5,fixed_contracts,2016-12-23 16:00:00-05:00,4940.25,eod_flatten,-265.0,-270.0,-0.8833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",1,nq_range_compression_breakout,2017-01-17,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,4.75,0.14285714285714285,True,opening_range,5043.25,2017-01-17 10:35:00-05:00,5043.25,5025.0,5044.25,5044.25,5039.5,2017-01-17 10:35:00-05:00,5044.5,5029.25,5068.75,15.25,15:59:00,1,5.5,15.75,fixed_contracts,2017-01-17 14:35:00-05:00,5029.0,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",2,nq_range_compression_breakout,2017-01-19,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,20.5,0.2857142857142857,False,opening_range,5055.5,2017-01-19 10:35:00-05:00,5074.75,5055.5,5052.75,5058.0,5052.5,2017-01-19 10:35:00-05:00,5052.5,5067.75,5028.25,15.25,15:59:00,1,16.0,9.75,fixed_contracts,2017-01-19 16:00:00-05:00,5047.0,eod_flatten,110.0,105.0,0.36065573770491804,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",3,nq_range_compression_breakout,2017-01-30,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,21.5,0.2857142857142857,False,opening_range,5107.25,2017-01-30 10:15:00-05:00,5145.75,5107.25,5098.75,5108.25,5095.5,2017-01-30 10:15:00-05:00,5098.5,5114.0,5074.0,15.5,15:59:00,1,4.0,15.75,fixed_contracts,2017-01-30 11:40:00-05:00,5114.25,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",4,nq_range_compression_breakout,2017-02-06,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,20.0,0.2857142857142857,False,opening_range,5153.25,2017-02-06 10:30:00-05:00,5153.25,5142.75,5154.25,5155.0,5153.0,2017-02-06 10:30:00-05:00,5154.25,5138.75,5178.75,15.5,15:59:00,1,9.25,5.5,fixed_contracts,2017-02-06 16:00:00-05:00,5162.0,eod_flatten,155.0,150.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",5,nq_range_compression_breakout,2017-02-07,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,12.75,0.14285714285714285,True,opening_range,5180.75,2017-02-07 10:15:00-05:00,5180.75,5168.0,5184.0,5184.5,5181.25,2017-02-07 10:15:00-05:00,5184.0,5168.25,5209.0,15.75,15:59:00,1,8.0,12.0,fixed_contracts,2017-02-07 16:00:00-05:00,5180.0,eod_flatten,-80.0,-85.0,-0.25396825396825395,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.8233382291603633,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",6,nq_range_compression_breakout,2017-02-08,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,16.5,0.2857142857142857,False,opening_range,5175.0,2017-02-08 10:15:00-05:00,5175.0,5163.5,5182.25,5182.25,5171.5,2017-02-08 10:15:00-05:00,5182.0,5166.25,5207.0,15.75,15:59:00,1,15.0,4.75,fixed_contracts,2017-02-08 16:00:00-05:00,5190.0,eod_flatten,160.0,155.0,0.5079365079365079,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
