trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
170,opening_range_nq_orderflow_breakout,2012-06-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-06 09:30:00-04:00,2012-06-06 09:45:00-04:00,2518.75,2503.25,2506.0,15.5,0.006185155626496409,2012-06-06 09:47:00-04:00,2012-06-06 09:48:00-04:00,2012-06-06 09:48:00-04:00,2518.75,upside,signed_volume,444.0,2432.0,0.1825657894736842,nq_leads_es_in_breakout_direction,15,43.81597291376327,34.749034749035346,9.066938164727922,5.0,1.0,2012-06-06 09:48:00-04:00,2522.0,2503.25,2550.125,18.75,15:55:00,1,23.75,3.0,fixed_contracts,2012-06-06 15:55:00-04:00,2545.25,eod_flatten,465.0,460.0,1.24,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,opening_range_nq_orderflow_breakout,2012-06-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-08 09:30:00-04:00,2012-06-08 09:45:00-04:00,2530.5,2521.25,2528.75,9.25,0.00365793376173999,2012-06-08 09:55:00-04:00,2012-06-08 09:56:00-04:00,2012-06-08 09:56:00-04:00,2530.5,upside,signed_volume,129.0,563.0,0.2291296625222025,nq_leads_es_in_breakout_direction,15,22.77002277002227,15.287597936173292,7.482424833848977,5.0,1.0,2012-06-08 09:56:00-04:00,2531.5,2521.25,2546.875,10.25,15:55:00,1,15.5,2.0,fixed_contracts,2012-06-08 10:49:00-04:00,2546.625,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,opening_range_nq_orderflow_breakout,2012-06-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-13 09:30:00-04:00,2012-06-13 09:45:00-04:00,2541.25,2527.5,2533.25,13.75,0.00542781012533307,2012-06-13 10:13:00-04:00,2012-06-13 10:14:00-04:00,2012-06-13 10:14:00-04:00,2541.25,upside,signed_volume,278.0,1112.0,0.25,nq_leads_es_in_breakout_direction,15,53.39661821417874,43.9098892707146,9.486728943464136,5.0,1.0,2012-06-13 10:14:00-04:00,2542.0,2527.5,2563.75,14.5,15:55:00,1,10.75,14.75,fixed_contracts,2012-06-13 14:45:00-04:00,2527.25,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,opening_range_nq_orderflow_breakout,2012-06-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-14 09:30:00-04:00,2012-06-14 09:45:00-04:00,2524.75,2510.0,2522.75,14.75,0.005846794173025468,2012-06-14 09:58:00-04:00,2012-06-14 09:59:00-04:00,2012-06-14 09:59:00-04:00,2524.75,upside,signed_volume,93.0,1989.0,0.04675716440422323,nq_leads_es_in_breakout_direction,15,62.72401433691677,45.871559633028355,16.852454703888412,5.0,1.0,2012-06-14 09:59:00-04:00,2526.75,2510.0,2551.875,16.75,15:55:00,1,16.0,10.75,fixed_contracts,2012-06-14 15:55:00-04:00,2536.5,eod_flatten,195.0,190.0,0.582089552238806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,opening_range_nq_orderflow_breakout,2012-06-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-15 09:30:00-04:00,2012-06-15 09:45:00-04:00,2544.5,2538.5,2539.0,6.0,0.0023631350925561244,2012-06-15 09:51:00-04:00,2012-06-15 09:52:00-04:00,2012-06-15 09:52:00-04:00,2544.5,upside,signed_volume,388.0,2796.0,0.13876967095851217,nq_leads_es_in_breakout_direction,15,11.797090051119952,0.0,11.797090051119952,5.0,1.0,2012-06-15 09:52:00-04:00,2546.5,2538.5,2558.5,8.0,15:55:00,1,12.25,4.0,fixed_contracts,2012-06-15 14:37:00-04:00,2558.25,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,opening_range_nq_orderflow_breakout,2012-06-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-18 09:30:00-04:00,2012-06-18 09:45:00-04:00,2570.25,2549.25,2553.75,21.0,0.008223201174743025,2012-06-18 09:45:00-04:00,2012-06-18 09:46:00-04:00,2012-06-18 09:46:00-04:00,2570.25,upside,signed_volume,138.0,762.0,0.18110236220472442,nq_leads_es_in_breakout_direction,15,73.45739471106727,31.966904851448152,41.49048985961912,5.0,1.0,2012-06-18 09:46:00-04:00,2571.5,2549.25,2604.875,22.25,15:55:00,1,23.0,8.75,fixed_contracts,2012-06-18 15:55:00-04:00,2584.25,eod_flatten,255.0,250.0,0.5730337078651685,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,opening_range_nq_orderflow_breakout,2012-06-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-19 09:30:00-04:00,2012-06-19 09:45:00-04:00,2609.25,2599.0,2600.25,10.25,0.003941928660705701,2012-06-19 09:50:00-04:00,2012-06-19 09:51:00-04:00,2012-06-19 09:51:00-04:00,2609.25,upside,signed_volume,547.0,1847.0,0.2961559285327558,nq_leads_es_in_breakout_direction,15,23.028209556708035,9.2902266815309,13.737982875177135,5.0,1.0,2012-06-19 09:51:00-04:00,2612.0,2599.0,2631.5,13.0,15:55:00,1,14.0,3.5,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,40.0,35.0,0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,opening_range_nq_orderflow_breakout,2012-06-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-22 09:30:00-04:00,2012-06-22 09:45:00-04:00,2563.75,2556.0,2559.25,7.75,0.003028230927029403,2012-06-22 10:01:00-04:00,2012-06-22 10:02:00-04:00,2012-06-22 10:02:00-04:00,2563.75,upside,signed_volume,483.0,4015.0,0.12029887920298879,nq_leads_es_in_breakout_direction,15,33.25183374083052,20.77823951643465,12.473594224395871,5.0,1.0,2012-06-22 10:02:00-04:00,2564.75,2556.0,2577.875,8.75,15:55:00,1,3.25,10.0,fixed_contracts,2012-06-22 10:39:00-04:00,2555.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,opening_range_nq_orderflow_breakout,2012-06-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-26 09:30:00-04:00,2012-06-26 09:45:00-04:00,2546.25,2535.0,2536.5,11.25,0.004435245416913069,2012-06-26 10:05:00-04:00,2012-06-26 10:06:00-04:00,2012-06-26 10:06:00-04:00,2546.25,upside,signed_volume,142.0,1530.0,0.09281045751633987,nq_leads_es_in_breakout_direction,15,31.511570654849663,9.534706331044696,21.976864323804968,5.0,1.0,2012-06-26 10:06:00-04:00,2547.0,2535.0,2565.0,12.0,15:55:00,1,3.0,12.5,fixed_contracts,2012-06-26 10:18:00-04:00,2534.75,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,opening_range_nq_orderflow_breakout,2012-06-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-27 09:30:00-04:00,2012-06-27 09:45:00-04:00,2562.5,2553.5,2553.75,9.0,0.003524229074889868,2012-06-27 10:06:00-04:00,2012-06-27 10:07:00-04:00,2012-06-27 10:07:00-04:00,2562.5,upside,signed_volume,1048.0,3026.0,0.34633179114342366,nq_leads_es_in_breakout_direction,15,55.82215258055135,43.61843352929995,12.203719051251397,5.0,1.0,2012-06-27 10:07:00-04:00,2567.0,2553.5,2587.25,13.5,15:55:00,1,4.5,14.0,fixed_contracts,2012-06-27 14:07:00-04:00,2553.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,opening_range_nq_orderflow_breakout,2012-06-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-29 09:30:00-04:00,2012-06-29 09:45:00-04:00,2584.25,2573.0,2578.25,11.25,0.004363424803645884,2012-06-29 10:06:00-04:00,2012-06-29 10:07:00-04:00,2012-06-29 10:07:00-04:00,2584.25,upside,signed_volume,316.0,1308.0,0.2415902140672783,nq_leads_es_in_breakout_direction,15,45.666537116206825,27.917364600782424,17.7491725154244,5.0,1.0,2012-06-29 10:07:00-04:00,2585.0,2573.0,2603.0,12.0,15:55:00,1,18.0,2.25,fixed_contracts,2012-06-29 14:28:00-04:00,2602.75,target,355.0,350.0,1.4791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,opening_range_nq_orderflow_breakout,2012-07-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-02 09:30:00-04:00,2012-07-02 09:45:00-04:00,2616.25,2606.25,2614.75,10.0,0.0038244574051056507,2012-07-02 09:45:00-04:00,2012-07-02 09:46:00-04:00,2012-07-02 09:46:00-04:00,2616.25,upside,signed_volume,456.0,1636.0,0.2787286063569682,nq_leads_es_in_breakout_direction,15,31.618281115262103,12.87711552612203,18.741165589140074,5.0,1.0,2012-07-02 09:46:00-04:00,2617.75,2606.25,2635.0,11.5,15:55:00,1,2.5,11.5,fixed_contracts,2012-07-02 10:00:00-04:00,2606.0,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,opening_range_nq_orderflow_breakout,2012-07-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-11 09:30:00-04:00,2012-07-11 09:45:00-04:00,2576.25,2568.75,2575.5,7.5,0.0029120559114735,2012-07-11 10:05:00-04:00,2012-07-11 10:06:00-04:00,2012-07-11 10:06:00-04:00,2576.25,upside,signed_volume,316.0,2618.0,0.12070282658517953,nq_leads_es_in_breakout_direction,15,17.48761294083412,9.345794392523477,8.141818548310642,5.0,1.0,2012-07-11 10:06:00-04:00,2578.0,2568.75,2591.875,9.25,15:55:00,1,4.25,11.25,fixed_contracts,2012-07-11 10:46:00-04:00,2568.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,opening_range_nq_orderflow_breakout,2012-07-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-13 09:30:00-04:00,2012-07-13 09:45:00-04:00,2558.25,2545.0,2545.25,13.25,0.0052057754640997935,2012-07-13 10:06:00-04:00,2012-07-13 10:07:00-04:00,2012-07-13 10:07:00-04:00,2558.25,upside,signed_volume,225.0,1313.0,0.17136329017517135,nq_leads_es_in_breakout_direction,15,53.847660074408665,52.21932114882533,1.6283389255833356,5.0,1.0,2012-07-13 10:07:00-04:00,2567.75,2545.0,2601.875,22.75,15:55:00,1,17.0,6.5,fixed_contracts,2012-07-13 15:55:00-04:00,2579.75,eod_flatten,240.0,235.0,0.5274725274725275,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,opening_range_nq_orderflow_breakout,2012-07-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-18 09:30:00-04:00,2012-07-18 09:45:00-04:00,2599.75,2578.5,2579.25,21.25,0.008238829116991373,2012-07-18 09:52:00-04:00,2012-07-18 09:53:00-04:00,2012-07-18 09:53:00-04:00,2599.75,upside,signed_volume,520.0,1568.0,0.33163265306122447,nq_leads_es_in_breakout_direction,15,33.75446041083974,25.79218865143673,7.962271759403009,5.0,1.0,2012-07-18 09:53:00-04:00,2601.25,2578.5,2635.375,22.75,15:55:00,1,27.25,0.5,fixed_contracts,2012-07-18 15:55:00-04:00,2617.5,eod_flatten,325.0,320.0,0.7142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,opening_range_nq_orderflow_breakout,2012-07-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-27 09:30:00-04:00,2012-07-27 09:45:00-04:00,2599.5,2589.25,2596.25,10.25,0.003948001925854598,2012-07-27 10:01:00-04:00,2012-07-27 10:02:00-04:00,2012-07-27 10:02:00-04:00,2599.5,upside,signed_volume,143.0,833.0,0.1716686674669868,nq_leads_es_in_breakout_direction,15,31.83177389794567,29.36857562408246,2.4631982738632097,5.0,1.0,2012-07-27 10:02:00-04:00,2600.25,2589.25,2616.75,11.0,15:55:00,1,16.5,4.25,fixed_contracts,2012-07-27 12:25:00-04:00,2616.5,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,opening_range_nq_orderflow_breakout,2012-08-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-02 09:30:00-04:00,2012-08-02 09:45:00-04:00,2620.75,2600.0,2608.0,20.75,0.007956288343558281,2012-08-02 09:45:00-04:00,2012-08-02 09:46:00-04:00,2012-08-02 09:46:00-04:00,2620.75,upside,signed_volume,275.0,2165.0,0.12702078521939955,nq_leads_es_in_breakout_direction,15,53.65526492287165,22.062879205735353,31.5923857171363,5.0,1.0,2012-08-02 09:46:00-04:00,2623.5,2600.0,2658.75,23.5,15:55:00,1,22.75,21.25,fixed_contracts,2012-08-02 15:55:00-04:00,2620.25,eod_flatten,-65.0,-70.0,-0.13829787234042554,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,opening_range_nq_orderflow_breakout,2012-08-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-03 09:30:00-04:00,2012-08-03 09:45:00-04:00,2665.5,2652.5,2660.75,13.0,0.004885840458517335,2012-08-03 09:54:00-04:00,2012-08-03 09:55:00-04:00,2012-08-03 09:55:00-04:00,2665.5,upside,signed_volume,807.0,2809.0,0.28729085083659667,nq_leads_es_in_breakout_direction,15,47.09428275407434,36.25815808556921,10.836124668505136,5.0,1.0,2012-08-03 09:55:00-04:00,2667.0,2652.5,2688.75,14.5,15:55:00,1,14.25,0.25,fixed_contracts,2012-08-03 15:55:00-04:00,2669.75,eod_flatten,55.0,50.0,0.1896551724137931,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,opening_range_nq_orderflow_breakout,2012-08-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-06 09:30:00-04:00,2012-08-06 09:45:00-04:00,2685.5,2677.25,2683.25,8.25,0.0030746296468834437,2012-08-06 09:47:00-04:00,2012-08-06 09:48:00-04:00,2012-08-06 09:48:00-04:00,2685.5,upside,signed_volume,457.0,1553.0,0.29426915647134577,nq_leads_es_in_breakout_direction,15,36.40097069255166,28.776978417266452,7.623992275285207,5.0,1.0,2012-08-06 09:48:00-04:00,2688.25,2677.25,2704.75,11.0,15:55:00,1,13.5,3.5,fixed_contracts,2012-08-06 15:55:00-04:00,2692.75,eod_flatten,90.0,85.0,0.4090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,opening_range_nq_orderflow_breakout,2012-08-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-07 09:30:00-04:00,2012-08-07 09:45:00-04:00,2704.75,2700.25,2700.75,4.5,0.0016662038322688142,2012-08-07 10:03:00-04:00,2012-08-07 10:04:00-04:00,2012-08-07 10:04:00-04:00,2704.75,upside,signed_volume,87.0,617.0,0.14100486223662884,nq_leads_es_in_breakout_direction,15,21.30221357784512,8.946144211845475,12.356069365999645,5.0,1.0,2012-08-07 10:04:00-04:00,2705.25,2700.25,2712.75,5.0,15:55:00,1,7.5,0.75,fixed_contracts,2012-08-07 11:30:00-04:00,2712.5,target,145.0,140.0,1.45,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,opening_range_nq_orderflow_breakout,2012-08-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-10 09:30:00-04:00,2012-08-10 09:45:00-04:00,2712.0,2707.0,2709.5,5.0,0.0018453589223103894,2012-08-10 10:11:00-04:00,2012-08-10 10:12:00-04:00,2012-08-10 10:12:00-04:00,2712.0,upside,signed_volume,460.0,2162.0,0.2127659574468085,nq_leads_es_in_breakout_direction,15,33.28710124826717,26.905829596413078,6.381271651854092,5.0,1.0,2012-08-10 10:12:00-04:00,2712.75,2707.0,2721.375,5.75,15:55:00,1,2.5,6.75,fixed_contracts,2012-08-10 11:05:00-04:00,2706.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,opening_range_nq_orderflow_breakout,2012-08-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-15 09:30:00-04:00,2012-08-15 09:45:00-04:00,2733.0,2725.25,2726.0,7.75,0.002842993396918562,2012-08-15 09:54:00-04:00,2012-08-15 09:55:00-04:00,2012-08-15 09:55:00-04:00,2733.0,upside,signed_volume,31.0,567.0,0.054673721340388004,nq_leads_es_in_breakout_direction,15,23.824796114726432,21.417097983222888,2.407698131503544,5.0,1.0,2012-08-15 09:55:00-04:00,2735.0,2725.25,2749.625,9.75,15:55:00,1,4.0,8.5,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,15.0,10.0,0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,opening_range_nq_orderflow_breakout,2012-08-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-17 09:30:00-04:00,2012-08-17 09:45:00-04:00,2774.5,2768.0,2773.5,6.5,0.0023436091581034795,2012-08-17 09:57:00-04:00,2012-08-17 09:58:00-04:00,2012-08-17 09:58:00-04:00,2774.5,upside,signed_volume,212.0,552.0,0.38405797101449274,nq_leads_es_in_breakout_direction,15,9.917057338622026,7.072135785006761,2.844921553615265,5.0,1.0,2012-08-17 09:58:00-04:00,2775.75,2768.0,2787.375,7.75,15:55:00,1,1.0,8.25,fixed_contracts,2012-08-17 10:49:00-04:00,2767.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,opening_range_nq_orderflow_breakout,2012-08-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-21 09:30:00-04:00,2012-08-21 09:45:00-04:00,2797.25,2790.25,2792.25,7.0,0.0025069388485988004,2012-08-21 10:08:00-04:00,2012-08-21 10:09:00-04:00,2012-08-21 10:09:00-04:00,2797.25,upside,signed_volume,47.0,535.0,0.08785046728971962,nq_leads_es_in_breakout_direction,15,26.876903780683747,19.383259911893713,7.493643868790034,5.0,1.0,2012-08-21 10:09:00-04:00,2798.25,2790.25,2810.25,8.0,15:55:00,1,4.25,9.25,fixed_contracts,2012-08-21 10:58:00-04:00,2790.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,opening_range_nq_orderflow_breakout,2012-08-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-22 09:30:00-04:00,2012-08-22 09:45:00-04:00,2770.5,2759.0,2765.75,11.5,0.004158004158004158,2012-08-22 09:50:00-04:00,2012-08-22 09:51:00-04:00,2012-08-22 09:51:00-04:00,2770.5,upside,signed_volume,143.0,1701.0,0.08406819517930629,nq_leads_es_in_breakout_direction,15,33.465991316932175,28.43433445886001,5.031656858072164,5.0,1.0,2012-08-22 09:51:00-04:00,2773.5,2759.0,2795.25,14.5,15:55:00,1,16.25,9.25,fixed_contracts,2012-08-22 15:55:00-04:00,2783.75,eod_flatten,205.0,200.0,0.7068965517241379,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,opening_range_nq_orderflow_breakout,2012-08-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-24 09:30:00-04:00,2012-08-24 09:45:00-04:00,2758.25,2750.5,2754.75,7.75,0.0028133224430529086,2012-08-24 10:19:00-04:00,2012-08-24 10:20:00-04:00,2012-08-24 10:20:00-04:00,2758.25,upside,signed_volume,75.0,275.0,0.2727272727272727,nq_leads_es_in_breakout_direction,15,14.521691777091839,7.155635062612298,7.366056714479541,5.0,1.0,2012-08-24 10:20:00-04:00,2758.5,2750.5,2770.5,8.0,15:55:00,1,12.0,1.25,fixed_contracts,2012-08-24 10:42:00-04:00,2770.25,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,opening_range_nq_orderflow_breakout,2012-09-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-09-05 09:30:00-04:00,2012-09-05 09:45:00-04:00,2770.75,2759.5,2768.0,11.25,0.004064306358381503,2012-09-05 09:57:00-04:00,2012-09-05 09:58:00-04:00,2012-09-05 09:58:00-04:00,2770.75,upside,signed_volume,479.0,2413.0,0.19850808122668878,nq_leads_es_in_breakout_direction,15,37.11750860039942,10.70281840884757,26.41469019155185,5.0,1.0,2012-09-05 09:58:00-04:00,2772.0,2759.5,2790.75,12.5,15:55:00,1,8.75,10.0,fixed_contracts,2012-09-05 15:55:00-04:00,2764.5,eod_flatten,-150.0,-155.0,-0.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,opening_range_nq_orderflow_breakout,2012-09-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-09-06 09:30:00-04:00,2012-09-06 09:45:00-04:00,2797.25,2783.0,2783.0,14.25,0.005120373697448796,2012-09-06 09:50:00-04:00,2012-09-06 09:51:00-04:00,2012-09-06 09:51:00-04:00,2797.25,upside,signed_volume,566.0,1434.0,0.3947001394700139,nq_leads_es_in_breakout_direction,15,11.625827222321305,7.055918151348539,4.569909070972766,5.0,1.0,2012-09-06 09:51:00-04:00,2799.25,2783.0,2823.625,16.25,15:55:00,1,24.5,2.0,fixed_contracts,2012-09-06 11:58:00-04:00,2823.375,target,482.5,477.5,1.4846153846153847,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
