run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1979,154,153,1,0.9935064935064936,41.14935064935065,-6,-0.00649350649350644,1.5743506493506487,21930.0,10540.0,0.0644717324484272,1.394992795389049,0.1563046348068302,0.551948051948052,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1980,154,147,7,0.9545454545454546,37.577922077922075,-6,-0.045454545454545414,-1.9970779220779278,-11120.0,19985.0,0.12993514620548413,0.8185230518155855,-0.07126665067183667,0.4155844155844156,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1981,162,158,4,0.9753086419753086,38.19135802469136,2,-0.024691358024691357,-1.3836419753086417,-3260.0,15702.5,0.09806860586756601,0.9547803169539134,-0.01603680282607742,0.5617283950617284,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1982,166,163,3,0.9819277108433735,38.6144578313253,6,-0.01807228915662651,-0.9605421686746993,-7030.0,18507.5,0.11615828783028934,0.9072467592439886,-0.03960502768259684,0.4819277108433735,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
1983,156,156,0,1.0,37.62820512820513,-4,0.0,-1.9467948717948715,33782.5,8075.0,0.05383333333333333,1.6816141235813367,0.23493475568697172,0.5833333333333334,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1984,161,159,2,0.9875776397515528,39.73913043478261,1,-0.012422360248447228,0.16413043478260647,-18280.0,23127.5,0.14954494754368666,0.7683803731508758,-0.11509541630240537,0.45962732919254656,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1985,161,152,9,0.9440993788819876,38.87577639751553,1,-0.05590062111801242,-0.6992236024844729,17020.0,15530.0,0.08815473909773369,1.2361838681699913,0.1174006177734121,0.5031055900621118,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1986,153,145,8,0.9477124183006536,41.12418300653595,-7,-0.05228758169934644,1.549183006535948,-4640.0,24817.5,0.16151180384947042,0.9368771894024419,-0.026856350471041984,0.5163398692810458,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1987,165,161,4,0.9757575757575757,43.515151515151516,5,-0.024242424242424288,3.9401515151515127,18912.5,10830.0,0.06305309734513274,1.3043408295449974,0.1268454573068938,0.5393939393939394,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1988,153,149,4,0.9738562091503268,38.51633986928105,-7,-0.02614379084967322,-1.0586601307189554,-18990.0,28912.5,0.18563402889245587,0.7638647102710768,-0.12631148060251354,0.5163398692810458,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1989,162,162,0,1.0,39.41975308641975,2,0.0,-0.15524691358024967,2815.0,12500.0,0.07884196915702167,1.0470617738025578,0.023727922548787982,0.4876543209876543,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1990,168,165,3,0.9821428571428571,40.404761904761905,8,-0.017857142857142905,0.8297619047619023,-11102.5,32032.5,0.2088406434893159,0.8708861495522735,-0.0647754752634216,0.47619047619047616,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1991,167,160,7,0.9580838323353293,42.41916167664671,7,-0.041916167664670656,2.8441616766467064,13102.5,9775.0,0.05840964431364933,1.1967637783450968,0.08849834090414153,0.5329341317365269,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1992,152,151,1,0.993421052631579,42.17763157894737,-8,-0.006578947368421018,2.602631578947367,7177.5,25035.0,0.15169969096527905,1.1195951012246939,0.05537412415140246,0.5197368421052632,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
1993,156,148,8,0.9487179487179487,38.81410256410256,-4,-0.05128205128205132,-0.7608974358974407,8707.5,14442.5,0.08936637584307902,1.1465354032563424,0.06449022769128807,0.47435897435897434,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
1994,155,153,2,0.9870967741935484,36.33548387096774,-5,-0.012903225806451646,-3.2395161290322605,-7325.0,14115.0,0.09110125050423558,0.890002627923565,-0.04481014214285904,0.4774193548387097,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1995,160,154,6,0.9625,39.575,0,-0.03749999999999998,0.0,-9937.5,22110.0,0.1445263347114866,0.8733431047667601,-0.06055836301880542,0.51875,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1996,162,155,7,0.9567901234567902,43.141975308641975,2,-0.043209876543209846,3.5669753086419718,-9197.5,24025.0,0.14739263803680983,0.8879924496133471,-0.05490150355254046,0.4876543209876543,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1997,162,154,8,0.9506172839506173,39.864197530864196,2,-0.04938271604938271,0.2891975308641932,-24847.5,32395.0,0.20578053041130698,0.7156792630946591,-0.15734067262523893,0.4691358024691358,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1998,154,146,8,0.948051948051948,40.214285714285715,-6,-0.051948051948051965,0.6392857142857125,-10870.0,29125.0,0.17444559244119012,0.8588449177028211,-0.06954523398894205,0.5194805194805194,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1999,155,148,7,0.9548387096774194,36.89677419354839,-5,-0.04516129032258065,-2.6782258064516142,5637.5,8277.5,0.05299550234486291,1.0912585997571833,0.043869471220012786,0.5483870967741935,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2000,153,150,3,0.9803921568627451,38.77777777777778,-7,-0.019607843137254943,-0.7972222222222243,3410.0,17040.0,0.10405630276475887,1.0492845786963434,0.028935551797832353,0.5555555555555556,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2001,153,150,3,0.9803921568627451,40.032679738562095,-7,-0.019607843137254943,0.4576797385620921,-12190.0,20755.0,0.136665185112022,0.8441226303506921,-0.0791829171952657,0.5228758169934641,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2002,167,162,5,0.9700598802395209,40.2814371257485,7,-0.029940119760479056,0.7064371257485007,-8935.0,15375.0,0.09828049092303759,0.8833512843108456,-0.051432219646532475,0.5389221556886228,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2003,162,156,6,0.9629629629629629,41.29012345679013,2,-0.03703703703703709,1.7151234567901241,18902.5,16937.5,0.09479767168522975,1.3166115321803944,0.12903080641185746,0.5185185185185185,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2004,155,153,2,0.9870967741935484,38.25806451612903,-5,-0.012903225806451646,-1.3169354838709708,-5912.5,25695.0,0.15594228405832283,0.9085566252948227,-0.03514688629907454,0.5225806451612903,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2005,154,154,0,1.0,39.701298701298704,-6,0.0,0.12629870129870113,18430.0,10700.0,0.06310264500339104,1.330419972211017,0.13220480124630565,0.5584415584415584,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2006,161,154,7,0.9565217391304348,37.94409937888199,1,-0.04347826086956519,-1.6309006211180161,21907.5,13477.5,0.0823342547764864,1.3534037748023875,0.1495911097435412,0.546583850931677,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2007,163,161,2,0.9877300613496932,40.47239263803681,3,-0.012269938650306789,0.8973926380368056,772.5,23495.0,0.1413381859744635,1.0106320751470943,0.010327444013513085,0.5460122699386503,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2008,157,156,1,0.9936305732484076,37.98726114649681,-3,-0.006369426751592355,-1.5877388535031898,-10985.0,18315.0,0.1164113646475561,0.8617978234887086,-0.06889175351569038,0.5095541401273885,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2009,160,155,5,0.96875,39.575,0,-0.03125,0.0,-9587.5,18280.0,0.11760353839967833,0.8693400565568464,-0.058238754038604915,0.45,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2010,162,161,1,0.9938271604938271,39.04320987654321,2,-0.006172839506172867,-0.5317901234567941,10540.0,15130.0,0.08774320758546698,1.1663904017680953,0.07429294370448102,0.5432098765432098,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2011,165,163,2,0.9878787878787879,41.915151515151514,5,-0.012121212121212088,2.3401515151515113,4987.5,12155.0,0.07709383820124949,1.0684109457513202,0.03735474201881293,0.509090909090909,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2012,168,164,4,0.9761904761904762,42.523809523809526,8,-0.023809523809523836,2.9488095238095227,14135.0,10272.5,0.06135216651237794,1.2017916413862022,0.09452012102993798,0.5416666666666666,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2013,156,149,7,0.9551282051282052,39.86538461538461,-4,-0.04487179487179482,0.29038461538461036,-19230.0,23620.0,0.1529891832372563,0.765437745860397,-0.12541182618226776,0.4935897435897436,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2014,164,159,5,0.9695121951219512,40.853658536585364,4,-0.030487804878048808,1.278658536585361,-19795.0,29610.0,0.19032620922384702,0.767384470754135,-0.12268872585171876,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2015,160,154,6,0.9625,39.575,0,-0.03749999999999998,0.0,-7000.0,23690.0,0.1421691446746583,0.8982040282120265,-0.0410902162206942,0.48125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2016,155,153,2,0.9870967741935484,40.92258064516129,-5,-0.012903225806451646,1.3475806451612868,18812.5,11337.5,0.06892830544282827,1.341177003989844,0.13400284873637433,0.5612903225806452,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2017,161,152,9,0.9440993788819876,39.43478260869565,1,-0.05590062111801242,-0.14021739130435407,13932.5,17017.5,0.10268052433891965,1.2180530557946632,0.09706544765417449,0.5403726708074534,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2018,154,152,2,0.987012987012987,35.63636363636363,-6,-0.012987012987012991,-3.9386363636363697,6667.5,13082.5,0.0781161367368264,1.0962607377463365,0.051212146316114524,0.5584415584415584,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2019,158,155,3,0.9810126582278481,42.879746835443036,-2,-0.01898734177215189,3.3047468354430336,25672.5,19180.0,0.11537536092396534,1.4337486800422385,0.1775989949759283,0.5569620253164557,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2020,159,154,5,0.9685534591194969,37.320754716981135,-1,-0.03144654088050314,-2.254245283018868,-20295.0,28990.0,0.18267746305806737,0.7237366003062787,-0.13004815845867926,0.46540880503144655,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2021,155,151,4,0.9741935483870968,36.83225806451613,-5,-0.02580645161290318,-2.7427419354838705,-19825.0,24397.5,0.15888443880042982,0.698410283714916,-0.13032568058342975,0.43870967741935485,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2022,153,150,3,0.9803921568627451,40.88235294117647,-7,-0.019607843137254943,1.3073529411764682,6922.5,11880.0,0.07416887778991728,1.1129236164919865,0.05327953399900266,0.5228758169934641,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2023,165,162,3,0.9818181818181818,41.61212121212121,5,-0.018181818181818188,2.037121212121207,10375.0,11582.5,0.07083339703701438,1.1535217519976324,0.07197816956743312,0.5393939393939394,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2024,152,149,3,0.9802631578947368,38.973684210526315,-8,-0.019736842105263164,-0.6013157894736878,35815.0,15182.5,0.08537408271712542,1.7858475041140975,0.25515698782205287,0.5723684210526315,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2025,153,150,3,0.9803921568627451,41.450980392156865,-7,-0.019607843137254943,1.8759803921568619,11922.5,18900.0,0.12248072062730866,1.174803900007331,0.08793288944550842,0.5359477124183006,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2026,157,150,7,0.9554140127388535,37.452229299363054,-3,-0.04458598726114649,-2.1227707006369485,14152.5,7870.0,0.04654601372131535,1.281459752398946,0.10088927138633574,0.5605095541401274,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
