trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
271,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",67,morning_orderflow_momentum,2019-08-22,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-08-22 09:30:00-04:00,2019-08-22 10:30:00-04:00,2932.5,2939.75,2920.0,2921.5,-11.0,-44.0,281548.0,-13650.0,-0.048481963999033914,-0.03866558959020151,-0.02395999722202931,-0.048481963999033914,,20.0,0.01,2019-08-22 10:30:00-04:00,2019-08-22 10:30:00-04:00,0.002,6.0,15:00:00,2932.5,2019-08-22 09:30:00-04:00,2939.75,2920.0,2019-08-22 10:30:00-04:00,2019-08-22 10:30:00-04:00,2921.5,2927.5,2885.5,6.0,1,17.25,6.0,fixed_contracts,2019-08-22 13:24:00-04:00,2927.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",68,morning_orderflow_momentum,2019-08-23,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-08-23 09:30:00-04:00,2019-08-23 10:30:00-04:00,2909.25,2920.5,2901.0,2914.75,5.5,22.0,389923.0,11347.0,0.02910061730136463,0.12124627354031847,0.16838326567584797,0.02910061730136463,,20.0,0.01,2019-08-23 10:30:00-04:00,2019-08-23 10:30:00-04:00,0.002,6.0,15:00:00,2909.25,2019-08-23 09:30:00-04:00,2920.5,2901.0,2019-08-23 10:30:00-04:00,2019-08-23 10:30:00-04:00,2915.0,2909.0,2951.0,6.0,1,12.75,10.75,fixed_contracts,2019-08-23 11:00:00-04:00,2908.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",69,morning_orderflow_momentum,2019-08-26,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-08-26 09:30:00-04:00,2019-08-26 10:30:00-04:00,2872.5,2876.0,2855.25,2861.5,-11.0,-44.0,340065.0,-10897.0,-0.03204387396527134,-0.15549321020125859,-0.1783832501386578,-0.03204387396527134,,20.0,0.01,2019-08-26 10:30:00-04:00,2019-08-26 10:30:00-04:00,0.002,6.0,15:00:00,2872.5,2019-08-26 09:30:00-04:00,2876.0,2855.25,2019-08-26 10:30:00-04:00,2019-08-26 10:30:00-04:00,2861.25,2867.0,2826.75,5.75,1,5.0,5.75,fixed_contracts,2019-08-26 10:49:00-04:00,2867.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",70,morning_orderflow_momentum,2019-08-28,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-08-28 09:30:00-04:00,2019-08-28 10:30:00-04:00,2860.75,2875.75,2851.75,2870.25,9.5,38.0,330494.0,9912.0,0.029991467318620006,0.11545692332842897,0.17046204620462047,0.029991467318620006,,20.0,0.01,2019-08-28 10:30:00-04:00,2019-08-28 10:30:00-04:00,0.002,6.0,15:00:00,2860.75,2019-08-28 09:30:00-04:00,2875.75,2851.75,2019-08-28 10:30:00-04:00,2019-08-28 10:30:00-04:00,2870.5,2864.75,2905.0,5.75,1,19.25,0.5,fixed_contracts,2019-08-28 15:00:00-04:00,2888.75,eod_flatten,912.5,907.5,3.1739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",71,morning_orderflow_momentum,2019-08-30,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-08-30 09:30:00-04:00,2019-08-30 10:30:00-04:00,2941.5,2941.75,2931.75,2933.5,-8.0,-32.0,245518.0,-5300.0,-0.021587011950243973,-0.03839984904236249,-0.08553277505053422,-0.021587011950243973,,20.0,0.01,2019-08-30 10:30:00-04:00,2019-08-30 10:30:00-04:00,0.002,6.0,15:00:00,2941.5,2019-08-30 09:30:00-04:00,2941.75,2931.75,2019-08-30 10:30:00-04:00,2019-08-30 10:30:00-04:00,2933.25,2939.25,2897.25,6.0,1,20.0,3.0,fixed_contracts,2019-08-30 15:00:00-04:00,2920.75,eod_flatten,625.0,620.0,2.0833333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",72,morning_orderflow_momentum,2019-09-05,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-09-05 09:30:00-04:00,2019-09-05 10:30:00-04:00,2966.0,2986.5,2964.5,2980.5,14.5,58.0,396108.0,9180.0,0.023175497591565935,0.01446410924445243,-0.019765022641047608,0.023175497591565935,,20.0,0.01,2019-09-05 10:30:00-04:00,2019-09-05 10:30:00-04:00,0.002,6.0,15:00:00,2966.0,2019-09-05 09:30:00-04:00,2986.5,2964.5,2019-09-05 10:30:00-04:00,2019-09-05 10:30:00-04:00,2980.75,2974.75,3016.75,6.0,1,2.75,6.0,fixed_contracts,2019-09-05 12:22:00-04:00,2974.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",73,morning_orderflow_momentum,2019-09-10,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-09-10 09:30:00-04:00,2019-09-10 10:30:00-04:00,2971.0,2971.75,2957.25,2965.25,-5.75,-23.0,355885.0,-3991.0,-0.011214296753164646,-0.07606046931407942,-0.1673068059609771,-0.011214296753164646,,20.0,0.01,2019-09-10 10:30:00-04:00,2019-09-10 10:30:00-04:00,0.002,6.0,15:00:00,2971.0,2019-09-10 09:30:00-04:00,2971.75,2957.25,2019-09-10 10:30:00-04:00,2019-09-10 10:30:00-04:00,2964.75,2970.75,2928.75,6.0,1,6.5,6.0,fixed_contracts,2019-09-10 12:20:00-04:00,2971.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",74,morning_orderflow_momentum,2019-09-12,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-09-12 09:30:00-04:00,2019-09-12 10:30:00-04:00,3009.5,3020.5,3001.0,3017.0,7.5,30.0,429977.0,5995.0,0.013942606232426385,0.061686746987951804,0.05873076555481219,0.013942606232426385,,20.0,0.01,2019-09-12 10:30:00-04:00,2019-09-12 10:30:00-04:00,0.002,6.0,15:00:00,3009.5,2019-09-12 09:30:00-04:00,3020.5,3001.0,2019-09-12 10:30:00-04:00,2019-09-12 10:30:00-04:00,3017.5,3011.25,3055.0,6.25,1,1.0,12.25,fixed_contracts,2019-09-12 10:50:00-04:00,3011.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",75,morning_orderflow_momentum,2019-09-24,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-09-24 09:30:00-04:00,2019-09-24 10:30:00-04:00,3005.0,3009.25,2996.75,2999.5,-5.5,-22.0,257022.0,-2598.0,-0.010108084132875785,-0.02277383391300205,-0.05925044616299822,-0.010108084132875785,,20.0,0.01,2019-09-24 10:30:00-04:00,2019-09-24 10:30:00-04:00,0.002,6.0,15:00:00,3005.0,2019-09-24 09:30:00-04:00,3009.25,2996.75,2019-09-24 10:30:00-04:00,2019-09-24 10:30:00-04:00,2999.5,3005.5,2963.5,6.0,1,36.25,5.25,fixed_contracts,2019-09-24 12:52:00-04:00,2963.75,target,1787.5,1782.5,5.958333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",76,morning_orderflow_momentum,2019-09-27,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-09-27 09:30:00-04:00,2019-09-27 10:30:00-04:00,2988.25,2989.5,2973.0,2979.75,-8.5,-34.0,225604.0,-4536.0,-0.02010602648889204,-0.03383048381229538,-0.07710174849990321,-0.02010602648889204,,20.0,0.01,2019-09-27 10:30:00-04:00,2019-09-27 10:30:00-04:00,0.002,6.0,15:00:00,2988.25,2019-09-27 09:30:00-04:00,2989.5,2973.0,2019-09-27 10:30:00-04:00,2019-09-27 10:30:00-04:00,2979.5,2985.5,2943.5,6.0,1,2.0,6.0,fixed_contracts,2019-09-27 10:48:00-04:00,2985.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",77,morning_orderflow_momentum,2019-10-01,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-10-01 09:30:00-04:00,2019-10-01 10:30:00-04:00,2986.75,2994.0,2963.5,2971.25,-15.5,-62.0,365704.0,-5678.0,-0.015526217924879137,-0.0019269633876956337,-0.04772137165368431,-0.015526217924879137,,20.0,0.01,2019-10-01 10:30:00-04:00,2019-10-01 10:30:00-04:00,0.002,6.0,15:00:00,2986.75,2019-10-01 09:30:00-04:00,2994.0,2963.5,2019-10-01 10:30:00-04:00,2019-10-01 10:30:00-04:00,2971.0,2977.0,2935.0,6.0,1,32.5,1.75,fixed_contracts,2019-10-01 15:00:00-04:00,2947.5,eod_flatten,1175.0,1170.0,3.9166666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",78,morning_orderflow_momentum,2019-10-02,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-10-02 09:30:00-04:00,2019-10-02 10:30:00-04:00,2923.25,2923.75,2898.75,2901.25,-22.0,-88.0,403892.0,-15246.0,-0.03774771473562239,-0.041178194607268466,-0.09416530452704143,-0.03774771473562239,,20.0,0.01,2019-10-02 10:30:00-04:00,2019-10-02 10:30:00-04:00,0.002,6.0,15:00:00,2923.25,2019-10-02 09:30:00-04:00,2923.75,2898.75,2019-10-02 10:30:00-04:00,2019-10-02 10:30:00-04:00,2900.75,2906.75,2864.75,6.0,1,26.75,0.25,fixed_contracts,2019-10-02 15:00:00-04:00,2892.75,eod_flatten,400.0,395.0,1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",79,morning_orderflow_momentum,2019-10-04,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-10-04 09:30:00-04:00,2019-10-04 10:30:00-04:00,2918.5,2934.0,2917.5,2926.25,7.75,31.0,317490.0,5116.0,0.016113893350971683,0.035127406205984035,0.15216374876616967,0.016113893350971683,,20.0,0.01,2019-10-04 10:30:00-04:00,2019-10-04 10:30:00-04:00,0.002,6.0,15:00:00,2918.5,2019-10-04 09:30:00-04:00,2934.0,2917.5,2019-10-04 10:30:00-04:00,2019-10-04 10:30:00-04:00,2926.25,2920.25,2962.25,6.0,1,18.0,5.5,fixed_contracts,2019-10-04 15:00:00-04:00,2942.5,eod_flatten,812.5,807.5,2.7083333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",80,morning_orderflow_momentum,2019-10-10,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-10-10 09:30:00-04:00,2019-10-10 10:30:00-04:00,2917.5,2938.75,2915.75,2936.5,19.0,76.0,285072.0,11272.0,0.039540887916035244,0.18199081163859113,0.28486806677436727,0.039540887916035244,,20.0,0.01,2019-10-10 10:30:00-04:00,2019-10-10 10:30:00-04:00,0.002,6.0,15:00:00,2917.5,2019-10-10 09:30:00-04:00,2938.75,2915.75,2019-10-10 10:30:00-04:00,2019-10-10 10:30:00-04:00,2936.75,2930.75,2972.75,6.0,1,11.5,10.5,fixed_contracts,2019-10-10 14:08:00-04:00,2930.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",81,morning_orderflow_momentum,2019-10-11,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-10-11 09:30:00-04:00,2019-10-11 10:30:00-04:00,2968.75,2985.0,2968.75,2984.75,16.0,64.0,304137.0,14699.0,0.04833019330104525,0.07923884158050938,0.13589297861083818,0.04833019330104525,,20.0,0.01,2019-10-11 10:30:00-04:00,2019-10-11 10:30:00-04:00,0.002,6.0,15:00:00,2968.75,2019-10-11 09:30:00-04:00,2985.0,2968.75,2019-10-11 10:30:00-04:00,2019-10-11 10:30:00-04:00,2985.0,2979.0,3021.0,6.0,1,9.0,6.0,fixed_contracts,2019-10-11 12:15:00-04:00,2978.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",82,morning_orderflow_momentum,2019-10-15,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-10-15 09:30:00-04:00,2019-10-15 10:30:00-04:00,2976.75,2992.0,2975.5,2989.75,13.0,52.0,216334.0,22034.0,0.10185176625033512,0.24962324179504353,0.38698557262629274,0.10185176625033512,,20.0,0.01,2019-10-15 10:30:00-04:00,2019-10-15 10:30:00-04:00,0.002,6.0,15:00:00,2976.75,2019-10-15 09:30:00-04:00,2992.0,2975.5,2019-10-15 10:30:00-04:00,2019-10-15 10:30:00-04:00,2990.25,2984.25,3026.25,6.0,1,13.0,0.75,fixed_contracts,2019-10-15 15:00:00-04:00,2999.0,eod_flatten,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",83,morning_orderflow_momentum,2019-10-24,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-10-24 09:30:00-04:00,2019-10-24 10:30:00-04:00,3013.5,3015.25,2999.75,3002.0,-11.5,-46.0,248250.0,-6726.0,-0.027093655589123865,0.003931847968545216,-0.02062407132243685,-0.027093655589123865,,20.0,0.01,2019-10-24 10:30:00-04:00,2019-10-24 10:30:00-04:00,0.002,6.0,15:00:00,3013.5,2019-10-24 09:30:00-04:00,3015.25,2999.75,2019-10-24 10:30:00-04:00,2019-10-24 10:30:00-04:00,3001.75,3008.0,2964.25,6.25,1,3.0,6.5,fixed_contracts,2019-10-24 11:27:00-04:00,3008.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",84,morning_orderflow_momentum,2019-10-25,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-10-25 09:30:00-04:00,2019-10-25 10:30:00-04:00,3001.5,3014.75,3001.25,3013.25,11.75,47.0,187849.0,7169.0,0.03816363142736986,0.03730879611822835,0.05046144685918428,0.03816363142736986,,20.0,0.01,2019-10-25 10:30:00-04:00,2019-10-25 10:30:00-04:00,0.002,6.0,15:00:00,3001.5,2019-10-25 09:30:00-04:00,3014.75,3001.25,2019-10-25 10:30:00-04:00,2019-10-25 10:30:00-04:00,3013.5,3007.25,3051.0,6.25,1,13.0,1.75,fixed_contracts,2019-10-25 15:00:00-04:00,3020.75,eod_flatten,362.5,357.5,1.16,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",85,morning_orderflow_momentum,2019-10-28,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-10-28 09:30:00-04:00,2019-10-28 10:30:00-04:00,3033.25,3041.25,3033.25,3040.0,6.75,27.0,226164.0,9398.0,0.041553916626872536,0.07043748280334892,0.0884102996156074,0.041553916626872536,,20.0,0.01,2019-10-28 10:30:00-04:00,2019-10-28 10:30:00-04:00,0.002,6.0,15:00:00,3033.25,2019-10-28 09:30:00-04:00,3041.25,3033.25,2019-10-28 10:30:00-04:00,2019-10-28 10:30:00-04:00,3040.25,3034.0,3077.75,6.25,1,2.5,5.75,fixed_contracts,2019-10-28 15:00:00-04:00,3039.0,eod_flatten,-62.5,-67.5,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",86,morning_orderflow_momentum,2019-10-30,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2019-10-30 09:30:00-04:00,2019-10-30 10:30:00-04:00,3038.0,3038.0,3023.25,3032.5,-5.5,-22.0,247343.0,-5559.0,-0.022474862842287835,-0.015663069961712496,-0.014260049404895576,-0.022474862842287835,,20.0,0.01,2019-10-30 10:30:00-04:00,2019-10-30 10:30:00-04:00,0.002,6.0,15:00:00,3038.0,2019-10-30 09:30:00-04:00,3038.0,3023.25,2019-10-30 10:30:00-04:00,2019-10-30 10:30:00-04:00,3032.0,3038.25,2994.5,6.25,1,7.0,6.5,fixed_contracts,2019-10-30 14:50:00-04:00,3038.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
