trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
120,market_structure_pivot_trend_bias,2012-01-10,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-01-10 13:45:00-05:00,2012-01-10 13:45:00-05:00,14:00:00,1287.75,1287.75,1287.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1288.25,2012-01-10 11:35:00-05:00,high,1289.75,2012-01-10 11:50:00-05:00,low,1285.25,2012-01-10 13:15:00-05:00,high,1288.0,2012-01-10 13:35:00-05:00,short,LH_LL,high,1292.0,2012-01-10 10:00:00-05:00,low,1287.25,2012-01-10 11:00:00-05:00,high,1290.75,2012-01-10 11:15:00-05:00,low,1285.25,2012-01-10 13:15:00-05:00,2012-01-10 13:45:00-05:00,1287.5,1290.75,1282.625,3.25,1,2.25,1.75,fixed_contracts,2012-01-10 15:55:00-05:00,1287.0,eod_flatten,25.0,20.0,0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,market_structure_pivot_trend_bias,2012-01-11,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-01-11 11:30:00-05:00,2012-01-11 11:30:00-05:00,14:00:00,1282.5,1284.25,1282.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1286.25,2012-01-11 09:45:00-05:00,low,1280.75,2012-01-11 10:00:00-05:00,high,1287.0,2012-01-11 10:40:00-05:00,low,1282.0,2012-01-11 11:05:00-05:00,long,HH_HL,high,1286.25,2012-01-11 09:45:00-05:00,low,1280.75,2012-01-11 10:00:00-05:00,high,1287.0,2012-01-11 10:30:00-05:00,low,1282.0,2012-01-11 11:00:00-05:00,2012-01-11 11:30:00-05:00,1282.75,1279.5,1287.625,3.25,1,5.25,0.5,fixed_contracts,2012-01-11 13:35:00-05:00,1287.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,market_structure_pivot_trend_bias,2012-01-12,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-01-12 14:00:00-05:00,2012-01-12 14:00:00-05:00,14:00:00,1288.5,1288.75,1287.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1284.75,2012-01-12 11:55:00-05:00,high,1288.0,2012-01-12 12:30:00-05:00,low,1286.5,2012-01-12 12:45:00-05:00,high,1290.0,2012-01-12 13:05:00-05:00,long,HH_HL,high,1289.75,2012-01-12 10:00:00-05:00,low,1280.75,2012-01-12 10:30:00-05:00,high,1290.0,2012-01-12 13:00:00-05:00,low,1286.5,2012-01-12 13:30:00-05:00,2012-01-12 14:00:00-05:00,1288.5,1285.25,1293.375,3.25,1,3.75,1.75,fixed_contracts,2012-01-12 15:55:00-05:00,1291.25,eod_flatten,137.5,132.5,0.8461538461538461,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,market_structure_pivot_trend_bias,2012-01-13,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-01-13 13:00:00-05:00,2012-01-13 13:00:00-05:00,14:00:00,1279.5,1279.5,1278.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1277.25,2012-01-13 10:25:00-05:00,low,1275.0,2012-01-13 10:40:00-05:00,high,1282.75,2012-01-13 11:50:00-05:00,low,1277.0,2012-01-13 12:35:00-05:00,long,HH_HL,high,1282.75,2012-01-13 09:45:00-05:00,low,1272.75,2012-01-13 10:15:00-05:00,high,1282.75,2012-01-13 11:45:00-05:00,low,1277.0,2012-01-13 12:30:00-05:00,2012-01-13 13:00:00-05:00,1279.5,1276.25,1284.375,3.25,1,0.0,3.75,fixed_contracts,2012-01-13 13:15:00-05:00,1276.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,market_structure_pivot_trend_bias,2012-01-17,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-01-17 13:00:00-05:00,2012-01-17 13:00:00-05:00,14:00:00,1294.0,1294.25,1293.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1299.0,2012-01-17 09:50:00-05:00,low,1293.0,2012-01-17 10:20:00-05:00,high,1296.5,2012-01-17 11:35:00-05:00,low,1292.5,2012-01-17 12:35:00-05:00,short,LH_LL,high,1299.0,2012-01-17 09:45:00-05:00,low,1292.75,2012-01-17 10:45:00-05:00,high,1296.5,2012-01-17 11:30:00-05:00,low,1292.5,2012-01-17 12:30:00-05:00,2012-01-17 13:00:00-05:00,1294.0,1297.25,1289.125,3.25,1,5.5,1.0,fixed_contracts,2012-01-17 14:50:00-05:00,1289.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,market_structure_pivot_trend_bias,2012-01-19,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-01-19 11:30:00-05:00,2012-01-19 11:30:00-05:00,14:00:00,1310.0,1310.5,1309.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1308.25,2012-01-19 09:55:00-05:00,low,1303.5,2012-01-19 10:05:00-05:00,high,1309.75,2012-01-19 10:50:00-05:00,low,1307.25,2012-01-19 11:05:00-05:00,long,HH_HL,high,1308.25,2012-01-19 09:45:00-05:00,low,1303.5,2012-01-19 10:00:00-05:00,high,1309.75,2012-01-19 10:45:00-05:00,low,1307.25,2012-01-19 11:00:00-05:00,2012-01-19 11:30:00-05:00,1310.5,1307.0,1315.75,3.5,1,1.0,3.0,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-100.0,-105.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,market_structure_pivot_trend_bias,2012-01-20,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-01-20 11:30:00-05:00,2012-01-20 11:30:00-05:00,14:00:00,1306.25,1306.5,1305.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1306.5,2012-01-20 09:35:00-05:00,high,1309.5,2012-01-20 09:50:00-05:00,low,1305.5,2012-01-20 10:05:00-05:00,high,1309.0,2012-01-20 10:30:00-05:00,short,LH_LL,high,1309.5,2012-01-20 09:45:00-05:00,low,1305.5,2012-01-20 10:00:00-05:00,high,1309.0,2012-01-20 10:30:00-05:00,low,1305.25,2012-01-20 11:00:00-05:00,2012-01-20 11:30:00-05:00,1306.0,1309.5,1300.75,3.5,1,1.25,3.5,fixed_contracts,2012-01-20 13:20:00-05:00,1309.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,market_structure_pivot_trend_bias,2012-01-24,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-01-24 13:15:00-05:00,2012-01-24 13:15:00-05:00,14:00:00,1308.25,1309.0,1308.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1307.25,2012-01-24 11:50:00-05:00,high,1309.25,2012-01-24 12:05:00-05:00,low,1307.5,2012-01-24 12:25:00-05:00,high,1309.75,2012-01-24 12:55:00-05:00,long,HH_HL,high,1309.25,2012-01-24 12:00:00-05:00,low,1307.5,2012-01-24 12:15:00-05:00,high,1309.75,2012-01-24 12:45:00-05:00,low,1307.5,2012-01-24 12:45:00-05:00,2012-01-24 13:15:00-05:00,1308.75,1305.25,1314.0,3.5,1,2.0,2.25,fixed_contracts,2012-01-24 15:55:00-05:00,1309.75,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,market_structure_pivot_trend_bias,2012-01-25,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-01-25 11:45:00-05:00,2012-01-25 11:45:00-05:00,14:00:00,1308.75,1309.5,1308.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1307.5,2012-01-25 10:20:00-05:00,low,1304.75,2012-01-25 10:35:00-05:00,high,1309.75,2012-01-25 11:20:00-05:00,low,1308.25,2012-01-25 11:30:00-05:00,long,HH_HL,low,1303.0,2012-01-25 10:00:00-05:00,high,1307.5,2012-01-25 10:15:00-05:00,low,1304.75,2012-01-25 10:30:00-05:00,high,1309.75,2012-01-25 11:15:00-05:00,2012-01-25 11:45:00-05:00,1308.75,1305.25,1314.0,3.5,1,5.75,2.75,fixed_contracts,2012-01-25 13:00:00-05:00,1313.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,market_structure_pivot_trend_bias,2012-01-26,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-01-26 12:45:00-05:00,2012-01-26 12:45:00-05:00,14:00:00,1317.75,1318.25,1317.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1319.0,2012-01-26 11:45:00-05:00,high,1321.0,2012-01-26 11:50:00-05:00,low,1316.25,2012-01-26 12:15:00-05:00,high,1318.25,2012-01-26 12:30:00-05:00,short,LH_LL,high,1329.75,2012-01-26 09:45:00-05:00,low,1318.0,2012-01-26 11:00:00-05:00,high,1321.25,2012-01-26 11:30:00-05:00,low,1316.25,2012-01-26 12:15:00-05:00,2012-01-26 12:45:00-05:00,1317.25,1320.75,1312.0,3.5,1,6.0,3.0,fixed_contracts,2012-01-26 15:00:00-05:00,1312.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,market_structure_pivot_trend_bias,2012-01-27,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-01-27 12:10:00-05:00,2012-01-27 12:10:00-05:00,14:00:00,1308.5,1310.75,1308.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1309.0,2012-01-27 10:55:00-05:00,high,1312.25,2012-01-27 11:05:00-05:00,low,1308.0,2012-01-27 11:40:00-05:00,high,1311.75,2012-01-27 12:00:00-05:00,short,LH_LL,high,1313.75,2012-01-27 10:30:00-05:00,low,1308.25,2012-01-27 10:45:00-05:00,high,1312.75,2012-01-27 11:15:00-05:00,low,1308.0,2012-01-27 11:30:00-05:00,2012-01-27 12:10:00-05:00,1308.25,1311.75,1303.0,3.5,1,1.25,4.0,fixed_contracts,2012-01-27 13:35:00-05:00,1312.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,market_structure_pivot_trend_bias,2012-02-09,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-02-09 12:45:00-05:00,2012-02-09 12:45:00-05:00,14:00:00,1348.75,1349.25,1348.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1346.0,2012-02-09 11:35:00-05:00,low,1343.5,2012-02-09 11:40:00-05:00,high,1349.5,2012-02-09 12:00:00-05:00,low,1347.5,2012-02-09 12:35:00-05:00,long,HH_HL,low,1341.0,2012-02-09 10:30:00-05:00,high,1346.75,2012-02-09 11:00:00-05:00,low,1343.5,2012-02-09 11:30:00-05:00,high,1349.5,2012-02-09 12:00:00-05:00,2012-02-09 12:45:00-05:00,1349.0,1345.5,1354.25,3.5,1,2.25,1.0,fixed_contracts,2012-02-09 15:55:00-05:00,1348.25,eod_flatten,-37.5,-42.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,market_structure_pivot_trend_bias,2012-02-14,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-02-14 13:30:00-05:00,2012-02-14 13:30:00-05:00,14:00:00,1341.25,1342.0,1341.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1345.5,2012-02-14 12:05:00-05:00,low,1343.25,2012-02-14 12:25:00-05:00,high,1344.5,2012-02-14 12:45:00-05:00,low,1340.25,2012-02-14 13:10:00-05:00,short,LH_LL,high,1346.75,2012-02-14 09:45:00-05:00,low,1341.0,2012-02-14 10:45:00-05:00,high,1346.5,2012-02-14 11:45:00-05:00,low,1340.25,2012-02-14 13:00:00-05:00,2012-02-14 13:30:00-05:00,1341.0,1344.5,1335.75,3.5,1,3.25,3.5,fixed_contracts,2012-02-14 15:40:00-05:00,1344.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,market_structure_pivot_trend_bias,2012-02-16,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-02-16 14:00:00-05:00,2012-02-16 14:00:00-05:00,14:00:00,1355.0,1355.5,1354.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1353.75,2012-02-16 12:20:00-05:00,low,1351.25,2012-02-16 12:45:00-05:00,high,1356.5,2012-02-16 13:35:00-05:00,low,1354.25,2012-02-16 13:50:00-05:00,long,HH_HL,low,1338.5,2012-02-16 09:45:00-05:00,high,1353.75,2012-02-16 12:15:00-05:00,low,1351.25,2012-02-16 12:45:00-05:00,high,1356.5,2012-02-16 13:30:00-05:00,2012-02-16 14:00:00-05:00,1355.5,1352.0,1360.75,3.5,1,1.75,1.75,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,market_structure_pivot_trend_bias,2012-02-22,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-02-22 12:00:00-05:00,2012-02-22 12:00:00-05:00,14:00:00,1354.75,1354.75,1353.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1359.25,2012-02-22 10:50:00-05:00,low,1356.5,2012-02-22 11:20:00-05:00,high,1358.0,2012-02-22 11:25:00-05:00,low,1353.5,2012-02-22 11:40:00-05:00,short,LH_LL,high,1360.75,2012-02-22 10:15:00-05:00,low,1356.0,2012-02-22 10:30:00-05:00,high,1359.75,2012-02-22 11:00:00-05:00,low,1353.5,2012-02-22 11:30:00-05:00,2012-02-22 12:00:00-05:00,1354.5,1358.0,1349.25,3.5,1,1.5,4.0,fixed_contracts,2012-02-22 13:25:00-05:00,1358.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,market_structure_pivot_trend_bias,2012-02-23,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-02-23 13:00:00-05:00,2012-02-23 13:00:00-05:00,14:00:00,1359.25,1359.25,1358.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1353.5,2012-02-23 10:20:00-05:00,high,1360.5,2012-02-23 11:15:00-05:00,low,1358.75,2012-02-23 11:35:00-05:00,high,1360.75,2012-02-23 12:30:00-05:00,long,HH_HL,low,1350.25,2012-02-23 09:45:00-05:00,high,1360.5,2012-02-23 11:15:00-05:00,low,1358.5,2012-02-23 11:45:00-05:00,high,1360.75,2012-02-23 12:30:00-05:00,2012-02-23 13:00:00-05:00,1359.5,1356.0,1364.75,3.5,1,3.0,2.25,fixed_contracts,2012-02-23 15:55:00-05:00,1361.5,eod_flatten,100.0,95.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,market_structure_pivot_trend_bias,2012-02-24,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-02-24 13:30:00-05:00,2012-02-24 13:30:00-05:00,14:00:00,1365.75,1366.75,1365.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1363.0,2012-02-24 10:25:00-05:00,high,1365.0,2012-02-24 10:40:00-05:00,low,1363.0,2012-02-24 10:50:00-05:00,high,1367.5,2012-02-24 13:10:00-05:00,long,HH_HL,low,1362.5,2012-02-24 09:45:00-05:00,high,1366.25,2012-02-24 10:00:00-05:00,low,1363.0,2012-02-24 10:15:00-05:00,high,1367.5,2012-02-24 13:00:00-05:00,2012-02-24 13:30:00-05:00,1365.75,1362.25,1371.0,3.5,1,0.25,4.0,fixed_contracts,2012-02-24 14:30:00-05:00,1362.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,market_structure_pivot_trend_bias,2012-02-27,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-02-27 13:15:00-05:00,2012-02-27 13:15:00-05:00,14:00:00,1367.25,1367.75,1367.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1367.5,2012-02-27 12:05:00-05:00,low,1365.0,2012-02-27 12:20:00-05:00,high,1369.75,2012-02-27 12:50:00-05:00,low,1366.75,2012-02-27 13:05:00-05:00,long,HH_HL,low,1364.75,2012-02-27 11:45:00-05:00,high,1367.5,2012-02-27 12:00:00-05:00,low,1365.0,2012-02-27 12:15:00-05:00,high,1369.75,2012-02-27 12:45:00-05:00,2012-02-27 13:15:00-05:00,1367.75,1364.25,1373.0,3.5,1,3.0,1.75,fixed_contracts,2012-02-27 15:55:00-05:00,1367.25,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,market_structure_pivot_trend_bias,2012-03-02,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-03-02 12:45:00-05:00,2012-03-02 12:45:00-05:00,14:00:00,1368.25,1368.5,1367.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1369.0,2012-03-02 11:15:00-05:00,high,1371.25,2012-03-02 11:30:00-05:00,low,1366.25,2012-03-02 12:20:00-05:00,high,1368.5,2012-03-02 12:30:00-05:00,short,LH_LL,high,1373.25,2012-03-02 10:15:00-05:00,low,1367.25,2012-03-02 11:45:00-05:00,high,1369.0,2012-03-02 12:00:00-05:00,low,1366.25,2012-03-02 12:15:00-05:00,2012-03-02 12:45:00-05:00,1368.0,1371.5,1362.75,3.5,1,3.0,3.0,fixed_contracts,2012-03-02 15:55:00-05:00,1368.5,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,market_structure_pivot_trend_bias,2012-03-06,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-03-06 13:00:00-05:00,2012-03-06 13:00:00-05:00,14:00:00,1342.25,1342.75,1341.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1343.5,2012-03-06 11:35:00-05:00,high,1344.25,2012-03-06 12:00:00-05:00,low,1340.75,2012-03-06 12:15:00-05:00,high,1343.25,2012-03-06 12:35:00-05:00,short,LH_LL,low,1343.0,2012-03-06 10:15:00-05:00,high,1346.75,2012-03-06 10:30:00-05:00,low,1340.75,2012-03-06 12:15:00-05:00,high,1343.25,2012-03-06 12:30:00-05:00,2012-03-06 13:00:00-05:00,1342.0,1345.5,1336.75,3.5,1,3.5,1.75,fixed_contracts,2012-03-06 15:55:00-05:00,1343.25,eod_flatten,-62.5,-67.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,market_structure_pivot_trend_bias,2012-03-07,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-03-07 11:45:00-05:00,2012-03-07 11:45:00-05:00,14:00:00,1351.25,1351.75,1350.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1347.5,2012-03-07 10:15:00-05:00,low,1344.5,2012-03-07 10:25:00-05:00,high,1351.75,2012-03-07 11:20:00-05:00,low,1350.5,2012-03-07 11:35:00-05:00,long,HH_HL,high,1347.5,2012-03-07 09:45:00-05:00,low,1344.25,2012-03-07 09:45:00-05:00,high,1347.5,2012-03-07 10:15:00-05:00,low,1344.5,2012-03-07 10:15:00-05:00,2012-03-07 11:45:00-05:00,1351.25,1347.75,1356.5,3.5,1,3.0,1.75,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,100.0,95.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,market_structure_pivot_trend_bias,2012-03-20,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-03-20 13:30:00-04:00,2012-03-20 13:30:00-04:00,14:00:00,1398.25,1398.5,1398.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1394.75,2012-03-20 11:50:00-04:00,high,1397.75,2012-03-20 12:40:00-04:00,low,1396.25,2012-03-20 12:45:00-04:00,high,1399.75,2012-03-20 13:10:00-04:00,long,HH_HL,low,1391.75,2012-03-20 09:45:00-04:00,high,1397.0,2012-03-20 10:00:00-04:00,low,1394.75,2012-03-20 11:45:00-04:00,high,1399.75,2012-03-20 13:00:00-04:00,2012-03-20 13:30:00-04:00,1398.75,1395.25,1404.0,3.5,1,2.75,1.25,fixed_contracts,2012-03-20 15:55:00-04:00,1399.25,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,market_structure_pivot_trend_bias,2012-03-23,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-03-23 13:45:00-04:00,2012-03-23 13:45:00-04:00,14:00:00,1391.5,1391.75,1391.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1391.25,2012-03-23 11:55:00-04:00,low,1388.5,2012-03-23 12:35:00-04:00,high,1393.0,2012-03-23 13:30:00-04:00,low,1391.0,2012-03-23 13:35:00-04:00,long,HH_HL,low,1380.5,2012-03-23 10:00:00-04:00,high,1391.25,2012-03-23 11:45:00-04:00,low,1388.5,2012-03-23 12:30:00-04:00,high,1392.0,2012-03-23 12:45:00-04:00,2012-03-23 13:45:00-04:00,1391.5,1388.0,1396.75,3.5,1,1.75,1.25,fixed_contracts,2012-03-23 15:55:00-04:00,1392.0,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,market_structure_pivot_trend_bias,2012-04-04,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2012-04-04 14:00:00-04:00,2012-04-04 14:00:00-04:00,14:00:00,1392.75,1393.0,1391.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1393.0,2012-04-04 12:40:00-04:00,low,1391.25,2012-04-04 12:45:00-04:00,high,1391.25,2012-04-04 13:15:00-04:00,low,1388.5,2012-04-04 13:30:00-04:00,short,LH_LL,high,1394.0,2012-04-04 11:30:00-04:00,low,1391.5,2012-04-04 12:00:00-04:00,high,1393.75,2012-04-04 12:15:00-04:00,low,1388.5,2012-04-04 13:30:00-04:00,2012-04-04 14:00:00-04:00,1392.25,1395.75,1387.0,3.5,1,1.75,4.0,fixed_contracts,2012-04-04 15:10:00-04:00,1396.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
