trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
235,daily_time_series_momentum,2012-04-03,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-03 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-04-03 10:00:00-04:00,2786.5,2769.75,2820.0,16.75,15:55:00,1,5.0,18.0,fixed_contracts,2012-04-03 12:10:00-04:00,2769.5,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,daily_time_series_momentum,2012-04-04,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-04 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-04-04 10:00:00-04:00,2755.25,2738.5,2788.75,16.75,15:55:00,1,0.5,17.5,fixed_contracts,2012-04-04 10:45:00-04:00,2738.25,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,daily_time_series_momentum,2012-04-05,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-05 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-04-05 10:00:00-04:00,2740.0,2723.5,2773.0,16.5,15:55:00,1,20.75,1.25,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,410.0,405.0,1.2424242424242424,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,daily_time_series_momentum,2012-04-09,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-09 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-04-09 10:00:00-04:00,2721.25,2704.75,2754.25,16.5,15:55:00,1,26.75,0.75,fixed_contracts,2012-04-09 15:55:00-04:00,2738.5,eod_flatten,345.0,340.0,1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,daily_time_series_momentum,2012-04-10,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-10 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-04-10 10:00:00-04:00,2743.5,2727.0,2776.5,16.5,15:55:00,1,2.5,19.75,fixed_contracts,2012-04-10 11:20:00-04:00,2726.75,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,daily_time_series_momentum,2012-04-11,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-11 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-04-11 10:00:00-04:00,2713.5,2697.0,2746.5,16.5,15:55:00,1,10.25,14.75,fixed_contracts,2012-04-11 15:55:00-04:00,2703.25,eod_flatten,-205.0,-210.0,-0.6212121212121212,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,daily_time_series_momentum,2012-04-12,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-12 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-04-12 10:00:00-04:00,2722.75,2706.25,2755.75,16.5,15:55:00,1,17.0,3.75,fixed_contracts,2012-04-12 15:55:00-04:00,2739.25,eod_flatten,330.0,325.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,daily_time_series_momentum,2012-04-13,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-13 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-04-13 10:00:00-04:00,2717.75,2701.25,2750.75,16.5,15:55:00,1,3.75,19.5,fixed_contracts,2012-04-13 10:35:00-04:00,2701.0,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,daily_time_series_momentum,2012-04-16,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-16 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-04-16 10:00:00-04:00,2668.0,2651.75,2700.5,16.25,15:55:00,1,13.0,11.5,fixed_contracts,2012-04-16 15:55:00-04:00,2661.75,eod_flatten,-125.0,-130.0,-0.38461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,daily_time_series_momentum,2012-04-17,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-17 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-04-17 10:00:00-04:00,2691.25,2675.0,2723.75,16.25,15:55:00,1,32.75,5.75,fixed_contracts,2012-04-17 14:00:00-04:00,2723.5,target,645.0,640.0,1.9846153846153847,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,daily_time_series_momentum,2012-04-18,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-18 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-04-18 10:00:00-04:00,2722.0,2705.5,2755.0,16.5,15:55:00,1,2.75,18.0,fixed_contracts,2012-04-18 11:35:00-04:00,2705.25,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,daily_time_series_momentum,2012-04-19,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-19 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-04-19 10:00:00-04:00,2719.0,2702.5,2752.0,16.5,15:55:00,1,16.0,16.75,fixed_contracts,2012-04-19 12:10:00-04:00,2702.25,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,daily_time_series_momentum,2012-04-20,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-20 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-04-20 10:00:00-04:00,2704.75,2688.5,2737.25,16.25,15:55:00,1,3.25,16.75,fixed_contracts,2012-04-20 13:25:00-04:00,2688.25,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,daily_time_series_momentum,2012-04-23,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-23 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-04-23 10:00:00-04:00,2642.5,2626.5,2674.5,16.0,15:55:00,1,0.5,17.5,fixed_contracts,2012-04-23 10:45:00-04:00,2626.25,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,daily_time_series_momentum,2012-04-24,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-24 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-04-24 10:00:00-04:00,2642.0,2626.0,2674.0,16.0,15:55:00,1,13.5,17.0,fixed_contracts,2012-04-24 13:55:00-04:00,2625.75,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,daily_time_series_momentum,2012-04-25,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-25 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-04-25 10:00:00-04:00,2705.5,2689.25,2738.0,16.25,15:55:00,1,0.25,14.25,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,-10.0,-15.0,-0.03076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,daily_time_series_momentum,2012-04-26,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-26 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-04-26 10:00:00-04:00,2707.0,2690.75,2739.5,16.25,15:55:00,1,20.0,6.0,fixed_contracts,2012-04-26 15:55:00-04:00,2718.5,eod_flatten,230.0,225.0,0.7076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,daily_time_series_momentum,2012-04-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-27 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-04-27 10:00:00-04:00,2727.25,2710.75,2760.25,16.5,15:55:00,1,18.75,9.0,fixed_contracts,2012-04-27 15:55:00-04:00,2733.0,eod_flatten,115.0,110.0,0.3484848484848485,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,daily_time_series_momentum,2012-04-30,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-04-30 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-04-30 10:00:00-04:00,2721.25,2704.75,2754.25,16.5,15:55:00,1,5.5,5.75,fixed_contracts,2012-04-30 15:55:00-04:00,2718.75,eod_flatten,-50.0,-55.0,-0.15151515151515152,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,daily_time_series_momentum,2012-05-01,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-01 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-05-01 10:00:00-04:00,2719.75,2703.25,2752.75,16.5,15:55:00,1,33.25,0.75,fixed_contracts,2012-05-01 11:50:00-04:00,2752.5,target,655.0,650.0,1.9848484848484849,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,daily_time_series_momentum,2012-05-02,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-02 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-05-02 10:00:00-04:00,2716.75,2700.25,2749.75,16.5,15:55:00,1,15.25,14.25,fixed_contracts,2012-05-02 15:55:00-04:00,2729.25,eod_flatten,250.0,245.0,0.7575757575757576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,daily_time_series_momentum,2012-05-03,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-03 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-05-03 10:00:00-04:00,2728.0,2711.5,2761.0,16.5,15:55:00,1,0.0,16.75,fixed_contracts,2012-05-03 11:45:00-04:00,2711.25,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,daily_time_series_momentum,2012-05-04,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-04 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-05-04 10:00:00-04:00,2665.5,2649.5,2697.5,16.0,15:55:00,1,0.25,17.25,fixed_contracts,2012-05-04 11:20:00-04:00,2649.25,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,daily_time_series_momentum,2012-05-07,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-07 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-05-07 10:00:00-04:00,2634.0,2618.0,2666.0,16.0,15:55:00,1,14.25,12.0,fixed_contracts,2012-05-07 15:55:00-04:00,2634.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,daily_time_series_momentum,2012-05-08,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-08 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-05-08 10:00:00-04:00,2615.25,2599.5,2646.75,15.75,15:55:00,1,0.25,20.0,fixed_contracts,2012-05-08 10:30:00-04:00,2599.25,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,daily_time_series_momentum,2012-05-09,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-09 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-05-09 10:00:00-04:00,2608.25,2592.5,2639.75,15.75,15:55:00,1,4.25,23.25,fixed_contracts,2012-05-09 10:20:00-04:00,2592.25,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,daily_time_series_momentum,2012-05-11,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-11 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-05-11 10:00:00-04:00,2619.0,2603.25,2650.5,15.75,15:55:00,1,21.25,7.5,fixed_contracts,2012-05-11 15:55:00-04:00,2611.75,eod_flatten,-145.0,-150.0,-0.4603174603174603,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,daily_time_series_momentum,2012-05-14,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-14 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-05-14 10:00:00-04:00,2593.25,2577.5,2624.75,15.75,15:55:00,1,15.0,9.75,fixed_contracts,2012-05-14 15:55:00-04:00,2587.75,eod_flatten,-110.0,-115.0,-0.3492063492063492,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,daily_time_series_momentum,2012-05-15,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-15 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-05-15 10:00:00-04:00,2595.75,2580.0,2627.25,15.75,15:55:00,1,20.5,20.5,fixed_contracts,2012-05-15 15:10:00-04:00,2579.75,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,daily_time_series_momentum,2012-05-16,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-16 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-05-16 10:00:00-04:00,2592.5,2576.75,2624.0,15.75,15:55:00,1,3.0,16.25,fixed_contracts,2012-05-16 11:20:00-04:00,2576.5,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,daily_time_series_momentum,2012-05-17,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-17 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-05-17 10:00:00-04:00,2553.5,2538.0,2584.5,15.5,15:55:00,1,5.0,17.75,fixed_contracts,2012-05-17 11:30:00-04:00,2537.75,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,daily_time_series_momentum,2012-05-18,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-18 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-05-18 10:00:00-04:00,2503.75,2488.5,2534.25,15.25,15:55:00,1,17.5,17.5,fixed_contracts,2012-05-18 11:35:00-04:00,2488.25,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,daily_time_series_momentum,2012-05-21,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-21 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-05-21 10:00:00-04:00,2486.5,2471.5,2516.5,15.0,15:55:00,1,31.0,2.5,fixed_contracts,2012-05-21 10:50:00-04:00,2516.25,target,595.0,590.0,1.9833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,daily_time_series_momentum,2012-05-22,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-22 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-05-22 10:00:00-04:00,2548.75,2533.25,2579.75,15.5,15:55:00,1,12.75,18.5,fixed_contracts,2012-05-22 15:30:00-04:00,2533.0,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,daily_time_series_momentum,2012-05-23,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-23 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-05-23 10:00:00-04:00,2525.0,2509.75,2555.5,15.25,15:55:00,1,5.0,16.75,fixed_contracts,2012-05-23 10:25:00-04:00,2509.5,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,daily_time_series_momentum,2012-05-24,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-24 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-05-24 10:00:00-04:00,2530.75,2515.5,2561.25,15.25,15:55:00,1,17.5,19.0,fixed_contracts,2012-05-24 14:40:00-04:00,2515.25,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,daily_time_series_momentum,2012-05-25,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-25 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-05-25 10:00:00-04:00,2532.75,2517.5,2563.25,15.25,15:55:00,1,1.25,14.5,fixed_contracts,2012-05-25 15:55:00-04:00,2524.75,eod_flatten,-160.0,-165.0,-0.5245901639344263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,daily_time_series_momentum,2012-05-29,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-29 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-05-29 10:00:00-04:00,2546.0,2530.5,2577.0,15.5,15:55:00,1,24.0,11.25,fixed_contracts,2012-05-29 15:55:00-04:00,2559.5,eod_flatten,270.0,265.0,0.8709677419354839,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,daily_time_series_momentum,2012-05-30,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-30 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-05-30 10:00:00-04:00,2527.0,2511.75,2557.5,15.25,15:55:00,1,18.5,6.25,fixed_contracts,2012-05-30 15:55:00-04:00,2537.25,eod_flatten,205.0,200.0,0.6721311475409836,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,daily_time_series_momentum,2012-05-31,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-05-31 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-05-31 10:00:00-04:00,2517.0,2501.75,2547.5,15.25,15:55:00,1,22.25,11.0,fixed_contracts,2012-05-31 15:55:00-04:00,2524.75,eod_flatten,155.0,150.0,0.5081967213114754,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,daily_time_series_momentum,2012-06-01,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-01 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-06-01 10:00:00-04:00,2486.25,2471.25,2516.25,15.0,15:55:00,1,7.5,16.25,fixed_contracts,2012-06-01 13:00:00-04:00,2471.0,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,daily_time_series_momentum,2012-06-04,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-04 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-06-04 10:00:00-04:00,2457.0,2442.25,2486.5,14.75,15:55:00,1,21.5,14.0,fixed_contracts,2012-06-04 15:55:00-04:00,2476.0,eod_flatten,380.0,375.0,1.2881355932203389,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,daily_time_series_momentum,2012-06-05,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-05 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-06-05 10:00:00-04:00,2478.25,2463.25,2508.25,15.0,15:55:00,1,13.75,10.75,fixed_contracts,2012-06-05 15:55:00-04:00,2490.5,eod_flatten,245.0,240.0,0.8166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,daily_time_series_momentum,2012-06-06,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-06 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-06-06 10:00:00-04:00,2524.25,2509.0,2554.75,15.25,15:55:00,1,21.5,2.0,fixed_contracts,2012-06-06 15:55:00-04:00,2545.25,eod_flatten,420.0,415.0,1.3770491803278688,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,daily_time_series_momentum,2012-06-08,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-08 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-06-08 10:00:00-04:00,2532.5,2517.25,2563.0,15.25,15:55:00,1,29.25,2.75,fixed_contracts,2012-06-08 15:55:00-04:00,2559.0,eod_flatten,530.0,525.0,1.7377049180327868,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,daily_time_series_momentum,2012-06-11,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-11 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-06-11 10:00:00-04:00,2559.0,2543.5,2590.0,15.5,15:55:00,1,4.5,21.0,fixed_contracts,2012-06-11 14:00:00-04:00,2543.25,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,daily_time_series_momentum,2012-06-12,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2012-06-12 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2012-06-12 10:00:00-04:00,2521.75,2506.5,2552.25,15.25,15:55:00,1,3.5,16.5,fixed_contracts,2012-06-12 10:20:00-04:00,2506.25,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
