campaign_id,variant_id,symbol,run_id,stage,status,passed,benchmark_id,benchmark_label,criteria_count,failed_metrics,stage_result_path,criteria_signature
es_fomc_pre_announcement_drift,decision_day_late_morning_long_1130,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_fomc_pre_announcement_drift/decision_day_late_morning_long_1130/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_fomc_pre_announcement_drift,decision_day_late_morning_long_1130,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_fomc_pre_announcement_drift/decision_day_late_morning_long_1130/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_fomc_pre_announcement_drift,decision_day_late_morning_long_1130,ES,tp_min_rr_rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.total_combinations_tested|summary.percentage_profitable_iterations,backtest-campaigns/es_fomc_pre_announcement_drift/decision_day_late_morning_long_1130/ES/tp_min_rr_rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_fomc_pre_announcement_drift,decision_day_low_range_long_1130,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_fomc_pre_announcement_drift/decision_day_low_range_long_1130/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_fomc_pre_announcement_drift,decision_day_low_range_long_1130,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_fomc_pre_announcement_drift/decision_day_low_range_long_1130/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_fomc_pre_announcement_drift,decision_day_momentum_confirmed_long_1130,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_fomc_pre_announcement_drift/decision_day_momentum_confirmed_long_1130/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_fomc_pre_announcement_drift,decision_day_momentum_confirmed_long_1130,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_fomc_pre_announcement_drift/decision_day_momentum_confirmed_long_1130/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_fomc_pre_announcement_drift,decision_day_open_long_1000,ES,rescue1,limited_core_grid_test,passed,True,b1a845622a9d,current_default,3,,backtest-campaigns/es_fomc_pre_announcement_drift/decision_day_open_long_1000/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_fomc_pre_announcement_drift,decision_day_open_long_1000,ES,rescue1,limited_monkey_test,failed,False,7bedc759bb97,current_default,3,summary.core_beats_monkey_net_profit_rate|summary.core_beats_monkey_max_drawdown_rate,backtest-campaigns/es_fomc_pre_announcement_drift/decision_day_open_long_1000/ES/rescue1/limited_monkey_test/stage_result.json,"[{""expected"":{""min"":0.9},""metric"":""summary.core_beats_monkey_net_profit_rate""},{""expected"":{""min"":0.9},""metric"":""summary.core_beats_monkey_max_drawdown_rate""},{""expected"":{""max"":0},""metric"":""summary.core_metrics.apex_rule_violations""}]"
es_fomc_pre_announcement_drift,decision_day_open_long_1000,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_fomc_pre_announcement_drift/decision_day_open_long_1000/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_fomc_pre_announcement_drift,decision_day_open_long_1000,ES,stop_widen_rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_fomc_pre_announcement_drift/decision_day_open_long_1000/ES/stop_widen_rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_fomc_pre_announcement_drift,prior_day_late_long_1500,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_fomc_pre_announcement_drift/prior_day_late_long_1500/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_fomc_pre_announcement_drift,prior_day_late_long_1500,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_fomc_pre_announcement_drift/prior_day_late_long_1500/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_footprint_absorption_initiation,opening_range_footprint_absorption_retest_1100,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_footprint_absorption_initiation/opening_range_footprint_absorption_retest_1100/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_footprint_absorption_initiation,opening_range_footprint_absorption_retest_1100,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_footprint_absorption_initiation/opening_range_footprint_absorption_retest_1100/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_footprint_absorption_initiation,prior_extreme_footprint_absorption_reversal_1500,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_footprint_absorption_initiation/prior_extreme_footprint_absorption_reversal_1500/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_footprint_absorption_initiation,prior_extreme_footprint_absorption_reversal_1500,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_footprint_absorption_initiation/prior_extreme_footprint_absorption_reversal_1500/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_footprint_absorption_initiation,rolling_range_footprint_absorption_sweep_1500,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_footprint_absorption_initiation/rolling_range_footprint_absorption_sweep_1500/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_footprint_absorption_initiation,rolling_range_footprint_absorption_sweep_1500,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_footprint_absorption_initiation/rolling_range_footprint_absorption_sweep_1500/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_footprint_absorption_initiation,rolling_range_footprint_absorption_sweep_1500,ES,tp_min_rr_rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_footprint_absorption_initiation/rolling_range_footprint_absorption_sweep_1500/ES/tp_min_rr_rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_footprint_absorption_initiation,round_number_footprint_absorption_rejection_1500,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_footprint_absorption_initiation/round_number_footprint_absorption_rejection_1500/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_footprint_absorption_initiation,round_number_footprint_absorption_rejection_1500,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_footprint_absorption_initiation/round_number_footprint_absorption_rejection_1500/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_footprint_absorption_initiation,round_number_footprint_absorption_rejection_1500,ES,stop_widen_rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_footprint_absorption_initiation/round_number_footprint_absorption_rejection_1500/ES/stop_widen_rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_footprint_absorption_initiation,session_open_footprint_absorption_reclaim_1500,ES,rescue1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_footprint_absorption_initiation/session_open_footprint_absorption_reclaim_1500/ES/rescue1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
es_footprint_absorption_initiation,session_open_footprint_absorption_reclaim_1500,ES,run1,limited_core_grid_test,failed,False,b1a845622a9d,current_default,3,summary.percentage_profitable_iterations,backtest-campaigns/es_footprint_absorption_initiation/session_open_footprint_absorption_reclaim_1500/ES/run1/limited_core_grid_test/stage_result.json,"[{""expected"":{""valid_parameter_combination_count"":""1 fixed combo or 8-120 tunable combos""},""metric"":""summary.total_combinations_tested""},{""expected"":{""min"":0.7},""metric"":""summary.percentage_profitable_iterations""},{""expected"":{""max"":0},""metric"":""summary.apex_rule_violating_iterations""}]"
