trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
199,vwap_pullback_continuation,2012-07-26,short,vwap_pullback_continuation,2012-07-26 09:55:00-04:00,2012-07-26 09:55:00-04:00,2588.0491748336613,2588.0491748336613,2588.0,2580.75,2582.25,2588.0,2580.75,2012-07-26 10:00:00-04:00,2587.75,0,2,,,,,,,,2012-07-26 10:00:00-04:00,2581.5,2588.0,2575.0,6.5,15:55:00,1,3.75,10.5,fixed_contracts,2012-07-26 10:05:00-04:00,2588.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,vwap_pullback_continuation,2012-07-27,long,vwap_pullback_continuation,2012-07-27 10:10:00-04:00,2012-07-27 10:10:00-04:00,2596.0889794133695,2596.0889794133695,2599.5,2596.0,2597.5,2599.5,2596.0,2012-07-27 10:15:00-04:00,2590.5,4,0,2012-07-27 09:45:00-04:00,2012-07-27 10:00:00-04:00,2590.5,2600.5,2589.25,2599.5,0.9111111111111111,2012-07-27 10:15:00-04:00,2597.75,2591.25,2604.25,6.5,15:55:00,1,7.0,0.75,fixed_contracts,2012-07-27 10:30:00-04:00,2604.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,vwap_pullback_continuation,2012-07-31,short,vwap_pullback_continuation,2012-07-31 10:00:00-04:00,2012-07-31 10:00:00-04:00,2643.9219093735055,2643.9219093735055,2647.5,2635.75,2640.5,2647.5,2635.75,2012-07-31 10:05:00-04:00,2650.5,0,2,2012-07-31 09:45:00-04:00,2012-07-31 10:00:00-04:00,2650.5,2651.0,2637.75,2643.0,0.39622641509433965,2012-07-31 10:05:00-04:00,2640.25,2647.0,2633.5,6.75,15:55:00,1,6.0,7.25,fixed_contracts,2012-07-31 10:20:00-04:00,2647.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,vwap_pullback_continuation,2012-08-01,short,vwap_pullback_continuation,2012-08-01 10:10:00-04:00,2012-08-01 10:10:00-04:00,2646.005865145964,2646.005865145964,2647.75,2639.25,2641.5,2647.75,2639.25,2012-08-01 10:15:00-04:00,2646.0,0,5,2012-08-01 09:45:00-04:00,2012-08-01 10:00:00-04:00,2646.0,2647.0,2640.75,2642.5,0.28,2012-08-01 10:15:00-04:00,2641.25,2648.0,2634.5,6.75,15:55:00,1,6.75,0.75,fixed_contracts,2012-08-01 10:20:00-04:00,2634.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,vwap_pullback_continuation,2012-08-07,long,vwap_pullback_continuation,2012-08-07 11:15:00-04:00,2012-08-07 11:15:00-04:00,2705.4946223304646,2705.4946223304646,2708.5,2705.5,2707.25,2708.5,2705.5,2012-08-07 11:20:00-04:00,2703.5,16,0,2012-08-07 09:45:00-04:00,2012-08-07 10:00:00-04:00,2703.5,2706.5,2696.75,2703.25,0.6666666666666666,2012-08-07 11:20:00-04:00,2707.75,2700.75,2714.75,7.0,15:55:00,1,10.0,0.5,fixed_contracts,2012-08-07 11:40:00-04:00,2714.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,vwap_pullback_continuation,2012-08-10,short,vwap_pullback_continuation,2012-08-10 10:00:00-04:00,2012-08-10 10:00:00-04:00,2707.231728904524,2707.231728904524,2707.75,2704.25,2705.75,2707.75,2704.25,2012-08-10 10:05:00-04:00,2709.75,0,3,2012-08-10 09:45:00-04:00,2012-08-10 10:00:00-04:00,2709.75,2710.25,2702.25,2705.5,0.40625,2012-08-10 10:05:00-04:00,2705.5,2712.5,2698.5,7.0,15:55:00,1,0.75,8.5,fixed_contracts,2012-08-10 10:10:00-04:00,2712.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,vwap_pullback_continuation,2012-08-15,long,vwap_pullback_continuation,2012-08-15 10:10:00-04:00,2012-08-15 10:10:00-04:00,2731.457062029741,2731.457062029741,2734.75,2731.0,2732.5,2734.75,2731.0,2012-08-15 10:15:00-04:00,2729.25,5,0,2012-08-15 09:45:00-04:00,2012-08-15 10:00:00-04:00,2729.25,2736.0,2729.25,2733.75,0.6666666666666666,2012-08-15 10:15:00-04:00,2732.75,2725.75,2739.75,7.0,15:55:00,1,6.25,6.25,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,60.0,55.0,0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,vwap_pullback_continuation,2012-08-20,short,vwap_pullback_continuation,2012-08-20 09:55:00-04:00,2012-08-20 09:55:00-04:00,2774.910053344725,2774.910053344725,2775.5,2768.0,2769.5,2775.5,2768.0,2012-08-20 10:00:00-04:00,2777.75,0,2,,,,,,,,2012-08-20 10:00:00-04:00,2769.0,2776.0,2762.0,7.0,15:55:00,1,2.0,7.5,fixed_contracts,2012-08-20 11:35:00-04:00,2776.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,vwap_pullback_continuation,2012-08-22,long,vwap_pullback_continuation,2012-08-22 10:15:00-04:00,2012-08-22 10:20:00-04:00,2767.9194717647656,2768.047970192923,2773.25,2766.5,2772.5,2773.25,2767.5,2012-08-22 10:25:00-04:00,2762.25,0,1,2012-08-22 09:45:00-04:00,2012-08-22 10:00:00-04:00,2762.25,2773.5,2762.25,2772.0,0.8666666666666667,2012-08-22 10:25:00-04:00,2772.75,2765.75,2779.75,7.0,15:55:00,1,3.5,8.5,fixed_contracts,2012-08-22 12:35:00-04:00,2765.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,vwap_pullback_continuation,2012-08-23,short,vwap_pullback_continuation,2012-08-23 10:05:00-04:00,2012-08-23 10:05:00-04:00,2766.8508021508223,2766.8508021508223,2767.0,2762.25,2763.25,2767.0,2762.25,2012-08-23 10:10:00-04:00,2771.25,0,4,2012-08-23 09:45:00-04:00,2012-08-23 10:00:00-04:00,2771.25,2772.5,2760.25,2761.75,0.12244897959183673,2012-08-23 10:10:00-04:00,2762.75,2769.75,2755.75,7.0,15:55:00,1,8.0,1.25,fixed_contracts,2012-08-23 10:10:00-04:00,2756.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,vwap_pullback_continuation,2012-08-28,short,vwap_pullback_continuation,2012-08-28 11:05:00-04:00,2012-08-28 11:10:00-04:00,2780.56468364021,2780.5106272770254,2781.5,2777.0,2777.75,2781.0,2777.0,2012-08-28 11:15:00-04:00,2784.5,1,0,2012-08-28 09:45:00-04:00,2012-08-28 10:00:00-04:00,2784.5,2785.25,2774.25,2776.0,0.1590909090909091,2012-08-28 11:15:00-04:00,2777.25,2784.25,2770.25,7.0,15:55:00,1,1.75,8.25,fixed_contracts,2012-08-28 11:45:00-04:00,2784.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,vwap_pullback_continuation,2012-08-29,short,vwap_pullback_continuation,2012-08-29 10:05:00-04:00,2012-08-29 10:05:00-04:00,2785.717877771943,2785.717877771943,2786.5,2782.5,2784.25,2786.5,2782.5,2012-08-29 10:10:00-04:00,2787.75,0,4,2012-08-29 09:45:00-04:00,2012-08-29 10:00:00-04:00,2787.75,2788.75,2782.0,2782.75,0.1111111111111111,2012-08-29 10:10:00-04:00,2784.25,2791.25,2777.25,7.0,15:55:00,1,7.75,3.25,fixed_contracts,2012-08-29 10:45:00-04:00,2777.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,vwap_pullback_continuation,2012-08-30,short,vwap_pullback_continuation,2012-08-30 10:15:00-04:00,2012-08-30 10:15:00-04:00,2767.049866337652,2767.049866337652,2767.0,2764.75,2765.0,2767.0,2764.75,2012-08-30 10:20:00-04:00,2768.75,0,4,2012-08-30 09:45:00-04:00,2012-08-30 10:00:00-04:00,2768.75,2771.75,2765.25,2765.5,0.038461538461538464,2012-08-30 10:20:00-04:00,2764.75,2771.75,2757.75,7.0,15:55:00,1,8.5,0.75,fixed_contracts,2012-08-30 10:25:00-04:00,2758.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,vwap_pullback_continuation,2012-09-04,long,vwap_pullback_continuation,2012-09-04 10:00:00-04:00,2012-09-04 10:00:00-04:00,2767.4623935141635,2767.4623935141635,2771.5,2766.0,2768.25,2771.5,2766.0,2012-09-04 10:05:00-04:00,2761.25,2,0,2012-09-04 09:45:00-04:00,2012-09-04 10:00:00-04:00,2761.25,2771.25,2761.0,2768.5,0.7317073170731707,2012-09-04 10:05:00-04:00,2768.5,2761.5,2775.5,7.0,15:55:00,1,1.5,8.5,fixed_contracts,2012-09-04 10:05:00-04:00,2761.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,vwap_pullback_continuation,2012-09-05,long,vwap_pullback_continuation,2012-09-05 10:45:00-04:00,2012-09-05 10:45:00-04:00,2771.962902054069,2771.962902054069,2777.75,2771.5,2772.5,2777.75,2771.5,2012-09-05 10:50:00-04:00,2761.5,10,0,2012-09-05 09:45:00-04:00,2012-09-05 10:00:00-04:00,2761.5,2774.0,2759.5,2772.25,0.8793103448275862,2012-09-05 10:50:00-04:00,2772.75,2765.75,2779.75,7.0,15:55:00,1,0.0,10.75,fixed_contracts,2012-09-05 11:00:00-04:00,2765.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
