trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,impulse_pause_orderflow_continuation,2011-09-14,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-14 11:25:00-04:00,2011-09-14 11:30:00-04:00,2011-09-14 11:30:00-04:00,long,large10,2011-09-14 10:55:00-04:00,2011-09-14 11:10:00-04:00,2011-09-14 11:15:00-04:00,2011-09-14 11:20:00-04:00,34.0,2230.75,2225.25,0.5294117647058824,2230.75,8.0,2229.5,2233.0,2229.0,2232.75,280.0,416.0,0.6730769230769231,4,2,0.55,12.0,0.03,15:55:00,2230.75,2011-09-14 11:25:00-04:00,2233.0,2229.0,2011-09-14 11:30:00-04:00,2011-09-14 11:30:00-04:00,2232.75,2224.75,2244.75,8.0,1,13.5,5.0,fixed_contracts,2011-09-14 13:35:00-04:00,2244.5,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,impulse_pause_orderflow_continuation,2011-09-15,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-15 10:35:00-04:00,2011-09-15 10:40:00-04:00,2011-09-15 10:40:00-04:00,short,large10,2011-09-15 10:05:00-04:00,2011-09-15 10:20:00-04:00,2011-09-15 10:25:00-04:00,2011-09-15 10:30:00-04:00,52.0,2262.25,2255.25,0.17307692307692307,2255.25,6.0,2258.0,2258.5,2252.0,2253.75,-123.0,953.0,-0.12906610703043023,4,2,0.55,12.0,0.03,15:55:00,2255.25,2011-09-15 10:35:00-04:00,2258.5,2252.0,2011-09-15 10:40:00-04:00,2011-09-15 10:40:00-04:00,2253.5,2261.5,2241.5,8.0,1,5.0,10.25,fixed_contracts,2011-09-15 11:15:00-04:00,2261.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,impulse_pause_orderflow_continuation,2011-09-16,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-16 10:45:00-04:00,2011-09-16 10:50:00-04:00,2011-09-16 10:50:00-04:00,short,large10,2011-09-16 10:15:00-04:00,2011-09-16 10:30:00-04:00,2011-09-16 10:35:00-04:00,2011-09-16 10:40:00-04:00,36.0,2295.5,2286.75,0.16666666666666666,2286.75,1.0,2288.0,2289.0,2285.0,2286.5,-354.0,1724.0,-0.20533642691415313,4,2,0.55,12.0,0.03,15:55:00,2286.75,2011-09-16 10:45:00-04:00,2289.0,2285.0,2011-09-16 10:50:00-04:00,2011-09-16 10:50:00-04:00,2286.0,2294.25,2273.625,8.25,1,4.5,10.25,fixed_contracts,2011-09-16 11:40:00-04:00,2294.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,impulse_pause_orderflow_continuation,2011-09-19,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-19 11:40:00-04:00,2011-09-19 11:45:00-04:00,2011-09-19 11:45:00-04:00,long,large10,2011-09-19 11:10:00-04:00,2011-09-19 11:25:00-04:00,2011-09-19 11:30:00-04:00,2011-09-19 11:35:00-04:00,26.0,2286.25,2277.5,0.46153846153846156,2286.25,8.0,2285.25,2289.75,2285.25,2288.25,16.0,348.0,0.04597701149425287,4,2,0.55,12.0,0.03,15:55:00,2286.25,2011-09-19 11:40:00-04:00,2289.75,2285.25,2011-09-19 11:45:00-04:00,2011-09-19 11:45:00-04:00,2288.75,2280.5,2301.125,8.25,1,7.75,8.5,fixed_contracts,2011-09-19 12:20:00-04:00,2280.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,impulse_pause_orderflow_continuation,2011-09-20,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-20 10:25:00-04:00,2011-09-20 10:30:00-04:00,2011-09-20 10:30:00-04:00,long,large10,2011-09-20 09:55:00-04:00,2011-09-20 10:10:00-04:00,2011-09-20 10:15:00-04:00,2011-09-20 10:20:00-04:00,35.0,2316.0,2309.25,0.17142857142857143,2316.0,11.0,2315.5,2319.5,2315.25,2318.75,357.0,813.0,0.43911439114391143,4,2,0.55,12.0,0.03,15:55:00,2316.0,2011-09-20 10:25:00-04:00,2319.5,2315.25,2011-09-20 10:30:00-04:00,2011-09-20 10:30:00-04:00,2318.75,2310.5,2331.125,8.25,1,13.75,2.0,fixed_contracts,2011-09-20 11:55:00-04:00,2330.875,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,impulse_pause_orderflow_continuation,2011-09-21,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-21 12:00:00-04:00,2011-09-21 12:05:00-04:00,2011-09-21 12:05:00-04:00,long,large10,2011-09-21 11:30:00-04:00,2011-09-21 11:45:00-04:00,2011-09-21 11:50:00-04:00,2011-09-21 11:55:00-04:00,33.0,2305.5,2302.75,0.18181818181818182,2305.5,6.0,2304.25,2307.5,2304.0,2307.0,4.0,70.0,0.05714285714285714,4,2,0.55,12.0,0.03,15:55:00,2305.5,2011-09-21 12:00:00-04:00,2307.5,2304.0,2011-09-21 12:05:00-04:00,2011-09-21 12:05:00-04:00,2307.25,2299.0,2319.625,8.25,1,0.5,10.25,fixed_contracts,2011-09-21 12:25:00-04:00,2298.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,impulse_pause_orderflow_continuation,2011-09-26,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-26 10:05:00-04:00,2011-09-26 10:10:00-04:00,2011-09-26 10:10:00-04:00,short,large10,2011-09-26 09:35:00-04:00,2011-09-26 09:50:00-04:00,2011-09-26 09:55:00-04:00,2011-09-26 10:00:00-04:00,40.0,2194.5,2180.25,0.0,2180.25,11.0,2186.0,2188.0,2175.75,2177.5,-22.0,494.0,-0.044534412955465584,4,2,0.55,12.0,0.03,15:55:00,2180.25,2011-09-26 10:05:00-04:00,2188.0,2175.75,2011-09-26 10:10:00-04:00,2011-09-26 10:10:00-04:00,2177.0,2184.75,2165.375,7.75,1,11.75,1.25,fixed_contracts,2011-09-26 10:15:00-04:00,2165.625,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,impulse_pause_orderflow_continuation,2011-09-27,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-27 11:15:00-04:00,2011-09-27 11:20:00-04:00,2011-09-27 11:20:00-04:00,long,large10,2011-09-27 10:45:00-04:00,2011-09-27 11:00:00-04:00,2011-09-27 11:05:00-04:00,2011-09-27 11:10:00-04:00,50.0,2272.25,2265.75,0.52,2272.25,4.0,2267.0,2273.5,2266.75,2273.25,60.0,220.0,0.2727272727272727,4,2,0.55,12.0,0.03,15:55:00,2272.25,2011-09-27 11:15:00-04:00,2273.5,2266.75,2011-09-27 11:20:00-04:00,2011-09-27 11:20:00-04:00,2273.25,2265.25,2285.25,8.0,1,0.25,10.75,fixed_contracts,2011-09-27 11:45:00-04:00,2265.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,impulse_pause_orderflow_continuation,2011-09-29,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-29 10:20:00-04:00,2011-09-29 10:25:00-04:00,2011-09-29 10:25:00-04:00,short,large10,2011-09-29 09:50:00-04:00,2011-09-29 10:05:00-04:00,2011-09-29 10:10:00-04:00,2011-09-29 10:15:00-04:00,75.0,2239.0,2228.5,0.30666666666666664,2228.5,20.0,2230.25,2231.25,2221.75,2223.5,-297.0,647.0,-0.45904173106646057,4,2,0.55,12.0,0.03,15:55:00,2228.5,2011-09-29 10:20:00-04:00,2231.25,2221.75,2011-09-29 10:25:00-04:00,2011-09-29 10:25:00-04:00,2223.25,2231.25,2211.25,8.0,1,12.25,2.5,fixed_contracts,2011-09-29 10:30:00-04:00,2211.5,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,impulse_pause_orderflow_continuation,2011-10-05,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-05 10:40:00-04:00,2011-10-05 10:45:00-04:00,2011-10-05 10:45:00-04:00,long,large10,2011-10-05 10:10:00-04:00,2011-10-05 10:25:00-04:00,2011-10-05 10:30:00-04:00,2011-10-05 10:35:00-04:00,32.0,2133.0,2118.25,0.0625,2133.0,13.0,2130.5,2137.0,2130.5,2136.25,1923.0,3755.0,0.5121171770972037,4,2,0.55,12.0,0.03,15:55:00,2133.0,2011-10-05 10:40:00-04:00,2137.0,2130.5,2011-10-05 10:45:00-04:00,2011-10-05 10:45:00-04:00,2136.75,2129.25,2148.0,7.5,1,15.25,4.5,fixed_contracts,2011-10-05 10:55:00-04:00,2147.75,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,impulse_pause_orderflow_continuation,2011-10-06,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-06 10:20:00-04:00,2011-10-06 10:25:00-04:00,2011-10-06 10:25:00-04:00,long,large10,2011-10-06 09:50:00-04:00,2011-10-06 10:05:00-04:00,2011-10-06 10:10:00-04:00,2011-10-06 10:15:00-04:00,49.0,2188.75,2179.5,0.08163265306122448,2188.75,15.0,2186.5,2192.75,2184.0,2192.5,80.0,442.0,0.18099547511312217,4,2,0.55,12.0,0.03,15:55:00,2188.75,2011-10-06 10:20:00-04:00,2192.75,2184.0,2011-10-06 10:25:00-04:00,2011-10-06 10:25:00-04:00,2193.0,2185.25,2204.625,7.75,1,9.5,8.5,fixed_contracts,2011-10-06 11:00:00-04:00,2185.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,impulse_pause_orderflow_continuation,2011-10-10,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-10 10:05:00-04:00,2011-10-10 10:10:00-04:00,2011-10-10 10:10:00-04:00,long,large10,2011-10-10 09:35:00-04:00,2011-10-10 09:50:00-04:00,2011-10-10 09:55:00-04:00,2011-10-10 10:00:00-04:00,40.0,2253.5,2245.25,0.0,2253.5,5.0,2252.5,2256.0,2251.75,2254.75,325.0,681.0,0.47723935389133626,4,2,0.55,12.0,0.03,15:55:00,2253.5,2011-10-10 10:05:00-04:00,2256.0,2251.75,2011-10-10 10:10:00-04:00,2011-10-10 10:10:00-04:00,2255.25,2247.25,2267.25,8.0,1,12.0,0.25,fixed_contracts,2011-10-10 10:20:00-04:00,2267.0,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,impulse_pause_orderflow_continuation,2011-10-11,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-11 10:25:00-04:00,2011-10-11 10:30:00-04:00,2011-10-11 10:30:00-04:00,long,large10,2011-10-11 09:55:00-04:00,2011-10-11 10:10:00-04:00,2011-10-11 10:15:00-04:00,2011-10-11 10:20:00-04:00,23.0,2288.75,2279.75,0.34782608695652173,2288.75,2.0,2287.0,2290.0,2286.0,2289.25,233.0,455.0,0.512087912087912,4,2,0.55,12.0,0.03,15:55:00,2288.75,2011-10-11 10:25:00-04:00,2290.0,2286.0,2011-10-11 10:30:00-04:00,2011-10-11 10:30:00-04:00,2289.5,2281.25,2301.875,8.25,1,6.75,8.25,fixed_contracts,2011-10-11 12:45:00-04:00,2281.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,impulse_pause_orderflow_continuation,2011-10-17,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-17 10:15:00-04:00,2011-10-17 10:20:00-04:00,2011-10-17 10:20:00-04:00,short,large10,2011-10-17 09:45:00-04:00,2011-10-17 10:00:00-04:00,2011-10-17 10:05:00-04:00,2011-10-17 10:10:00-04:00,26.0,2355.75,2350.5,0.4230769230769231,2350.5,5.0,2353.25,2353.25,2349.0,2349.25,-299.0,577.0,-0.5181975736568457,4,2,0.55,12.0,0.03,15:55:00,2350.5,2011-10-17 10:15:00-04:00,2353.25,2349.0,2011-10-17 10:20:00-04:00,2011-10-17 10:20:00-04:00,2349.25,2357.5,2336.875,8.25,1,13.5,4.5,fixed_contracts,2011-10-17 12:05:00-04:00,2337.125,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,impulse_pause_orderflow_continuation,2011-10-21,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-21 11:05:00-04:00,2011-10-21 11:10:00-04:00,2011-10-21 11:10:00-04:00,short,large10,2011-10-21 10:35:00-04:00,2011-10-21 10:50:00-04:00,2011-10-21 10:55:00-04:00,2011-10-21 11:00:00-04:00,14.0,2337.5,2334.5,0.35714285714285715,2334.5,2.0,2335.5,2336.0,2333.5,2334.0,-49.0,285.0,-0.17192982456140352,4,2,0.55,12.0,0.03,15:55:00,2334.5,2011-10-21 11:05:00-04:00,2336.0,2333.5,2011-10-21 11:10:00-04:00,2011-10-21 11:10:00-04:00,2333.75,2342.0,2321.375,8.25,1,18.25,4.25,fixed_contracts,2011-10-21 13:00:00-04:00,2321.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,impulse_pause_orderflow_continuation,2011-10-24,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-24 10:05:00-04:00,2011-10-24 10:10:00-04:00,2011-10-24 10:10:00-04:00,long,large10,2011-10-24 09:35:00-04:00,2011-10-24 09:50:00-04:00,2011-10-24 09:55:00-04:00,2011-10-24 10:00:00-04:00,33.0,2352.25,2346.75,0.42424242424242425,2352.25,8.0,2348.25,2355.0,2348.0,2354.25,204.0,344.0,0.5930232558139535,4,2,0.55,12.0,0.03,15:55:00,2352.25,2011-10-24 10:05:00-04:00,2355.0,2348.0,2011-10-24 10:10:00-04:00,2011-10-24 10:10:00-04:00,2354.75,2346.5,2367.125,8.25,1,13.25,0.75,fixed_contracts,2011-10-24 10:45:00-04:00,2366.875,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,impulse_pause_orderflow_continuation,2011-10-25,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-25 10:35:00-04:00,2011-10-25 10:40:00-04:00,2011-10-25 10:40:00-04:00,long,large10,2011-10-25 10:05:00-04:00,2011-10-25 10:20:00-04:00,2011-10-25 10:25:00-04:00,2011-10-25 10:30:00-04:00,25.0,2366.5,2360.0,0.24,2366.5,2.0,2363.25,2368.75,2360.75,2367.0,195.0,339.0,0.5752212389380531,4,2,0.55,12.0,0.03,15:55:00,2366.5,2011-10-25 10:35:00-04:00,2368.75,2360.75,2011-10-25 10:40:00-04:00,2011-10-25 10:40:00-04:00,2367.5,2359.0,2380.25,8.5,1,1.25,9.0,fixed_contracts,2011-10-25 10:55:00-04:00,2358.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,impulse_pause_orderflow_continuation,2011-10-26,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-26 10:05:00-04:00,2011-10-26 10:10:00-04:00,2011-10-26 10:10:00-04:00,short,large10,2011-10-26 09:35:00-04:00,2011-10-26 09:50:00-04:00,2011-10-26 09:55:00-04:00,2011-10-26 10:00:00-04:00,23.0,2344.5,2333.25,0.17391304347826086,2333.25,18.0,2336.0,2336.75,2327.0,2328.75,-257.0,495.0,-0.5191919191919192,4,2,0.55,12.0,0.03,15:55:00,2333.25,2011-10-26 10:05:00-04:00,2336.75,2327.0,2011-10-26 10:10:00-04:00,2011-10-26 10:10:00-04:00,2328.5,2336.75,2316.125,8.25,1,14.75,1.0,fixed_contracts,2011-10-26 10:40:00-04:00,2316.375,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,impulse_pause_orderflow_continuation,2011-10-27,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-27 10:00:00-04:00,2011-10-27 10:05:00-04:00,2011-10-27 10:05:00-04:00,short,large10,2011-10-27 09:30:00-04:00,2011-10-27 09:45:00-04:00,2011-10-27 09:50:00-04:00,2011-10-27 09:55:00-04:00,17.0,2381.25,2376.5,0.058823529411764705,2376.5,12.0,2376.5,2378.25,2371.0,2373.5,-289.0,605.0,-0.47768595041322315,4,2,0.55,12.0,0.03,15:55:00,2376.5,2011-10-27 10:00:00-04:00,2378.25,2371.0,2011-10-27 10:05:00-04:00,2011-10-27 10:05:00-04:00,2373.5,2382.0,2360.75,8.5,1,12.5,14.25,fixed_contracts,2011-10-27 12:00:00-04:00,2382.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,impulse_pause_orderflow_continuation,2011-10-31,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-31 10:30:00-04:00,2011-10-31 10:35:00-04:00,2011-10-31 10:35:00-04:00,long,large10,2011-10-31 10:00:00-04:00,2011-10-31 10:15:00-04:00,2011-10-31 10:20:00-04:00,2011-10-31 10:25:00-04:00,16.0,2376.5,2372.75,0.1875,2376.5,14.0,2375.5,2381.25,2374.75,2380.0,29.0,235.0,0.12340425531914893,4,2,0.55,12.0,0.03,15:55:00,2376.5,2011-10-31 10:30:00-04:00,2381.25,2374.75,2011-10-31 10:35:00-04:00,2011-10-31 10:35:00-04:00,2380.0,2371.5,2392.75,8.5,1,6.25,8.5,fixed_contracts,2011-10-31 11:25:00-04:00,2371.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,impulse_pause_orderflow_continuation,2011-11-01,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-01 11:50:00-04:00,2011-11-01 11:55:00-04:00,2011-11-01 11:55:00-04:00,short,large10,2011-11-01 11:20:00-04:00,2011-11-01 11:35:00-04:00,2011-11-01 11:40:00-04:00,2011-11-01 11:45:00-04:00,48.0,2300.5,2290.75,0.041666666666666664,2290.75,5.0,2294.0,2294.25,2286.5,2289.5,-195.0,841.0,-0.2318668252080856,4,2,0.55,12.0,0.03,15:55:00,2290.75,2011-11-01 11:50:00-04:00,2294.25,2286.5,2011-11-01 11:55:00-04:00,2011-11-01 11:55:00-04:00,2289.0,2297.25,2276.625,8.25,1,6.25,10.0,fixed_contracts,2011-11-01 12:10:00-04:00,2297.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,impulse_pause_orderflow_continuation,2011-11-02,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-02 10:35:00-04:00,2011-11-02 10:40:00-04:00,2011-11-02 10:40:00-04:00,long,large10,2011-11-02 10:05:00-04:00,2011-11-02 10:20:00-04:00,2011-11-02 10:25:00-04:00,2011-11-02 10:30:00-04:00,15.0,2310.75,2305.75,0.3333333333333333,2310.75,1.0,2308.0,2311.75,2306.75,2311.0,25.0,107.0,0.2336448598130841,4,2,0.55,12.0,0.03,15:55:00,2310.75,2011-11-02 10:35:00-04:00,2311.75,2306.75,2011-11-02 10:40:00-04:00,2011-11-02 10:40:00-04:00,2311.0,2302.75,2323.375,8.25,1,14.0,0.75,fixed_contracts,2011-11-02 11:05:00-04:00,2323.125,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,impulse_pause_orderflow_continuation,2011-11-03,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-03 10:45:00-04:00,2011-11-03 10:50:00-04:00,2011-11-03 10:50:00-04:00,long,large10,2011-11-03 10:15:00-04:00,2011-11-03 10:30:00-04:00,2011-11-03 10:35:00-04:00,2011-11-03 10:40:00-04:00,29.0,2334.25,2319.75,0.4827586206896552,2334.25,1.0,2332.5,2337.5,2331.75,2334.5,351.0,817.0,0.42962056303549573,4,2,0.55,12.0,0.03,15:55:00,2334.25,2011-11-03 10:45:00-04:00,2337.5,2331.75,2011-11-03 10:50:00-04:00,2011-11-03 10:50:00-04:00,2335.0,2326.75,2347.375,8.25,1,13.25,6.75,fixed_contracts,2011-11-03 13:05:00-04:00,2347.125,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,impulse_pause_orderflow_continuation,2011-11-04,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-04 10:20:00-04:00,2011-11-04 10:25:00-04:00,2011-11-04 10:25:00-04:00,short,large10,2011-11-04 09:50:00-04:00,2011-11-04 10:05:00-04:00,2011-11-04 10:10:00-04:00,2011-11-04 10:15:00-04:00,50.0,2344.25,2337.0,0.34,2337.0,11.0,2337.75,2337.75,2332.5,2334.25,-33.0,281.0,-0.11743772241992882,4,2,0.55,12.0,0.03,15:55:00,2337.0,2011-11-04 10:20:00-04:00,2337.75,2332.5,2011-11-04 10:25:00-04:00,2011-11-04 10:25:00-04:00,2334.0,2342.25,2321.625,8.25,1,7.0,10.25,fixed_contracts,2011-11-04 12:00:00-04:00,2342.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
