trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,amihud_illiquidity_state,2011-10-04,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-04,2011-10-04 13:30:00-04:00,2011-10-04 13:30:00-04:00,amihud_illiq_5d_mean,1.17045361101132e-12,illiq5_rank_252,0.9028571428571428,0.35,2077.75,-0.01761229314420809,0.01761229314420809,16217576320.0,1.0860003243818921e-12,0.0010860003243818922,0.0025,1.5,15:55:00,2011-10-04 13:30:00-04:00,2083.0,2077.75,2090.875,5.25,1,2.75,5.25,fixed_contracts,2011-10-04 13:38:00-04:00,2077.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,amihud_illiquidity_state,2011-10-05,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-05,2011-10-05 13:30:00-04:00,2011-10-05 13:30:00-04:00,amihud_illiq_5d_mean,1.399288238111183e-12,illiq5_rank_252,0.9204545454545454,0.35,2122.5,0.03221884498480243,0.03221884498480243,19426569680.0,1.6584937801948795e-12,0.0016584937801948794,0.0025,1.5,15:55:00,2011-10-05 13:30:00-04:00,2158.75,2153.25,2167.0,5.5,1,2.75,5.75,fixed_contracts,2011-10-05 13:39:00-04:00,2153.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,amihud_illiquidity_state,2011-10-06,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-06,2011-10-06 13:30:00-04:00,2011-10-06 13:30:00-04:00,amihud_illiq_5d_mean,1.4699094951831446e-12,illiq5_rank_252,0.943502824858757,0.35,2176.0,0.02823390431187245,0.02823390431187245,14737577105.0,1.9157765289854577e-12,0.0019157765289854578,0.0025,1.5,15:55:00,2011-10-06 13:30:00-04:00,2191.0,2185.5,2199.25,5.5,1,3.5,5.75,fixed_contracts,2011-10-06 13:39:00-04:00,2185.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,amihud_illiquidity_state,2011-10-07,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-07,2011-10-07 13:30:00-04:00,2011-10-07 13:30:00-04:00,amihud_illiq_5d_mean,1.3889852088516585e-12,illiq5_rank_252,0.9101123595505618,0.35,2212.25,0.017828387393604705,0.017828387393604705,13551283540.0,1.3156235231134943e-12,0.0013156235231134943,0.0025,1.5,15:55:00,2011-10-07 13:30:00-04:00,2195.0,2189.5,2203.25,5.5,1,0.0,6.0,fixed_contracts,2011-10-07 13:35:00-04:00,2189.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,amihud_illiquidity_state,2011-10-10,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-10,2011-10-10 13:30:00-04:00,2011-10-10 13:30:00-04:00,amihud_illiq_5d_mean,1.2956628665342053e-12,illiq5_rank_252,0.9050279329608939,0.35,2197.5,-0.006442861987114301,0.006442861987114301,12823652980.0,5.024201759953038e-13,0.0005024201759953038,0.0025,1.5,15:55:00,2011-10-10 13:30:00-04:00,2265.25,2259.5,2273.875,5.75,1,2.25,6.25,fixed_contracts,2011-10-10 14:55:00-04:00,2259.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,amihud_illiquidity_state,2011-10-11,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-11,2011-10-11 13:30:00-04:00,2011-10-11 13:30:00-04:00,amihud_illiq_5d_mean,1.4970567685875822e-12,illiq5_rank_252,0.9444444444444444,0.35,2273.5,0.016998434354730474,0.016998434354730474,8121681485.0,2.092969834648776e-12,0.002092969834648776,0.0025,1.5,15:55:00,2011-10-11 13:30:00-04:00,2288.0,2282.25,2296.625,5.75,1,7.5,6.0,fixed_contracts,2011-10-11 14:44:00-04:00,2282.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,amihud_illiquidity_state,2011-10-12,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-12,2011-10-12 13:30:00-04:00,2011-10-12 13:30:00-04:00,amihud_illiq_5d_mean,1.3625340277924353e-12,illiq5_rank_252,0.9005524861878453,0.35,2289.75,0.009144997796386,0.009144997796386,9275973840.0,9.858800762191456e-13,0.0009858800762191455,0.0025,1.5,15:55:00,2011-10-12 13:30:00-04:00,2321.5,2315.5,2330.5,6.0,1,7.5,7.5,fixed_contracts,2011-10-12 14:46:00-04:00,2315.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,amihud_illiquidity_state,2011-10-13,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-13,2011-10-13 13:30:00-04:00,2011-10-13 13:30:00-04:00,amihud_illiq_5d_mean,1.0531887829771717e-12,illiq5_rank_252,0.7857142857142857,0.35,2302.75,-0.004323856880337207,0.004323856880337207,11716172085.0,3.690503049091402e-13,0.0003690503049091402,0.0025,1.5,15:55:00,2011-10-13 13:30:00-04:00,2313.75,2307.75,2322.75,6.0,1,9.25,5.5,fixed_contracts,2011-10-13 15:03:00-04:00,2322.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,amihud_illiquidity_state,2011-10-14,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-14,2011-10-14 13:30:00-04:00,2011-10-14 13:30:00-04:00,amihud_illiq_5d_mean,9.714117002135131e-13,illiq5_rank_252,0.7213114754098361,0.35,2322.5,0.010991402764174651,0.010991402764174651,12121915525.0,9.067381092952017e-13,0.0009067381092952016,0.0025,1.5,15:55:00,2011-10-14 13:30:00-04:00,2347.75,2341.75,2356.75,6.0,1,9.5,1.75,fixed_contracts,2011-10-14 14:58:00-04:00,2356.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,amihud_illiquidity_state,2011-10-17,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-17,2011-10-17 13:30:00-04:00,2011-10-17 13:30:00-04:00,amihud_illiq_5d_mean,9.837431777509741e-13,illiq5_rank_252,0.7391304347826086,0.35,2366.0,0.005738575982996874,0.005738575982996874,10173381025.0,5.64077563682608e-13,0.000564077563682608,0.0025,1.5,15:55:00,2011-10-17 13:30:00-04:00,2333.25,2327.25,2342.25,6.0,1,1.25,7.75,fixed_contracts,2011-10-17 13:38:00-04:00,2327.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,amihud_illiquidity_state,2011-10-21,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-21,2011-10-21 13:30:00-04:00,2011-10-21 13:30:00-04:00,amihud_illiq_5d_mean,6.050080420388665e-13,illiq5_rank_252,0.3010752688172043,0.35,2302.25,-0.004109440899751293,0.004109440899751293,14057594245.0,2.92328888437859e-13,0.000292328888437859,0.0025,1.5,15:55:00,2011-10-21 13:30:00-04:00,2311.75,2317.75,2302.75,6.0,1,2.5,6.5,fixed_contracts,2011-10-21 14:03:00-04:00,2318.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,amihud_illiquidity_state,2011-10-24,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-24,2011-10-24 13:30:00-04:00,2011-10-24 13:30:00-04:00,amihud_illiq_5d_mean,5.815535727867053e-13,illiq5_rank_252,0.26737967914438504,0.35,2330.75,0.0025809226798580998,0.0025809226798580998,10250788805.0,2.5177795864833445e-13,0.00025177795864833445,0.0025,1.5,15:55:00,2011-10-24 13:30:00-04:00,2378.0,2384.0,2369.0,6.0,1,0.5,7.25,fixed_contracts,2011-10-24 13:48:00-04:00,2384.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,amihud_illiquidity_state,2011-10-26,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-26,2011-10-26 13:30:00-04:00,2011-10-26 13:30:00-04:00,amihud_illiq_5d_mean,8.815858721116573e-13,illiq5_rank_252,0.6507936507936508,0.35,2333.25,-0.01571398439147864,0.01571398439147864,13039092520.0,1.2051440211330475e-12,0.0012051440211330476,0.0025,1.5,15:55:00,2011-10-26 13:30:00-04:00,2306.75,2300.75,2315.75,6.0,1,12.25,0.25,fixed_contracts,2011-10-26 13:36:00-04:00,2315.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,amihud_illiquidity_state,2011-10-31,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-31,2011-10-31 13:30:00-04:00,2011-10-31 13:30:00-04:00,amihud_illiq_5d_mean,9.185123877175433e-13,illiq5_rank_252,0.6822916666666666,0.35,2397.5,0.0072471379056822105,0.0072471379056822105,8391906335.0,8.63586605519735e-13,0.000863586605519735,0.0025,1.5,15:55:00,2011-10-31 13:30:00-04:00,2371.5,2365.5,2380.5,6.0,1,9.25,0.5,fixed_contracts,2011-10-31 13:48:00-04:00,2380.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,amihud_illiquidity_state,2011-11-02,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-02,2011-11-02 13:30:00-04:00,2011-11-02 13:30:00-04:00,amihud_illiq_5d_mean,5.212505055411258e-13,illiq5_rank_252,0.21649484536082475,0.35,2295.5,-0.002390265102129474,0.002390265102129474,17587439825.0,1.3590750705692743e-13,0.00013590750705692742,0.0025,1.5,15:55:00,2011-11-02 13:30:00-04:00,2298.0,2303.75,2289.375,5.75,1,0.75,6.25,fixed_contracts,2011-11-02 13:46:00-04:00,2304.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,amihud_illiquidity_state,2011-11-03,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-03,2011-11-03 13:30:00-04:00,2011-11-03 13:30:00-04:00,amihud_illiq_5d_mean,4.735066525776769e-13,illiq5_rank_252,0.15897435897435896,0.35,2314.0,-0.0022636628220329413,0.0022636628220329413,11332431585.0,1.9975084826712777e-13,0.00019975084826712777,0.0025,1.5,15:55:00,2011-11-03 13:30:00-04:00,2349.75,2355.75,2340.75,6.0,1,1.5,6.75,fixed_contracts,2011-11-03 13:48:00-04:00,2356.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,amihud_illiquidity_state,2011-11-07,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-07,2011-11-07 13:30:00-05:00,2011-11-07 13:30:00-05:00,amihud_illiq_5d_mean,4.720644586921813e-13,illiq5_rank_252,0.15736040609137056,0.35,2351.75,0.0006382299755345322,0.0006382299755345322,9116709520.0,7.000661523046225e-14,7.000661523046224e-05,0.0025,1.5,15:55:00,2011-11-07 13:30:00-05:00,2338.5,2344.5,2329.5,6.0,1,2.75,6.75,fixed_contracts,2011-11-07 13:55:00-05:00,2344.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,amihud_illiquidity_state,2011-11-08,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-08,2011-11-08 13:30:00-05:00,2011-11-08 13:30:00-05:00,amihud_illiq_5d_mean,4.67140397815204e-13,illiq5_rank_252,0.15151515151515152,0.35,2368.0,0.007981270618282466,0.007981270618282466,9684363250.0,8.241399472786675e-13,0.0008241399472786675,0.0025,1.5,15:55:00,2011-11-08 13:30:00-05:00,2375.0,2381.0,2366.0,6.0,1,1.25,10.25,fixed_contracts,2011-11-08 13:48:00-05:00,2381.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,amihud_illiquidity_state,2011-11-09,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-09,2011-11-09 13:30:00-05:00,2011-11-09 13:30:00-05:00,amihud_illiq_5d_mean,5.249617008500592e-13,illiq5_rank_252,0.23115577889447236,0.35,2395.0,0.004298144459586872,0.004298144459586872,10112947420.0,4.250140222312035e-13,0.0004250140222312035,0.0025,1.5,15:55:00,2011-11-09 13:30:00-05:00,2338.25,2344.25,2329.25,6.0,1,9.5,0.75,fixed_contracts,2011-11-09 13:51:00-05:00,2329.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,amihud_illiquidity_state,2011-11-14,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-14,2011-11-14 13:30:00-05:00,2011-11-14 13:30:00-05:00,amihud_illiq_5d_mean,9.473385228159997e-13,illiq5_rank_252,0.7128712871287128,0.35,2352.5,0.0099817537834066,0.0099817537834066,7321032675.0,1.3634352182981616e-12,0.0013634352182981617,0.0025,1.5,15:55:00,2011-11-14 13:30:00-05:00,2341.0,2335.0,2350.0,6.0,1,4.0,6.0,fixed_contracts,2011-11-14 14:37:00-05:00,2334.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,amihud_illiquidity_state,2011-11-16,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-16,2011-11-16 13:30:00-05:00,2011-11-16 13:30:00-05:00,amihud_illiq_5d_mean,1.0506390881584458e-12,illiq5_rank_252,0.803921568627451,0.35,2364.25,0.013612004287245405,0.013612004287245405,10319212280.0,1.319093349172327e-12,0.001319093349172327,0.0025,1.5,15:55:00,2011-11-16 13:30:00-05:00,2359.25,2353.25,2368.25,6.0,1,5.5,7.0,fixed_contracts,2011-11-16 14:51:00-05:00,2353.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,amihud_illiquidity_state,2011-11-17,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-17,2011-11-17 13:30:00-05:00,2011-11-17 13:30:00-05:00,amihud_illiq_5d_mean,1.0054360529756723e-12,illiq5_rank_252,0.7707317073170732,0.35,2323.75,-0.010327938671209513,0.010327938671209513,10887642240.0,9.485927663260097e-13,0.0009485927663260096,0.0025,1.5,15:55:00,2011-11-17 13:30:00-05:00,2268.25,2262.5,2276.875,5.75,1,0.75,5.75,fixed_contracts,2011-11-17 13:42:00-05:00,2262.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,amihud_illiquidity_state,2011-11-18,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-18,2011-11-18 13:30:00-05:00,2011-11-18 13:30:00-05:00,amihud_illiq_5d_mean,1.0943862938881059e-12,illiq5_rank_252,0.8495145631067961,0.35,2273.0,-0.019941791527433472,0.019941791527433472,14302914750.0,1.3942466885942581e-12,0.001394246688594258,0.0025,1.5,15:55:00,2011-11-18 13:30:00-05:00,2262.5,2256.75,2271.125,5.75,1,5.75,5.75,fixed_contracts,2011-11-18 14:51:00-05:00,2256.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,amihud_illiquidity_state,2011-11-22,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-22,2011-11-22 13:30:00-05:00,2011-11-22 13:30:00-05:00,amihud_illiq_5d_mean,1.0101353630920139e-12,illiq5_rank_252,0.7681159420289855,0.35,2252.0,-0.008802816901408494,0.008802816901408494,9343025355.0,9.421805643177016e-13,0.0009421805643177015,0.0025,1.5,15:55:00,2011-11-22 13:30:00-05:00,2219.0,2213.25,2227.625,5.75,1,3.5,5.75,fixed_contracts,2011-11-22 14:36:00-05:00,2213.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,amihud_illiquidity_state,2011-11-23,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-23,2011-11-23 13:30:00-05:00,2011-11-23 13:30:00-05:00,amihud_illiq_5d_mean,1.0429003225619576e-12,illiq5_rank_252,0.7884615384615384,0.35,2216.75,0.0057849364791289215,0.0057849364791289215,9477470335.0,6.103882443994927e-13,0.0006103882443994926,0.0025,1.5,15:55:00,2011-11-23 13:30:00-05:00,2184.25,2178.75,2192.5,5.5,1,1.0,6.5,fixed_contracts,2011-11-23 13:43:00-05:00,2178.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,amihud_illiquidity_state,2011-11-28,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-28,2011-11-28 13:30:00-05:00,2011-11-28 13:30:00-05:00,amihud_illiq_5d_mean,1.1275243505965032e-12,illiq5_rank_252,0.8708133971291866,0.35,2166.0,-0.015678254942058656,0.015678254942058656,8999043480.0,1.7422134893450537e-12,0.0017422134893450537,0.0025,1.5,15:55:00,2011-11-28 13:30:00-05:00,2225.0,2219.25,2233.625,5.75,1,2.0,5.75,fixed_contracts,2011-11-28 13:57:00-05:00,2219.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,amihud_illiquidity_state,2011-11-29,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-29,2011-11-29 13:30:00-05:00,2011-11-29 13:30:00-05:00,amihud_illiq_5d_mean,1.1225713905899943e-12,illiq5_rank_252,0.861904761904762,0.35,2224.75,0.010102156640181548,0.010102156640181548,10935105895.0,9.238279662934666e-13,0.0009238279662934666,0.0025,1.5,15:55:00,2011-11-29 13:30:00-05:00,2217.0,2211.25,2225.625,5.75,1,0.25,8.5,fixed_contracts,2011-11-29 13:52:00-05:00,2211.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,amihud_illiquidity_state,2011-11-30,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-30,2011-11-30 13:30:00-05:00,2011-11-30 13:30:00-05:00,amihud_illiq_5d_mean,9.513966937503503e-13,illiq5_rank_252,0.6966824644549763,0.35,2210.5,-0.00539932508436447,0.00539932508436447,10028963255.0,5.38373204396038e-13,0.000538373204396038,0.0025,1.5,15:55:00,2011-11-30 13:30:00-05:00,2279.0,2273.25,2287.625,5.75,1,10.25,5.25,fixed_contracts,2011-11-30 15:50:00-05:00,2287.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,amihud_illiquidity_state,2011-12-01,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-01,2011-12-01 13:30:00-05:00,2011-12-01 13:30:00-05:00,amihud_illiq_5d_mean,9.643873479122529e-13,illiq5_rank_252,0.7122641509433962,0.35,2293.5,0.010018716283166418,0.010018716283166418,9947750670.0,1.0071338351272146e-12,0.0010071338351272147,0.0025,1.5,15:55:00,2011-12-01 13:30:00-05:00,2304.0,2298.0,2313.0,6.0,1,10.0,1.25,fixed_contracts,2011-12-01 15:28:00-05:00,2312.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,amihud_illiquidity_state,2011-12-02,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-02,2011-12-02 13:30:00-05:00,2011-12-02 13:30:00-05:00,amihud_illiq_5d_mean,9.995764737191161e-13,illiq5_rank_252,0.7511737089201878,0.35,2309.0,0.006867982121443461,0.006867982121443461,8734180675.0,7.863338734338079e-13,0.0007863338734338079,0.0025,1.5,15:55:00,2011-12-02 13:30:00-05:00,2312.5,2306.5,2321.5,6.0,1,3.0,6.5,fixed_contracts,2011-12-02 14:05:00-05:00,2306.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
