trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
155,es_nq_relative_value_orderflow_absorption_reversion,2012-03-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,11.94962772313568,11.94962772313568,4.0,0.0,2012-03-22 10:49:00-04:00,2012-03-22 10:49:00-04:00,0.0025,1.0,11:30:00,1385.75,2012-03-22 10:48:00-04:00,1386.5,1385.5,2012-03-22 10:49:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.03346212728730772,0.03,True,10:00:00,11:00:00,2012-03-22 10:49:00-04:00,1386.0,1382.5,1389.5,3.5,1,0.0,3.5,fixed_contracts,2012-03-22 11:06:00-04:00,1382.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,es_nq_relative_value_orderflow_absorption_reversion,2012-03-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,6.3653723742840285,6.3653723742840285,4.0,0.0,2012-03-26 10:37:00-04:00,2012-03-26 10:37:00-04:00,0.0025,1.0,11:30:00,1405.5,2012-03-26 10:36:00-04:00,1405.5,1405.25,2012-03-26 10:37:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.054523234174929866,0.03,True,10:00:00,11:00:00,2012-03-26 10:37:00-04:00,1405.75,1402.0,1409.5,3.75,1,0.0,1.5,fixed_contracts,2012-03-26 11:30:00-04:00,1404.5,eod_flatten,-62.5,-67.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,es_nq_relative_value_orderflow_absorption_reversion,2012-03-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,5.308794903557956,0.0,-5.308794903557956,4.0,0.0,2012-03-27 10:00:00-04:00,2012-03-27 10:00:00-04:00,0.0025,1.0,11:30:00,1413.5,2012-03-27 09:59:00-04:00,1414.0,1413.5,2012-03-27 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04328825857519789,0.03,True,10:00:00,11:00:00,2012-03-27 10:00:00-04:00,1413.5,1417.25,1409.75,3.75,1,3.5,0.25,fixed_contracts,2012-03-27 11:30:00-04:00,1411.25,eod_flatten,112.5,107.5,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,es_nq_relative_value_orderflow_absorption_reversion,2012-03-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-3.5945363048162093,4.537616843633963,8.132153148450172,4.0,0.0,2012-03-29 10:15:00-04:00,2012-03-29 10:15:00-04:00,0.0025,1.0,11:30:00,1390.5,2012-03-29 10:14:00-04:00,1390.75,1390.25,2012-03-29 10:15:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.0919382462618582,0.03,True,10:00:00,11:00:00,2012-03-29 10:15:00-04:00,1390.75,1387.25,1394.25,3.5,1,0.25,3.5,fixed_contracts,2012-03-29 10:30:00-04:00,1387.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,es_nq_relative_value_orderflow_absorption_reversion,2012-03-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.7838030681405215,-9.962865682455746,-11.746668750596267,4.0,0.0,2012-03-30 10:03:00-04:00,2012-03-30 10:03:00-04:00,0.0025,1.0,11:30:00,1401.75,2012-03-30 10:02:00-04:00,1402.0,1400.75,2012-03-30 10:03:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03090913430555887,0.03,True,10:00:00,11:00:00,2012-03-30 10:03:00-04:00,1401.25,1405.0,1397.5,3.75,1,4.5,1.5,fixed_contracts,2012-03-30 10:35:00-04:00,1397.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,es_nq_relative_value_orderflow_absorption_reversion,2012-04-03,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,9.880535345370145,9.880535345370145,4.0,0.0,2012-04-03 10:00:00-04:00,2012-04-03 10:00:00-04:00,0.0025,1.0,11:30:00,1411.5,2012-04-03 09:59:00-04:00,1412.25,1411.25,2012-04-03 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.056380808462410274,0.03,True,10:00:00,11:00:00,2012-04-03 10:00:00-04:00,1411.75,1408.0,1415.5,3.75,1,2.5,2.75,fixed_contracts,2012-04-03 11:30:00-04:00,1409.25,eod_flatten,-125.0,-130.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,es_nq_relative_value_orderflow_absorption_reversion,2012-04-09,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,18.316695668101346,18.316695668101346,4.0,0.0,2012-04-09 10:35:00-04:00,2012-04-09 10:35:00-04:00,0.0025,1.0,11:30:00,1376.5,2012-04-09 10:34:00-04:00,1377.5,1376.5,2012-04-09 10:35:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.046310602580699044,0.03,True,10:00:00,11:00:00,2012-04-09 10:35:00-04:00,1377.0,1373.5,1380.5,3.5,1,1.0,3.0,fixed_contracts,2012-04-09 11:30:00-04:00,1374.0,eod_flatten,-150.0,-155.0,-0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,es_nq_relative_value_orderflow_absorption_reversion,2012-04-11,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,9.197939661516052,9.197939661516052,4.0,0.0,2012-04-11 10:44:00-04:00,2012-04-11 10:44:00-04:00,0.0025,1.0,11:30:00,1369.25,2012-04-11 10:43:00-04:00,1369.75,1368.25,2012-04-11 10:44:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.061747810904826006,0.03,True,10:00:00,11:00:00,2012-04-11 10:44:00-04:00,1369.5,1366.0,1373.0,3.5,1,0.0,3.5,fixed_contracts,2012-04-11 11:13:00-04:00,1365.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,es_nq_relative_value_orderflow_absorption_reversion,2012-04-12,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-3.6396724294818217,15.603487838458108,19.243160267939928,4.0,0.0,2012-04-12 10:29:00-04:00,2012-04-12 10:29:00-04:00,0.0025,1.0,11:30:00,1373.25,2012-04-12 10:28:00-04:00,1373.75,1373.25,2012-04-12 10:29:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.04887901130749478,0.03,True,10:00:00,11:00:00,2012-04-12 10:29:00-04:00,1373.5,1370.0,1377.0,3.5,1,4.25,0.75,fixed_contracts,2012-04-12 10:37:00-04:00,1376.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,es_nq_relative_value_orderflow_absorption_reversion,2012-04-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,3.645643456069436,-18.462106526354603,-22.10774998242404,4.0,0.0,2012-04-13 10:40:00-04:00,2012-04-13 10:40:00-04:00,0.0025,1.0,11:30:00,1372.0,2012-04-13 10:39:00-04:00,1372.25,1371.25,2012-04-13 10:40:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.030963010745386953,0.03,True,10:00:00,11:00:00,2012-04-13 10:40:00-04:00,1371.5,1375.0,1368.0,3.5,1,3.25,0.5,fixed_contracts,2012-04-13 11:30:00-04:00,1371.0,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,es_nq_relative_value_orderflow_absorption_reversion,2012-04-16,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,14.08186256102173,14.08186256102173,4.0,0.0,2012-04-16 10:40:00-04:00,2012-04-16 10:40:00-04:00,0.0025,1.0,11:30:00,1362.5,2012-04-16 10:39:00-04:00,1363.5,1362.5,2012-04-16 10:40:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.03553883245402548,0.03,True,10:00:00,11:00:00,2012-04-16 10:40:00-04:00,1362.75,1359.25,1366.25,3.5,1,3.75,0.5,fixed_contracts,2012-04-16 10:47:00-04:00,1366.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,es_nq_relative_value_orderflow_absorption_reversion,2012-04-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8138944313439431,-9.262689885142228,-11.076584316486171,4.0,0.0,2012-04-17 10:36:00-04:00,2012-04-17 10:36:00-04:00,0.0025,1.0,11:30:00,1378.5,2012-04-17 10:35:00-04:00,1378.5,1378.0,2012-04-17 10:36:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.033966789186934646,0.03,True,10:00:00,11:00:00,2012-04-17 10:36:00-04:00,1378.25,1381.75,1374.75,3.5,1,0.25,3.5,fixed_contracts,2012-04-17 10:54:00-04:00,1382.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,es_nq_relative_value_orderflow_absorption_reversion,2012-04-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,4.595588235294379,4.595588235294379,4.0,0.0,2012-04-18 10:56:00-04:00,2012-04-18 10:56:00-04:00,0.0025,1.0,11:30:00,1384.0,2012-04-18 10:55:00-04:00,1384.75,1383.75,2012-04-18 10:56:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.09773325058368058,0.03,True,10:00:00,11:00:00,2012-04-18 10:56:00-04:00,1384.25,1380.75,1387.75,3.5,1,0.75,3.5,fixed_contracts,2012-04-18 11:13:00-04:00,1380.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,es_nq_relative_value_orderflow_absorption_reversion,2012-04-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.804728388377086,-7.320644216690653,-9.125372605067739,4.0,0.0,2012-04-19 10:58:00-04:00,2012-04-19 10:58:00-04:00,0.0025,1.0,11:30:00,1385.5,2012-04-19 10:57:00-04:00,1386.0,1385.0,2012-04-19 10:58:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04660315073481903,0.03,True,10:00:00,11:00:00,2012-04-19 10:58:00-04:00,1385.5,1389.0,1382.0,3.5,1,3.5,0.5,fixed_contracts,2012-04-19 11:22:00-04:00,1382.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,es_nq_relative_value_orderflow_absorption_reversion,2012-04-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,9.481369109698434,9.481369109698434,4.0,0.0,2012-04-23 10:30:00-04:00,2012-04-23 10:30:00-04:00,0.0025,1.0,11:30:00,1356.5,2012-04-23 10:29:00-04:00,1357.0,1356.0,2012-04-23 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.03884447453625339,0.03,True,10:00:00,11:00:00,2012-04-23 10:30:00-04:00,1356.75,1353.25,1360.25,3.5,1,2.25,2.0,fixed_contracts,2012-04-23 11:30:00-04:00,1357.25,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,es_nq_relative_value_orderflow_absorption_reversion,2012-04-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,3.6609921288666136,-11.337868480725266,-14.99886060959188,4.0,0.0,2012-04-24 10:04:00-04:00,2012-04-24 10:04:00-04:00,0.0025,1.0,11:30:00,1366.25,2012-04-24 10:03:00-04:00,1366.75,1365.25,2012-04-24 10:04:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.05615738210807162,0.03,True,10:00:00,11:00:00,2012-04-24 10:04:00-04:00,1366.0,1369.5,1362.5,3.5,1,0.0,3.75,fixed_contracts,2012-04-24 10:05:00-04:00,1369.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,es_nq_relative_value_orderflow_absorption_reversion,2012-04-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8066847335140857,-3.7006198538258595,-5.507304587339945,4.0,0.0,2012-04-25 10:20:00-04:00,2012-04-25 10:20:00-04:00,0.0025,1.0,11:30:00,1384.0,2012-04-25 10:19:00-04:00,1384.0,1383.25,2012-04-25 10:20:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.08310126907465447,0.03,True,10:00:00,11:00:00,2012-04-25 10:20:00-04:00,1383.5,1387.0,1380.0,3.5,1,3.0,1.25,fixed_contracts,2012-04-25 11:30:00-04:00,1383.25,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,es_nq_relative_value_orderflow_absorption_reversion,2012-04-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8044027426911136,-19.35840707964598,-21.162809822337092,4.0,0.0,2012-04-26 10:00:00-04:00,2012-04-26 10:00:00-04:00,0.0025,1.0,11:30:00,1385.75,2012-04-26 09:59:00-04:00,1385.75,1385.0,2012-04-26 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.044239923833703586,0.03,True,10:00:00,11:00:00,2012-04-26 10:00:00-04:00,1385.75,1389.25,1382.25,3.5,1,0.0,3.5,fixed_contracts,2012-04-26 10:08:00-04:00,1389.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,es_nq_relative_value_orderflow_absorption_reversion,2012-04-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,11.002108737507843,11.002108737507843,4.0,0.0,2012-04-27 10:48:00-04:00,2012-04-27 10:48:00-04:00,0.0025,1.0,11:30:00,1395.5,2012-04-27 10:47:00-04:00,1396.0,1395.25,2012-04-27 10:48:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.059222378257230805,0.03,True,10:00:00,11:00:00,2012-04-27 10:48:00-04:00,1396.0,1392.5,1399.5,3.5,1,3.0,1.25,fixed_contracts,2012-04-27 11:30:00-04:00,1397.25,eod_flatten,62.5,57.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,es_nq_relative_value_orderflow_absorption_reversion,2012-04-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-13.755158184318717,-13.755158184318717,4.0,0.0,2012-04-30 10:05:00-04:00,2012-04-30 10:05:00-04:00,0.0025,1.0,11:30:00,1393.75,2012-04-30 10:04:00-04:00,1394.0,1392.5,2012-04-30 10:05:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.06942711831877939,0.03,True,10:00:00,11:00:00,2012-04-30 10:05:00-04:00,1393.5,1397.0,1390.0,3.5,1,2.5,2.0,fixed_contracts,2012-04-30 11:30:00-04:00,1393.25,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,es_nq_relative_value_orderflow_absorption_reversion,2012-05-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,3.557452863749422,-6.372906045156723,-9.930358908906145,4.0,0.0,2012-05-01 10:39:00-04:00,2012-05-01 10:39:00-04:00,0.0025,1.0,11:30:00,1406.0,2012-05-01 10:38:00-04:00,1406.0,1405.75,2012-05-01 10:39:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.10079905130304656,0.03,True,10:00:00,11:00:00,2012-05-01 10:39:00-04:00,1405.5,1409.25,1401.75,3.75,1,0.0,3.0,fixed_contracts,2012-05-01 11:30:00-04:00,1408.25,eod_flatten,-137.5,-142.5,-0.7333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,es_nq_relative_value_orderflow_absorption_reversion,2012-05-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.7930787161557493,7.367160880376034,9.160239596531783,4.0,0.0,2012-05-02 10:01:00-04:00,2012-05-02 10:01:00-04:00,0.0025,1.0,11:30:00,1394.0,2012-05-02 10:00:00-04:00,1394.5,1393.5,2012-05-02 10:01:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.07371776127258904,0.03,True,10:00:00,11:00:00,2012-05-02 10:01:00-04:00,1394.25,1390.75,1397.75,3.5,1,0.0,3.75,fixed_contracts,2012-05-02 10:04:00-04:00,1390.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,es_nq_relative_value_orderflow_absorption_reversion,2012-05-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.7921146953403522,-3.6677058499912096,-5.459820545331562,4.0,0.0,2012-05-03 10:56:00-04:00,2012-05-03 10:56:00-04:00,0.0025,1.0,11:30:00,1395.25,2012-05-03 10:55:00-04:00,1395.25,1394.25,2012-05-03 10:56:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.06178668011183939,0.03,True,10:00:00,11:00:00,2012-05-03 10:56:00-04:00,1395.0,1398.5,1391.5,3.5,1,0.0,2.5,fixed_contracts,2012-05-03 11:30:00-04:00,1396.5,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,es_nq_relative_value_orderflow_absorption_reversion,2012-05-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-5.559673832468137,5.785363031529656,11.345036863997793,4.0,0.0,2012-05-08 11:00:00-04:00,2012-05-08 11:00:00-04:00,0.0025,1.0,11:30:00,1348.25,2012-05-08 10:59:00-04:00,1348.5,1347.75,2012-05-08 11:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.030521489620242825,0.03,True,10:00:00,11:00:00,2012-05-08 11:00:00-04:00,1348.5,1345.0,1352.0,3.5,1,0.0,3.5,fixed_contracts,2012-05-08 11:06:00-04:00,1344.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,es_nq_relative_value_orderflow_absorption_reversion,2012-05-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8590816136820898,-7.68565664328924,-9.54473825697133,4.0,0.0,2012-05-09 10:12:00-04:00,2012-05-09 10:12:00-04:00,0.0025,1.0,11:30:00,1345.0,2012-05-09 10:11:00-04:00,1345.75,1344.0,2012-05-09 10:12:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03190220265400745,0.03,True,10:00:00,11:00:00,2012-05-09 10:12:00-04:00,1345.0,1348.5,1341.5,3.5,1,3.5,2.25,fixed_contracts,2012-05-09 10:17:00-04:00,1341.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,es_nq_relative_value_orderflow_absorption_reversion,2012-05-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,15.387574533565207,15.387574533565207,4.0,0.0,2012-05-15 10:36:00-04:00,2012-05-15 10:36:00-04:00,0.0025,1.0,11:30:00,1339.5,2012-05-15 10:35:00-04:00,1339.75,1339.0,2012-05-15 10:36:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.05180579154766639,0.03,True,10:00:00,11:00:00,2012-05-15 10:36:00-04:00,1339.5,1336.0,1343.0,3.5,1,1.25,3.75,fixed_contracts,2012-05-15 11:04:00-04:00,1335.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,es_nq_relative_value_orderflow_absorption_reversion,2012-05-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8695083193120965,-17.349397590361583,-19.21890590967368,4.0,0.0,2012-05-16 10:10:00-04:00,2012-05-16 10:10:00-04:00,0.0025,1.0,11:30:00,1337.5,2012-05-16 10:09:00-04:00,1337.75,1337.0,2012-05-16 10:10:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.07090578527807562,0.03,True,10:00:00,11:00:00,2012-05-16 10:10:00-04:00,1337.25,1340.75,1333.75,3.5,1,3.5,2.5,fixed_contracts,2012-05-16 10:57:00-04:00,1334.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,es_nq_relative_value_orderflow_absorption_reversion,2012-05-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.893580761218594,-7.823195775473746,-9.71677653669234,4.0,0.0,2012-05-17 10:39:00-04:00,2012-05-17 10:39:00-04:00,0.0025,1.0,11:30:00,1320.5,2012-05-17 10:38:00-04:00,1321.0,1319.5,2012-05-17 10:39:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.05450052947405577,0.03,True,10:00:00,11:00:00,2012-05-17 10:39:00-04:00,1320.25,1323.75,1316.75,3.5,1,3.5,1.25,fixed_contracts,2012-05-17 10:50:00-04:00,1317.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,es_nq_relative_value_orderflow_absorption_reversion,2012-05-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-5.747126436781436,9.980039920158834,15.72716635694027,4.0,0.0,2012-05-18 10:19:00-04:00,2012-05-18 10:19:00-04:00,0.0025,1.0,11:30:00,1304.25,2012-05-18 10:18:00-04:00,1305.0,1304.25,2012-05-18 10:19:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.04543135587677415,0.03,True,10:00:00,11:00:00,2012-05-18 10:19:00-04:00,1304.75,1301.25,1308.25,3.5,1,3.5,1.25,fixed_contracts,2012-05-18 10:50:00-04:00,1308.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,es_nq_relative_value_orderflow_absorption_reversion,2012-05-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,5.685048322909836,-7.909827961242177,-13.594876284152013,4.0,0.0,2012-05-25 10:22:00-04:00,2012-05-25 10:22:00-04:00,0.0025,1.0,11:30:00,1320.0,2012-05-25 10:21:00-04:00,1320.0,1318.75,2012-05-25 10:22:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03601488200542528,0.03,True,10:00:00,11:00:00,2012-05-25 10:22:00-04:00,1319.75,1323.25,1316.25,3.5,1,2.5,2.75,fixed_contracts,2012-05-25 11:30:00-04:00,1321.5,eod_flatten,-87.5,-92.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,es_nq_relative_value_orderflow_absorption_reversion,2012-05-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,7.534375588622577,-4.907734589713053,-12.44211017833563,4.0,0.0,2012-05-29 10:00:00-04:00,2012-05-29 10:00:00-04:00,0.0025,1.0,11:30:00,1328.25,2012-05-29 09:59:00-04:00,1328.5,1327.5,2012-05-29 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.0331936624328925,0.03,True,10:00:00,11:00:00,2012-05-29 10:00:00-04:00,1327.75,1331.25,1324.25,3.5,1,3.25,4.0,fixed_contracts,2012-05-29 10:18:00-04:00,1331.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
