trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
244,ema_pullback_orderflow_continuation,2012-03-16,short,ema_pullback_short_continuation,two_sided_pullback,2710.2855952216714,2710.9125629885134,2.507871067367887,2.0,4.0,signed_volume,-0.07943578322197475,0.02,2012-03-16 11:50:00-04:00,2012-03-16 11:50:00-04:00,14:30:00,2012-03-16 11:50:00-04:00,2709.75,2711.5,2708.0,1.75,1,0.25,3.0,fixed_contracts,2012-03-16 11:50:00-04:00,2711.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,ema_pullback_orderflow_continuation,2012-03-19,long,ema_pullback_long_continuation,two_sided_pullback,2714.6636644339383,2714.102635487122,2.2441157872654003,2.0,4.0,signed_volume,0.1751990898748578,0.02,2012-03-19 11:40:00-04:00,2012-03-19 11:40:00-04:00,14:30:00,2012-03-19 11:40:00-04:00,2719.5,2714.5,2724.5,5.0,1,5.0,0.5,fixed_contracts,2012-03-19 11:40:00-04:00,2724.25,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,ema_pullback_orderflow_continuation,2012-03-21,long,ema_pullback_long_continuation,two_sided_pullback,2736.952410693623,2736.2865755149355,2.6633407147492107,2.0,4.0,signed_volume,0.24473118279569891,0.02,2012-03-21 12:15:00-04:00,2012-03-21 12:15:00-04:00,14:30:00,2012-03-21 12:15:00-04:00,2740.25,2737.0,2743.5,3.25,1,4.75,1.75,fixed_contracts,2012-03-21 12:40:00-04:00,2743.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,ema_pullback_orderflow_continuation,2012-03-22,long,ema_pullback_long_continuation,two_sided_pullback,2724.3036239475005,2723.466631498861,3.347969794558594,2.0,4.0,signed_volume,0.21864290610006853,0.02,2012-03-22 11:55:00-04:00,2012-03-22 11:55:00-04:00,14:30:00,2012-03-22 11:55:00-04:00,2726.5,2723.5,2729.5,3.0,1,3.5,1.75,fixed_contracts,2012-03-22 12:00:00-04:00,2729.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,ema_pullback_orderflow_continuation,2012-03-23,long,ema_pullback_long_continuation,two_sided_pullback,2720.7590879313793,2719.598577301227,4.642042520608811,2.0,4.0,signed_volume,0.08505018489170629,0.02,2012-03-23 11:30:00-04:00,2012-03-23 11:30:00-04:00,14:30:00,2012-03-23 11:30:00-04:00,2724.0,2721.0,2727.0,3.0,1,2.75,4.0,fixed_contracts,2012-03-23 12:15:00-04:00,2720.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,ema_pullback_orderflow_continuation,2012-03-26,long,ema_pullback_long_continuation,two_sided_pullback,2753.0559490914547,2751.832647515121,4.893206305334388,2.0,4.0,signed_volume,0.10950819672131147,0.02,2012-03-26 11:30:00-04:00,2012-03-26 11:30:00-04:00,14:30:00,2012-03-26 11:30:00-04:00,2755.0,2753.0,2757.0,2.0,1,2.0,0.75,fixed_contracts,2012-03-26 11:45:00-04:00,2756.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,ema_pullback_orderflow_continuation,2012-03-27,long,ema_pullback_long_continuation,two_sided_pullback,2782.6424680536634,2782.073950772737,2.274069123704976,2.0,4.0,signed_volume,0.15086782376502003,0.02,2012-03-27 12:10:00-04:00,2012-03-27 12:10:00-04:00,14:30:00,2012-03-27 12:10:00-04:00,2784.25,2782.5,2786.0,1.75,1,1.5,1.75,fixed_contracts,2012-03-27 12:50:00-04:00,2782.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,ema_pullback_orderflow_continuation,2012-03-28,short,ema_pullback_short_continuation,two_sided_pullback,2774.3607818085925,2776.1387994861643,7.112070710287298,2.0,4.0,signed_volume,-0.14731182795698924,0.02,2012-03-28 11:30:00-04:00,2012-03-28 11:30:00-04:00,14:30:00,2012-03-28 11:30:00-04:00,2772.5,2774.0,2771.0,1.5,1,2.0,0.75,fixed_contracts,2012-03-28 11:30:00-04:00,2771.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,ema_pullback_orderflow_continuation,2012-03-29,short,ema_pullback_short_continuation,two_sided_pullback,2750.423329869376,2752.053440330764,6.520441845550522,2.0,4.0,signed_volume,-0.2635294117647059,0.02,2012-03-29 11:30:00-04:00,2012-03-29 11:30:00-04:00,14:30:00,2012-03-29 11:30:00-04:00,2743.25,2750.5,2736.0,7.25,1,6.25,7.25,fixed_contracts,2012-03-29 14:20:00-04:00,2750.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,ema_pullback_orderflow_continuation,2012-03-30,long,ema_pullback_long_continuation,two_sided_pullback,2756.3604676874083,2754.671602891384,6.755459184098072,2.0,4.0,signed_volume,0.04426787741203178,0.02,2012-03-30 11:45:00-04:00,2012-03-30 11:45:00-04:00,14:30:00,2012-03-30 11:45:00-04:00,2757.0,2755.0,2759.0,2.0,1,2.5,1.0,fixed_contracts,2012-03-30 11:50:00-04:00,2758.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,ema_pullback_orderflow_continuation,2012-04-02,long,ema_pullback_long_continuation,two_sided_pullback,2769.3491715100386,2766.391687875138,11.829934539602618,2.0,4.0,signed_volume,0.19386745796241345,0.02,2012-04-02 11:50:00-04:00,2012-04-02 11:50:00-04:00,14:30:00,2012-04-02 11:50:00-04:00,2775.25,2769.25,2781.25,6.0,1,7.0,0.75,fixed_contracts,2012-04-02 12:50:00-04:00,2781.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,ema_pullback_orderflow_continuation,2012-04-03,short,ema_pullback_short_continuation,two_sided_pullback,2778.8021284871647,2781.747188161499,11.780238697336245,2.0,4.0,signed_volume,-0.22153991497401984,0.02,2012-04-03 12:05:00-04:00,2012-04-03 12:05:00-04:00,14:30:00,2012-04-03 12:05:00-04:00,2776.0,2779.5,2772.5,3.5,1,3.5,1.0,fixed_contracts,2012-04-03 12:05:00-04:00,2772.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,ema_pullback_orderflow_continuation,2012-04-04,short,ema_pullback_short_continuation,two_sided_pullback,2735.737946279785,2736.5848078149556,3.387446140683096,2.0,4.0,signed_volume,-0.1896551724137931,0.02,2012-04-04 11:50:00-04:00,2012-04-04 11:50:00-04:00,14:30:00,2012-04-04 11:50:00-04:00,2733.25,2737.25,2729.25,4.0,1,5.5,3.0,fixed_contracts,2012-04-04 13:00:00-04:00,2729.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,ema_pullback_orderflow_continuation,2012-04-05,long,ema_pullback_long_continuation,two_sided_pullback,2752.8640221068367,2751.704272466375,4.638998561846165,2.0,4.0,signed_volume,0.37748344370860926,0.02,2012-04-05 12:00:00-04:00,2012-04-05 12:00:00-04:00,14:30:00,2012-04-05 12:00:00-04:00,2757.25,2752.5,2762.0,4.75,1,3.25,5.75,fixed_contracts,2012-04-05 13:55:00-04:00,2752.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,ema_pullback_orderflow_continuation,2012-04-09,long,ema_pullback_long_continuation,two_sided_pullback,2737.385894413155,2736.2770412156665,4.435412789953261,2.0,4.0,signed_volume,0.24230254350736277,0.02,2012-04-09 12:20:00-04:00,2012-04-09 12:20:00-04:00,14:30:00,2012-04-09 12:20:00-04:00,2739.5,2737.5,2741.5,2.0,1,0.0,2.25,fixed_contracts,2012-04-09 12:20:00-04:00,2737.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,ema_pullback_orderflow_continuation,2012-04-10,short,ema_pullback_short_continuation,two_sided_pullback,2729.1495392877973,2731.6713288832484,10.087158381804329,2.0,4.0,signed_volume,-0.11766903249906611,0.02,2012-04-10 11:35:00-04:00,2012-04-10 11:35:00-04:00,14:30:00,2012-04-10 11:35:00-04:00,2727.5,2730.5,2724.5,3.0,1,3.75,0.75,fixed_contracts,2012-04-10 11:40:00-04:00,2724.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,ema_pullback_orderflow_continuation,2012-04-11,short,ema_pullback_short_continuation,two_sided_pullback,2717.3758486496126,2718.0296431661254,2.6151780660511577,2.0,4.0,signed_volume,-0.0744336569579288,0.02,2012-04-11 11:40:00-04:00,2012-04-11 11:40:00-04:00,14:30:00,2012-04-11 11:40:00-04:00,2716.25,2719.25,2713.25,3.0,1,3.0,0.75,fixed_contracts,2012-04-11 11:40:00-04:00,2713.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,ema_pullback_orderflow_continuation,2012-04-12,long,ema_pullback_long_continuation,two_sided_pullback,2735.727693860371,2734.8535738904397,3.496479879724575,2.0,4.0,signed_volume,0.12169619517862329,0.02,2012-04-12 12:00:00-04:00,2012-04-12 12:00:00-04:00,14:30:00,2012-04-12 12:00:00-04:00,2737.0,2734.5,2739.5,2.5,1,1.25,2.5,fixed_contracts,2012-04-12 12:00:00-04:00,2734.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,ema_pullback_orderflow_continuation,2012-04-16,short,ema_pullback_short_continuation,two_sided_pullback,2672.491162728324,2673.01429810248,2.092541496624108,2.0,4.0,signed_volume,-0.1389467420410592,0.02,2012-04-16 11:35:00-04:00,2012-04-16 11:35:00-04:00,14:30:00,2012-04-16 11:35:00-04:00,2667.0,2673.0,2661.0,6.0,1,6.75,3.75,fixed_contracts,2012-04-16 12:35:00-04:00,2661.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,ema_pullback_orderflow_continuation,2012-04-17,long,ema_pullback_long_continuation,two_sided_pullback,2707.4626353858844,2704.2872483508067,12.701548140310479,2.0,4.0,signed_volume,0.09303928325292901,0.02,2012-04-17 11:40:00-04:00,2012-04-17 11:40:00-04:00,14:30:00,2012-04-17 11:40:00-04:00,2708.75,2707.25,2710.25,1.5,1,0.0,2.25,fixed_contracts,2012-04-17 11:40:00-04:00,2707.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,ema_pullback_orderflow_continuation,2012-04-19,short,ema_pullback_short_continuation,two_sided_pullback,2718.2517877912546,2718.951276489501,2.7979547929862747,2.0,4.0,signed_volume,-0.2762836185819071,0.02,2012-04-19 12:00:00-04:00,2012-04-19 12:00:00-04:00,14:30:00,2012-04-19 12:00:00-04:00,2715.5,2721.0,2710.0,5.5,1,8.5,0.75,fixed_contracts,2012-04-19 12:00:00-04:00,2710.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,ema_pullback_orderflow_continuation,2012-04-20,short,ema_pullback_short_continuation,two_sided_pullback,2700.0485623691034,2700.648804889419,2.4009700812621304,2.0,4.0,signed_volume,-0.025525525525525526,0.02,2012-04-20 11:30:00-04:00,2012-04-20 11:30:00-04:00,14:30:00,2012-04-20 11:30:00-04:00,2699.0,2701.75,2696.25,2.75,1,3.0,2.25,fixed_contracts,2012-04-20 11:40:00-04:00,2696.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,ema_pullback_orderflow_continuation,2012-04-23,long,ema_pullback_long_continuation,two_sided_pullback,2637.176353987344,2635.815591253993,5.443050933405175,2.0,4.0,signed_volume,0.19938650306748465,0.02,2012-04-23 12:05:00-04:00,2012-04-23 12:05:00-04:00,14:30:00,2012-04-23 12:05:00-04:00,2641.25,2637.5,2645.0,3.75,1,3.75,0.75,fixed_contracts,2012-04-23 12:10:00-04:00,2644.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,ema_pullback_orderflow_continuation,2012-04-24,short,ema_pullback_short_continuation,two_sided_pullback,2642.0883244191236,2643.8947115237265,7.225548418411563,2.0,4.0,signed_volume,-0.12048192771084337,0.02,2012-04-24 12:00:00-04:00,2012-04-24 12:00:00-04:00,14:30:00,2012-04-24 12:00:00-04:00,2641.0,2642.5,2639.5,1.5,1,0.75,1.75,fixed_contracts,2012-04-24 12:00:00-04:00,2642.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,ema_pullback_orderflow_continuation,2012-04-26,long,ema_pullback_long_continuation,two_sided_pullback,2706.8800270596084,2706.3561772357693,2.095399295356401,2.0,4.0,signed_volume,0.07734806629834254,0.02,2012-04-26 11:40:00-04:00,2012-04-26 11:40:00-04:00,14:30:00,2012-04-26 11:40:00-04:00,2708.75,2706.5,2711.0,2.25,1,0.0,2.5,fixed_contracts,2012-04-26 11:40:00-04:00,2706.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,ema_pullback_orderflow_continuation,2012-04-27,long,ema_pullback_long_continuation,two_sided_pullback,2734.3864551774827,2732.1672072164315,8.876991844204895,2.0,4.0,signed_volume,0.13258185721953838,0.02,2012-04-27 11:35:00-04:00,2012-04-27 11:35:00-04:00,14:30:00,2012-04-27 11:35:00-04:00,2736.75,2733.0,2740.5,3.75,1,4.0,3.5,fixed_contracts,2012-04-27 13:25:00-04:00,2740.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,ema_pullback_orderflow_continuation,2012-05-01,long,ema_pullback_long_continuation,two_sided_pullback,2745.539515503943,2744.1593955317812,5.520479888647969,2.0,4.0,signed_volume,0.2730496453900709,0.02,2012-05-01 11:45:00-04:00,2012-05-01 11:45:00-04:00,14:30:00,2012-05-01 11:45:00-04:00,2747.0,2744.25,2749.75,2.75,1,4.25,0.5,fixed_contracts,2012-05-01 11:45:00-04:00,2749.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,ema_pullback_orderflow_continuation,2012-05-02,long,ema_pullback_long_continuation,two_sided_pullback,2714.733778518434,2713.0293172766264,6.817844967230485,2.0,4.0,signed_volume,0.39661016949152544,0.02,2012-05-02 11:30:00-04:00,2012-05-02 11:30:00-04:00,14:30:00,2012-05-02 11:30:00-04:00,2718.25,2714.25,2722.25,4.0,1,4.25,1.0,fixed_contracts,2012-05-02 11:35:00-04:00,2722.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,ema_pullback_orderflow_continuation,2012-05-03,short,ema_pullback_short_continuation,two_sided_pullback,2722.12108658166,2723.708538913112,6.349809325807655,2.0,4.0,signed_volume,-0.08762322015334063,0.02,2012-05-03 11:50:00-04:00,2012-05-03 11:50:00-04:00,14:30:00,2012-05-03 11:50:00-04:00,2711.25,2722.5,2700.0,11.25,1,16.0,2.25,fixed_contracts,2012-05-03 13:40:00-04:00,2700.25,target,220.0,215.0,0.9777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,ema_pullback_orderflow_continuation,2012-05-04,short,ema_pullback_short_continuation,two_sided_pullback,2651.2010145353793,2654.797867756171,14.38741288316669,2.0,4.0,signed_volume,-0.04622425629290618,0.02,2012-05-04 11:35:00-04:00,2012-05-04 11:35:00-04:00,14:30:00,2012-05-04 11:35:00-04:00,2647.75,2651.25,2644.25,3.5,1,5.0,0.5,fixed_contracts,2012-05-04 11:35:00-04:00,2644.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,ema_pullback_orderflow_continuation,2012-05-07,long,ema_pullback_long_continuation,two_sided_pullback,2634.3901384446785,2633.78744391218,2.4107781299935596,2.0,4.0,signed_volume,0.20684736091298145,0.02,2012-05-07 11:35:00-04:00,2012-05-07 11:35:00-04:00,14:30:00,2012-05-07 11:35:00-04:00,2636.5,2632.25,2640.75,4.25,1,0.25,5.5,fixed_contracts,2012-05-07 11:40:00-04:00,2632.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,ema_pullback_orderflow_continuation,2012-05-08,short,ema_pullback_short_continuation,two_sided_pullback,2594.348615541019,2595.0596649178924,2.844197507492936,2.0,4.0,signed_volume,-0.13721185510428102,0.02,2012-05-08 12:50:00-04:00,2012-05-08 12:50:00-04:00,14:30:00,2012-05-08 12:50:00-04:00,2592.75,2596.0,2589.5,3.25,1,2.25,4.75,fixed_contracts,2012-05-08 13:10:00-04:00,2596.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,ema_pullback_orderflow_continuation,2012-05-09,long,ema_pullback_long_continuation,two_sided_pullback,2616.4756587908014,2610.9860135763975,21.958580857615743,2.0,4.0,signed_volume,0.25934065934065936,0.02,2012-05-09 11:40:00-04:00,2012-05-09 11:40:00-04:00,14:30:00,2012-05-09 11:40:00-04:00,2625.25,2615.75,2634.75,9.5,1,3.25,9.5,fixed_contracts,2012-05-09 12:25:00-04:00,2615.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,ema_pullback_orderflow_continuation,2012-05-11,long,ema_pullback_long_continuation,two_sided_pullback,2634.8514351062945,2632.94056517159,7.643479738817405,2.0,4.0,signed_volume,0.08645054031587697,0.02,2012-05-11 11:35:00-04:00,2012-05-11 11:35:00-04:00,14:30:00,2012-05-11 11:35:00-04:00,2637.75,2634.75,2640.75,3.0,1,1.75,5.0,fixed_contracts,2012-05-11 11:40:00-04:00,2634.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,ema_pullback_orderflow_continuation,2012-05-14,long,ema_pullback_long_continuation,two_sided_pullback,2602.125341002829,2600.3414245230124,7.135665919266103,2.0,4.0,signed_volume,0.18962887646161666,0.02,2012-05-14 12:25:00-04:00,2012-05-14 12:25:00-04:00,14:30:00,2012-05-14 12:25:00-04:00,2606.0,2602.0,2610.0,4.0,1,0.0,4.75,fixed_contracts,2012-05-14 12:30:00-04:00,2601.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,ema_pullback_orderflow_continuation,2012-05-15,short,ema_pullback_short_continuation,two_sided_pullback,2596.503664745496,2598.443694507725,7.760119048916749,2.0,4.0,signed_volume,-0.1678832116788321,0.02,2012-05-15 11:30:00-04:00,2012-05-15 11:30:00-04:00,14:30:00,2012-05-15 11:30:00-04:00,2594.25,2596.75,2591.75,2.5,1,0.0,4.5,fixed_contracts,2012-05-15 11:30:00-04:00,2597.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,ema_pullback_orderflow_continuation,2012-05-16,short,ema_pullback_short_continuation,two_sided_pullback,2577.609205094624,2582.2543011531725,18.580384234193843,2.0,4.0,signed_volume,-0.08285779502396713,0.02,2012-05-16 11:45:00-04:00,2012-05-16 11:45:00-04:00,14:30:00,2012-05-16 11:45:00-04:00,2576.5,2577.75,2575.25,1.25,1,1.5,1.5,fixed_contracts,2012-05-16 11:45:00-04:00,2575.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,ema_pullback_orderflow_continuation,2012-05-17,short,ema_pullback_short_continuation,two_sided_pullback,2544.295939634,2547.7889805014966,13.97216346998539,2.0,4.0,signed_volume,-0.04628983484531286,0.02,2012-05-17 11:30:00-04:00,2012-05-17 11:30:00-04:00,14:30:00,2012-05-17 11:30:00-04:00,2540.25,2544.25,2536.25,4.0,1,4.5,0.75,fixed_contracts,2012-05-17 11:30:00-04:00,2536.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,ema_pullback_orderflow_continuation,2012-05-18,short,ema_pullback_short_continuation,two_sided_pullback,2507.580306402657,2510.583041223174,12.010939282068648,2.0,4.0,signed_volume,-0.06523517382413088,0.02,2012-05-18 11:35:00-04:00,2012-05-18 11:35:00-04:00,14:30:00,2012-05-18 11:35:00-04:00,2498.5,2509.5,2487.5,11.0,1,12.25,0.5,fixed_contracts,2012-05-18 11:35:00-04:00,2487.75,target,215.0,210.0,0.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,ema_pullback_orderflow_continuation,2012-05-21,long,ema_pullback_long_continuation,two_sided_pullback,2511.43626694003,2509.840736566628,6.382121493606974,2.0,4.0,signed_volume,0.08703220191470844,0.02,2012-05-21 11:40:00-04:00,2012-05-21 11:40:00-04:00,14:30:00,2012-05-21 11:40:00-04:00,2513.0,2509.75,2516.25,3.25,1,4.5,1.5,fixed_contracts,2012-05-21 12:00:00-04:00,2516.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,ema_pullback_orderflow_continuation,2012-05-22,short,ema_pullback_short_continuation,two_sided_pullback,2550.3285395092857,2551.7265949397324,5.5922217217867,2.0,4.0,signed_volume,-0.029900332225913623,0.02,2012-05-22 12:35:00-04:00,2012-05-22 12:35:00-04:00,14:30:00,2012-05-22 12:35:00-04:00,2549.0,2553.75,2544.25,4.75,1,0.75,5.75,fixed_contracts,2012-05-22 12:45:00-04:00,2554.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,ema_pullback_orderflow_continuation,2012-05-23,short,ema_pullback_short_continuation,two_sided_pullback,2507.1181468876375,2509.258694206244,8.562189274425691,2.0,4.0,signed_volume,-0.10053222945002957,0.02,2012-05-23 11:50:00-04:00,2012-05-23 11:50:00-04:00,14:30:00,2012-05-23 11:50:00-04:00,2504.25,2507.25,2501.25,3.0,1,6.5,1.75,fixed_contracts,2012-05-23 12:00:00-04:00,2501.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,ema_pullback_orderflow_continuation,2012-05-24,short,ema_pullback_short_continuation,two_sided_pullback,2535.675764830092,2537.9472709233532,9.086024373045802,2.0,4.0,signed_volume,-0.20556552962298025,0.02,2012-05-24 12:00:00-04:00,2012-05-24 12:00:00-04:00,14:30:00,2012-05-24 12:00:00-04:00,2532.25,2536.25,2528.25,4.0,1,8.75,1.25,fixed_contracts,2012-05-24 12:00:00-04:00,2528.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,ema_pullback_orderflow_continuation,2012-05-29,short,ema_pullback_short_continuation,two_sided_pullback,2548.101017637957,2553.552026644704,21.804036026987887,2.0,4.0,signed_volume,-0.05820568927789934,0.02,2012-05-29 12:00:00-04:00,2012-05-29 12:00:00-04:00,14:30:00,2012-05-29 12:00:00-04:00,2543.75,2548.5,2539.0,4.75,1,9.0,0.25,fixed_contracts,2012-05-29 12:00:00-04:00,2539.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,ema_pullback_orderflow_continuation,2012-05-30,long,ema_pullback_long_continuation,two_sided_pullback,2530.4828959578886,2528.9832423859743,5.998614287656892,2.0,4.0,signed_volume,0.16467065868263472,0.02,2012-05-30 11:30:00-04:00,2012-05-30 11:30:00-04:00,14:30:00,2012-05-30 11:30:00-04:00,2532.25,2530.25,2534.25,2.0,1,0.75,5.0,fixed_contracts,2012-05-30 11:30:00-04:00,2530.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,ema_pullback_orderflow_continuation,2012-05-31,long,ema_pullback_long_continuation,two_sided_pullback,2515.7529782584943,2514.9433259089815,3.238609398051267,2.0,4.0,signed_volume,0.3202733485193622,0.02,2012-05-31 12:10:00-04:00,2012-05-31 12:10:00-04:00,14:30:00,2012-05-31 12:10:00-04:00,2518.75,2515.0,2522.5,3.75,1,8.75,1.5,fixed_contracts,2012-05-31 12:20:00-04:00,2522.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,ema_pullback_orderflow_continuation,2012-06-01,short,ema_pullback_short_continuation,two_sided_pullback,2477.1483073496115,2478.868904571035,6.882388885693217,2.0,4.0,signed_volume,-0.034137728075338436,0.02,2012-06-01 11:35:00-04:00,2012-06-01 11:35:00-04:00,14:30:00,2012-06-01 11:35:00-04:00,2473.75,2478.75,2468.75,5.0,1,1.5,5.0,fixed_contracts,2012-06-01 12:10:00-04:00,2479.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,ema_pullback_orderflow_continuation,2012-06-04,short,ema_pullback_short_continuation,two_sided_pullback,2456.6729064435817,2459.1196833712324,9.787107710602868,2.0,4.0,signed_volume,-0.16888297872340424,0.02,2012-06-04 11:30:00-04:00,2012-06-04 11:30:00-04:00,14:30:00,2012-06-04 11:30:00-04:00,2452.5,2458.75,2446.25,6.25,1,7.25,5.0,fixed_contracts,2012-06-04 12:10:00-04:00,2446.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,ema_pullback_orderflow_continuation,2012-06-05,short,ema_pullback_short_continuation,two_sided_pullback,2473.7553532359443,2476.4761519694366,10.883194933969207,2.0,4.0,signed_volume,-0.25452812202097236,0.02,2012-06-05 11:55:00-04:00,2012-06-05 11:55:00-04:00,14:30:00,2012-06-05 11:55:00-04:00,2471.0,2474.5,2467.5,3.5,1,3.0,4.25,fixed_contracts,2012-06-05 12:05:00-04:00,2474.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
