trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
122,variance_ratio_orderflow_regime,2011-08-03,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6538641852693697,0.9,-19.0,-0.0734632683658171,0.06,0.6923076923076923,2011-08-03 13:10:00-04:00,2011-08-03 13:10:00-04:00,0.002,1.25,15:30:00,2281.5,2011-08-03 13:05:00-04:00,2282.5,2279.25,2011-08-03 13:10:00-04:00,2011-08-03 13:10:00-04:00,2281.75,2277.0,2287.6875,4.75,1,10.0,1.5,fixed_contracts,2011-08-03 13:20:00-04:00,2287.4375,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,variance_ratio_orderflow_regime,2011-08-04,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7647928903573177,0.9,22.0,0.37933474876150036,0.06,0.41379310344827586,2011-08-04 12:10:00-04:00,2011-08-04 12:10:00-04:00,0.002,1.25,15:30:00,2243.5,2011-08-04 12:05:00-04:00,2247.75,2240.5,2011-08-04 12:10:00-04:00,2011-08-04 12:10:00-04:00,2243.0,2247.5,2237.375,4.5,1,1.5,8.5,fixed_contracts,2011-08-04 12:10:00-04:00,2247.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,variance_ratio_orderflow_regime,2011-08-04,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7989866966460558,0.9,23.0,0.1522866572371523,0.06,0.375,2011-08-04 12:20:00-04:00,2011-08-04 12:20:00-04:00,0.002,1.25,15:30:00,2247.25,2011-08-04 12:15:00-04:00,2249.75,2245.75,2011-08-04 12:20:00-04:00,2011-08-04 12:20:00-04:00,2247.25,2251.75,2241.625,4.5,1,0.75,4.5,fixed_contracts,2011-08-04 12:20:00-04:00,2252.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,variance_ratio_orderflow_regime,2011-08-08,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.736422589869281,0.9,27.0,0.1704337202199145,0.06,0.10526315789473684,2011-08-08 13:30:00-04:00,2011-08-08 13:30:00-04:00,0.002,1.25,15:30:00,2117.0,2011-08-08 13:25:00-04:00,2121.25,2116.5,2011-08-08 13:30:00-04:00,2011-08-08 13:30:00-04:00,2116.75,2121.0,2111.4375,4.25,1,11.75,2.25,fixed_contracts,2011-08-08 13:35:00-04:00,2111.6875,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,variance_ratio_orderflow_regime,2011-08-09,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7258180838677164,0.9,42.0,0.37149532710280375,0.06,0.21052631578947367,2011-08-09 12:05:00-04:00,2011-08-09 12:05:00-04:00,0.002,1.25,15:30:00,2124.5,2011-08-09 12:00:00-04:00,2128.25,2123.5,2011-08-09 12:05:00-04:00,2011-08-09 12:05:00-04:00,2124.0,2128.25,2118.6875,4.25,1,4.25,5.0,fixed_contracts,2011-08-09 12:05:00-04:00,2128.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,variance_ratio_orderflow_regime,2011-08-09,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.892644178933703,0.9,-28.0,-0.15651135005973715,0.06,0.6296296296296297,2011-08-09 13:05:00-04:00,2011-08-09 13:05:00-04:00,0.002,1.25,15:30:00,2113.75,2011-08-09 13:00:00-04:00,2116.25,2109.5,2011-08-09 13:05:00-04:00,2011-08-09 13:05:00-04:00,2114.0,2109.75,2119.3125,4.25,1,5.75,2.5,fixed_contracts,2011-08-09 13:05:00-04:00,2119.0625,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,variance_ratio_orderflow_regime,2011-08-10,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6899024609335277,0.9,28.0,0.06406406406406406,0.06,0.18181818181818182,2011-08-10 12:00:00-04:00,2011-08-10 12:00:00-04:00,0.002,1.25,15:30:00,2099.5,2011-08-10 11:55:00-04:00,2106.25,2098.0,2011-08-10 12:00:00-04:00,2011-08-10 12:00:00-04:00,2099.0,2103.25,2093.6875,4.25,1,3.75,8.25,fixed_contracts,2011-08-10 12:00:00-04:00,2103.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,variance_ratio_orderflow_regime,2011-08-10,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7058238652232688,0.9,69.0,0.08736217133163698,0.06,0.030303030303030304,2011-08-10 12:10:00-04:00,2011-08-10 12:10:00-04:00,0.002,1.25,15:30:00,2103.5,2011-08-10 12:05:00-04:00,2111.5,2103.25,2011-08-10 12:10:00-04:00,2011-08-10 12:10:00-04:00,2103.75,2108.0,2098.4375,4.25,1,3.75,6.75,fixed_contracts,2011-08-10 12:15:00-04:00,2108.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,variance_ratio_orderflow_regime,2011-08-11,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6587339253346446,0.9,-13.0,-0.3333333333333333,0.06,0.5789473684210527,2011-08-11 12:30:00-04:00,2011-08-11 12:30:00-04:00,0.002,1.25,15:30:00,2131.5,2011-08-11 12:25:00-04:00,2133.5,2128.75,2011-08-11 12:30:00-04:00,2011-08-11 12:30:00-04:00,2132.25,2127.75,2137.875,4.5,1,8.0,1.5,fixed_contracts,2011-08-11 12:30:00-04:00,2137.625,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,variance_ratio_orderflow_regime,2011-08-11,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7179176875049395,0.9,-35.0,-0.3312788906009245,0.06,0.75,2011-08-11 13:50:00-04:00,2011-08-11 13:50:00-04:00,0.002,1.25,15:30:00,2148.25,2011-08-11 13:45:00-04:00,2149.25,2145.25,2011-08-11 13:50:00-04:00,2011-08-11 13:50:00-04:00,2148.75,2144.25,2154.375,4.5,1,6.75,2.5,fixed_contracts,2011-08-11 13:50:00-04:00,2154.125,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,variance_ratio_orderflow_regime,2011-08-12,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.822927976379848,0.9,25.0,0.6617886178861788,0.06,0.23809523809523808,2011-08-12 11:50:00-04:00,2011-08-12 11:50:00-04:00,0.002,1.25,15:30:00,2187.0,2011-08-12 11:45:00-04:00,2191.0,2185.75,2011-08-12 11:50:00-04:00,2011-08-12 11:50:00-04:00,2187.25,2191.75,2181.625,4.5,1,0.75,5.0,fixed_contracts,2011-08-12 11:50:00-04:00,2192.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,variance_ratio_orderflow_regime,2011-08-12,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8179562413967979,0.9,-9.0,-0.2505399568034557,0.06,0.8823529411764706,2011-08-12 12:35:00-04:00,2011-08-12 12:35:00-04:00,0.002,1.25,15:30:00,2182.5,2011-08-12 12:30:00-04:00,2183.0,2178.75,2011-08-12 12:35:00-04:00,2011-08-12 12:35:00-04:00,2182.75,2178.25,2188.375,4.5,1,0.75,5.5,fixed_contracts,2011-08-12 12:35:00-04:00,2178.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,variance_ratio_orderflow_regime,2011-08-15,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7083071772337309,0.9,-11.0,-0.5962877030162413,0.06,0.8888888888888888,2011-08-15 13:25:00-04:00,2011-08-15 13:25:00-04:00,0.002,1.25,15:30:00,2192.0,2011-08-15 13:20:00-04:00,2192.25,2190.0,2011-08-15 13:25:00-04:00,2011-08-15 13:25:00-04:00,2192.5,2188.0,2198.125,4.5,1,5.75,2.5,fixed_contracts,2011-08-15 14:05:00-04:00,2197.875,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,variance_ratio_orderflow_regime,2011-08-15,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7091366348289055,0.9,10.0,0.11926605504587157,0.06,0.5,2011-08-15 14:30:00-04:00,2011-08-15 14:30:00-04:00,0.002,1.25,15:30:00,2199.75,2011-08-15 14:25:00-04:00,2201.5,2198.0,2011-08-15 14:30:00-04:00,2011-08-15 14:30:00-04:00,2199.5,2204.0,2193.875,4.5,1,4.75,5.0,fixed_contracts,2011-08-15 15:05:00-04:00,2204.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,variance_ratio_orderflow_regime,2011-08-17,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8797046752871786,0.9,-30.0,-0.6440564137004701,0.06,0.875,2011-08-17 12:15:00-04:00,2011-08-17 12:15:00-04:00,0.002,1.25,15:30:00,2170.0,2011-08-17 12:10:00-04:00,2170.5,2166.5,2011-08-17 12:15:00-04:00,2011-08-17 12:15:00-04:00,2170.5,2166.0,2176.125,4.5,1,9.25,1.0,fixed_contracts,2011-08-17 12:30:00-04:00,2175.875,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,variance_ratio_orderflow_regime,2011-08-18,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6983230193292077,0.9,-14.0,-0.2827586206896552,0.06,0.5238095238095238,2011-08-18 14:00:00-04:00,2011-08-18 14:00:00-04:00,0.002,1.25,15:30:00,2072.25,2011-08-18 13:55:00-04:00,2074.75,2069.5,2011-08-18 14:00:00-04:00,2011-08-18 14:00:00-04:00,2072.5,2068.25,2077.8125,4.25,1,11.75,0.25,fixed_contracts,2011-08-18 14:00:00-04:00,2077.5625,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,variance_ratio_orderflow_regime,2011-08-18,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5964592517237483,0.9,10.0,0.14814814814814814,0.06,0.041666666666666664,2011-08-18 14:30:00-04:00,2011-08-18 14:30:00-04:00,0.002,1.25,15:30:00,2078.75,2011-08-18 14:25:00-04:00,2084.5,2078.5,2011-08-18 14:30:00-04:00,2011-08-18 14:30:00-04:00,2078.25,2082.5,2072.9375,4.25,1,7.25,3.25,fixed_contracts,2011-08-18 14:45:00-04:00,2073.1875,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,variance_ratio_orderflow_regime,2011-08-19,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.605959852560271,0.9,-7.0,-0.20948616600790515,0.06,0.6363636363636364,2011-08-19 13:30:00-04:00,2011-08-19 13:30:00-04:00,0.002,1.25,15:30:00,2071.5,2011-08-19 13:25:00-04:00,2072.5,2069.75,2011-08-19 13:30:00-04:00,2011-08-19 13:30:00-04:00,2071.5,2067.25,2076.8125,4.25,1,1.25,8.0,fixed_contracts,2011-08-19 13:30:00-04:00,2067.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,variance_ratio_orderflow_regime,2011-08-19,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5801992624065738,0.9,13.0,0.7065727699530516,0.06,0.14285714285714285,2011-08-19 14:00:00-04:00,2011-08-19 14:00:00-04:00,0.002,1.25,15:30:00,2061.75,2011-08-19 13:55:00-04:00,2064.75,2061.25,2011-08-19 14:00:00-04:00,2011-08-19 14:00:00-04:00,2061.5,2065.75,2056.1875,4.25,1,7.75,3.0,fixed_contracts,2011-08-19 14:05:00-04:00,2056.4375,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,variance_ratio_orderflow_regime,2011-08-22,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8508997429305913,0.9,-18.0,-0.1958041958041958,0.06,0.625,2011-08-22 12:40:00-04:00,2011-08-22 12:40:00-04:00,0.002,1.25,15:30:00,2045.5,2011-08-22 12:35:00-04:00,2047.0,2043.0,2011-08-22 12:40:00-04:00,2011-08-22 12:40:00-04:00,2046.0,2041.75,2051.3125,4.25,1,11.5,3.25,fixed_contracts,2011-08-22 12:45:00-04:00,2051.0625,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,variance_ratio_orderflow_regime,2011-08-23,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.4554316975854551,0.9,-8.0,-0.464,0.06,0.92,2011-08-23 14:20:00-04:00,2011-08-23 14:20:00-04:00,0.002,1.25,15:30:00,2095.0,2011-08-23 14:15:00-04:00,2095.5,2089.25,2011-08-23 14:20:00-04:00,2011-08-23 14:20:00-04:00,2095.25,2091.0,2100.5625,4.25,1,0.0,6.75,fixed_contracts,2011-08-23 14:20:00-04:00,2090.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,variance_ratio_orderflow_regime,2011-08-24,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5429482815529976,0.9,-28.0,-0.23373493975903614,0.06,0.6363636363636364,2011-08-24 12:15:00-04:00,2011-08-24 12:15:00-04:00,0.002,1.25,15:30:00,2107.0,2011-08-24 12:10:00-04:00,2109.0,2103.5,2011-08-24 12:15:00-04:00,2011-08-24 12:15:00-04:00,2107.25,2103.0,2112.5625,4.25,1,5.5,0.75,fixed_contracts,2011-08-24 12:20:00-04:00,2112.3125,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,variance_ratio_orderflow_regime,2011-08-24,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6540769220535607,0.9,-18.0,-0.08532423208191127,0.06,0.6666666666666666,2011-08-24 14:25:00-04:00,2011-08-24 14:25:00-04:00,0.002,1.25,15:30:00,2122.25,2011-08-24 14:20:00-04:00,2123.75,2119.25,2011-08-24 14:25:00-04:00,2011-08-24 14:25:00-04:00,2122.75,2118.5,2128.0625,4.25,1,5.75,3.25,fixed_contracts,2011-08-24 14:40:00-04:00,2127.8125,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,variance_ratio_orderflow_regime,2011-08-25,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8684238301028341,0.9,-18.0,-0.6247631080227416,0.06,0.8,2011-08-25 12:50:00-04:00,2011-08-25 12:50:00-04:00,0.002,1.25,15:30:00,2108.5,2011-08-25 12:45:00-04:00,2109.5,2104.5,2011-08-25 12:50:00-04:00,2011-08-25 12:50:00-04:00,2108.5,2104.25,2113.8125,4.25,1,6.25,3.75,fixed_contracts,2011-08-25 13:00:00-04:00,2113.5625,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,variance_ratio_orderflow_regime,2011-08-25,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6208078870445767,0.9,7.0,0.4780361757105943,0.06,0.14814814814814814,2011-08-25 14:25:00-04:00,2011-08-25 14:25:00-04:00,0.002,1.25,15:30:00,2116.0,2011-08-25 14:20:00-04:00,2121.75,2115.0,2011-08-25 14:25:00-04:00,2011-08-25 14:25:00-04:00,2115.75,2120.0,2110.4375,4.25,1,4.0,5.25,fixed_contracts,2011-08-25 14:35:00-04:00,2120.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,variance_ratio_orderflow_regime,2011-08-26,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8893527720593454,0.9,4.0,0.53125,0.06,0.17391304347826086,2011-08-26 12:35:00-04:00,2011-08-26 12:35:00-04:00,0.002,1.25,15:30:00,2159.0,2011-08-26 12:30:00-04:00,2163.75,2158.0,2011-08-26 12:35:00-04:00,2011-08-26 12:35:00-04:00,2159.0,2163.5,2153.375,4.5,1,6.25,3.5,fixed_contracts,2011-08-26 12:45:00-04:00,2153.625,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,variance_ratio_orderflow_regime,2011-08-29,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.866581481867807,0.9,7.0,0.6039603960396039,0.06,0.2,2011-08-29 12:10:00-04:00,2011-08-29 12:10:00-04:00,0.002,1.25,15:30:00,2209.5,2011-08-29 12:05:00-04:00,2211.5,2209.0,2011-08-29 12:10:00-04:00,2011-08-29 12:10:00-04:00,2209.75,2214.25,2204.125,4.5,1,1.75,5.75,fixed_contracts,2011-08-29 13:05:00-04:00,2214.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,variance_ratio_orderflow_regime,2011-08-29,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8186347679464854,0.9,34.0,0.27419354838709675,0.06,0.5,2011-08-29 13:15:00-04:00,2011-08-29 13:15:00-04:00,0.002,1.25,15:30:00,2215.75,2011-08-29 13:10:00-04:00,2217.0,2214.5,2011-08-29 13:15:00-04:00,2011-08-29 13:15:00-04:00,2215.25,2219.75,2209.625,4.5,1,5.75,1.0,fixed_contracts,2011-08-29 13:40:00-04:00,2209.875,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,variance_ratio_orderflow_regime,2011-08-31,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7366140830518964,0.9,6.0,0.14507772020725387,0.06,0.17647058823529413,2011-08-31 12:20:00-04:00,2011-08-31 12:20:00-04:00,0.002,1.25,15:30:00,2244.0,2011-08-31 12:15:00-04:00,2247.5,2243.25,2011-08-31 12:20:00-04:00,2011-08-31 12:20:00-04:00,2244.0,2248.5,2238.375,4.5,1,0.0,5.75,fixed_contracts,2011-08-31 12:20:00-04:00,2248.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,variance_ratio_orderflow_regime,2011-08-31,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7606587359192326,0.9,-15.0,-0.2814814814814815,0.06,0.7272727272727273,2011-08-31 12:50:00-04:00,2011-08-31 12:50:00-04:00,0.002,1.25,15:30:00,2248.0,2011-08-31 12:45:00-04:00,2248.75,2246.0,2011-08-31 12:50:00-04:00,2011-08-31 12:50:00-04:00,2248.25,2243.75,2253.875,4.5,1,6.75,0.25,fixed_contracts,2011-08-31 13:00:00-04:00,2253.625,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,variance_ratio_orderflow_regime,2011-09-01,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6939255871498312,0.9,21.0,0.37362637362637363,0.06,0.35714285714285715,2011-09-01 12:00:00-04:00,2011-09-01 12:00:00-04:00,0.002,1.25,15:30:00,2246.25,2011-09-01 11:55:00-04:00,2248.5,2245.0,2011-09-01 12:00:00-04:00,2011-09-01 12:00:00-04:00,2246.25,2250.75,2240.625,4.5,1,6.0,0.5,fixed_contracts,2011-09-01 12:10:00-04:00,2240.875,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,variance_ratio_orderflow_regime,2011-09-01,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.4195416164053075,0.9,4.0,0.6565656565656566,0.06,0.09090909090909091,2011-09-01 12:35:00-04:00,2011-09-01 12:35:00-04:00,0.002,1.25,15:30:00,2240.75,2011-09-01 12:30:00-04:00,2243.25,2240.5,2011-09-01 12:35:00-04:00,2011-09-01 12:35:00-04:00,2240.25,2244.75,2234.625,4.5,1,6.0,1.75,fixed_contracts,2011-09-01 12:50:00-04:00,2234.875,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,variance_ratio_orderflow_regime,2011-09-02,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6016229318157865,0.9,-19.0,-0.1862348178137652,0.06,0.7272727272727273,2011-09-02 14:20:00-04:00,2011-09-02 14:20:00-04:00,0.002,1.25,15:30:00,2165.0,2011-09-02 14:15:00-04:00,2165.75,2163.0,2011-09-02 14:20:00-04:00,2011-09-02 14:20:00-04:00,2165.25,2160.75,2170.875,4.5,1,2.25,7.0,fixed_contracts,2011-09-02 14:30:00-04:00,2160.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,variance_ratio_orderflow_regime,2011-09-07,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5713688509434115,0.9,16.0,0.08695652173913043,0.06,0.375,2011-09-07 11:55:00-04:00,2011-09-07 11:55:00-04:00,0.002,1.25,15:30:00,2206.25,2011-09-07 11:50:00-04:00,2207.5,2205.5,2011-09-07 11:55:00-04:00,2011-09-07 11:55:00-04:00,2206.0,2210.5,2200.375,4.5,1,2.0,5.75,fixed_contracts,2011-09-07 13:05:00-04:00,2210.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
