trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
116,nq_confirming_vap_aoi_breakout,2011-08-19,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1144.75,vah,1144.75,0.0,20110818.0,3071117.0,132.0,1.0,0.0,signed_volume,0.527114967462039,0.005,1898.0,1.0,2011-08-19 10:43:00-04:00,2011-08-19 10:43:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,35.049288061337336,36.04036520903353,0.9910771476961955,0.06036689419795222,0.0,0.0,5.0,True,2011-08-19 10:43:00-04:00,1145.75,1144.0,1150.5,1.75,1,1.0,3.5,fixed_contracts,2011-08-19 10:44:00-04:00,1143.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_confirming_vap_aoi_breakout,2011-08-22,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1126.25,val,1126.25,0.0,20110819.0,2641826.0,138.0,1.0,0.0,signed_volume,-0.2045431078988126,0.005,895.0,1.0,2011-08-22 11:41:00-04:00,2011-08-22 11:41:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-66.41576267434112,-83.89057750759932,-17.474814833258193,-0.02735768903993203,0.0,0.0,5.0,True,2011-08-22 11:41:00-04:00,1121.25,1124.5,1113.5,3.25,1,2.25,3.25,fixed_contracts,2011-08-22 12:06:00-04:00,1124.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_confirming_vap_aoi_breakout,2011-08-23,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1132.25,vah,1132.25,0.0,20110822.0,2071154.0,113.0,1.0,0.0,signed_volume,0.33492746692172803,0.005,1565.0,1.0,2011-08-23 10:03:00-04:00,2011-08-23 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,68.88888888888944,104.71204188481576,35.82315299592632,0.0461607242651168,0.0,0.0,5.0,True,2011-08-23 10:03:00-04:00,1133.0,1127.25,1145.75,5.75,1,12.75,2.5,fixed_contracts,2011-08-23 11:55:00-04:00,1145.5,target,625.0,620.0,2.1739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_confirming_vap_aoi_breakout,2011-08-24,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1159.75,vah,1159.75,0.0,20110823.0,2673620.0,160.0,1.0,0.0,signed_volume,0.4371812702828002,0.005,921.0,1.0,2011-08-24 10:25:00-04:00,2011-08-24 10:25:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,4.284490145671782,0.0,-4.284490145671782,0.0014091392747246428,0.0,0.0,5.0,True,2011-08-24 10:25:00-04:00,1167.75,1165.75,1173.0,2.0,1,0.75,3.5,fixed_contracts,2011-08-24 10:31:00-04:00,1165.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_confirming_vap_aoi_breakout,2011-08-25,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1155.5,val,1155.5,0.0,20110824.0,2024795.0,94.0,1.0,0.0,signed_volume,-0.4909148364670564,0.005,3481.0,1.0,2011-08-25 12:46:00-04:00,2011-08-25 12:46:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-62.35218232638174,-71.85769819766708,-9.50551587128534,-0.18491950955042122,0.0,0.0,5.0,True,2011-08-25 12:46:00-04:00,1155.25,1157.25,1150.0,2.0,1,2.0,2.0,fixed_contracts,2011-08-25 12:58:00-04:00,1157.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_confirming_vap_aoi_breakout,2011-08-26,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1166.75,vah,1166.75,0.0,20110825.0,2584478.0,143.0,1.0,0.0,signed_volume,0.09700176366843033,0.005,662.0,1.0,2011-08-26 12:24:00-04:00,2011-08-26 12:24:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,87.94508794508715,85.18086347724551,-2.764224467841643,0.09313272253509287,0.0,0.0,5.0,True,2011-08-26 12:24:00-04:00,1176.0,1174.75,1179.75,1.25,1,0.0,1.75,fixed_contracts,2011-08-26 12:24:00-04:00,1174.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_confirming_vap_aoi_breakout,2011-08-29,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1179.25,vah,1179.25,0.0,20110826.0,2552802.0,189.0,1.0,0.0,signed_volume,0.30764177797241077,0.005,541.0,1.0,2011-08-29 10:00:00-04:00,2011-08-29 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,46.22819920151233,72.08237986270127,25.85418066118894,0.04980754203687089,0.0,0.0,5.0,True,2011-08-29 10:00:00-04:00,1195.5,1193.0,1201.75,2.5,1,3.25,2.5,fixed_contracts,2011-08-29 11:03:00-04:00,1192.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nq_confirming_vap_aoi_breakout,2011-08-30,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1203.75,vah,1203.75,0.0,20110829.0,1482276.0,79.0,1.0,0.0,signed_volume,0.2654576610024275,0.005,2111.0,1.0,2011-08-30 11:12:00-04:00,2011-08-30 11:12:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,33.340279224838284,31.588447653430052,-1.751831571408232,0.07158351409978309,0.0,0.0,5.0,True,2011-08-30 11:12:00-04:00,1204.0,1202.5,1208.25,1.5,1,1.5,1.5,fixed_contracts,2011-08-30 11:18:00-04:00,1202.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,nq_confirming_vap_aoi_breakout,2011-08-31,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1213.0,vah,1213.0,0.0,20110830.0,2153728.0,102.0,1.0,0.0,signed_volume,0.12140829074389552,0.005,1330.0,1.0,2011-08-31 10:10:00-04:00,2011-08-31 10:10:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,47.14080754252947,46.71338004671233,-0.4274274958171418,0.04810220722993971,0.0,0.0,5.0,True,2011-08-31 10:10:00-04:00,1226.0,1224.25,1230.75,1.75,1,3.75,2.5,fixed_contracts,2011-08-31 10:56:00-04:00,1224.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,nq_confirming_vap_aoi_breakout,2011-09-01,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1216.75,val,1216.75,0.0,20110831.0,2644765.0,90.0,1.0,0.0,signed_volume,-0.4033552151714077,0.005,386.0,1.0,2011-09-01 11:14:00-04:00,2011-09-01 11:14:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-61.412487205732006,-61.083962683251556,0.32852452248044983,-0.02789400278940028,0.0,0.0,5.0,True,2011-09-01 11:14:00-04:00,1213.5,1215.25,1208.75,1.75,1,0.75,2.0,fixed_contracts,2011-09-01 11:16:00-04:00,1215.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,nq_confirming_vap_aoi_breakout,2011-09-02,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1209.0,val,1209.0,0.0,20110901.0,2198831.0,106.0,1.0,0.0,signed_volume,-0.23711763498254979,0.005,1468.0,1.0,2011-09-02 10:38:00-04:00,2011-09-02 10:38:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-50.707796323684605,-46.90002287806028,3.8077734456243277,-0.005398807567719825,0.0,0.0,5.0,True,2011-09-02 10:38:00-04:00,1177.0,1179.25,1171.25,2.25,1,0.5,2.5,fixed_contracts,2011-09-02 10:43:00-04:00,1179.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,nq_confirming_vap_aoi_breakout,2011-09-06,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1175.5,val,1175.5,0.0,20110902.0,1789273.0,68.0,1.0,0.0,signed_volume,-0.29819298621527035,0.005,2090.0,1.0,2011-09-06 10:15:00-04:00,2011-09-06 10:15:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,4.370629370629153,-16.455101081335187,-20.82573045196434,-0.012171830905618426,0.0,0.0,5.0,True,2011-09-06 10:15:00-04:00,1144.25,1146.0,1139.5,1.75,1,5.25,0.75,fixed_contracts,2011-09-06 10:32:00-04:00,1139.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,nq_confirming_vap_aoi_breakout,2011-09-07,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1154.5,vah,1154.5,0.0,20110906.0,2432428.0,112.0,1.0,0.0,signed_volume,0.29685464358831193,0.005,670.0,1.0,2011-09-07 10:58:00-04:00,2011-09-07 10:58:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,8.454872120058354,6.832156684126733,-1.622715435931621,0.022505499464154775,0.0,0.0,5.0,True,2011-09-07 10:58:00-04:00,1184.0,1181.5,1190.25,2.5,1,6.25,1.25,fixed_contracts,2011-09-07 12:31:00-04:00,1190.0,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,nq_confirming_vap_aoi_breakout,2011-09-08,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1192.25,vah,1192.25,0.0,20110907.0,2006032.0,82.0,1.0,0.0,signed_volume,0.11477892186553604,0.005,992.0,1.0,2011-09-08 10:27:00-04:00,2011-09-08 10:27:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,48.28889355448229,73.37171238288809,25.0828188284058,0.029970793080206694,0.0,0.0,5.0,True,2011-09-08 10:27:00-04:00,1196.5,1195.0,1200.75,1.5,1,0.5,1.75,fixed_contracts,2011-09-08 10:29:00-04:00,1194.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,nq_confirming_vap_aoi_breakout,2011-09-09,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1188.5,val,1188.5,0.0,20110908.0,1647373.0,88.0,1.0,0.0,signed_volume,-0.4720357941834452,0.005,1130.0,1.0,2011-09-09 10:18:00-04:00,2011-09-09 10:18:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-19.251336898395977,-15.959872321021917,3.291464577374059,-0.08307496621353049,0.0,0.0,5.0,True,2011-09-09 10:18:00-04:00,1166.5,1167.75,1162.75,1.25,1,0.0,2.0,fixed_contracts,2011-09-09 10:18:00-04:00,1168.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,nq_confirming_vap_aoi_breakout,2011-09-12,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1154.25,val,1154.25,0.0,20110909.0,1104730.0,116.0,1.0,0.0,signed_volume,-0.8920377867746289,0.005,4427.0,1.0,2011-09-12 10:51:00-04:00,2011-09-12 10:51:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-65.21739130434744,-62.20481511346576,3.0125761908816813,-0.014559547501833036,0.0,0.0,5.0,True,2011-09-12 10:51:00-04:00,1142.25,1144.25,1137.0,2.0,1,0.0,2.0,fixed_contracts,2011-09-12 10:51:00-04:00,1144.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,nq_confirming_vap_aoi_breakout,2011-09-13,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1149.25,vah,1149.25,0.0,20110912.0,842316.0,111.0,1.0,0.0,signed_volume,0.18427089022392135,0.005,318.0,1.0,2011-09-13 10:26:00-04:00,2011-09-13 10:26:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,32.29278794402602,28.41877912924895,-3.874008814777067,0.11902318360043157,0.0,0.0,5.0,True,2011-09-13 10:26:00-04:00,1165.25,1163.25,1170.5,2.0,1,0.75,2.25,fixed_contracts,2011-09-13 10:29:00-04:00,1163.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,nq_confirming_vap_aoi_breakout,2011-09-14,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1165.25,vah,1165.25,0.0,20110913.0,2716670.0,81.0,1.0,0.0,signed_volume,0.2797879930690042,0.005,503.0,1.0,2011-09-14 11:06:00-04:00,2011-09-14 11:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,17.17844105647348,24.75804636506762,7.5796053085941395,0.08243149896384987,0.0,0.0,5.0,True,2011-09-14 11:06:00-04:00,1166.75,1164.5,1172.5,2.25,1,6.0,1.25,fixed_contracts,2011-09-14 11:54:00-04:00,1172.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,nq_confirming_vap_aoi_breakout,2011-09-15,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1183.25,vah,1183.25,0.0,20110914.0,2691096.0,165.0,1.0,0.0,signed_volume,0.20217640320733105,0.005,1666.0,1.0,2011-09-15 10:02:00-04:00,2011-09-15 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,4.184100418409553,2.203371157871725,-1.980729260537828,0.0415569280969584,0.0,0.0,5.0,True,2011-09-15 10:02:00-04:00,1195.5,1192.75,1202.25,2.75,1,2.75,4.0,fixed_contracts,2011-09-15 10:15:00-04:00,1192.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,nq_confirming_vap_aoi_breakout,2011-09-16,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1198.75,vah,1198.75,0.0,20110915.0,2114118.0,77.0,1.0,0.0,signed_volume,0.08137515916194003,0.005,697.0,1.0,2011-09-16 10:01:00-04:00,2011-09-16 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,22.77904328018332,22.933275090095684,0.15423180991236407,0.06261670608738952,0.0,0.0,5.0,True,2011-09-16 10:01:00-04:00,1210.25,1208.75,1214.5,1.5,1,0.0,1.5,fixed_contracts,2011-09-16 10:01:00-04:00,1208.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,nq_confirming_vap_aoi_breakout,2011-09-19,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1203.5,val,1203.5,0.0,20110916.0,1956838.0,69.0,1.0,0.0,signed_volume,-0.19915756219560352,0.005,687.0,1.0,2011-09-19 10:00:00-04:00,2011-09-19 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-56.746532156368716,-80.2638812534362,-23.51734909706748,-0.01136288125456841,0.0,0.0,5.0,True,2011-09-19 10:00:00-04:00,1182.5,1184.5,1177.25,2.0,1,0.25,2.0,fixed_contracts,2011-09-19 10:00:00-04:00,1184.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,nq_confirming_vap_aoi_breakout,2011-09-20,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1193.5,vah,1193.5,0.0,20110919.0,1964282.0,90.0,1.0,0.0,signed_volume,0.18931091427713556,0.005,1064.0,1.0,2011-09-20 10:06:00-04:00,2011-09-20 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-6.240898689411356,17.336656192437072,23.577554881848428,0.039428587886293595,0.0,0.0,5.0,True,2011-09-20 10:06:00-04:00,1201.25,1199.75,1205.5,1.5,1,0.0,2.0,fixed_contracts,2011-09-20 10:07:00-04:00,1199.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,nq_confirming_vap_aoi_breakout,2011-09-21,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1200.5,val,1200.5,0.0,20110920.0,1984836.0,81.0,1.0,0.0,signed_volume,-0.21370449678800857,0.005,367.0,1.0,2011-09-21 10:03:00-04:00,2011-09-21 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-6.261740763932044,-8.662696264212233,-2.4009555002801886,-0.04023167996365804,0.0,0.0,5.0,True,2011-09-21 10:03:00-04:00,1196.5,1199.5,1189.25,3.0,1,7.75,2.75,fixed_contracts,2011-09-21 10:50:00-04:00,1189.5,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,nq_confirming_vap_aoi_breakout,2011-09-22,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1177.0,val,1177.0,0.0,20110921.0,2661287.0,167.0,1.0,0.0,signed_volume,-0.18646864686468648,0.005,1403.0,1.0,2011-09-22 10:06:00-04:00,2011-09-22 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-26.58985153999538,-33.010813887307535,-6.420962347312155,-0.07737723876622488,0.0,0.0,5.0,True,2011-09-22 10:06:00-04:00,1125.0,1127.0,1119.75,2.0,1,0.25,3.5,fixed_contracts,2011-09-22 10:07:00-04:00,1127.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,nq_confirming_vap_aoi_breakout,2011-09-23,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1130.5,vah,1130.5,0.0,20110922.0,3785388.0,118.0,1.0,0.0,signed_volume,0.15293805544501923,0.005,650.0,1.0,2011-09-23 11:20:00-04:00,2011-09-23 11:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,17.71479185119551,28.50627137970463,10.791479528509118,0.06261558784676353,0.0,0.0,5.0,True,2011-09-23 11:20:00-04:00,1131.25,1129.75,1135.5,1.5,1,3.0,1.5,fixed_contracts,2011-09-23 11:28:00-04:00,1129.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,nq_confirming_vap_aoi_breakout,2011-09-26,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1131.5,vah,1131.5,0.0,20110923.0,2399648.0,88.0,1.0,0.0,signed_volume,0.16146799303096723,0.005,935.0,1.0,2011-09-26 10:53:00-04:00,2011-09-26 10:53:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,42.119264021280856,51.82540596567975,9.706141944398894,0.04848607458358622,0.0,0.0,5.0,True,2011-09-26 10:53:00-04:00,1132.75,1130.25,1139.0,2.5,1,6.25,2.0,fixed_contracts,2011-09-26 11:18:00-04:00,1138.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,nq_confirming_vap_aoi_breakout,2011-09-27,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1144.0,vah,1144.0,0.0,20110926.0,2268080.0,139.0,1.0,0.0,signed_volume,0.4290970846306255,0.005,1852.0,1.0,2011-09-27 10:09:00-04:00,2011-09-27 10:09:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,6.357279084552303,11.0889332446229,4.7316541600705975,0.015695769833357073,0.0,0.0,5.0,True,2011-09-27 10:09:00-04:00,1180.75,1178.5,1186.5,2.25,1,2.25,2.25,fixed_contracts,2011-09-27 10:16:00-04:00,1178.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,nq_confirming_vap_aoi_breakout,2011-09-28,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1177.5,val,1177.5,0.0,20110927.0,2574791.0,110.0,1.0,0.0,signed_volume,-0.17927864214992928,0.005,1944.0,1.0,2011-09-28 10:15:00-04:00,2011-09-28 10:15:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-21.25850340136015,-35.21901826986529,-13.960514868505136,-0.0059911894273127755,0.0,0.0,5.0,True,2011-09-28 10:15:00-04:00,1173.0,1175.0,1167.75,2.0,1,5.5,1.25,fixed_contracts,2011-09-28 10:17:00-04:00,1168.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,nq_confirming_vap_aoi_breakout,2011-09-29,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1157.25,val,1157.25,0.0,20110928.0,2213688.0,144.0,1.0,0.0,signed_volume,-0.1368898978433598,0.005,926.0,1.0,2011-09-29 10:31:00-04:00,2011-09-29 10:31:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-89.95502248875576,-135.96344589323573,-46.00842340447997,-0.10640863326701634,0.0,0.0,5.0,True,2011-09-29 10:31:00-04:00,1156.75,1158.5,1152.0,1.75,1,1.5,1.75,fixed_contracts,2011-09-29 10:36:00-04:00,1158.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,nq_confirming_vap_aoi_breakout,2011-09-30,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1138.75,val,1138.75,0.0,20110929.0,2351214.0,150.0,1.0,0.0,signed_volume,-0.07010014306151645,0.005,285.0,1.0,2011-09-30 14:09:00-04:00,2011-09-30 14:09:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-43.72540445999107,-46.1787116139456,-2.4533071539545332,-0.05439033060789193,0.0,0.0,5.0,True,2011-09-30 14:09:00-04:00,1138.5,1140.5,1133.25,2.0,1,5.25,1.25,fixed_contracts,2011-09-30 14:27:00-04:00,1133.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,nq_confirming_vap_aoi_breakout,2011-10-03,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1134.0,val,1134.0,0.0,20110930.0,2318331.0,98.0,1.0,0.0,signed_volume,-0.32679459843638947,0.005,1190.0,1.0,2011-10-03 10:38:00-04:00,2011-10-03 10:38:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-40.00889086463677,-37.49267721148253,2.5162136531542387,-0.09229589571814843,0.0,0.0,5.0,True,2011-10-03 10:38:00-04:00,1120.25,1122.5,1114.5,2.25,1,5.5,3.0,fixed_contracts,2011-10-03 11:11:00-04:00,1122.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,nq_confirming_vap_aoi_breakout,2011-10-04,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1102.75,val,1102.75,0.0,20111003.0,2867904.0,167.0,1.0,0.0,signed_volume,-0.26752618855761484,0.005,1922.0,1.0,2011-10-04 11:46:00-04:00,2011-10-04 11:46:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-41.28440366972463,-36.99725504236806,4.287148627356572,-0.009549388242315727,0.0,0.0,5.0,True,2011-10-04 11:46:00-04:00,1085.5,1087.0,1081.25,1.5,1,1.25,2.0,fixed_contracts,2011-10-04 11:48:00-04:00,1087.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,nq_confirming_vap_aoi_breakout,2011-10-05,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1096.5,vah,1096.5,0.0,20111004.0,3389604.0,208.0,1.0,0.0,signed_volume,0.09156594264305785,0.005,555.0,1.0,2011-10-05 10:01:00-04:00,2011-10-05 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-2.2371364653239745,11.827321111768097,14.064457577092071,0.06456390679433423,0.0,0.0,5.0,True,2011-10-05 10:01:00-04:00,1117.25,1112.5,1128.0,4.75,1,10.75,2.0,fixed_contracts,2011-10-05 10:56:00-04:00,1127.75,target,525.0,520.0,2.210526315789474,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
