trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
97,wide_range_orderflow_continuation,2011-09-21,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-21 14:55:00-04:00,2011-09-21 15:00:00-04:00,2011-09-21 15:00:00-04:00,short,large20,2296.25,2298.0,2290.75,2292.0,-17.0,29.0,0.1724137931034483,1.0825271499428804,-17.0,223.0,-0.07623318385650224,8.0,4.0,0.7,1.0,0.02,15:55:00,2292.0,2011-09-21 14:55:00-04:00,2298.0,2290.75,2011-09-21 15:00:00-04:00,2011-09-21 15:00:00-04:00,2291.75,2297.5,2286.0,5.75,1,1.75,8.75,fixed_contracts,2011-09-21 15:00:00-04:00,2297.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,wide_range_orderflow_continuation,2011-09-22,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-22 13:55:00-04:00,2011-09-22 14:00:00-04:00,2011-09-22 14:00:00-04:00,short,large20,2167.25,2168.5,2155.5,2156.0,-45.0,52.0,0.038461538461538464,2.638445566952803,-481.0,811.0,-0.593094944512947,8.0,4.0,0.7,1.0,0.02,15:55:00,2156.0,2011-09-22 13:55:00-04:00,2168.5,2155.5,2011-09-22 14:00:00-04:00,2011-09-22 14:00:00-04:00,2155.75,2161.25,2150.25,5.5,1,3.25,8.25,fixed_contracts,2011-09-22 14:10:00-04:00,2161.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,wide_range_orderflow_continuation,2011-09-26,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-26 13:10:00-04:00,2011-09-26 13:15:00-04:00,2011-09-26 13:15:00-04:00,short,large20,2182.75,2183.25,2175.75,2177.25,-22.0,30.0,0.2,1.348856887663162,-64.0,64.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2177.25,2011-09-26 13:10:00-04:00,2183.25,2175.75,2011-09-26 13:15:00-04:00,2011-09-26 13:15:00-04:00,2177.25,2182.75,2171.75,5.5,1,0.75,9.25,fixed_contracts,2011-09-26 13:20:00-04:00,2183.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,wide_range_orderflow_continuation,2011-09-27,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-27 14:05:00-04:00,2011-09-27 14:10:00-04:00,2011-09-27 14:10:00-04:00,short,large20,2280.5,2283.25,2279.25,2279.25,-5.0,16.0,0.0,1.187794388695474,-53.0,133.0,-0.39849624060150374,8.0,4.0,0.7,1.0,0.02,15:55:00,2279.25,2011-09-27 14:05:00-04:00,2283.25,2279.25,2011-09-27 14:10:00-04:00,2011-09-27 14:10:00-04:00,2279.25,2285.0,2273.5,5.75,1,0.0,6.0,fixed_contracts,2011-09-27 14:10:00-04:00,2285.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,wide_range_orderflow_continuation,2011-09-28,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-28 14:00:00-04:00,2011-09-28 14:05:00-04:00,2011-09-28 14:05:00-04:00,short,large20,2233.0,2234.0,2228.5,2229.5,-14.0,22.0,0.18181818181818182,3.7860419397116645,-1332.0,2140.0,-0.6224299065420561,8.0,4.0,0.7,1.0,0.02,15:55:00,2229.5,2011-09-28 14:00:00-04:00,2234.0,2228.5,2011-09-28 14:05:00-04:00,2011-09-28 14:05:00-04:00,2229.25,2235.0,2223.5,5.75,1,0.75,8.5,fixed_contracts,2011-09-28 14:15:00-04:00,2235.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,wide_range_orderflow_continuation,2011-09-29,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-29 13:25:00-04:00,2011-09-29 13:30:00-04:00,2011-09-29 13:30:00-04:00,short,large20,2202.0,2204.25,2195.25,2195.25,-27.0,36.0,0.0,1.8105441077775846,-49.0,385.0,-0.12727272727272726,8.0,4.0,0.7,1.0,0.02,15:55:00,2195.25,2011-09-29 13:25:00-04:00,2204.25,2195.25,2011-09-29 13:30:00-04:00,2011-09-29 13:30:00-04:00,2195.0,2200.5,2189.5,5.5,1,7.5,2.5,fixed_contracts,2011-09-29 13:30:00-04:00,2189.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,wide_range_orderflow_continuation,2011-09-30,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-09-30 14:05:00-04:00,2011-09-30 14:10:00-04:00,2011-09-30 14:10:00-04:00,short,large20,2162.5,2164.0,2154.5,2156.25,-25.0,38.0,0.18421052631578946,1.9785869828211953,-35.0,83.0,-0.42168674698795183,8.0,4.0,0.7,1.0,0.02,15:55:00,2156.25,2011-09-30 14:05:00-04:00,2164.0,2154.5,2011-09-30 14:10:00-04:00,2011-09-30 14:10:00-04:00,2156.0,2161.5,2150.5,5.5,1,9.25,3.75,fixed_contracts,2011-09-30 14:25:00-04:00,2150.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,wide_range_orderflow_continuation,2011-10-03,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-03 13:00:00-04:00,2011-10-03 13:05:00-04:00,2011-10-03 13:05:00-04:00,short,large20,2107.25,2107.25,2102.75,2103.0,-17.0,18.0,0.05555555555555555,2.0255634696067912,-958.0,1080.0,-0.8870370370370371,8.0,4.0,0.7,1.0,0.02,15:55:00,2103.0,2011-10-03 13:00:00-04:00,2107.25,2102.75,2011-10-03 13:05:00-04:00,2011-10-03 13:05:00-04:00,2102.75,2108.25,2097.25,5.5,1,9.0,3.75,fixed_contracts,2011-10-03 13:15:00-04:00,2097.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,wide_range_orderflow_continuation,2011-10-04,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-04 12:55:00-04:00,2011-10-04 13:00:00-04:00,2011-10-04 13:00:00-04:00,short,large20,2100.0,2100.25,2090.25,2091.75,-33.0,40.0,0.15,1.1120793860512186,-1.0,43.0,-0.023255813953488372,8.0,4.0,0.7,1.0,0.02,15:55:00,2091.75,2011-10-04 12:55:00-04:00,2100.25,2090.25,2011-10-04 13:00:00-04:00,2011-10-04 13:00:00-04:00,2091.5,2096.75,2086.25,5.25,1,6.75,4.75,fixed_contracts,2011-10-04 13:05:00-04:00,2086.5,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,wide_range_orderflow_continuation,2011-10-05,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-05 13:10:00-04:00,2011-10-05 13:15:00-04:00,2011-10-05 13:15:00-04:00,short,large20,2153.75,2153.75,2148.0,2148.75,-20.0,23.0,0.13043478260869565,1.2132988749198452,-254.0,254.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2148.75,2011-10-05 13:10:00-04:00,2153.75,2148.0,2011-10-05 13:15:00-04:00,2011-10-05 13:15:00-04:00,2148.75,2154.25,2143.25,5.5,1,0.0,9.0,fixed_contracts,2011-10-05 13:15:00-04:00,2154.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,wide_range_orderflow_continuation,2011-10-06,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-06 12:55:00-04:00,2011-10-06 13:00:00-04:00,2011-10-06 13:00:00-04:00,short,large20,2199.0,2201.0,2196.5,2196.75,-9.0,18.0,0.05555555555555555,1.0868498527968595,-163.0,701.0,-0.23252496433666192,8.0,4.0,0.7,1.0,0.02,15:55:00,2196.75,2011-10-06 12:55:00-04:00,2201.0,2196.5,2011-10-06 13:00:00-04:00,2011-10-06 13:00:00-04:00,2196.5,2202.0,2191.0,5.5,1,7.0,5.25,fixed_contracts,2011-10-06 13:25:00-04:00,2191.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,wide_range_orderflow_continuation,2011-10-07,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-07 14:25:00-04:00,2011-10-07 14:30:00-04:00,2011-10-07 14:30:00-04:00,short,large20,2204.5,2208.0,2199.25,2200.0,-18.0,35.0,0.08571428571428572,1.113661019778019,-60.0,100.0,-0.6,8.0,4.0,0.7,1.0,0.02,15:55:00,2200.0,2011-10-07 14:25:00-04:00,2208.0,2199.25,2011-10-07 14:30:00-04:00,2011-10-07 14:30:00-04:00,2200.0,2205.5,2194.5,5.5,1,0.0,6.25,fixed_contracts,2011-10-07 14:35:00-04:00,2205.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,wide_range_orderflow_continuation,2011-10-10,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-10 14:55:00-04:00,2011-10-10 15:00:00-04:00,2011-10-10 15:00:00-04:00,short,large20,2262.0,2262.25,2257.75,2258.25,-15.0,18.0,0.1111111111111111,1.8128599754508548,-50.0,50.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2258.25,2011-10-10 14:55:00-04:00,2262.25,2257.75,2011-10-10 15:00:00-04:00,2011-10-10 15:00:00-04:00,2257.75,2263.5,2252.0,5.75,1,5.75,2.25,fixed_contracts,2011-10-10 15:10:00-04:00,2252.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,wide_range_orderflow_continuation,2011-10-11,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-11 14:20:00-04:00,2011-10-11 14:25:00-04:00,2011-10-11 14:25:00-04:00,short,large20,2292.0,2294.0,2286.25,2288.25,-15.0,31.0,0.25806451612903225,1.5994859212524828,-51.0,51.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2288.25,2011-10-11 14:20:00-04:00,2294.0,2286.25,2011-10-11 14:25:00-04:00,2011-10-11 14:25:00-04:00,2288.25,2294.0,2282.5,5.75,1,6.25,0.75,fixed_contracts,2011-10-11 14:40:00-04:00,2282.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,wide_range_orderflow_continuation,2011-10-12,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-12 13:10:00-04:00,2011-10-12 13:15:00-04:00,2011-10-12 13:15:00-04:00,short,large20,2323.75,2325.5,2322.0,2322.5,-5.0,14.0,0.14285714285714285,1.3926809682230123,-64.0,134.0,-0.47761194029850745,8.0,4.0,0.7,1.0,0.02,15:55:00,2322.5,2011-10-12 13:10:00-04:00,2325.5,2322.0,2011-10-12 13:15:00-04:00,2011-10-12 13:15:00-04:00,2322.5,2328.5,2316.5,6.0,1,6.0,3.25,fixed_contracts,2011-10-12 14:00:00-04:00,2316.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,wide_range_orderflow_continuation,2011-10-17,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-17 13:00:00-04:00,2011-10-17 13:05:00-04:00,2011-10-17 13:05:00-04:00,short,large20,2330.5,2331.0,2327.5,2328.5,-8.0,14.0,0.2857142857142857,1.0170415814587594,-20.0,20.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2328.5,2011-10-17 13:00:00-04:00,2331.0,2327.5,2011-10-17 13:05:00-04:00,2011-10-17 13:05:00-04:00,2328.0,2334.0,2322.0,6.0,1,1.0,6.0,fixed_contracts,2011-10-17 13:15:00-04:00,2334.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,wide_range_orderflow_continuation,2011-10-20,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-20 13:40:00-04:00,2011-10-20 13:45:00-04:00,2011-10-20 13:45:00-04:00,short,large20,2299.5,2301.0,2295.25,2295.75,-15.0,23.0,0.08695652173913043,1.0995904614499583,-116.0,304.0,-0.3815789473684211,8.0,4.0,0.7,1.0,0.02,15:55:00,2295.75,2011-10-20 13:40:00-04:00,2301.0,2295.25,2011-10-20 13:45:00-04:00,2011-10-20 13:45:00-04:00,2295.25,2301.0,2289.5,5.75,1,0.0,9.0,fixed_contracts,2011-10-20 13:45:00-04:00,2301.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,wide_range_orderflow_continuation,2011-10-21,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-21 13:00:00-04:00,2011-10-21 13:05:00-04:00,2011-10-21 13:05:00-04:00,short,large20,2323.0,2323.25,2315.5,2317.0,-24.0,31.0,0.1935483870967742,4.525277078450097,-195.0,971.0,-0.2008238928939238,8.0,4.0,0.7,1.0,0.02,15:55:00,2317.0,2011-10-21 13:00:00-04:00,2323.25,2315.5,2011-10-21 13:05:00-04:00,2011-10-21 13:05:00-04:00,2316.5,2322.5,2310.5,6.0,1,7.25,2.75,fixed_contracts,2011-10-21 13:30:00-04:00,2310.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,wide_range_orderflow_continuation,2011-10-24,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-24 14:05:00-04:00,2011-10-24 14:10:00-04:00,2011-10-24 14:10:00-04:00,short,large20,2385.25,2385.25,2382.75,2383.0,-9.0,10.0,0.1,1.5842972309849281,-79.0,261.0,-0.30268199233716475,8.0,4.0,0.7,1.0,0.02,15:55:00,2383.0,2011-10-24 14:05:00-04:00,2385.25,2382.75,2011-10-24 14:10:00-04:00,2011-10-24 14:10:00-04:00,2382.75,2388.75,2376.75,6.0,1,6.25,1.5,fixed_contracts,2011-10-24 15:15:00-04:00,2377.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,wide_range_orderflow_continuation,2011-10-25,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-25 14:00:00-04:00,2011-10-25 14:05:00-04:00,2011-10-25 14:05:00-04:00,short,large20,2350.25,2350.25,2343.0,2343.5,-27.0,29.0,0.06896551724137931,2.3707046164526204,-257.0,555.0,-0.46306306306306305,8.0,4.0,0.7,1.0,0.02,15:55:00,2343.5,2011-10-25 14:00:00-04:00,2350.25,2343.0,2011-10-25 14:05:00-04:00,2011-10-25 14:05:00-04:00,2343.25,2349.25,2337.25,6.0,1,6.25,1.75,fixed_contracts,2011-10-25 14:40:00-04:00,2337.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,wide_range_orderflow_continuation,2011-10-31,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-31 14:20:00-04:00,2011-10-31 14:25:00-04:00,2011-10-31 14:25:00-04:00,short,large20,2377.0,2378.75,2373.75,2374.0,-12.0,20.0,0.05,1.1171160291054014,-20.0,20.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2374.0,2011-10-31 14:20:00-04:00,2378.75,2373.75,2011-10-31 14:25:00-04:00,2011-10-31 14:25:00-04:00,2373.75,2379.75,2367.75,6.0,1,6.75,4.0,fixed_contracts,2011-10-31 15:10:00-04:00,2368.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,wide_range_orderflow_continuation,2011-11-02,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-02 13:00:00-04:00,2011-11-02 13:05:00-04:00,2011-11-02 13:05:00-04:00,short,large20,2305.5,2306.75,2299.75,2301.5,-16.0,28.0,0.25,2.3393809213302137,-29.0,29.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2301.5,2011-11-02 13:00:00-04:00,2306.75,2299.75,2011-11-02 13:05:00-04:00,2011-11-02 13:05:00-04:00,2301.0,2307.0,2295.0,6.0,1,7.75,3.25,fixed_contracts,2011-11-02 14:00:00-04:00,2295.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,wide_range_orderflow_continuation,2011-11-09,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-09 13:10:00-05:00,2011-11-09 13:15:00-05:00,2011-11-09 13:15:00-05:00,short,large20,2347.75,2348.0,2344.0,2344.75,-12.0,16.0,0.1875,1.1243851018973998,-106.0,150.0,-0.7066666666666667,8.0,4.0,0.7,1.0,0.02,15:55:00,2344.75,2011-11-09 13:10:00-05:00,2348.0,2344.0,2011-11-09 13:15:00-05:00,2011-11-09 13:15:00-05:00,2344.25,2350.25,2338.25,6.0,1,7.5,0.5,fixed_contracts,2011-11-09 13:20:00-05:00,2338.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,wide_range_orderflow_continuation,2011-11-10,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-10 14:00:00-05:00,2011-11-10 14:05:00-05:00,2011-11-10 14:05:00-05:00,short,large20,2318.25,2319.25,2311.0,2311.5,-27.0,33.0,0.06060606060606061,1.1279826464208242,-36.0,36.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2311.5,2011-11-10 14:00:00-05:00,2319.25,2311.0,2011-11-10 14:05:00-05:00,2011-11-10 14:05:00-05:00,2311.5,2317.5,2305.5,6.0,1,10.5,5.5,fixed_contracts,2011-11-10 14:55:00-05:00,2305.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,wide_range_orderflow_continuation,2011-11-14,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-14 14:25:00-05:00,2011-11-14 14:30:00-05:00,2011-11-14 14:30:00-05:00,short,large20,2339.25,2339.5,2335.5,2335.75,-14.0,16.0,0.0625,1.4232645571319875,-20.0,20.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2335.75,2011-11-14 14:25:00-05:00,2339.5,2335.5,2011-11-14 14:30:00-05:00,2011-11-14 14:30:00-05:00,2335.5,2341.5,2329.5,6.0,1,5.75,5.5,fixed_contracts,2011-11-14 15:55:00-05:00,2339.5,eod_flatten,-80.0,-85.0,-0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,wide_range_orderflow_continuation,2011-11-15,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-15 15:05:00-05:00,2011-11-15 15:10:00-05:00,2011-11-15 15:10:00-05:00,short,large20,2372.5,2373.25,2370.5,2370.75,-7.0,11.0,0.09090909090909091,1.2528119978575254,-20.0,20.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2370.75,2011-11-15 15:05:00-05:00,2373.25,2370.5,2011-11-15 15:10:00-05:00,2011-11-15 15:10:00-05:00,2370.5,2376.5,2364.5,6.0,1,4.0,3.75,fixed_contracts,2011-11-15 15:55:00-05:00,2367.0,eod_flatten,70.0,65.0,0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,wide_range_orderflow_continuation,2011-11-16,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-16 14:05:00-05:00,2011-11-16 14:10:00-05:00,2011-11-16 14:10:00-05:00,short,large20,2360.0,2360.5,2357.25,2358.0,-8.0,13.0,0.23076923076923078,1.0843492913073645,-40.0,40.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2358.0,2011-11-16 14:05:00-05:00,2360.5,2357.25,2011-11-16 14:10:00-05:00,2011-11-16 14:10:00-05:00,2357.5,2363.5,2351.5,6.0,1,6.25,3.0,fixed_contracts,2011-11-16 14:50:00-05:00,2351.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,wide_range_orderflow_continuation,2011-11-18,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-18 14:15:00-05:00,2011-11-18 14:20:00-05:00,2011-11-18 14:20:00-05:00,short,large20,2265.25,2266.5,2261.75,2262.75,-10.0,19.0,0.21052631578947367,1.3403188480329133,-16.0,74.0,-0.21621621621621623,8.0,4.0,0.7,1.0,0.02,15:55:00,2262.75,2011-11-18 14:15:00-05:00,2266.5,2261.75,2011-11-18 14:20:00-05:00,2011-11-18 14:20:00-05:00,2262.5,2268.25,2256.75,5.75,1,5.75,2.0,fixed_contracts,2011-11-18 14:50:00-05:00,2257.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
