trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
204,midday_range_orderflow_breakout,2012-05-02,long,intraday_range_high_orderflow_breakout,2012-05-02 11:30:00-04:00,2012-05-02 13:00:00-04:00,2728.0,2717.25,2718.0,10.75,0.0039551140544518025,2012-05-02 14:05:00-04:00,2012-05-02 14:10:00-04:00,2012-05-02 14:10:00-04:00,2728.0,upside,signed_volume,339.0,1585.0,0.2138801261829653,2012-05-02 14:10:00-04:00,2729.25,2725.0,2733.5,4.25,15:55:00,1,2.0,4.25,fixed_contracts,2012-05-02 14:55:00-04:00,2724.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,midday_range_orderflow_breakout,2012-05-03,short,intraday_range_low_orderflow_breakout,2012-05-03 11:30:00-04:00,2012-05-03 13:00:00-04:00,2725.25,2704.5,2723.5,20.75,0.007618872774004039,2012-05-03 13:40:00-04:00,2012-05-03 13:45:00-04:00,2012-05-03 13:45:00-04:00,2704.5,downside,signed_volume,-1269.0,8781.0,-0.14451656986675776,2012-05-03 13:45:00-04:00,2696.0,2707.5,2684.5,11.5,15:55:00,1,2.75,10.75,fixed_contracts,2012-05-03 15:55:00-04:00,2699.25,eod_flatten,-65.0,-70.0,-0.2826086956521739,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,midday_range_orderflow_breakout,2012-05-07,long,intraday_range_high_orderflow_breakout,2012-05-07 11:30:00-04:00,2012-05-07 13:00:00-04:00,2642.25,2630.0,2633.25,12.25,0.004652045950821229,2012-05-07 13:35:00-04:00,2012-05-07 13:40:00-04:00,2012-05-07 13:40:00-04:00,2642.25,upside,signed_volume,163.0,987.0,0.1651469098277609,2012-05-07 13:40:00-04:00,2643.5,2639.25,2647.75,4.25,15:55:00,1,4.5,1.5,fixed_contracts,2012-05-07 13:50:00-04:00,2647.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,midday_range_orderflow_breakout,2012-05-08,long,intraday_range_high_orderflow_breakout,2012-05-08 11:30:00-04:00,2012-05-08 13:00:00-04:00,2605.75,2589.0,2592.0,16.75,0.006462191358024691,2012-05-08 13:40:00-04:00,2012-05-08 13:45:00-04:00,2012-05-08 13:45:00-04:00,2605.75,upside,signed_volume,529.0,2365.0,0.22367864693446088,2012-05-08 13:45:00-04:00,2607.5,2602.75,2612.25,4.75,15:55:00,1,5.75,4.5,fixed_contracts,2012-05-08 14:30:00-04:00,2612.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,midday_range_orderflow_breakout,2012-05-11,short,intraday_range_low_orderflow_breakout,2012-05-11 11:30:00-04:00,2012-05-11 13:00:00-04:00,2639.75,2627.25,2635.5,12.5,0.00474293302978562,2012-05-11 13:05:00-04:00,2012-05-11 13:10:00-04:00,2012-05-11 13:10:00-04:00,2627.25,downside,signed_volume,-265.0,1423.0,-0.18622628250175685,2012-05-11 13:10:00-04:00,2625.75,2630.25,2621.25,4.5,15:55:00,1,1.0,6.25,fixed_contracts,2012-05-11 13:30:00-04:00,2630.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,midday_range_orderflow_breakout,2012-05-14,short,intraday_range_low_orderflow_breakout,2012-05-14 11:30:00-04:00,2012-05-14 13:00:00-04:00,2606.0,2599.0,2602.5,7.0,0.0026897214217098944,2012-05-14 13:10:00-04:00,2012-05-14 13:15:00-04:00,2012-05-14 13:15:00-04:00,2599.0,downside,signed_volume,-425.0,2103.0,-0.20209224916785545,2012-05-14 13:15:00-04:00,2598.0,2602.0,2594.0,4.0,15:55:00,1,4.25,1.0,fixed_contracts,2012-05-14 13:15:00-04:00,2594.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,midday_range_orderflow_breakout,2012-05-16,short,intraday_range_low_orderflow_breakout,2012-05-16 11:30:00-04:00,2012-05-16 13:00:00-04:00,2582.0,2573.0,2575.75,9.0,0.0034941279239056587,2012-05-16 13:30:00-04:00,2012-05-16 13:35:00-04:00,2012-05-16 13:35:00-04:00,2573.0,downside,signed_volume,-287.0,2807.0,-0.10224438902743142,2012-05-16 13:35:00-04:00,2570.25,2576.0,2564.5,5.75,15:55:00,1,6.25,0.5,fixed_contracts,2012-05-16 13:35:00-04:00,2564.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,midday_range_orderflow_breakout,2012-05-17,long,intraday_range_high_orderflow_breakout,2012-05-17 11:30:00-04:00,2012-05-17 13:00:00-04:00,2541.0,2525.5,2540.5,15.5,0.006101161188742373,2012-05-17 13:05:00-04:00,2012-05-17 13:10:00-04:00,2012-05-17 13:10:00-04:00,2541.0,upside,signed_volume,634.0,3616.0,0.17533185840707965,2012-05-17 13:10:00-04:00,2542.25,2538.0,2546.5,4.25,15:55:00,1,3.5,4.25,fixed_contracts,2012-05-17 13:35:00-04:00,2537.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,midday_range_orderflow_breakout,2012-05-23,long,intraday_range_high_orderflow_breakout,2012-05-23 11:30:00-04:00,2012-05-23 13:00:00-04:00,2513.0,2497.5,2508.75,15.5,0.006178375685102142,2012-05-23 13:25:00-04:00,2012-05-23 13:30:00-04:00,2012-05-23 13:30:00-04:00,2513.0,upside,signed_volume,214.0,908.0,0.2356828193832599,2012-05-23 13:30:00-04:00,2514.75,2510.0,2519.5,4.75,15:55:00,1,6.25,1.5,fixed_contracts,2012-05-23 13:45:00-04:00,2519.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,midday_range_orderflow_breakout,2012-05-24,short,intraday_range_low_orderflow_breakout,2012-05-24 11:30:00-04:00,2012-05-24 13:00:00-04:00,2542.25,2523.5,2542.0,18.75,0.007376081825334382,2012-05-24 13:50:00-04:00,2012-05-24 13:55:00-04:00,2012-05-24 13:55:00-04:00,2523.5,downside,signed_volume,-144.0,3606.0,-0.03993344425956739,2012-05-24 13:55:00-04:00,2520.75,2526.5,2515.0,5.75,15:55:00,1,4.25,6.5,fixed_contracts,2012-05-24 14:35:00-04:00,2526.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,midday_range_orderflow_breakout,2012-05-25,long,intraday_range_high_orderflow_breakout,2012-05-25 11:30:00-04:00,2012-05-25 13:00:00-04:00,2528.75,2521.5,2528.25,7.25,0.0028675961633540985,2012-05-25 13:25:00-04:00,2012-05-25 13:30:00-04:00,2012-05-25 13:30:00-04:00,2528.75,upside,signed_volume,185.0,1291.0,0.14329976762199845,2012-05-25 13:30:00-04:00,2530.0,2525.75,2534.25,4.25,15:55:00,1,4.0,6.75,fixed_contracts,2012-05-25 14:20:00-04:00,2525.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,midday_range_orderflow_breakout,2012-05-30,long,intraday_range_high_orderflow_breakout,2012-05-30 11:30:00-04:00,2012-05-30 13:00:00-04:00,2534.25,2520.75,2532.0,13.5,0.00533175355450237,2012-05-30 13:30:00-04:00,2012-05-30 13:35:00-04:00,2012-05-30 13:35:00-04:00,2534.25,upside,signed_volume,1260.0,4904.0,0.2569331158238173,2012-05-30 13:35:00-04:00,2536.75,2531.25,2542.25,5.5,15:55:00,1,8.0,3.75,fixed_contracts,2012-05-30 14:00:00-04:00,2542.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,midday_range_orderflow_breakout,2012-05-31,long,intraday_range_high_orderflow_breakout,2012-05-31 11:30:00-04:00,2012-05-31 13:00:00-04:00,2532.5,2512.0,2513.0,20.5,0.00815758058097891,2012-05-31 13:15:00-04:00,2012-05-31 13:20:00-04:00,2012-05-31 13:20:00-04:00,2532.5,upside,signed_volume,84.0,2086.0,0.040268456375838924,2012-05-31 13:20:00-04:00,2534.75,2529.5,2540.0,5.25,15:55:00,1,0.75,5.75,fixed_contracts,2012-05-31 13:20:00-04:00,2529.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,midday_range_orderflow_breakout,2012-06-01,short,intraday_range_low_orderflow_breakout,2012-06-01 11:30:00-04:00,2012-06-01 13:00:00-04:00,2479.0,2471.5,2478.0,7.5,0.003026634382566586,2012-06-01 13:25:00-04:00,2012-06-01 13:30:00-04:00,2012-06-01 13:30:00-04:00,2471.5,downside,signed_volume,-1087.0,2673.0,-0.4066591844369622,2012-06-01 13:30:00-04:00,2467.25,2474.5,2460.0,7.25,15:55:00,1,7.25,1.0,fixed_contracts,2012-06-01 14:00:00-04:00,2460.25,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,midday_range_orderflow_breakout,2012-06-04,long,intraday_range_high_orderflow_breakout,2012-06-04 11:30:00-04:00,2012-06-04 13:00:00-04:00,2457.5,2444.0,2452.75,13.5,0.005504026093160738,2012-06-04 14:15:00-04:00,2012-06-04 14:20:00-04:00,2012-06-04 14:20:00-04:00,2457.5,upside,signed_volume,679.0,3677.0,0.18466140875713896,2012-06-04 14:20:00-04:00,2462.5,2454.5,2470.5,8.0,15:55:00,1,10.5,2.0,fixed_contracts,2012-06-04 14:30:00-04:00,2470.25,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,midday_range_orderflow_breakout,2012-06-05,long,intraday_range_high_orderflow_breakout,2012-06-05 11:30:00-04:00,2012-06-05 13:00:00-04:00,2482.25,2467.5,2478.5,14.75,0.005951180149283841,2012-06-05 14:05:00-04:00,2012-06-05 14:10:00-04:00,2012-06-05 14:10:00-04:00,2482.25,upside,signed_volume,743.0,2807.0,0.26469540434627714,2012-06-05 14:10:00-04:00,2486.25,2479.25,2493.25,7.0,15:55:00,1,5.75,5.25,fixed_contracts,2012-06-05 15:55:00-04:00,2490.5,eod_flatten,85.0,80.0,0.6071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,midday_range_orderflow_breakout,2012-06-06,short,intraday_range_low_orderflow_breakout,2012-06-06 11:30:00-04:00,2012-06-06 13:00:00-04:00,2543.25,2534.75,2537.5,8.5,0.003349753694581281,2012-06-06 14:05:00-04:00,2012-06-06 14:10:00-04:00,2012-06-06 14:10:00-04:00,2534.75,downside,signed_volume,-184.0,1884.0,-0.09766454352441614,2012-06-06 14:10:00-04:00,2533.25,2537.75,2528.75,4.5,15:55:00,1,2.75,6.5,fixed_contracts,2012-06-06 14:30:00-04:00,2538.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,midday_range_orderflow_breakout,2012-06-08,long,intraday_range_high_orderflow_breakout,2012-06-08 11:30:00-04:00,2012-06-08 13:00:00-04:00,2549.0,2539.75,2545.25,9.25,0.0036342206070130636,2012-06-08 13:05:00-04:00,2012-06-08 13:10:00-04:00,2012-06-08 13:10:00-04:00,2549.0,upside,signed_volume,247.0,867.0,0.2848904267589389,2012-06-08 13:10:00-04:00,2551.75,2546.0,2557.5,5.75,15:55:00,1,5.75,2.75,fixed_contracts,2012-06-08 15:15:00-04:00,2557.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,midday_range_orderflow_breakout,2012-06-11,short,intraday_range_low_orderflow_breakout,2012-06-11 11:30:00-04:00,2012-06-11 13:00:00-04:00,2557.5,2548.75,2552.5,8.75,0.0034280117531831538,2012-06-11 14:00:00-04:00,2012-06-11 14:05:00-04:00,2012-06-11 14:05:00-04:00,2548.75,downside,signed_volume,-806.0,1050.0,-0.7676190476190476,2012-06-11 14:05:00-04:00,2538.0,2551.75,2524.25,13.75,15:55:00,1,15.5,8.25,fixed_contracts,2012-06-11 15:15:00-04:00,2524.5,target,270.0,265.0,0.9818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,midday_range_orderflow_breakout,2012-06-13,short,intraday_range_low_orderflow_breakout,2012-06-13 11:30:00-04:00,2012-06-13 13:00:00-04:00,2552.75,2536.5,2547.75,16.25,0.0063781768226866846,2012-06-13 14:10:00-04:00,2012-06-13 14:15:00-04:00,2012-06-13 14:15:00-04:00,2536.5,downside,signed_volume,-124.0,2010.0,-0.061691542288557215,2012-06-13 14:15:00-04:00,2535.75,2539.5,2532.0,3.75,15:55:00,1,6.5,3.25,fixed_contracts,2012-06-13 14:40:00-04:00,2532.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,midday_range_orderflow_breakout,2012-06-14,short,intraday_range_low_orderflow_breakout,2012-06-14 11:30:00-04:00,2012-06-14 13:00:00-04:00,2541.0,2534.5,2539.25,6.5,0.0025598109678054543,2012-06-14 13:10:00-04:00,2012-06-14 13:15:00-04:00,2012-06-14 13:15:00-04:00,2534.5,downside,signed_volume,-141.0,1453.0,-0.09704060564349622,2012-06-14 13:15:00-04:00,2534.0,2537.5,2530.5,3.5,15:55:00,1,3.5,1.0,fixed_contracts,2012-06-14 13:20:00-04:00,2530.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,midday_range_orderflow_breakout,2012-06-18,long,intraday_range_high_orderflow_breakout,2012-06-18 11:30:00-04:00,2012-06-18 13:00:00-04:00,2583.5,2572.75,2574.25,10.75,0.0041759735845391865,2012-06-18 13:25:00-04:00,2012-06-18 13:30:00-04:00,2012-06-18 13:30:00-04:00,2583.5,upside,signed_volume,288.0,1446.0,0.1991701244813278,2012-06-18 13:30:00-04:00,2585.25,2580.5,2590.0,4.75,15:55:00,1,5.75,1.0,fixed_contracts,2012-06-18 13:55:00-04:00,2589.75,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,midday_range_orderflow_breakout,2012-06-19,long,intraday_range_high_orderflow_breakout,2012-06-19 11:30:00-04:00,2012-06-19 13:00:00-04:00,2620.5,2613.25,2616.0,7.25,0.002771406727828746,2012-06-19 13:20:00-04:00,2012-06-19 13:25:00-04:00,2012-06-19 13:25:00-04:00,2620.5,upside,signed_volume,359.0,2535.0,0.1416173570019724,2012-06-19 13:25:00-04:00,2621.25,2617.5,2625.0,3.75,15:55:00,1,4.25,1.0,fixed_contracts,2012-06-19 13:35:00-04:00,2624.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,midday_range_orderflow_breakout,2012-06-20,long,intraday_range_high_orderflow_breakout,2012-06-20 11:30:00-04:00,2012-06-20 13:00:00-04:00,2620.5,2597.5,2618.5,23.0,0.008783654764177964,2012-06-20 13:00:00-04:00,2012-06-20 13:05:00-04:00,2012-06-20 13:05:00-04:00,2620.5,upside,signed_volume,750.0,6162.0,0.12171372930866602,2012-06-20 13:05:00-04:00,2625.5,2617.5,2633.5,8.0,15:55:00,1,2.75,8.25,fixed_contracts,2012-06-20 13:30:00-04:00,2617.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,midday_range_orderflow_breakout,2012-06-21,short,intraday_range_low_orderflow_breakout,2012-06-21 11:30:00-04:00,2012-06-21 13:00:00-04:00,2590.0,2572.5,2588.5,17.5,0.006760672203979139,2012-06-21 13:25:00-04:00,2012-06-21 13:30:00-04:00,2012-06-21 13:30:00-04:00,2572.5,downside,signed_volume,-138.0,2090.0,-0.0660287081339713,2012-06-21 13:30:00-04:00,2571.25,2575.5,2567.0,4.25,15:55:00,1,4.25,3.25,fixed_contracts,2012-06-21 13:40:00-04:00,2567.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,midday_range_orderflow_breakout,2012-06-22,long,intraday_range_high_orderflow_breakout,2012-06-22 11:30:00-04:00,2012-06-22 13:00:00-04:00,2566.5,2560.0,2560.25,6.5,0.002538814568889757,2012-06-22 13:55:00-04:00,2012-06-22 14:00:00-04:00,2012-06-22 14:00:00-04:00,2566.5,upside,signed_volume,160.0,694.0,0.23054755043227665,2012-06-22 14:00:00-04:00,2567.5,2563.5,2571.5,4.0,15:55:00,1,4.25,0.25,fixed_contracts,2012-06-22 14:40:00-04:00,2571.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,midday_range_orderflow_breakout,2012-06-25,long,intraday_range_high_orderflow_breakout,2012-06-25 11:30:00-04:00,2012-06-25 13:00:00-04:00,2530.5,2521.0,2529.25,9.5,0.0037560541662548185,2012-06-25 13:30:00-04:00,2012-06-25 13:35:00-04:00,2012-06-25 13:35:00-04:00,2530.5,upside,signed_volume,275.0,2119.0,0.12977819726285983,2012-06-25 13:35:00-04:00,2533.25,2527.5,2539.0,5.75,15:55:00,1,1.25,6.5,fixed_contracts,2012-06-25 14:25:00-04:00,2527.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,midday_range_orderflow_breakout,2012-06-26,long,intraday_range_high_orderflow_breakout,2012-06-26 11:30:00-04:00,2012-06-26 13:00:00-04:00,2545.0,2531.5,2531.75,13.5,0.005332280043448208,2012-06-26 14:10:00-04:00,2012-06-26 14:15:00-04:00,2012-06-26 14:15:00-04:00,2545.0,upside,signed_volume,344.0,1928.0,0.17842323651452283,2012-06-26 14:15:00-04:00,2547.0,2542.0,2552.0,5.0,15:55:00,1,4.75,6.0,fixed_contracts,2012-06-26 14:50:00-04:00,2541.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,midday_range_orderflow_breakout,2012-06-27,short,intraday_range_low_orderflow_breakout,2012-06-27 11:30:00-04:00,2012-06-27 13:00:00-04:00,2570.5,2562.75,2562.75,7.75,0.003024095210223393,2012-06-27 13:30:00-04:00,2012-06-27 13:35:00-04:00,2012-06-27 13:35:00-04:00,2562.75,downside,signed_volume,-172.0,1328.0,-0.12951807228915663,2012-06-27 13:35:00-04:00,2559.25,2565.75,2552.75,6.5,15:55:00,1,6.5,1.0,fixed_contracts,2012-06-27 14:05:00-04:00,2553.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,midday_range_orderflow_breakout,2012-06-28,short,intraday_range_low_orderflow_breakout,2012-06-28 11:30:00-04:00,2012-06-28 13:00:00-04:00,2523.5,2514.0,2520.75,9.5,0.0037687196270951104,2012-06-28 13:30:00-04:00,2012-06-28 13:35:00-04:00,2012-06-28 13:35:00-04:00,2514.0,downside,signed_volume,-153.0,1681.0,-0.091017251635931,2012-06-28 13:35:00-04:00,2511.75,2517.0,2506.5,5.25,15:55:00,1,7.0,2.5,fixed_contracts,2012-06-28 14:15:00-04:00,2506.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,midday_range_orderflow_breakout,2012-06-29,long,intraday_range_high_orderflow_breakout,2012-06-29 11:30:00-04:00,2012-06-29 13:00:00-04:00,2596.75,2591.25,2593.5,5.5,0.002120686331212647,2012-06-29 13:05:00-04:00,2012-06-29 13:10:00-04:00,2012-06-29 13:10:00-04:00,2596.75,upside,signed_volume,229.0,1215.0,0.18847736625514402,2012-06-29 13:10:00-04:00,2598.0,2593.75,2602.25,4.25,15:55:00,1,4.5,1.75,fixed_contracts,2012-06-29 14:15:00-04:00,2602.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,midday_range_orderflow_breakout,2012-07-05,long,intraday_range_high_orderflow_breakout,2012-07-05 11:30:00-04:00,2012-07-05 13:00:00-04:00,2650.0,2643.0,2648.75,7.0,0.0026427560169891458,2012-07-05 13:20:00-04:00,2012-07-05 13:25:00-04:00,2012-07-05 13:25:00-04:00,2650.0,upside,signed_volume,279.0,1129.0,0.2471213463241807,2012-07-05 13:25:00-04:00,2650.75,2647.0,2654.5,3.75,15:55:00,1,3.75,2.5,fixed_contracts,2012-07-05 13:45:00-04:00,2654.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,midday_range_orderflow_breakout,2012-07-09,long,intraday_range_high_orderflow_breakout,2012-07-09 11:30:00-04:00,2012-07-09 13:00:00-04:00,2602.25,2592.0,2601.25,10.25,0.003940413262854397,2012-07-09 13:25:00-04:00,2012-07-09 13:30:00-04:00,2012-07-09 13:30:00-04:00,2602.25,upside,signed_volume,88.0,2206.0,0.03989120580235721,2012-07-09 13:30:00-04:00,2603.25,2599.25,2607.25,4.0,15:55:00,1,3.75,4.25,fixed_contracts,2012-07-09 14:25:00-04:00,2599.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,midday_range_orderflow_breakout,2012-07-11,short,intraday_range_low_orderflow_breakout,2012-07-11 11:30:00-04:00,2012-07-11 13:00:00-04:00,2570.75,2561.5,2562.0,9.25,0.0036104605776736925,2012-07-11 13:15:00-04:00,2012-07-11 13:20:00-04:00,2012-07-11 13:20:00-04:00,2561.5,downside,signed_volume,-796.0,2960.0,-0.2689189189189189,2012-07-11 13:20:00-04:00,2556.75,2564.5,2549.0,7.75,15:55:00,1,0.25,7.75,fixed_contracts,2012-07-11 13:55:00-04:00,2564.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,midday_range_orderflow_breakout,2012-07-12,long,intraday_range_high_orderflow_breakout,2012-07-12 11:30:00-04:00,2012-07-12 13:00:00-04:00,2538.25,2526.5,2528.25,11.75,0.004647483437160091,2012-07-12 13:05:00-04:00,2012-07-12 13:10:00-04:00,2012-07-12 13:10:00-04:00,2538.25,upside,signed_volume,442.0,3448.0,0.12819025522041763,2012-07-12 13:10:00-04:00,2540.25,2535.25,2545.25,5.0,15:55:00,1,5.75,0.25,fixed_contracts,2012-07-12 13:10:00-04:00,2545.0,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,midday_range_orderflow_breakout,2012-07-13,long,intraday_range_high_orderflow_breakout,2012-07-13 11:30:00-04:00,2012-07-13 13:00:00-04:00,2575.25,2562.5,2563.0,12.75,0.004974639094810769,2012-07-13 13:20:00-04:00,2012-07-13 13:25:00-04:00,2012-07-13 13:25:00-04:00,2575.25,upside,signed_volume,97.0,929.0,0.10441334768568353,2012-07-13 13:25:00-04:00,2575.75,2572.25,2579.25,3.5,15:55:00,1,0.0,4.0,fixed_contracts,2012-07-13 13:30:00-04:00,2572.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,midday_range_orderflow_breakout,2012-07-17,long,intraday_range_high_orderflow_breakout,2012-07-17 11:30:00-04:00,2012-07-17 13:00:00-04:00,2587.25,2558.5,2559.25,28.75,0.011233759890592948,2012-07-17 13:40:00-04:00,2012-07-17 13:45:00-04:00,2012-07-17 13:45:00-04:00,2587.25,upside,signed_volume,307.0,1331.0,0.23065364387678436,2012-07-17 13:45:00-04:00,2589.5,2584.25,2594.75,5.25,15:55:00,1,4.5,7.75,fixed_contracts,2012-07-17 15:25:00-04:00,2584.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,midday_range_orderflow_breakout,2012-07-23,long,intraday_range_high_orderflow_breakout,2012-07-23 11:30:00-04:00,2012-07-23 13:00:00-04:00,2574.75,2556.75,2565.25,18.0,0.007016859955170061,2012-07-23 13:30:00-04:00,2012-07-23 13:35:00-04:00,2012-07-23 13:35:00-04:00,2574.75,upside,signed_volume,106.0,1336.0,0.07934131736526946,2012-07-23 13:35:00-04:00,2576.5,2571.75,2581.25,4.75,15:55:00,1,5.75,2.25,fixed_contracts,2012-07-23 14:05:00-04:00,2581.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,midday_range_orderflow_breakout,2012-07-25,long,intraday_range_high_orderflow_breakout,2012-07-25 11:30:00-04:00,2012-07-25 13:00:00-04:00,2547.75,2538.25,2539.5,9.5,0.003740893876747391,2012-07-25 13:05:00-04:00,2012-07-25 13:10:00-04:00,2012-07-25 13:10:00-04:00,2547.75,upside,signed_volume,230.0,938.0,0.24520255863539445,2012-07-25 13:10:00-04:00,2548.75,2544.75,2552.75,4.0,15:55:00,1,4.0,0.25,fixed_contracts,2012-07-25 13:15:00-04:00,2552.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,midday_range_orderflow_breakout,2012-07-26,long,intraday_range_high_orderflow_breakout,2012-07-26 11:30:00-04:00,2012-07-26 13:00:00-04:00,2573.75,2562.0,2571.25,11.75,0.004569761789013126,2012-07-26 13:00:00-04:00,2012-07-26 13:05:00-04:00,2012-07-26 13:05:00-04:00,2573.75,upside,signed_volume,400.0,1492.0,0.2680965147453083,2012-07-26 13:05:00-04:00,2574.75,2570.75,2578.75,4.0,15:55:00,1,4.75,2.25,fixed_contracts,2012-07-26 13:25:00-04:00,2578.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,midday_range_orderflow_breakout,2012-07-27,long,intraday_range_high_orderflow_breakout,2012-07-27 11:30:00-04:00,2012-07-27 13:00:00-04:00,2621.75,2610.25,2611.5,11.5,0.0044035994639096306,2012-07-27 13:25:00-04:00,2012-07-27 13:30:00-04:00,2012-07-27 13:30:00-04:00,2621.75,upside,signed_volume,1331.0,9833.0,0.1353605206956168,2012-07-27 13:30:00-04:00,2632.5,2618.75,2646.25,13.75,15:55:00,1,12.0,3.25,fixed_contracts,2012-07-27 15:55:00-04:00,2638.0,eod_flatten,110.0,105.0,0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
