trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
125,orderflow_impulse_reversal,2012-08-13,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,1.0,0.8,1,trade_orderflow_imbalance_30,0.16995447647951442,trade_orderflow_return_ticks_30,6.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.26274271844660196,,,0.75,2012-08-13 15:00:00-04:00,2012-08-13 15:00:00-04:00,0.0025,1.0,15:55:00,2724.25,2012-08-13 14:59:00-04:00,2725.25,2724.0,2012-08-13 15:00:00-04:00,2012-08-13 15:00:00-04:00,2724.25,2725.75,2722.75,1.5,1,1.5,1.0,fixed_contracts,2012-08-13 15:14:00-04:00,2723.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,orderflow_impulse_reversal,2012-08-14,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9523809523809523,0.8,1,trade_orderflow_imbalance_30,0.10023624704691192,trade_orderflow_return_ticks_30,7.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.15311760063141278,,,0.75,2012-08-14 15:00:00-04:00,2012-08-14 15:00:00-04:00,0.0025,1.0,15:55:00,2735.0,2012-08-14 14:59:00-04:00,2735.25,2734.75,2012-08-14 15:00:00-04:00,2012-08-14 15:00:00-04:00,2734.5,2735.75,2733.25,1.25,1,2.0,0.75,fixed_contracts,2012-08-14 15:06:00-04:00,2733.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,orderflow_impulse_reversal,2012-08-15,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9523809523809523,0.8,1,trade_orderflow_imbalance_30,0.11235662148070907,trade_orderflow_return_ticks_30,15.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11816578483245149,,,0.75,2012-08-15 15:00:00-04:00,2012-08-15 15:00:00-04:00,0.0025,1.0,15:55:00,2735.25,2012-08-15 14:59:00-04:00,2735.25,2734.25,2012-08-15 15:00:00-04:00,2012-08-15 15:00:00-04:00,2735.0,2735.75,2734.25,0.75,1,0.25,0.75,fixed_contracts,2012-08-15 15:01:00-04:00,2736.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,orderflow_impulse_reversal,2012-08-16,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_30,0.07594226551741724,trade_orderflow_return_ticks_30,11.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.007499601085048668,,,0.75,2012-08-16 15:00:00-04:00,2012-08-16 15:00:00-04:00,0.0025,1.0,15:55:00,2772.0,2012-08-16 14:59:00-04:00,2772.5,2772.0,2012-08-16 15:00:00-04:00,2012-08-16 15:00:00-04:00,2772.0,2773.0,2771.0,1.0,1,1.5,0.25,fixed_contracts,2012-08-16 15:00:00-04:00,2771.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,orderflow_impulse_reversal,2012-08-22,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9047619047619048,0.8,1,trade_orderflow_imbalance_30,0.09704594579615364,trade_orderflow_return_ticks_30,40.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10832161021534466,,,0.75,2012-08-22 15:00:00-04:00,2012-08-22 15:00:00-04:00,0.0025,1.0,15:55:00,2785.25,2012-08-22 14:59:00-04:00,2786.25,2785.0,2012-08-22 15:00:00-04:00,2012-08-22 15:00:00-04:00,2785.25,2786.75,2783.75,1.5,1,1.75,0.5,fixed_contracts,2012-08-22 15:02:00-04:00,2784.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,orderflow_impulse_reversal,2012-08-24,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_30,-0.09582637729549248,trade_orderflow_return_ticks_30,-10.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06361323155216285,,,0.75,2012-08-24 15:00:00-04:00,2012-08-24 15:00:00-04:00,0.0025,1.0,15:55:00,2777.25,2012-08-24 14:59:00-04:00,2777.5,2777.0,2012-08-24 15:00:00-04:00,2012-08-24 15:00:00-04:00,2777.75,2776.5,2779.0,1.25,1,0.0,1.25,fixed_contracts,2012-08-24 15:01:00-04:00,2776.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,orderflow_impulse_reversal,2012-08-28,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_30,-0.14546159813809154,trade_orderflow_return_ticks_30,-11.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.19648292188028407,,,0.75,2012-08-28 15:00:00-04:00,2012-08-28 15:00:00-04:00,0.0025,1.0,15:55:00,2783.5,2012-08-28 14:59:00-04:00,2784.0,2783.25,2012-08-28 15:00:00-04:00,2012-08-28 15:00:00-04:00,2784.0,2782.75,2785.25,1.25,1,1.25,0.25,fixed_contracts,2012-08-28 15:00:00-04:00,2785.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,orderflow_impulse_reversal,2012-08-29,long,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_30,-0.1266550087434424,trade_orderflow_return_ticks_30,-14.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11776774723020107,,,0.75,2012-08-29 15:00:00-04:00,2012-08-29 15:00:00-04:00,0.0025,1.0,15:55:00,2785.25,2012-08-29 14:59:00-04:00,2785.75,2785.25,2012-08-29 15:00:00-04:00,2012-08-29 15:00:00-04:00,2785.75,2784.75,2786.75,1.0,1,0.25,2.0,fixed_contracts,2012-08-29 15:04:00-04:00,2784.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,orderflow_impulse_reversal,2012-08-30,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8809523809523809,0.8,1,trade_orderflow_imbalance_30,0.0858745180511742,trade_orderflow_return_ticks_30,9.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.2505707762557078,,,0.75,2012-08-30 15:00:00-04:00,2012-08-30 15:00:00-04:00,0.0025,1.0,15:55:00,2759.75,2012-08-30 14:59:00-04:00,2760.25,2759.5,2012-08-30 15:00:00-04:00,2012-08-30 15:00:00-04:00,2759.5,2760.75,2758.25,1.25,1,0.0,1.25,fixed_contracts,2012-08-30 15:01:00-04:00,2761.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,orderflow_impulse_reversal,2012-09-05,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,1.0,0.8,1,trade_orderflow_imbalance_30,0.2060090834983114,trade_orderflow_return_ticks_30,7.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11392405063291139,,,0.75,2012-09-05 15:00:00-04:00,2012-09-05 15:00:00-04:00,0.0025,1.0,15:55:00,2770.0,2012-09-05 14:59:00-04:00,2770.75,2769.75,2012-09-05 15:00:00-04:00,2012-09-05 15:00:00-04:00,2769.75,2771.25,2768.25,1.5,1,2.5,1.0,fixed_contracts,2012-09-05 15:04:00-04:00,2768.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,orderflow_impulse_reversal,2012-09-06,short,orderflow_regime_late_day_30m_impulse_reversal_1500,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_day_30m_impulse_reversal_1500,late_day_30m_impulse_reversal_1500,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_30,0.08884973571608357,trade_orderflow_return_ticks_30,7.0,5.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.043156059285091544,,,0.75,2012-09-06 15:00:00-04:00,2012-09-06 15:00:00-04:00,0.0025,1.0,15:55:00,2826.5,2012-09-06 14:59:00-04:00,2827.0,2826.0,2012-09-06 15:00:00-04:00,2012-09-06 15:00:00-04:00,2826.25,2827.5,2825.0,1.25,1,1.25,0.5,fixed_contracts,2012-09-06 15:01:00-04:00,2825.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
