trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
155,nq_es_relative_value_orderflow_absorption_reversion,2012-06-21,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-7.437709185570407,2.883783523983663,10.32149270955407,6.0,0.0,2012-06-21 10:33:00-04:00,2012-06-21 10:33:00-04:00,0.004,1.5,12:30:00,2601.5,2012-06-21 10:32:00-04:00,2602.5,2601.0,2012-06-21 10:33:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.06394915625684856,0.005,True,10:00:00,11:00:00,2012-06-21 10:33:00-04:00,2601.25,2611.75,2585.5,10.5,1,17.25,6.5,fixed_contracts,2012-06-21 11:35:00-04:00,2585.75,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,nq_es_relative_value_orderflow_absorption_reversion,2012-06-22,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,11.329305135951984,23.453532688362255,12.124227552410272,6.0,0.0,2012-06-22 10:15:00-04:00,2012-06-22 10:15:00-04:00,0.004,1.5,12:30:00,2564.25,2012-06-22 10:14:00-04:00,2564.25,2563.0,2012-06-22 10:15:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.006668783740870117,0.005,True,10:00:00,11:00:00,2012-06-22 10:15:00-04:00,2564.25,2574.75,2548.5,10.5,1,10.25,1.75,fixed_contracts,2012-06-22 12:30:00-04:00,2562.0,eod_flatten,45.0,40.0,0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,nq_es_relative_value_orderflow_absorption_reversion,2012-07-02,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-22.127973446431916,2.8730128327913995,25.000986279223316,6.0,0.0,2012-07-02 10:30:00-04:00,2012-07-02 10:30:00-04:00,0.004,1.5,12:30:00,2611.25,2012-07-02 10:29:00-04:00,2612.0,2610.25,2012-07-02 10:30:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.05247198025983292,0.005,True,10:00:00,11:00:00,2012-07-02 10:30:00-04:00,2611.0,2621.5,2595.25,10.5,1,8.5,3.0,fixed_contracts,2012-07-02 12:30:00-04:00,2608.25,eod_flatten,55.0,50.0,0.2619047619047619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,nq_es_relative_value_orderflow_absorption_reversion,2012-07-11,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,18.72308556450042,29.188558085231353,10.465472520730934,6.0,0.0,2012-07-11 10:15:00-04:00,2012-07-11 10:15:00-04:00,0.004,1.5,12:30:00,2577.0,2012-07-11 10:14:00-04:00,2578.5,2576.25,2012-07-11 10:15:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.010080741483923367,0.005,True,10:00:00,11:00:00,2012-07-11 10:15:00-04:00,2577.0,2587.5,2561.25,10.5,1,15.5,4.25,fixed_contracts,2012-07-11 12:30:00-04:00,2563.75,eod_flatten,265.0,260.0,1.2619047619047619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,nq_es_relative_value_orderflow_absorption_reversion,2012-07-16,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-11.142061281337323,0.9740892265730494,12.116150507910373,6.0,0.0,2012-07-16 10:17:00-04:00,2012-07-16 10:17:00-04:00,0.004,1.5,12:30:00,2566.75,2012-07-16 10:16:00-04:00,2566.75,2565.0,2012-07-16 10:17:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.030982985362954157,0.005,True,10:00:00,11:00:00,2012-07-16 10:17:00-04:00,2566.5,2577.0,2550.75,10.5,1,1.0,10.75,fixed_contracts,2012-07-16 11:11:00-04:00,2577.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,nq_es_relative_value_orderflow_absorption_reversion,2012-07-18,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-1.8348623853214896,8.636407254583034,10.471269639904524,6.0,0.0,2012-07-18 10:26:00-04:00,2012-07-18 10:26:00-04:00,0.004,1.5,12:30:00,2607.5,2012-07-18 10:25:00-04:00,2608.0,2607.5,2012-07-18 10:26:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.01994739149495835,0.005,True,10:00:00,11:00:00,2012-07-18 10:26:00-04:00,2607.25,2617.75,2591.5,10.5,1,2.5,10.75,fixed_contracts,2012-07-18 11:41:00-04:00,2618.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,nq_es_relative_value_orderflow_absorption_reversion,2012-07-19,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-10.946907498631253,0.9470593806226724,11.893966879253925,6.0,0.0,2012-07-19 10:02:00-04:00,2012-07-19 10:02:00-04:00,0.004,1.5,12:30:00,2640.0,2012-07-19 10:01:00-04:00,2641.75,2639.0,2012-07-19 10:02:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.020619461261735545,0.005,True,10:00:00,11:00:00,2012-07-19 10:02:00-04:00,2639.75,2650.5,2623.625,10.75,1,6.0,11.25,fixed_contracts,2012-07-19 11:35:00-04:00,2650.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,nq_es_relative_value_orderflow_absorption_reversion,2012-07-23,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-9.365049634763034,2.9394473838917357,12.30449701865477,6.0,0.0,2012-07-23 10:11:00-04:00,2012-07-23 10:11:00-04:00,0.004,1.5,12:30:00,2552.25,2012-07-23 10:10:00-04:00,2553.0,2548.75,2012-07-23 10:11:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.018796992481203006,0.005,True,10:00:00,11:00:00,2012-07-23 10:11:00-04:00,2551.75,2562.0,2536.375,10.25,1,4.0,10.75,fixed_contracts,2012-07-23 10:42:00-04:00,2562.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,nq_es_relative_value_orderflow_absorption_reversion,2012-07-24,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-11.200298674631792,0.9703085581214133,12.170607232753206,6.0,0.0,2012-07-24 10:36:00-04:00,2012-07-24 10:36:00-04:00,0.004,1.5,12:30:00,2576.75,2012-07-24 10:35:00-04:00,2577.25,2575.75,2012-07-24 10:36:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.0378269984504603,0.005,True,10:00:00,11:00:00,2012-07-24 10:36:00-04:00,2576.5,2587.0,2560.75,10.5,1,16.25,5.5,fixed_contracts,2012-07-24 12:05:00-04:00,2561.0,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,nq_es_relative_value_orderflow_absorption_reversion,2012-07-25,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-9.3562874251496,33.43823760818321,42.79452503333281,6.0,0.0,2012-07-25 10:00:00-04:00,2012-07-25 10:00:00-04:00,0.004,1.5,12:30:00,2550.5,2012-07-25 09:59:00-04:00,2551.75,2550.5,2012-07-25 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.010849820806126958,0.005,True,10:00:00,11:00:00,2012-07-25 10:00:00-04:00,2550.0,2560.25,2534.625,10.25,1,17.25,2.75,fixed_contracts,2012-07-25 10:51:00-04:00,2534.875,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,nq_es_relative_value_orderflow_absorption_reversion,2012-07-31,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,12.692656391659618,23.68770134546061,10.995044953800992,6.0,0.0,2012-07-31 10:28:00-04:00,2012-07-31 10:28:00-04:00,0.004,1.5,12:30:00,2644.75,2012-07-31 10:27:00-04:00,2645.0,2643.0,2012-07-31 10:28:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.028973124126145722,0.005,True,10:00:00,11:00:00,2012-07-31 10:28:00-04:00,2644.25,2655.0,2628.125,10.75,1,9.75,6.75,fixed_contracts,2012-07-31 12:30:00-04:00,2640.25,eod_flatten,80.0,75.0,0.37209302325581395,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,nq_es_relative_value_orderflow_absorption_reversion,2012-08-02,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,34.93931592497334,86.27300613496925,51.33369020999591,6.0,0.0,2012-08-02 10:00:00-04:00,2012-08-02 10:00:00-04:00,0.004,1.5,12:30:00,2630.5,2012-08-02 09:59:00-04:00,2630.75,2628.25,2012-08-02 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.00604714886379742,0.005,True,10:00:00,11:00:00,2012-08-02 10:00:00-04:00,2630.25,2641.0,2614.125,10.75,1,5.5,10.75,fixed_contracts,2012-08-02 10:13:00-04:00,2641.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,nq_es_relative_value_orderflow_absorption_reversion,2012-08-03,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-5.408328826392861,2.806361085125886,8.214689911518747,6.0,0.0,2012-08-03 10:38:00-04:00,2012-08-03 10:38:00-04:00,0.004,1.5,12:30:00,2673.25,2012-08-03 10:37:00-04:00,2673.25,2672.5,2012-08-03 10:38:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.102594723699924,0.005,True,10:00:00,11:00:00,2012-08-03 10:38:00-04:00,2673.0,2683.75,2656.875,10.75,1,2.5,6.25,fixed_contracts,2012-08-03 12:30:00-04:00,2677.75,eod_flatten,-95.0,-100.0,-0.4418604651162791,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,nq_es_relative_value_orderflow_absorption_reversion,2012-08-14,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-15.994313133108617,2.7394758469556635,18.733788980064283,6.0,0.0,2012-08-14 10:01:00-04:00,2012-08-14 10:01:00-04:00,0.004,1.5,12:30:00,2738.5,2012-08-14 10:00:00-04:00,2738.75,2736.75,2012-08-14 10:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.06261388748885356,0.005,True,10:00:00,11:00:00,2012-08-14 10:01:00-04:00,2738.25,2749.25,2721.75,11.0,1,7.5,4.75,fixed_contracts,2012-08-14 12:30:00-04:00,2738.0,eod_flatten,5.0,0.0,0.022727272727272728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,nq_es_relative_value_orderflow_absorption_reversion,2012-08-15,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-7.1275837491091565,1.8313341269116101,8.958917876020767,6.0,0.0,2012-08-15 10:51:00-04:00,2012-08-15 10:51:00-04:00,0.004,1.5,12:30:00,2730.75,2012-08-15 10:50:00-04:00,2730.75,2729.5,2012-08-15 10:51:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.027526912795318256,0.005,True,10:00:00,11:00:00,2012-08-15 10:51:00-04:00,2730.5,2741.5,2714.0,11.0,1,0.75,8.5,fixed_contracts,2012-08-15 12:30:00-04:00,2737.25,eod_flatten,-135.0,-140.0,-0.6136363636363636,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,nq_es_relative_value_orderflow_absorption_reversion,2012-08-16,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-10.674257249599917,0.0,10.674257249599917,6.0,0.0,2012-08-16 10:00:00-04:00,2012-08-16 10:00:00-04:00,0.004,1.5,12:30:00,2745.5,2012-08-16 09:59:00-04:00,2745.5,2744.25,2012-08-16 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.03759184640910168,0.005,True,10:00:00,11:00:00,2012-08-16 10:00:00-04:00,2745.0,2756.0,2728.5,11.0,1,3.25,11.25,fixed_contracts,2012-08-16 10:50:00-04:00,2756.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,nq_es_relative_value_orderflow_absorption_reversion,2012-08-17,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-7.0621468926557185,6.3097169641257445,13.371863856781463,6.0,0.0,2012-08-17 10:00:00-04:00,2012-08-17 10:00:00-04:00,0.004,1.5,12:30:00,2775.25,2012-08-17 09:59:00-04:00,2775.75,2775.0,2012-08-17 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.04742684157416751,0.005,True,10:00:00,11:00:00,2012-08-17 10:00:00-04:00,2775.0,2786.25,2758.125,11.25,1,8.0,2.5,fixed_contracts,2012-08-17 12:30:00-04:00,2776.0,eod_flatten,-20.0,-25.0,-0.08888888888888889,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,nq_es_relative_value_orderflow_absorption_reversion,2012-08-20,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-3.5391966023712307,6.313131313131493,9.852327915502723,6.0,0.0,2012-08-20 10:12:00-04:00,2012-08-20 10:12:00-04:00,0.004,1.5,12:30:00,2773.75,2012-08-20 10:11:00-04:00,2774.5,2771.75,2012-08-20 10:12:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.06393383674937073,0.005,True,10:00:00,11:00:00,2012-08-20 10:12:00-04:00,2773.5,2784.75,2756.625,11.25,1,6.5,10.25,fixed_contracts,2012-08-20 12:30:00-04:00,2780.5,eod_flatten,-140.0,-145.0,-0.6222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,nq_es_relative_value_orderflow_absorption_reversion,2012-08-21,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,21.141649048626032,28.660994178235644,7.519345129609611,6.0,0.0,2012-08-21 10:22:00-04:00,2012-08-21 10:22:00-04:00,0.004,1.5,12:30:00,2799.25,2012-08-21 10:21:00-04:00,2799.5,2799.25,2012-08-21 10:22:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.01608917687112185,0.005,True,10:00:00,11:00:00,2012-08-21 10:22:00-04:00,2799.0,2810.25,2782.125,11.25,1,17.25,3.5,fixed_contracts,2012-08-21 11:28:00-04:00,2782.375,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,nq_es_relative_value_orderflow_absorption_reversion,2012-08-22,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,14.207068016338642,22.59784868480441,8.39078066846577,6.0,0.0,2012-08-22 10:00:00-04:00,2012-08-22 10:00:00-04:00,0.004,1.5,12:30:00,2772.0,2012-08-22 09:59:00-04:00,2772.5,2771.5,2012-08-22 10:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.05189070570289293,0.005,True,10:00:00,11:00:00,2012-08-22 10:00:00-04:00,2771.75,2783.0,2754.875,11.25,1,5.5,4.75,fixed_contracts,2012-08-22 12:30:00-04:00,2771.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,nq_es_relative_value_orderflow_absorption_reversion,2012-08-24,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,-3.577817531306149,3.6324010170729615,7.21021854837911,6.0,0.0,2012-08-24 10:07:00-04:00,2012-08-24 10:07:00-04:00,0.004,1.5,12:30:00,2754.0,2012-08-24 10:06:00-04:00,2754.5,2753.5,2012-08-24 10:07:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.04923173408592035,0.005,True,10:00:00,11:00:00,2012-08-24 10:07:00-04:00,2753.5,2764.75,2736.625,11.25,1,0.0,12.75,fixed_contracts,2012-08-24 10:37:00-04:00,2765.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,nq_es_relative_value_orderflow_absorption_reversion,2012-08-27,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,1.7746228926363017,14.392372042817403,12.617749150181101,6.0,0.0,2012-08-27 10:17:00-04:00,2012-08-27 10:17:00-04:00,0.004,1.5,12:30:00,2783.25,2012-08-27 10:16:00-04:00,2783.25,2781.75,2012-08-27 10:17:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.008471361739790113,0.005,True,10:00:00,11:00:00,2012-08-27 10:17:00-04:00,2783.0,2794.25,2766.125,11.25,1,4.25,11.0,fixed_contracts,2012-08-27 12:30:00-04:00,2785.5,eod_flatten,-50.0,-55.0,-0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,nq_es_relative_value_orderflow_absorption_reversion,2012-08-31,short,nq_es_relative_value_absorption_reversion_nq_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_outperform_short,ES,NQ,30,41.04211277658809,47.18265130206012,6.1405385254720315,6.0,0.0,2012-08-31 10:36:00-04:00,2012-08-31 10:36:00-04:00,0.004,1.5,12:30:00,2768.25,2012-08-31 10:35:00-04:00,2769.0,2767.0,2012-08-31 10:36:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.025995125913891144,0.005,True,10:00:00,11:00:00,2012-08-31 10:36:00-04:00,2767.75,2779.0,2750.875,11.25,1,2.75,12.5,fixed_contracts,2012-08-31 11:01:00-04:00,2779.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
