trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
152,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",23,nq_morning_strength_continuation,2018-05-14,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-05-14 09:30:00-04:00,2018-05-14 10:30:00-04:00,6974.5,7007.0,6973.75,7006.5,32.0,128.0,45.88142519176941,2018-05-14 10:30:00-04:00,2018-05-14 10:30:00-04:00,2018-05-14 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-05-14 10:30:00-04:00,7006.75,6980.25,7099.5,26.5,1,6.75,26.75,fixed_contracts,2018-05-14 12:55:00-04:00,6980.0,stop,-535.0,-540.0,-1.009433962264151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",24,nq_morning_strength_continuation,2018-05-17,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-05-17 09:30:00-04:00,2018-05-17 10:30:00-04:00,6912.25,6941.0,6906.25,6937.25,25.0,100.0,36.167673333573624,2018-05-17 10:30:00-04:00,2018-05-17 10:30:00-04:00,2018-05-17 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-05-17 10:30:00-04:00,6937.5,6911.25,7029.375,26.25,1,24.5,34.25,fixed_contracts,2018-05-17 13:40:00-04:00,6911.0,stop,-530.0,-535.0,-1.0095238095238095,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",25,nq_morning_strength_continuation,2018-05-23,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-05-23 09:30:00-04:00,2018-05-23 10:30:00-04:00,6847.75,6897.5,6847.25,6886.25,38.5,154.0,56.222846920521704,2018-05-23 10:30:00-04:00,2018-05-23 10:30:00-04:00,2018-05-23 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-05-23 10:30:00-04:00,6886.25,6860.25,6977.25,26.0,1,0.75,27.25,fixed_contracts,2018-05-23 10:50:00-04:00,6860.0,stop,-525.0,-530.0,-1.0096153846153846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",26,nq_morning_strength_continuation,2018-05-25,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-05-25 09:30:00-04:00,2018-05-25 10:30:00-04:00,6956.25,6986.25,6942.5,6983.0,26.75,107.0,38.4546271338726,2018-05-25 10:30:00-04:00,2018-05-25 10:30:00-04:00,2018-05-25 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-05-25 10:30:00-04:00,6983.25,6957.0,7075.125,26.25,1,6.25,26.25,fixed_contracts,2018-05-25 13:55:00-04:00,6956.75,stop,-530.0,-535.0,-1.0095238095238095,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",27,nq_morning_strength_continuation,2018-05-29,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-05-29 09:30:00-04:00,2018-05-29 10:30:00-04:00,6930.25,6971.75,6915.5,6955.5,25.25,101.0,36.43447206089334,2018-05-29 10:30:00-04:00,2018-05-29 10:30:00-04:00,2018-05-29 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-05-29 10:30:00-04:00,6956.0,6929.75,7047.875,26.25,1,11.75,37.75,fixed_contracts,2018-05-29 11:40:00-04:00,6929.5,stop,-530.0,-535.0,-1.0095238095238095,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",28,nq_morning_strength_continuation,2018-06-01,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-06-01 09:30:00-04:00,2018-06-01 10:30:00-04:00,7010.0,7061.5,7009.25,7050.5,40.5,162.0,57.77460770328035,2018-06-01 10:30:00-04:00,2018-06-01 10:30:00-04:00,2018-06-01 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-06-01 10:30:00-04:00,7050.75,7024.25,7143.5,26.5,1,39.75,4.5,fixed_contracts,2018-06-01 16:00:00-04:00,7086.0,eod_flatten,705.0,700.0,1.330188679245283,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",29,nq_morning_strength_continuation,2018-06-14,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-06-14 09:30:00-04:00,2018-06-14 10:30:00-04:00,7264.75,7309.75,7261.25,7305.5,40.75,163.0,56.09277676451363,2018-06-14 10:30:00-04:00,2018-06-14 10:30:00-04:00,2018-06-14 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-06-14 10:30:00-04:00,7306.0,7278.5,7402.25,27.5,1,1.25,34.25,fixed_contracts,2018-06-14 11:00:00-04:00,7278.25,stop,-555.0,-560.0,-1.009090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",30,nq_morning_strength_continuation,2018-07-02,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-07-02 09:30:00-04:00,2018-07-02 10:30:00-04:00,7001.75,7052.25,6987.5,7051.75,50.0,200.0,71.41071874888327,2018-07-02 10:30:00-04:00,2018-07-02 10:30:00-04:00,2018-07-02 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-07-02 10:30:00-04:00,7052.0,7025.5,7144.75,26.5,1,67.0,23.75,fixed_contracts,2018-07-02 16:00:00-04:00,7118.5,eod_flatten,1330.0,1325.0,2.509433962264151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",31,nq_morning_strength_continuation,2018-07-06,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-07-06 09:30:00-04:00,2018-07-06 10:30:00-04:00,7136.0,7171.5,7123.5,7161.5,25.5,102.0,35.73430493273521,2018-07-06 10:30:00-04:00,2018-07-06 10:30:00-04:00,2018-07-06 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-07-06 10:30:00-04:00,7161.75,7134.75,7256.25,27.0,1,76.0,9.0,fixed_contracts,2018-07-06 16:00:00-04:00,7228.25,eod_flatten,1330.0,1325.0,2.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",32,nq_morning_strength_continuation,2018-07-11,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-07-11 09:30:00-04:00,2018-07-11 10:30:00-04:00,7244.25,7288.0,7237.75,7285.75,41.5,166.0,57.286813679815474,2018-07-11 10:30:00-04:00,2018-07-11 10:30:00-04:00,2018-07-11 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-07-11 10:30:00-04:00,7286.0,7258.5,7382.25,27.5,1,4.0,30.75,fixed_contracts,2018-07-11 11:20:00-04:00,7258.25,stop,-555.0,-560.0,-1.009090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",33,nq_morning_strength_continuation,2018-07-12,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-07-12 09:30:00-04:00,2018-07-12 10:30:00-04:00,7294.0,7341.0,7288.25,7340.0,46.0,184.0,63.06553331505427,2018-07-12 10:30:00-04:00,2018-07-12 10:30:00-04:00,2018-07-12 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-07-12 10:30:00-04:00,7340.25,7312.5,7437.375,27.75,1,46.75,9.25,fixed_contracts,2018-07-12 16:00:00-04:00,7384.5,eod_flatten,885.0,880.0,1.5945945945945945,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",34,nq_morning_strength_continuation,2018-07-17,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-07-17 09:30:00-04:00,2018-07-17 10:30:00-04:00,7296.5,7354.0,7295.5,7350.75,54.25,217.0,74.35071609675825,2018-07-17 10:30:00-04:00,2018-07-17 10:30:00-04:00,2018-07-17 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-07-17 10:30:00-04:00,7351.25,7323.5,7448.375,27.75,1,84.75,1.0,fixed_contracts,2018-07-17 16:00:00-04:00,7421.25,eod_flatten,1400.0,1395.0,2.5225225225225225,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",35,nq_morning_strength_continuation,2018-08-01,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-08-01 09:30:00-04:00,2018-08-01 10:30:00-04:00,7270.75,7303.75,7253.0,7298.25,27.5,110.0,37.82278306914799,2018-08-01 10:30:00-04:00,2018-08-01 10:30:00-04:00,2018-08-01 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-08-01 10:30:00-04:00,7298.75,7271.25,7395.0,27.5,1,4.5,32.5,fixed_contracts,2018-08-01 11:30:00-04:00,7271.0,stop,-555.0,-560.0,-1.009090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",36,nq_morning_strength_continuation,2018-08-02,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-08-02 09:30:00-04:00,2018-08-02 10:30:00-04:00,7228.5,7299.5,7224.75,7295.5,67.0,268.0,92.68866293145273,2018-08-02 10:30:00-04:00,2018-08-02 10:30:00-04:00,2018-08-02 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-08-02 10:30:00-04:00,7295.75,7268.25,7392.0,27.5,1,94.5,12.25,fixed_contracts,2018-08-02 16:00:00-04:00,7379.75,eod_flatten,1680.0,1675.0,3.0545454545454547,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",37,nq_morning_strength_continuation,2018-08-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-08-13 09:30:00-04:00,2018-08-13 10:30:00-04:00,7430.75,7479.0,7427.25,7472.0,41.25,165.0,55.512566026310054,2018-08-13 10:30:00-04:00,2018-08-13 10:30:00-04:00,2018-08-13 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-08-13 10:30:00-04:00,7472.5,7444.25,7571.375,28.25,1,5.5,30.5,fixed_contracts,2018-08-13 11:15:00-04:00,7444.0,stop,-570.0,-575.0,-1.008849557522124,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",38,nq_morning_strength_continuation,2018-08-23,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-08-23 09:30:00-04:00,2018-08-23 10:30:00-04:00,7422.75,7474.5,7422.25,7474.5,51.75,207.0,69.71809639284565,2018-08-23 10:30:00-04:00,2018-08-23 10:30:00-04:00,2018-08-23 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-08-23 10:30:00-04:00,7474.5,7446.25,7573.375,28.25,1,0.5,32.75,fixed_contracts,2018-08-23 11:05:00-04:00,7446.0,stop,-570.0,-575.0,-1.008849557522124,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",39,nq_morning_strength_continuation,2018-08-27,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-08-27 09:30:00-04:00,2018-08-27 10:30:00-04:00,7531.25,7564.0,7517.75,7561.5,30.25,121.0,40.16597510373421,2018-08-27 10:30:00-04:00,2018-08-27 10:30:00-04:00,2018-08-27 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-08-27 10:30:00-04:00,7562.0,7533.5,7661.75,28.5,1,6.0,11.25,fixed_contracts,2018-08-27 16:00:00-04:00,7567.5,eod_flatten,110.0,105.0,0.19298245614035087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",40,nq_morning_strength_continuation,2018-08-29,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-08-29 09:30:00-04:00,2018-08-29 10:30:00-04:00,7591.75,7624.25,7589.25,7623.75,32.0,128.0,42.15101919847308,2018-08-29 10:30:00-04:00,2018-08-29 10:30:00-04:00,2018-08-29 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-08-29 10:30:00-04:00,7624.0,7595.25,7724.625,28.75,1,48.25,3.0,fixed_contracts,2018-08-29 16:00:00-04:00,7667.0,eod_flatten,860.0,855.0,1.4956521739130435,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",41,nq_morning_strength_continuation,2018-08-31,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-08-31 09:30:00-04:00,2018-08-31 10:30:00-04:00,7641.75,7682.25,7640.75,7673.5,31.75,127.0,41.548074721104996,2018-08-31 10:30:00-04:00,2018-08-31 10:30:00-04:00,2018-08-31 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-08-31 10:30:00-04:00,7673.75,7644.75,7775.25,29.0,1,6.75,31.25,fixed_contracts,2018-08-31 12:00:00-04:00,7644.5,stop,-585.0,-590.0,-1.0086206896551724,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",42,nq_morning_strength_continuation,2018-09-07,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-09-07 09:30:00-04:00,2018-09-07 10:30:00-04:00,7406.5,7485.5,7402.0,7470.75,64.25,257.0,86.74812664551501,2018-09-07 10:30:00-04:00,2018-09-07 10:30:00-04:00,2018-09-07 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-09-07 10:30:00-04:00,7471.0,7442.75,7569.875,28.25,1,23.75,41.75,fixed_contracts,2018-09-07 12:05:00-04:00,7442.5,stop,-570.0,-575.0,-1.008849557522124,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",43,nq_morning_strength_continuation,2018-09-11,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-09-11 09:30:00-04:00,2018-09-11 10:30:00-04:00,7423.0,7478.25,7404.5,7474.5,51.5,206.0,69.3789572948944,2018-09-11 10:30:00-04:00,2018-09-11 10:30:00-04:00,2018-09-11 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-09-11 10:30:00-04:00,7474.5,7446.25,7573.375,28.25,1,50.25,23.75,fixed_contracts,2018-09-11 16:00:00-04:00,7511.5,eod_flatten,740.0,735.0,1.3097345132743363,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",44,nq_morning_strength_continuation,2018-09-18,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-09-18 09:30:00-04:00,2018-09-18 10:30:00-04:00,7471.5,7544.0,7467.25,7534.0,62.5,250.0,83.65120792344305,2018-09-18 10:30:00-04:00,2018-09-18 10:30:00-04:00,2018-09-18 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-09-18 10:30:00-04:00,7534.25,7505.75,7634.0,28.5,1,30.0,11.25,fixed_contracts,2018-09-18 16:00:00-04:00,7526.75,eod_flatten,-150.0,-155.0,-0.2631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",45,nq_morning_strength_continuation,2018-09-27,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-09-27 09:30:00-04:00,2018-09-27 10:30:00-04:00,7626.25,7674.75,7621.5,7667.75,41.5,166.0,54.417308637928485,2018-09-27 10:30:00-04:00,2018-09-27 10:30:00-04:00,2018-09-27 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-09-27 10:30:00-04:00,7667.75,7638.75,7769.25,29.0,1,18.5,15.75,fixed_contracts,2018-09-27 16:00:00-04:00,7659.25,eod_flatten,-170.0,-175.0,-0.29310344827586204,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",46,nq_morning_strength_continuation,2018-10-01,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-10-01 09:30:00-04:00,2018-10-01 10:30:00-04:00,7698.5,7728.75,7691.25,7724.5,26.0,104.0,33.77281288562628,2018-10-01 10:30:00-04:00,2018-10-01 10:30:00-04:00,2018-10-01 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-10-01 10:30:00-04:00,7724.75,7695.75,7826.25,29.0,1,2.75,31.5,fixed_contracts,2018-10-01 12:20:00-04:00,7695.5,stop,-585.0,-590.0,-1.0086206896551724,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",47,nq_morning_strength_continuation,2018-10-08,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-10-08 09:30:00-04:00,2018-10-08 10:30:00-04:00,7386.5,7439.0,7359.25,7429.5,43.0,172.0,58.214309889663696,2018-10-08 10:30:00-04:00,2018-10-08 10:30:00-04:00,2018-10-08 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-10-08 10:30:00-04:00,7429.5,7401.5,7527.5,28.0,1,0.5,38.25,fixed_contracts,2018-10-08 10:45:00-04:00,7401.25,stop,-565.0,-570.0,-1.0089285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",48,nq_morning_strength_continuation,2018-10-09,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-10-09 09:30:00-04:00,2018-10-09 10:30:00-04:00,7380.75,7437.0,7361.75,7435.25,54.5,218.0,73.8407343427161,2018-10-09 10:30:00-04:00,2018-10-09 10:30:00-04:00,2018-10-09 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-10-09 10:30:00-04:00,7435.5,7407.5,7533.5,28.0,1,20.25,31.25,fixed_contracts,2018-10-09 11:05:00-04:00,7407.25,stop,-565.0,-570.0,-1.0089285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.46105451423923294,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.5}",49,nq_morning_strength_continuation,2018-10-11,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-10-11 09:30:00-04:00,2018-10-11 10:30:00-04:00,7040.5,7138.0,7002.0,7075.75,35.25,141.0,50.0674667992329,2018-10-11 10:30:00-04:00,2018-10-11 10:30:00-04:00,2018-10-11 10:35:00-04:00,32.5,0.0,0.00375,3.5,15:59:00,2018-10-11 10:30:00-04:00,7076.25,7049.5,7169.875,26.75,1,21.0,28.25,fixed_contracts,2018-10-11 10:40:00-04:00,7049.25,stop,-540.0,-545.0,-1.0093457943925233,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
