run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
770,154,153,1,0.9935064935064936,50.98701298701299,-6,-0.00649350649350644,4.5620129870129915,-12370.0,24070.0,0.1546890313458974,0.8629590649753504,-0.07987373408630968,0.525974025974026,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
771,159,158,1,0.9937106918238994,45.9559748427673,-1,-0.0062893081761006275,-0.4690251572327,1155.0,18217.5,0.1132682562874996,1.013918177983973,0.013004815845867913,0.5471698113207547,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
772,165,161,4,0.9757575757575757,47.72727272727273,5,-0.024242424242424288,1.3022727272727295,7537.5,18597.5,0.1164910192768443,1.095074419778002,0.05374262883996959,0.509090909090909,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
773,161,156,5,0.968944099378882,45.440993788819874,1,-0.03105590062111796,-0.9840062111801231,-21305.0,27850.0,0.18529915667259936,0.7760315374507227,-0.13501894330182038,0.4720496894409938,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
774,157,154,3,0.9808917197452229,51.044585987261144,-3,-0.019108280254777066,4.619585987261146,36765.0,13447.5,0.07497073089145342,1.5230101714204425,0.2536162102464875,0.5605095541401274,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
775,163,155,8,0.950920245398773,41.785276073619634,3,-0.049079754601227044,-4.639723926380363,-2752.5,18792.5,0.117532091874228,0.9668603076182163,-0.012604360803893933,0.5153374233128835,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
776,155,152,3,0.9806451612903225,44.670967741935485,-5,-0.01935483870967747,-1.7540322580645125,16037.5,16565.0,0.10484343106694727,1.2095857292211187,0.11501839920256761,0.5225806451612903,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
777,157,150,7,0.9554140127388535,43.70063694267516,-3,-0.04458598726114649,-2.7243630573248367,6365.0,16620.0,0.10862390117970001,1.092602022259402,0.04829176839580253,0.445859872611465,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
778,157,151,6,0.9617834394904459,46.33757961783439,-3,-0.03821656050955413,-0.08742038216560388,11877.5,16505.0,0.10950951283029509,1.1642523768366464,0.08552370871494402,0.4585987261146497,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
779,158,153,5,0.9683544303797469,48.75949367088607,-2,-0.03164556962025311,2.3344936708860757,5510.0,18350.0,0.1149749373433584,1.0758196016374832,0.04228148014542647,0.5126582278481012,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
780,164,158,6,0.9634146341463414,44.829268292682926,4,-0.03658536585365857,-1.5957317073170714,12780.0,14785.0,0.08982927273831946,1.17951329142817,0.08793500245498687,0.5365853658536586,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
781,167,159,8,0.9520958083832335,47.23952095808383,7,-0.04790419161676651,0.8145209580838326,-14122.5,30280.0,0.1922875422692851,0.8538194803850533,-0.08437106401892595,0.47904191616766467,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
782,167,165,2,0.9880239520958084,43.778443113772454,7,-0.0119760479041916,-2.6465568862275433,-36735.0,47135.0,0.3093253707835674,0.6656046606890902,-0.2279526771988291,0.48502994011976047,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
783,157,153,4,0.9745222929936306,47.802547770700635,-3,-0.02547770700636942,1.3775477707006374,13115.0,11100.0,0.07075697211155378,1.1544758539458186,0.09388189939883292,0.49044585987261147,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
784,161,155,6,0.9627329192546584,49.86335403726708,1,-0.037267080745341574,3.438354037267082,-17092.5,31370.0,0.20173957780671714,0.8195042107764197,-0.10727419702577555,0.4906832298136646,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
785,155,147,8,0.9483870967741935,43.354838709677416,-5,-0.05161290322580647,-3.070161290322581,-3312.5,17947.5,0.11935162094763092,0.9531122828125553,-0.017359654303435872,0.47096774193548385,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
786,156,152,4,0.9743589743589743,46.55769230769231,-4,-0.02564102564102566,0.13269230769230944,-27617.5,29832.5,0.19888333333333333,0.7297039393197945,-0.18242492602529056,0.4551282051282051,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
787,159,154,5,0.9685534591194969,51.062893081761004,-1,-0.03144654088050314,4.637893081761007,13042.5,24762.5,0.14766171230936656,1.1573281061519904,0.09228417398317817,0.5283018867924528,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
788,162,157,5,0.9691358024691358,41.78395061728395,2,-0.030864197530864224,-4.641049382716048,-4997.5,21967.5,0.14071808340272884,0.9365859848364686,-0.02740984156497923,0.5123456790123457,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
789,165,157,8,0.9515151515151515,41.78787878787879,5,-0.048484848484848464,-4.637121212121208,7300.0,25487.5,0.14184150481384608,1.0971293616738182,0.05221630604780302,0.5212121212121212,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
790,168,159,9,0.9464285714285714,47.63095238095238,8,-0.0535714285714286,1.2059523809523824,-36590.0,46595.0,0.29835120858011843,0.6639882455576472,-0.22564903684943446,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
791,162,154,8,0.9506172839506173,45.77160493827161,2,-0.04938271604938271,-0.6533950617283892,-5385.0,16635.0,0.11070994792273264,0.9386447147292563,-0.029946274665022088,0.4691358024691358,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
792,158,157,1,0.9936708860759493,46.34177215189873,-2,-0.006329113924050667,-0.08322784810126649,-17477.5,23520.0,0.15204848484848485,0.7940370621335768,-0.111995587289969,0.46835443037974683,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
793,159,153,6,0.9622641509433962,45.59119496855346,-1,-0.037735849056603765,-0.8338050314465377,-16445.0,34497.5,0.2063000837220428,0.8314241049691192,-0.10437198358350416,0.4779874213836478,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
794,160,157,3,0.98125,46.425,0,-0.018750000000000044,0.0,17400.0,12000.0,0.07223258893637513,1.2605277933745087,0.12061966697042503,0.5625,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
795,162,159,3,0.9814814814814815,47.339506172839506,2,-0.01851851851851849,0.9145061728395092,6040.0,17752.5,0.10226389008900026,1.0776249839352268,0.04483759157495112,0.5246913580246914,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
796,163,157,6,0.9631901840490797,45.40490797546012,3,-0.036809815950920255,-1.0200920245398777,34472.5,18195.0,0.11016089727095221,1.5427458080768321,0.22956200354446826,0.6134969325153374,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
797,154,149,5,0.9675324675324676,41.91558441558441,-6,-0.03246753246753242,-4.509415584415585,18280.0,9542.5,0.06262099287987663,1.3035284350352843,0.1311719512365689,0.4805194805194805,True,False,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
798,155,151,4,0.9741935483870968,49.4,-5,-0.02580645161290318,2.9750000000000014,8337.5,7510.0,0.04533039581101269,1.1222596964586846,0.062340827523176046,0.49032258064516127,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
799,156,154,2,0.9871794871794872,45.96153846153846,-4,-0.012820512820512775,-0.46346153846153726,4095.0,12410.0,0.08120133481646273,1.0568315869821665,0.033137271145721174,0.4807692307692308,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
800,152,147,5,0.9671052631578947,44.223684210526315,-8,-0.03289473684210531,-2.201315789473682,-14122.5,22347.5,0.14898333333333333,0.8159695074276778,-0.09322037593362083,0.4868421052631579,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
801,164,159,5,0.9695121951219512,46.11585365853659,4,-0.030487804878048808,-0.3091463414634106,-6982.5,25517.5,0.15768089970957178,0.9173961907015261,-0.03984554798741594,0.5365853658536586,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
802,163,157,6,0.9631901840490797,50.122699386503065,3,-0.036809815950920255,3.697699386503068,-4040.0,26760.0,0.17346773409392927,0.9566941794404545,-0.020980161854223467,0.5214723926380368,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
803,158,153,5,0.9683544303797469,45.96835443037975,-2,-0.03164556962025311,-0.4566455696202496,4285.0,21520.0,0.13618960225295068,1.0535491127218195,0.034060081228260236,0.5316455696202531,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
804,152,147,5,0.9671052631578947,46.651315789473685,-8,-0.03289473684210531,0.2263157894736878,14752.5,12725.0,0.0830234227180792,1.1911688479979265,0.10821935129431566,0.5460526315789473,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
805,168,165,3,0.9821428571428571,49.38095238095238,8,-0.017857142857142905,2.9559523809523824,19147.5,17157.5,0.10538357594742338,1.2323796231681787,0.12615832514763833,0.5416666666666666,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
806,152,151,1,0.993421052631579,45.30263157894737,-8,-0.006578947368421018,-1.1223684210526272,-6635.0,24412.5,0.15056432712470705,0.8950490351154697,-0.04098557220654985,0.48026315789473684,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
807,168,159,9,0.9464285714285714,46.482142857142854,8,-0.0535714285714286,0.05714285714285694,27985.0,11530.0,0.06713245997088792,1.4249487510439602,0.18193939824293567,0.5773809523809523,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
808,157,154,3,0.9808917197452229,48.10191082802548,-3,-0.019108280254777066,1.676910828025484,14815.0,18132.5,0.11316368402165602,1.2118850114416475,0.10536385831811465,0.5605095541401274,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
809,159,156,3,0.9811320754716981,45.943396226415096,-1,-0.018867924528301883,-0.4816037735849008,-10045.0,24330.0,0.1528722451736542,0.8891555629120803,-0.06168951106373243,0.48427672955974843,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
810,156,149,7,0.9551282051282052,50.8525641025641,-4,-0.04487179487179482,4.427564102564105,-32880.0,40747.5,0.2712973134924598,0.7107225338172221,-0.21819618539028696,0.4551282051282051,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
811,158,151,7,0.9556962025316456,44.5126582278481,-2,-0.044303797468354444,-1.9123417721518976,2785.0,11730.0,0.07187940437526809,1.035110943015633,0.023993062146015837,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
812,158,156,2,0.9873417721518988,47.575949367088604,-2,-0.012658227848101222,1.1509493670886073,21022.5,15707.5,0.08411878112783162,1.320416095107453,0.14639123582097063,0.5443037974683544,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
813,166,160,6,0.963855421686747,46.60843373493976,6,-0.03614457831325302,0.18343373493976145,-5067.5,21637.5,0.14071111544652,0.9390412606760495,-0.027068758839516805,0.45180722891566266,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
814,157,150,7,0.9554140127388535,44.94267515923567,-3,-0.04458598726114649,-1.4823248407643277,9577.5,16192.5,0.1005932782506057,1.136958386958387,0.06998929370650406,0.4840764331210191,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
815,154,154,0,1.0,45.22727272727273,-6,0.0,-1.1977272727272705,-39257.5,42262.5,0.2806601032656517,0.5980289261487265,-0.2650120983316245,0.44805194805194803,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
816,152,149,3,0.9802631578947368,46.74342105263158,-8,-0.019736842105263164,0.31842105263158516,17902.5,16720.0,0.10334863165051844,1.2499040307101728,0.130194594264636,0.5394736842105263,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
