trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
117,key_reversal_orderflow_reversal,2011-08-31,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-31 11:30:00-04:00,2011-08-31 11:31:00-04:00,2011-08-31 11:31:00-04:00,short,signed_volume,1221.0,1220.0,1220.75,1221.0,1220.75,1221.25,1220.25,1220.25,-2.0,0.0,0.9756842220041435,-0.0543138131426017,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-31 11:31:00-04:00,1220.25,1222.0,1218.5,1.75,1,1.75,0.75,fixed_contracts,2011-08-31 11:34:00-04:00,1218.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,key_reversal_orderflow_reversal,2011-09-02,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-02 11:52:00-04:00,2011-09-02 11:53:00-04:00,2011-09-02 11:53:00-04:00,short,signed_volume,1182.75,1181.75,1182.5,1182.75,1182.75,1183.25,1181.75,1181.75,-4.0,0.0,0.9420382075538399,-0.13779645752026418,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-02 11:53:00-04:00,1181.75,1184.0,1179.5,2.25,1,1.25,2.75,fixed_contracts,2011-09-02 12:06:00-04:00,1184.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,key_reversal_orderflow_reversal,2011-09-06,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-06 13:03:00-04:00,2011-09-06 13:04:00-04:00,2011-09-06 13:04:00-04:00,short,signed_volume,1151.75,1150.75,1151.5,1151.75,1151.5,1152.0,1150.5,1150.5,-4.0,0.0,1.7716935063509918,-0.41158253329204086,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-06 13:04:00-04:00,1150.5,1152.75,1148.25,2.25,1,0.0,3.25,fixed_contracts,2011-09-06 13:09:00-04:00,1153.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,key_reversal_orderflow_reversal,2011-09-07,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-07 12:02:00-04:00,2011-09-07 12:03:00-04:00,2011-09-07 12:03:00-04:00,short,signed_volume,1187.75,1187.0,1187.75,1187.75,1187.75,1188.0,1187.5,1187.5,-1.0,0.0,2.3979683567062207,-0.292970946579194,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-07 12:03:00-04:00,1187.25,1188.75,1185.75,1.5,1,0.5,1.5,fixed_contracts,2011-09-07 12:14:00-04:00,1189.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,key_reversal_orderflow_reversal,2011-09-08,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-08 13:28:00-04:00,2011-09-08 13:29:00-04:00,2011-09-08 13:29:00-04:00,short,signed_volume,1196.25,1195.5,1196.25,1196.25,1196.0,1196.5,1194.5,1194.5,-6.0,0.0,3.1808515451789514,-0.6318634423897582,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-08 13:29:00-04:00,1194.5,1197.25,1191.75,2.75,1,0.25,3.75,fixed_contracts,2011-09-08 13:30:00-04:00,1197.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,key_reversal_orderflow_reversal,2011-09-09,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-09 12:02:00-04:00,2011-09-09 12:03:00-04:00,2011-09-09 12:03:00-04:00,long,signed_volume,1155.25,1153.75,1154.0,1153.75,1154.0,1155.0,1153.25,1154.75,3.0,0.8571428571428571,1.308966644380061,0.2898978433598184,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-09 12:03:00-04:00,1155.0,1152.5,1157.5,2.5,1,1.75,3.0,fixed_contracts,2011-09-09 12:08:00-04:00,1152.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,key_reversal_orderflow_reversal,2011-09-12,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-12 12:06:00-04:00,2011-09-12 12:07:00-04:00,2011-09-12 12:07:00-04:00,long,signed_volume,1145.75,1144.25,1144.25,1144.25,1144.25,1144.5,1144.0,1144.5,1.0,1.0,1.735859701913583,0.41495124593716143,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-12 12:07:00-04:00,1144.75,1143.25,1146.25,1.5,1,0.75,1.75,fixed_contracts,2011-09-12 12:13:00-04:00,1143.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,key_reversal_orderflow_reversal,2011-09-13,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-13 11:44:00-04:00,2011-09-13 11:45:00-04:00,2011-09-13 11:45:00-04:00,long,signed_volume,1160.0,1158.5,1158.75,1158.5,1159.0,1161.0,1158.0,1160.5,6.0,0.8333333333333334,2.5283352684248355,0.22720314891755958,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-13 11:45:00-04:00,1160.75,1157.25,1164.25,3.5,1,1.0,5.0,fixed_contracts,2011-09-13 12:00:00-04:00,1157.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,key_reversal_orderflow_reversal,2011-09-14,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-14 12:45:00-04:00,2011-09-14 12:46:00-04:00,2011-09-14 12:46:00-04:00,short,signed_volume,1175.75,1174.75,1175.0,1175.75,1175.25,1176.0,1175.0,1175.0,-1.0,0.0,1.4186387701728647,-0.08525179856115107,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-14 12:46:00-04:00,1174.75,1176.75,1172.75,2.0,1,2.5,1.0,fixed_contracts,2011-09-14 12:51:00-04:00,1173.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,key_reversal_orderflow_reversal,2011-09-15,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-15 11:44:00-04:00,2011-09-15 11:45:00-04:00,2011-09-15 11:45:00-04:00,short,signed_volume,1194.0,1192.75,1193.75,1194.0,1193.75,1194.5,1193.25,1193.5,-1.0,0.2,2.4382954015439235,-0.07635852592129919,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-15 11:45:00-04:00,1193.5,1195.25,1191.75,1.75,1,2.0,1.0,fixed_contracts,2011-09-15 11:58:00-04:00,1192.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,key_reversal_orderflow_reversal,2011-09-16,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-16 11:57:00-04:00,2011-09-16 11:58:00-04:00,2011-09-16 11:58:00-04:00,short,signed_volume,1207.0,1206.0,1207.0,1207.0,1206.75,1207.25,1206.25,1206.5,-1.0,0.25,1.2203421762219318,-0.07796217676572752,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-16 11:58:00-04:00,1206.5,1208.0,1205.0,1.5,1,1.5,1.0,fixed_contracts,2011-09-16 12:22:00-04:00,1205.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,key_reversal_orderflow_reversal,2011-09-19,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-19 12:45:00-04:00,2011-09-19 12:46:00-04:00,2011-09-19 12:46:00-04:00,short,signed_volume,1188.5,1188.0,1188.5,1188.5,1188.5,1189.0,1188.0,1188.0,-2.0,0.0,1.2843657695247144,-0.17272434866516564,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-19 12:46:00-04:00,1188.0,1189.75,1186.25,1.75,1,1.75,0.25,fixed_contracts,2011-09-19 12:48:00-04:00,1186.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,key_reversal_orderflow_reversal,2011-09-20,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-20 12:06:00-04:00,2011-09-20 12:07:00-04:00,2011-09-20 12:07:00-04:00,long,signed_volume,1211.5,1210.5,1210.75,1210.5,1210.5,1211.0,1210.25,1211.0,2.0,1.0,1.5000279751580596,0.044386422976501305,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-20 12:07:00-04:00,1211.0,1209.5,1212.5,1.5,1,0.0,2.0,fixed_contracts,2011-09-20 12:08:00-04:00,1209.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,key_reversal_orderflow_reversal,2011-09-21,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-21 11:29:00-04:00,2011-09-21 11:30:00-04:00,2011-09-21 11:30:00-04:00,short,signed_volume,1190.0,1189.25,1189.75,1190.0,1190.0,1190.25,1189.25,1189.25,-3.0,0.0,0.9443344258325622,-0.08901098901098901,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-21 11:30:00-04:00,1189.25,1191.0,1187.5,1.75,1,0.0,1.75,fixed_contracts,2011-09-21 11:33:00-04:00,1191.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,key_reversal_orderflow_reversal,2011-09-22,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-22 11:45:00-04:00,2011-09-22 11:46:00-04:00,2011-09-22 11:46:00-04:00,short,signed_volume,1127.25,1126.0,1127.0,1127.25,1127.25,1127.75,1125.75,1125.75,-6.0,0.0,0.9114959770898677,-0.1594853381208857,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-22 11:46:00-04:00,1125.5,1128.5,1122.5,3.0,1,3.25,1.75,fixed_contracts,2011-09-22 11:58:00-04:00,1122.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,key_reversal_orderflow_reversal,2011-09-23,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-23 13:34:00-04:00,2011-09-23 13:35:00-04:00,2011-09-23 13:35:00-04:00,long,signed_volume,1127.25,1125.0,1125.0,1125.0,1124.75,1126.5,1124.5,1126.25,6.0,0.875,1.6529866914268028,0.0683043738765728,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-23 13:35:00-04:00,1126.5,1123.75,1129.25,2.75,1,3.5,0.75,fixed_contracts,2011-09-23 13:43:00-04:00,1129.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,key_reversal_orderflow_reversal,2011-09-26,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-26 11:45:00-04:00,2011-09-26 11:46:00-04:00,2011-09-26 11:46:00-04:00,short,signed_volume,1144.25,1143.25,1143.75,1144.25,1143.75,1144.75,1142.75,1143.0,-3.0,0.125,0.9528953177100457,-0.15754887465089534,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-26 11:46:00-04:00,1142.75,1145.5,1140.0,2.75,1,2.75,1.75,fixed_contracts,2011-09-26 12:09:00-04:00,1140.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,key_reversal_orderflow_reversal,2011-09-27,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-27 11:47:00-04:00,2011-09-27 11:48:00-04:00,2011-09-27 11:48:00-04:00,long,signed_volume,1182.25,1181.25,1181.75,1181.25,1181.5,1182.0,1181.0,1182.0,2.0,1.0,1.0448138473945856,0.18663594470046083,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-27 11:48:00-04:00,1182.0,1180.25,1183.75,1.75,1,1.75,1.0,fixed_contracts,2011-09-27 11:56:00-04:00,1183.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,key_reversal_orderflow_reversal,2011-09-28,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-28 11:30:00-04:00,2011-09-28 11:31:00-04:00,2011-09-28 11:31:00-04:00,short,signed_volume,1168.0,1166.25,1168.0,1168.0,1168.0,1168.5,1166.25,1166.5,-6.0,0.1111111111111111,1.5901723255417164,-0.07167381974248926,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-28 11:31:00-04:00,1166.25,1169.25,1163.25,3.0,1,1.5,4.0,fixed_contracts,2011-09-28 11:37:00-04:00,1169.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,key_reversal_orderflow_reversal,2011-09-29,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-29 12:28:00-04:00,2011-09-29 12:29:00-04:00,2011-09-29 12:29:00-04:00,short,signed_volume,1160.0,1159.0,1160.0,1160.0,1160.0,1160.5,1159.25,1159.5,-2.0,0.2,2.634141795391533,-0.03201839731116222,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-29 12:29:00-04:00,1159.0,1161.25,1156.75,2.25,1,2.25,0.5,fixed_contracts,2011-09-29 12:31:00-04:00,1157.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,key_reversal_orderflow_reversal,2011-09-30,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-30 11:36:00-04:00,2011-09-30 11:37:00-04:00,2011-09-30 11:37:00-04:00,short,signed_volume,1147.25,1145.75,1147.0,1147.25,1147.0,1147.75,1146.0,1146.0,-4.0,0.0,1.6781742117615048,-0.05573571139035265,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-09-30 11:37:00-04:00,1145.75,1148.5,1143.0,2.75,1,0.75,2.75,fixed_contracts,2011-09-30 11:42:00-04:00,1148.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,key_reversal_orderflow_reversal,2011-10-03,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-03 11:29:00-04:00,2011-10-03 11:30:00-04:00,2011-10-03 11:30:00-04:00,short,signed_volume,1123.75,1121.5,1123.5,1123.75,1123.75,1124.0,1122.5,1122.5,-5.0,0.0,0.9508537065540323,-0.08507754856196356,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-10-03 11:30:00-04:00,1122.25,1124.75,1119.75,2.5,1,1.0,3.5,fixed_contracts,2011-10-03 11:32:00-04:00,1125.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,key_reversal_orderflow_reversal,2011-10-04,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-04 13:38:00-04:00,2011-10-04 13:39:00-04:00,2011-10-04 13:39:00-04:00,short,signed_volume,1087.75,1086.75,1087.5,1087.75,1087.75,1088.0,1086.25,1086.5,-5.0,0.14285714285714285,1.1765070702059042,-0.26515550869794413,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-10-04 13:39:00-04:00,1086.5,1088.75,1084.25,2.25,1,2.75,1.25,fixed_contracts,2011-10-04 13:42:00-04:00,1084.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,key_reversal_orderflow_reversal,2011-10-05,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-05 11:51:00-04:00,2011-10-05 11:52:00-04:00,2011-10-05 11:52:00-04:00,long,signed_volume,1126.25,1125.0,1125.25,1125.0,1125.0,1125.5,1124.75,1125.5,2.0,1.0,1.1165362138124784,0.039289558665231435,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-10-05 11:52:00-04:00,1125.5,1124.0,1127.0,1.5,1,1.75,0.25,fixed_contracts,2011-10-05 11:54:00-04:00,1126.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,key_reversal_orderflow_reversal,2011-10-06,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-06 11:41:00-04:00,2011-10-06 11:42:00-04:00,2011-10-06 11:42:00-04:00,long,signed_volume,1152.5,1151.5,1151.5,1151.5,1151.5,1152.25,1151.25,1152.0,2.0,0.75,1.0240310841439895,0.09293373659609569,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-10-06 11:42:00-04:00,1152.25,1150.5,1154.0,1.75,1,2.25,1.0,fixed_contracts,2011-10-06 11:45:00-04:00,1153.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,key_reversal_orderflow_reversal,2011-10-07,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-07 11:58:00-04:00,2011-10-07 11:59:00-04:00,2011-10-07 11:59:00-04:00,long,signed_volume,1158.5,1157.25,1157.5,1157.25,1157.5,1159.25,1157.0,1159.0,6.0,0.8888888888888888,3.2921048161702258,0.1778611632270169,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-10-07 11:59:00-04:00,1159.25,1156.25,1162.25,3.0,1,0.75,6.75,fixed_contracts,2011-10-07 12:03:00-04:00,1156.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,key_reversal_orderflow_reversal,2011-10-10,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-10 11:45:00-04:00,2011-10-10 11:46:00-04:00,2011-10-10 11:46:00-04:00,short,signed_volume,1184.5,1183.75,1184.25,1184.5,1184.0,1184.75,1183.75,1183.75,-1.0,0.0,1.407088376121845,-0.146374829001368,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-10-10 11:46:00-04:00,1183.5,1185.5,1181.5,2.0,1,1.75,2.25,fixed_contracts,2011-10-10 13:20:00-04:00,1185.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,key_reversal_orderflow_reversal,2011-10-11,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-11 11:59:00-04:00,2011-10-11 12:00:00-04:00,2011-10-11 12:00:00-04:00,short,signed_volume,1193.0,1192.5,1193.0,1193.0,1193.0,1193.5,1192.5,1192.5,-2.0,0.0,1.520496612286612,-0.08389345282549165,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-10-11 12:00:00-04:00,1192.25,1194.25,1190.25,2.0,1,2.25,1.75,fixed_contracts,2011-10-11 12:33:00-04:00,1190.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,key_reversal_orderflow_reversal,2011-10-12,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-12 11:29:00-04:00,2011-10-12 11:30:00-04:00,2011-10-12 11:30:00-04:00,short,signed_volume,1208.25,1207.25,1208.25,1208.25,1208.25,1208.5,1207.25,1207.25,-4.0,0.0,1.0800979882711008,-0.03825887743413517,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-10-12 11:30:00-04:00,1207.0,1209.25,1204.75,2.25,1,0.0,2.25,fixed_contracts,2011-10-12 11:33:00-04:00,1209.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,key_reversal_orderflow_reversal,2011-10-13,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-10-13 12:54:00-04:00,2011-10-13 12:55:00-04:00,2011-10-13 12:55:00-04:00,long,signed_volume,1189.75,1189.25,1189.5,1189.25,1189.5,1190.25,1189.0,1190.0,2.0,0.8,1.3378382383450402,0.05183872396987151,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-10-13 12:55:00-04:00,1190.25,1188.25,1192.25,2.0,1,2.5,1.75,fixed_contracts,2011-10-13 13:08:00-04:00,1192.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
