trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
120,rolling_stat_envelope_orderflow_reversion,2011-09-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1164.4583333333333,1.176299517791092,1167.105007248363,1161.8116594183034,1161.8116594183034,1160.0,17.83333333333303,-0.165143299767622,0.15,23.0,12:30:00,2011-09-13 10:35:00-04:00,1160.25,1158.25,1162.75,2.0,1,1.0,2.0,fixed_contracts,2011-09-13 10:35:00-04:00,1158.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,rolling_stat_envelope_orderflow_reversion,2011-09-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1167.6666666666667,1.578941276791368,1171.2192845394472,1164.1140487938862,1164.1140487938862,1159.25,33.66666666666697,-0.20232335008098712,0.15,35.0,12:30:00,2011-09-14 10:20:00-04:00,1159.5,1157.5,1162.0,2.0,1,2.0,4.25,fixed_contracts,2011-09-14 10:20:00-04:00,1157.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,rolling_stat_envelope_orderflow_reversion,2011-09-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1187.5,1.1636866703140785,1190.1182950082066,1184.8817049917934,1190.1182950082066,1190.25,11.0,0.28100250626566414,0.15,15.0,12:30:00,2011-09-15 11:20:00-04:00,1189.75,1192.75,1186.0,3.0,1,1.75,3.75,fixed_contracts,2011-09-15 11:35:00-04:00,1193.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,rolling_stat_envelope_orderflow_reversion,2011-09-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1201.9166666666667,2.2251716538031148,1206.9233028877238,1196.9100304456097,1206.9233028877238,1207.25,21.33333333333303,0.24525020812135787,0.15,17.0,12:30:00,2011-09-20 10:40:00-04:00,1207.0,1209.75,1203.5625,2.75,1,0.0,2.75,fixed_contracts,2011-09-20 10:40:00-04:00,1210.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,rolling_stat_envelope_orderflow_reversion,2011-09-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1192.625,1.592626237801366,1196.2084090350531,1189.0415909649469,1189.0415909649469,1187.75,19.5,-0.18091520928719756,0.15,10.0,12:30:00,2011-09-21 10:55:00-04:00,1187.75,1186.0,1189.9375,1.75,1,3.5,0.75,fixed_contracts,2011-09-21 11:00:00-04:00,1189.6875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,rolling_stat_envelope_orderflow_reversion,2011-09-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1121.0833333333333,2.365844927763065,1126.4064844208,1115.7601822458664,1126.4064844208,1129.0,31.66666666666697,0.208301388913652,0.15,25.0,12:30:00,2011-09-23 10:50:00-04:00,1128.75,1130.5,1126.5625,1.75,1,1.75,1.75,fixed_contracts,2011-09-23 10:55:00-04:00,1130.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,rolling_stat_envelope_orderflow_reversion,2011-09-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1127.875,2.1972994789058684,1132.8189238275381,1122.9310761724619,1132.8189238275381,1133.5,22.5,0.15801978727748595,0.15,33.0,12:30:00,2011-09-26 10:55:00-04:00,1133.0,1135.75,1129.5625,2.75,1,2.25,4.0,fixed_contracts,2011-09-26 11:05:00-04:00,1136.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,rolling_stat_envelope_orderflow_reversion,2011-09-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1181.9583333333333,1.0146496384904933,1184.2412950199368,1179.6753716467297,1184.2412950199368,1186.75,19.16666666666697,0.25769755801607763,0.15,16.0,12:30:00,2011-09-27 11:00:00-04:00,1186.5,1188.5,1184.0,2.0,1,2.75,0.5,fixed_contracts,2011-09-27 11:05:00-04:00,1184.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,rolling_stat_envelope_orderflow_reversion,2011-09-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1175.5416666666667,1.4819516036482283,1178.8760577748753,1172.2072755584582,1172.2072755584582,1166.75,35.16666666666697,-0.24852473282027573,0.15,34.0,12:30:00,2011-09-28 10:20:00-04:00,1167.25,1164.25,1171.0,3.0,1,1.75,4.0,fixed_contracts,2011-09-28 10:35:00-04:00,1164.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,rolling_stat_envelope_orderflow_reversion,2011-09-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1138.875,2.2488422947522726,1143.9348951631926,1133.8151048368074,1143.9348951631926,1146.0,28.5,0.2287569354267501,0.15,24.0,12:30:00,2011-09-30 10:20:00-04:00,1145.5,1147.75,1142.6875,2.25,1,4.75,2.0,fixed_contracts,2011-09-30 10:30:00-04:00,1142.9375,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,rolling_stat_envelope_orderflow_reversion,2011-10-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1118.6666666666667,2.576604138956718,1124.4640259793193,1112.8693073540142,1124.4640259793193,1129.25,42.33333333333303,0.24736244798453197,0.15,38.0,12:30:00,2011-10-03 10:10:00-04:00,1129.0,1131.5,1125.875,2.5,1,0.75,4.5,fixed_contracts,2011-10-03 10:10:00-04:00,1131.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,rolling_stat_envelope_orderflow_reversion,2011-10-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1076.9583333333333,2.639510160785309,1082.8972311951002,1071.0194354715663,1082.8972311951002,1086.0,36.16666666666697,0.16726743535206537,0.15,29.0,12:30:00,2011-10-04 10:45:00-04:00,1085.75,1088.0,1082.9375,2.25,1,2.5,3.0,fixed_contracts,2011-10-04 10:45:00-04:00,1088.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,rolling_stat_envelope_orderflow_reversion,2011-10-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1163.9166666666667,1.3514395616855712,1166.9574056804593,1160.8759276528742,1160.8759276528742,1159.75,16.66666666666697,-0.15314689729183764,0.15,14.0,12:30:00,2011-10-07 10:50:00-04:00,1160.25,1157.75,1163.375,2.5,1,2.25,4.0,fixed_contracts,2011-10-07 11:00:00-04:00,1157.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,rolling_stat_envelope_orderflow_reversion,2011-10-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1186.4166666666667,0.9860132971832694,1188.6351965853291,1184.1981367480043,1188.6351965853291,1189.5,12.33333333333303,0.17105585664097606,0.15,17.0,12:30:00,2011-10-11 10:25:00-04:00,1189.25,1191.75,1186.125,2.5,1,0.25,2.5,fixed_contracts,2011-10-11 10:30:00-04:00,1192.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,rolling_stat_envelope_orderflow_reversion,2011-10-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1201.8333333333333,1.96143371598997,1206.2465591943107,1197.4201074723558,1206.2465591943107,1207.0,20.66666666666697,0.19714900484131254,0.15,15.0,12:30:00,2011-10-12 10:20:00-04:00,1207.0,1209.75,1203.5625,2.75,1,1.5,2.75,fixed_contracts,2011-10-12 10:40:00-04:00,1210.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,rolling_stat_envelope_orderflow_reversion,2011-10-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1190.4583333333333,1.5439172761374087,1193.9321472046424,1186.984519462024,1186.984519462024,1186.25,16.83333333333303,-0.23817115294213828,0.15,15.0,12:30:00,2011-10-13 11:00:00-04:00,1186.5,1184.5,1189.0,2.0,1,2.75,1.25,fixed_contracts,2011-10-13 11:00:00-04:00,1188.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,rolling_stat_envelope_orderflow_reversion,2011-10-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1213.0833333333333,1.247219128924647,1215.8895763734138,1210.2770902932527,1210.2770902932527,1209.25,15.33333333333303,-0.2796708434636245,0.15,14.0,12:30:00,2011-10-14 10:30:00-04:00,1209.5,1207.75,1211.6875,1.75,1,2.25,0.75,fixed_contracts,2011-10-14 10:35:00-04:00,1211.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,rolling_stat_envelope_orderflow_reversion,2011-10-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1209.5833333333333,0.8249579113843054,1211.439488633948,1207.7271780327185,1207.7271780327185,1207.0,10.33333333333303,-0.1893812566196317,0.15,9.0,12:30:00,2011-10-17 10:25:00-04:00,1207.5,1205.0,1210.625,2.5,1,0.5,3.5,fixed_contracts,2011-10-17 10:40:00-04:00,1204.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,rolling_stat_envelope_orderflow_reversion,2011-10-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1218.0416666666667,0.858980338670346,1219.974372428675,1216.1089609046585,1219.974372428675,1221.0,11.83333333333303,0.16108661641302802,0.15,11.0,12:30:00,2011-10-19 10:15:00-04:00,1221.0,1223.0,1218.5,2.0,1,2.0,2.0,fixed_contracts,2011-10-19 10:20:00-04:00,1223.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,rolling_stat_envelope_orderflow_reversion,2011-10-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1206.75,1.5811388300841898,1210.3075623676893,1203.1924376323107,1210.3075623676893,1211.25,18.0,0.15107024568688515,0.15,19.0,12:30:00,2011-10-20 10:15:00-04:00,1211.25,1214.0,1207.8125,2.75,1,4.75,0.75,fixed_contracts,2011-10-20 10:20:00-04:00,1208.0625,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,rolling_stat_envelope_orderflow_reversion,2011-10-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1227.9583333333333,0.8946212730659954,1229.9712311977316,1225.9454354689349,1229.9712311977316,1233.0,20.16666666666697,0.15646377317847057,0.15,19.0,12:30:00,2011-10-21 10:20:00-04:00,1232.75,1234.5,1230.5625,1.75,1,0.5,2.0,fixed_contracts,2011-10-21 10:20:00-04:00,1234.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,rolling_stat_envelope_orderflow_reversion,2011-10-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1244.375,0.986893273527251,1246.5955098654363,1242.1544901345637,1246.5955098654363,1247.0,10.5,0.25097806757557795,0.15,11.0,12:30:00,2011-10-24 11:20:00-04:00,1246.75,1249.25,1243.625,2.5,1,0.0,3.0,fixed_contracts,2011-10-24 11:25:00-04:00,1249.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,rolling_stat_envelope_orderflow_reversion,2011-10-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1234.75,0.7216878364870322,1236.3737976320958,1233.1262023679042,1233.1262023679042,1230.25,18.0,-0.21564306208158343,0.15,19.0,12:30:00,2011-10-26 10:10:00-04:00,1230.5,1228.0,1233.625,2.5,1,0.25,3.25,fixed_contracts,2011-10-26 10:10:00-04:00,1227.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,rolling_stat_envelope_orderflow_reversion,2011-10-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1265.2083333333333,0.846766726370899,1267.1135584676679,1263.3031081989986,1263.3031081989986,1262.25,11.83333333333303,-0.21173976118736748,0.15,15.0,12:30:00,2011-10-27 10:30:00-04:00,1262.5,1259.75,1265.9375,2.75,1,3.75,1.75,fixed_contracts,2011-10-27 10:50:00-04:00,1265.6875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,rolling_stat_envelope_orderflow_reversion,2011-10-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1263.3333333333333,0.4930066485916347,1264.4425982926643,1262.2240683740022,1264.4425982926643,1265.75,9.66666666666697,0.165683086434622,0.15,11.0,12:30:00,2011-10-31 10:15:00-04:00,1265.5,1268.25,1262.0625,2.75,1,3.75,2.0,fixed_contracts,2011-10-31 11:15:00-04:00,1262.3125,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,rolling_stat_envelope_orderflow_reversion,2011-11-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1225.1666666666667,1.8123802642442954,1229.2445222612164,1221.088811072117,1221.088811072117,1220.75,17.66666666666697,-0.2197734144475611,0.15,15.0,12:30:00,2011-11-01 11:05:00-04:00,1221.25,1219.0,1224.0625,2.25,1,4.5,1.0,fixed_contracts,2011-11-01 11:15:00-04:00,1223.8125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,rolling_stat_envelope_orderflow_reversion,2011-11-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1231.375,0.673145600891813,1232.8895776020065,1229.8604223979935,1232.8895776020065,1233.25,7.5,0.16631055900621117,0.15,9.0,12:30:00,2011-11-02 10:45:00-04:00,1233.0,1235.25,1230.1875,2.25,1,0.25,3.5,fixed_contracts,2011-11-02 10:45:00-04:00,1235.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,rolling_stat_envelope_orderflow_reversion,2011-11-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1238.0,1.0408329997330663,1240.3418742493993,1235.6581257506007,1240.3418742493993,1243.5,22.0,0.15219496871809637,0.15,25.0,12:30:00,2011-11-03 10:45:00-04:00,1243.25,1246.0,1239.8125,2.75,1,0.25,2.75,fixed_contracts,2011-11-03 10:45:00-04:00,1246.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,rolling_stat_envelope_orderflow_reversion,2011-11-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1243.4583333333333,1.5166895602667747,1246.8708848439335,1240.045781822733,1240.045781822733,1239.5,15.83333333333303,-0.23012300024117693,0.15,15.0,12:30:00,2011-11-04 10:25:00-04:00,1239.5,1236.25,1243.5625,3.25,1,1.25,3.25,fixed_contracts,2011-11-04 10:30:00-04:00,1236.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,rolling_stat_envelope_orderflow_reversion,2011-11-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1252.875,1.592626237801366,1256.4584090350531,1249.2915909649469,1249.2915909649469,1249.0,15.5,-0.16859977641140303,0.15,13.0,12:30:00,2011-11-07 10:20:00-05:00,1249.0,1246.75,1251.8125,2.25,1,1.0,3.75,fixed_contracts,2011-11-07 10:30:00-05:00,1246.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,rolling_stat_envelope_orderflow_reversion,2011-11-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1264.5833333333333,1.9561157657175838,1268.9845938061978,1260.1820728604687,1260.1820728604687,1258.0,26.33333333333303,-0.20490880102973658,0.15,24.0,12:30:00,2011-11-08 10:30:00-05:00,1258.5,1254.75,1263.1875,3.75,1,3.5,4.0,fixed_contracts,2011-11-08 11:10:00-05:00,1254.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,rolling_stat_envelope_orderflow_reversion,2011-11-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1240.7916666666667,1.4099103596407192,1243.9639649758583,1237.6193683574752,1237.6193683574752,1236.25,18.16666666666697,-0.20035766542025688,0.15,17.0,12:30:00,2011-11-09 10:40:00-05:00,1236.5,1234.5,1239.0,2.0,1,8.75,0.5,fixed_contracts,2011-11-09 10:45:00-05:00,1238.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,rolling_stat_envelope_orderflow_reversion,2011-11-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1233.0,1.8257418583505538,1237.1079191812887,1228.8920808187113,1228.8920808187113,1226.75,25.0,-0.19840870178265688,0.15,18.0,12:30:00,2011-11-10 10:35:00-05:00,1227.0,1224.5,1230.125,2.5,1,3.5,0.25,fixed_contracts,2011-11-10 10:40:00-05:00,1229.875,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
