trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
111,opening_range_nq_orderflow_breakout,2011-10-03,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-03 09:30:00-04:00,2011-10-03 09:45:00-04:00,1123.0,1116.75,1118.5,6.25,0.005587840858292356,2011-10-03 09:53:00-04:00,2011-10-03 09:54:00-04:00,2011-10-03 09:54:00-04:00,1116.75,downside,signed_volume,-2791.0,11585.0,-0.2409149762624083,nq_leads_es_in_breakout_direction,15,-48.40613931523019,-22.356360384528926,26.049778930701265,4.0,1.0,2011-10-03 09:54:00-04:00,1115.5,1123.0,1108.0,7.5,15:55:00,1,1.0,8.0,fixed_contracts,2011-10-03 10:00:00-04:00,1123.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_range_nq_orderflow_breakout,2011-10-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-04 09:30:00-04:00,2011-10-04 09:45:00-04:00,1082.75,1076.25,1077.5,6.5,0.0060324825986078886,2011-10-04 10:04:00-04:00,2011-10-04 10:05:00-04:00,2011-10-04 10:05:00-04:00,1076.25,downside,signed_volume,-1085.0,8655.0,-0.12536106296938185,nq_leads_es_in_breakout_direction,15,-54.658083323211315,-39.525691699604515,15.1323916236068,4.0,1.0,2011-10-04 10:05:00-04:00,1070.5,1082.75,1058.25,12.25,15:55:00,1,2.25,12.25,fixed_contracts,2011-10-04 10:40:00-04:00,1083.0,stop,-625.0,-630.0,-1.0204081632653061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_range_nq_orderflow_breakout,2011-10-06,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-06 09:30:00-04:00,2011-10-06 09:45:00-04:00,1140.0,1135.0,1137.25,5.0,0.004396570674873599,2011-10-06 09:47:00-04:00,2011-10-06 09:48:00-04:00,2011-10-06 09:48:00-04:00,1135.0,downside,signed_volume,-3842.0,14908.0,-0.2577139790716394,nq_leads_es_in_breakout_direction,15,-42.47990815155034,-17.59788825341002,24.88201989814032,4.0,1.0,2011-10-06 09:48:00-04:00,1134.0,1140.0,1128.0,6.0,15:55:00,1,5.0,6.0,fixed_contracts,2011-10-06 10:12:00-04:00,1140.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_range_nq_orderflow_breakout,2011-10-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-10 09:30:00-04:00,2011-10-10 09:45:00-04:00,1176.25,1170.75,1171.0,5.5,0.004696840307429547,2011-10-10 09:50:00-04:00,2011-10-10 09:51:00-04:00,2011-10-10 09:51:00-04:00,1176.25,upside,signed_volume,3684.0,11248.0,0.327524893314367,nq_leads_es_in_breakout_direction,15,41.41945594984931,36.24733475479758,5.17212119505173,4.0,1.0,2011-10-10 09:51:00-04:00,1177.0,1170.75,1183.25,6.25,15:55:00,1,6.25,1.25,fixed_contracts,2011-10-10 10:21:00-04:00,1183.0,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_range_nq_orderflow_breakout,2011-10-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-11 09:30:00-04:00,2011-10-11 09:45:00-04:00,1185.5,1182.25,1183.25,3.25,0.002746672300866258,2011-10-11 09:47:00-04:00,2011-10-11 09:48:00-04:00,2011-10-11 09:48:00-04:00,1185.5,upside,signed_volume,3993.0,8085.0,0.49387755102040815,nq_leads_es_in_breakout_direction,15,25.319242624395333,14.774166314901471,10.545076309493862,4.0,1.0,2011-10-11 09:48:00-04:00,1186.5,1182.25,1190.75,4.25,15:55:00,1,4.5,3.0,fixed_contracts,2011-10-11 10:29:00-04:00,1190.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,opening_range_nq_orderflow_breakout,2011-10-14,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-14 09:30:00-04:00,2011-10-14 09:45:00-04:00,1216.75,1213.0,1213.5,3.75,0.0030902348578491965,2011-10-14 10:25:00-04:00,2011-10-14 10:26:00-04:00,2011-10-14 10:26:00-04:00,1213.0,downside,signed_volume,-1729.0,7185.0,-0.2406402226861517,nq_leads_es_in_breakout_direction,15,-14.858841010401136,-10.305028854080689,4.553812156320447,4.0,1.0,2011-10-14 10:26:00-04:00,1211.5,1216.75,1206.25,5.25,15:55:00,1,4.75,5.25,fixed_contracts,2011-10-14 15:22:00-04:00,1217.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,opening_range_nq_orderflow_breakout,2011-10-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-17 09:30:00-04:00,2011-10-17 09:45:00-04:00,1215.25,1211.0,1214.5,4.25,0.003499382461918485,2011-10-17 09:54:00-04:00,2011-10-17 09:55:00-04:00,2011-10-17 09:55:00-04:00,1211.0,downside,signed_volume,-1738.0,6152.0,-0.28250975292587777,nq_leads_es_in_breakout_direction,15,-14.839940640237748,-12.376237623762387,2.4637030164753604,4.0,1.0,2011-10-17 09:55:00-04:00,1210.0,1215.25,1204.75,5.25,15:55:00,1,5.25,1.0,fixed_contracts,2011-10-17 10:42:00-04:00,1205.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,opening_range_nq_orderflow_breakout,2011-10-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-20 09:30:00-04:00,2011-10-20 09:45:00-04:00,1209.75,1203.0,1209.0,6.75,0.005583126550868486,2011-10-20 10:20:00-04:00,2011-10-20 10:21:00-04:00,2011-10-20 10:21:00-04:00,1209.75,upside,signed_volume,676.0,8310.0,0.08134777376654632,nq_leads_es_in_breakout_direction,15,46.749293324634955,33.153750518026825,13.59554280660813,4.0,1.0,2011-10-20 10:21:00-04:00,1210.75,1203.0,1218.5,7.75,15:55:00,1,0.25,8.25,fixed_contracts,2011-10-20 10:56:00-04:00,1202.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,opening_range_nq_orderflow_breakout,2011-10-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-21 09:30:00-04:00,2011-10-21 09:45:00-04:00,1226.5,1223.75,1225.5,2.75,0.002243982048143615,2011-10-21 09:52:00-04:00,2011-10-21 09:53:00-04:00,2011-10-21 09:53:00-04:00,1226.5,upside,signed_volume,1232.0,5796.0,0.21256038647342995,nq_leads_es_in_breakout_direction,15,35.4953210713127,28.571428571428914,6.923892499883788,4.0,1.0,2011-10-21 09:53:00-04:00,1228.5,1223.75,1233.25,4.75,15:55:00,1,5.0,2.25,fixed_contracts,2011-10-21 10:20:00-04:00,1233.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,opening_range_nq_orderflow_breakout,2011-10-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-24 09:30:00-04:00,2011-10-24 09:45:00-04:00,1241.25,1235.0,1236.0,6.25,0.0050566343042071195,2011-10-24 09:47:00-04:00,2011-10-24 09:48:00-04:00,2011-10-24 09:48:00-04:00,1241.25,upside,signed_volume,1748.0,5166.0,0.3383662408052652,nq_leads_es_in_breakout_direction,15,42.6621160409546,28.265697557037228,14.396418483917373,4.0,1.0,2011-10-24 09:48:00-04:00,1242.25,1235.0,1249.5,7.25,15:55:00,1,7.5,3.25,fixed_contracts,2011-10-24 11:28:00-04:00,1249.25,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,opening_range_nq_orderflow_breakout,2011-10-26,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-26 09:30:00-04:00,2011-10-26 09:45:00-04:00,1239.75,1234.0,1238.0,5.75,0.0046445880452342485,2011-10-26 09:50:00-04:00,2011-10-26 09:51:00-04:00,2011-10-26 09:51:00-04:00,1234.0,downside,signed_volume,-1703.0,9085.0,-0.18745184369840395,nq_leads_es_in_breakout_direction,15,-39.412015338730065,-30.303030303030496,9.108985035699568,4.0,1.0,2011-10-26 09:51:00-04:00,1233.75,1239.75,1227.75,6.0,15:55:00,1,6.25,3.0,fixed_contracts,2011-10-26 10:12:00-04:00,1228.0,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,opening_range_nq_orderflow_breakout,2011-10-27,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-27 09:30:00-04:00,2011-10-27 09:45:00-04:00,1272.5,1268.0,1271.0,4.5,0.0035405192761605035,2011-10-27 09:52:00-04:00,2011-10-27 09:53:00-04:00,2011-10-27 09:53:00-04:00,1268.0,downside,signed_volume,-2762.0,13174.0,-0.2096553818126613,nq_leads_es_in_breakout_direction,15,-18.89565399957993,-17.72351319417109,1.1721408054088407,4.0,1.0,2011-10-27 09:53:00-04:00,1266.75,1272.5,1261.0,5.75,15:55:00,1,5.75,2.25,fixed_contracts,2011-10-27 10:33:00-04:00,1261.25,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,opening_range_nq_orderflow_breakout,2011-10-28,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-28 09:30:00-04:00,2011-10-28 09:45:00-04:00,1279.25,1273.5,1274.75,5.75,0.00451068837026868,2011-10-28 09:50:00-04:00,2011-10-28 09:51:00-04:00,2011-10-28 09:51:00-04:00,1273.5,downside,signed_volume,-2282.0,8160.0,-0.27965686274509804,nq_leads_es_in_breakout_direction,15,-34.48636221130785,-17.640141121129105,16.846221090178744,4.0,1.0,2011-10-28 09:51:00-04:00,1273.25,1279.25,1267.25,6.0,15:55:00,1,0.5,6.0,fixed_contracts,2011-10-28 10:36:00-04:00,1279.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,opening_range_nq_orderflow_breakout,2011-10-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-31 09:30:00-04:00,2011-10-31 09:45:00-04:00,1267.5,1263.0,1266.5,4.5,0.0035530990919857876,2011-10-31 09:45:00-04:00,2011-10-31 09:46:00-04:00,2011-10-31 09:46:00-04:00,1263.0,downside,signed_volume,-2722.0,11152.0,-0.24408177905308465,nq_leads_es_in_breakout_direction,15,-29.492310933221244,-27.640671273445605,1.851639659775639,4.0,1.0,2011-10-31 09:46:00-04:00,1262.5,1267.5,1257.5,5.0,15:55:00,1,0.75,5.0,fixed_contracts,2011-10-31 10:39:00-04:00,1267.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,opening_range_nq_orderflow_breakout,2011-11-02,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-02 09:30:00-04:00,2011-11-02 09:45:00-04:00,1234.75,1230.25,1232.75,4.5,0.0036503751774487935,2011-11-02 09:50:00-04:00,2011-11-02 09:51:00-04:00,2011-11-02 09:51:00-04:00,1230.25,downside,signed_volume,-5297.0,11277.0,-0.46971712334840826,nq_leads_es_in_breakout_direction,15,-37.7602761894491,-34.44782168186444,3.312454507584661,4.0,1.0,2011-11-02 09:51:00-04:00,1229.25,1234.75,1223.75,5.5,15:55:00,1,2.0,7.25,fixed_contracts,2011-11-02 10:49:00-04:00,1235.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,opening_range_nq_orderflow_breakout,2011-11-03,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-03 09:30:00-04:00,2011-11-03 09:45:00-04:00,1248.75,1243.25,1247.0,5.5,0.004410585404971933,2011-11-03 09:48:00-04:00,2011-11-03 09:49:00-04:00,2011-11-03 09:49:00-04:00,1243.25,downside,signed_volume,-2134.0,6490.0,-0.3288135593220339,nq_leads_es_in_breakout_direction,15,-37.50133933354771,-34.08179631114727,3.4195430224004397,4.0,1.0,2011-11-03 09:49:00-04:00,1242.5,1248.75,1236.25,6.25,15:55:00,1,6.25,0.75,fixed_contracts,2011-11-03 09:56:00-04:00,1236.5,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,opening_range_nq_orderflow_breakout,2011-11-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-04 09:30:00-04:00,2011-11-04 09:45:00-04:00,1249.75,1245.25,1246.75,4.5,0.00360938439943854,2011-11-04 09:57:00-04:00,2011-11-04 09:58:00-04:00,2011-11-04 09:58:00-04:00,1245.25,downside,signed_volume,-3856.0,10758.0,-0.3584309351180517,nq_leads_es_in_breakout_direction,15,-38.301947015639826,-14.036494886705553,24.26545212893427,4.0,1.0,2011-11-04 09:58:00-04:00,1244.5,1249.75,1239.25,5.25,15:55:00,1,6.75,1.25,fixed_contracts,2011-11-04 10:23:00-04:00,1239.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,opening_range_nq_orderflow_breakout,2011-11-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-07 09:30:00-05:00,2011-11-07 09:45:00-05:00,1253.75,1247.25,1248.25,6.5,0.0052072902062888045,2011-11-07 09:55:00-05:00,2011-11-07 09:56:00-05:00,2011-11-07 09:56:00-05:00,1253.75,upside,signed_volume,275.0,5833.0,0.04714555117435282,nq_leads_es_in_breakout_direction,15,28.66850711403801,21.96047115192723,6.708035962110781,4.0,1.0,2011-11-07 09:56:00-05:00,1255.25,1247.25,1263.25,8.0,15:55:00,1,0.25,8.0,fixed_contracts,2011-11-07 10:26:00-05:00,1247.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,opening_range_nq_orderflow_breakout,2011-11-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-08 09:30:00-05:00,2011-11-08 09:45:00-05:00,1264.75,1261.0,1263.5,3.75,0.00296794618124258,2011-11-08 09:45:00-05:00,2011-11-08 09:46:00-05:00,2011-11-08 09:46:00-05:00,1264.75,upside,signed_volume,2215.0,6413.0,0.34539217215031964,nq_leads_es_in_breakout_direction,15,25.170424750917686,13.850415512466352,11.320009238451334,4.0,1.0,2011-11-08 09:46:00-05:00,1265.25,1261.0,1269.5,4.25,15:55:00,1,3.25,5.0,fixed_contracts,2011-11-08 10:12:00-05:00,1260.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,opening_range_nq_orderflow_breakout,2011-11-09,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-09 09:30:00-05:00,2011-11-09 09:45:00-05:00,1246.25,1241.5,1243.5,4.75,0.0038198632891033374,2011-11-09 09:51:00-05:00,2011-11-09 09:52:00-05:00,2011-11-09 09:52:00-05:00,1241.5,downside,signed_volume,-3039.0,13337.0,-0.22786233785708931,nq_leads_es_in_breakout_direction,15,-45.79827457663277,-40.160642570281624,5.637632006351147,4.0,1.0,2011-11-09 09:52:00-05:00,1239.75,1246.25,1233.25,6.5,15:55:00,1,3.75,6.75,fixed_contracts,2011-11-09 11:15:00-05:00,1246.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,opening_range_nq_orderflow_breakout,2011-11-10,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-10 09:30:00-05:00,2011-11-10 09:45:00-05:00,1243.0,1238.0,1242.5,5.0,0.004024144869215292,2011-11-10 09:50:00-05:00,2011-11-10 09:51:00-05:00,2011-11-10 09:51:00-05:00,1238.0,downside,signed_volume,-192.0,5300.0,-0.036226415094339624,nq_leads_es_in_breakout_direction,15,-22.57093723129877,-18.152480839047634,4.418456392251137,4.0,1.0,2011-11-10 09:51:00-05:00,1237.0,1243.0,1231.0,6.0,15:55:00,1,6.0,0.75,fixed_contracts,2011-11-10 10:21:00-05:00,1231.25,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,opening_range_nq_orderflow_breakout,2011-11-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-11 09:30:00-05:00,2011-11-11 09:45:00-05:00,1257.25,1252.5,1253.0,4.75,0.003790901835594573,2011-11-11 10:04:00-05:00,2011-11-11 10:05:00-05:00,2011-11-11 10:05:00-05:00,1257.25,upside,signed_volume,2928.0,7622.0,0.38415114143269485,nq_leads_es_in_breakout_direction,15,39.66127130453412,31.86616211910076,7.795109185433358,4.0,1.0,2011-11-11 10:05:00-05:00,1259.5,1252.5,1266.5,7.0,15:55:00,1,5.25,3.0,fixed_contracts,2011-11-11 15:55:00-05:00,1261.25,eod_flatten,87.5,82.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,opening_range_nq_orderflow_breakout,2011-11-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-15 09:30:00-05:00,2011-11-15 09:45:00-05:00,1250.5,1244.25,1246.5,6.25,0.005014039310068191,2011-11-15 09:45:00-05:00,2011-11-15 09:46:00-05:00,2011-11-15 09:46:00-05:00,1250.5,upside,signed_volume,3415.0,12825.0,0.2662768031189084,nq_leads_es_in_breakout_direction,15,46.048404369243286,34.09546730846369,11.952937060779597,4.0,1.0,2011-11-15 09:46:00-05:00,1251.0,1244.25,1257.75,6.75,15:55:00,1,2.25,7.0,fixed_contracts,2011-11-15 11:20:00-05:00,1244.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,opening_range_nq_orderflow_breakout,2011-11-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-16 09:30:00-05:00,2011-11-16 09:45:00-05:00,1246.25,1240.75,1242.5,5.5,0.004426559356136821,2011-11-16 09:51:00-05:00,2011-11-16 09:52:00-05:00,2011-11-16 09:52:00-05:00,1246.25,upside,signed_volume,2697.0,9211.0,0.29280208446422756,nq_leads_es_in_breakout_direction,15,31.976124493711122,30.16894609815024,1.8071783955608822,4.0,1.0,2011-11-16 09:52:00-05:00,1247.0,1240.75,1253.25,6.25,15:55:00,1,6.25,4.5,fixed_contracts,2011-11-16 11:04:00-05:00,1253.0,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,opening_range_nq_orderflow_breakout,2011-11-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-17 09:30:00-05:00,2011-11-17 09:45:00-05:00,1234.0,1227.5,1232.5,6.5,0.005273833671399594,2011-11-17 09:45:00-05:00,2011-11-17 09:46:00-05:00,2011-11-17 09:46:00-05:00,1227.5,downside,signed_volume,-2354.0,9538.0,-0.2468022646257077,nq_leads_es_in_breakout_direction,15,-50.70665659725915,-48.651935941618206,2.054720655640942,4.0,1.0,2011-11-17 09:46:00-05:00,1226.75,1234.0,1219.5,7.25,15:55:00,1,3.0,7.5,fixed_contracts,2011-11-17 10:33:00-05:00,1234.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,opening_range_nq_orderflow_breakout,2011-11-18,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-18 09:30:00-05:00,2011-11-18 09:45:00-05:00,1220.75,1215.25,1220.5,5.5,0.004506349856616141,2011-11-18 09:46:00-05:00,2011-11-18 09:47:00-05:00,2011-11-18 09:47:00-05:00,1215.25,downside,signed_volume,-2756.0,10770.0,-0.25589600742804086,nq_leads_es_in_breakout_direction,15,-41.85482982707378,-38.958376050850504,2.896453776223275,4.0,1.0,2011-11-18 09:47:00-05:00,1214.25,1220.75,1207.75,6.5,15:55:00,1,2.75,7.5,fixed_contracts,2011-11-18 10:50:00-05:00,1221.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,opening_range_nq_orderflow_breakout,2011-11-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-22 09:30:00-05:00,2011-11-22 09:45:00-05:00,1192.75,1185.75,1188.0,7.0,0.005892255892255892,2011-11-22 09:45:00-05:00,2011-11-22 09:46:00-05:00,2011-11-22 09:46:00-05:00,1192.75,upside,signed_volume,761.0,9275.0,0.08204851752021564,nq_leads_es_in_breakout_direction,15,55.536665533264525,35.75184016824329,19.784825365021234,4.0,1.0,2011-11-22 09:46:00-05:00,1193.25,1185.75,1200.75,7.5,15:55:00,1,1.25,8.75,fixed_contracts,2011-11-22 10:48:00-05:00,1185.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,opening_range_nq_orderflow_breakout,2011-11-23,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-23 09:30:00-05:00,2011-11-23 09:45:00-05:00,1176.25,1170.5,1174.75,5.75,0.004894658437965525,2011-11-23 09:56:00-05:00,2011-11-23 09:57:00-05:00,2011-11-23 09:57:00-05:00,1170.5,downside,signed_volume,-441.0,4681.0,-0.09421063875240333,nq_leads_es_in_breakout_direction,15,-30.71322943919874,-17.06120708040104,13.652022358797701,4.0,1.0,2011-11-23 09:57:00-05:00,1170.25,1176.25,1164.25,6.0,15:55:00,1,6.25,1.0,fixed_contracts,2011-11-23 10:30:00-05:00,1164.5,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,opening_range_nq_orderflow_breakout,2011-11-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-28 09:30:00-05:00,2011-11-28 09:45:00-05:00,1192.75,1187.25,1189.5,5.5,0.004623791509037411,2011-11-28 09:51:00-05:00,2011-11-28 09:52:00-05:00,2011-11-28 09:52:00-05:00,1192.75,upside,signed_volume,3820.0,21460.0,0.17800559179869524,nq_leads_es_in_breakout_direction,15,49.8244819386251,46.296296296295395,3.528185642329703,4.0,1.0,2011-11-28 09:52:00-05:00,1194.0,1187.25,1200.75,6.75,15:55:00,1,2.25,6.75,fixed_contracts,2011-11-28 14:50:00-05:00,1187.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,opening_range_nq_orderflow_breakout,2011-11-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-29 09:30:00-05:00,2011-11-29 09:45:00-05:00,1195.5,1190.5,1195.0,5.0,0.0041841004184100415,2011-11-29 09:52:00-05:00,2011-11-29 09:53:00-05:00,2011-11-29 09:53:00-05:00,1195.5,upside,signed_volume,256.0,5540.0,0.046209386281588445,nq_leads_es_in_breakout_direction,15,46.18157242622267,37.76751993285865,8.414052493364025,4.0,1.0,2011-11-29 09:53:00-05:00,1196.25,1190.5,1202.0,5.75,15:55:00,1,6.0,2.0,fixed_contracts,2011-11-29 10:17:00-05:00,1201.75,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,opening_range_nq_orderflow_breakout,2011-11-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-30 09:30:00-05:00,2011-11-30 09:45:00-05:00,1232.5,1226.5,1229.0,6.0,0.004882017900732303,2011-11-30 10:03:00-05:00,2011-11-30 10:04:00-05:00,2011-11-30 10:04:00-05:00,1232.5,upside,signed_volume,899.0,6217.0,0.14460350651439602,nq_leads_es_in_breakout_direction,15,17.59788825340891,12.162983985404274,5.434904268004637,4.0,1.0,2011-11-30 10:04:00-05:00,1235.0,1226.5,1243.5,8.5,15:55:00,1,9.0,3.25,fixed_contracts,2011-11-30 15:51:00-05:00,1243.25,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,opening_range_nq_orderflow_breakout,2011-12-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-01 09:30:00-05:00,2011-12-01 09:45:00-05:00,1244.5,1241.5,1242.75,3.0,0.0024140012070006035,2011-12-01 09:50:00-05:00,2011-12-01 09:51:00-05:00,2011-12-01 09:51:00-05:00,1244.5,upside,signed_volume,872.0,7486.0,0.11648410366016564,nq_leads_es_in_breakout_direction,15,28.334786399302203,26.15694164989968,2.1778447494025244,4.0,1.0,2011-12-01 09:51:00-05:00,1246.0,1241.5,1250.5,4.5,15:55:00,1,5.0,0.5,fixed_contracts,2011-12-01 10:04:00-05:00,1250.25,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
